@relation hbase-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.503258,5,4,649.5,0,5,53.36,281.5,536,387.72,816,-1
2,2,3,0.982603,25,8,499.33,1,5,206.1,188.33,268,177.77,482,-1
2,5,8,2.14944,258,71,690.63,0,5,13.53,75.38,554,403.68,841,1
1,1,1,0,1,1,1955,1,5,0.07,126,557,406.63,439,-1
2,2,2,0.141441,26,24,653,1,5,15.41,281.5,561,407.66,851,-1
1,1,1,0,1,1,451,0,4,36.22,41,286,189.88,262,-1
1,1,1,0,1,1,290,0,5,61.81,24,569,402.36,449,-1
1,1,1,0,16,4,195,0,2,10.06,3,570,403.19,450,-1
1,1,1,0,1,1,451,0,4,8.13,43,571,402.59,415,-1
2,2,2,0.216397,58,0,684.5,0,5,6.68,297,583,413.5,878,1
2,2,2,0.721928,3,2,903,1,5,13.39,302,8,7.51,12,-1
2,5,8,2.83937,22,31,377.38,1,6,55.64,78.25,601,418.38,902,-1
1,1,1,0,2,3,311,0,6,17.41,48,605,420.57,58,-1
2,2,3,1.0788,39,34,643.33,0,5,23.94,204.33,292,185.15,522,1
2,3,3,1.43537,6,5,965.67,1,5,26.79,205.33,608,420.52,910,-1
2,2,2,0.058758,95,52,830,0,6,17.11,301.5,609,421.46,912,1
2,2,2,0.970951,5,0,663,0,5,23.15,312,298,189.15,531,1
2,10,15,3.07306,488,38,647.93,0,6,19.51,45,0,0,0,1
2,4,5,1.82412,35,7,1397.4,1,6,3.31,133.2,12,11,19,1
2,3,6,2.14239,52,35,690.17,0,6,11.01,108.17,301,190.52,537,1
1,1,1,0,65,5,924,0,4,0.16,75,630,431.44,491,1
2,4,5,1.4579,43,22,1209.2,1,6,4.69,141.2,310,193.52,553,-1
2,6,10,2.69987,102,68,604.7,1,6,15.26,71.3,311,194.11,555,-1
2,4,5,1.93539,28,14,816.8,1,5,40.54,125,312,194.8,557,-1
2,9,29,1.2161,181,54,221.1,0,7,13.96,8.38,4,3.9,3,-1
2,2,2,0.503258,10,8,725,1,6,2,344.5,676,458.21,1018,-1
2,3,3,1.01109,161,40,581.67,1,6,15.76,231.33,678,459.65,1021,1
2,3,4,0.467167,25,19,478.5,1,7,7.39,176.25,682,461.31,1028,-1
1,1,1,0,0,2,763,0,5,0.99,27,686,460.77,538,-1
2,18,36,4.26454,624,340,553.42,0,7,35.44,21.33,21,20.32,34,-1
1,1,1,0,5,5,290,0,3,0.13,20,697,464.69,548,-1
2,4,5,1.36962,44,30,1257.8,0,5,57.88,128,23,20.05,39,-1
3,13,25,2.95953,3036,982,490.84,0,8,33.97,30.4,23,22.05,39,-1
2,2,2,0.353359,11,4,1725,1,7,3.04,376,701,461.54,1062,1
1,1,2,0.453716,11,10,2296.5,1,6,8.4,137,706,463.16,557,-1
3,4,7,2.49759,40,24,1187.29,0,6,38.89,105.71,26,24.49,44,-1
2,2,2,0.090544,83,4,1160,0,6,4.72,364.5,707,463.89,1073,-1
1,1,1,0,0,1,105,0,3,4.86,11,713,467.59,564,-1
2,2,2,0.811278,3,1,795,0,7,3.78,371.5,716,470.21,590,-1
1,4,4,1.35678,14,6,512.5,1,5,11.96,32.25,719,472.38,568,1
1,1,1,0,3,0,123,0,3,17.46,8,722,472.16,570,-1
2,3,3,1.03777,21,6,1167.33,1,6,17.32,257,723,471.22,1095,1
2,2,2,0.402179,16,9,1210.5,0,6,4.49,372.5,724,469.52,1097,1
1,1,1,0,1,0,1277,0,6,0.23,743,725,470.32,526,-1
2,3,4,1.42367,28,21,941.5,1,7,57.56,196.75,736,475.32,1116,-1
1,1,1,0,43,7,718,0,4,0.63,41,739,477.66,585,1
3,8,26,3.78601,1039,389,727.23,0,7,18.13,30.12,42,38.75,73,-1
1,1,1,0,5,5,1303,0,6,1.84,761,744,477.22,539,-1
1,1,1,0,1,2,992,1,5,0.04,90,746,478.78,591,-1
2,2,2,0.918296,4,2,1264,1,6,2.67,384,326,187.66,582,-1
2,2,2,0.811278,3,1,1223.5,1,6,16.64,383,30,24.67,52,1
2,2,3,1.43537,9,2,633.33,1,7,22.06,263.33,754,480.92,1143,-1
2,5,6,1.50943,70,1,1091.33,0,6,11.73,136,756,482.91,1146,-1
1,1,1,0,1,0,1324,0,6,0.05,772,759,485.86,550,-1
2,2,16,3.76016,72,75,301.31,1,7,75.03,50.38,763,489.58,1155,1
2,3,5,1.39398,233,1,642.4,1,2,34.78,0.6,344,196.42,310,-1
3,14,47,3.8079,1382,1027,498.43,0,7,78.43,19.15,779,473.68,1247,1
2,2,3,1.09314,109,31,535.33,0,6,0.51,270.67,787,480.4,1186,-1
2,2,2,0.371232,13,1,849.5,0,7,17.92,411,346,192.04,612,-1
2,2,2,0.918296,2,1,1838,1,6,2.03,423,41,32.49,70,-1
2,4,4,1.14966,22,4,913.75,1,6,2.25,205.25,799,486.03,1208,-1
2,2,2,0.591673,4,3,749,1,6,0.62,420,838,512.8,1270,1
2,3,3,1.12164,12,4,1415.33,1,6,3.96,290.33,842,513.23,1277,-1
2,4,4,0.834632,1456,2,375.75,0,6,6.83,212,60,48.4,102,1
2,2,4,1.80161,13,7,450.75,0,6,46.14,216.25,853,514.38,1296,-1
2,2,2,1,3,1,1625.5,1,6,4.11,432,858,503.65,1306,1
2,2,2,0.811278,5,7,2039.5,1,6,27.82,426.5,862,506.05,1313,-1
2,3,3,0.753828,45,17,926,0,6,21.45,296.67,864,507.63,1317,-1
2,2,2,0.353359,16,14,1606.5,1,6,1.51,441.5,865,508.63,1319,-1
2,7,9,1.09685,519,18,2030.11,1,7,8.99,100.89,903,537.48,1380,-1
3,8,10,1.11435,19,519,1883.2,1,7,9.6,91.9,906,540.47,1464,-1
3,6,6,2.16283,50,5,951.17,1,7,8.25,156.5,47,34.09,89,1
2,4,4,1.57798,11,8,1012.25,1,6,25.28,216.5,49,36.09,86,-1
1,1,1,0,7,9,631,0,4,0.6,26,76,59.74,71,-1
2,3,5,0.750019,795,39,4847,0,7,1.88,182.4,920,550.62,1406,1
1,1,1,0,1,1,1529,0,6,0.44,908,925,554.24,683,-1
2,2,2,0.764205,7,2,853.5,1,6,0.39,459,79,62.22,137,-1
1,2,2,0.522559,16,1,171,0,4,55.55,8,941,566.59,743,-1
3,3,3,1.49101,27,19,965.33,0,7,2.39,316,84,66.71,151,-1
1,1,1,0,138,0,0,0,0,0,0,952,576.33,754,-1
2,2,2,0.970951,4,1,1311.5,0,6,7.82,471.5,956,579.45,1459,1
2,2,3,1.06761,7,16,674,1,6,11.34,309.33,958,581.23,1463,-1
3,7,11,2.26233,173,136,928.27,1,7,12.81,90.18,959,580.89,1548,1
2,2,3,1.13497,9,27,927.33,1,6,0.35,317.33,101,82.89,173,-1
2,3,7,2.04895,83,56,733,1,1,2.74,1.29,102,83.79,175,1
2,2,2,1,2,0,1194.5,0,6,0.73,471.5,973,591.24,1489,-1
2,4,6,0.825216,157,131,862.17,1,1,2.29,2,108,89.5,183,-1
2,2,2,0.468996,6,4,911.5,0,6,10.97,483.5,998,613.91,807,-1
3,7,10,1.71742,295,2,559.9,0,6,35.33,99.5,113,92.78,203,1
1,4,9,2.0387,276,9,11.67,0,4,1.03,2.78,1003,608.72,799,-1
2,2,2,0,2,0,818.5,0,7,19.97,487.5,1031,626.58,782,-1
1,1,1,0,63,0,1546,0,3,6.04,13,3,2.95,3,-1
1,2,3,1.09491,4,10,977.33,0,1,0.02,4.33,147,122.1,130,-1
2,5,6,1.12531,32,15,501,1,1,6.26,4.33,151,125.87,238,1
3,4,6,1.78646,67,2,418,0,7,8.42,17.83,1046,632.16,944,-1
2,2,2,0.566509,12,3,1897,1,8,0.83,517,1071,649.48,1626,1
2,2,2,1,3,1,879.5,0,8,47.58,511.5,1074,652.16,874,-1
2,2,2,1,2,0,1169.5,0,8,0.57,521,1085,660.74,881,-1
2,2,2,0.485461,16,3,1102.5,0,8,0.6,523,1086,661.7,883,-1
1,1,1,0,0,0,0,0,0,0,0,168,139.25,151,-1
1,1,1,0,9,8,352,0,1,0.04,1,169,140.25,152,-1
1,1,1,0,38,65,393,0,1,0.3,3,174,145.15,157,-1
2,2,4,1.19775,0,313,78.25,0,1,11.43,0.75,177,148.14,167,-1
2,9,11,2.51579,54,22,223,0,5,1.02,6.45,1107,677.96,1679,1
1,1,1,0,23,13,63,0,1,3.59,1,185,155,167,-1
2,12,35,4.17468,974,213,215.26,1,1,4.21,1.2,187,156.73,291,-1
3,8,14,2.76936,288,171,342.21,0,10,19.25,79.79,7,6.66,10,1
1,1,1,0,6,2,1817,0,2,0.01,23,1139,699.21,901,-1
2,2,2,0.918296,2,1,945,0,8,3.47,537.5,1146,702.82,1739,-1
2,2,2,0.995727,6,7,927.5,0,8,2.51,540.5,1158,709.54,932,-1
1,1,1,0,83,35,295,0,6,26.5,37,13,12.35,8,-1
2,4,10,2.24018,220,138,504.5,0,8,15.91,111.2,1,0.99,1,1
1,2,2,1,2,2,1231.5,1,7,3.39,109.5,2,1.98,2,-1
1,1,1,0,4,3,187,0,1,0,7,1201,740.3,958,-1
1,1,1,0,5,2,548,0,5,0.1,38,1203,742.17,960,-1
2,2,2,0.918296,3,3,1026,1,9,22.51,570.5,1273,776.2,1935,-1
1,2,2,0.863121,3,4,1306,0,5,0.17,37,1277,780.16,1024,-1
1,2,2,0.863121,3,4,1306,0,5,0.17,37,1278,781.16,1025,-1
2,2,2,0.721928,3,2,1017,0,9,13.51,573.5,1284,786.09,1947,-1
2,2,2,0.684038,9,2,1027.5,1,9,31.86,572.5,230,178.18,362,-1
1,1,1,0,2,3,1766,1,3,0.01,23,1297,778.69,1040,-1
2,2,2,0.242292,28,22,1792,1,9,4.23,583.5,1299,779.67,1970,1
1,1,3,1.53013,8,7,133,0,4,0.32,1.67,1304,783.82,1045,-1
2,2,5,0,4,0,383.6,0,9,62.17,233,1317,787.71,978,-1
2,6,11,2.27201,307,93,1104.09,1,9,18.52,112.36,1335,797.07,2026,1
2,2,2,0.139233,28,23,1740.5,1,9,3.11,603,1355,806.43,2064,1
2,2,3,1.07273,25,12,866.67,0,9,54.86,406.33,1357,808.25,1077,-1
2,2,2,0.970951,3,2,1080.5,1,9,4.88,599.5,1374,819.71,2093,-1
1,1,1,0,1,1,1985,0,9,2.2,1210,1379,821.44,995,-1
1,1,1,0,67,50,1636,1,7,7.39,70,1382,822.8,1108,-1
2,4,11,2.96088,112,100,992.27,0,9,55.03,115.45,1397,829.34,2128,1
1,1,1,0,2,0,1997,0,9,0.02,1219,1405,837.22,1011,-1
3,5,5,1.9456,2,39,477.4,0,9,195.15,249.4,256,185.93,434,-1
2,2,2,1,5,1,1115.5,1,9,2.87,619.5,260,187.17,408,-1
1,10,26,3.91822,59,35,611.31,0,9,56.99,23.5,80,51.95,70,1
1,1,1,0,2,2,265,0,4,0.01,23,83,54.95,73,1
2,2,2,0.721928,5,0,1027.5,0,9,17.75,612,1446,854.11,2190,-1
2,2,2,0.918296,2,1,1326.5,1,9,44.87,614,87,58.63,154,-1
2,3,3,0.599033,49,2,814.67,1,9,2.48,416,48,42.57,88,1
1,6,7,2.26523,7,118,1045.86,0,9,0.25,59.57,1455,852.97,1165,-1
3,3,4,1.12164,1,15,833.75,0,10,61.83,319.5,1463,858.33,2258,-1
2,2,4,1.77675,30,3,2123.75,0,9,7.87,330.75,97,67.24,170,-1
2,2,4,1.77675,30,3,2161,0,9,7.93,323,98,68.24,172,-1
1,1,1,0,8,2,673,0,8,3.22,70,99,69.23,89,-1
1,1,1,0,1,0,2054,0,9,0.02,1259,1472,859.94,1048,-1
1,1,1,0,6,0,389,0,7,0.04,46,1475,862.9,1182,-1
2,3,3,0.419912,142,112,904.33,1,9,10.85,421.33,104,74.06,183,-1
2,3,5,1.34075,150,5,633.6,1,9,47.5,253,1476,860.74,2233,1
1,2,4,1.2575,148,5,279.5,1,2,108.53,3.75,1478,862.74,1184,-1
2,2,2,0.503258,7,2,1297,0,9,8.82,630.5,1485,868.05,2245,-1
1,1,1,0,2,1,163,0,2,45.18,4,1486,867.59,1191,-1
2,5,6,1.44013,584,36,693.83,0,9,22.71,215.33,1489,868.94,2252,1
1,1,1,0,1,1,537,0,6,3.01,73,106,75.15,91,-1
1,1,1,0,1,1,537,0,7,0.01,74,108,77.15,92,-1
2,3,4,1.66925,12,10,734.25,0,10,169.64,327.25,110,79.13,191,-1
2,3,4,0.850151,9,17,644,0,10,254.22,323.25,1496,874.11,2262,-1
1,1,1,0,0,1,1382,0,7,2.76,120,1506,876.69,1204,-1
2,2,2,0,2,1,193,0,7,0.01,24.5,1507,877.65,1254,-1
1,1,2,0,0,0,0,0,0,0,0,1508,877.6,50,-1
2,2,2,0.591673,13,1,1669,1,9,10.03,650.5,1514,872.35,2280,1
2,2,2,0.297472,13,6,1302,0,10,20.12,634,1516,874.35,1182,-1
2,2,4,1.84644,6,4,1138.5,0,9,11.9,330.25,1524,879.38,2298,1
1,1,1,0,0,4,117,0,1,0.02,2,282,194.94,254,-1
1,1,1,0,5,5,95,0,1,0.03,4,287,199.93,259,-1
1,2,7,2.50802,56,59,106,0,1,0.45,0.14,289,201.92,260,-1
1,1,1,0,2,1,119,0,1,3.68,8,303,211.91,273,-1
3,3,3,1.16744,27,11,1279.33,0,9,30.63,433,1530,865.8,2421,-1
2,2,2,0.33729,17,15,1159,1,9,50.56,652.5,130,93.1,218,-1
1,1,1,0,1,1,120,0,1,0.01,3,316,219.7,286,-1
1,1,1,0,12,0,219,0,1,6.32,3,320,223.61,290,-1
1,1,1,0,1,1,2120,0,9,0,1283,151,111.11,120,-1
1,1,1,0,1,1,2162,0,9,0.01,1321,1539,842.98,1095,-1
2,2,2,0.918296,6,0,1408.5,0,10,49.75,648,164,123.53,271,-1
2,2,2,0.918296,2,1,1325.5,0,9,5.09,654,166,125.52,147,-1
1,1,1,0,1,1,125,0,1,9.66,7,352,248.97,320,-1
2,4,7,2.59789,20,7,615.14,0,9,2.48,196.29,1546,842.98,2333,1
2,2,2,0.198235,59,6,1119.5,0,9,95.71,654.5,359,252.37,548,1
1,1,1,0,10,11,2205,0,9,0.01,1351,367,257.78,231,-1
1,1,1,0,2,0,40,0,1,1.05,1,368,258.24,332,-1
3,4,9,2.00188,433,118,415,1,9,303.94,148,183,137.63,292,-1
2,2,2,0.591673,13,1,1396.5,0,10,15.42,695.5,1603,866.41,2420,-1
2,7,16,3.18225,81,80,619.13,1,9,148.14,84.88,1605,853.85,2424,1
2,7,16,3.20817,79,74,622.81,1,10,127.72,88.63,1606,852.43,2426,1
2,2,2,0.918296,2,1,1140,0,9,10.52,679,1617,859.26,1282,-1
2,2,2,0.77935,8,5,1750,0,9,1.34,681,1619,860.12,2449,-1
2,6,9,2.22014,3,180,448.78,1,11,68.97,157.67,21,14.52,36,-1
1,1,1,0,1,0,2222,0,9,0.35,1346,1633,869.33,1178,-1
1,1,1,0,21,7,272,1,4,2.05,31,210,152.43,2,-1
1,1,1,0,7,12,285,1,4,1,31,212,154.11,164,-1
2,5,19,2.96624,405,70,226,0,9,1.68,71.68,406,272.75,607,1
2,5,19,3.03487,411,73,230.84,0,10,1.05,75.53,408,274.75,264,-1
1,1,1,0,1,1,76,0,4,15.01,33,410,276.75,40,-1
1,1,1,0,5,0,459,0,3,0.05,7,1663,874.18,1198,-1
3,4,7,1.44116,248,189,1365.71,0,10,73.95,205.43,1664,874.16,2625,1
2,2,5,1.53521,40,19,562.8,0,10,10.96,289.6,415,276.72,271,-1
2,2,2,0.918296,2,1,1463.5,0,9,3.49,692,1685,888.04,1344,-1
2,5,6,2.00529,56,3,548.33,0,10,1.36,241.67,1698,898.32,1245,-1
2,3,8,2.53355,105,73,361.38,0,9,47.94,174,419,276.69,619,-1
2,4,4,1.21091,25,6,688,0,10,3.2,364,1708,903.9,1260,-1
2,2,2,0.684038,7,4,1940.5,1,9,2.02,696.5,1716,903.05,2568,-1
2,2,3,0.610057,146,2,969.33,0,9,2.4,462.33,1719,900.46,2573,1
0,0,0,0,0,0,0,0,0,0,0,453,304.67,0,-1
2,2,2,0.873981,15,2,1314,0,9,3.11,703.5,463,311.02,648,-1
1,1,1,0,3,0,329,0,3,0.24,9,465,312.87,33,-1
2,2,2,0.543564,14,2,1562,0,9,98.84,682,1750,912.94,2619,-1
2,2,2,0.543564,14,2,1596.5,0,9,98.84,707,1751,913.94,2621,-1
2,2,2,0.151097,21,25,1931,1,10,13.76,757.5,235,163.94,197,-1
2,6,8,1.5074,108,251,931.75,0,9,61.81,179.63,239,167.89,366,-1
2,2,3,1.00608,62,29,920.33,0,10,17.13,505.33,5,4.4,6,-1
2,2,2,0.165427,21,20,1266,1,9,225.11,715.5,1795,944.95,2680,-1
2,2,2,0.33729,12,4,1978.5,1,9,5.09,720,1801,949.82,2688,-1
1,2,2,0.999822,191,0,0,0,0,0,0,1809,953.05,1379,-1
2,3,3,1.26381,24,4,1077.67,1,9,4.22,478.67,1812,955.94,2703,1
2,2,5,2.10887,55,22,237,0,2,76.05,1.6,1818,961.5,1393,-1
3,18,34,1.88363,613,2206,267.38,0,9,201.8,42.06,1831,965.83,2866,-1
2,2,2,0.721928,6,4,1626.5,0,9,12.6,724.5,1838,972.52,2733,-1
2,2,4,1.73815,11,15,880.75,1,9,65.38,365.5,1848,979.24,2750,-1
2,3,3,1.1035,46,15,1895.33,1,10,0.06,526,250,169.04,216,1
2,7,17,2.8916,698,504,711.53,1,9,3.76,89.94,1895,1010.84,2797,-1
2,4,4,0.454305,132,1,887,1,9,2.2,369,252,169.98,387,-1
2,3,6,1.88023,37,17,1049.83,1,9,35.64,247.33,1898,1005.89,2801,-1
2,2,2,0.591673,14,0,1306.5,0,10,23.03,769,1910,1014.72,2812,-1
1,2,3,1.32353,7,12,1809,0,9,0,96.33,37,26.82,6,-1
2,2,2,0.512709,29,6,1458.5,0,11,19.97,784,1919,1018.54,1477,-1
1,1,1,0,2,0,2529,0,10,0.02,1549,1925,1024.36,1397,-1
3,12,18,3.67762,2,2063,289.5,0,10,58.89,87.06,1930,1027.77,2846,-1
1,1,1,0,1,1,260,0,6,0.98,46,1932,1029.35,145,-1
2,6,34,4.56263,245,2130,196.44,0,9,38.6,44.5,490,309.7,671,1
2,2,2,0.918296,2,1,1463,0,10,0.06,783.5,57,36.69,56,-1
2,2,2,0.721928,3,2,1646.5,1,10,0.3,789,1945,1037.73,2852,-1
1,1,1,0,1,1,53,0,3,1.5,8,1948,1038.27,1443,-1
2,6,16,3.66554,99,54,792.25,1,10,3.36,103.06,1949,1038.05,2857,1
2,12,18,1.7605,14,12,227.44,1,11,5.36,89.67,492,307.84,674,-1
2,4,6,1.88572,15,37,849.5,0,9,0,255.83,1958,1042.88,2870,-1
1,1,1,0,3,3,1865,1,4,4.83,41,1,0.99,0,-1
2,4,4,1.77633,13,8,1775.25,1,10,35.21,389.25,1983,1049.78,2912,-1
2,5,5,1.29152,62,7,1592.6,1,11,4.92,334.4,1984,1050.76,2914,-1
1,2,5,1.78078,40,30,1260.4,0,9,26.75,65.6,45,33.14,32,-1
2,2,4,1.22911,117,85,1752,1,10,12.8,391,47,35.13,64,1
2,4,5,1.99157,109,29,199.6,0,5,0.23,7,1991,1052.45,2922,-1
2,4,4,1.00048,59,58,1717.5,0,11,2.24,422,1995,1051.16,2929,-1
2,3,3,1.07149,79,29,1368.67,1,11,0.05,549.33,264,171.5,406,1
1,1,2,0.764205,3,6,1326.5,0,11,12.61,814,1997,1049.76,1447,-1
2,5,7,1.70421,319,35,1115.71,1,11,9.79,236.14,21,20.35,36,-1
2,3,3,1.10821,78,30,2825,1,12,1.44,565,22,21.35,38,-1
2,2,2,0.503258,4,5,1441.5,0,11,11.18,818,23,22.35,40,-1
2,2,2,0.918296,2,1,1408,1,11,16.85,827,34,32.89,58,-1
1,1,2,0.918296,2,1,1799,0,11,3.86,830,55,41.86,36,-1
1,1,1,0,2,2,37,0,1,0.57,1,44,42.8,41,-1
1,1,2,0.99403,2,9,48.5,0,2,6.75,7.5,50,48.75,38,-1
1,1,1,0,2,2,122,1,2,0,4,2021,1055.7,1506,-1
2,4,5,0.915057,442,1,607.4,0,11,20.64,336,59,44.27,84,-1
2,3,4,1.82749,31,6,1496,1,11,19.04,427.5,2034,1035.34,2984,1
1,1,1,0,4,2,928,0,6,13.7,44,2041,1040.83,1475,-1
2,2,2,1,5,1,1334.5,0,10,25.69,770,287,182.93,447,-1
2,13,26,3.24226,915,387,473.73,0,10,14.76,24.88,71,46.59,122,-1
2,2,2,0.413817,21,27,1496,0,11,30.09,845,2048,1042.01,3005,-1
