@relation hbase-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.918296,9,9,73.5,0,3,0.07,8.5,203,169.53,201,-1
3,10,29,4.14144,102,69,415.86,1,5,9.68,11.28,204,170.51,376,1
2,3,4,1.70559,12,3,1412.75,1,4,7.48,74,141,105.98,260,-1
2,2,2,0.811278,4,4,358.5,1,4,8.69,155.5,142,105.11,262,1
3,20,82,5.57137,332,160,333.43,0,5,25.64,3.39,9,8.83,7,1
3,8,26,4.61685,45,41,411.46,0,5,2.62,13.12,13,12.77,20,1
2,9,19,3.17008,1392,389,522.42,0,5,15.99,19.26,155,111.82,288,1
2,4,12,1.92257,384,33,549.33,1,6,104.46,26.75,158,114.56,294,1
2,3,4,1.7583,13,6,890.25,1,5,9.36,89.5,239,187.43,408,1
1,1,1,0,0,1,3346,0,3,0.03,108,240,188.42,208,-1
1,1,1,0,0,1,806,0,4,3.07,117,241,189.42,209,-1
2,2,2,0.543564,7,1,1932,1,4,0.48,163.5,161,115.21,300,-1
2,9,17,2.3138,870,261,471.59,0,4,28.24,22.35,32,29.6,53,1
2,2,2,0.650022,6,0,1167,0,5,2.93,186.5,168,120.75,312,-1
1,1,1,0,2,1,529,0,4,0.71,325,176,128.3,166,-1
2,2,6,1.58058,193,2,204.17,1,5,4.32,64.83,270,208.93,451,1
2,4,4,1.24016,93,0,391.5,0,4,8.02,97.25,185,135.59,336,1
2,2,2,0.918296,2,1,447,1,4,46.32,197.5,302,230.48,499,-1
1,1,1,0,27,0,0,0,0,0,0,332,252.76,269,1
2,2,4,0.925429,231,2,248.75,0,4,2.14,104,333,253.76,534,1
1,1,1,0,0,1,58,0,2,0.02,14,364,277.26,40,-1
1,2,2,0.546718,333,0,0,0,0,0,0,365,278.23,295,1
2,2,3,1.05294,12,6,1160.67,1,4,7.31,125,378,288.07,598,-1
1,1,1,0,5,16,1418,0,3,0.63,69,385,294.43,313,-1
2,4,8,2.31811,137,37,1047.5,0,5,8.82,59.13,386,295.4,611,1
2,2,2,0.918296,2,1,1795,1,5,10.82,188,214,146.31,390,-1
2,3,3,0.73887,286,12,1200.67,1,5,2.21,126.33,217,148.08,396,-1
2,2,3,1.11552,32,10,1044.67,1,4,51.51,127.67,417,316.32,651,-1
2,2,2,0.083543,58,38,1339,1,5,4.78,239.5,222,151.02,404,1
2,4,4,1.46877,25,6,967,1,5,16.86,126.25,435,325.53,677,1
1,1,1,0,3,7,349,0,1,0,15,439,328.85,44,-1
2,2,2,0.065073,68,62,592,0,5,17.47,246,445,333.48,690,-1
1,2,2,0.439497,7,15,258.5,0,3,21.61,8.5,452,336.41,361,1
1,1,1,0,1,1,1388,0,3,0.45,82,235,158.18,207,-1
2,2,2,0.11191,111,23,510,0,4,15.86,248,237,159.87,426,1
1,1,1,0,2,0,924,0,4,1.72,497,456,337.55,341,-1
1,1,2,1,2,2,664.5,0,5,30.45,259.5,464,344.79,347,-1
2,2,2,0.764205,9,0,568.5,0,4,34.71,253,471,351.1,723,-1
2,2,2,0.811278,3,5,513.5,1,4,34.51,254.5,474,353.91,728,-1
1,1,1,0,4,2,1869,0,5,0.07,112,478,357.83,379,-1
1,2,3,0.47818,870,187,2688,0,4,86.67,6,481,360.12,381,1
2,3,3,0.803072,15,3,526.33,1,5,6.34,173.67,483,359.74,739,1
2,2,2,0.371232,9,5,554.5,1,4,15.74,260,239,158.77,430,-1
1,1,1,0,3,1,2223,0,4,0.01,136,491,363.97,390,-1
2,4,4,1.39811,25,6,714.5,0,4,16.03,134.25,495,364.97,757,-1
2,5,7,2.4545,4506,4504,643.86,0,5,8.4,80.29,252,167.36,453,-1
2,2,2,0.276195,13,8,1321,1,5,0.51,282.5,522,384.27,799,-1
1,1,1,0,1,1,1018,0,5,0.05,558,534,394.47,394,-1
2,3,4,1.04739,143,69,986,1,5,18.7,145.75,261,173.08,469,1
2,2,2,1,7,1,828,0,5,8.81,283,263,173.77,472,1
2,2,2,0.721928,6,4,643,0,5,53.31,275,267,176.79,480,-1
2,2,3,0.982603,25,8,495.33,1,5,206.11,184,269,178.76,484,-1
1,1,1,0,35,25,1908,1,5,0.6,120,541,391.83,426,-1
2,4,10,2.98555,123,72,928.2,1,6,1.26,62.8,566,406.77,859,1
2,2,12,1,2,2,124.58,0,6,181.48,48.92,284,187.97,261,-1
1,1,1,0,0,0,0,0,1,0.11,3,577,407.79,18,-1
2,2,2,0.522559,11,6,768,0,5,0.01,298.5,580,410.75,476,-1
2,5,21,3.59621,40,9950,550.57,0,5,53.16,28.81,288,187.2,514,-1
1,1,2,0.918296,5,10,410.5,1,4,0.09,30.5,614,425.51,479,-1
1,1,1,0,3,7,113,0,5,0,16,14,12.94,11,-1
2,2,2,0.235193,8,18,963,1,6,3.55,318.5,626,429.9,939,1
2,2,2,0.453716,21,0,1276.5,0,6,2.73,325.5,633,434.18,947,-1
2,2,3,1.09065,22,0,658.67,0,6,13.84,219.33,641,440.86,523,-1
3,8,11,2.69574,402,26,716.45,0,7,16.13,62.82,643,442.74,1024,1
2,2,2,0.543564,7,1,641,0,6,2.44,331,653,448.44,977,-1
1,1,1,0,23,2,2073,1,6,2.43,138,1,0.96,1,-1
2,2,2,1,2,0,854.5,0,7,8.54,336,660,449.2,990,-1
2,7,14,2.86406,183,178,457.71,0,7,9.24,52,7,6.88,9,-1
2,2,4,0.216552,110,79,1081,1,7,8.88,181.5,680,460.06,1025,1
1,1,1,0,2,0,1963,0,6,0.63,181,316,195.64,275,-1
2,2,2,1,4,0,1626.5,0,6,1.87,364,15,14.59,23,-1
1,4,6,1.22856,146,6,1377.17,0,7,11.18,57.17,16,15.59,15,1
2,2,2,0.362051,22,7,1089.5,1,6,0.37,365.5,320,195.41,570,-1
3,4,4,1.28479,73,176,490.5,0,7,55.24,182.25,696,463.81,1119,-1
2,2,2,0.177389,68,7,1663.5,1,6,2.53,375.5,323,195.56,576,-1
1,1,1,0,11,6,262,1,1,28.94,7,708,464.86,559,-1
2,2,2,0.811278,3,1,1859.5,0,6,1.51,379.5,24,20.41,41,-1
2,2,2,0.811278,3,1,1726.5,0,5,10.53,314,26,22.41,44,-1
1,1,1,0,2,2,135,0,1,0.44,4,717,471.21,566,-1
3,7,21,3.30333,724,421,664.1,0,7,21.78,36.62,28,25.98,49,-1
2,3,5,1.30004,48,27,821.6,0,6,11.21,144.8,30,27.83,52,-1
1,2,2,0.380947,1,26,122.5,0,5,5.81,10.5,31,28.53,30,-1
2,3,3,0.886205,68,0,1080,0,6,3.6,254.67,735,475.86,1114,-1
1,1,1,0,0,43,43,0,2,0.01,11,40,36.98,39,-1
2,2,3,0.196933,29,166,726.67,1,7,47.96,263,769,494,1162,-1
1,1,1,0,1,1,1319,0,6,2.38,788,338,195.43,307,-1
3,11,15,3.48122,86,128,784.13,0,8,93.43,51.73,44,38.79,79,-1
2,2,2,0.468996,8,2,694.5,0,6,113.24,397,778,494.49,1172,-1
2,8,10,1.66612,162,133,806.7,0,6,57.82,83.8,34,27.84,58,1
2,5,5,2.23127,4,7,659.8,0,6,22.73,161.6,53,46.9,88,-1
2,2,2,0.970951,4,1,848,1,6,8.8,402.5,55,48.66,92,1
2,2,2,0.970951,4,1,834,1,6,41.28,399,56,49.66,94,-1
2,2,2,0.811278,4,4,737.5,0,6,19.67,406,784,477.42,1182,-1
2,4,6,1.75675,136,2,1396.5,0,6,19.66,145.83,810,493.84,1229,1
2,3,3,0.626995,25,10,1936.33,0,6,1,288.33,814,496.96,1234,-1
2,4,15,2.93098,325,283,497.53,1,6,42.23,57.87,352,194.45,621,1
1,1,1,0,73,0,0,0,0,0,0,825,504.99,649,-1
1,1,1,0,1,8,2687,1,6,0.1,184,832,507.58,656,-1
2,3,4,1.02433,93,42,857.25,1,6,6.22,218.5,59,47.41,100,1
1,1,1,0,4,9,433,0,7,7.67,65,849,517.76,77,-1
2,2,2,0.543564,13,3,716.5,1,6,74.44,411,852,514.54,1294,-1
2,3,3,0.882532,78,17,1426,0,6,3.09,294.67,63,50.51,108,1
2,3,3,0.879691,116,11,520.33,1,6,45.76,275,353,186.99,623,-1
2,9,13,1.77392,57,71,1018,1,7,17.18,68.92,872,515.42,1331,-1
2,9,15,2.68129,253,319,349.2,1,6,58.95,58.8,878,517.52,1343,1
1,1,1,0,1,1,116,0,1,0.43,5,881,520.13,698,-1
2,2,2,0.918296,3,0,1120,0,6,9.24,441.5,884,521.99,1352,-1
1,1,1,0,4,2,467,0,5,63.46,53,894,530.82,657,-1
2,2,3,1.37878,4,3,637.67,1,6,4.63,296.67,900,535.15,1375,-1
2,7,9,1.09685,519,18,2030.11,1,7,8.99,100.89,904,538.48,1382,-1
2,5,6,1.63532,56,16,940.33,1,6,1.94,152.33,915,547.24,1397,-1
2,2,2,0.918296,5,1,851.5,1,6,25.45,458.5,930,559.07,1422,1
2,2,5,2.08814,24,24,1459.8,0,6,5.52,190.8,936,562.58,1426,1
2,2,2,0.439497,4,7,812,0,6,67.99,458,937,563.49,1428,-1
2,2,2,0.721928,3,2,1485.5,0,6,3.71,461,943,568.05,1439,-1
2,2,3,1.06761,7,16,674,1,1,0.52,0.67,89,71.43,151,-1
1,5,8,1.86876,142,2579,963.25,0,1,0.6,0.25,90,72.4,83,1
2,3,3,0.801191,93,10,1550.67,1,6,12.31,321,97,78.97,165,-1
2,2,3,1.0141,27,5,855,1,6,41.22,288,961,581.16,1469,-1
1,1,1,0,3,4,2456,1,6,2.58,229,968,587.19,770,-1
2,2,2,1,2,0,1194.5,0,6,0.73,471.5,972,590.24,1487,-1
2,6,6,1.5284,76,50,999,1,1,3.16,2,106,87.58,180,-1
2,3,4,1.19893,162,30,994.25,0,6,16.23,238.25,988,605.01,1510,1
2,4,6,1.76214,190,46,1127.83,1,1,3.01,2.33,110,91.28,187,1
3,9,17,2.99217,479,26,727.53,0,1,10.93,0.94,114,93.78,206,1
1,1,2,0.949452,16,3,518,0,3,0.49,22.5,115,94.67,12,-1
1,1,2,0.949452,16,3,518,0,1,0.49,1,117,96.67,14,-1
2,2,2,0.088072,40,50,911.5,0,6,130.55,477.5,1002,607.75,1530,-1
2,2,2,0.413817,3,9,1349,1,6,1.79,490.5,59,43.61,106,-1
2,3,3,1.16715,101,32,950.33,1,6,6.76,328.67,1021,620.84,1554,1
2,2,2,0.721928,6,4,900.5,0,6,22.29,485,130,107.51,211,-1
1,13,29,3.67476,201,88,636.52,1,7,24.16,17.14,1,1,1,1
1,2,2,0.982393,234,138,173,0,6,3.04,16.5,1029,624.67,817,-1
3,3,3,1.22439,6,3,640,0,7,20.98,334.33,1034,625.74,920,-1
1,1,1,0,0,0,0,0,1,8.6,1,134,109.98,6,-1
2,2,2,0.591673,5,2,1072.5,0,8,3.76,495,144,119.11,228,-1
3,3,3,1.08699,18,1,698.67,0,1,4.57,9,153,127.59,261,-1
2,6,12,2.89489,184,71,798.83,1,9,6.45,86.67,10,9.84,15,1
2,6,16,3.38706,187,85,603,1,9,6.86,65.19,1062,644.95,1610,1
2,2,2,0.918296,4,2,1909,0,8,1.07,521.5,1081,656.93,1645,1
1,3,5,1.29309,2,193,88.2,0,2,2.18,0.6,167,138.26,150,-1
3,25,47,3.98286,1108,184,290.91,0,1,7.59,0.85,178,148.73,303,1
1,1,6,0,0,0,0,0,2,0,0.33,1117,686.8,881,-1
1,1,1,0,1,1,71,1,2,13.92,3,1119,688.56,883,-1
1,7,26,3.77747,814,151,134.5,0,2,4.2,0.08,186,155.73,168,1
2,2,2,0.216397,29,0,927.5,0,8,15.55,529,1132,693.52,1715,1
2,2,2,0.426229,16,7,1056,1,8,6.58,530.5,1134,694.6,1719,1
1,1,1,0,3,0,63,0,3,9.16,27,8,7.55,2,-1
4,5,10,2.59464,138,75,286.3,0,9,104.64,108.4,9,8.54,15,1
2,2,3,1.08061,39,28,1132.33,1,8,6.39,365,64,45.29,115,1
2,4,6,1.6801,44,30,1331,1,8,25.5,188.83,1149,705.76,1745,1
2,2,2,0.297472,18,1,1020.5,1,8,0.56,537.5,12,11.51,17,-1
2,7,17,3.38256,131,88,697.59,1,1,14.16,3,201,167.7,315,-1
2,3,3,1.09427,161,25,1486,0,9,1.9,373.67,1161,711,1764,1
2,9,10,1.71759,945,101,817.3,0,8,14.15,112.8,208,172.32,329,1
2,2,3,1.5,5,3,835.67,1,6,105.47,294,1174,721.58,1787,-1
1,11,26,3.26555,3732,4635,412,0,10,30.14,12.31,1175,722.41,935,1
2,17,35,3.54705,4009,4878,566.63,1,1,18.12,1.77,211,173.98,335,-1
2,4,3,0.591673,5,2,729.67,0,1,2.1,18.67,212,174.68,337,-1
1,1,1,0,4,4,345,0,7,1.21,39,1182,724.01,941,-1
1,1,1,0,3,1,508,0,4,0.61,28,1185,726.59,943,-1
2,3,3,0.816689,19,5,909.67,0,10,0.36,378.33,1204,743.16,1822,-1
1,1,1,0,1,0,359,0,7,0.02,42,1207,746.13,963,-1
2,3,3,1.12426,16,13,935.33,1,6,40.53,298,1212,749.84,1833,-1
1,1,1,0,7,4,374,1,2,20.66,8,4,3.9,4,-1
2,3,7,1.82666,177,257,878.71,1,9,0.27,164.86,1229,761.25,1861,1
2,2,2,1,4,0,1778,0,9,0.41,561.5,6,5.9,8,1
1,1,1,0,2,0,1460,0,6,2.43,869,1243,769.07,888,-1
1,1,2,0.999929,101,0,0,0,0,0,0,1244,770.07,993,-1
3,4,5,1.39208,66,24,1116,1,9,12.1,233.6,1258,781.11,2001,-1
3,8,16,2.3085,324,593,973.94,1,10,25.45,75.5,1269,772.54,2024,1
2,2,2,0.918296,2,1,1226,0,10,0,579.5,1276,779.16,1014,-1
2,2,2,0.439497,22,0,905,0,7,56.65,440,1283,785.16,1016,-1
2,2,2,0.684038,9,2,1034,1,9,31.53,573.5,231,179.18,364,-1
2,4,4,1.0074,40,4,1951,1,10,4.91,297.75,70,47.06,127,1
1,1,2,0.591673,1,13,62,0,4,0.03,16.5,1291,780.18,101,-1
2,2,2,0.258019,20,3,1025,1,9,43.09,580.5,235,180.01,372,1
2,2,2,0.0326,240,56,1375.5,0,9,28.34,584.5,1307,784.53,1982,-1
1,1,2,0.755375,14,9,1177,1,7,23.01,73,1308,785.41,1049,-1
1,1,1,0,0,0,0,0,0,0,0,1319,789.7,38,-1
2,4,4,0.982664,36,1,838.75,0,9,14.26,293.75,24,22.2,42,1
2,2,2,0.235193,15,11,1857.5,1,9,3.01,595.5,1340,801.73,2036,-1
2,2,2,0.353359,8,7,1859.5,0,9,0.2,596,1341,802.44,2038,-1
1,1,2,0.999571,246,0,0,0,0,0,0,1345,804.94,1078,-1
2,3,3,1.10007,88,6,1488,1,9,0.6,407,1347,802.93,2049,-1
2,2,2,0.918296,2,1,1048.5,1,9,17.82,601,1359,810.22,2070,-1
1,2,8,0,0,0,0,0,2,147.89,0.75,1366,814.74,40,-1
1,1,1,0,0,100,100,0,1,527.24,1,250,185.84,9,-1
2,3,6,2.15158,11,36,584,1,9,29.95,201.17,1385,822.78,2110,1
1,1,1,0,1,1,537,0,6,27.36,70,1409,840.9,1014,-1
1,8,10,2.25431,56,65,927.3,0,9,39.62,44.6,1410,840.57,1133,1
1,1,1,0,166,0,0,0,0,0,0,254,185.29,230,-1
2,2,2,0.191433,58,10,1507,0,9,3.46,617,1426,847.95,2164,1
2,6,9,2.29198,358,84,1231.33,1,10,18.13,142.11,1435,853.63,2174,1
2,2,2,0.391244,10,3,1132.5,0,9,45.17,611,78,49.96,141,1
2,13,22,3.26441,140,98,611.23,1,9,76.55,59.59,263,189.44,413,1
2,2,2,0.15935,8,35,1526.5,1,9,4.8,634,1451,852.06,2199,-1
1,1,1,0,1,0,2020,0,9,3.44,1228,1453,854.05,1038,-1
1,12,31,2.71719,886,839,322.06,0,9,66.98,13.97,1454,852.39,1164,1
2,3,3,1.42268,33,77,744.67,0,10,5.66,91,1456,852.99,1272,1
1,2,2,0.995727,3,10,764.5,0,8,0.48,69,96,66.66,86,1
1,1,1,0,2,2,642,0,5,0.96,44,1504,874.79,110,-1
1,1,2,0,0,0,0,0,1,2.07,2.5,1509,878.6,51,-1
1,1,2,0.684038,9,2,1293.5,0,10,8.46,643.5,115,82.62,96,-1
2,5,6,1.61841,88,15,813.17,0,9,25.08,219.67,1520,875.51,2290,1
2,2,3,0.260007,60,22,770,0,9,0.26,419.67,278,191.41,435,-1
1,1,4,2,4,4,79.5,0,1,0.45,1.5,292,204.76,263,-1
1,1,4,1.92193,5,5,79.5,0,1,0.4,0.5,293,205.76,264,-1
2,2,2,0.210842,19,11,2251,1,9,16.08,669,301,210.64,465,-1
1,1,1,0,32,1,206,0,1,109.23,1,1528,866.75,1220,-1
1,2,2,0.918296,4,2,82.5,0,2,12.74,4,309,217.86,279,-1
2,2,2,0.503258,7,2,2257,1,9,1.96,670.5,116,80.37,196,-1
2,2,2,0.918296,2,1,1370.5,0,9,8.4,640,119,83.2,108,-1
1,1,1,0,1,15,219,0,1,0.09,3,318,221.66,288,-1
2,2,2,0.522559,14,3,1296,1,9,25.21,658.5,322,225.61,490,1
1,2,5,1.43969,31,34,123.6,0,1,12.44,2.4,325,228.19,295,-1
1,1,1,0,32,0,72,0,2,13.3,5,328,231.02,298,-1
3,7,11,2.14095,342,228,620.09,0,10,31.48,124.82,331,234.02,535,1
1,2,2,1,4,4,402,1,8,85.91,39,138,99.91,117,-1
1,1,1,0,1,2,126,0,1,3.1,6,339,240.7,307,-1
2,7,12,2.98865,194,17,745.75,0,1,28.43,6.08,340,240.79,517,-1
1,1,1,0,1,1,299,0,1,0,5,341,241.79,309,-1
1,1,1,0,5,5,152,0,1,107.85,4,148,108.11,127,-1
2,2,2,0,1,0,1060.5,0,9,55.09,642.5,157,117.1,129,-1
2,2,2,0.918296,2,1,1345,0,9,5.09,671.5,167,126.52,149,-1
2,2,2,0.591673,4,3,1186,0,9,0.28,649.5,351,247.98,538,-1
1,1,1,0,19,0,102,0,1,0,1,1551,846.79,1236,-1
4,8,48,3.29607,654,143,67.9,0,10,220.33,29.19,1563,851.43,2414,-1
1,1,1,0,8,9,2159,0,9,0.01,1312,366,256.78,230,-1
2,2,2,0.030753,318,316,1239.5,1,9,3.31,659.5,371,261.1,568,-1
1,1,1,0,1,1,125,0,1,1.31,9,373,263.1,337,-1
2,2,2,0.970951,4,1,1629,1,9,0.45,683.5,1573,854.49,2376,-1
1,1,1,0,2,2,548,0,9,27.7,95,379,268.03,36,-1
1,1,1,0,1,1,125,0,1,0.25,8,382,270.87,343,-1
2,3,3,0.991264,10,3,836.67,0,1,2.37,23.67,383,271.85,584,-1
2,3,3,1.11512,40,13,871.67,1,9,8.19,455.67,184,138.63,294,-1
2,2,2,0.503258,13,5,1196.5,0,9,10.98,673.5,189,141.85,164,-1
2,2,2,0.286397,12,8,1460.5,0,10,1.44,698.5,1595,865.49,1267,-1
1,1,2,1,2,0,1371,0,10,0.15,687.5,1611,856.09,1160,-1
2,2,2,0.863121,6,1,1226.5,0,9,38.62,669.5,1613,858.01,2439,-1
2,2,2,0.918296,2,1,1175.5,0,10,10.24,708.5,1618,860.25,1284,-1
1,1,1,0,66,0,0,0,0,0,0,1625,866.1,1285,-1
1,1,2,0.650022,5,1,1426,0,11,1.68,722,1630,870.63,1176,-1
2,2,2,0.591673,4,3,1214.5,1,10,110.31,704.5,20,13.57,34,-1
1,2,2,0.857744,213,0,0,0,0,0,0,1632,868.81,1291,-1
1,1,1,0,8,0,251,0,2,0.33,12,395,263.66,2,-1
1,1,1,0,0,764,764,0,1,1.87,1,1646,870.19,1187,-1
1,1,1,0,20,7,272,1,4,56.72,30,209,151.43,163,-1
1,1,1,0,10,2,313,0,3,0.15,12,399,266.64,5,-1
1,1,1,0,2,2,2566,1,8,0.01,252,1650,865.66,5,-1
1,1,1,0,4,5,603,1,5,0.21,46,1652,867.39,6,-1
2,2,2,0.918296,5,1,1229.5,1,10,5.09,715,1657,870.32,1200,-1
2,3,3,0.534829,267,113,1153,0,9,12.74,456.67,1667,877.12,2508,-1
1,1,1,0,2,0,2337,0,10,1.28,1438,1669,875.3,1203,-1
1,1,1,0,1,1,2339,0,10,0.15,1439,1671,877.09,1205,-1
2,2,2,0.566509,12,3,1693,1,10,8.57,726,1683,886.06,1228,-1
2,2,2,0.970951,4,1,1916.5,1,10,2.73,749,434,288,267,-1
3,10,15,2.61807,102,148,419.8,1,10,14.86,101.13,27,19.37,23,1
1,1,1,0,61,18,1245,0,6,12.23,48,435,288.21,368,-1
1,1,4,1.80167,20,13,98,0,2,10.06,6.25,437,289.16,23,-1
2,3,3,0.404646,38,25,2282,1,10,15.21,505.33,1721,900.31,1276,1
2,2,2,0.721928,2,8,1448,1,9,13.54,702,1734,910.34,2595,-1
1,1,1,0,26,15,2660,1,8,4.34,258,1741,913.96,37,-1
2,2,2,0.574636,11,11,1965,1,9,1.33,713.5,1743,915.41,2607,-1
2,3,3,0.986427,5,4,916.33,1,10,10.03,495,225,154.88,186,-1
2,2,2,0.543564,5,3,1205.5,1,9,3.22,705,227,156.83,348,-1
2,2,3,1.22439,5,4,2505.33,0,10,8.94,519.33,1746,909.62,1308,1
2,2,2,0.151097,21,25,1783,1,9,1.04,693,233,161.94,356,-1
1,1,2,0.253878,38,9,1438.5,0,10,6.56,750.5,1761,917.11,1282,-1
2,3,4,1.78416,10,2,1549,1,10,5.54,370.25,1772,925.24,2650,-1
1,1,1,0,2,1,2275,0,9,0.81,1376,1780,931.67,1295,-1
2,3,4,1.09909,98,13,529.75,1,10,27.06,66.25,1783,934.62,183,-1
1,1,1,0,1,1,2344,0,9,0.53,1429,1793,943.5,1306,-1
2,2,2,0.650022,8,4,1582.5,1,9,6.33,692,1811,954.94,2701,-1
1,1,1,0,0,16,16,0,1,0,1,1813,956.94,1382,-1
2,4,5,1.62148,55,19,1790.2,1,10,40.89,287.4,31,22.11,50,1
1,1,1,0,10,4,2266,1,7,1.23,152,34,25.11,29,-1
2,2,2,0.619382,10,3,1676.5,1,10,3.08,759,1841,975.35,1404,1
2,2,2,0.057144,184,120,2250.5,0,9,1.43,706,1847,981.09,2748,-1
2,2,4,1.87102,9,10,903,1,10,15.81,384.5,1850,981.23,1415,-1
1,1,1,0,2,0,2471,0,10,1.16,1521,1854,983.16,1353,-1
2,10,22,3.39246,1077,405,517.82,1,10,32.71,73.73,1857,986.05,1421,1
1,4,4,1.40148,25,23,168,0,3,17.09,1.75,1861,988.94,68,-1
1,1,2,0.863121,2,5,1421.5,0,10,0.01,717,1875,997.94,1363,-1
2,3,3,0.644735,106,19,2551.33,1,10,9.63,501,1876,997.4,2777,-1
1,1,2,0.918296,16,11,747.5,1,9,0.55,102,1885,1004.7,1417,-1
1,1,1,0,2,1,81,0,5,45.87,13,50,30.49,47,-1
1,1,6,1.7819,25,25,133.67,0,1,41.74,6.17,483,306.93,390,-1
1,2,5,1.80117,45,37,763.2,1,8,19.07,30.4,1899,1006.87,78,1
1,1,2,0.413817,13,11,1506,0,10,12.02,769,52,32.1,46,-1
0,0,0,0,0,0,0,0,0,0,0,1901,1008.5,0,-1
2,13,42,4.87144,1,6603,216.52,0,10,65.94,36.88,1903,1009.13,1386,-1
2,2,2,0.970951,5,0,1876.5,0,10,3.1,785.5,1906,1011.72,1461,-1
2,2,2,0.167027,45,36,1340.5,0,10,3.77,769.5,1908,1012.78,1464,1
2,4,5,1.32991,189,56,1910,0,10,4.39,326.4,1912,1016.52,1468,-1
1,3,10,1.93299,646,86,1070.8,0,10,5.05,54.4,35,24.82,4,1
1,2,2,0.418684,105,13,2623.5,1,9,0,144,39,28.82,8,1
2,4,6,1.52146,76,17,1296.17,1,10,19.51,270,1921,1020.51,1481,1
2,2,2,1,4,2,1314,0,10,17.1,780.5,1934,1030.39,1550,-1
2,4,8,1.23332,153,105,762.38,0,10,0.96,199.25,1942,1035.77,2847,1
2,2,2,0.721928,3,2,1192,1,9,132.71,752,1960,1044.81,2874,-1
1,1,1,0,2,0,2579,0,10,0.97,1583,1963,1045.06,1423,-1
1,1,1,0,8,8,371,0,3,7.71,5,1964,1046.06,1456,-1
2,2,2,0.413817,20,4,1386,0,11,5.1,794,1967,1045.92,2884,-1
2,2,2,0.970951,4,1,1320,0,11,5.63,794.5,1968,1045.37,2886,-1
3,11,17,2.84491,263,81,796.47,1,11,10.33,99.71,1969,1043.67,3039,1
1,1,2,0.371232,14,0,1742.5,0,11,0.61,804.5,10,9.92,9,-1
