@relation hbase-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,5,10,2.22725,434,106,757.1,0,6,121.02,30.3,951,575.33,753,-1
2,2,5,1.2547,52,42,789.2,1,6,16.01,188.8,964,583.24,1474,1
2,2,2,0.684038,2,9,991.5,0,1,1.14,4.5,105,86.76,92,-1
2,4,4,1.28231,71,49,636.5,0,7,32.91,215.75,974,592.22,1491,-1
2,4,4,1.28231,71,49,685,0,7,27.82,238.25,975,593.21,1493,-1
1,1,2,1,2,2,944.5,0,7,7.21,439.5,999,607.98,729,-1
1,1,2,0.949452,16,3,518,0,3,0.49,22.5,116,95.67,13,-1
2,2,2,1,3,1,1336.5,0,6,6.76,485.5,1001,606.79,1528,-1
2,4,13,2.5177,340,169,606.15,1,6,29.14,76.46,1004,608.98,1533,1
2,3,3,1.52193,6,4,545.33,1,6,10.78,285,1005,609.9,1535,-1
1,1,1,0,1163,0,0,0,0,0,0,1011,615.53,804,1
3,7,11,0.847585,1288,38,1050.55,0,1,10.51,1.73,121,99.93,213,1
1,1,1,0,1,1,126,0,3,0.41,19,122,100.93,108,1
3,7,11,3.03555,108,115,594.73,1,8,25.98,92.09,56,40.7,108,-1
1,1,1,0,3,0,1431,0,6,4.5,855,1024,623.82,745,-1
2,4,5,1.80589,31,21,941.6,1,8,1.34,196.8,1028,624.51,1564,1
2,2,2,0.918296,2,1,952,1,8,4.19,492,5,4.92,6,-1
2,2,2,0.543564,4,4,141,0,5,3.63,27,1038,625.62,171,-1
1,1,1,0,2,1,631,0,6,10.02,57,142,117.14,125,-1
1,2,3,1.25163,21,15,267.33,0,6,0.13,21,150,124.87,133,1
2,2,2,1,3,1,1014,1,8,5.94,499.5,9,8.86,13,-1
1,1,1,0,6,7,266,0,4,12.17,24,1056,640.91,831,1
2,2,2,0.918296,2,1,877,0,8,25.47,503,1063,645.95,859,-1
2,2,2,0.811278,6,2,2073,1,8,1.86,520,5,4.91,5,1
3,7,8,2.25736,28,43,828.38,0,9,8.34,134,6,5.89,7,1
2,2,3,0.470956,37,1,623.33,0,8,5.43,341.33,1069,648.31,1622,-1
2,2,2,0.619382,12,1,985,1,1,0.27,16.5,163,135.05,262,-1
1,1,1,0,0,2,120,0,1,0.01,1,166,137.26,149,-1
1,1,1,0,2,2,366,0,1,3.21,4,184,154.01,166,-1
2,2,2,0.918296,3,0,1133.5,0,8,7.11,541.5,1145,702.6,921,-1
1,2,2,1,2,2,467.5,0,6,18,19,1151,707.65,912,-1
1,1,2,0.985228,4,3,362.5,1,4,0.37,21,0,0,0,-1
2,3,3,0.545196,48,33,897.33,1,10,13.1,366,1177,724.23,1791,1
1,3,4,1.23476,89,47,433.25,0,10,7.46,33.5,1181,723.04,940,-1
1,1,3,1.53646,25,13,483.33,0,5,1.82,22.67,1186,727.1,944,1
1,1,1,0,0,3,164,0,1,0.01,3,1196,736.25,953,-1
2,3,3,1.03383,59,12,1372.67,0,9,9.57,367.67,3,2.96,4,-1
3,22,52,4.38605,785,402,499.85,0,1,20.49,1.29,215,176.38,368,-1
1,1,1,0,0,0,1,0,1,0.27,2,216,177.1,198,-1
1,1,1,0,1,1,480,1,4,2.49,32,1216,752.82,972,-1
2,6,8,1.88826,188,85,993,1,9,20.25,140.5,1220,753.91,1847,1
1,1,1,0,1,1,537,0,6,0.76,69,1235,764.61,881,-1
2,2,3,1.25163,4,2,1075.67,1,10,6.93,383.33,1247,773.05,1887,-1
2,2,6,2.33624,15,15,476.5,1,9,68.84,188.67,1262,775.56,1914,-1
3,10,19,3.40396,124,41,716.16,0,1,30.77,3.53,226,180.09,384,-1
2,2,2,0.918296,1,2,2013.5,0,9,7.72,575,67,45.37,121,-1
2,2,2,0.075842,159,57,1774.5,0,9,8.66,570.5,1266,773.47,1922,1
2,2,2,0.075842,159,57,1769,0,9,8.66,570,1267,774.47,1924,1
3,8,19,2.76303,915,594,878.37,1,10,21.95,64.32,1268,771.54,2021,1
1,2,2,0.974779,590,0,0,0,0,0,0,1270,773.35,1019,-1
2,5,5,1.15436,184,43,758,1,9,18.16,229.2,1271,774.26,1931,1
2,2,2,0.918296,2,1,1220.5,0,10,0,579,1275,778.17,1012,-1
2,2,2,0.258019,15,8,1783,1,9,10.63,578.5,19,18.07,32,1
2,3,3,1.27226,15,11,2190,1,9,5.27,399,69,46.15,125,1
1,1,1,0,0,0,0,0,3,0.08,7,239,183.96,220,-1
1,3,3,1.58282,135,0,0,0,0,0,0,1323,792.94,1057,1
2,2,2,0.970951,4,1,1045.5,1,9,34.71,584,242,183.9,382,-1
1,1,1,0,1,0,1940,0,9,0.05,1177,245,186.44,160,-1
2,6,11,2.27201,307,93,1105.55,1,9,16.32,113.27,1336,798.06,2028,1
2,3,3,0.940566,20,4,2422,1,9,0.04,409,34,31.85,62,1
2,2,7,1.77536,274,29,381,0,9,11.27,170.57,1344,803.94,2044,-1
1,2,1,0,0,0,148,0,3,0,3,36,33.79,33,-1
1,2,1,0,1,1,148,1,3,0,4,37,34.79,34,-1
2,2,2,0.970951,4,1,1237,1,9,2.94,600,1351,802.76,2056,-1
2,3,3,0.361219,72,1,1201,1,9,1.27,402.67,1353,804.73,2060,-1
1,2,8,0,0,0,0,0,2,147.88,0.75,1365,813.75,39,-1
2,2,2,0.970951,5,0,1232,0,9,3.99,603,39,36.14,70,-1
2,3,3,1.3093,10,1,750.67,0,9,41.79,400.33,1371,818.05,2087,-1
1,4,8,2.79228,16,15,406.25,1,10,33.67,12.88,1400,832.26,1125,-1
2,4,7,2.00475,154,2,334.57,0,9,60.47,175.71,1430,851.44,2168,-1
2,25,76,4.03718,481,661,830.51,1,10,62.82,18.29,261,188.04,410,1
2,2,2,0.391244,10,3,1140.5,0,9,45.58,620.5,79,50.96,143,1
2,2,2,0.918296,2,1,1151.5,1,9,44.52,620,46,40.65,84,-1
2,6,6,2.28017,4,40,890.83,0,10,4.28,61.67,1457,853.95,1274,1
2,2,2,0.06767,124,0,1021.5,0,9,0.84,621.5,1491,869.97,1165,-1
2,2,2,0.183122,18,18,1100.5,0,9,16.36,634.5,1493,871.96,1169,-1
2,2,2,0.981941,15,4,2115,0,9,7.56,633.5,264,182.8,415,-1
1,2,3,1.26417,27,2,67,0,2,1.52,0.67,268,184.42,243,-1
2,2,2,0.092277,160,10,1238.5,0,9,16.01,643,1523,878.5,2296,1
1,1,1,0,3,1,84,0,1,0.01,6,306,214.91,276,-1
1,2,2,0.918296,4,2,82.5,0,1,10.21,2,310,218.86,280,-1
2,3,3,1.16695,43,6,1150.33,1,9,89.84,440.33,1532,867.59,2312,1
1,1,1,0,5,1,1393,0,7,0.41,126,314,218.33,284,-1
2,4,4,1.67291,18,12,1502.5,1,10,44.14,331.75,136,98.31,229,-1
1,2,5,1.41081,29,33,123.6,0,1,13.18,3.2,326,229.19,296,-1
1,1,1,0,32,0,72,0,1,1.47,2,330,233.02,300,-1
2,2,3,1.19417,36,0,1100.67,0,9,3.23,444.67,334,236.31,244,-1
2,2,2,0.863121,5,2,1246.5,1,9,18.36,648,347,244.15,530,-1
3,5,4,0.940055,79,7,601,1,9,1.19,326.75,1562,854.36,2411,-1
2,2,2,0.543564,63,9,1138.5,0,9,3.75,672,358,251.38,546,1
2,2,3,0.991264,6,7,1647.33,1,9,2.46,449.33,174,131,279,-1
2,2,2,0.650022,5,1,1195.5,0,9,4.18,657,362,254.66,554,-1
2,5,5,1.27347,47,7,550,0,9,5.45,273.6,365,255.79,560,-1
1,1,1,0,1,1,125,0,1,1.31,12,372,262.1,336,-1
2,2,3,1.37878,12,2,893,1,9,40,453.33,375,264.9,574,-1
1,1,2,0.918296,4,2,1389,0,10,3.6,701,1576,854.35,1127,-1
2,2,3,1.31274,19,2,1013,1,10,38.28,459,0,0,0,1
2,3,4,0.883112,1473,354,8416.25,1,12,45.89,354,1583,854.97,2391,-1
2,2,2,0.918296,2,1,1364.5,0,10,3.37,672,1590,860.64,1251,-1
2,2,2,0.503258,13,5,1227.5,0,10,2.49,699.5,190,142.85,166,-1
2,2,2,0.650022,6,0,90,0,3,2.9,3,1601,870.08,1153,-1
4,34,92,4.3815,1316,1595,413.72,0,11,115.28,16.76,389,272.46,652,-1
2,3,3,1.06761,21,2,1324,1,10,15.95,472,1604,855.53,2422,-1
2,6,7,2.30653,21,6,1329.71,0,11,20.05,210.57,1607,853.37,2428,-1
3,5,15,3.34022,3,2389,323,0,10,46.47,93.93,1621,862.11,2457,-1
1,1,1,0,1,1,125,0,1,36.93,10,393,263.34,352,-1
2,3,3,0.771182,104,7,1103.67,1,9,90.02,450.33,1642,866.4,2482,-1
2,2,2,0.764205,6,3,1495.5,0,10,19,720,2,1.9,2,-1
1,1,1,0,1,1,2318,0,10,0,1426,3,2.9,3,-1
1,1,1,0,1,0,2231,0,9,4.13,1355,411,275.53,253,-1
1,1,1,0,2,2,86,1,3,7.01,5,214,153.92,0,-1
2,2,2,0.811278,1,3,1454,0,9,20.73,686,215,154.84,182,-1
2,3,3,1.05774,238,17,1276,0,9,87.81,463.33,1674,878.96,2516,1
2,2,2,0.309543,12,6,2479,1,9,0.6,704.5,1676,880.49,2519,-1
2,2,2,0.064661,60,71,1246.5,0,10,249.16,720.5,1677,881.49,1335,-1
2,4,6,2.26099,16,7,902.33,0,9,62.65,233.67,1680,883.27,2523,1
2,2,2,0.258019,31,15,1779.5,1,9,13.87,697,1692,894.59,2540,1
3,3,3,1.18677,53,2,866.33,0,10,3.13,489,1695,896.82,1372,-1
2,4,4,1.56363,24,0,779.25,0,10,12.56,367.75,1701,898.55,1249,-1
2,3,7,2.59362,645,306,441.86,0,10,3.53,207.86,1705,902.46,1255,1
2,2,3,0.805114,41,14,1028,0,10,6.94,487.67,1709,904.42,1262,-1
1,1,1,0,1285,1050,1050,0,7,12.21,52,436,289.21,5,1
2,6,27,3.87073,4273,4273,158.89,0,8,18.23,4.19,440,291.75,30,-1
1,1,1,0,0,0,0,0,1,271.67,1,441,292.69,371,-1
2,21,41,5.32059,769,18,186.02,0,7,143.11,4.37,448,299.68,425,-1
1,1,1,0,0,0,0,0,2,29.14,3,450,301.68,26,-1
2,2,4,1.76429,6,23,1034,1,9,43.34,353.75,1722,901.3,2578,1
2,3,3,0.898483,31,8,1405,0,10,36.34,478,1724,900.47,2581,-1
2,2,3,1.23535,15,22,931.67,0,9,60.23,467.33,221,152.71,339,-1
2,2,2,0.970951,4,1,2035.5,1,10,12.32,747,1738,911.4,1299,-1
1,1,1,0,0,18,152,0,4,2.45,10,468,315.77,12,-1
2,5,7,1.55179,975,21,549.29,0,10,2.29,213.14,470,317.18,304,-1
1,1,2,0.143726,49,0,1430.5,0,10,27.72,723.5,471,316.39,271,-1
2,2,3,1.15678,5,5,2552.67,0,9,8.43,490.33,1745,908.63,2610,-1
2,6,8,1.86838,7,150,945.75,0,9,42.49,186,240,168.89,368,-1
2,2,2,0.811278,2,2,1282.5,1,9,46.69,709.5,241,169.85,370,-1
2,2,2,0.811278,2,2,1248,1,9,46.69,684.5,242,170.85,372,-1
3,11,22,2.6263,7,654,276.59,0,10,334.8,66.05,1758,914.46,2690,-1
1,5,17,1.77457,299,412,84.29,0,3,107.43,1.06,478,319.13,388,-1
1,2,3,1.50991,265,0,0,0,0,0,0,1769,922.26,1358,-1
3,4,4,1.57664,13,23,1352,1,10,33.2,79.5,1777,928.76,1619,-1
1,1,1,0,1,1,278,1,7,0,38,1790,941.31,1370,-1
2,2,2,0.811278,3,1,1350,1,10,19.23,753,1791,942.3,1353,-1
1,1,1,0,1,1,2279,0,9,0.53,1379,1792,942.5,1305,-1
2,2,3,1.14012,17,9,1548,1,9,69.32,469.33,1822,960.02,2716,1
2,3,4,1.01756,108,9,1195.25,1,9,51.2,365.75,1823,961.02,2718,-1
1,1,1,0,2,0,2455,0,10,0,1512,1825,963.01,1331,-1
1,2,2,0.936667,12,39,221,0,1,0,4.5,1833,967.8,1393,-1
2,2,2,0.619382,10,3,1623.5,1,9,3.08,721.5,1840,974.36,2736,-1
1,1,1,0,11,37,251,0,1,2.34,3,1851,982.01,1403,-1
1,2,3,1.43156,10,4,143.33,0,3,0.84,2.67,1864,991.79,1408,-1
2,2,2,0.970951,8,2,1515.5,0,10,27.42,767.5,1867,993.49,1428,-1
2,6,12,2.57681,484,119,875.75,1,10,9.24,133.33,1871,994.19,1432,1
2,3,4,1.40615,16,10,1617.25,1,10,1.16,397,1881,1002.27,1440,-1
1,2,2,0.811278,2,6,751,1,9,0.03,108.5,1896,1011.78,1424,-1
2,3,3,0.513185,53,39,881.67,1,9,13.6,498.67,1907,1011.83,2807,-1
1,8,19,3.30411,1161,444,875.05,1,9,4.55,22.11,36,25.82,5,1
2,2,3,1.36908,22,17,1054.67,0,10,1.61,515.67,1913,1015.93,2816,-1
2,3,3,1.23639,1,18,1089.33,0,11,26.34,520,53,32.87,48,-1
1,1,1,0,3,1,2309,0,9,0,1497,1918,1017.82,1391,-1
2,2,2,0.187176,41,29,1390.5,0,10,33.27,784,1926,1025.04,1540,-1
2,2,3,1.15678,7,3,1130.67,1,10,4.02,521.33,254,169.33,222,-1
2,3,5,1.74089,138,28,552.2,0,10,31.21,311.6,255,170.33,224,1
2,3,3,1.37095,4,1,1564.33,0,11,4.61,531,54,33.71,50,-1
2,2,2,0.266765,6,16,1479.5,1,10,2.99,787,55,34.7,52,-1
1,1,1,0,156,0,0,0,0,0,0,1954,1041.24,149,-1
1,1,1,0,7,3,156,0,1,0.9,1,1955,1040.68,150,-1
2,4,5,2.1415,27,4,1084.4,1,9,48.28,309.2,1959,1043.87,2872,-1
2,4,4,0.634693,132,1,1088.75,0,11,9.62,403,8,7.94,13,1
2,3,3,0.534955,24,8,1008.33,0,11,1.53,535,12,11.88,20,-1
2,3,3,1.21975,10,12,1532.67,1,11,1.11,548,1975,1044.81,2899,-1
1,1,1,0,6,4,397,1,4,2.07,15,1976,1045.73,1467,-1
2,5,7,2.26975,22,14,1334.71,1,11,8.64,240.86,1981,1048.59,2908,-1
1,1,1,0,2,0,2456,0,8,0.07,72,1987,1053.35,1478,-1
2,2,2,0.413817,2,10,1941,1,11,2.5,809,499,308.59,686,1
2,11,24,3.49009,292,826,210.96,0,11,363.5,67.79,1990,1052.12,2920,-1
2,6,10,2.8767,195,27,919.4,1,11,4.05,169.2,262,170.41,402,-1
2,10,37,4.42884,494,421,706.68,0,11,14.94,48.65,1994,1050.18,2927,1
2,9,25,3.60616,2309,236,527.88,0,11,4.25,68.72,59,37.08,101,1
2,2,2,0.309543,6,12,1423.5,0,11,2.29,818.5,267,173.15,409,-1
2,2,4,0.379896,146,135,1946,0,11,2.74,426.5,2002,1045.24,2940,1
1,1,1,0,7,6,3688,0,5,2.32,24,2007,1046.16,1494,-1
2,2,2,0.918296,2,1,1417.5,1,11,4.84,823,273,177.23,421,1
2,3,3,0.842898,115,8,947,1,11,0.01,549.33,26,24.97,46,1
1,1,1,0,1,1,927,0,5,0.31,41,40,38.86,37,-1
2,2,2,0.200622,19,13,2308.5,1,10,14.74,774,276,179.51,427,-1
1,1,2,0.99403,2,9,49,0,3,6.75,7.5,49,47.75,37,-1
2,2,2,0.205593,12,19,1557,0,12,2.67,842,2025,1059.66,2973,-1
1,5,7,2.80643,134,1,92.29,0,4,23.75,1.43,55,53.69,39,-1
2,2,2,0.106792,140,2,1544.5,0,11,6.55,837,279,182.19,432,-1
2,2,2,0.203074,41,22,1438.5,1,11,25.62,839,2032,1046.8,2981,-1
2,4,11,2.53411,136,309,1274.73,1,12,9.11,160.09,63,47.66,90,1
1,1,1,0,0,1,241,0,6,42.46,38,2067,1051.03,1539,-1
1,1,1,0,0,1,1287,0,8,32.78,59,2075,1053.04,1547,-1
2,13,38,4.08846,2252,558,336.92,0,11,17.4,16.24,74,48.47,127,-1
2,3,4,1.41023,36,1,1523,0,12,5.42,448.25,2104,1061.93,3082,-1
3,5,9,2.47934,49,0,679.11,0,11,14.87,198.44,2109,1063.49,3247,-1
1,11,14,3.39847,98,67,475.21,0,10,4.38,33.57,2114,1064.17,1573,-1
1,1,1,0,2,2,88,0,1,0.05,1,69,50.49,54,-1
2,12,24,3.19185,162,317,288.42,0,10,5.95,18.33,2132,1063.83,3116,-1
