ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.0,2.0,0.0,183.5,0.0,3.0,0.34,114.0,112.0,84.04,211.0,-1.0
2.0,2.0,2.0,0.0,2.0,0.0,212.0,0.0,3.0,8.9,133.0,123.0,91.24,231.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0
2.0,2.0,2.0,0.43275,17.0,28.0,175.0,0.0,5.0,0.09,9.0,178.0,146.02,321.0,-1.0
2.0,2.0,2.0,0.8112779999999999,10.0,2.0,278.5,0.0,4.0,13.48,11.0,179.0,147.01,323.0,-1.0
2.0,7.0,9.0,1.75876,231.0,412.0,599.22,1.0,4.0,0.62,31.33,130.0,97.06,242.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,480.0,0.0,3.0,0.01,282.0,191.0,157.99,163.0,-1.0
1.0,1.0,3.0,0.933647,40.0,4.0,1140.0,0.0,3.0,0.1,34.0,201.0,167.56,179.0,-1.0
2.0,5.0,24.0,3.11213,2303.0,1781.0,259.21,0.0,3.0,0.83,13.17,211.0,176.23,366.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1576.0,0.0,4.0,0.27,106.0,7.0,6.92,5.0,1.0
2.0,3.0,7.0,2.7899,9.0,6.0,710.14,1.0,4.0,0.12,47.14,10.0,9.83,14.0,-1.0
2.0,2.0,6.0,2.05722,565.0,408.0,390.83,0.0,4.0,0.48,54.83,12.0,11.77,17.0,1.0
2.0,2.0,2.0,0.591673,13.0,1.0,773.0,1.0,5.0,9.64,170.5,154.0,112.58,286.0,-1.0
2.0,3.0,5.0,1.4891299999999998,184.0,40.0,637.8,1.0,5.0,4.41,70.0,26.0,24.83,41.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,360.0,0.0,4.0,1.32,25.0,237.0,187.36,199.0,-1.0
1.0,1.0,1.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,197.96,218.0,1.0
1.0,1.0,2.0,0.200622,31.0,1.0,440.0,0.0,5.0,4.36,165.0,257.0,201.2,212.0,-1.0
2.0,2.0,5.0,0.0,2.0,1.0,119.2,0.0,4.0,11.87,71.6,164.0,117.5,157.0,-1.0
2.0,2.0,2.0,0.566509,2.0,13.0,372.0,1.0,4.0,6.92,160.0,166.0,119.48,308.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,389.0,0.0,4.0,0.01,29.0,174.0,126.49,165.0,-1.0
2.0,2.0,2.0,0.371232,14.0,0.0,1054.0,0.0,4.0,5.88,190.5,180.0,130.9,327.0,-1.0
2.0,2.0,6.0,1.54716,200.0,2.0,191.17,1.0,5.0,2.89,58.17,269.0,207.94,449.0,-1.0
2.0,2.0,2.0,0.503258,5.0,4.0,1183.5,1.0,4.0,0.92,173.0,186.0,136.36,338.0,-1.0
2.0,2.0,6.0,1.47804,259.0,1.0,223.83,0.0,4.0,66.57,63.33,283.0,219.07,469.0,-1.0
1.0,1.0,2.0,0.970951,3.0,2.0,478.5,0.0,5.0,5.03,179.0,288.0,222.67,235.0,-1.0
3.0,3.0,3.0,1.19818,12.0,1.0,813.33,1.0,5.0,10.59,135.33,293.0,224.66,511.0,1.0
2.0,9.0,21.0,2.80368,585.0,280.0,503.9,0.0,5.0,65.93,19.52,296.0,224.74,490.0,1.0
2.0,5.0,18.0,2.53543,164.0,223.0,294.44,1.0,5.0,34.41,23.56,203.0,145.69,369.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,571.0,0.0,4.0,6.18,353.0,306.0,231.28,249.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,397.0,0.0,4.0,29.38,33.0,315.0,239.71,255.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,684.0,0.0,4.0,0.02,412.0,327.0,248.84,261.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,704.0,0.0,3.0,6.24,19.0,331.0,252.07,268.0,-1.0
2.0,5.0,5.0,1.3284,57.0,26.0,762.0,1.0,5.0,5.75,89.4,352.0,269.14,566.0,1.0
2.0,2.0,3.0,0.505228,58.0,45.0,1924.33,1.0,5.0,3.31,124.33,357.0,272.4,572.0,-1.0
1.0,1.0,2.0,0.16649,111.0,11.0,129.5,0.0,4.0,0.71,15.5,360.0,275.37,31.0,-1.0
2.0,4.0,4.0,0.453007,182.0,2.0,1163.25,1.0,5.0,7.43,113.75,211.0,147.09,384.0,-1.0
3.0,9.0,14.0,2.2355,323.0,206.0,436.64,0.0,5.0,7.69,33.36,363.0,276.28,618.0,1.0
2.0,6.0,13.0,2.63263,162.0,103.0,643.38,1.0,4.0,7.89,35.54,367.0,279.55,583.0,1.0
2.0,2.0,2.0,0.371232,18.0,10.0,517.5,1.0,4.0,0.9,218.0,368.0,280.01,585.0,1.0
3.0,4.0,4.0,1.22561,21.0,9.0,486.5,1.0,4.0,42.06,93.0,380.0,290.06,643.0,-1.0
3.0,6.0,7.0,1.95021,133.0,78.0,314.43,0.0,5.0,10.12,12.29,396.0,303.49,398.0,1.0
2.0,2.0,3.0,1.54857,13.0,4.0,1477.33,1.0,5.0,6.32,126.0,397.0,302.6,624.0,-1.0
2.0,3.0,3.0,0.699858,41.0,3.0,1281.0,1.0,5.0,3.2,126.0,215.0,147.05,392.0,-1.0
2.0,3.0,3.0,0.8886870000000001,44.0,4.0,596.0,1.0,4.0,13.67,150.0,216.0,148.0,394.0,-1.0
2.0,3.0,4.0,1.56691,30.0,7.0,1198.75,1.0,5.0,4.67,118.0,398.0,302.9,626.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,746.0,0.0,4.0,0.06,449.0,404.0,308.16,304.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,748.0,0.0,4.0,0.01,451.0,407.0,311.05,306.0,-1.0
2.0,2.0,2.0,0.371232,11.0,3.0,451.5,1.0,4.0,18.16,227.5,41.0,32.46,71.0,-1.0
3.0,3.0,3.0,0.461882,35.0,4.0,842.67,1.0,4.0,3.16,158.0,411.0,311.94,680.0,-1.0
1.0,1.0,2.0,0.522559,8.0,9.0,1491.0,1.0,4.0,22.89,65.0,219.0,148.65,195.0,-1.0
2.0,2.0,2.0,0.258019,11.0,12.0,729.0,1.0,4.0,14.85,235.0,415.0,314.35,647.0,1.0
2.0,2.0,3.0,1.32805,39.0,33.0,548.33,0.0,4.0,10.21,162.0,437.0,326.89,371.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,480.0,1.0,4.0,18.57,243.0,446.0,334.46,692.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,61.0,0.0,2.0,2.96,3.0,448.0,334.35,357.0,-1.0
2.0,3.0,3.0,0.446303,1539.0,1504.0,804.0,0.0,4.0,2.67,167.0,233.0,156.44,420.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,948.0,0.0,4.0,0.0,517.0,242.0,161.36,222.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,694.5,0.0,4.0,8.49,267.0,0.0,0.0,0.0,-1.0
1.0,2.0,3.0,1.32848,1260.0,1260.0,420.33,0.0,4.0,0.02,16.33,250.0,165.41,221.0,-1.0
2.0,2.0,2.0,0.371232,12.0,2.0,1436.0,1.0,6.0,5.21,279.0,504.0,369.16,768.0,-1.0
2.0,5.0,18.0,1.47534,6807.0,15.0,77.94,0.0,5.0,6.06,30.17,510.0,374.69,779.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,991.0,0.0,5.0,0.02,542.0,512.0,376.67,379.0,-1.0
2.0,8.0,15.0,2.27615,374.0,53.0,774.6,0.0,5.0,24.24,39.13,254.0,169.04,457.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,1015.0,0.0,5.0,0.38,555.0,530.0,391.05,391.0,-1.0
2.0,2.0,5.0,1.80495,19.0,19.0,449.4,0.0,5.0,21.83,111.8,533.0,393.51,812.0,-1.0
2.0,4.0,13.0,0.0,1.0,0.0,78.62,0.0,5.0,31.96,42.77,275.0,184.34,262.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,1960.0,0.0,5.0,0.0,123.0,545.0,395.69,430.0,-1.0
2.0,3.0,4.0,1.43804,24.0,40.0,1357.0,1.0,6.0,10.65,149.0,552.0,401.7,838.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,2264.0,0.0,4.0,0.08,146.0,558.0,407.59,440.0,-1.0
2.0,6.0,9.0,2.68071,32.0,20.0,848.44,1.0,6.0,9.28,68.22,277.0,184.18,498.0,-1.0
2.0,5.0,7.0,1.6968599999999998,22.0,27.0,491.0,1.0,5.0,28.74,85.57,280.0,186.78,503.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,114.96,2.0,576.0,406.88,17.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,991.0,0.0,5.0,6.78,302.0,581.0,411.54,874.0,-1.0
3.0,6.0,9.0,1.22774,427.0,356.0,678.56,0.0,6.0,10.56,70.33,5.0,4.68,8.0,1.0
2.0,2.0,2.0,0.721928,3.0,2.0,617.5,0.0,5.0,23.55,301.5,587.0,413.56,483.0,-1.0
2.0,3.0,3.0,1.11664,58.0,3.0,565.0,0.0,5.0,4.9,200.67,591.0,415.0,888.0,-1.0
1.0,1.0,1.0,0.0,41.0,64.0,642.0,0.0,4.0,0.08,38.0,594.0,412.84,463.0,1.0
2.0,4.0,9.0,1.73077,194.0,38.0,395.11,0.0,6.0,34.63,69.0,596.0,413.43,894.0,1.0
2.0,2.0,2.0,0.026644,375.0,0.0,554.0,0.0,5.0,0.0,303.5,600.0,417.38,900.0,-1.0
1.0,1.0,2.0,0.999804,303.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,420.63,62.0,-1.0
2.0,3.0,5.0,1.88751,17.0,6.0,490.6,1.0,5.0,42.58,122.4,612.0,423.62,918.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,778.0,1.0,4.0,0.0,62.0,617.0,428.38,482.0,-1.0
2.0,2.0,3.0,0.0,1.0,0.0,391.0,0.0,6.0,0.91,218.33,650.0,447.91,488.0,-1.0
2.0,4.0,8.0,2.4230400000000003,35.0,34.0,657.38,1.0,6.0,36.85,87.63,664.0,452.21,997.0,1.0
1.0,3.0,6.0,1.75178,10.0,34.0,198.0,0.0,5.0,1.05,7.5,6.0,5.88,5.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,668.0,0.0,6.0,131.87,350.5,20.0,17.62,34.0,-1.0
2.0,2.0,2.0,0.127419,40.0,17.0,1600.5,0.0,6.0,0.98,362.5,685.0,460.72,1034.0,1.0
2.0,4.0,13.0,2.70728,194.0,148.0,465.62,1.0,6.0,37.29,57.08,317.0,192.66,565.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1239.0,0.0,6.0,0.0,712.0,319.0,194.41,291.0,-1.0
2.0,3.0,3.0,0.597384,151.0,119.0,1134.33,1.0,6.0,148.44,247.33,692.0,460.7,1046.0,1.0
2.0,3.0,3.0,0.25088,114.0,2.0,957.67,0.0,6.0,0.83,243.0,694.0,461.89,1050.0,-1.0
3.0,8.0,15.0,3.2117,332.0,59.0,792.13,0.0,7.0,27.78,50.4,25.0,23.72,44.0,-1.0
2.0,2.0,2.0,0.468996,2.0,8.0,684.5,1.0,6.0,19.38,365.0,704.0,462.87,1068.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,714.5,0.0,6.0,32.26,307.5,715.0,469.22,588.0,-1.0
3.0,16.0,35.0,3.45258,882.0,534.0,575.89,0.0,7.0,37.15,22.51,27.0,25.16,49.0,-1.0
2.0,2.0,4.0,0.859641,24.0,14.0,894.25,1.0,6.0,3.21,191.5,727.0,472.26,1102.0,1.0
2.0,5.0,7.0,1.98831,124.0,4.0,1173.86,0.0,6.0,20.72,113.71,33.0,30.51,56.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1291.0,0.0,6.0,0.11,753.0,738.0,477.22,534.0,-1.0
2.0,5.0,6.0,2.05431,217.0,0.0,1393.33,0.0,6.0,2.33,134.0,740.0,478.51,1121.0,1.0
2.0,3.0,3.0,1.0540200000000002,6.0,14.0,596.0,1.0,6.0,0.19,260.33,765.0,491.57,1159.0,-1.0
3.0,12.0,55.0,5.20828,5545.0,1731.0,99.71,0.0,7.0,25.38,14.8,770.0,494.98,1189.0,1.0
2.0,12.0,48.0,5.19474,97.0,128.0,300.25,1.0,6.0,89.5,17.58,772.0,496.77,1167.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1318.0,0.0,6.0,0.04,787.0,337.0,195.22,306.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,464.0,0.0,4.0,14.76,51.0,48.0,42.23,35.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,555.0,0.0,3.0,5.13,24.0,793.0,482.07,72.0,-1.0
2.0,2.0,2.0,0.672295,17.0,0.0,887.0,0.0,6.0,41.68,409.0,795.0,482.05,1200.0,-1.0
2.0,2.0,2.0,0.566509,15.0,0.0,799.0,0.0,6.0,22.51,403.5,797.0,484.04,1204.0,-1.0
1.0,2.0,2.0,0.32984600000000003,23.0,10.0,2218.5,0.0,6.0,1.0,122.5,812.0,494.96,639.0,-1.0
2.0,3.0,6.0,1.73876,94.0,36.0,775.33,1.0,7.0,72.0,141.5,815.0,497.95,1236.0,1.0
2.0,2.0,2.0,0.371232,2.0,12.0,774.5,0.0,6.0,91.81,414.0,816.0,498.27,1238.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,265.0,0.0,3.0,0.37,10.0,827.0,506.65,651.0,-1.0
3.0,3.0,3.0,1.55666,5.0,2.0,506.0,0.0,6.0,33.44,281.67,841.0,514.92,1351.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1433.0,0.0,6.0,0.4,845.0,847.0,516.27,619.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,1461.0,0.0,6.0,5.3,425.0,61.0,49.19,104.0,1.0
2.0,4.0,5.0,1.24696,17.0,49.0,1236.8,0.0,6.0,7.11,176.8,850.0,515.99,1290.0,-1.0
2.0,4.0,7.0,2.29687,113.0,16.0,589.29,1.0,7.0,19.8,124.43,62.0,49.96,106.0,1.0
2.0,3.0,3.0,0.683581,110.0,14.0,564.0,1.0,6.0,8.51,286.33,354.0,187.98,625.0,1.0
2.0,2.0,2.0,0.065914,68.0,60.0,1084.0,1.0,6.0,1.31,432.0,855.0,507.29,1300.0,-1.0
1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,182.55,2.0,883.0,521.64,27.0,-1.0
2.0,2.0,2.0,0.141441,44.0,6.0,843.0,1.0,6.0,27.59,416.0,68.0,52.46,117.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,63.0,0.0,1.0,92.2,1.0,887.0,524.97,77.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1510.0,0.0,6.0,0.03,894.0,912.0,545.05,670.0,-1.0
1.0,1.0,1.0,0.0,7.0,9.0,631.0,0.0,4.0,0.6,26.0,75.0,58.74,70.0,-1.0
2.0,2.0,2.0,0.235193,13.0,13.0,903.0,1.0,6.0,1.34,454.5,924.0,553.67,1413.0,1.0
1.0,2.0,2.0,0.918296,6.0,6.0,223.5,1.0,3.0,8.8,5.0,945.0,569.57,747.0,-1.0
1.0,2.0,2.0,0.918296,6.0,6.0,191.5,1.0,3.0,8.8,4.0,946.0,570.56,748.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1208.0,0.0,6.0,51.87,429.0,957.0,580.45,1461.0,-1.0
2.0,3.0,3.0,0.172899,157.0,63.0,934.33,0.0,1.0,1.33,1.0,91.0,73.29,154.0,1.0
2.0,2.0,3.0,1.13497,27.0,9.0,921.33,1.0,6.0,40.25,317.0,960.0,580.16,1467.0,-1.0
2.0,3.0,3.0,0.944263,94.0,11.0,1490.0,1.0,6.0,45.32,292.0,98.0,79.9,167.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,835.0,1.0,6.0,58.2,473.0,984.0,601.75,1504.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,838.0,0.0,5.0,1.99,37.0,987.0,604.04,788.0,-1.0
2.0,2.0,2.0,0.721928,4.0,1.0,2025.5,1.0,6.0,0.92,489.0,992.0,608.85,1516.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,404.0,0.0,7.0,0.0,75.0,1010.0,614.55,86.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1170.0,0.0,7.0,7.61,489.0,60.0,44.6,108.0,-1.0
2.0,3.0,3.0,1.53049,7.0,2.0,1044.67,1.0,7.0,7.67,295.0,1026.0,625.03,1560.0,1.0
2.0,2.0,3.0,1.37095,8.0,2.0,555.67,1.0,6.0,3.49,286.67,1027.0,625.99,1562.0,-1.0
2.0,5.0,5.0,1.49626,26.0,2.0,1301.8,1.0,7.0,1.29,204.6,0.0,0.0,0.0,1.0
1.0,3.0,3.0,0.908804,216.0,58.0,282.33,0.0,1.0,0.03,1.67,138.0,113.44,121.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1654.0,0.0,8.0,0.04,984.0,1039.0,626.62,756.0,-1.0
2.0,3.0,5.0,1.3638,90.0,116.0,693.2,1.0,8.0,6.07,198.4,1040.0,627.56,1579.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,647.0,0.0,6.0,0.48,60.0,148.0,122.96,131.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1671.0,0.0,8.0,0.48,992.0,1048.0,634.16,763.0,-1.0
3.0,4.0,4.0,1.18299,27.0,3.0,914.5,0.0,8.0,9.11,259.25,154.0,128.01,264.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,168.0,0.0,3.0,187.97,14.0,3.0,2.91,0.0,-1.0
2.0,2.0,2.0,0.566509,9.0,6.0,1063.0,1.0,8.0,3.85,511.5,1070.0,649.3,1624.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,670.0,0.0,1.0,0.1,4.0,1096.0,670.44,863.0,1.0
2.0,14.0,51.0,4.99288,6131.0,294.0,218.41,1.0,9.0,5.41,10.04,1097.0,669.94,958.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,682.0,1.0,4.0,22.2,14.0,1098.0,670.92,865.0,-1.0
1.0,2.0,2.0,0.672295,10.0,7.0,172.5,0.0,2.0,0.0,3.0,1104.0,676.04,871.0,-1.0
1.0,4.0,4.0,0.684038,4.0,7.0,449.25,0.0,7.0,12.13,25.75,1105.0,677.03,872.0,-1.0
1.0,1.0,1.0,0.0,9.0,38.0,342.0,0.0,1.0,0.35,1.0,173.0,144.15,156.0,-1.0
2.0,10.0,24.0,3.0056700000000003,776.0,82.0,283.42,0.0,9.0,12.22,44.38,1112.0,682.49,1684.0,1.0
1.0,1.0,20.0,3.9207,0.0,2685.0,134.25,0.0,1.0,14.74,0.15,179.0,149.37,161.0,-1.0
2.0,3.0,5.0,1.1326200000000002,111.0,43.0,464.4,1.0,8.0,6.79,209.4,1125.0,692.13,1702.0,1.0
2.0,3.0,3.0,0.7775270000000001,127.0,0.0,1448.0,0.0,6.0,93.86,297.67,1162.0,711.97,1766.0,-1.0
2.0,2.0,2.0,0.092277,49.0,36.0,899.0,1.0,6.0,4.97,434.0,1168.0,716.74,1775.0,-1.0
1.0,1.0,1.0,0.0,16.0,27.0,541.0,0.0,5.0,0.29,33.0,1184.0,725.65,942.0,-1.0
1.0,2.0,8.0,2.75651,9.0,35.0,247.88,0.0,1.0,4.66,0.25,1193.0,733.31,950.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,187.0,0.0,1.0,0.0,6.0,1200.0,739.3,957.0,-1.0
2.0,9.0,16.0,3.01041,320.0,121.0,572.88,1.0,9.0,19.5,71.25,1202.0,741.18,1819.0,1.0
1.0,1.0,1.0,0.0,1.0,3.0,538.0,0.0,6.0,20.03,67.0,1205.0,744.15,862.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,745.15,962.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,918.0,0.0,9.0,172.92,550.0,1211.0,749.29,1831.0,-1.0
1.0,1.0,1.0,0.0,18.0,46.0,103.0,0.0,1.0,22.03,2.0,217.0,178.01,199.0,-1.0
3.0,3.0,4.0,1.45655,20.0,8.0,1324.5,1.0,9.0,6.35,285.75,1217.0,753.39,1933.0,-1.0
1.0,1.0,1.0,0.0,146.0,0.0,1411.0,0.0,1.0,0.67,2.0,220.0,180.26,202.0,-1.0
2.0,3.0,7.0,1.82389,176.0,255.0,877.71,1.0,9.0,11.61,164.14,1224.0,756.8,1853.0,-1.0
2.0,3.0,7.0,1.82187,254.0,175.0,866.43,1.0,9.0,0.03,164.43,1226.0,758.76,1856.0,-1.0
2.0,7.0,13.0,2.81815,196.0,88.0,1036.46,1.0,9.0,28.93,92.46,1227.0,759.35,1858.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,360.0,0.0,7.0,9.19,43.0,1249.0,775.04,998.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1542.0,1.0,9.0,3.11,576.0,1254.0,777.47,1899.0,1.0
2.0,2.0,3.0,0.929355,26.0,0.0,1582.33,0.0,9.0,0.64,386.0,1260.0,782.16,1911.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1127.0,0.0,9.0,7.56,568.0,11.0,10.61,18.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,2189.0,0.0,9.0,7.05,585.5,12.0,11.61,20.0,-1.0
1.0,1.0,3.0,1.14042,287.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,784.19,1028.0,1.0
2.0,3.0,3.0,1.27226,15.0,11.0,2185.67,1.0,9.0,5.45,398.33,68.0,45.15,123.0,1.0
2.0,2.0,3.0,1.5,4.0,0.0,841.0,0.0,9.0,91.8,383.33,1289.0,778.22,1955.0,-1.0
3.0,3.0,5.0,1.5577299999999998,17.0,1.0,529.6,0.0,9.0,77.93,234.0,1290.0,779.22,2057.0,-1.0
2.0,2.0,2.0,0.195909,21.0,12.0,1839.5,1.0,9.0,9.06,580.0,1295.0,776.7,1964.0,-1.0
2.0,2.0,3.0,1.08605,16.0,11.0,1420.0,1.0,9.0,15.34,393.33,1310.0,787.41,1987.0,-1.0
2.0,3.0,3.0,1.27291,9.0,6.0,1407.0,0.0,9.0,6.83,389.67,1312.0,789.39,1991.0,-1.0
2.0,2.0,4.0,0.0,1.0,0.0,482.5,0.0,9.0,77.71,291.75,1316.0,786.72,976.0,-1.0
2.0,3.0,3.0,0.966888,123.0,19.0,995.0,0.0,9.0,21.51,391.33,23.0,21.3,40.0,1.0
1.0,1.0,1.0,0.0,4.0,11.0,312.0,1.0,2.0,23.33,4.0,243.0,184.89,224.0,-1.0
2.0,3.0,6.0,2.10638,290.0,244.0,1474.67,1.0,10.0,11.38,201.83,1327.0,794.51,2011.0,1.0
2.0,4.0,4.0,0.982664,36.0,1.0,840.25,0.0,9.0,14.26,295.5,25.0,23.2,44.0,1.0
2.0,2.0,3.0,0.617524,40.0,16.0,1015.0,0.0,9.0,29.7,397.0,248.0,189.43,195.0,-1.0
2.0,2.0,2.0,0.26676500000000003,22.0,0.0,1867.0,0.0,10.0,1.96,596.5,1330.0,794.59,2016.0,1.0
2.0,3.0,3.0,1.5,4.0,0.0,1512.67,0.0,6.0,55.36,301.0,1362.0,812.38,2075.0,-1.0
3.0,6.0,8.0,2.31185,552.0,9.0,448.38,0.0,9.0,13.95,150.38,1363.0,813.31,2178.0,1.0
3.0,6.0,8.0,2.31185,552.0,9.0,449.5,0.0,9.0,12.45,151.75,1364.0,814.3,2181.0,1.0
2.0,3.0,3.0,1.3143200000000002,7.0,6.0,886.33,1.0,9.0,22.66,399.0,1368.0,816.56,2083.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1087.0,1.0,9.0,4.91,605.5,1375.0,820.71,2095.0,-1.0
2.0,2.0,2.0,0.629249,14.0,5.0,1032.5,0.0,9.0,31.92,600.5,1380.0,821.27,2102.0,-1.0
2.0,2.0,2.0,0.629249,14.0,5.0,1037.0,0.0,9.0,31.92,606.0,1381.0,822.27,2104.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,720.0,1.0,1.0,0.98,6.0,1387.0,823.33,1113.0,-1.0
1.0,2.0,4.0,1.90314,46.0,15.0,1324.75,0.0,9.0,20.29,81.0,1402.0,834.25,1127.0,1.0
2.0,5.0,5.0,1.1404299999999998,138.0,6.0,493.4,0.0,9.0,104.87,242.0,1404.0,836.22,2139.0,-1.0
2.0,3.0,5.0,1.7967400000000002,14.0,41.0,1466.2,1.0,9.0,1.68,250.8,1413.0,842.57,2150.0,-1.0
