ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.918296,2.0,1.0,225.5,0.0,3.0,4.0,100.5,105.0,81.88,197.0,-1.0
2.0,2.0,3.0,1.41956,10.0,3.0,313.67,0.0,3.0,10.06,73.0,133.0,110.73,235.0,-1.0
2.0,4.0,11.0,1.84862,251.0,45.0,818.82,0.0,3.0,18.99,22.73,152.0,127.09,269.0,1.0
2.0,2.0,6.0,2.1499900000000003,61.0,233.0,330.17,0.0,3.0,96.08,40.33,115.0,86.26,217.0,1.0
2.0,3.0,7.0,1.65878,77.0,39.0,912.43,0.0,3.0,5.04,38.86,165.0,136.98,295.0,1.0
2.0,2.0,2.0,0.216397,19.0,10.0,1171.0,0.0,3.0,1.33,135.0,168.0,139.25,301.0,-1.0
2.0,3.0,2.0,0.321227,122.0,32.0,202.5,0.0,4.0,3.04,13.5,181.0,148.91,327.0,-1.0
1.0,1.0,2.0,1.0,1.0,1.0,171.5,0.0,3.0,0.09,11.5,185.0,152.67,16.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,489.0,0.0,3.0,0.03,286.0,194.0,160.96,166.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,429.0,0.0,4.0,1.44,152.0,136.0,102.01,127.0,-1.0
2.0,6.0,10.0,1.58578,152.0,113.0,375.6,1.0,5.0,12.71,33.0,144.0,107.08,266.0,1.0
2.0,2.0,2.0,0.235193,14.0,12.0,370.5,0.0,4.0,3.61,160.0,146.0,107.54,270.0,-1.0
2.0,2.0,2.0,0.046192,156.0,40.0,459.0,1.0,4.0,3.69,161.0,218.0,175.7,378.0,-1.0
2.0,2.0,2.0,0.764205,7.0,2.0,1870.5,0.0,3.0,1.93,150.5,148.0,108.03,274.0,-1.0
1.0,1.0,1.0,0.0,4.0,13.0,3271.0,1.0,3.0,0.05,102.0,225.0,180.34,200.0,-1.0
2.0,2.0,3.0,0.645358,57.0,14.0,1014.33,1.0,3.0,19.74,101.33,149.0,107.95,276.0,-1.0
3.0,4.0,7.0,1.29101,169.0,163.0,1296.86,1.0,4.0,8.56,44.43,226.0,178.96,415.0,1.0
2.0,2.0,2.0,0.439497,19.0,3.0,814.5,0.0,4.0,2.16,170.0,21.0,20.01,31.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,996.5,1.0,4.0,3.16,175.0,24.0,22.88,37.0,-1.0
2.0,5.0,9.0,2.1162,356.0,178.0,857.56,1.0,5.0,2.05,40.0,30.0,28.83,49.0,1.0
2.0,2.0,3.0,0.8849969999999999,22.0,14.0,2169.33,1.0,5.0,2.36,107.33,238.0,186.43,406.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,1756.0,0.0,4.0,4.75,96.0,242.0,190.4,210.0,-1.0
2.0,2.0,4.0,1.55692,728.0,713.0,307.25,1.0,4.0,99.66,78.75,160.0,114.24,298.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,198.0,0.0,1.0,0.0,2.0,255.0,199.74,220.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,1347.5,1.0,4.0,4.39,194.0,272.0,210.52,454.0,1.0
1.0,1.0,4.0,1.44886,22.0,19.0,1159.0,1.0,5.0,0.18,33.5,276.0,214.41,233.0,-1.0
2.0,3.0,4.0,1.00948,398.0,317.0,931.5,1.0,5.0,40.75,86.5,277.0,215.37,460.0,1.0
2.0,2.0,3.0,1.19946,10.0,6.0,997.0,1.0,4.0,6.16,131.0,280.0,216.23,463.0,-1.0
2.0,4.0,5.0,1.48412,29.0,337.0,514.6,0.0,4.0,16.93,78.0,290.0,223.09,479.0,1.0
2.0,3.0,8.0,2.63805,43.0,22.0,1194.0,1.0,4.0,19.67,45.38,294.0,225.63,486.0,-1.0
2.0,2.0,7.0,2.24549,9.0,166.0,264.0,0.0,5.0,12.67,56.71,198.0,142.22,360.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,661.0,0.0,4.0,0.06,398.0,305.0,233.35,248.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,772.0,0.0,3.0,0.7,48.0,320.0,244.01,260.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,73.0,0.0,1.0,0.78,3.0,322.0,245.97,262.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,494.5,0.0,5.0,2.6,208.5,324.0,246.13,291.0,-1.0
2.0,4.0,5.0,1.6253799999999998,22.0,9.0,721.2,0.0,5.0,2.37,86.8,328.0,249.77,528.0,1.0
2.0,6.0,10.0,2.06953,293.0,236.0,496.3,0.0,4.0,19.91,43.4,329.0,250.73,530.0,1.0
2.0,2.0,3.0,1.16256,11.0,12.0,836.0,1.0,4.0,14.51,145.33,340.0,258.28,545.0,1.0
2.0,2.0,3.0,1.12088,28.0,12.0,1444.33,1.0,5.0,18.79,122.0,341.0,258.92,547.0,1.0
2.0,2.0,3.0,0.957166,42.0,4.0,931.67,1.0,4.0,0.63,147.33,353.0,269.71,568.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1391.5,1.0,4.0,2.65,185.5,209.0,145.12,380.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,266.0,0.0,5.0,50.0,19.0,366.0,278.69,296.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,280.0,0.0,5.0,14.7,21.0,372.0,283.93,302.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,863.5,1.0,5.0,8.27,226.5,390.0,298.3,615.0,-1.0
1.0,2.0,4.0,1.8217,17.0,7.0,141.5,0.0,4.0,90.85,10.0,393.0,300.96,320.0,-1.0
2.0,2.0,2.0,0.852405,12.0,6.0,737.5,0.0,4.0,12.4,222.5,395.0,302.56,621.0,1.0
2.0,5.0,6.0,2.16653,24.0,8.0,636.83,1.0,4.0,3.89,78.67,408.0,312.0,637.0,1.0
3.0,7.0,11.0,2.96287,93.0,12.0,425.18,1.0,4.0,19.16,44.91,419.0,317.96,698.0,1.0
2.0,4.0,4.0,1.36899,65.0,9.0,1136.0,0.0,4.0,12.01,125.0,432.0,323.05,671.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,132.0,0.0,1.0,20.96,4.0,436.0,325.89,41.0,-1.0
2.0,2.0,3.0,0.834347,13.0,4.0,550.33,0.0,4.0,0.05,162.33,438.0,327.85,373.0,-1.0
1.0,4.0,5.0,0.816519,68.0,276.0,303.6,0.0,3.0,48.24,8.8,450.0,334.81,359.0,1.0
1.0,2.0,2.0,0.8112779999999999,5.0,3.0,133.5,0.0,3.0,14.84,12.5,465.0,345.73,369.0,1.0
2.0,3.0,6.0,2.09173,14.0,19.0,386.17,1.0,5.0,4.33,16.5,466.0,346.71,418.0,1.0
2.0,3.0,3.0,0.721489,206.0,97.0,469.0,1.0,5.0,4.99,170.67,477.0,356.88,732.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,2226.0,1.0,4.0,0.08,135.0,490.0,362.98,389.0,-1.0
2.0,4.0,4.0,0.556541,1853.0,1895.0,1069.0,1.0,5.0,22.34,139.5,244.0,160.36,439.0,-1.0
3.0,4.0,4.0,1.73815,8.0,5.0,608.25,1.0,6.0,2.87,142.75,519.0,381.29,844.0,1.0
2.0,2.0,2.0,0.276195,13.0,8.0,1392.0,1.0,5.0,0.53,287.0,521.0,383.27,797.0,-1.0
3.0,4.0,17.0,1.36476,3814.0,1260.0,663.47,1.0,7.0,139.88,32.94,525.0,386.36,819.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,285.0,0.0,1.0,0.09,1.0,535.0,395.46,420.0,1.0
2.0,4.0,6.0,1.24363,135.0,128.0,1097.5,1.0,6.0,18.24,100.83,537.0,388.31,818.0,1.0
2.0,4.0,6.0,1.49041,176.0,20.0,807.33,1.0,5.0,12.8,98.0,556.0,405.66,844.0,1.0
2.0,3.0,3.0,0.793992,31.0,0.0,478.0,0.0,5.0,0.71,195.33,567.0,407.66,861.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,404.52,0.0,-1.0
2.0,3.0,9.0,2.62248,87.0,97.0,210.11,0.0,5.0,36.38,66.11,582.0,412.5,876.0,1.0
1.0,1.0,2.0,0.976966,202.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,415.04,457.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,137.0,0.0,1.0,1.8,7.0,588.0,413.06,58.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1099.0,0.0,5.0,2.81,600.0,7.0,6.57,6.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,889.5,1.0,5.0,14.92,296.0,9.0,8.51,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,704.0,0.0,4.0,0.0,23.0,10.0,9.51,7.0,1.0
2.0,2.0,3.0,1.17499,28.0,26.0,639.33,0.0,5.0,5.37,206.33,598.0,415.4,491.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,730.5,0.0,5.0,0.01,309.5,599.0,416.39,493.0,-1.0
2.0,3.0,3.0,0.5229779999999999,23.0,10.0,770.0,0.0,5.0,27.97,198.67,289.0,183.05,516.0,-1.0
2.0,2.0,2.0,0.764205,9.0,0.0,700.5,0.0,6.0,24.27,303.0,618.0,428.93,502.0,-1.0
2.0,2.0,2.0,0.061927,69.0,69.0,1743.5,0.0,6.0,0.77,326.0,300.0,189.86,535.0,1.0
2.0,4.0,5.0,0.394268,1067.0,195.0,2543.0,0.0,7.0,39.33,127.0,625.0,429.14,937.0,1.0
2.0,2.0,2.0,1.0,1.0,3.0,670.0,1.0,6.0,0.07,321.5,637.0,437.67,954.0,-1.0
1.0,2.0,3.0,1.5656,13.0,2.0,910.0,1.0,6.0,2.02,61.0,645.0,444.46,502.0,1.0
2.0,2.0,2.0,0.591673,7.0,0.0,1511.5,0.0,6.0,0.53,336.5,16.0,14.74,26.0,1.0
2.0,2.0,2.0,0.918296,6.0,0.0,728.5,0.0,7.0,0.72,330.5,647.0,445.81,969.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,448.91,22.0,-1.0
2.0,2.0,3.0,0.247608,5.0,229.0,661.0,0.0,7.0,37.83,223.0,305.0,191.5,544.0,-1.0
2.0,2.0,2.0,0.33729000000000003,12.0,4.0,1068.5,1.0,6.0,4.25,342.5,308.0,192.61,550.0,-1.0
1.0,1.0,1.0,0.0,0.0,35.0,35.0,0.0,2.0,41.86,2.0,309.0,193.58,268.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,104.0,0.0,1.0,0.4,2.0,663.0,451.43,517.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,795.0,1.0,4.0,0.03,62.0,314.0,196.79,273.0,-1.0
2.0,4.0,5.0,0.0,1.0,0.0,243.6,0.0,6.0,16.78,139.0,681.0,460.88,516.0,-1.0
2.0,6.0,7.0,1.3683,183.0,140.0,655.29,0.0,6.0,71.26,103.14,22.0,21.3,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1243.0,0.0,6.0,0.0,717.0,695.0,462.88,505.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,672.0,0.0,6.0,34.8,368.5,28.0,24.25,48.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,121.0,0.0,5.0,0.08,20.0,32.0,29.53,31.0,-1.0
2.0,2.0,2.0,0.503258,9.0,0.0,812.0,0.0,6.0,3.9,376.0,36.0,33.06,62.0,-1.0
1.0,2.0,2.0,0.230163,105.0,2.0,167.0,0.0,3.0,55.49,5.0,757.0,483.86,598.0,-1.0
2.0,2.0,2.0,0.413817,7.0,5.0,713.5,1.0,6.0,22.97,388.5,327.0,186.7,584.0,-1.0
2.0,6.0,25.0,3.70734,102.0,122.0,272.4,1.0,7.0,69.68,32.28,764.0,490.57,1157.0,1.0
2.0,2.0,2.0,0.0,1.0,0.0,665.5,0.0,6.0,0.0,390.5,31.0,25.51,27.0,-1.0
3.0,8.0,13.0,2.97913,137.0,108.0,674.85,0.0,7.0,35.28,64.69,331.0,189.52,604.0,1.0
2.0,2.0,3.0,1.32218,11.0,0.0,767.67,0.0,6.0,2.54,269.0,47.0,41.26,39.0,-1.0
2.0,2.0,2.0,0.297472,36.0,2.0,705.0,0.0,6.0,37.86,405.5,788.0,481.4,1188.0,1.0
2.0,4.0,5.0,1.38398,157.0,62.0,534.6,0.0,6.0,102.12,162.8,792.0,481.11,1196.0,-1.0
2.0,2.0,2.0,0.33729000000000003,15.0,17.0,786.5,1.0,6.0,25.6,415.0,822.0,501.99,1246.0,1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,502.99,647.0,1.0
2.0,3.0,3.0,1.06503,20.0,45.0,720.0,0.0,6.0,28.02,280.0,829.0,504.84,1256.0,1.0
2.0,2.0,2.0,0.35335900000000003,16.0,14.0,1606.5,1.0,6.0,1.51,441.5,866.0,509.63,1321.0,-1.0
2.0,2.0,2.0,0.228538,60.0,21.0,1123.5,0.0,6.0,17.81,439.5,869.0,512.47,1327.0,-1.0
2.0,2.0,3.0,0.313133,90.0,19.0,572.33,1.0,6.0,55.25,292.0,874.0,516.49,1335.0,-1.0
2.0,2.0,2.0,0.135036,87.0,19.0,742.0,1.0,6.0,82.57,414.0,876.0,518.49,1339.0,-1.0
2.0,4.0,4.0,1.6808599999999998,22.0,11.0,1158.5,1.0,8.0,12.8,223.25,882.0,520.9,1350.0,1.0
2.0,3.0,3.0,1.3093,7.0,4.0,905.67,1.0,6.0,17.52,301.67,891.0,528.95,1360.0,-1.0
2.0,3.0,3.0,0.947234,89.0,29.0,1476.33,0.0,6.0,51.34,286.33,898.0,533.19,1371.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,464.0,0.0,5.0,44.71,54.0,905.0,539.48,666.0,-1.0
3.0,6.0,6.0,2.28928,45.0,7.0,894.5,1.0,7.0,68.28,146.5,46.0,33.09,86.0,1.0
2.0,3.0,3.0,0.540449,65.0,53.0,823.33,1.0,7.0,3.97,304.67,917.0,548.4,1401.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,464.0,0.0,5.0,6.03,55.0,934.0,562.59,687.0,-1.0
1.0,1.0,1.0,0.0,0.0,183.0,183.0,0.0,4.0,4.73,20.0,954.0,578.29,756.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,67.55,0.0,-1.0
2.0,3.0,3.0,0.225765,163.0,68.0,873.0,0.0,6.0,39.26,289.0,53.0,39.23,94.0,1.0
2.0,2.0,3.0,1.13497,9.0,27.0,927.33,1.0,1.0,0.02,2.67,100.0,81.89,171.0,-1.0
2.0,2.0,3.0,1.00998,31.0,14.0,921.33,1.0,6.0,0.48,317.67,962.0,581.29,1471.0,1.0
1.0,1.0,1.0,0.0,13.0,14.0,146.0,1.0,3.0,0.83,11.0,963.0,582.28,765.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2019.5,1.0,6.0,0.32,485.0,970.0,588.79,1483.0,-1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,88.58,98.0,-1.0
1.0,1.0,1.0,0.0,1.0,15.0,119.0,0.0,4.0,0.0,24.0,996.0,612.05,794.0,-1.0
4.0,5.0,8.0,2.10773,25.0,8.0,489.38,1.0,1.0,4.86,1.63,111.0,92.09,201.0,-1.0
2.0,6.0,10.0,2.71012,182.0,23.0,958.5,0.0,6.0,27.27,100.2,55.0,40.29,98.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,126.0,0.0,3.0,0.41,19.0,123.0,101.93,109.0,1.0
2.0,3.0,4.0,0.7531979999999999,53.0,21.0,62.0,0.0,3.0,39.72,1.5,1016.0,618.01,837.0,-1.0
2.0,3.0,3.0,1.17128,98.0,32.0,950.33,1.0,1.0,7.2,6.67,129.0,106.77,209.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,173.11,0.0,-1.0
4.0,16.0,40.0,3.72888,410.0,381.0,1172.13,1.0,1.0,7.45,0.6,135.0,110.98,251.0,-1.0
2.0,6.0,11.0,2.49225,181.0,71.0,1223.36,1.0,9.0,35.41,94.91,1042.0,629.27,1583.0,1.0
2.0,8.0,11.0,3.05898,166.0,84.0,887.73,0.0,8.0,13.32,92.91,1064.0,646.93,1613.0,1.0
2.0,2.0,3.0,1.5,5.0,3.0,691.33,0.0,8.0,5.93,343.67,1072.0,650.34,1628.0,-1.0
2.0,4.0,4.0,1.84299,39.0,2.0,622.75,1.0,1.0,6.25,7.5,159.0,131.63,254.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,467.0,0.0,5.0,0.01,59.0,1091.0,665.68,800.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,472.0,0.0,5.0,0.0,60.0,1092.0,666.67,801.0,-1.0
3.0,5.0,9.0,0.385204,566.0,1030.0,723.67,0.0,9.0,52.09,120.78,1094.0,668.56,1757.0,1.0
1.0,2.0,4.0,1.62021,857.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,669.55,862.0,1.0
1.0,1.0,1.0,0.0,50.0,10.0,353.0,0.0,1.0,0.01,2.0,170.0,141.25,153.0,-1.0
1.0,4.0,4.0,1.41011,90.0,64.0,398.25,1.0,2.0,0.89,2.25,1111.0,681.6,876.0,1.0
1.0,2.0,2.0,0.205593,60.0,2.0,135.5,0.0,3.0,0.63,5.5,1113.0,683.47,878.0,1.0
1.0,2.0,10.0,3.05241,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,685.8,880.0,1.0
2.0,6.0,7.0,2.4657400000000003,23.0,18.0,938.43,1.0,9.0,7.52,151.29,1118.0,687.62,1692.0,1.0
2.0,3.0,5.0,1.81584,24.0,8.0,998.2,1.0,8.0,3.31,217.0,1124.0,692.18,1700.0,-1.0
2.0,5.0,8.0,2.31062,267.0,80.0,1046.5,1.0,8.0,6.04,137.88,1129.0,694.83,1709.0,1.0
2.0,10.0,16.0,3.55356,68.0,94.0,605.44,0.0,9.0,28.61,67.44,1130.0,695.73,1711.0,1.0
1.0,1.0,1.0,0.0,1.0,5.0,133.0,0.0,1.0,5.33,1.0,191.0,160.36,173.0,-1.0
1.0,1.0,1.0,0.0,19.0,17.0,112.0,0.0,1.0,0.0,4.0,193.0,162.36,175.0,-1.0
2.0,2.0,2.0,0.402179,18.0,7.0,892.0,1.0,6.0,30.92,432.5,1135.0,695.59,1721.0,-1.0
2.0,3.0,3.0,1.17708,37.0,4.0,1287.33,0.0,8.0,12.16,354.67,1138.0,698.22,1727.0,-1.0
2.0,2.0,2.0,0.413817,5.0,19.0,1798.5,0.0,8.0,0.0,533.0,1140.0,700.21,1730.0,1.0
2.0,3.0,5.0,1.83537,116.0,36.0,464.2,1.0,8.0,8.55,213.0,1142.0,700.91,1733.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1087.0,0.0,1.0,0.0,13.0,198.0,165.36,180.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1299.0,0.0,8.0,5.06,533.5,63.0,44.37,113.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1067.0,1.0,8.0,5.04,536.0,1147.0,703.8,1741.0,-1.0
2.0,2.0,7.0,2.05633,23.0,28.0,459.14,0.0,8.0,15.32,153.57,1148.0,704.78,1743.0,1.0
2.0,2.0,2.0,0.650022,6.0,6.0,1069.0,1.0,8.0,0.09,537.5,1150.0,706.66,1747.0,-1.0
2.0,3.0,3.0,0.994273,36.0,16.0,960.67,1.0,8.0,17.0,360.0,1155.0,708.92,1754.0,-1.0
2.0,12.0,15.0,2.6516,425.0,95.0,471.0,1.0,1.0,24.15,3.53,206.0,170.62,325.0,1.0
1.0,2.0,2.0,0.205593,26.0,5.0,318.5,0.0,5.0,0.61,18.5,1164.0,713.63,924.0,-1.0
2.0,4.0,4.0,1.20276,33.0,9.0,698.5,1.0,1.0,2.39,13.0,207.0,171.36,327.0,1.0
2.0,4.0,6.0,1.99588,132.0,56.0,1134.0,0.0,1.0,8.98,9.5,209.0,173.31,331.0,-1.0
2.0,2.0,4.0,1.5943200000000002,31.0,10.0,1746.75,1.0,1.0,7.7,14.5,210.0,174.31,333.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,1231.5,1.0,1.0,0.64,10.0,213.0,175.57,195.0,-1.0
1.0,8.0,15.0,2.6969,175.0,100.0,704.27,0.0,9.0,29.01,31.67,1180.0,722.42,939.0,1.0
1.0,1.0,1.0,0.0,5.0,3.0,345.0,0.0,7.0,1.06,40.0,1191.0,731.58,948.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1021.5,1.0,9.0,10.23,547.5,1197.0,737.24,1813.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,635.0,1.0,4.0,0.0,20.0,1215.0,752.58,971.0,-1.0
1.0,1.0,1.0,0.0,168.0,14.0,1257.0,0.0,1.0,2.98,1.0,219.0,179.53,201.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1851.0,0.0,9.0,0.0,1112.0,1225.0,757.8,874.0,-1.0
2.0,3.0,3.0,1.45656,8.0,7.0,777.67,0.0,8.0,30.55,39.0,1232.0,762.7,1867.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,183.88,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,763.61,0.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,360.0,0.0,7.0,9.19,43.0,1248.0,774.04,997.0,-1.0
2.0,2.0,3.0,0.929355,26.0,0.0,1582.67,0.0,9.0,0.64,386.33,1259.0,781.16,1909.0,1.0
2.0,2.0,2.0,0.94566,6.0,5.0,1132.5,0.0,9.0,7.56,568.5,10.0,9.61,16.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,1020.5,1.0,9.0,22.51,570.0,1274.0,777.2,1937.0,1.0
2.0,2.0,2.0,0.439497,22.0,0.0,1215.0,0.0,10.0,19.6,579.0,17.0,16.43,15.0,-1.0
2.0,2.0,3.0,0.0,2.0,0.0,639.0,0.0,9.0,190.27,384.67,1292.0,780.36,957.0,-1.0
2.0,3.0,3.0,0.700338,117.0,35.0,1051.67,0.0,9.0,6.33,390.33,72.0,48.69,131.0,1.0
2.0,2.0,3.0,0.939749,95.0,24.0,1046.67,1.0,9.0,26.07,388.67,1293.0,774.9,1960.0,1.0
4.0,18.0,58.0,4.46898,3411.0,1156.0,516.03,0.0,1.0,49.05,1.19,240.0,182.33,436.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1051.0,1.0,9.0,34.68,587.0,241.0,182.9,380.0,-1.0
2.0,3.0,3.0,1.45915,5.0,1.0,914.0,1.0,9.0,11.18,393.67,14.0,11.48,23.0,-1.0
1.0,3.0,5.0,2.17353,39.0,9.0,195.0,0.0,2.0,44.29,1.6,244.0,185.44,225.0,-1.0
2.0,4.0,6.0,2.2729,40.0,9.0,484.83,0.0,9.0,42.21,196.0,246.0,187.44,387.0,1.0
2.0,3.0,3.0,1.0958,7.0,4.0,923.0,1.0,9.0,19.94,392.67,1332.0,795.53,2020.0,-1.0
2.0,2.0,5.0,1.84912,25.0,29.0,531.2,0.0,9.0,51.83,237.0,1343.0,802.94,2042.0,-1.0
2.0,2.0,2.0,0.039786,122.0,112.0,1049.0,1.0,9.0,111.55,596.5,35.0,32.79,64.0,-1.0
2.0,4.0,6.0,2.26195,39.0,38.0,1225.17,1.0,10.0,31.45,206.33,1350.0,801.9,2054.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,1287.5,0.0,9.0,6.52,597.5,38.0,35.14,68.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1976.0,0.0,9.0,1.0,1205.0,1370.0,817.07,987.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,252.0,0.0,1.0,0.84,5.0,1377.0,821.43,1105.0,-1.0
