ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,3.0,1.22439,9.0,0.0,139.0,0.0,3.0,35.4,36.0,50.0,45.48,84.0,-1.0
2.0,13.0,20.0,3.67572,1303.0,0.0,4.8,0.0,3.0,0.0,0.65,55.0,49.26,93.0,1.0
2.0,3.0,3.0,0.621904,18.0,8.0,132.67,0.0,3.0,2.54,40.0,56.0,49.95,95.0,-1.0
2.0,2.0,2.0,0.286397,14.0,6.0,277.5,0.0,3.0,3.75,68.5,70.0,60.52,119.0,-1.0
2.0,6.0,41.0,5.01049,137.0,136.0,421.59,0.0,3.0,24.57,3.93,73.0,62.75,125.0,1.0
2.0,6.0,7.0,2.47746,25.0,17.0,133.57,0.0,3.0,23.4,20.86,75.0,64.71,129.0,-1.0
3.0,7.0,25.0,2.54093,1180.0,790.0,480.88,0.0,4.0,12.52,6.96,89.0,69.11,172.0,1.0
2.0,2.0,2.0,0.413817,9.0,3.0,1710.0,0.0,3.0,0.61,87.5,93.0,78.94,160.0,-1.0
2.0,3.0,3.0,1.22439,5.0,4.0,177.67,1.0,3.0,24.33,61.0,98.0,76.24,183.0,-1.0
2.0,2.0,6.0,0.946759,523.0,364.0,975.0,0.0,3.0,7.67,32.67,99.0,77.08,185.0,1.0
2.0,3.0,7.0,1.97814,199.0,12.0,656.43,0.0,3.0,24.71,28.71,114.0,97.55,200.0,1.0
2.0,3.0,3.0,0.707481,67.0,36.0,1018.0,0.0,3.0,5.1,64.33,116.0,99.54,203.0,-1.0
2.0,2.0,2.0,0.191433,23.0,11.0,1785.5,0.0,3.0,0.58,105.5,106.0,82.86,199.0,-1.0
3.0,3.0,4.0,0.4234520000000001,181.0,169.0,964.5,0.0,3.0,9.96,55.25,126.0,105.56,230.0,1.0
2.0,7.0,36.0,4.46103,347.0,5879.0,278.47,0.0,3.0,32.06,6.0,130.0,108.05,229.0,-1.0
2.0,4.0,6.0,1.91333,79.0,3.0,769.0,0.0,3.0,21.76,44.33,120.0,90.23,225.0,1.0
2.0,4.0,5.0,2.27129,86.0,35.0,98.4,0.0,3.0,41.49,5.2,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,192.0,0.0,3.0,0.02,15.0,184.0,151.7,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,465.0,0.0,3.0,0.84,278.0,186.0,153.66,160.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,191.0,0.0,3.0,1.09,17.0,187.0,154.28,17.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,155.22,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,516.0,0.0,3.0,0.01,301.0,139.0,104.38,130.0,-1.0
2.0,2.0,4.0,1.6589900000000002,50.0,10.0,129.25,0.0,4.0,13.3,9.0,214.0,175.38,372.0,-1.0
2.0,2.0,2.0,0.371232,18.0,24.0,383.0,0.0,4.0,7.99,159.0,143.0,106.1,264.0,1.0
1.0,9.0,17.0,3.18725,317.0,139.0,696.06,0.0,5.0,9.22,12.65,16.0,15.17,14.0,1.0
2.0,3.0,8.0,2.01446,1121.0,955.0,406.13,0.0,5.0,0.35,42.88,18.0,17.12,27.0,1.0
2.0,2.0,3.0,1.18129,15.0,5.0,973.67,1.0,4.0,1.67,104.33,28.0,26.83,45.0,-1.0
2.0,2.0,2.0,0.35335900000000003,14.0,1.0,613.5,1.0,4.0,2.59,174.0,29.0,27.83,47.0,-1.0
3.0,4.0,9.0,2.00718,112.0,78.0,410.0,0.0,5.0,20.81,35.89,233.0,183.9,403.0,-1.0
2.0,2.0,4.0,0.0,1.0,2.0,125.25,0.0,4.0,1.01,76.5,235.0,185.37,205.0,-1.0
2.0,2.0,2.0,0.591673,19.0,2.0,678.0,1.0,4.0,0.07,178.0,157.0,113.8,292.0,1.0
2.0,2.0,2.0,0.605187,22.0,5.0,1585.0,1.0,5.0,6.87,160.0,245.0,190.56,414.0,1.0
2.0,2.0,2.0,0.371232,14.0,0.0,1166.5,0.0,4.0,7.87,169.5,179.0,129.9,325.0,-1.0
3.0,4.0,10.0,0.773227,22.0,0.0,81.0,0.0,4.0,2.1,37.7,263.0,202.42,247.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,614.0,0.0,4.0,0.0,368.0,181.0,131.9,170.0,-1.0
2.0,2.0,2.0,0.522559,24.0,10.0,392.0,0.0,5.0,13.48,166.5,264.0,203.4,441.0,-1.0
2.0,3.0,7.0,2.01424,404.0,327.0,535.14,1.0,5.0,10.56,55.43,275.0,213.49,457.0,1.0
2.0,5.0,12.0,2.62054,287.0,337.0,699.17,1.0,5.0,13.55,33.25,281.0,217.12,465.0,1.0
2.0,4.0,9.0,1.78185,173.0,146.0,864.33,1.0,5.0,21.95,39.78,282.0,218.09,467.0,1.0
2.0,2.0,2.0,0.040222,110.0,121.0,386.0,1.0,4.0,16.6,195.5,196.0,140.48,356.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,453.0,1.0,3.0,0.01,3.0,200.0,144.21,176.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,397.0,0.0,4.0,19.29,33.0,308.0,233.23,250.0,-1.0
2.0,2.0,9.0,2.15906,395.0,287.0,276.0,0.0,4.0,22.67,45.78,206.0,148.12,374.0,1.0
2.0,8.0,10.0,2.70671,234.0,58.0,378.1,1.0,4.0,52.22,21.7,309.0,233.95,280.0,1.0
1.0,1.0,1.0,0.0,9.0,3.0,401.0,0.0,4.0,0.5,34.0,316.0,240.45,256.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,284.0,0.0,5.0,36.15,19.0,334.0,254.69,271.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,699.5,0.0,4.0,2.83,215.5,343.0,260.91,551.0,1.0
2.0,2.0,3.0,0.484954,57.0,32.0,1188.33,0.0,5.0,0.4,147.67,349.0,266.32,563.0,1.0
1.0,1.0,2.0,0.33729000000000003,31.0,1.0,108.0,0.0,4.0,3.48,13.5,355.0,271.55,27.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1065.0,0.0,4.0,1.44,221.5,369.0,280.93,587.0,-1.0
1.0,1.0,1.0,0.0,0.0,41.0,41.0,0.0,2.0,308.29,4.0,375.0,286.76,305.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,491.0,0.0,5.0,14.19,190.0,383.0,292.53,296.0,-1.0
2.0,7.0,14.0,2.18057,450.0,132.0,458.93,0.0,5.0,11.15,14.71,399.0,303.82,360.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,4.07,16.0,400.0,304.81,43.0,-1.0
2.0,3.0,6.0,1.75827,179.0,280.0,670.33,1.0,4.0,7.73,80.17,221.0,150.06,402.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,45.0,0.0,1.0,5.52,4.0,425.0,320.17,45.0,-1.0
2.0,2.0,4.0,1.295,23.0,34.0,1436.0,1.0,5.0,4.38,123.5,226.0,153.02,410.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,764.0,0.0,5.0,9.93,238.5,431.0,322.28,669.0,-1.0
2.0,2.0,2.0,0.439497,22.0,0.0,1121.0,0.0,4.0,1.62,245.0,440.0,329.33,681.0,-1.0
1.0,1.0,1.0,0.0,253.0,0.0,0.0,1.0,0.0,0.0,0.0,231.0,154.77,204.0,-1.0
2.0,4.0,6.0,1.89686,76.0,20.0,896.33,0.0,5.0,4.15,88.67,463.0,344.12,714.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1869.0,1.0,5.0,1.02,111.0,475.0,354.88,377.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,625.0,0.0,5.0,8.51,259.0,479.0,358.12,403.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,626.5,0.0,5.0,1.58,260.0,484.0,360.72,406.0,-1.0
2.0,2.0,2.0,0.99403,9.0,2.0,696.0,0.0,4.0,8.51,267.0,1.0,1.0,2.0,-1.0
2.0,2.0,2.0,0.371232,12.0,2.0,1436.0,1.0,6.0,5.21,278.0,505.0,370.15,770.0,-1.0
2.0,2.0,5.0,0.0,1.0,0.0,201.0,0.0,5.0,21.21,109.2,259.0,172.02,244.0,-1.0
2.0,2.0,2.0,0.503258,5.0,4.0,649.5,0.0,5.0,53.36,281.5,536.0,387.72,816.0,-1.0
2.0,2.0,3.0,0.982603,25.0,8.0,499.33,1.0,5.0,206.1,188.33,268.0,177.77,482.0,-1.0
2.0,5.0,8.0,2.14944,258.0,71.0,690.63,0.0,5.0,13.53,75.38,554.0,403.68,841.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1955.0,1.0,5.0,0.07,126.0,557.0,406.63,439.0,-1.0
2.0,2.0,2.0,0.141441,26.0,24.0,653.0,1.0,5.0,15.41,281.5,561.0,407.66,851.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,36.22,41.0,286.0,189.88,262.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,290.0,0.0,5.0,61.81,24.0,569.0,402.36,449.0,-1.0
1.0,1.0,1.0,0.0,16.0,4.0,195.0,0.0,2.0,10.06,3.0,570.0,403.19,450.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,8.13,43.0,571.0,402.59,415.0,-1.0
2.0,2.0,2.0,0.216397,58.0,0.0,684.5,0.0,5.0,6.68,297.0,583.0,413.5,878.0,1.0
2.0,2.0,2.0,0.721928,3.0,2.0,903.0,1.0,5.0,13.39,302.0,8.0,7.51,12.0,-1.0
2.0,5.0,8.0,2.83937,22.0,31.0,377.38,1.0,6.0,55.64,78.25,601.0,418.38,902.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,311.0,0.0,6.0,17.41,48.0,605.0,420.57,58.0,-1.0
2.0,2.0,3.0,1.0788,39.0,34.0,643.33,0.0,5.0,23.94,204.33,292.0,185.15,522.0,1.0
2.0,3.0,3.0,1.43537,6.0,5.0,965.67,1.0,5.0,26.79,205.33,608.0,420.52,910.0,-1.0
2.0,2.0,2.0,0.05875800000000001,95.0,52.0,830.0,0.0,6.0,17.11,301.5,609.0,421.46,912.0,1.0
2.0,2.0,2.0,0.970951,5.0,0.0,663.0,0.0,5.0,23.15,312.0,298.0,189.15,531.0,1.0
2.0,10.0,15.0,3.07306,488.0,38.0,647.93,0.0,6.0,19.51,45.0,0.0,0.0,0.0,1.0
2.0,4.0,5.0,1.82412,35.0,7.0,1397.4,1.0,6.0,3.31,133.2,12.0,11.0,19.0,1.0
2.0,3.0,6.0,2.14239,52.0,35.0,690.17,0.0,6.0,11.01,108.17,301.0,190.52,537.0,1.0
1.0,1.0,1.0,0.0,65.0,5.0,924.0,0.0,4.0,0.16,75.0,630.0,431.44,491.0,1.0
2.0,4.0,5.0,1.4579,43.0,22.0,1209.2,1.0,6.0,4.69,141.2,310.0,193.52,553.0,-1.0
2.0,6.0,10.0,2.69987,102.0,68.0,604.7,1.0,6.0,15.26,71.3,311.0,194.11,555.0,-1.0
2.0,4.0,5.0,1.93539,28.0,14.0,816.8,1.0,5.0,40.54,125.0,312.0,194.8,557.0,-1.0
2.0,9.0,29.0,1.2161,181.0,54.0,221.1,0.0,7.0,13.96,8.38,4.0,3.9,3.0,-1.0
2.0,2.0,2.0,0.503258,10.0,8.0,725.0,1.0,6.0,2.0,344.5,676.0,458.21,1018.0,-1.0
2.0,3.0,3.0,1.01109,161.0,40.0,581.67,1.0,6.0,15.76,231.33,678.0,459.65,1021.0,1.0
2.0,3.0,4.0,0.467167,25.0,19.0,478.5,1.0,7.0,7.39,176.25,682.0,461.31,1028.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,763.0,0.0,5.0,0.99,27.0,686.0,460.77,538.0,-1.0
2.0,18.0,36.0,4.26454,624.0,340.0,553.42,0.0,7.0,35.44,21.33,21.0,20.32,34.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,290.0,0.0,3.0,0.13,20.0,697.0,464.69,548.0,-1.0
2.0,4.0,5.0,1.36962,44.0,30.0,1257.8,0.0,5.0,57.88,128.0,23.0,20.05,39.0,-1.0
3.0,13.0,25.0,2.95953,3036.0,982.0,490.84,0.0,8.0,33.97,30.4,23.0,22.05,39.0,-1.0
2.0,2.0,2.0,0.35335900000000003,11.0,4.0,1725.0,1.0,7.0,3.04,376.0,701.0,461.54,1062.0,1.0
1.0,1.0,2.0,0.453716,11.0,10.0,2296.5,1.0,6.0,8.4,137.0,706.0,463.16,557.0,-1.0
3.0,4.0,7.0,2.49759,40.0,24.0,1187.29,0.0,6.0,38.89,105.71,26.0,24.49,44.0,-1.0
2.0,2.0,2.0,0.090544,83.0,4.0,1160.0,0.0,6.0,4.72,364.5,707.0,463.89,1073.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,105.0,0.0,3.0,4.86,11.0,713.0,467.59,564.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,795.0,0.0,7.0,3.78,371.5,716.0,470.21,590.0,-1.0
1.0,4.0,4.0,1.35678,14.0,6.0,512.5,1.0,5.0,11.96,32.25,719.0,472.38,568.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,123.0,0.0,3.0,17.46,8.0,722.0,472.16,570.0,-1.0
2.0,3.0,3.0,1.03777,21.0,6.0,1167.33,1.0,6.0,17.32,257.0,723.0,471.22,1095.0,1.0
2.0,2.0,2.0,0.402179,16.0,9.0,1210.5,0.0,6.0,4.49,372.5,724.0,469.52,1097.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1277.0,0.0,6.0,0.23,743.0,725.0,470.32,526.0,-1.0
2.0,3.0,4.0,1.42367,28.0,21.0,941.5,1.0,7.0,57.56,196.75,736.0,475.32,1116.0,-1.0
1.0,1.0,1.0,0.0,43.0,7.0,718.0,0.0,4.0,0.63,41.0,739.0,477.66,585.0,1.0
3.0,8.0,26.0,3.78601,1039.0,389.0,727.23,0.0,7.0,18.13,30.12,42.0,38.75,73.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,1303.0,0.0,6.0,1.84,761.0,744.0,477.22,539.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,992.0,1.0,5.0,0.04,90.0,746.0,478.78,591.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1264.0,1.0,6.0,2.67,384.0,326.0,187.66,582.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1223.5,1.0,6.0,16.64,383.0,30.0,24.67,52.0,1.0
2.0,2.0,3.0,1.43537,9.0,2.0,633.33,1.0,7.0,22.06,263.33,754.0,480.92,1143.0,-1.0
2.0,5.0,6.0,1.5094299999999998,70.0,1.0,1091.33,0.0,6.0,11.73,136.0,756.0,482.91,1146.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1324.0,0.0,6.0,0.05,772.0,759.0,485.86,550.0,-1.0
2.0,2.0,16.0,3.76016,72.0,75.0,301.31,1.0,7.0,75.03,50.38,763.0,489.58,1155.0,1.0
2.0,3.0,5.0,1.39398,233.0,1.0,642.4,1.0,2.0,34.78,0.6,344.0,196.42,310.0,-1.0
3.0,14.0,47.0,3.8079,1382.0,1027.0,498.43,0.0,7.0,78.43,19.15,779.0,473.68,1247.0,1.0
2.0,2.0,3.0,1.09314,109.0,31.0,535.33,0.0,6.0,0.51,270.67,787.0,480.4,1186.0,-1.0
2.0,2.0,2.0,0.371232,13.0,1.0,849.5,0.0,7.0,17.92,411.0,346.0,192.04,612.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1838.0,1.0,6.0,2.03,423.0,41.0,32.49,70.0,-1.0
2.0,4.0,4.0,1.14966,22.0,4.0,913.75,1.0,6.0,2.25,205.25,799.0,486.03,1208.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,749.0,1.0,6.0,0.62,420.0,838.0,512.8,1270.0,1.0
2.0,3.0,3.0,1.12164,12.0,4.0,1415.33,1.0,6.0,3.96,290.33,842.0,513.23,1277.0,-1.0
2.0,4.0,4.0,0.8346319999999999,1456.0,2.0,375.75,0.0,6.0,6.83,212.0,60.0,48.4,102.0,1.0
2.0,2.0,4.0,1.80161,13.0,7.0,450.75,0.0,6.0,46.14,216.25,853.0,514.38,1296.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1625.5,1.0,6.0,4.11,432.0,858.0,503.65,1306.0,1.0
2.0,2.0,2.0,0.8112779999999999,5.0,7.0,2039.5,1.0,6.0,27.82,426.5,862.0,506.05,1313.0,-1.0
2.0,3.0,3.0,0.7538279999999999,45.0,17.0,926.0,0.0,6.0,21.45,296.67,864.0,507.63,1317.0,-1.0
2.0,2.0,2.0,0.35335900000000003,16.0,14.0,1606.5,1.0,6.0,1.51,441.5,865.0,508.63,1319.0,-1.0
2.0,7.0,9.0,1.09685,519.0,18.0,2030.11,1.0,7.0,8.99,100.89,903.0,537.48,1380.0,-1.0
3.0,8.0,10.0,1.11435,19.0,519.0,1883.2,1.0,7.0,9.6,91.9,906.0,540.47,1464.0,-1.0
3.0,6.0,6.0,2.16283,50.0,5.0,951.17,1.0,7.0,8.25,156.5,47.0,34.09,89.0,1.0
2.0,4.0,4.0,1.57798,11.0,8.0,1012.25,1.0,6.0,25.28,216.5,49.0,36.09,86.0,-1.0
1.0,1.0,1.0,0.0,7.0,9.0,631.0,0.0,4.0,0.6,26.0,76.0,59.74,71.0,-1.0
2.0,3.0,5.0,0.750019,795.0,39.0,4847.0,0.0,7.0,1.88,182.4,920.0,550.62,1406.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1529.0,0.0,6.0,0.44,908.0,925.0,554.24,683.0,-1.0
2.0,2.0,2.0,0.764205,7.0,2.0,853.5,1.0,6.0,0.39,459.0,79.0,62.22,137.0,-1.0
1.0,2.0,2.0,0.522559,16.0,1.0,171.0,0.0,4.0,55.55,8.0,941.0,566.59,743.0,-1.0
3.0,3.0,3.0,1.49101,27.0,19.0,965.33,0.0,7.0,2.39,316.0,84.0,66.71,151.0,-1.0
1.0,1.0,1.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,576.33,754.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1311.5,0.0,6.0,7.82,471.5,956.0,579.45,1459.0,1.0
2.0,2.0,3.0,1.06761,7.0,16.0,674.0,1.0,6.0,11.34,309.33,958.0,581.23,1463.0,-1.0
3.0,7.0,11.0,2.26233,173.0,136.0,928.27,1.0,7.0,12.81,90.18,959.0,580.89,1548.0,1.0
2.0,2.0,3.0,1.13497,9.0,27.0,927.33,1.0,6.0,0.35,317.33,101.0,82.89,173.0,-1.0
2.0,3.0,7.0,2.04895,83.0,56.0,733.0,1.0,1.0,2.74,1.29,102.0,83.79,175.0,1.0
2.0,2.0,2.0,1.0,2.0,0.0,1194.5,0.0,6.0,0.73,471.5,973.0,591.24,1489.0,-1.0
2.0,4.0,6.0,0.825216,157.0,131.0,862.17,1.0,1.0,2.29,2.0,108.0,89.5,183.0,-1.0
2.0,2.0,2.0,0.468996,6.0,4.0,911.5,0.0,6.0,10.97,483.5,998.0,613.91,807.0,-1.0
3.0,7.0,10.0,1.7174200000000002,295.0,2.0,559.9,0.0,6.0,35.33,99.5,113.0,92.78,203.0,1.0
1.0,4.0,9.0,2.0387,276.0,9.0,11.67,0.0,4.0,1.03,2.78,1003.0,608.72,799.0,-1.0
2.0,2.0,2.0,0.0,2.0,0.0,818.5,0.0,7.0,19.97,487.5,1031.0,626.58,782.0,-1.0
1.0,1.0,1.0,0.0,63.0,0.0,1546.0,0.0,3.0,6.04,13.0,3.0,2.95,3.0,-1.0
1.0,2.0,3.0,1.09491,4.0,10.0,977.33,0.0,1.0,0.02,4.33,147.0,122.1,130.0,-1.0
2.0,5.0,6.0,1.12531,32.0,15.0,501.0,1.0,1.0,6.26,4.33,151.0,125.87,238.0,1.0
3.0,4.0,6.0,1.78646,67.0,2.0,418.0,0.0,7.0,8.42,17.83,1046.0,632.16,944.0,-1.0
2.0,2.0,2.0,0.566509,12.0,3.0,1897.0,1.0,8.0,0.83,517.0,1071.0,649.48,1626.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,879.5,0.0,8.0,47.58,511.5,1074.0,652.16,874.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1169.5,0.0,8.0,0.57,521.0,1085.0,660.74,881.0,-1.0
2.0,2.0,2.0,0.485461,16.0,3.0,1102.5,0.0,8.0,0.6,523.0,1086.0,661.7,883.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,139.25,151.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,352.0,0.0,1.0,0.04,1.0,169.0,140.25,152.0,-1.0
1.0,1.0,1.0,0.0,38.0,65.0,393.0,0.0,1.0,0.3,3.0,174.0,145.15,157.0,-1.0
2.0,2.0,4.0,1.19775,0.0,313.0,78.25,0.0,1.0,11.43,0.75,177.0,148.14,167.0,-1.0
2.0,9.0,11.0,2.51579,54.0,22.0,223.0,0.0,5.0,1.02,6.45,1107.0,677.96,1679.0,1.0
1.0,1.0,1.0,0.0,23.0,13.0,63.0,0.0,1.0,3.59,1.0,185.0,155.0,167.0,-1.0
2.0,12.0,35.0,4.17468,974.0,213.0,215.26,1.0,1.0,4.21,1.2,187.0,156.73,291.0,-1.0
3.0,8.0,14.0,2.76936,288.0,171.0,342.21,0.0,10.0,19.25,79.79,7.0,6.66,10.0,1.0
1.0,1.0,1.0,0.0,6.0,2.0,1817.0,0.0,2.0,0.01,23.0,1139.0,699.21,901.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,945.0,0.0,8.0,3.47,537.5,1146.0,702.82,1739.0,-1.0
2.0,2.0,2.0,0.995727,6.0,7.0,927.5,0.0,8.0,2.51,540.5,1158.0,709.54,932.0,-1.0
1.0,1.0,1.0,0.0,83.0,35.0,295.0,0.0,6.0,26.5,37.0,13.0,12.35,8.0,-1.0
2.0,4.0,10.0,2.24018,220.0,138.0,504.5,0.0,8.0,15.91,111.2,1.0,0.99,1.0,1.0
1.0,2.0,2.0,1.0,2.0,2.0,1231.5,1.0,7.0,3.39,109.5,2.0,1.98,2.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,187.0,0.0,1.0,0.0,7.0,1201.0,740.3,958.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,548.0,0.0,5.0,0.1,38.0,1203.0,742.17,960.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,1026.0,1.0,9.0,22.51,570.5,1273.0,776.2,1935.0,-1.0
1.0,2.0,2.0,0.8631209999999999,3.0,4.0,1306.0,0.0,5.0,0.17,37.0,1277.0,780.16,1024.0,-1.0
1.0,2.0,2.0,0.8631209999999999,3.0,4.0,1306.0,0.0,5.0,0.17,37.0,1278.0,781.16,1025.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1017.0,0.0,9.0,13.51,573.5,1284.0,786.09,1947.0,-1.0
2.0,2.0,2.0,0.684038,9.0,2.0,1027.5,1.0,9.0,31.86,572.5,230.0,178.18,362.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,1766.0,1.0,3.0,0.01,23.0,1297.0,778.69,1040.0,-1.0
2.0,2.0,2.0,0.242292,28.0,22.0,1792.0,1.0,9.0,4.23,583.5,1299.0,779.67,1970.0,1.0
1.0,1.0,3.0,1.53013,8.0,7.0,133.0,0.0,4.0,0.32,1.67,1304.0,783.82,1045.0,-1.0
2.0,2.0,5.0,0.0,4.0,0.0,383.6,0.0,9.0,62.17,233.0,1317.0,787.71,978.0,-1.0
2.0,6.0,11.0,2.27201,307.0,93.0,1104.09,1.0,9.0,18.52,112.36,1335.0,797.07,2026.0,1.0
2.0,2.0,2.0,0.139233,28.0,23.0,1740.5,1.0,9.0,3.11,603.0,1355.0,806.43,2064.0,1.0
2.0,2.0,3.0,1.07273,25.0,12.0,866.67,0.0,9.0,54.86,406.33,1357.0,808.25,1077.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,1080.5,1.0,9.0,4.88,599.5,1374.0,819.71,2093.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1985.0,0.0,9.0,2.2,1210.0,1379.0,821.44,995.0,-1.0
1.0,1.0,1.0,0.0,67.0,50.0,1636.0,1.0,7.0,7.39,70.0,1382.0,822.8,1108.0,-1.0
2.0,4.0,11.0,2.96088,112.0,100.0,992.27,0.0,9.0,55.03,115.45,1397.0,829.34,2128.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,1997.0,0.0,9.0,0.02,1219.0,1405.0,837.22,1011.0,-1.0
3.0,5.0,5.0,1.9456,2.0,39.0,477.4,0.0,9.0,195.15,249.4,256.0,185.93,434.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,1115.5,1.0,9.0,2.87,619.5,260.0,187.17,408.0,-1.0
1.0,10.0,26.0,3.91822,59.0,35.0,611.31,0.0,9.0,56.99,23.5,80.0,51.95,70.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,265.0,0.0,4.0,0.01,23.0,83.0,54.95,73.0,1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1027.5,0.0,9.0,17.75,612.0,1446.0,854.11,2190.0,-1.0
