ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,3.0,1.07921,81.0,52.0,1535.67,0.0,3.0,0.47,42.0,77.0,64.85,143.0,1.0
2.0,7.0,10.0,2.8493,35.0,23.0,83.7,0.0,3.0,7.03,12.5,60.0,53.54,103.0,-1.0
2.0,2.0,3.0,0.333984,480.0,512.0,1684.33,0.0,3.0,0.82,54.33,90.0,69.99,167.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,93.0,0.0,2.0,0.45,7.0,84.0,70.46,74.0,-1.0
2.0,2.0,2.0,0.413817,7.0,5.0,655.0,0.0,3.0,0.39,82.5,90.0,76.02,155.0,-1.0
1.0,1.0,2.0,0.970951,110.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,78.01,82.0,-1.0
2.0,2.0,5.0,2.08708,70.0,3.0,957.0,0.0,3.0,13.91,36.0,95.0,80.94,164.0,-1.0
2.0,2.0,2.0,0.8631209999999999,5.0,2.0,223.5,0.0,3.0,1.62,87.0,100.0,85.33,173.0,-1.0
2.0,3.0,13.0,2.13882,119.0,99.0,907.38,0.0,3.0,24.58,15.08,107.0,91.6,187.0,-1.0
1.0,1.0,1.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,95.18,101.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,320.0,0.0,3.0,0.64,195.0,117.0,100.32,98.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1056.0,0.0,3.0,2.42,107.0,109.0,85.24,205.0,-1.0
2.0,2.0,2.0,0.06858600000000001,88.0,34.0,514.5,0.0,3.0,6.67,105.0,123.0,104.36,216.0,-1.0
3.0,6.0,15.0,2.13814,807.0,117.0,654.13,0.0,3.0,18.83,15.13,128.0,106.82,235.0,1.0
2.0,3.0,7.0,2.04129,281.0,228.0,694.71,0.0,3.0,3.82,33.86,151.0,126.27,267.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,384.0,0.0,3.0,0.64,242.0,116.0,87.14,110.0,-1.0
2.0,7.0,12.0,3.0679,55.0,53.0,730.42,0.0,3.0,19.11,22.58,164.0,136.64,293.0,1.0
2.0,2.0,4.0,0.554267,110.0,101.0,1400.25,0.0,3.0,16.45,69.0,122.0,90.37,229.0,1.0
2.0,2.0,2.0,0.721928,5.0,5.0,238.5,0.0,3.0,1.25,134.5,172.0,141.55,309.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
4.0,9.0,22.0,2.51169,481.0,245.0,520.59,1.0,5.0,2.65,13.64,189.0,156.02,353.0,1.0
3.0,9.0,29.0,4.16551,102.0,67.0,416.0,1.0,5.0,16.19,10.72,205.0,171.51,379.0,1.0
2.0,2.0,2.0,0.591673,2.0,5.0,287.5,1.0,3.0,14.58,148.0,207.0,172.45,360.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,520.0,0.0,4.0,3.92,307.0,5.0,4.93,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,143.0,1.0,2.0,16.13,18.0,11.0,10.83,9.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,621.0,0.0,3.0,16.26,142.5,217.0,174.79,376.0,-1.0
2.0,2.0,2.0,0.543564,1.0,7.0,1497.0,1.0,4.0,8.15,150.0,223.0,178.71,387.0,-1.0
2.0,3.0,8.0,2.44378,213.0,96.0,376.88,1.0,4.0,3.08,43.0,152.0,110.86,282.0,1.0
2.0,2.0,2.0,0.012678,892.0,880.0,684.5,1.0,4.0,11.93,151.5,153.0,111.58,284.0,-1.0
2.0,4.0,12.0,1.88324,389.0,31.0,356.67,1.0,5.0,94.1,29.75,159.0,115.55,296.0,1.0
2.0,2.0,2.0,0.932112,21.0,2.0,626.0,1.0,4.0,5.05,179.0,249.0,194.53,421.0,1.0
2.0,2.0,2.0,0.512709,34.0,1.0,405.0,0.0,4.0,6.61,156.5,251.0,196.16,425.0,-1.0
2.0,9.0,23.0,3.4528,677.0,754.0,516.74,0.0,5.0,13.86,16.48,162.0,116.11,302.0,1.0
1.0,5.0,13.0,2.31889,714.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,201.9,223.0,-1.0
2.0,4.0,4.0,1.25817,94.0,1.0,1008.75,1.0,4.0,10.16,86.25,184.0,134.59,334.0,-1.0
1.0,1.0,1.0,0.0,16.0,2.0,512.0,1.0,3.0,28.0,9.0,190.0,139.75,166.0,-1.0
2.0,3.0,8.0,1.58355,472.0,200.0,686.38,0.0,4.0,49.64,44.75,192.0,140.26,348.0,1.0
2.0,2.0,3.0,0.787667,18.0,11.0,1882.0,1.0,5.0,3.28,120.67,297.0,225.49,492.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,2170.0,1.0,4.0,0.02,94.0,299.0,227.49,251.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,524.0,0.0,3.0,0.76,11.0,321.0,244.98,261.0,-1.0
2.0,6.0,17.0,3.53715,3332.0,3331.0,237.12,0.0,5.0,5.44,25.12,335.0,255.68,537.0,-1.0
5.0,12.0,51.0,4.3547,96.0,8173.0,201.9,0.0,6.0,68.0,9.14,337.0,257.46,614.0,-1.0
2.0,2.0,3.0,0.8849969999999999,48.0,24.0,1170.0,1.0,5.0,3.33,147.0,345.0,262.88,555.0,1.0
2.0,2.0,3.0,0.921872,45.0,9.0,1903.33,1.0,5.0,7.51,123.67,346.0,263.39,557.0,-1.0
2.0,2.0,4.0,0.746737,30.0,17.0,83.0,0.0,4.0,4.06,7.0,356.0,272.2,42.0,-1.0
3.0,5.0,10.0,2.18818,43.0,179.0,114.0,1.0,3.0,0.02,4.2,359.0,274.37,360.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,1404.0,1.0,4.0,1.7,223.0,210.0,146.12,382.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,727.0,0.0,4.0,0.31,437.0,377.0,288.74,290.0,-1.0
2.0,3.0,7.0,2.62165,13.0,11.0,371.86,1.0,4.0,21.1,66.14,410.0,311.03,640.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,757.0,0.0,4.0,1.98,458.0,413.0,312.62,311.0,-1.0
2.0,4.0,4.0,1.60725,32.0,14.0,865.0,1.0,4.0,20.01,123.25,426.0,320.12,662.0,1.0
2.0,2.0,3.0,0.6449739999999999,23.0,9.0,892.33,1.0,4.0,2.4,163.0,427.0,321.09,664.0,1.0
3.0,4.0,4.0,1.49856,34.0,3.0,755.5,1.0,5.0,18.18,125.25,434.0,324.59,721.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,909.0,0.0,4.0,0.0,491.0,234.0,157.44,215.0,-1.0
2.0,7.0,11.0,2.8524700000000003,71.0,137.0,481.27,1.0,4.0,11.03,48.18,238.0,160.54,428.0,1.0
1.0,1.0,1.0,0.0,9.0,7.0,1867.0,1.0,5.0,0.67,110.0,469.0,349.64,373.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,936.0,0.0,4.0,0.07,507.0,473.0,352.96,351.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,939.0,0.0,4.0,0.04,509.0,476.0,355.88,353.0,-1.0
1.0,1.0,1.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,361.11,382.0,1.0
2.0,6.0,9.0,2.07455,521.0,221.0,669.78,1.0,5.0,18.91,61.33,487.0,360.5,746.0,1.0
1.0,3.0,5.0,1.50354,145.0,125.0,1194.8,1.0,5.0,12.91,38.0,488.0,361.04,387.0,1.0
1.0,1.0,2.0,0.129234,55.0,1.0,677.0,0.0,5.0,6.64,269.5,493.0,363.76,362.0,-1.0
2.0,2.0,3.0,0.5934,21.0,15.0,1152.0,1.0,4.0,8.52,182.33,494.0,364.04,755.0,-1.0
2.0,7.0,14.0,2.44096,158.0,51.0,384.14,0.0,6.0,35.0,41.57,255.0,170.01,459.0,1.0
3.0,5.0,18.0,1.48007,3876.0,1303.0,642.44,1.0,7.0,138.6,30.61,524.0,385.36,816.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1030.0,0.0,5.0,0.1,566.0,272.0,181.72,250.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,1907.0,1.0,5.0,0.59,121.0,539.0,389.84,424.0,-1.0
4.0,4.0,5.0,1.18964,88.0,18.0,1186.8,0.0,6.0,6.48,118.8,543.0,393.69,931.0,1.0
4.0,4.0,5.0,1.18964,88.0,18.0,1203.4,0.0,6.0,5.6,121.4,544.0,394.69,935.0,1.0
1.0,1.0,1.0,0.0,17.0,12.0,1955.0,0.0,5.0,0.04,125.0,553.0,402.69,436.0,1.0
2.0,6.0,14.0,3.09768,231.0,123.0,751.07,1.0,6.0,30.55,45.14,565.0,408.07,857.0,1.0
2.0,3.0,3.0,0.99327,45.0,3.0,488.33,0.0,5.0,0.83,196.0,283.0,187.72,508.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1068.0,0.0,5.0,10.07,587.0,572.0,403.58,416.0,-1.0
3.0,9.0,15.0,3.39016,95.0,53.0,452.47,0.0,6.0,42.6,41.2,584.0,414.05,937.0,1.0
2.0,2.0,3.0,1.06669,40.0,35.0,631.67,0.0,5.0,23.78,198.0,291.0,184.21,520.0,-1.0
2.0,2.0,3.0,0.0,1.0,0.0,360.67,0.0,5.0,36.07,198.33,294.0,186.96,280.0,-1.0
2.0,3.0,3.0,1.13497,10.0,8.0,1222.0,1.0,6.0,17.13,216.33,611.0,422.76,916.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,778.0,1.0,4.0,0.0,61.0,616.0,427.39,481.0,-1.0
3.0,3.0,6.0,2.02933,98.0,114.0,738.0,0.0,7.0,4.46,109.67,299.0,189.11,544.0,1.0
2.0,2.0,3.0,0.924633,83.0,7.0,516.67,0.0,6.0,29.71,210.0,624.0,428.55,935.0,1.0
1.0,1.0,1.0,0.0,10.0,21.0,824.0,0.0,4.0,3.11,65.0,303.0,191.42,262.0,1.0
2.0,2.0,3.0,0.413889,53.0,23.0,586.0,0.0,6.0,23.67,214.0,635.0,435.69,951.0,-1.0
2.0,3.0,3.0,1.45915,2.0,4.0,781.67,1.0,6.0,3.5,229.0,19.0,17.28,32.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,909.5,0.0,7.0,10.07,343.0,665.0,453.21,999.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.9,0.0,-1.0
1.0,1.0,2.0,0.327445,1.0,49.0,720.0,0.0,6.0,1.22,33.5,677.0,458.91,530.0,-1.0
3.0,6.0,10.0,2.89496,111.0,32.0,699.9,0.0,8.0,12.89,74.2,13.0,12.68,19.0,-1.0
2.0,6.0,8.0,1.35705,379.0,74.0,1212.75,0.0,7.0,14.26,92.25,17.0,16.59,26.0,-1.0
2.0,2.0,2.0,0.179256,1.0,36.0,632.0,0.0,7.0,1.26,353.5,18.0,17.58,28.0,-1.0
2.0,3.0,3.0,1.40564,6.0,2.0,576.33,0.0,7.0,46.25,235.0,21.0,18.45,36.0,1.0
2.0,8.0,8.0,2.31408,178.0,77.0,519.0,1.0,6.0,14.07,91.88,688.0,458.33,1038.0,1.0
2.0,2.0,2.0,0.503258,9.0,0.0,808.0,0.0,6.0,1.77,353.0,20.0,19.4,32.0,-1.0
2.0,4.0,4.0,1.46186,16.0,8.0,486.5,1.0,6.0,27.47,179.25,693.0,461.6,1048.0,-1.0
2.0,3.0,4.0,1.7167599999999998,21.0,1.0,578.75,1.0,7.0,15.46,183.75,24.0,22.89,40.0,1.0
2.0,2.0,2.0,0.309543,9.0,9.0,1117.5,1.0,6.0,1.7,374.5,27.0,23.3,46.0,1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1741.5,0.0,7.0,5.29,387.0,728.0,473.23,1104.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,2206.0,1.0,6.0,0.09,154.0,731.0,475.76,578.0,-1.0
2.0,3.0,3.0,0.871382,53.0,18.0,764.33,1.0,6.0,1.77,257.67,37.0,34.03,64.0,1.0
2.0,4.0,12.0,1.99672,270.0,263.0,886.25,1.0,6.0,7.44,67.42,325.0,188.18,580.0,1.0
1.0,1.0,1.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,484.86,599.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1163.0,1.0,6.0,1.17,399.5,330.0,189.17,589.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,496.37,0.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,885.0,0.0,6.0,9.29,401.0,774.0,496.86,631.0,-1.0
1.0,1.0,2.0,0.684038,7.0,4.0,919.5,0.0,7.0,13.04,415.0,786.0,479.41,570.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,701.0,1.0,6.0,148.72,401.0,790.0,479.13,1192.0,-1.0
2.0,3.0,4.0,0.116948,916.0,987.0,1050.5,0.0,4.0,0.12,20.0,348.0,193.05,317.0,-1.0
2.0,2.0,2.0,0.503258,17.0,1.0,835.5,0.0,6.0,1.5,409.5,796.0,483.04,1202.0,-1.0
2.0,2.0,2.0,0.650022,3.0,3.0,1814.5,1.0,6.0,0.71,419.0,801.0,487.56,1212.0,-1.0
2.0,2.0,2.0,0.439497,9.0,2.0,1779.5,1.0,7.0,17.08,421.0,804.0,490.5,1218.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,264.0,0.0,3.0,7.99,9.0,826.0,505.99,650.0,-1.0
2.0,2.0,2.0,0.297472,15.0,4.0,2046.5,1.0,6.0,4.14,430.5,831.0,506.67,1260.0,-1.0
2.0,2.0,2.0,0.684038,4.0,7.0,2056.0,0.0,6.0,1.42,435.5,844.0,513.84,1281.0,-1.0
2.0,2.0,3.0,1.29879,9.0,7.0,718.0,0.0,6.0,83.92,292.67,860.0,504.39,706.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1474.0,0.0,6.0,0.01,872.0,870.0,513.47,641.0,-1.0
3.0,17.0,44.0,3.54851,178.0,184.0,337.91,0.0,7.0,114.7,21.52,885.0,522.98,1382.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,166.0,0.0,2.0,0.01,8.0,888.0,525.97,702.0,1.0
2.0,2.0,2.0,0.286397,48.0,12.0,1061.5,1.0,6.0,0.85,449.0,911.0,544.08,1391.0,1.0
2.0,2.0,2.0,0.065914,128.0,0.0,756.0,0.0,6.0,0.04,448.0,73.0,56.8,127.0,1.0
2.0,2.0,2.0,0.065914,128.0,0.0,756.0,0.0,6.0,0.04,448.0,74.0,57.8,129.0,1.0
2.0,3.0,5.0,1.46517,69.0,44.0,929.6,1.0,7.0,10.14,185.8,918.0,549.14,1403.0,-1.0
2.0,3.0,3.0,0.8022239999999999,24.0,9.0,688.33,1.0,7.0,4.55,307.33,942.0,567.29,1437.0,-1.0
1.0,5.0,10.0,2.22725,434.0,106.0,757.1,0.0,6.0,121.02,30.3,951.0,575.33,753.0,-1.0
2.0,2.0,5.0,1.2547,52.0,42.0,789.2,1.0,6.0,16.01,188.8,964.0,583.24,1474.0,1.0
2.0,2.0,2.0,0.684038,2.0,9.0,991.5,0.0,1.0,1.14,4.5,105.0,86.76,92.0,-1.0
2.0,4.0,4.0,1.28231,71.0,49.0,636.5,0.0,7.0,32.91,215.75,974.0,592.22,1491.0,-1.0
2.0,4.0,4.0,1.28231,71.0,49.0,685.0,0.0,7.0,27.82,238.25,975.0,593.21,1493.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,944.5,0.0,7.0,7.21,439.5,999.0,607.98,729.0,-1.0
1.0,1.0,2.0,0.949452,16.0,3.0,518.0,0.0,3.0,0.49,22.5,116.0,95.67,13.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1336.5,0.0,6.0,6.76,485.5,1001.0,606.79,1528.0,-1.0
2.0,4.0,13.0,2.5177,340.0,169.0,606.15,1.0,6.0,29.14,76.46,1004.0,608.98,1533.0,1.0
2.0,3.0,3.0,1.52193,6.0,4.0,545.33,1.0,6.0,10.78,285.0,1005.0,609.9,1535.0,-1.0
1.0,1.0,1.0,0.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,615.53,804.0,1.0
3.0,7.0,11.0,0.847585,1288.0,38.0,1050.55,0.0,1.0,10.51,1.73,121.0,99.93,213.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,126.0,0.0,3.0,0.41,19.0,122.0,100.93,108.0,1.0
3.0,7.0,11.0,3.03555,108.0,115.0,594.73,1.0,8.0,25.98,92.09,56.0,40.7,108.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1431.0,0.0,6.0,4.5,855.0,1024.0,623.82,745.0,-1.0
2.0,4.0,5.0,1.80589,31.0,21.0,941.6,1.0,8.0,1.34,196.8,1028.0,624.51,1564.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,952.0,1.0,8.0,4.19,492.0,5.0,4.92,6.0,-1.0
2.0,2.0,2.0,0.543564,4.0,4.0,141.0,0.0,5.0,3.63,27.0,1038.0,625.62,171.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,631.0,0.0,6.0,10.02,57.0,142.0,117.14,125.0,-1.0
1.0,2.0,3.0,1.25163,21.0,15.0,267.33,0.0,6.0,0.13,21.0,150.0,124.87,133.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,1014.0,1.0,8.0,5.94,499.5,9.0,8.86,13.0,-1.0
1.0,1.0,1.0,0.0,6.0,7.0,266.0,0.0,4.0,12.17,24.0,1056.0,640.91,831.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,877.0,0.0,8.0,25.47,503.0,1063.0,645.95,859.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,2073.0,1.0,8.0,1.86,520.0,5.0,4.91,5.0,1.0
3.0,7.0,8.0,2.25736,28.0,43.0,828.38,0.0,9.0,8.34,134.0,6.0,5.89,7.0,1.0
2.0,2.0,3.0,0.470956,37.0,1.0,623.33,0.0,8.0,5.43,341.33,1069.0,648.31,1622.0,-1.0
2.0,2.0,2.0,0.619382,12.0,1.0,985.0,1.0,1.0,0.27,16.5,163.0,135.05,262.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,120.0,0.0,1.0,0.01,1.0,166.0,137.26,149.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,366.0,0.0,1.0,3.21,4.0,184.0,154.01,166.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1133.5,0.0,8.0,7.11,541.5,1145.0,702.6,921.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,467.5,0.0,6.0,18.0,19.0,1151.0,707.65,912.0,-1.0
1.0,1.0,2.0,0.985228,4.0,3.0,362.5,1.0,4.0,0.37,21.0,0.0,0.0,0.0,-1.0
2.0,3.0,3.0,0.545196,48.0,33.0,897.33,1.0,10.0,13.1,366.0,1177.0,724.23,1791.0,1.0
1.0,3.0,4.0,1.23476,89.0,47.0,433.25,0.0,10.0,7.46,33.5,1181.0,723.04,940.0,-1.0
1.0,1.0,3.0,1.53646,25.0,13.0,483.33,0.0,5.0,1.82,22.67,1186.0,727.1,944.0,1.0
1.0,1.0,1.0,0.0,0.0,3.0,164.0,0.0,1.0,0.01,3.0,1196.0,736.25,953.0,-1.0
2.0,3.0,3.0,1.03383,59.0,12.0,1372.67,0.0,9.0,9.57,367.67,3.0,2.96,4.0,-1.0
3.0,22.0,52.0,4.38605,785.0,402.0,499.85,0.0,1.0,20.49,1.29,215.0,176.38,368.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,2.0,216.0,177.1,198.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,480.0,1.0,4.0,2.49,32.0,1216.0,752.82,972.0,-1.0
2.0,6.0,8.0,1.88826,188.0,85.0,993.0,1.0,9.0,20.25,140.5,1220.0,753.91,1847.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,537.0,0.0,6.0,0.76,69.0,1235.0,764.61,881.0,-1.0
2.0,2.0,3.0,1.25163,4.0,2.0,1075.67,1.0,10.0,6.93,383.33,1247.0,773.05,1887.0,-1.0
2.0,2.0,6.0,2.33624,15.0,15.0,476.5,1.0,9.0,68.84,188.67,1262.0,775.56,1914.0,-1.0
3.0,10.0,19.0,3.40396,124.0,41.0,716.16,0.0,1.0,30.77,3.53,226.0,180.09,384.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,2013.5,0.0,9.0,7.72,575.0,67.0,45.37,121.0,-1.0
2.0,2.0,2.0,0.07584199999999999,159.0,57.0,1774.5,0.0,9.0,8.66,570.5,1266.0,773.47,1922.0,1.0
2.0,2.0,2.0,0.07584199999999999,159.0,57.0,1769.0,0.0,9.0,8.66,570.0,1267.0,774.47,1924.0,1.0
3.0,8.0,19.0,2.76303,915.0,594.0,878.37,1.0,10.0,21.95,64.32,1268.0,771.54,2021.0,1.0
1.0,2.0,2.0,0.974779,590.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,773.35,1019.0,-1.0
2.0,5.0,5.0,1.15436,184.0,43.0,758.0,1.0,9.0,18.16,229.2,1271.0,774.26,1931.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1220.5,0.0,10.0,0.0,579.0,1275.0,778.17,1012.0,-1.0
2.0,2.0,2.0,0.258019,15.0,8.0,1783.0,1.0,9.0,10.63,578.5,19.0,18.07,32.0,1.0
2.0,3.0,3.0,1.27226,15.0,11.0,2190.0,1.0,9.0,5.27,399.0,69.0,46.15,125.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.08,7.0,239.0,183.96,220.0,-1.0
1.0,3.0,3.0,1.58282,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,792.94,1057.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1045.5,1.0,9.0,34.71,584.0,242.0,183.9,382.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1940.0,0.0,9.0,0.05,1177.0,245.0,186.44,160.0,-1.0
2.0,6.0,11.0,2.27201,307.0,93.0,1105.55,1.0,9.0,16.32,113.27,1336.0,798.06,2028.0,1.0
2.0,3.0,3.0,0.940566,20.0,4.0,2422.0,1.0,9.0,0.04,409.0,34.0,31.85,62.0,1.0
2.0,2.0,7.0,1.7753599999999998,274.0,29.0,381.0,0.0,9.0,11.27,170.57,1344.0,803.94,2044.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,148.0,0.0,3.0,0.0,3.0,36.0,33.79,33.0,-1.0
1.0,2.0,1.0,0.0,1.0,1.0,148.0,1.0,3.0,0.0,4.0,37.0,34.79,34.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1237.0,1.0,9.0,2.94,600.0,1351.0,802.76,2056.0,-1.0
2.0,3.0,3.0,0.361219,72.0,1.0,1201.0,1.0,9.0,1.27,402.67,1353.0,804.73,2060.0,-1.0
1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,147.88,0.75,1365.0,813.75,39.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,1232.0,0.0,9.0,3.99,603.0,39.0,36.14,70.0,-1.0
2.0,3.0,3.0,1.3093,10.0,1.0,750.67,0.0,9.0,41.79,400.33,1371.0,818.05,2087.0,-1.0
1.0,4.0,8.0,2.79228,16.0,15.0,406.25,1.0,10.0,33.67,12.88,1400.0,832.26,1125.0,-1.0
2.0,4.0,7.0,2.00475,154.0,2.0,334.57,0.0,9.0,60.47,175.71,1430.0,851.44,2168.0,-1.0
2.0,25.0,76.0,4.03718,481.0,661.0,830.51,1.0,10.0,62.82,18.29,261.0,188.04,410.0,1.0
2.0,2.0,2.0,0.391244,10.0,3.0,1140.5,0.0,9.0,45.58,620.5,79.0,50.96,143.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1151.5,1.0,9.0,44.52,620.0,46.0,40.65,84.0,-1.0
2.0,6.0,6.0,2.28017,4.0,40.0,890.83,0.0,10.0,4.28,61.67,1457.0,853.95,1274.0,1.0
2.0,2.0,2.0,0.06767000000000001,124.0,0.0,1021.5,0.0,9.0,0.84,621.5,1491.0,869.97,1165.0,-1.0
2.0,2.0,2.0,0.183122,18.0,18.0,1100.5,0.0,9.0,16.36,634.5,1493.0,871.96,1169.0,-1.0
2.0,2.0,2.0,0.981941,15.0,4.0,2115.0,0.0,9.0,7.56,633.5,264.0,182.8,415.0,-1.0
1.0,2.0,3.0,1.26417,27.0,2.0,67.0,0.0,2.0,1.52,0.67,268.0,184.42,243.0,-1.0
2.0,2.0,2.0,0.092277,160.0,10.0,1238.5,0.0,9.0,16.01,643.0,1523.0,878.5,2296.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,84.0,0.0,1.0,0.01,6.0,306.0,214.91,276.0,-1.0
1.0,2.0,2.0,0.918296,4.0,2.0,82.5,0.0,1.0,10.21,2.0,310.0,218.86,280.0,-1.0
