ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,5.0,7.0,2.4545,4506.0,4504.0,643.86,0.0,5.0,8.4,80.29,252.0,167.36,453.0,-1.0
2.0,2.0,2.0,0.276195,13.0,8.0,1321.0,1.0,5.0,0.51,282.5,522.0,384.27,799.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1018.0,0.0,5.0,0.05,558.0,534.0,394.47,394.0,-1.0
2.0,3.0,4.0,1.04739,143.0,69.0,986.0,1.0,5.0,18.7,145.75,261.0,173.08,469.0,1.0
2.0,2.0,2.0,1.0,7.0,1.0,828.0,0.0,5.0,8.81,283.0,263.0,173.77,472.0,1.0
2.0,2.0,2.0,0.721928,6.0,4.0,643.0,0.0,5.0,53.31,275.0,267.0,176.79,480.0,-1.0
2.0,2.0,3.0,0.982603,25.0,8.0,495.33,1.0,5.0,206.11,184.0,269.0,178.76,484.0,-1.0
1.0,1.0,1.0,0.0,35.0,25.0,1908.0,1.0,5.0,0.6,120.0,541.0,391.83,426.0,-1.0
2.0,4.0,10.0,2.98555,123.0,72.0,928.2,1.0,6.0,1.26,62.8,566.0,406.77,859.0,1.0
2.0,2.0,12.0,1.0,2.0,2.0,124.58,0.0,6.0,181.48,48.92,284.0,187.97,261.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,3.0,577.0,407.79,18.0,-1.0
2.0,2.0,2.0,0.522559,11.0,6.0,768.0,0.0,5.0,0.01,298.5,580.0,410.75,476.0,-1.0
2.0,5.0,21.0,3.59621,40.0,9950.0,550.57,0.0,5.0,53.16,28.81,288.0,187.2,514.0,-1.0
1.0,1.0,2.0,0.918296,5.0,10.0,410.5,1.0,4.0,0.09,30.5,614.0,425.51,479.0,-1.0
1.0,1.0,1.0,0.0,3.0,7.0,113.0,0.0,5.0,0.0,16.0,14.0,12.94,11.0,-1.0
2.0,2.0,2.0,0.235193,8.0,18.0,963.0,1.0,6.0,3.55,318.5,626.0,429.9,939.0,1.0
2.0,2.0,2.0,0.453716,21.0,0.0,1276.5,0.0,6.0,2.73,325.5,633.0,434.18,947.0,-1.0
2.0,2.0,3.0,1.09065,22.0,0.0,658.67,0.0,6.0,13.84,219.33,641.0,440.86,523.0,-1.0
3.0,8.0,11.0,2.69574,402.0,26.0,716.45,0.0,7.0,16.13,62.82,643.0,442.74,1024.0,1.0
2.0,2.0,2.0,0.543564,7.0,1.0,641.0,0.0,6.0,2.44,331.0,653.0,448.44,977.0,-1.0
1.0,1.0,1.0,0.0,23.0,2.0,2073.0,1.0,6.0,2.43,138.0,1.0,0.96,1.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,854.5,0.0,7.0,8.54,336.0,660.0,449.2,990.0,-1.0
2.0,7.0,14.0,2.86406,183.0,178.0,457.71,0.0,7.0,9.24,52.0,7.0,6.88,9.0,-1.0
2.0,2.0,4.0,0.216552,110.0,79.0,1081.0,1.0,7.0,8.88,181.5,680.0,460.06,1025.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,1963.0,0.0,6.0,0.63,181.0,316.0,195.64,275.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,1626.5,0.0,6.0,1.87,364.0,15.0,14.59,23.0,-1.0
1.0,4.0,6.0,1.22856,146.0,6.0,1377.17,0.0,7.0,11.18,57.17,16.0,15.59,15.0,1.0
2.0,2.0,2.0,0.362051,22.0,7.0,1089.5,1.0,6.0,0.37,365.5,320.0,195.41,570.0,-1.0
3.0,4.0,4.0,1.28479,73.0,176.0,490.5,0.0,7.0,55.24,182.25,696.0,463.81,1119.0,-1.0
2.0,2.0,2.0,0.17738900000000002,68.0,7.0,1663.5,1.0,6.0,2.53,375.5,323.0,195.56,576.0,-1.0
1.0,1.0,1.0,0.0,11.0,6.0,262.0,1.0,1.0,28.94,7.0,708.0,464.86,559.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1859.5,0.0,6.0,1.51,379.5,24.0,20.41,41.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1726.5,0.0,5.0,10.53,314.0,26.0,22.41,44.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,135.0,0.0,1.0,0.44,4.0,717.0,471.21,566.0,-1.0
3.0,7.0,21.0,3.3033300000000003,724.0,421.0,664.1,0.0,7.0,21.78,36.62,28.0,25.98,49.0,-1.0
2.0,3.0,5.0,1.30004,48.0,27.0,821.6,0.0,6.0,11.21,144.8,30.0,27.83,52.0,-1.0
1.0,2.0,2.0,0.380947,1.0,26.0,122.5,0.0,5.0,5.81,10.5,31.0,28.53,30.0,-1.0
2.0,3.0,3.0,0.8862049999999999,68.0,0.0,1080.0,0.0,6.0,3.6,254.67,735.0,475.86,1114.0,-1.0
1.0,1.0,1.0,0.0,0.0,43.0,43.0,0.0,2.0,0.01,11.0,40.0,36.98,39.0,-1.0
2.0,2.0,3.0,0.196933,29.0,166.0,726.67,1.0,7.0,47.96,263.0,769.0,494.0,1162.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1319.0,0.0,6.0,2.38,788.0,338.0,195.43,307.0,-1.0
3.0,11.0,15.0,3.4812199999999995,86.0,128.0,784.13,0.0,8.0,93.43,51.73,44.0,38.79,79.0,-1.0
2.0,2.0,2.0,0.468996,8.0,2.0,694.5,0.0,6.0,113.24,397.0,778.0,494.49,1172.0,-1.0
2.0,8.0,10.0,1.66612,162.0,133.0,806.7,0.0,6.0,57.82,83.8,34.0,27.84,58.0,1.0
2.0,5.0,5.0,2.23127,4.0,7.0,659.8,0.0,6.0,22.73,161.6,53.0,46.9,88.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,848.0,1.0,6.0,8.8,402.5,55.0,48.66,92.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,834.0,1.0,6.0,41.28,399.0,56.0,49.66,94.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,737.5,0.0,6.0,19.67,406.0,784.0,477.42,1182.0,-1.0
2.0,4.0,6.0,1.75675,136.0,2.0,1396.5,0.0,6.0,19.66,145.83,810.0,493.84,1229.0,1.0
2.0,3.0,3.0,0.626995,25.0,10.0,1936.33,0.0,6.0,1.0,288.33,814.0,496.96,1234.0,-1.0
2.0,4.0,15.0,2.93098,325.0,283.0,497.53,1.0,6.0,42.23,57.87,352.0,194.45,621.0,1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,504.99,649.0,-1.0
1.0,1.0,1.0,0.0,1.0,8.0,2687.0,1.0,6.0,0.1,184.0,832.0,507.58,656.0,-1.0
2.0,3.0,4.0,1.02433,93.0,42.0,857.25,1.0,6.0,6.22,218.5,59.0,47.41,100.0,1.0
1.0,1.0,1.0,0.0,4.0,9.0,433.0,0.0,7.0,7.67,65.0,849.0,517.76,77.0,-1.0
2.0,2.0,2.0,0.543564,13.0,3.0,716.5,1.0,6.0,74.44,411.0,852.0,514.54,1294.0,-1.0
2.0,3.0,3.0,0.882532,78.0,17.0,1426.0,0.0,6.0,3.09,294.67,63.0,50.51,108.0,1.0
2.0,3.0,3.0,0.879691,116.0,11.0,520.33,1.0,6.0,45.76,275.0,353.0,186.99,623.0,-1.0
2.0,9.0,13.0,1.7739200000000002,57.0,71.0,1018.0,1.0,7.0,17.18,68.92,872.0,515.42,1331.0,-1.0
2.0,9.0,15.0,2.68129,253.0,319.0,349.2,1.0,6.0,58.95,58.8,878.0,517.52,1343.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,116.0,0.0,1.0,0.43,5.0,881.0,520.13,698.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,1120.0,0.0,6.0,9.24,441.5,884.0,521.99,1352.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,467.0,0.0,5.0,63.46,53.0,894.0,530.82,657.0,-1.0
2.0,2.0,3.0,1.37878,4.0,3.0,637.67,1.0,6.0,4.63,296.67,900.0,535.15,1375.0,-1.0
2.0,7.0,9.0,1.09685,519.0,18.0,2030.11,1.0,7.0,8.99,100.89,904.0,538.48,1382.0,-1.0
2.0,5.0,6.0,1.63532,56.0,16.0,940.33,1.0,6.0,1.94,152.33,915.0,547.24,1397.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,851.5,1.0,6.0,25.45,458.5,930.0,559.07,1422.0,1.0
2.0,2.0,5.0,2.08814,24.0,24.0,1459.8,0.0,6.0,5.52,190.8,936.0,562.58,1426.0,1.0
2.0,2.0,2.0,0.439497,4.0,7.0,812.0,0.0,6.0,67.99,458.0,937.0,563.49,1428.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1485.5,0.0,6.0,3.71,461.0,943.0,568.05,1439.0,-1.0
2.0,2.0,3.0,1.06761,7.0,16.0,674.0,1.0,1.0,0.52,0.67,89.0,71.43,151.0,-1.0
1.0,5.0,8.0,1.86876,142.0,2579.0,963.25,0.0,1.0,0.6,0.25,90.0,72.4,83.0,1.0
2.0,3.0,3.0,0.801191,93.0,10.0,1550.67,1.0,6.0,12.31,321.0,97.0,78.97,165.0,-1.0
2.0,2.0,3.0,1.0141,27.0,5.0,855.0,1.0,6.0,41.22,288.0,961.0,581.16,1469.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,2456.0,1.0,6.0,2.58,229.0,968.0,587.19,770.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,1194.5,0.0,6.0,0.73,471.5,972.0,590.24,1487.0,-1.0
2.0,6.0,6.0,1.5284,76.0,50.0,999.0,1.0,1.0,3.16,2.0,106.0,87.58,180.0,-1.0
2.0,3.0,4.0,1.1989299999999998,162.0,30.0,994.25,0.0,6.0,16.23,238.25,988.0,605.01,1510.0,1.0
2.0,4.0,6.0,1.76214,190.0,46.0,1127.83,1.0,1.0,3.01,2.33,110.0,91.28,187.0,1.0
3.0,9.0,17.0,2.99217,479.0,26.0,727.53,0.0,1.0,10.93,0.94,114.0,93.78,206.0,1.0
1.0,1.0,2.0,0.949452,16.0,3.0,518.0,0.0,3.0,0.49,22.5,115.0,94.67,12.0,-1.0
1.0,1.0,2.0,0.949452,16.0,3.0,518.0,0.0,1.0,0.49,1.0,117.0,96.67,14.0,-1.0
2.0,2.0,2.0,0.088072,40.0,50.0,911.5,0.0,6.0,130.55,477.5,1002.0,607.75,1530.0,-1.0
2.0,2.0,2.0,0.413817,3.0,9.0,1349.0,1.0,6.0,1.79,490.5,59.0,43.61,106.0,-1.0
2.0,3.0,3.0,1.16715,101.0,32.0,950.33,1.0,6.0,6.76,328.67,1021.0,620.84,1554.0,1.0
2.0,2.0,2.0,0.721928,6.0,4.0,900.5,0.0,6.0,22.29,485.0,130.0,107.51,211.0,-1.0
1.0,13.0,29.0,3.67476,201.0,88.0,636.52,1.0,7.0,24.16,17.14,1.0,1.0,1.0,1.0
1.0,2.0,2.0,0.982393,234.0,138.0,173.0,0.0,6.0,3.04,16.5,1029.0,624.67,817.0,-1.0
3.0,3.0,3.0,1.22439,6.0,3.0,640.0,0.0,7.0,20.98,334.33,1034.0,625.74,920.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.6,1.0,134.0,109.98,6.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1072.5,0.0,8.0,3.76,495.0,144.0,119.11,228.0,-1.0
3.0,3.0,3.0,1.08699,18.0,1.0,698.67,0.0,1.0,4.57,9.0,153.0,127.59,261.0,-1.0
2.0,6.0,12.0,2.89489,184.0,71.0,798.83,1.0,9.0,6.45,86.67,10.0,9.84,15.0,1.0
2.0,6.0,16.0,3.38706,187.0,85.0,603.0,1.0,9.0,6.86,65.19,1062.0,644.95,1610.0,1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1909.0,0.0,8.0,1.07,521.5,1081.0,656.93,1645.0,1.0
1.0,3.0,5.0,1.29309,2.0,193.0,88.2,0.0,2.0,2.18,0.6,167.0,138.26,150.0,-1.0
3.0,25.0,47.0,3.98286,1108.0,184.0,290.91,0.0,1.0,7.59,0.85,178.0,148.73,303.0,1.0
1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,1117.0,686.8,881.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,71.0,1.0,2.0,13.92,3.0,1119.0,688.56,883.0,-1.0
1.0,7.0,26.0,3.77747,814.0,151.0,134.5,0.0,2.0,4.2,0.08,186.0,155.73,168.0,1.0
2.0,2.0,2.0,0.216397,29.0,0.0,927.5,0.0,8.0,15.55,529.0,1132.0,693.52,1715.0,1.0
2.0,2.0,2.0,0.426229,16.0,7.0,1056.0,1.0,8.0,6.58,530.5,1134.0,694.6,1719.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,63.0,0.0,3.0,9.16,27.0,8.0,7.55,2.0,-1.0
4.0,5.0,10.0,2.59464,138.0,75.0,286.3,0.0,9.0,104.64,108.4,9.0,8.54,15.0,1.0
2.0,2.0,3.0,1.08061,39.0,28.0,1132.33,1.0,8.0,6.39,365.0,64.0,45.29,115.0,1.0
2.0,4.0,6.0,1.6801,44.0,30.0,1331.0,1.0,8.0,25.5,188.83,1149.0,705.76,1745.0,1.0
2.0,2.0,2.0,0.297472,18.0,1.0,1020.5,1.0,8.0,0.56,537.5,12.0,11.51,17.0,-1.0
2.0,7.0,17.0,3.38256,131.0,88.0,697.59,1.0,1.0,14.16,3.0,201.0,167.7,315.0,-1.0
2.0,3.0,3.0,1.09427,161.0,25.0,1486.0,0.0,9.0,1.9,373.67,1161.0,711.0,1764.0,1.0
2.0,9.0,10.0,1.7175900000000002,945.0,101.0,817.3,0.0,8.0,14.15,112.8,208.0,172.32,329.0,1.0
2.0,2.0,3.0,1.5,5.0,3.0,835.67,1.0,6.0,105.47,294.0,1174.0,721.58,1787.0,-1.0
1.0,11.0,26.0,3.26555,3732.0,4635.0,412.0,0.0,10.0,30.14,12.31,1175.0,722.41,935.0,1.0
2.0,17.0,35.0,3.54705,4009.0,4878.0,566.63,1.0,1.0,18.12,1.77,211.0,173.98,335.0,-1.0
2.0,4.0,3.0,0.591673,5.0,2.0,729.67,0.0,1.0,2.1,18.67,212.0,174.68,337.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,345.0,0.0,7.0,1.21,39.0,1182.0,724.01,941.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,508.0,0.0,4.0,0.61,28.0,1185.0,726.59,943.0,-1.0
2.0,3.0,3.0,0.816689,19.0,5.0,909.67,0.0,10.0,0.36,378.33,1204.0,743.16,1822.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,359.0,0.0,7.0,0.02,42.0,1207.0,746.13,963.0,-1.0
2.0,3.0,3.0,1.12426,16.0,13.0,935.33,1.0,6.0,40.53,298.0,1212.0,749.84,1833.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,374.0,1.0,2.0,20.66,8.0,4.0,3.9,4.0,-1.0
2.0,3.0,7.0,1.82666,177.0,257.0,878.71,1.0,9.0,0.27,164.86,1229.0,761.25,1861.0,1.0
2.0,2.0,2.0,1.0,4.0,0.0,1778.0,0.0,9.0,0.41,561.5,6.0,5.9,8.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,1460.0,0.0,6.0,2.43,869.0,1243.0,769.07,888.0,-1.0
1.0,1.0,2.0,0.999929,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,770.07,993.0,-1.0
3.0,4.0,5.0,1.39208,66.0,24.0,1116.0,1.0,9.0,12.1,233.6,1258.0,781.11,2001.0,-1.0
3.0,8.0,16.0,2.3085,324.0,593.0,973.94,1.0,10.0,25.45,75.5,1269.0,772.54,2024.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1226.0,0.0,10.0,0.0,579.5,1276.0,779.16,1014.0,-1.0
2.0,2.0,2.0,0.439497,22.0,0.0,905.0,0.0,7.0,56.65,440.0,1283.0,785.16,1016.0,-1.0
2.0,2.0,2.0,0.684038,9.0,2.0,1034.0,1.0,9.0,31.53,573.5,231.0,179.18,364.0,-1.0
2.0,4.0,4.0,1.0074,40.0,4.0,1951.0,1.0,10.0,4.91,297.75,70.0,47.06,127.0,1.0
1.0,1.0,2.0,0.591673,1.0,13.0,62.0,0.0,4.0,0.03,16.5,1291.0,780.18,101.0,-1.0
2.0,2.0,2.0,0.258019,20.0,3.0,1025.0,1.0,9.0,43.09,580.5,235.0,180.01,372.0,1.0
2.0,2.0,2.0,0.0326,240.0,56.0,1375.5,0.0,9.0,28.34,584.5,1307.0,784.53,1982.0,-1.0
1.0,1.0,2.0,0.755375,14.0,9.0,1177.0,1.0,7.0,23.01,73.0,1308.0,785.41,1049.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,789.7,38.0,-1.0
2.0,4.0,4.0,0.982664,36.0,1.0,838.75,0.0,9.0,14.26,293.75,24.0,22.2,42.0,1.0
2.0,2.0,2.0,0.235193,15.0,11.0,1857.5,1.0,9.0,3.01,595.5,1340.0,801.73,2036.0,-1.0
2.0,2.0,2.0,0.35335900000000003,8.0,7.0,1859.5,0.0,9.0,0.2,596.0,1341.0,802.44,2038.0,-1.0
1.0,1.0,2.0,0.999571,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.0,804.94,1078.0,-1.0
2.0,3.0,3.0,1.10007,88.0,6.0,1488.0,1.0,9.0,0.6,407.0,1347.0,802.93,2049.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1048.5,1.0,9.0,17.82,601.0,1359.0,810.22,2070.0,-1.0
1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,147.89,0.75,1366.0,814.74,40.0,-1.0
1.0,1.0,1.0,0.0,0.0,100.0,100.0,0.0,1.0,527.24,1.0,250.0,185.84,9.0,-1.0
