@relation hbase-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,4,11,1.84862,251,45,818.82,0,3,18.99,22.73,152,127.09,269,1
2,2,6,2.14999,61,233,330.17,0,3,96.08,40.33,115,86.26,217,1
2,3,7,1.65878,77,39,912.43,0,3,5.04,38.86,165,136.98,295,1
2,2,2,0.216397,19,10,1171,0,3,1.33,135,168,139.25,301,-1
2,3,2,0.321227,122,32,202.5,0,4,3.04,13.5,181,148.91,327,-1
1,1,2,1,1,1,171.5,0,3,0.09,11.5,185,152.67,16,-1
1,1,1,0,3,2,489,0,3,0.03,286,194,160.96,166,-1
1,1,2,0.970951,4,1,429,0,4,1.44,152,136,102.01,127,-1
2,6,10,1.58578,152,113,375.6,1,5,12.71,33,144,107.08,266,1
2,2,2,0.235193,14,12,370.5,0,4,3.61,160,146,107.54,270,-1
2,2,2,0.046192,156,40,459,1,4,3.69,161,218,175.7,378,-1
2,2,2,0.764205,7,2,1870.5,0,3,1.93,150.5,148,108.03,274,-1
1,1,1,0,4,13,3271,1,3,0.05,102,225,180.34,200,-1
2,2,3,0.645358,57,14,1014.33,1,3,19.74,101.33,149,107.95,276,-1
3,4,7,1.29101,169,163,1296.86,1,4,8.56,44.43,226,178.96,415,1
2,2,2,0.439497,19,3,814.5,0,4,2.16,170,21,20.01,31,-1
2,2,2,0.811278,3,1,996.5,1,4,3.16,175,24,22.88,37,-1
2,5,9,2.1162,356,178,857.56,1,5,2.05,40,30,28.83,49,1
2,2,3,0.884997,22,14,2169.33,1,5,2.36,107.33,238,186.43,406,1
1,1,1,0,3,0,1756,0,4,4.75,96,242,190.4,210,-1
2,2,4,1.55692,728,713,307.25,1,4,99.66,78.75,160,114.24,298,-1
1,1,1,0,19,0,198,0,1,0,2,255,199.74,220,-1
2,2,2,0.684038,10,1,1347.5,1,4,4.39,194,272,210.52,454,1
1,1,4,1.44886,22,19,1159,1,5,0.18,33.5,276,214.41,233,-1
2,3,4,1.00948,398,317,931.5,1,5,40.75,86.5,277,215.37,460,1
2,2,3,1.19946,10,6,997,1,4,6.16,131,280,216.23,463,-1
2,4,5,1.48412,29,337,514.6,0,4,16.93,78,290,223.09,479,1
2,3,8,2.63805,43,22,1194,1,4,19.67,45.38,294,225.63,486,-1
2,2,7,2.24549,9,166,264,0,5,12.67,56.71,198,142.22,360,-1
1,1,1,0,1,0,661,0,4,0.06,398,305,233.35,248,-1
1,1,1,0,3,2,772,0,3,0.7,48,320,244.01,260,-1
1,1,1,0,2,2,73,0,1,0.78,3,322,245.97,262,-1
2,2,2,0.918296,2,1,494.5,0,5,2.6,208.5,324,246.13,291,-1
2,4,5,1.62538,22,9,721.2,0,5,2.37,86.8,328,249.77,528,1
2,6,10,2.06953,293,236,496.3,0,4,19.91,43.4,329,250.73,530,1
2,2,3,1.16256,11,12,836,1,4,14.51,145.33,340,258.28,545,1
2,2,3,1.12088,28,12,1444.33,1,5,18.79,122,341,258.92,547,1
2,2,3,0.957166,42,4,931.67,1,4,0.63,147.33,353,269.71,568,-1
2,2,2,0.811278,3,1,1391.5,1,4,2.65,185.5,209,145.12,380,-1
1,1,1,0,2,0,266,0,5,50,19,366,278.69,296,-1
1,1,1,0,2,0,280,0,5,14.7,21,372,283.93,302,-1
2,2,2,1,3,1,863.5,1,5,8.27,226.5,390,298.3,615,-1
1,2,4,1.8217,17,7,141.5,0,4,90.85,10,393,300.96,320,-1
2,2,2,0.852405,12,6,737.5,0,4,12.4,222.5,395,302.56,621,1
2,5,6,2.16653,24,8,636.83,1,4,3.89,78.67,408,312,637,1
3,7,11,2.96287,93,12,425.18,1,4,19.16,44.91,419,317.96,698,1
2,4,4,1.36899,65,9,1136,0,4,12.01,125,432,323.05,671,-1
1,1,1,0,4,2,132,0,1,20.96,4,436,325.89,41,-1
2,2,3,0.834347,13,4,550.33,0,4,0.05,162.33,438,327.85,373,-1
1,4,5,0.816519,68,276,303.6,0,3,48.24,8.8,450,334.81,359,1
1,2,2,0.811278,5,3,133.5,0,3,14.84,12.5,465,345.73,369,1
2,3,6,2.09173,14,19,386.17,1,5,4.33,16.5,466,346.71,418,1
2,3,3,0.721489,206,97,469,1,5,4.99,170.67,477,356.88,732,-1
1,1,1,0,1,4,2226,1,4,0.08,135,490,362.98,389,-1
2,4,4,0.556541,1853,1895,1069,1,5,22.34,139.5,244,160.36,439,-1
3,4,4,1.73815,8,5,608.25,1,6,2.87,142.75,519,381.29,844,1
2,2,2,0.276195,13,8,1392,1,5,0.53,287,521,383.27,797,-1
3,4,17,1.36476,3814,1260,663.47,1,7,139.88,32.94,525,386.36,819,1
1,1,1,0,3,3,285,0,1,0.09,1,535,395.46,420,1
2,4,6,1.24363,135,128,1097.5,1,6,18.24,100.83,537,388.31,818,1
2,4,6,1.49041,176,20,807.33,1,5,12.8,98,556,405.66,844,1
2,3,3,0.793992,31,0,478,0,5,0.71,195.33,567,407.66,861,-1
0,0,0,0,0,0,0,0,0,0,0,573,404.52,0,-1
2,3,9,2.62248,87,97,210.11,0,5,36.38,66.11,582,412.5,876,1
1,1,2,0.976966,202,0,0,0,0,0,0,585,415.04,457,-1
1,1,1,0,1,1,137,0,1,1.8,7,588,413.06,58,-1
1,1,1,0,1,0,1099,0,5,2.81,600,7,6.57,6,-1
2,2,2,0.721928,3,2,889.5,1,5,14.92,296,9,8.51,14,-1
1,1,1,0,1,1,704,0,4,0,23,10,9.51,7,1
2,2,3,1.17499,28,26,639.33,0,5,5.37,206.33,598,415.4,491,-1
2,2,2,0.985228,6,1,730.5,0,5,0.01,309.5,599,416.39,493,-1
2,3,3,0.522978,23,10,770,0,5,27.97,198.67,289,183.05,516,-1
2,2,2,0.764205,9,0,700.5,0,6,24.27,303,618,428.93,502,-1
2,2,2,0.061927,69,69,1743.5,0,6,0.77,326,300,189.86,535,1
2,4,5,0.394268,1067,195,2543,0,7,39.33,127,625,429.14,937,1
2,2,2,1,1,3,670,1,6,0.07,321.5,637,437.67,954,-1
1,2,3,1.5656,13,2,910,1,6,2.02,61,645,444.46,502,1
2,2,2,0.591673,7,0,1511.5,0,6,0.53,336.5,16,14.74,26,1
2,2,2,0.918296,6,0,728.5,0,7,0.72,330.5,647,445.81,969,-1
1,1,2,0,0,0,0,0,0,0,0,651,448.91,22,-1
2,2,3,0.247608,5,229,661,0,7,37.83,223,305,191.5,544,-1
2,2,2,0.33729,12,4,1068.5,1,6,4.25,342.5,308,192.61,550,-1
1,1,1,0,0,35,35,0,2,41.86,2,309,193.58,268,-1
1,1,1,0,2,1,104,0,1,0.4,2,663,451.43,517,-1
1,1,1,0,9,1,795,1,4,0.03,62,314,196.79,273,-1
2,4,5,0,1,0,243.6,0,6,16.78,139,681,460.88,516,-1
2,6,7,1.3683,183,140,655.29,0,6,71.26,103.14,22,21.3,36,-1
1,1,1,0,1,0,1243,0,6,0,717,695,462.88,505,-1
2,2,2,0.811278,4,0,672,0,6,34.8,368.5,28,24.25,48,-1
1,1,1,0,1,1,121,0,5,0.08,20,32,29.53,31,-1
2,2,2,0.503258,9,0,812,0,6,3.9,376,36,33.06,62,-1
1,2,2,0.230163,105,2,167,0,3,55.49,5,757,483.86,598,-1
2,2,2,0.413817,7,5,713.5,1,6,22.97,388.5,327,186.7,584,-1
2,6,25,3.70734,102,122,272.4,1,7,69.68,32.28,764,490.57,1157,1
2,2,2,0,1,0,665.5,0,6,0,390.5,31,25.51,27,-1
3,8,13,2.97913,137,108,674.85,0,7,35.28,64.69,331,189.52,604,1
2,2,3,1.32218,11,0,767.67,0,6,2.54,269,47,41.26,39,-1
2,2,2,0.297472,36,2,705,0,6,37.86,405.5,788,481.4,1188,1
2,4,5,1.38398,157,62,534.6,0,6,102.12,162.8,792,481.11,1196,-1
2,2,2,0.33729,15,17,786.5,1,6,25.6,415,822,501.99,1246,1
1,1,1,0,73,0,0,0,0,0,0,823,502.99,647,1
2,3,3,1.06503,20,45,720,0,6,28.02,280,829,504.84,1256,1
2,2,2,0.353359,16,14,1606.5,1,6,1.51,441.5,866,509.63,1321,-1
2,2,2,0.228538,60,21,1123.5,0,6,17.81,439.5,869,512.47,1327,-1
2,2,3,0.313133,90,19,572.33,1,6,55.25,292,874,516.49,1335,-1
2,2,2,0.135036,87,19,742,1,6,82.57,414,876,518.49,1339,-1
2,4,4,1.68086,22,11,1158.5,1,8,12.8,223.25,882,520.9,1350,1
2,3,3,1.3093,7,4,905.67,1,6,17.52,301.67,891,528.95,1360,-1
2,3,3,0.947234,89,29,1476.33,0,6,51.34,286.33,898,533.19,1371,-1
1,1,1,0,1,1,464,0,5,44.71,54,905,539.48,666,-1
3,6,6,2.28928,45,7,894.5,1,7,68.28,146.5,46,33.09,86,1
2,3,3,0.540449,65,53,823.33,1,7,3.97,304.67,917,548.4,1401,1
1,1,1,0,1,1,464,0,5,6.03,55,934,562.59,687,-1
1,1,1,0,0,183,183,0,4,4.73,20,954,578.29,756,-1
0,0,0,0,0,0,0,0,0,0,0,85,67.55,0,-1
2,3,3,0.225765,163,68,873,0,6,39.26,289,53,39.23,94,1
2,2,3,1.13497,9,27,927.33,1,1,0.02,2.67,100,81.89,171,-1
2,2,3,1.00998,31,14,921.33,1,6,0.48,317.67,962,581.29,1471,1
1,1,1,0,13,14,146,1,3,0.83,11,963,582.28,765,-1
2,2,2,1,3,1,2019.5,1,6,0.32,485,970,588.79,1483,-1
1,1,1,0,73,0,0,0,0,0,0,107,88.58,98,-1
1,1,1,0,1,15,119,0,4,0,24,996,612.05,794,-1
4,5,8,2.10773,25,8,489.38,1,1,4.86,1.63,111,92.09,201,-1
2,6,10,2.71012,182,23,958.5,0,6,27.27,100.2,55,40.29,98,1
1,1,1,0,1,1,126,0,3,0.41,19,123,101.93,109,1
2,3,4,0.753198,53,21,62,0,3,39.72,1.5,1016,618.01,837,-1
2,3,3,1.17128,98,32,950.33,1,1,7.2,6.67,129,106.77,209,-1
0,0,0,0,0,0,0,0,0,0,0,355,173.11,0,-1
4,16,40,3.72888,410,381,1172.13,1,1,7.45,0.6,135,110.98,251,-1
2,6,11,2.49225,181,71,1223.36,1,9,35.41,94.91,1042,629.27,1583,1
2,8,11,3.05898,166,84,887.73,0,8,13.32,92.91,1064,646.93,1613,1
2,2,3,1.5,5,3,691.33,0,8,5.93,343.67,1072,650.34,1628,-1
2,4,4,1.84299,39,2,622.75,1,1,6.25,7.5,159,131.63,254,-1
1,1,1,0,8,3,467,0,5,0.01,59,1091,665.68,800,-1
1,1,1,0,1,1,472,0,5,0,60,1092,666.67,801,-1
3,5,9,0.385204,566,1030,723.67,0,9,52.09,120.78,1094,668.56,1757,1
1,2,4,1.62021,857,0,0,0,0,0,0,1095,669.55,862,1
1,1,1,0,50,10,353,0,1,0.01,2,170,141.25,153,-1
1,4,4,1.41011,90,64,398.25,1,2,0.89,2.25,1111,681.6,876,1
1,2,2,0.205593,60,2,135.5,0,3,0.63,5.5,1113,683.47,878,1
1,2,10,3.05241,1374,0,0,0,0,0,0,1116,685.8,880,1
2,6,7,2.46574,23,18,938.43,1,9,7.52,151.29,1118,687.62,1692,1
2,3,5,1.81584,24,8,998.2,1,8,3.31,217,1124,692.18,1700,-1
2,5,8,2.31062,267,80,1046.5,1,8,6.04,137.88,1129,694.83,1709,1
2,10,16,3.55356,68,94,605.44,0,9,28.61,67.44,1130,695.73,1711,1
1,1,1,0,1,5,133,0,1,5.33,1,191,160.36,173,-1
1,1,1,0,19,17,112,0,1,0,4,193,162.36,175,-1
2,2,2,0.402179,18,7,892,1,6,30.92,432.5,1135,695.59,1721,-1
2,3,3,1.17708,37,4,1287.33,0,8,12.16,354.67,1138,698.22,1727,-1
2,2,2,0.413817,5,19,1798.5,0,8,0,533,1140,700.21,1730,1
2,3,5,1.83537,116,36,464.2,1,8,8.55,213,1142,700.91,1733,1
1,1,1,0,1,1,1087,0,1,0,13,198,165.36,180,-1
2,2,2,1,2,0,1299,0,8,5.06,533.5,63,44.37,113,-1
2,2,2,0.970951,3,2,1067,1,8,5.04,536,1147,703.8,1741,-1
2,2,7,2.05633,23,28,459.14,0,8,15.32,153.57,1148,704.78,1743,1
2,2,2,0.650022,6,6,1069,1,8,0.09,537.5,1150,706.66,1747,-1
2,3,3,0.994273,36,16,960.67,1,8,17,360,1155,708.92,1754,-1
2,12,15,2.6516,425,95,471,1,1,24.15,3.53,206,170.62,325,1
1,2,2,0.205593,26,5,318.5,0,5,0.61,18.5,1164,713.63,924,-1
2,4,4,1.20276,33,9,698.5,1,1,2.39,13,207,171.36,327,1
2,4,6,1.99588,132,56,1134,0,1,8.98,9.5,209,173.31,331,-1
2,2,4,1.59432,31,10,1746.75,1,1,7.7,14.5,210,174.31,333,-1
1,2,2,1,2,2,1231.5,1,1,0.64,10,213,175.57,195,-1
1,8,15,2.6969,175,100,704.27,0,9,29.01,31.67,1180,722.42,939,1
1,1,1,0,5,3,345,0,7,1.06,40,1191,731.58,948,-1
2,2,2,0.970951,4,1,1021.5,1,9,10.23,547.5,1197,737.24,1813,-1
1,1,1,0,2,2,635,1,4,0,20,1215,752.58,971,-1
1,1,1,0,168,14,1257,0,1,2.98,1,219,179.53,201,-1
1,1,1,0,1,1,1851,0,9,0,1112,1225,757.8,874,-1
2,3,3,1.45656,8,7,777.67,0,8,30.55,39,1232,762.7,1867,-1
0,0,0,0,0,0,0,0,0,0,0,225,183.88,0,-1
0,0,0,0,0,0,0,0,0,0,0,1234,763.61,0,1
1,1,1,0,1,1,360,0,7,9.19,43,1248,774.04,997,-1
2,2,3,0.929355,26,0,1582.67,0,9,0.64,386.33,1259,781.16,1909,1
2,2,2,0.94566,6,5,1132.5,0,9,7.56,568.5,10,9.61,16,-1
2,2,2,0.918296,3,3,1020.5,1,9,22.51,570,1274,777.2,1937,1
2,2,2,0.439497,22,0,1215,0,10,19.6,579,17,16.43,15,-1
2,2,3,0,2,0,639,0,9,190.27,384.67,1292,780.36,957,-1
2,3,3,0.700338,117,35,1051.67,0,9,6.33,390.33,72,48.69,131,1
2,2,3,0.939749,95,24,1046.67,1,9,26.07,388.67,1293,774.9,1960,1
4,18,58,4.46898,3411,1156,516.03,0,1,49.05,1.19,240,182.33,436,-1
2,2,2,0.918296,2,1,1051,1,9,34.68,587,241,182.9,380,-1
2,3,3,1.45915,5,1,914,1,9,11.18,393.67,14,11.48,23,-1
1,3,5,2.17353,39,9,195,0,2,44.29,1.6,244,185.44,225,-1
2,4,6,2.2729,40,9,484.83,0,9,42.21,196,246,187.44,387,1
2,3,3,1.0958,7,4,923,1,9,19.94,392.67,1332,795.53,2020,-1
2,2,5,1.84912,25,29,531.2,0,9,51.83,237,1343,802.94,2042,-1
2,2,2,0.039786,122,112,1049,1,9,111.55,596.5,35,32.79,64,-1
2,4,6,2.26195,39,38,1225.17,1,10,31.45,206.33,1350,801.9,2054,-1
2,2,2,0.970951,5,0,1287.5,0,9,6.52,597.5,38,35.14,68,-1
1,1,1,0,2,0,1976,0,9,1,1205,1370,817.07,987,-1
1,1,1,0,1,0,252,0,1,0.84,5,1377,821.43,1105,-1
1,1,1,0,67,50,1634,1,7,7.39,68,1383,823.8,1109,-1
1,1,1,0,0,1,720,1,2,0.98,6,1386,822.33,1112,-1
2,2,3,1.11683,51,38,2002.33,1,9,7.45,417.33,1388,824.32,2114,1
2,2,2,0.088072,90,0,995.5,0,9,1.33,607,1392,824.35,2120,-1
2,4,11,2.96088,112,100,993.09,0,9,45.67,116.55,1396,828.34,2126,1
1,1,9,0,0,0,0,0,1,6.1,0.56,1411,841.46,41,-1
0,0,0,0,0,0,0,0,0,0,0,1416,845.38,0,1
1,2,2,0.380947,25,2,717,0,8,11.72,57.5,1418,845.29,1138,1
2,2,2,0.918296,3,0,1320,0,9,3.09,617.5,76,48.89,76,-1
1,1,1,0,10,7,2005,0,9,1.37,1224,255,184.93,168,-1
1,1,1,0,1,1,1051,0,7,0.04,45,1427,848.89,1146,1
2,2,2,0.863121,6,1,1686.5,1,9,3.49,630.5,15,11.53,25,-1
2,5,9,2.41622,230,20,687.22,0,9,44.6,141.78,258,185.18,404,1
2,2,2,0.650022,6,0,1144,0,9,0.1,621,82,53.95,147,1
2,2,2,0.970951,3,2,2283.5,1,9,5.88,634.5,1465,859.21,2214,-1
2,2,2,0.970951,3,2,2216,1,9,1.13,649.5,1466,860.2,2216,-1
2,2,2,0.04439,218,193,1209,0,10,14.84,639,1470,857.96,2224,-1
1,2,2,0.413817,12,12,366,1,3,2.74,3.5,1481,864.38,1187,-1
2,2,2,0.13304,35,19,1194.5,0,9,23.01,623.5,1494,872.72,2258,1
2,3,5,0.524878,263,17,512.2,0,10,203.35,254.2,1495,873.11,2260,-1
1,1,1,0,4,4,361,0,1,1.85,1,1498,875.08,1199,-1
2,2,2,0.574636,17,5,1924,1,9,11.17,639.5,1501,874.35,2270,-1
1,1,1,0,0,0,0,0,1,3.46,4,1510,879.6,52,-1
2,2,2,0.811278,5,3,1077,1,9,154.1,627.5,1517,872.56,2284,-1
2,2,3,0.260007,60,22,779.33,0,9,7.06,428.67,277,190.41,433,-1
1,1,1,0,0,4,117,0,1,0.02,5,283,195.94,255,-1
2,3,5,1.38811,54,23,484,0,9,3.77,259.6,300,210.47,463,-1
1,1,1,0,2,0,217,0,1,16.64,2,311,217.36,281,-1
2,2,2,0.543564,2,6,1372.5,0,9,3.89,641.5,125,88.26,114,-1
2,2,2,0.764205,3,6,1387.5,0,9,3.86,658,126,89.25,116,-1
1,1,1,0,1,1,1397,0,7,0.4,127,133,95.75,112,1
2,2,2,1,3,1,1134,0,9,19.97,653,1535,856.25,1206,-1
2,3,3,1.09538,40,13,1266,1,1,14.82,21.33,323,226.61,492,-1
1,2,2,1,4,4,396.5,1,7,85.91,36,139,100.91,118,-1
2,2,3,1.42947,24,6,1308.67,0,9,32.51,431.67,143,104.4,239,1
1,4,5,1.98577,39,30,812.4,0,8,24.49,59,144,105.19,123,-1
1,1,1,0,1,0,2157,0,9,5.66,1315,149,109.11,118,-1
2,2,2,0.187176,34,1,1097.5,0,9,347.14,644.5,1538,841.98,1211,-1
1,2,3,1.36096,6,4,144.33,0,1,12.98,5.33,355,251.91,323,-1
1,1,1,0,0,1,2142,0,9,0.02,1300,1545,841.99,1101,-1
1,1,1,0,126,0,0,0,0,0,0,1548,843.8,1233,1
1,5,7,1.83805,150,7,696.57,0,9,3.89,61.57,1555,850.26,1240,1
2,3,4,1.58456,40,3,1097.75,1,9,118.48,329.5,171,128.23,277,1
2,5,5,1.47973,177,64,1163.2,1,9,21.94,270.6,1568,851.97,2368,-1
1,1,1,0,6,0,247,0,3,10.69,15,377,266.09,341,-1
2,2,2,0.721928,3,2,1360,0,10,15.13,668.5,378,267.03,272,-1
1,1,1,0,1,0,2221,0,9,0.04,1362,380,269.03,238,-1
2,3,3,0.991264,10,3,857.67,0,9,3.74,456,385,273.85,588,-1
1,1,1,0,3,1,2237,0,10,0.03,1373,1581,854.19,1131,-1
0,0,0,0,0,0,0,0,0,0,0,387,270.48,0,-1
2,10,17,3.76525,2057,0,133.06,0,10,0.03,81.82,196,144.46,308,1
1,1,1,0,8,0,243,0,1,25.61,10,390,264.96,349,-1
2,5,5,1.75996,148,47,1175.8,0,10,58.9,290.2,1615,858.32,2443,1
1,1,1,0,2,0,2282,0,10,0.01,1404,1623,864.1,1172,-1
1,1,1,0,66,0,0,0,0,0,0,1624,865.1,1284,1
2,12,25,3.51403,1525,608,372.6,1,9,37.72,54.84,1631,867.82,2467,-1
3,15,22,3.20912,362,53,678.32,0,11,27.75,70.27,203,147.63,332,1
2,2,3,1.22439,8,1,928.33,0,10,0.1,471.67,22,15.3,17,-1
3,12,63,4.28138,993,117,161.14,0,11,1.63,23.1,396,263.84,249,1
2,13,67,4.5222,1154,251,157.64,0,10,174.29,20.66,397,264.84,601,1
1,1,1,0,4,0,69,0,1,0.49,2,400,267.64,6,-1
1,1,1,0,14,17,240,0,2,0.16,6,401,268.63,7,-1
2,4,5,2.09098,43,4,1916.6,0,10,5.87,298,213,153.84,169,1
1,1,1,0,11,0,453,0,3,1.14,5,1661,872.65,1196,-1
1,1,1,0,49,20,2566,1,8,0.91,254,1673,879.08,11,1
1,1,1,0,1,0,2340,0,10,0,1441,1678,882.48,1210,-1
2,2,2,0.33729,12,4,1279,1,9,12.11,686.5,1689,891.96,2535,-1
1,2,2,1,2,2,319,1,1,24.33,1,1691,893.73,1317,-1
1,1,1,0,5,1,471,0,3,1.29,11,1706,903.25,1234,-1
1,1,3,1.58006,102,0,0,0,0,0,0,424,280.99,363,-1
2,2,2,0.918296,1,2,1326,0,10,0.29,729.5,4,3.73,4,-1
1,1,1,0,2,0,274,0,2,1.69,16,427,283.61,20,-1
2,2,2,0.684038,7,4,1958.5,1,10,1.5,736.5,1715,902.05,1269,-1
1,1,1,0,0,0,0,0,1,271.67,1,442,293.69,372,-1
1,1,1,0,0,0,0,0,3,515.17,6,447,298.68,376,-1
2,2,2,0.619382,12,1,1266,0,10,17.64,737.5,1733,909.35,1293,-1
2,2,2,0.066344,171,83,1917,1,9,0.06,710,1735,911.32,2597,-1
1,1,1,0,0,2,602,1,5,23.33,48,1739,912.39,36,-1
2,2,2,0.522559,8,9,1926,1,10,2.69,758,1744,916.37,1305,1
2,2,2,0.345117,30,1,1337,1,9,129.6,705,223,154.06,342,1
2,2,2,0.345117,30,1,1381.5,1,10,12.08,744.5,224,155.06,184,1
0,0,0,0,0,0,0,0,0,0,0,229,158.6,0,-1
2,2,2,0.266765,25,19,1369,0,10,4.91,719,238,166.9,364,-1
3,11,21,2.46039,7,620,284.67,0,10,346.49,66.71,1759,915.45,2693,-1
1,1,1,0,2,0,2272,0,9,0.03,1374,1770,923.24,1289,-1
3,3,3,1.13264,35,2,1893,0,10,2.2,493,1775,927.89,2778,-1
1,1,1,0,0,164,164,0,2,96.94,2,29,20.34,24,-1
3,4,5,1.17313,99,14,888.4,1,10,5.8,293.4,1782,933.67,2797,-1
1,1,1,0,1,0,2362,0,9,2.01,1441,1830,964.84,1334,-1
1,1,1,0,2188,0,104,0,9,0.08,1390,1834,968.71,1336,-1
2,2,2,0.522559,16,1,1664,0,10,31.67,762,1844,978.11,1408,-1
2,2,2,0.522559,16,1,1570.5,0,9,34.98,727.5,1845,979.1,2744,-1
2,2,2,0.172037,27,12,1222,1,9,63.06,699.5,246,168,378,-1
1,1,1,0,4,5,225,0,1,0.12,4,1852,982.82,1404,-1
1,4,4,0.556048,16,262,234.75,1,4,64.9,6.75,1860,987.96,1406,-1
2,6,12,2.57215,489,126,877.58,1,9,10.61,126.33,1870,993.23,2772,-1
2,3,3,0.651759,105,18,2475.67,1,10,9.59,480.33,1877,998.39,2779,1
1,1,2,0.918296,2,1,1421,0,10,1.28,718,1883,1003.03,1368,-1
2,2,2,0.458686,15,16,1321.5,0,10,41.15,771,1914,1016.58,1471,-1
1,3,5,1.92443,1075,3,47.4,0,2,2.43,2,1937,1033,94,1
2,6,8,2.21264,59,27,946.63,0,10,1.37,205.63,257,171.4,393,1
1,1,2,0.453716,17,4,1702,0,10,0.29,791,58,37.54,52,-1
1,1,1,0,233,0,0,0,0,0,0,1951,1038.79,1446,-1
2,8,14,2.35989,191,254,804.57,0,9,64.24,113.36,1956,1040.89,2866,-1
2,7,10,2.49558,174,145,888.8,1,11,4.97,167,1965,1045.14,2881,1
2,14,33,4.08103,3120,241,562.58,0,11,5.64,51.91,9,8.94,15,1
1,1,1,0,2,0,2626,0,8,1.36,78,1978,1047.38,1469,-1
2,2,3,0.979561,321,0,870.67,0,11,0.03,536,13,12.85,22,-1
2,2,2,0.503258,17,1,1368,0,11,35.53,770.5,271,176.18,417,-1
0,0,0,0,0,0,0,0,0,0,0,28,26.97,0,-1
1,1,2,0.863121,3,4,2362.5,1,9,0.14,166.5,2009,1047.42,1496,-1
1,1,2,0.863121,3,4,2362.5,1,9,0.14,166.5,2010,1048.42,1497,-1
2,2,2,0.049614,540,0,135.5,0,7,4.81,25,2011,1047.94,1651,1
1,1,1,0,3,1,2671,0,11,0.03,1651,2012,1048.94,1455,-1
2,2,2,0.811278,4,0,1612.5,0,10,30.02,762,2015,1051.92,2956,-1
1,5,7,2.80643,134,1,92.29,0,4,23.75,1.57,56,54.69,40,-1
2,2,2,0.918296,2,1,1448,1,11,0.07,839.5,64,40.42,109,1
2,3,3,1.0958,4,7,1175.67,1,11,10.69,560,58,43.45,82,-1
2,4,4,1.07112,983,0,71.25,0,5,10.68,8.75,67,43.17,115,-1
2,2,9,3.16992,10,8,392,0,11,141.05,188.89,2033,1035.65,1622,-1
1,1,1,0,14,4,423,0,7,22.76,59,2046,1042.09,1522,-1
3,3,3,0.64961,46,6,1028.33,1,11,21.4,571.33,2049,1043,3162,1
