@relation hbase-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,2,0.522559,8,9,1491,1,4,22.89,65,219,148.65,195,-1
2,2,2,0.258019,11,12,729,1,4,14.85,235,415,314.35,647,1
2,2,3,1.32805,39,33,548.33,0,4,10.21,162,437,326.89,371,-1
2,2,2,0.721928,8,2,480,1,4,18.57,243,446,334.46,692,-1
1,1,1,0,4,0,61,0,2,2.96,3,448,334.35,357,-1
2,3,3,0.446303,1539,1504,804,0,4,2.67,167,233,156.44,420,1
1,1,1,0,1,0,948,0,4,0,517,242,161.36,222,-1
2,2,2,0.918296,8,1,694.5,0,4,8.49,267,0,0,0,-1
1,2,3,1.32848,1260,1260,420.33,0,4,0.02,16.33,250,165.41,221,-1
2,2,2,0.371232,12,2,1436,1,6,5.21,279,504,369.16,768,-1
2,5,18,1.47534,6807,15,77.94,0,5,6.06,30.17,510,374.69,779,-1
1,1,1,0,2,0,991,0,5,0.02,542,512,376.67,379,-1
2,8,15,2.27615,374,53,774.6,0,5,24.24,39.13,254,169.04,457,1
1,1,1,0,0,1,1015,0,5,0.38,555,530,391.05,391,-1
2,2,5,1.80495,19,19,449.4,0,5,21.83,111.8,533,393.51,812,-1
2,4,13,0,1,0,78.62,0,5,31.96,42.77,275,184.34,262,-1
1,1,1,0,0,4,1960,0,5,0,123,545,395.69,430,-1
2,3,4,1.43804,24,40,1357,1,6,10.65,149,552,401.7,838,-1
1,1,1,0,0,1,2264,0,4,0.08,146,558,407.59,440,-1
2,6,9,2.68071,32,20,848.44,1,6,9.28,68.22,277,184.18,498,-1
2,5,7,1.69686,22,27,491,1,5,28.74,85.57,280,186.78,503,1
1,1,1,0,0,0,0,0,1,114.96,2,576,406.88,17,-1
2,2,2,0.811278,5,3,991,0,5,6.78,302,581,411.54,874,-1
3,6,9,1.22774,427,356,678.56,0,6,10.56,70.33,5,4.68,8,1
2,2,2,0.721928,3,2,617.5,0,5,23.55,301.5,587,413.56,483,-1
2,3,3,1.11664,58,3,565,0,5,4.9,200.67,591,415,888,-1
1,1,1,0,41,64,642,0,4,0.08,38,594,412.84,463,1
2,4,9,1.73077,194,38,395.11,0,6,34.63,69,596,413.43,894,1
2,2,2,0.026644,375,0,554,0,5,0,303.5,600,417.38,900,-1
1,1,2,0.999804,303,0,0,0,0,0,0,604,420.63,62,-1
2,3,5,1.88751,17,6,490.6,1,5,42.58,122.4,612,423.62,918,1
1,1,1,0,1,1,778,1,4,0,62,617,428.38,482,-1
2,2,3,0,1,0,391,0,6,0.91,218.33,650,447.91,488,-1
2,4,8,2.42304,35,34,657.38,1,6,36.85,87.63,664,452.21,997,1
1,3,6,1.75178,10,34,198,0,5,1.05,7.5,6,5.88,5,-1
2,2,2,0.918296,2,1,668,0,6,131.87,350.5,20,17.62,34,-1
2,2,2,0.127419,40,17,1600.5,0,6,0.98,362.5,685,460.72,1034,1
2,4,13,2.70728,194,148,465.62,1,6,37.29,57.08,317,192.66,565,1
1,1,1,0,1,0,1239,0,6,0,712,319,194.41,291,-1
2,3,3,0.597384,151,119,1134.33,1,6,148.44,247.33,692,460.7,1046,1
2,3,3,0.25088,114,2,957.67,0,6,0.83,243,694,461.89,1050,-1
3,8,15,3.2117,332,59,792.13,0,7,27.78,50.4,25,23.72,44,-1
2,2,2,0.468996,2,8,684.5,1,6,19.38,365,704,462.87,1068,-1
2,2,2,0.811278,3,1,714.5,0,6,32.26,307.5,715,469.22,588,-1
3,16,35,3.45258,882,534,575.89,0,7,37.15,22.51,27,25.16,49,-1
2,2,4,0.859641,24,14,894.25,1,6,3.21,191.5,727,472.26,1102,1
2,5,7,1.98831,124,4,1173.86,0,6,20.72,113.71,33,30.51,56,-1
1,1,1,0,1,0,1291,0,6,0.11,753,738,477.22,534,-1
2,5,6,2.05431,217,0,1393.33,0,6,2.33,134,740,478.51,1121,1
2,3,3,1.05402,6,14,596,1,6,0.19,260.33,765,491.57,1159,-1
3,12,55,5.20828,5545,1731,99.71,0,7,25.38,14.8,770,494.98,1189,1
2,12,48,5.19474,97,128,300.25,1,6,89.5,17.58,772,496.77,1167,1
1,1,1,0,1,0,1318,0,6,0.04,787,337,195.22,306,-1
1,1,1,0,1,1,464,0,4,14.76,51,48,42.23,35,-1
1,1,1,0,9,8,555,0,3,5.13,24,793,482.07,72,-1
2,2,2,0.672295,17,0,887,0,6,41.68,409,795,482.05,1200,-1
2,2,2,0.566509,15,0,799,0,6,22.51,403.5,797,484.04,1204,-1
1,2,2,0.329846,23,10,2218.5,0,6,1,122.5,812,494.96,639,-1
2,3,6,1.73876,94,36,775.33,1,7,72,141.5,815,497.95,1236,1
2,2,2,0.371232,2,12,774.5,0,6,91.81,414,816,498.27,1238,-1
1,1,1,0,1,1,265,0,3,0.37,10,827,506.65,651,-1
3,3,3,1.55666,5,2,506,0,6,33.44,281.67,841,514.92,1351,-1
1,1,1,0,1,0,1433,0,6,0.4,845,847,516.27,619,-1
2,2,2,1,4,0,1461,0,6,5.3,425,61,49.19,104,1
2,4,5,1.24696,17,49,1236.8,0,6,7.11,176.8,850,515.99,1290,-1
2,4,7,2.29687,113,16,589.29,1,7,19.8,124.43,62,49.96,106,1
2,3,3,0.683581,110,14,564,1,6,8.51,286.33,354,187.98,625,1
2,2,2,0.065914,68,60,1084,1,6,1.31,432,855,507.29,1300,-1
1,1,3,0,0,0,0,0,1,182.55,2,883,521.64,27,-1
2,2,2,0.141441,44,6,843,1,6,27.59,416,68,52.46,117,-1
1,1,1,0,1,2,63,0,1,92.2,1,887,524.97,77,-1
1,1,1,0,1,0,1510,0,6,0.03,894,912,545.05,670,-1
1,1,1,0,7,9,631,0,4,0.6,26,75,58.74,70,-1
2,2,2,0.235193,13,13,903,1,6,1.34,454.5,924,553.67,1413,1
1,2,2,0.918296,6,6,223.5,1,3,8.8,5,945,569.57,747,-1
1,2,2,0.918296,6,6,191.5,1,3,8.8,4,946,570.56,748,-1
2,2,2,0.918296,3,0,1208,0,6,51.87,429,957,580.45,1461,-1
2,3,3,0.172899,157,63,934.33,0,1,1.33,1,91,73.29,154,1
2,2,3,1.13497,27,9,921.33,1,6,40.25,317,960,580.16,1467,-1
2,3,3,0.944263,94,11,1490,1,6,45.32,292,98,79.9,167,-1
2,2,2,0.591673,5,2,835,1,6,58.2,473,984,601.75,1504,-1
1,1,1,0,1,0,838,0,5,1.99,37,987,604.04,788,-1
2,2,2,0.721928,4,1,2025.5,1,6,0.92,489,992,608.85,1516,-1
1,1,1,0,7,7,404,0,7,0,75,1010,614.55,86,-1
2,2,2,0.811278,4,0,1170,0,7,7.61,489,60,44.6,108,-1
2,3,3,1.53049,7,2,1044.67,1,7,7.67,295,1026,625.03,1560,1
2,2,3,1.37095,8,2,555.67,1,6,3.49,286.67,1027,625.99,1562,-1
2,5,5,1.49626,26,2,1301.8,1,7,1.29,204.6,0,0,0,1
1,3,3,0.908804,216,58,282.33,0,1,0.03,1.67,138,113.44,121,-1
1,1,1,0,3,0,1654,0,8,0.04,984,1039,626.62,756,-1
2,3,5,1.3638,90,116,693.2,1,8,6.07,198.4,1040,627.56,1579,1
1,1,1,0,3,3,647,0,6,0.48,60,148,122.96,131,-1
1,1,1,0,1,0,1671,0,8,0.48,992,1048,634.16,763,-1
3,4,4,1.18299,27,3,914.5,0,8,9.11,259.25,154,128.01,264,-1
1,1,1,0,3,2,168,0,3,187.97,14,3,2.91,0,-1
2,2,2,0.566509,9,6,1063,1,8,3.85,511.5,1070,649.3,1624,-1
1,1,1,0,7,3,670,0,1,0.1,4,1096,670.44,863,1
2,14,51,4.99288,6131,294,218.41,1,9,5.41,10.04,1097,669.94,958,1
1,1,1,0,0,1,682,1,4,22.2,14,1098,670.92,865,-1
1,2,2,0.672295,10,7,172.5,0,2,0,3,1104,676.04,871,-1
1,4,4,0.684038,4,7,449.25,0,7,12.13,25.75,1105,677.03,872,-1
1,1,1,0,9,38,342,0,1,0.35,1,173,144.15,156,-1
2,10,24,3.00567,776,82,283.42,0,9,12.22,44.38,1112,682.49,1684,1
1,1,20,3.9207,0,2685,134.25,0,1,14.74,0.15,179,149.37,161,-1
2,3,5,1.13262,111,43,464.4,1,8,6.79,209.4,1125,692.13,1702,1
2,3,3,0.777527,127,0,1448,0,6,93.86,297.67,1162,711.97,1766,-1
2,2,2,0.092277,49,36,899,1,6,4.97,434,1168,716.74,1775,-1
1,1,1,0,16,27,541,0,5,0.29,33,1184,725.65,942,-1
1,2,8,2.75651,9,35,247.88,0,1,4.66,0.25,1193,733.31,950,-1
1,1,1,0,1,1,187,0,1,0,6,1200,739.3,957,-1
2,9,16,3.01041,320,121,572.88,1,9,19.5,71.25,1202,741.18,1819,1
1,1,1,0,1,3,538,0,6,20.03,67,1205,744.15,862,-1
1,1,1,0,4,0,0,0,0,0,0,1206,745.15,962,-1
2,2,2,0.811278,2,2,918,0,9,172.92,550,1211,749.29,1831,-1
1,1,1,0,18,46,103,0,1,22.03,2,217,178.01,199,-1
3,3,4,1.45655,20,8,1324.5,1,9,6.35,285.75,1217,753.39,1933,-1
1,1,1,0,146,0,1411,0,1,0.67,2,220,180.26,202,-1
2,3,7,1.82389,176,255,877.71,1,9,11.61,164.14,1224,756.8,1853,-1
2,3,7,1.82187,254,175,866.43,1,9,0.03,164.43,1226,758.76,1856,-1
2,7,13,2.81815,196,88,1036.46,1,9,28.93,92.46,1227,759.35,1858,1
1,1,1,0,1,1,360,0,7,9.19,43,1249,775.04,998,-1
2,2,2,1,3,1,1542,1,9,3.11,576,1254,777.47,1899,1
2,2,3,0.929355,26,0,1582.33,0,9,0.64,386,1260,782.16,1911,-1
2,2,2,0.721928,3,2,1127,0,9,7.56,568,11,10.61,18,-1
2,2,2,0.721928,3,2,2189,0,9,7.05,585.5,12,11.61,20,-1
1,1,3,1.14042,287,0,0,0,0,0,0,1282,784.19,1028,1
2,3,3,1.27226,15,11,2185.67,1,9,5.45,398.33,68,45.15,123,1
2,2,3,1.5,4,0,841,0,9,91.8,383.33,1289,778.22,1955,-1
3,3,5,1.55773,17,1,529.6,0,9,77.93,234,1290,779.22,2057,-1
2,2,2,0.195909,21,12,1839.5,1,9,9.06,580,1295,776.7,1964,-1
2,2,3,1.08605,16,11,1420,1,9,15.34,393.33,1310,787.41,1987,-1
2,3,3,1.27291,9,6,1407,0,9,6.83,389.67,1312,789.39,1991,-1
2,2,4,0,1,0,482.5,0,9,77.71,291.75,1316,786.72,976,-1
2,3,3,0.966888,123,19,995,0,9,21.51,391.33,23,21.3,40,1
1,1,1,0,4,11,312,1,2,23.33,4,243,184.89,224,-1
2,3,6,2.10638,290,244,1474.67,1,10,11.38,201.83,1327,794.51,2011,1
2,4,4,0.982664,36,1,840.25,0,9,14.26,295.5,25,23.2,44,1
2,2,3,0.617524,40,16,1015,0,9,29.7,397,248,189.43,195,-1
2,2,2,0.266765,22,0,1867,0,10,1.96,596.5,1330,794.59,2016,1
2,3,3,1.5,4,0,1512.67,0,6,55.36,301,1362,812.38,2075,-1
3,6,8,2.31185,552,9,448.38,0,9,13.95,150.38,1363,813.31,2178,1
3,6,8,2.31185,552,9,449.5,0,9,12.45,151.75,1364,814.3,2181,1
2,3,3,1.31432,7,6,886.33,1,9,22.66,399,1368,816.56,2083,-1
2,2,2,0.970951,3,2,1087,1,9,4.91,605.5,1375,820.71,2095,-1
2,2,2,0.629249,14,5,1032.5,0,9,31.92,600.5,1380,821.27,2102,-1
2,2,2,0.629249,14,5,1037,0,9,31.92,606,1381,822.27,2104,1
1,1,1,0,0,1,720,1,1,0.98,6,1387,823.33,1113,-1
1,2,4,1.90314,46,15,1324.75,0,9,20.29,81,1402,834.25,1127,1
2,5,5,1.14043,138,6,493.4,0,9,104.87,242,1404,836.22,2139,-1
2,3,5,1.79674,14,41,1466.2,1,9,1.68,250.8,1413,842.57,2150,-1
2,2,2,0.918296,2,1,1047.5,1,9,53.77,608.5,1439,856.91,2180,-1
1,2,10,2.42437,281,652,486,0,8,57.22,6.7,1442,858.5,1155,-1
2,2,2,0.650022,4,2,1842.5,1,9,0.04,626,42,36.83,76,-1
2,2,2,0.918296,2,1,1335,1,9,44.87,623.5,86,57.63,152,-1
1,1,1,0,7,6,1385,0,7,0.78,116,89,59.91,79,1
1,1,1,0,0,0,0,0,0,0,0,1464,859.33,47,-1
2,2,2,0.721928,5,0,1199.5,0,9,22.61,617,1467,861.07,2218,-1
2,2,2,0.721928,2,3,2289,1,9,0.59,637.5,101,71.1,177,-1
2,2,2,0.286397,18,2,1223.5,1,9,11.28,633,1479,862.41,2237,-1
2,2,4,1.55846,67,2,1226,0,9,40.96,314.5,1487,868.55,2248,1
2,2,2,0.183122,18,18,1088,0,9,23.45,622,1492,870.96,1167,-1
2,3,3,1.13497,45,9,823.67,0,9,19.04,424.33,1500,873.44,2268,-1
1,1,1,0,1,1,642,0,5,0.68,43,1503,875.27,109,-1
2,2,2,0.591673,6,1,1369,0,9,4.22,647.5,273,187.11,215,-1
2,3,5,1.72605,192,8,488.8,0,9,10.51,256.4,1518,873.54,2286,1
2,4,6,1.68725,89,15,804.17,0,9,23.29,213.5,1519,874.51,2288,-1
2,3,3,1.13497,45,9,822.33,0,9,37.05,419.33,1521,876.51,2292,-1
2,2,2,0.092277,160,10,1229,0,9,12.52,630.5,1522,877.5,2294,-1
2,2,3,0.37314,65,5,934.33,0,9,16.7,434.67,121,84.86,203,1
2,2,2,0.811278,8,4,1259.5,0,10,14.55,663,129,92.1,216,-1
2,2,2,0.353359,8,7,1768,1,9,0.5,671,1536,857.25,2318,1
1,1,1,0,1,1,120,0,1,0,4,317,220.7,287,-1
2,2,2,1,3,1,1136.5,1,9,22.37,640,332,234.31,504,-1
2,2,2,0.918296,6,0,1428,0,10,49.75,665.5,165,124.53,273,-1
2,17,52,5.10135,279,206,541.81,0,9,64.78,28.92,1540,841.35,2323,1
2,4,4,1.76596,38,2,1467,0,9,21.05,350.75,1553,848.67,2344,-1
2,6,8,1.89344,151,6,894.63,0,9,20.02,171.25,1554,849.28,2346,-1
1,1,2,0.918296,5,1,1160.5,0,9,0,674.5,178,134.1,140,-1
2,2,2,0.918296,2,1,1104,1,9,56.01,656.5,1566,849.98,2364,-1
1,1,2,0.650022,1,5,1103.5,0,9,118.31,658.5,1569,852.97,1120,-1
2,2,2,0.918296,2,1,1436,0,9,4.84,660.5,179,134.26,284,-1
2,2,2,0.721928,8,2,1450,0,9,6.5,692.5,18,12.19,15,-1
2,2,2,0.918296,2,1,1396.5,0,11,3.38,699,1591,861.64,1253,-1
2,3,6,0.689955,690,1,501,0,12,0.66,231.67,1598,868.03,2413,-1
2,2,3,0.898782,192,89,1040.67,0,11,8.11,464.67,1599,868.08,2415,1
2,2,3,1.26077,13,4,1006.33,0,10,26.6,459,192,143.88,304,-1
1,1,2,1,2,2,1359,0,1,9.42,35.5,388,271.47,244,-1
1,1,1,0,1,1,2198,0,9,0.12,1335,198,145.95,156,-1
2,2,2,0.249882,17,7,1638,0,10,0.78,707,1608,853.31,2430,1
3,3,4,1.03565,70,4,700.5,0,10,27.25,343.75,1609,854.29,2546,-1
1,1,1,0,8,0,243,0,1,25.61,10,391,265.96,350,-1
2,5,5,1.75996,148,47,1181.8,0,9,96.36,276.4,1614,857.33,2441,1
2,2,2,0.77935,8,5,1852.5,0,10,0.61,712.5,1620,861.12,2451,-1
2,2,2,1,3,1,1204.5,1,9,58.64,673.5,1626,867.01,2459,-1
2,2,2,0.721928,4,1,1239.5,0,9,3.13,674,1635,871.29,2472,1
1,1,1,0,8,0,251,0,1,12.33,11,394,262.66,353,-1
2,2,2,0.721928,5,0,1464.5,0,9,20.51,676.5,206,148.47,323,-1
2,3,3,1.03165,239,0,743,0,9,0.37,451,403,270.23,604,-1
2,3,3,1.03132,238,0,770.33,0,10,0.06,474.33,405,272.22,260,-1
3,8,32,3.58387,2535,726,358.97,0,10,7.46,45.19,412,275.7,269,1
2,2,2,0.566509,15,0,1271,0,10,20.48,725,1658,871.25,1317,-1
1,1,1,0,1,0,270,0,1,2.54,13,417,277.37,359,-1
2,2,2,0.650022,11,1,1747,1,9,2.56,688.5,1682,885.08,2526,-1
2,2,2,0.430552,34,0,1310,0,9,35.31,687,1687,890.03,2532,-1
1,1,1,0,2,0,2352,0,10,0.24,1448,1693,895.59,1223,-1
1,1,1,0,3,0,271,0,1,5.37,14,422,279.52,362,-1
1,1,1,0,3,0,271,0,2,5.37,15,423,280.52,18,-1
1,1,1,0,13,1,267,0,3,0.03,5,1710,905.37,26,-1
2,6,12,2.71474,308,177,1359.25,1,10,81.68,121.75,1711,903.78,2561,1
2,7,33,3.90608,700,91,181.21,0,10,16.6,44.58,429,284.6,282,-1
1,1,1,0,0,0,0,0,2,31.95,6,451,302.67,7,-1
3,23,77,6.26495,1510,9,101.21,0,7,26.3,1.97,454,305.67,85,-1
3,23,77,6.26495,1510,9,101.21,0,7,26.3,1.97,455,306.67,88,-1
1,2,11,2.70993,93,52,72.73,0,1,36.35,2.18,456,307.13,378,-1
1,1,1,0,2,2,2393,0,10,0,1471,1729,905.39,1255,-1
2,2,2,0.503258,6,3,1245,0,10,11.11,738.5,219,150.78,176,1
2,7,12,2.72848,254,26,967.83,0,9,97.82,121.33,1742,914.42,2605,1
2,2,2,0.543564,5,3,1253.5,1,10,3.21,743.5,228,157.83,190,-1
2,2,2,0.503258,9,0,1962,0,9,8.42,710.5,1748,910.95,2615,-1
2,2,2,0.503258,9,0,1920.5,0,9,1,685.5,1749,911.94,2617,-1
1,3,5,2.12809,7,7,450.6,0,8,10.68,28.6,1756,918.42,1350,-1
1,4,4,1.92193,5,5,449.25,0,8,30.12,30.75,1757,919.42,1351,-1
2,2,2,0.522559,17,0,1476.5,0,11,4.56,756.5,475,318.63,288,-1
2,2,2,0.811278,3,1,1302.5,1,9,7.23,715.5,1788,939.31,2670,-1
2,9,22,3.62882,1145,477,955.59,1,10,62.26,68.55,30,21.17,48,1
1,1,1,0,1,0,2290,0,9,1.93,1387,1828,962.96,1332,-1
1,1,1,0,25,15,296,0,2,28.65,21,482,313.66,37,-1
2,12,26,3.61535,1254,456,423.54,1,9,129.62,58.85,1853,982.17,2757,1
1,1,2,1,8,2,154.5,0,1,0.98,1,1865,991.88,69,-1
0,0,0,0,0,0,0,0,0,0,0,1882,1002.06,0,-1
2,7,7,1.9677,299,21,934.86,0,9,104.39,214,49,29.51,90,-1
1,1,1,0,3,3,238,1,1,0.06,4,1887,1006.6,1418,-1
2,7,8,1.97754,304,22,826,0,10,42.77,197,51,31.46,45,1
1,3,23,4.24143,0,1799,78.22,0,2,43.37,2.22,488,310.77,41,-1
2,2,5,1.26546,121,85,1311.4,1,9,16.43,306.4,1916,1015.85,2820,-1
2,2,2,0.503258,9,0,2051,0,10,1.45,779,1920,1019.52,1479,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,6,7,2.2515,382,25,739.43,0,10,0.66,228.86,256,171.3,226,1
2,2,2,1,3,1,2010.5,1,10,1,794,1935,1031.08,1497,-1
2,2,3,1.26077,8,9,929,0,10,0.52,523,491,310.24,295,-1
1,1,2,0.996792,31,29,562,0,9,0.03,37,1943,1036.73,1439,1
2,2,2,0.439497,9,13,1313,0,10,0.75,790.5,1953,1040.7,2864,-1
2,4,7,1.4592,1185,372,866.43,1,11,5.31,236.29,1970,1043.64,2890,1
2,2,2,0.079812,2,201,1401.5,0,11,1.88,800.5,1971,1043.77,2892,-1
2,3,3,0.597627,56,31,1686.67,1,11,1.36,549,1982,1049.56,2910,-1
2,3,6,1.51467,90,57,1703.67,1,12,5.92,280.17,49,37.07,67,1
2,2,2,0.970951,3,2,1209,0,10,27.29,758,16,15.69,16,-1
2,2,2,0.439497,5,6,1348.5,0,11,5.48,808.5,261,169.44,400,-1
3,4,5,1.15582,49,48,772.2,0,11,5.69,329.4,1993,1050.52,3077,-1
3,5,35,3.8353,2976,0,108.94,0,11,0.13,47.26,50,37.7,73,1
2,3,6,2.14823,520,3,1499.17,0,11,10.59,278.67,1998,1050.74,2933,1
2,6,8,1.58218,432,112,1631.13,1,12,3.87,218,18,17.46,31,1
2,6,11,2.61932,89,37,1128.36,0,11,3.68,156.82,268,173.82,411,1
2,3,3,0.894356,40,10,1037.33,1,10,24.79,508.33,51,38.33,71,-1
2,2,2,0.515947,24,2,2411,1,10,11.98,779,269,174.19,413,-1
2,2,4,0.381972,146,133,1778,0,10,21.92,393.5,2001,1044.26,2938,-1
2,2,2,0.175565,38,0,165,0,1,3.65,1.5,41,39.86,70,-1
2,2,2,0.129234,55,57,2167,1,11,0.95,837,45,43.79,77,-1
2,4,4,1.45581,68,34,1095.75,0,11,13.36,422.25,277,180.5,429,-1
2,2,3,0.444839,41,0,1203.67,0,11,0.04,556.67,2019,1054.23,2964,-1
2,2,2,0.276195,28,14,1395.5,1,11,7.83,830,2022,1056.7,2969,-1
2,2,2,0.439497,3,8,1613.5,1,11,0.09,837.5,280,183.16,434,-1
2,3,17,3.64715,411,253,360.88,0,10,14.17,20.12,62,38.93,105,-1
2,2,2,0.242292,20,5,2031,0,10,23.53,771,2037,1038.33,2989,-1
3,3,6,0.877699,18,101,657.83,0,10,302.53,258.83,2039,1039.7,3055,-1
1,1,2,0.287366,657,0,0,0,0,0,0,2040,1040.7,1520,-1
1,2,3,1.38112,38,16,647.67,0,10,12.37,30.67,72,47.59,60,-1
2,2,2,0.048487,185,0,1363.5,0,11,0.03,844,2047,1042.99,3003,-1
1,1,1,0,2,2,280,0,7,0.69,53,2050,1042.86,156,-1
