@relation hbase-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,4,0.965332,169,149,1769.25,0,3,2.11,52.5,103,80.06,193,1
2,3,6,1.23091,127,114,954.83,0,3,3.72,36.83,124,105.06,218,-1
2,2,2,0.485461,14,5,415.5,1,3,12.95,106.5,127,105.83,223,1
1,1,1,0,0,0,0,0,0,0,0,134,111.61,2,-1
2,3,7,1.26666,387,348,687.57,0,3,1.31,32.14,141,117.54,248,-1
2,3,5,1.58392,59,77,374,0,3,20.33,46.4,144,120.12,254,-1
2,2,3,0.918296,3,0,126,0,3,61.17,77,146,121.96,127,-1
2,2,3,1.25163,1,5,994.67,0,3,0.65,85,155,129.67,275,-1
2,3,5,1.3105,77,63,1119.4,0,3,0.34,52,117,88,220,1
2,2,2,0.200622,39,25,625.5,0,3,1.59,126,157,131.44,279,-1
2,3,3,0.530981,30,12,1055.67,0,3,1.08,86,159,133.14,283,1
2,2,2,0.503258,6,3,267.5,0,3,1.31,125.5,161,134.88,287,-1
2,2,3,1.07766,40,15,1593,0,3,0.79,87.33,162,135.83,289,-1
3,5,8,1.16752,252,123,831.5,0,3,15.06,33.88,121,90.59,233,1
2,2,2,0.353359,9,6,277,0,3,4.65,130,167,138.37,299,1
2,2,2,0.386089,448,519,836,0,3,0.07,136.5,126,93.92,236,-1
1,1,1,0,117,224,1153,0,2,1.02,41,128,95.72,118,1
2,2,2,0.276195,7,14,1491.5,0,3,0.01,141,175,143.98,315,1
4,7,27,2.60516,129,201,232.22,0,5,0.48,4.22,177,145.02,337,-1
3,6,7,2.05657,208,19,110,0,4,11.37,7.71,180,147.96,330,-1
2,2,8,2.64355,65,100,87.38,0,3,58.56,3,183,150.7,30,-1
2,4,14,3.06936,176,204,794.57,0,4,19.13,21.57,190,156.99,332,1
2,3,3,1.27842,52,9,502.33,1,3,3.32,97,198,164.93,346,-1
2,3,4,1.54888,36,30,407,0,3,4.73,75.5,138,103.38,255,-1
1,1,1,0,3,0,183,0,1,29.64,5,2,2,2,-1
2,2,2,0.985228,6,1,298,0,4,4.16,154,6,5.92,9,1
2,6,9,2.69052,206,53,967,0,5,1.34,38.89,17,16.16,25,1
2,3,4,1.26294,173,29,1421.5,1,3,1.27,76.75,151,109.92,280,-1
1,1,1,0,5,3,85,1,2,0.31,4,227,179.84,202,1
1,1,1,0,47,43,772,1,2,12.46,29,19,18.1,17,-1
2,2,2,0.297472,18,1,1912.5,1,4,1.63,159,156,112.8,290,-1
2,2,3,0.925256,37,10,445,1,4,0.01,121,35,32.52,59,1
2,2,2,0.566509,2,13,411,1,4,6.51,179,165,118.48,306,-1
2,2,2,0.073604,112,0,381.5,0,5,10.5,184.5,38,35.17,65,-1
1,1,1,0,0,88,88,0,1,0.2,2,175,127.48,156,-1
1,1,2,0.970951,4,1,459.5,0,5,2.67,170,178,129.67,167,-1
2,3,4,1.57611,28,22,276.75,1,5,4.45,93.5,265,204.4,443,-1
2,2,2,0.322757,11,6,653.5,1,4,7.06,190.5,183,133.87,332,1
1,1,1,0,100,0,0,0,0,0,0,273,211.51,12,-1
1,1,1,0,2,1,628,0,4,2.42,377,279,215.72,227,-1
2,4,16,3.66217,2410,2426,321.81,0,5,86.98,24.81,191,139.51,346,1
1,1,1,0,0,4,731,0,3,21.17,45,289,223.17,242,-1
1,1,1,0,0,1,58,0,2,0,6,301,229.48,29,-1
1,1,1,0,25,20,667,0,4,0.41,403,311,235.77,251,-1
3,3,4,0.592727,238,4,244.5,0,5,34.27,103,313,237.74,541,-1
1,1,1,0,0,1,58,0,2,98.06,6,319,243.36,31,-1
2,3,7,1.91094,14,178,791.86,1,5,0.98,61.57,207,148.46,376,1
1,2,2,0.566509,8,7,716.5,0,5,1.62,27.5,336,256.6,273,-1
1,1,1,0,0,2,12,0,2,36.95,4,338,258.17,267,-1
2,2,2,0.430552,17,17,1242,1,4,19.48,183,339,257.29,543,-1
1,1,1,0,0,1,58,0,2,5.67,10,350,267.3,36,-1
1,1,1,0,1,1,46,0,2,5.72,3,351,268.27,286,-1
1,2,2,0.881291,17,3,810,0,4,11.21,68.5,376,287.74,306,-1
1,1,3,1.52275,340,48,47.33,0,1,3.68,1.67,389,297.59,32,-1
1,1,2,0.667714,102,70,161,0,1,0.99,3,394,301.95,33,-1
3,4,7,1.64822,136,45,500.71,0,5,3.14,68.86,402,306.21,666,-1
1,1,1,0,1,0,877,0,4,0.01,470,430,324.08,323,-1
2,2,2,0.918296,2,4,620,0,4,0.41,245,441,330.3,377,-1
2,3,3,1.06951,66,0,875,0,4,21.98,169.67,449,335.34,696,1
1,1,1,0,0,26,51,0,2,25.14,9,459,340.41,47,-1
2,2,2,0.12395,35,24,1555,1,4,2.32,259.5,461,342.37,710,-1
3,4,5,1.8091,2085,2056,601,0,5,6.62,107.6,241,160.36,444,1
2,4,4,0.574852,1861,1895,1066.25,1,4,22.36,139,245,161.36,441,-1
2,2,2,0.007387,1641,1641,1308.5,0,5,1.48,276.5,246,161.45,443,-1
2,3,4,1.33555,1261,1228,551.5,1,6,12.27,136.25,248,163.41,447,1
2,3,3,1.05418,50,78,720.33,1,5,6.3,181.67,502,367.36,764,1
2,2,2,0.970951,4,1,846.5,1,5,23.89,277.5,514,378.57,785,-1
1,1,1,0,2,1,350,0,1,3.04,20,523,385.26,50,-1
1,1,1,0,1,0,1014,0,5,0.01,554,527,388.36,390,-1
2,3,4,1.04739,143,69,961.75,1,5,19.61,142.75,260,172.09,467,1
2,8,10,2.29096,50,20,607.1,0,6,35.18,58.3,266,176.42,478,1
1,1,1,0,0,1,314,0,5,0,45,547,397.69,55,-1
2,3,3,1.39215,5,4,1176.67,1,6,3.54,197,278,185.17,500,-1
1,1,1,0,1,1,451,0,4,7.98,42,574,405.51,417,-1
2,2,2,0.543564,5,3,632.5,1,5,6.53,296.5,287,187.64,512,-1
1,1,1,0,2,2,1114,0,5,0,612,293,186.15,269,-1
2,2,2,0.543564,5,3,1554,1,6,3.46,325,622,428.69,931,-1
4,8,13,2.8796,490,287,262.92,0,7,50.09,50.92,627,428.57,1021,1
2,2,2,0.918296,4,2,668,1,6,18.15,320.5,634,434.76,949,-1
3,4,4,0.45465,71,44,452.75,1,6,52.02,175.25,666,453.37,1064,1
2,4,6,1.47895,46,32,1138.5,0,6,1.78,119.83,667,453.33,1003,1
2,3,8,2.17913,241,80,1080.25,1,7,36.61,91.88,670,455.45,1008,1
1,1,1,0,2,3,58,0,2,2.17,19,671,456.44,64,-1
2,2,3,0.944489,17,1,1873.67,1,6,3.64,241.33,679,459.93,1023,-1
3,3,3,0.435407,111,4,421.33,0,6,9.66,231.67,683,459.65,1095,-1
2,2,2,0.918296,2,1,728,1,6,16.46,369,710,465.23,1078,-1
2,3,12,2.09345,675,574,531,1,6,23.78,64.5,324,192.42,578,1
1,1,2,0.426229,12,11,1085,0,6,0.56,83.5,730,474.76,577,1
1,1,1,0,6,6,992,1,5,0.29,88,38,35.01,37,1
2,3,3,1.0307,1,66,455.67,0,6,153.97,253.67,743,478.65,1127,-1
2,2,2,0.258019,12,11,1147.5,1,6,3.64,388.5,745,477.81,1130,1
3,4,4,1.2087,13,10,619,1,7,31.22,196.25,749,478.66,1206,1
2,2,2,0.522559,15,2,1120,0,6,22.34,398.5,328,187.43,586,-1
2,7,12,2.848,134,92,619.67,1,7,36.48,29.75,332,190.48,304,1
2,3,4,1.35419,14,11,1250.25,1,6,22.4,205,333,191.47,594,-1
2,3,4,1.35419,14,11,1256,1,6,22.77,205.75,334,192.47,596,1
2,2,2,0.591673,1,6,828.5,0,7,0.8,398,336,194.23,320,-1
2,4,8,0.081461,14,3222,1095.88,0,7,21.12,103.63,339,195.19,602,-1
2,2,3,1.32218,11,0,777,0,6,4,270.67,46,40.26,37,-1
2,2,2,0.684038,6,5,953,0,7,8.68,402.5,52,46,86,-1
2,3,3,1.1322,43,2,646,1,6,25.18,266.67,781,475.06,1177,-1
2,2,3,0.196933,29,166,727.67,1,7,71.4,268.67,783,476.83,1180,-1
2,2,2,0.672295,17,0,865.5,0,6,41.94,403,794,481.05,1198,-1
2,2,2,0.811278,8,0,846,0,6,35.14,412,44,35.4,76,-1
2,3,3,1.17702,13,9,1202.33,1,6,0.83,287.33,840,514.41,1273,-1
2,2,2,0.322757,16,1,1427,1,6,7.18,430.5,857,503.56,1304,-1
2,3,3,0.833029,155,27,748.33,0,6,4.85,291.33,873,515.5,1333,1
2,2,3,0.313133,90,19,572.33,1,6,55.25,292,875,517.49,1337,-1
1,1,1,0,6,3,1399,1,1,2.58,4,893,530.16,707,-1
2,5,5,1.62172,134,35,1078.4,0,6,2.72,183.4,896,531.2,1368,1
1,1,2,0.529361,8,17,1464,1,6,4.84,98.5,901,535.9,714,-1
2,3,4,0.397864,467,2,3370.25,1,7,7.57,209,902,536.48,1378,-1
2,2,2,0.721928,3,2,1151.5,1,6,71.01,418,909,543.3,1389,-1
1,1,1,0,0,1,61,0,3,1.08,22,910,543.43,80,-1
2,3,5,1.82331,13,10,420.8,1,6,63.54,178.4,69,52.86,119,1
2,2,2,0.811278,4,0,826.5,0,6,20.75,448.5,77,60.73,133,-1
2,5,14,3.35061,6,2590,316.64,0,6,175.52,64.57,916,547.4,1399,-1
2,2,2,0.650022,5,1,981,0,6,46.41,458.5,919,550.1,755,-1
2,2,2,0.522559,9,8,1168.5,1,6,25.5,456,926,555.09,1416,-1
2,2,2,0.721928,3,2,1212,1,6,7.09,462,947,571.56,1445,-1
3,3,3,1.31243,25,13,890.33,0,7,28.63,287.67,948,572.4,1529,-1
2,4,6,1.88953,76,48,878.33,1,7,65.28,146.67,949,573.37,1449,1
1,1,1,0,1,1,308,0,2,195.9,3,955,578.64,757,-1
2,3,3,0.172899,157,63,934.33,0,6,2.84,316.67,52,38.23,92,1
2,2,2,0.869138,46,16,847.5,0,6,5.99,465,92,74.15,156,1
2,3,6,1.95932,44,27,1159.83,1,6,28.3,142.5,965,584.2,1476,-1
1,1,1,0,0,7,3219,1,2,0,4,966,585.2,768,-1
1,1,1,0,3,4,2456,1,6,2.58,229,967,586.19,769,-1
1,1,1,0,3,2,1353,1,5,1.08,51,978,596.08,780,-1
2,3,3,0.402161,143,127,1150.67,0,6,0.55,320.67,981,598.94,1500,1
1,1,1,0,1,1,464,0,5,11.09,56,989,606.01,722,-1
1,1,1,0,17,12,335,1,5,8.16,25,991,607.85,791,1
2,2,2,0.191433,21,13,966.5,1,6,4.15,475.5,109,90.32,185,-1
2,3,3,1.15417,25,2,1168.33,1,6,8.22,318.33,995,611.05,1519,1
2,2,2,0.918296,6,3,927.5,1,6,7.5,476,997,613,1522,1
2,2,2,0.650022,6,0,1002.5,0,7,6.43,485.5,1008,612.88,821,-1
3,10,24,3.47834,664,228,366.13,1,1,7.8,0.71,118,96.94,208,1
2,2,2,1,3,1,1095,1,6,3.59,479.5,1012,615.45,1544,1
5,13,20,3.60907,264,165,460.25,0,1,12.6,1,125,103.14,239,1
2,2,2,1,10,2,1347,1,6,3.1,491.5,1019,619.08,1551,-1
1,1,1,0,4,2,1067,1,6,0.01,92,1020,620.07,809,-1
1,1,1,0,47,20,1040,1,5,0.22,83,1023,622.82,812,1
1,13,29,3.67476,201,88,636.52,1,7,24.16,17.14,2,2,2,1
2,2,2,0,1,0,817,0,7,2.43,486.5,1,1,1,-1
1,1,1,0,1,0,1636,0,7,0.78,974,1030,625.59,749,-1
2,3,5,2.17095,2,8,1776.4,1,8,1.26,205.6,1033,628.22,1570,-1
1,1,1,0,75,6,613,0,1,27.62,3,133,109.22,117,1
1,2,19,3.36855,26,7,139.79,1,7,106.43,4.42,141,116.14,124,-1
1,1,20,3.9207,2673,0,0,0,0,0,0,143,118.14,126,1
1,1,1,0,1,2,291,0,6,0.44,35,1044,630.73,826,-1
1,1,1,0,1,1,469,0,5,14.98,55,1047,633.16,762,-1
1,1,1,0,2,0,1672,0,8,0.76,993,1051,636.28,765,-1
2,2,2,1,3,1,1048,0,9,7.6,505.5,1052,637.26,855,-1
2,2,3,1.15006,29,8,1870,1,8,0.02,348,155,129,246,1
2,3,3,0.873313,268,0,567,0,8,0.01,337,156,129.99,248,1
2,5,7,1.8792,229,22,976.86,1,9,4.48,151.14,1067,646.58,1619,-1
3,9,15,2.67153,258,40,743,1,1,6.87,2.07,158,130.76,273,1
2,4,8,1.73355,156,176,1282.75,0,9,3.22,133.88,1077,654.19,1637,1
2,2,2,0.391244,19,7,1039.5,0,8,0.97,513.5,1080,655.93,1643,1
1,4,11,2.35712,501,152,1083.09,0,9,2.48,40.18,1082,657.83,855,1
2,2,3,0.946373,6,8,851.67,0,9,169.81,354,1090,664.69,1659,-1
1,1,1,0,1,0,472,0,5,0,61,1093,667.67,802,-1
1,7,21,3.76375,40,18,181.57,1,9,1.92,4.38,1101,673.37,868,1
2,9,30,3.86574,313,1204,388.33,1,1,17.91,1.23,180,150.36,282,1
1,1,1,0,6,2,160,0,1,0.42,2,1123,691.62,885,-1
1,1,1,0,6,2,160,0,1,0.5,2,182,152.19,164,-1
1,1,1,0,0,23,302,0,2,0.03,6,1141,701.18,903,-1
2,2,2,0.371232,19,9,1062.5,0,8,0.41,533.5,11,10.53,15,-1
3,3,4,1.27904,17,14,1400.25,1,8,7.1,277.5,1144,701.65,1825,1
2,2,3,1.10616,29,30,990,1,6,16.11,294,65,45.91,117,-1
2,2,2,0.092277,49,36,1080,1,8,0.09,545,1167,715.75,1773,1
1,6,8,2.83659,8,10,319.38,1,6,34.61,6.5,1194,734.3,951,-1
1,1,1,0,11,8,161,0,1,0.03,2,1195,735.26,952,-1
1,2,2,0.071876,1267,1,66.5,0,1,9.62,0.5,214,175.76,196,-1
2,3,15,1.38091,1,6735,571.2,0,9,322.83,73.27,1210,748.29,1829,-1
2,2,2,0.591673,5,2,1234.5,1,9,8.81,551.5,1214,751.58,1837,-1
2,2,2,0.503258,7,2,1468,1,9,6.6,562,221,181.25,348,-1
2,3,5,1.51191,86,20,1009.2,1,9,10.88,223.8,13,11.76,21,-1
2,4,6,2.13989,43,27,1568.67,0,9,9.57,196,223,182.03,351,1
2,2,2,0.721928,3,2,1314,1,9,4.16,564,1238,764.16,1873,-1
2,2,2,0.918296,5,1,1365.5,1,9,32.07,562,1251,775.93,1893,-1
2,2,2,0.258019,15,8,1745.5,1,9,2.51,568.5,1256,779.47,1903,1
2,2,2,0.619382,11,2,2014,0,9,7.72,575.5,66,44.38,119,-1
2,2,2,0.543564,6,2,1193,1,9,54.36,567.5,1265,772.7,1920,-1
2,2,2,0.047414,22,168,1083.5,0,9,28.89,574,1288,778.5,1953,-1
1,1,1,0,2,3,1766,1,3,0.01,23,1298,779.69,1041,-1
2,5,6,1.75183,28,29,1779.5,1,10,9.65,203.33,1302,782.54,1975,-1
2,2,2,0.529361,21,4,1017.5,1,9,43.09,579,234,179.01,370,-1
2,5,20,3.11519,1787,416,300.25,1,9,31.12,59.95,21,19.67,36,1
2,2,2,0.0326,240,56,1368,0,9,28.42,583,1309,786.41,1985,1
1,1,2,0.918296,4,2,1226.5,0,10,22.34,597.5,1313,784.92,939,-1
2,5,5,1.06881,136,6,482.6,0,9,84.27,234.4,1322,791.94,2002,1
3,3,3,0.774243,8,30,778.67,0,9,29.93,397.33,1329,796.47,2112,-1
2,3,4,1.34135,184,16,787,1,9,9.48,294.25,28,25.95,50,1
2,3,4,1.34135,184,16,788.5,1,9,9.56,296,29,26.95,52,1
2,2,2,0.235193,15,11,1854,1,9,7,591.5,1339,800.73,2034,-1
2,2,2,0.970951,4,1,1259,1,9,4.11,594.5,1352,803.76,2058,-1
2,2,2,0.139233,28,23,1748.5,1,9,5.65,597.5,1356,807.43,2066,1
2,2,2,0.918296,2,1,1042.5,1,9,33.68,595.5,1360,811.22,2072,-1
1,1,1,0,1,1,1550,1,4,0.45,51,1390,825.66,1116,-1
2,2,2,0.297472,21,17,1207,1,9,17.06,606,1398,830.29,2130,1
3,5,7,1.30464,92,38,758.57,0,9,2.5,180.14,1422,848.05,2202,1
2,2,2,0.918296,2,1,1029.5,0,9,23.16,616.5,1431,852.44,1124,-1
2,2,2,0.918296,2,1,1024,0,9,55.53,608.5,1432,853.44,1126,-1
1,3,13,2.77441,1088,1500,444.85,0,10,44.09,11,1441,857.8,1154,1
1,2,2,0.873981,1,16,123.5,0,6,26.3,6,1443,859.48,1156,-1
2,2,2,0.591673,4,3,1783.5,1,9,9.87,616.5,1449,855.45,2195,-1
2,3,4,1.00038,123,174,1491.5,0,9,5.84,325.75,88,59.01,156,1
1,1,1,0,8,9,1386,0,7,1.06,117,92,62.78,82,1
2,3,3,0.982603,33,0,897,0,9,46.93,413,1474,861.93,2230,-1
2,2,2,0.811278,1,3,2222,1,9,0.59,653,100,70.1,175,-1
2,3,3,1.16431,33,11,914.67,1,9,73.77,413,103,73.09,181,-1
1,1,1,0,2,0,2036,0,9,1.69,1239,1477,861.74,1051,-1
2,2,4,1.61168,71,3,1213.5,0,9,8.05,321,1488,869.55,2250,1
2,3,4,1.66925,12,10,728,0,10,161.34,321.5,109,78.13,189,-1
1,1,1,0,1,2,18,0,1,2.17,1,1512,879.94,1207,-1
2,2,2,0.297472,13,6,1307.5,0,10,12.53,648.5,1515,873.35,1180,-1
1,1,1,0,2,2,112,0,1,0.47,2,295,207.75,266,-1
3,4,4,1.69588,47,3,1770,0,10,13.37,332,297,208.85,489,-1
2,2,2,0.918296,2,1,1325.5,0,10,1.16,654,299,210.36,223,-1
2,2,2,0.974779,35,24,2314.5,1,9,18.99,650.5,302,211.64,467,-1
1,1,1,0,1,1,86,0,1,0.01,7,307,215.9,277,-1
1,1,1,0,3,1,84,0,1,0.03,4,308,216.9,278,-1
3,3,3,1.16744,27,11,1290.33,0,9,30.59,444,1529,864.81,2418,1
2,2,2,0.961237,9,4,2322,1,9,1.96,652,117,81.37,198,-1
2,2,2,0.510788,29,15,1179,0,9,75.55,635,123,86.86,207,-1
2,2,2,0.371232,10,4,1757.5,1,9,3.93,666.5,124,87.71,209,1
2,2,2,0.33729,17,15,1141.5,1,9,50.56,636.5,131,94.1,220,-1
3,5,9,2.38285,193,22,719.56,1,9,27.13,151.44,132,94.92,233,1
2,3,3,1.1162,40,15,1266,1,9,36.24,436.33,324,227.61,494,1
2,4,4,1.67291,18,12,1506.25,1,10,16.03,341.25,137,99.31,231,-1
2,2,2,1,3,1,1159,1,9,13.74,656,333,235.31,506,-1
3,6,7,2.60379,61,17,1040.86,0,1,44.57,9.71,336,238.06,552,-1
2,5,9,2.57817,168,9,938.44,0,9,47.12,148,338,239.79,514,1
2,2,2,0.918296,2,1,2278,1,9,5.51,682,155,115.1,255,1
2,2,2,0.187176,34,1,1117,0,9,347.14,661.5,1537,840.99,1209,-1
2,2,2,0.309543,12,6,1295,1,9,6.01,647.5,342,239.81,520,-1
3,5,5,1.91209,36,21,515,1,9,126.62,261.8,163,122.59,282,-1
2,4,4,1.08195,92,32,991.25,1,9,23.65,343.75,1543,841.15,2329,1
2,3,3,1.53049,6,3,742.67,1,9,60.88,434,1547,842.8,2335,-1
2,5,5,1.21956,272,3,454.2,1,9,46.84,267.6,1550,845.79,2339,1
2,3,4,1.79283,42,5,1109.75,1,9,98.04,338.5,360,253.13,550,-1
2,2,2,0.650022,5,1,1214.5,0,9,4.59,674,361,253.66,552,-1
3,4,6,1.69598,94,14,528.5,0,9,87,224.83,1564,849.85,2362,-1
2,2,2,0.485461,14,5,1201.5,0,9,5.61,682,1565,850.74,1236,-1
2,5,5,1.23005,47,6,539.4,0,9,6.91,265.2,364,254.79,558,-1
1,1,1,0,1,1,42,0,1,0,2,369,259.24,333,-1
2,2,2,0.918296,4,2,1264,1,9,3.32,679,370,260.1,566,-1
2,2,3,1.37878,12,2,876.67,1,9,41.67,440.33,374,263.9,572,-1
2,3,4,1.80164,19,17,643.5,0,9,4.06,340,376,265.12,576,-1
1,1,1,0,5,4,75,0,4,22.98,29,1585,855.68,110,-1
1,1,1,0,2,0,2177,0,9,5.73,1324,1586,856.68,1135,-1
2,2,2,0.591673,6,1,2188,1,9,8.9,672.5,1588,858.67,2397,-1
2,2,2,0.309543,18,0,2863,0,10,8.76,691.5,188,140.86,300,-1
2,2,2,0.286397,12,8,1427,0,9,7.85,672,1594,864.49,1265,-1
1,1,2,0.33729,6,10,1196,0,10,0,694.5,1602,871.07,1151,-1
2,2,2,0.468996,8,2,1782.5,0,10,1.44,710,200,146.82,314,-1
1,1,1,0,2,0,2208,0,9,0.02,1343,1622,863.1,1171,-1
1,3,4,1.17989,169,2,187.5,0,7,0.93,8.25,1628,868.91,1288,-1
2,2,2,0.721928,3,2,1385,0,10,15.82,682,1637,868.24,1299,-1
2,2,2,0.721928,3,2,1425.5,0,11,1.37,716.5,1638,869.23,1301,-1
1,1,1,0,1,1,1655,1,7,49.98,83,1639,870.23,1295,-1
2,3,3,1.50867,119,0,0,0,0,0,0,1645,869.2,5,-1
4,9,9,2.36868,73,77,382.67,0,11,6.12,162.44,1660,873.24,2511,-1
1,1,1,0,4,2,2702,1,8,0.13,249,1672,878.08,1309,-1
2,4,6,2.32229,17,8,902.33,0,10,5.67,248.67,1681,884.26,1225,1
1,1,1,0,29,15,1428,1,7,3.37,147,1694,896.59,17,-1
1,1,1,0,0,27,27,0,1,231.75,1,1697,898.65,1320,-1
2,3,8,2.53355,105,73,372.88,0,10,15.06,184,418,275.69,274,-1
1,1,1,0,2,0,274,0,1,1.69,15,426,282.61,364,-1
1,1,1,0,147,0,0,0,0,0,0,1712,904.77,1324,1
2,7,33,3.88883,696,89,177.64,0,9,16.79,42.06,428,283.6,625,-1
3,5,5,1.93812,83,3,762,1,9,117.47,282.4,24,16.48,43,-1
1,1,2,0.918296,2,1,1410,0,10,0.18,735,1718,904.66,1244,-1
1,1,1,0,0,0,0,0,2,515.17,2,446,297.69,375,-1
2,3,3,0.416927,99,4,883.33,1,10,11.76,491,1728,904.39,1286,1
2,2,2,0.811278,4,4,1592.5,0,9,9.21,700.5,1731,907.37,2591,-1
1,1,1,0,26,15,2780,1,8,4.07,253,1740,913.37,1339,-1
2,5,5,1.68297,180,48,736.6,0,10,32.98,298.8,232,161.19,183,-1
2,2,2,0.258019,10,13,1296,1,9,238.9,709.5,1753,915.45,2624,-1
2,3,3,0.764114,28,22,1318,0,10,38.33,469.33,236,164.9,361,-1
2,2,2,0.303375,24,13,1405,0,11,17.61,757.5,237,165.9,200,-1
2,4,4,1.34374,63,1,595.25,0,9,230.5,345.5,1762,916.37,2637,-1
3,3,3,1.13264,35,2,1860,0,10,18.27,476,1774,926.89,2775,-1
2,3,3,1.13264,35,2,1884.67,0,11,2.2,520.67,1776,928.88,1340,1
2,3,3,0.975275,15,55,868.67,0,9,109.39,476,1786,937.57,2667,-1
2,2,2,0.33729,12,4,1943.5,1,9,1.81,695,1800,948.83,2686,-1
3,7,8,2.13929,289,167,426.38,0,10,18.03,189.63,1807,951.06,1375,-1
2,3,3,0.168363,95,0,1309,0,9,18.59,480.33,1808,952.05,2697,-1
2,3,4,1.61284,285,0,888,0,10,6.24,377.25,1810,954.04,1373,-1
1,3,6,2.09992,36,9,445.17,1,7,36.17,22.83,1826,964.01,58,1
2,2,2,1,3,1,1996.5,1,9,1.57,734.5,1842,976.12,2739,-1
2,3,3,0.347282,168,4,175.33,0,4,32.09,5.33,1859,986.98,73,1
2,3,3,1.15305,54,18,954,1,9,80.54,485.67,1866,992.5,2766,-1
1,1,1,0,190,192,224,0,1,5.73,5,1878,999.36,1415,-1
1,1,1,0,1,1,327,0,7,1.16,58,1880,1001.27,72,-1
1,1,1,0,2,2,257,1,1,0.06,5,1888,1007.6,75,-1
1,1,1,0,2,1,302,0,2,0.13,23,485,308.86,39,-1
2,13,20,3.72857,250,5,39.95,0,7,352.16,5.7,1911,1015.59,1570,-1
2,2,3,1.3093,10,1,1227.67,1,9,5.85,508.67,1917,1016.82,2822,-1
2,2,2,0.881291,9,1,1435.5,0,10,26.69,780,1933,1030.28,1494,-1
2,2,2,0.353359,9,6,2513,1,11,2.53,792,56,35.69,54,-1
1,1,1,0,2,2,188,0,3,54.81,52,1941,1035.58,148,-1
2,2,2,0.315997,27,8,2538.5,1,11,0.04,798.5,1952,1039.73,2862,1
3,3,7,2.09336,100,102,731.57,0,9,41.1,217.71,1962,1044.36,2885,-1
2,2,2,0.286397,16,4,1314,0,11,5.27,795.5,4,3.97,5,-1
1,3,3,0.919204,183,29,1024,0,9,6.19,95.33,497,307.14,397,1
2,2,2,0.439497,6,5,1346,0,11,9.02,808,15,14.77,26,-1
1,1,1,0,0,3,2773,1,8,0.05,274,48,36.13,35,-1
2,3,3,0.548954,14,7,1998.33,1,11,0.03,564,1999,1046.11,2935,-1
2,3,3,0.936008,39,7,1150.33,1,11,4.05,548,52,39.31,73,-1
2,2,2,0.721928,3,2,1920,1,11,1.95,823.5,272,176.79,419,-1
2,7,14,2.63729,819,495,1148.86,1,12,9.9,126.71,2008,1046.67,2949,1
2,9,25,3.58487,236,2288,622.16,0,11,5.19,69.76,31,29.96,52,-1
1,1,1,0,15,5,26,0,1,14.18,1,2013,1049.94,1499,-1
2,2,2,0.918296,2,1,1934.5,0,11,17.3,826,36,34.89,62,-1
1,1,2,0.918296,2,1,1801,0,11,3.86,831.5,54,40.86,35,-1
2,4,6,1.78413,184,74,1446.5,1,12,4.92,289.33,42,40.8,72,1
2,4,6,1.78413,184,74,1445.17,1,12,4.94,288.67,43,41.8,74,-1
