ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,8.0,2.64355,65.0,100.0,87.38,0.0,3.0,58.56,3.0,183.0,150.7,30.0,-1.0
2.0,4.0,14.0,3.06936,176.0,204.0,794.57,0.0,4.0,19.13,21.57,190.0,156.99,332.0,1.0
2.0,3.0,3.0,1.27842,52.0,9.0,502.33,1.0,3.0,3.32,97.0,198.0,164.93,346.0,-1.0
2.0,3.0,4.0,1.54888,36.0,30.0,407.0,0.0,3.0,4.73,75.5,138.0,103.38,255.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,183.0,0.0,1.0,29.64,5.0,2.0,2.0,2.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,298.0,0.0,4.0,4.16,154.0,6.0,5.92,9.0,1.0
2.0,6.0,9.0,2.69052,206.0,53.0,967.0,0.0,5.0,1.34,38.89,17.0,16.16,25.0,1.0
2.0,3.0,4.0,1.26294,173.0,29.0,1421.5,1.0,3.0,1.27,76.75,151.0,109.92,280.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,85.0,1.0,2.0,0.31,4.0,227.0,179.84,202.0,1.0
1.0,1.0,1.0,0.0,47.0,43.0,772.0,1.0,2.0,12.46,29.0,19.0,18.1,17.0,-1.0
2.0,2.0,2.0,0.297472,18.0,1.0,1912.5,1.0,4.0,1.63,159.0,156.0,112.8,290.0,-1.0
2.0,2.0,3.0,0.925256,37.0,10.0,445.0,1.0,4.0,0.01,121.0,35.0,32.52,59.0,1.0
2.0,2.0,2.0,0.566509,2.0,13.0,411.0,1.0,4.0,6.51,179.0,165.0,118.48,306.0,-1.0
2.0,2.0,2.0,0.073604,112.0,0.0,381.5,0.0,5.0,10.5,184.5,38.0,35.17,65.0,-1.0
1.0,1.0,1.0,0.0,0.0,88.0,88.0,0.0,1.0,0.2,2.0,175.0,127.48,156.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,459.5,0.0,5.0,2.67,170.0,178.0,129.67,167.0,-1.0
2.0,3.0,4.0,1.57611,28.0,22.0,276.75,1.0,5.0,4.45,93.5,265.0,204.4,443.0,-1.0
2.0,2.0,2.0,0.322757,11.0,6.0,653.5,1.0,4.0,7.06,190.5,183.0,133.87,332.0,1.0
1.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,211.51,12.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,628.0,0.0,4.0,2.42,377.0,279.0,215.72,227.0,-1.0
2.0,4.0,16.0,3.66217,2410.0,2426.0,321.81,0.0,5.0,86.98,24.81,191.0,139.51,346.0,1.0
1.0,1.0,1.0,0.0,0.0,4.0,731.0,0.0,3.0,21.17,45.0,289.0,223.17,242.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,0.0,6.0,301.0,229.48,29.0,-1.0
1.0,1.0,1.0,0.0,25.0,20.0,667.0,0.0,4.0,0.41,403.0,311.0,235.77,251.0,-1.0
3.0,3.0,4.0,0.592727,238.0,4.0,244.5,0.0,5.0,34.27,103.0,313.0,237.74,541.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,98.06,6.0,319.0,243.36,31.0,-1.0
2.0,3.0,7.0,1.91094,14.0,178.0,791.86,1.0,5.0,0.98,61.57,207.0,148.46,376.0,1.0
1.0,2.0,2.0,0.566509,8.0,7.0,716.5,0.0,5.0,1.62,27.5,336.0,256.6,273.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,12.0,0.0,2.0,36.95,4.0,338.0,258.17,267.0,-1.0
2.0,2.0,2.0,0.4305520000000001,17.0,17.0,1242.0,1.0,4.0,19.48,183.0,339.0,257.29,543.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,5.67,10.0,350.0,267.3,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,46.0,0.0,2.0,5.72,3.0,351.0,268.27,286.0,-1.0
1.0,2.0,2.0,0.8812909999999999,17.0,3.0,810.0,0.0,4.0,11.21,68.5,376.0,287.74,306.0,-1.0
1.0,1.0,3.0,1.52275,340.0,48.0,47.33,0.0,1.0,3.68,1.67,389.0,297.59,32.0,-1.0
1.0,1.0,2.0,0.667714,102.0,70.0,161.0,0.0,1.0,0.99,3.0,394.0,301.95,33.0,-1.0
3.0,4.0,7.0,1.64822,136.0,45.0,500.71,0.0,5.0,3.14,68.86,402.0,306.21,666.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,877.0,0.0,4.0,0.01,470.0,430.0,324.08,323.0,-1.0
2.0,2.0,2.0,0.918296,2.0,4.0,620.0,0.0,4.0,0.41,245.0,441.0,330.3,377.0,-1.0
2.0,3.0,3.0,1.06951,66.0,0.0,875.0,0.0,4.0,21.98,169.67,449.0,335.34,696.0,1.0
1.0,1.0,1.0,0.0,0.0,26.0,51.0,0.0,2.0,25.14,9.0,459.0,340.41,47.0,-1.0
2.0,2.0,2.0,0.12395,35.0,24.0,1555.0,1.0,4.0,2.32,259.5,461.0,342.37,710.0,-1.0
3.0,4.0,5.0,1.8091,2085.0,2056.0,601.0,0.0,5.0,6.62,107.6,241.0,160.36,444.0,1.0
2.0,4.0,4.0,0.574852,1861.0,1895.0,1066.25,1.0,4.0,22.36,139.0,245.0,161.36,441.0,-1.0
2.0,2.0,2.0,0.007387,1641.0,1641.0,1308.5,0.0,5.0,1.48,276.5,246.0,161.45,443.0,-1.0
2.0,3.0,4.0,1.33555,1261.0,1228.0,551.5,1.0,6.0,12.27,136.25,248.0,163.41,447.0,1.0
2.0,3.0,3.0,1.05418,50.0,78.0,720.33,1.0,5.0,6.3,181.67,502.0,367.36,764.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,846.5,1.0,5.0,23.89,277.5,514.0,378.57,785.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,350.0,0.0,1.0,3.04,20.0,523.0,385.26,50.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1014.0,0.0,5.0,0.01,554.0,527.0,388.36,390.0,-1.0
2.0,3.0,4.0,1.04739,143.0,69.0,961.75,1.0,5.0,19.61,142.75,260.0,172.09,467.0,1.0
2.0,8.0,10.0,2.29096,50.0,20.0,607.1,0.0,6.0,35.18,58.3,266.0,176.42,478.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,314.0,0.0,5.0,0.0,45.0,547.0,397.69,55.0,-1.0
2.0,3.0,3.0,1.39215,5.0,4.0,1176.67,1.0,6.0,3.54,197.0,278.0,185.17,500.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,7.98,42.0,574.0,405.51,417.0,-1.0
2.0,2.0,2.0,0.543564,5.0,3.0,632.5,1.0,5.0,6.53,296.5,287.0,187.64,512.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1114.0,0.0,5.0,0.0,612.0,293.0,186.15,269.0,-1.0
2.0,2.0,2.0,0.543564,5.0,3.0,1554.0,1.0,6.0,3.46,325.0,622.0,428.69,931.0,-1.0
4.0,8.0,13.0,2.8796,490.0,287.0,262.92,0.0,7.0,50.09,50.92,627.0,428.57,1021.0,1.0
2.0,2.0,2.0,0.918296,4.0,2.0,668.0,1.0,6.0,18.15,320.5,634.0,434.76,949.0,-1.0
3.0,4.0,4.0,0.45465,71.0,44.0,452.75,1.0,6.0,52.02,175.25,666.0,453.37,1064.0,1.0
2.0,4.0,6.0,1.47895,46.0,32.0,1138.5,0.0,6.0,1.78,119.83,667.0,453.33,1003.0,1.0
2.0,3.0,8.0,2.17913,241.0,80.0,1080.25,1.0,7.0,36.61,91.88,670.0,455.45,1008.0,1.0
1.0,1.0,1.0,0.0,2.0,3.0,58.0,0.0,2.0,2.17,19.0,671.0,456.44,64.0,-1.0
2.0,2.0,3.0,0.944489,17.0,1.0,1873.67,1.0,6.0,3.64,241.33,679.0,459.93,1023.0,-1.0
3.0,3.0,3.0,0.435407,111.0,4.0,421.33,0.0,6.0,9.66,231.67,683.0,459.65,1095.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,728.0,1.0,6.0,16.46,369.0,710.0,465.23,1078.0,-1.0
2.0,3.0,12.0,2.09345,675.0,574.0,531.0,1.0,6.0,23.78,64.5,324.0,192.42,578.0,1.0
1.0,1.0,2.0,0.426229,12.0,11.0,1085.0,0.0,6.0,0.56,83.5,730.0,474.76,577.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,992.0,1.0,5.0,0.29,88.0,38.0,35.01,37.0,1.0
2.0,3.0,3.0,1.0307,1.0,66.0,455.67,0.0,6.0,153.97,253.67,743.0,478.65,1127.0,-1.0
2.0,2.0,2.0,0.258019,12.0,11.0,1147.5,1.0,6.0,3.64,388.5,745.0,477.81,1130.0,1.0
3.0,4.0,4.0,1.2087,13.0,10.0,619.0,1.0,7.0,31.22,196.25,749.0,478.66,1206.0,1.0
2.0,2.0,2.0,0.522559,15.0,2.0,1120.0,0.0,6.0,22.34,398.5,328.0,187.43,586.0,-1.0
2.0,7.0,12.0,2.8480000000000003,134.0,92.0,619.67,1.0,7.0,36.48,29.75,332.0,190.48,304.0,1.0
2.0,3.0,4.0,1.35419,14.0,11.0,1250.25,1.0,6.0,22.4,205.0,333.0,191.47,594.0,-1.0
2.0,3.0,4.0,1.35419,14.0,11.0,1256.0,1.0,6.0,22.77,205.75,334.0,192.47,596.0,1.0
2.0,2.0,2.0,0.591673,1.0,6.0,828.5,0.0,7.0,0.8,398.0,336.0,194.23,320.0,-1.0
2.0,4.0,8.0,0.081461,14.0,3222.0,1095.88,0.0,7.0,21.12,103.63,339.0,195.19,602.0,-1.0
2.0,2.0,3.0,1.32218,11.0,0.0,777.0,0.0,6.0,4.0,270.67,46.0,40.26,37.0,-1.0
2.0,2.0,2.0,0.684038,6.0,5.0,953.0,0.0,7.0,8.68,402.5,52.0,46.0,86.0,-1.0
2.0,3.0,3.0,1.1322,43.0,2.0,646.0,1.0,6.0,25.18,266.67,781.0,475.06,1177.0,-1.0
2.0,2.0,3.0,0.196933,29.0,166.0,727.67,1.0,7.0,71.4,268.67,783.0,476.83,1180.0,-1.0
2.0,2.0,2.0,0.672295,17.0,0.0,865.5,0.0,6.0,41.94,403.0,794.0,481.05,1198.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,846.0,0.0,6.0,35.14,412.0,44.0,35.4,76.0,-1.0
2.0,3.0,3.0,1.1770200000000002,13.0,9.0,1202.33,1.0,6.0,0.83,287.33,840.0,514.41,1273.0,-1.0
2.0,2.0,2.0,0.322757,16.0,1.0,1427.0,1.0,6.0,7.18,430.5,857.0,503.56,1304.0,-1.0
2.0,3.0,3.0,0.8330290000000001,155.0,27.0,748.33,0.0,6.0,4.85,291.33,873.0,515.5,1333.0,1.0
2.0,2.0,3.0,0.313133,90.0,19.0,572.33,1.0,6.0,55.25,292.0,875.0,517.49,1337.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,1399.0,1.0,1.0,2.58,4.0,893.0,530.16,707.0,-1.0
2.0,5.0,5.0,1.62172,134.0,35.0,1078.4,0.0,6.0,2.72,183.4,896.0,531.2,1368.0,1.0
1.0,1.0,2.0,0.529361,8.0,17.0,1464.0,1.0,6.0,4.84,98.5,901.0,535.9,714.0,-1.0
2.0,3.0,4.0,0.397864,467.0,2.0,3370.25,1.0,7.0,7.57,209.0,902.0,536.48,1378.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1151.5,1.0,6.0,71.01,418.0,909.0,543.3,1389.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,61.0,0.0,3.0,1.08,22.0,910.0,543.43,80.0,-1.0
2.0,3.0,5.0,1.82331,13.0,10.0,420.8,1.0,6.0,63.54,178.4,69.0,52.86,119.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,826.5,0.0,6.0,20.75,448.5,77.0,60.73,133.0,-1.0
2.0,5.0,14.0,3.35061,6.0,2590.0,316.64,0.0,6.0,175.52,64.57,916.0,547.4,1399.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,981.0,0.0,6.0,46.41,458.5,919.0,550.1,755.0,-1.0
2.0,2.0,2.0,0.522559,9.0,8.0,1168.5,1.0,6.0,25.5,456.0,926.0,555.09,1416.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1212.0,1.0,6.0,7.09,462.0,947.0,571.56,1445.0,-1.0
3.0,3.0,3.0,1.31243,25.0,13.0,890.33,0.0,7.0,28.63,287.67,948.0,572.4,1529.0,-1.0
2.0,4.0,6.0,1.88953,76.0,48.0,878.33,1.0,7.0,65.28,146.67,949.0,573.37,1449.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,308.0,0.0,2.0,195.9,3.0,955.0,578.64,757.0,-1.0
2.0,3.0,3.0,0.172899,157.0,63.0,934.33,0.0,6.0,2.84,316.67,52.0,38.23,92.0,1.0
2.0,2.0,2.0,0.869138,46.0,16.0,847.5,0.0,6.0,5.99,465.0,92.0,74.15,156.0,1.0
2.0,3.0,6.0,1.95932,44.0,27.0,1159.83,1.0,6.0,28.3,142.5,965.0,584.2,1476.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,3219.0,1.0,2.0,0.0,4.0,966.0,585.2,768.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,2456.0,1.0,6.0,2.58,229.0,967.0,586.19,769.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,1353.0,1.0,5.0,1.08,51.0,978.0,596.08,780.0,-1.0
2.0,3.0,3.0,0.402161,143.0,127.0,1150.67,0.0,6.0,0.55,320.67,981.0,598.94,1500.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,464.0,0.0,5.0,11.09,56.0,989.0,606.01,722.0,-1.0
1.0,1.0,1.0,0.0,17.0,12.0,335.0,1.0,5.0,8.16,25.0,991.0,607.85,791.0,1.0
2.0,2.0,2.0,0.191433,21.0,13.0,966.5,1.0,6.0,4.15,475.5,109.0,90.32,185.0,-1.0
2.0,3.0,3.0,1.15417,25.0,2.0,1168.33,1.0,6.0,8.22,318.33,995.0,611.05,1519.0,1.0
2.0,2.0,2.0,0.918296,6.0,3.0,927.5,1.0,6.0,7.5,476.0,997.0,613.0,1522.0,1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1002.5,0.0,7.0,6.43,485.5,1008.0,612.88,821.0,-1.0
3.0,10.0,24.0,3.47834,664.0,228.0,366.13,1.0,1.0,7.8,0.71,118.0,96.94,208.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,1095.0,1.0,6.0,3.59,479.5,1012.0,615.45,1544.0,1.0
5.0,13.0,20.0,3.60907,264.0,165.0,460.25,0.0,1.0,12.6,1.0,125.0,103.14,239.0,1.0
2.0,2.0,2.0,1.0,10.0,2.0,1347.0,1.0,6.0,3.1,491.5,1019.0,619.08,1551.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,1067.0,1.0,6.0,0.01,92.0,1020.0,620.07,809.0,-1.0
1.0,1.0,1.0,0.0,47.0,20.0,1040.0,1.0,5.0,0.22,83.0,1023.0,622.82,812.0,1.0
1.0,13.0,29.0,3.67476,201.0,88.0,636.52,1.0,7.0,24.16,17.14,2.0,2.0,2.0,1.0
2.0,2.0,2.0,0.0,1.0,0.0,817.0,0.0,7.0,2.43,486.5,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1636.0,0.0,7.0,0.78,974.0,1030.0,625.59,749.0,-1.0
2.0,3.0,5.0,2.17095,2.0,8.0,1776.4,1.0,8.0,1.26,205.6,1033.0,628.22,1570.0,-1.0
1.0,1.0,1.0,0.0,75.0,6.0,613.0,0.0,1.0,27.62,3.0,133.0,109.22,117.0,1.0
1.0,2.0,19.0,3.36855,26.0,7.0,139.79,1.0,7.0,106.43,4.42,141.0,116.14,124.0,-1.0
1.0,1.0,20.0,3.9207,2673.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,118.14,126.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,291.0,0.0,6.0,0.44,35.0,1044.0,630.73,826.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,469.0,0.0,5.0,14.98,55.0,1047.0,633.16,762.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1672.0,0.0,8.0,0.76,993.0,1051.0,636.28,765.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1048.0,0.0,9.0,7.6,505.5,1052.0,637.26,855.0,-1.0
2.0,2.0,3.0,1.15006,29.0,8.0,1870.0,1.0,8.0,0.02,348.0,155.0,129.0,246.0,1.0
2.0,3.0,3.0,0.8733129999999999,268.0,0.0,567.0,0.0,8.0,0.01,337.0,156.0,129.99,248.0,1.0
2.0,5.0,7.0,1.8792,229.0,22.0,976.86,1.0,9.0,4.48,151.14,1067.0,646.58,1619.0,-1.0
3.0,9.0,15.0,2.67153,258.0,40.0,743.0,1.0,1.0,6.87,2.07,158.0,130.76,273.0,1.0
2.0,4.0,8.0,1.73355,156.0,176.0,1282.75,0.0,9.0,3.22,133.88,1077.0,654.19,1637.0,1.0
2.0,2.0,2.0,0.391244,19.0,7.0,1039.5,0.0,8.0,0.97,513.5,1080.0,655.93,1643.0,1.0
1.0,4.0,11.0,2.35712,501.0,152.0,1083.09,0.0,9.0,2.48,40.18,1082.0,657.83,855.0,1.0
2.0,2.0,3.0,0.946373,6.0,8.0,851.67,0.0,9.0,169.81,354.0,1090.0,664.69,1659.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,472.0,0.0,5.0,0.0,61.0,1093.0,667.67,802.0,-1.0
1.0,7.0,21.0,3.76375,40.0,18.0,181.57,1.0,9.0,1.92,4.38,1101.0,673.37,868.0,1.0
2.0,9.0,30.0,3.86574,313.0,1204.0,388.33,1.0,1.0,17.91,1.23,180.0,150.36,282.0,1.0
1.0,1.0,1.0,0.0,6.0,2.0,160.0,0.0,1.0,0.42,2.0,1123.0,691.62,885.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,160.0,0.0,1.0,0.5,2.0,182.0,152.19,164.0,-1.0
1.0,1.0,1.0,0.0,0.0,23.0,302.0,0.0,2.0,0.03,6.0,1141.0,701.18,903.0,-1.0
2.0,2.0,2.0,0.371232,19.0,9.0,1062.5,0.0,8.0,0.41,533.5,11.0,10.53,15.0,-1.0
3.0,3.0,4.0,1.27904,17.0,14.0,1400.25,1.0,8.0,7.1,277.5,1144.0,701.65,1825.0,1.0
2.0,2.0,3.0,1.10616,29.0,30.0,990.0,1.0,6.0,16.11,294.0,65.0,45.91,117.0,-1.0
2.0,2.0,2.0,0.092277,49.0,36.0,1080.0,1.0,8.0,0.09,545.0,1167.0,715.75,1773.0,1.0
1.0,6.0,8.0,2.83659,8.0,10.0,319.38,1.0,6.0,34.61,6.5,1194.0,734.3,951.0,-1.0
1.0,1.0,1.0,0.0,11.0,8.0,161.0,0.0,1.0,0.03,2.0,1195.0,735.26,952.0,-1.0
1.0,2.0,2.0,0.071876,1267.0,1.0,66.5,0.0,1.0,9.62,0.5,214.0,175.76,196.0,-1.0
2.0,3.0,15.0,1.38091,1.0,6735.0,571.2,0.0,9.0,322.83,73.27,1210.0,748.29,1829.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1234.5,1.0,9.0,8.81,551.5,1214.0,751.58,1837.0,-1.0
2.0,2.0,2.0,0.503258,7.0,2.0,1468.0,1.0,9.0,6.6,562.0,221.0,181.25,348.0,-1.0
2.0,3.0,5.0,1.51191,86.0,20.0,1009.2,1.0,9.0,10.88,223.8,13.0,11.76,21.0,-1.0
2.0,4.0,6.0,2.1398900000000003,43.0,27.0,1568.67,0.0,9.0,9.57,196.0,223.0,182.03,351.0,1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1314.0,1.0,9.0,4.16,564.0,1238.0,764.16,1873.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1365.5,1.0,9.0,32.07,562.0,1251.0,775.93,1893.0,-1.0
2.0,2.0,2.0,0.258019,15.0,8.0,1745.5,1.0,9.0,2.51,568.5,1256.0,779.47,1903.0,1.0
2.0,2.0,2.0,0.619382,11.0,2.0,2014.0,0.0,9.0,7.72,575.5,66.0,44.38,119.0,-1.0
2.0,2.0,2.0,0.543564,6.0,2.0,1193.0,1.0,9.0,54.36,567.5,1265.0,772.7,1920.0,-1.0
2.0,2.0,2.0,0.047414,22.0,168.0,1083.5,0.0,9.0,28.89,574.0,1288.0,778.5,1953.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,1766.0,1.0,3.0,0.01,23.0,1298.0,779.69,1041.0,-1.0
2.0,5.0,6.0,1.75183,28.0,29.0,1779.5,1.0,10.0,9.65,203.33,1302.0,782.54,1975.0,-1.0
2.0,2.0,2.0,0.529361,21.0,4.0,1017.5,1.0,9.0,43.09,579.0,234.0,179.01,370.0,-1.0
2.0,5.0,20.0,3.11519,1787.0,416.0,300.25,1.0,9.0,31.12,59.95,21.0,19.67,36.0,1.0
2.0,2.0,2.0,0.0326,240.0,56.0,1368.0,0.0,9.0,28.42,583.0,1309.0,786.41,1985.0,1.0
1.0,1.0,2.0,0.918296,4.0,2.0,1226.5,0.0,10.0,22.34,597.5,1313.0,784.92,939.0,-1.0
2.0,5.0,5.0,1.06881,136.0,6.0,482.6,0.0,9.0,84.27,234.4,1322.0,791.94,2002.0,1.0
3.0,3.0,3.0,0.774243,8.0,30.0,778.67,0.0,9.0,29.93,397.33,1329.0,796.47,2112.0,-1.0
2.0,3.0,4.0,1.34135,184.0,16.0,787.0,1.0,9.0,9.48,294.25,28.0,25.95,50.0,1.0
2.0,3.0,4.0,1.34135,184.0,16.0,788.5,1.0,9.0,9.56,296.0,29.0,26.95,52.0,1.0
2.0,2.0,2.0,0.235193,15.0,11.0,1854.0,1.0,9.0,7.0,591.5,1339.0,800.73,2034.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1259.0,1.0,9.0,4.11,594.5,1352.0,803.76,2058.0,-1.0
2.0,2.0,2.0,0.139233,28.0,23.0,1748.5,1.0,9.0,5.65,597.5,1356.0,807.43,2066.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1042.5,1.0,9.0,33.68,595.5,1360.0,811.22,2072.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1550.0,1.0,4.0,0.45,51.0,1390.0,825.66,1116.0,-1.0
2.0,2.0,2.0,0.297472,21.0,17.0,1207.0,1.0,9.0,17.06,606.0,1398.0,830.29,2130.0,1.0
