ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,5.0,1.0,2118.0,1.0,4.0,1.02,118.0,370.0,281.93,300.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,1406.0,0.0,3.0,0.0,66.0,371.0,282.93,301.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,427.0,0.0,3.0,2.67,30.0,392.0,300.11,319.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,750.0,0.0,4.0,0.01,453.0,409.0,312.99,308.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,340.0,0.0,1.0,1.96,11.0,412.0,311.63,39.0,-1.0
2.0,2.0,3.0,0.951814,28.0,7.0,1655.33,1.0,5.0,3.69,163.0,225.0,152.58,408.0,1.0
1.0,5.0,16.0,3.4178900000000003,209.0,213.0,328.19,0.0,4.0,78.81,14.13,428.0,322.09,343.0,1.0
2.0,3.0,5.0,2.25163,6.0,0.0,232.4,0.0,4.0,26.78,97.0,433.0,323.71,673.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,779.0,1.0,4.0,28.86,242.0,443.0,331.63,686.0,1.0
2.0,2.0,2.0,0.8112779999999999,10.0,2.0,1134.5,1.0,4.0,0.52,247.0,444.0,332.61,688.0,-1.0
1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,88.01,0.13,227.0,151.95,6.0,-1.0
2.0,3.0,4.0,0.310189,197.0,17.0,372.25,1.0,4.0,86.61,122.0,229.0,153.05,414.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,1032.0,1.0,5.0,3.89,51.0,230.0,153.77,203.0,-1.0
2.0,3.0,3.0,0.639556,15.0,10.0,812.67,1.0,4.0,8.37,166.33,236.0,159.17,424.0,-1.0
2.0,3.0,3.0,1.32501,13.0,11.0,804.33,1.0,5.0,25.95,41.0,455.0,336.55,410.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,452.0,0.0,3.0,4.19,17.0,458.0,339.43,365.0,1.0
2.0,2.0,3.0,0.8118479999999999,25.0,5.0,1671.33,0.0,5.0,4.76,181.67,485.0,360.08,742.0,1.0
2.0,2.0,2.0,0.503258,6.0,3.0,539.0,1.0,4.0,38.68,260.0,486.0,359.62,744.0,1.0
2.0,2.0,2.0,0.764205,6.0,3.0,1173.5,1.0,4.0,3.45,267.0,492.0,362.86,752.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,962.0,0.0,4.0,2.88,526.0,496.0,363.77,365.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,3.92,40.0,498.0,365.76,366.0,-1.0
2.0,2.0,2.0,0.187176,27.0,8.0,648.5,0.0,5.0,45.39,265.0,501.0,366.49,762.0,-1.0
2.0,4.0,4.0,1.64725,78.0,87.0,620.25,1.0,5.0,26.73,135.75,503.0,368.36,766.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,1607.0,1.0,5.0,0.04,279.5,507.0,371.73,774.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,991.0,0.0,5.0,0.0,541.0,511.0,375.69,378.0,-1.0
1.0,1.0,1.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,379.56,405.0,-1.0
2.0,3.0,3.0,1.52193,5.0,0.0,1434.0,0.0,5.0,1.67,192.33,256.0,170.46,461.0,-1.0
3.0,4.0,4.0,1.73815,8.0,5.0,605.75,1.0,6.0,2.87,140.5,520.0,382.29,847.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,821.5,0.0,5.0,8.84,276.5,264.0,174.77,474.0,-1.0
2.0,8.0,12.0,3.03507,46.0,110.0,816.25,0.0,6.0,9.95,50.75,265.0,175.45,476.0,-1.0
1.0,1.0,1.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,390.83,425.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,1960.0,0.0,5.0,0.0,123.0,546.0,396.69,431.0,-1.0
2.0,2.0,2.0,0.119116,75.0,49.0,611.5,0.0,5.0,64.99,285.0,549.0,399.68,832.0,-1.0
2.0,2.0,2.0,0.8631209999999999,5.0,2.0,736.5,1.0,5.0,2.47,278.5,550.0,399.93,834.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,570.0,1.0,5.0,55.34,280.5,559.0,407.23,848.0,-1.0
1.0,1.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,408.74,444.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,681.5,1.0,5.0,0.51,293.0,2.0,1.83,2.0,-1.0
2.0,3.0,8.0,2.24717,381.0,203.0,346.0,1.0,6.0,62.0,73.63,4.0,3.82,6.0,1.0
2.0,3.0,3.0,0.496775,45.0,1.0,939.0,1.0,5.0,4.36,203.67,579.0,409.76,871.0,1.0
1.0,1.0,1.0,0.0,112.0,49.0,579.0,0.0,4.0,26.41,37.0,593.0,411.91,462.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,596.0,0.0,4.0,29.01,31.0,603.0,419.76,470.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1426.5,1.0,5.0,10.74,317.5,607.0,419.57,908.0,1.0
2.0,2.0,3.0,0.0,1.0,0.0,372.0,0.0,5.0,36.11,205.0,295.0,187.96,282.0,-1.0
1.0,1.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,424.56,478.0,-1.0
1.0,1.0,2.0,0.918296,5.0,10.0,410.5,1.0,4.0,0.27,30.0,615.0,426.39,480.0,-1.0
3.0,9.0,13.0,2.68998,334.0,51.0,804.31,0.0,6.0,20.98,51.69,11.0,10.14,18.0,1.0
2.0,4.0,6.0,2.19968,39.0,31.0,526.83,1.0,7.0,23.97,107.17,623.0,428.76,933.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,11.05,44.0,629.0,430.56,452.0,-1.0
2.0,3.0,4.0,1.50531,7.0,19.0,1687.5,1.0,6.0,2.41,171.25,15.0,13.77,24.0,1.0
2.0,2.0,2.0,0.439497,9.0,2.0,757.0,1.0,6.0,5.74,332.0,656.0,450.41,983.0,-1.0
2.0,2.0,4.0,0.673337,258.0,222.0,1420.75,1.0,6.0,5.44,175.5,659.0,448.2,988.0,1.0
2.0,2.0,4.0,1.23631,430.0,18.0,367.25,0.0,6.0,64.61,169.0,662.0,450.79,994.0,1.0
1.0,2.0,2.0,0.417864,36.0,35.0,1569.0,0.0,5.0,7.92,87.0,668.0,453.67,522.0,-1.0
2.0,5.0,5.0,1.25031,256.0,329.0,413.6,1.0,6.0,31.29,137.6,672.0,455.6,1010.0,1.0
2.0,3.0,4.0,1.81564,41.0,5.0,1016.25,0.0,7.0,9.93,182.5,11.0,10.72,16.0,1.0
1.0,2.0,2.0,0.979869,22.0,2.0,1054.5,0.0,6.0,1.65,91.5,12.0,11.72,11.0,1.0
2.0,2.0,2.0,0.439497,9.0,2.0,731.5,0.0,6.0,3.17,350.0,684.0,460.57,1032.0,-1.0
2.0,4.0,4.0,1.6494,10.0,6.0,1076.75,1.0,6.0,10.83,184.5,690.0,459.43,1042.0,-1.0
2.0,3.0,3.0,1.32501,17.0,7.0,477.67,1.0,6.0,101.61,240.33,698.0,465.46,1056.0,-1.0
2.0,2.0,4.0,1.13098,77.0,22.0,571.25,1.0,6.0,15.75,183.75,699.0,464.6,1058.0,1.0
2.0,2.0,2.0,0.173781,69.0,8.0,1421.0,1.0,5.0,5.16,313.0,322.0,194.57,574.0,-1.0
3.0,7.0,11.0,2.71223,232.0,47.0,795.91,1.0,7.0,31.27,70.73,702.0,462.52,1131.0,-1.0
2.0,2.0,3.0,1.19748,13.0,12.0,869.0,0.0,6.0,9.88,244.33,705.0,462.17,1070.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,594.0,0.0,5.0,35.54,304.5,29.0,25.25,50.0,-1.0
3.0,7.0,12.0,2.91988,263.0,42.0,804.75,0.0,7.0,29.84,67.25,721.0,471.87,1159.0,1.0
3.0,3.0,5.0,1.33921,128.0,7.0,850.8,1.0,7.0,14.15,155.2,29.0,26.83,54.0,1.0
1.0,1.0,1.0,0.0,10.0,15.0,2205.0,1.0,6.0,0.41,155.0,732.0,476.39,579.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,43.0,0.0,2.0,0.56,10.0,39.0,35.98,38.0,-1.0
1.0,1.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,37.98,40.0,-1.0
2.0,3.0,8.0,2.29303,160.0,86.0,673.0,1.0,6.0,11.7,97.88,741.0,478.59,1123.0,1.0
2.0,3.0,4.0,1.55309,16.0,12.0,1454.5,1.0,7.0,2.34,201.75,742.0,477.66,1125.0,1.0
2.0,2.0,3.0,0.694805,27.0,8.0,1108.33,1.0,6.0,2.54,257.0,747.0,478.44,1133.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,479.97,0.0,-1.0
1.0,1.0,1.0,0.0,54.0,0.0,334.0,0.0,7.0,6.11,60.0,776.0,493.57,71.0,-1.0
2.0,4.0,8.0,0.079902,13.0,3223.0,1099.38,0.0,7.0,20.75,104.0,340.0,196.19,604.0,-1.0
1.0,1.0,2.0,1.0,4.0,0.0,906.5,0.0,7.0,6.05,407.5,45.0,39.53,32.0,-1.0
2.0,4.0,8.0,0.081461,3222.0,14.0,694.88,0.0,7.0,0.8,103.75,342.0,197.88,608.0,-1.0
3.0,4.0,7.0,1.90005,100.0,34.0,695.57,0.0,7.0,29.04,119.57,35.0,28.84,64.0,-1.0
2.0,2.0,2.0,0.684038,6.0,5.0,978.5,0.0,7.0,7.8,405.5,51.0,45.0,84.0,-1.0
2.0,4.0,4.0,1.97095,4.0,6.0,789.25,0.0,6.0,28.5,200.25,54.0,47.9,90.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,196.75,0.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1810.5,1.0,6.0,11.49,417.0,40.0,31.49,68.0,-1.0
3.0,3.0,4.0,0.543564,1.0,7.0,424.5,0.0,6.0,19.94,204.0,42.0,33.45,73.0,-1.0
2.0,2.0,2.0,0.141441,36.0,14.0,1027.5,0.0,6.0,0.14,406.0,806.0,492.39,1222.0,-1.0
2.0,2.0,6.0,1.7270299999999998,21.0,20.0,805.0,1.0,6.0,32.25,141.33,351.0,195.69,619.0,-1.0
2.0,2.0,2.0,0.63431,17.0,8.0,358.0,0.0,4.0,70.56,17.0,807.0,492.6,707.0,-1.0
2.0,2.0,2.0,0.543564,7.0,9.0,1039.5,0.0,6.0,1.25,407.0,808.0,493.27,1225.0,-1.0
2.0,4.0,6.0,1.77722,134.0,1.0,1391.5,0.0,6.0,40.02,144.0,809.0,492.84,1227.0,1.0
1.0,1.0,1.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,494.14,638.0,-1.0
1.0,2.0,2.0,1.0,9.0,3.0,370.5,1.0,4.0,0.45,22.0,818.0,500.2,644.0,-1.0
2.0,3.0,4.0,1.67025,32.0,26.0,524.75,1.0,6.0,0.38,208.75,834.0,509.37,1265.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1367.0,0.0,6.0,5.72,821.0,836.0,510.82,609.0,-1.0
2.0,2.0,2.0,0.650022,10.0,2.0,752.0,0.0,7.0,109.68,421.0,843.0,514.04,1279.0,-1.0
2.0,3.0,4.0,0.257289,627.0,78.0,3339.25,0.0,7.0,73.25,212.0,846.0,515.64,1285.0,1.0
1.0,1.0,1.0,0.0,0.0,8.0,324.0,0.0,1.0,39.66,2.0,66.0,52.48,61.0,-1.0
2.0,3.0,3.0,0.589626,13.0,15.0,1147.67,1.0,6.0,0.91,289.33,856.0,508.25,1302.0,1.0
2.0,2.0,2.0,0.35335900000000003,16.0,14.0,1560.0,1.0,6.0,22.12,420.0,867.0,510.62,1323.0,-1.0
2.0,3.0,3.0,0.912243,137.0,0.0,791.67,0.0,6.0,2.82,292.0,877.0,516.97,1341.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,166.0,0.0,2.0,0.01,8.0,889.0,526.97,703.0,1.0
3.0,6.0,7.0,2.45428,83.0,14.0,729.71,0.0,7.0,44.15,132.57,890.0,527.96,1436.0,1.0
2.0,2.0,3.0,1.37878,4.0,3.0,600.67,1.0,6.0,106.12,278.0,899.0,534.15,1373.0,-1.0
2.0,3.0,5.0,2.25776,7.0,6.0,385.8,1.0,6.0,115.17,167.2,71.0,54.86,123.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1510.0,0.0,6.0,0.03,894.0,913.0,546.05,671.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,884.0,0.0,6.0,1.35,450.5,51.0,37.94,90.0,1.0
2.0,3.0,5.0,0.750019,795.0,39.0,4847.0,0.0,7.0,1.88,182.4,921.0,551.62,1408.0,1.0
2.0,2.0,2.0,0.187176,1.0,34.0,989.0,0.0,7.0,1.5,460.0,923.0,553.58,762.0,-1.0
2.0,2.0,3.0,1.39654,21.0,3.0,923.67,0.0,6.0,53.98,282.0,950.0,574.34,1451.0,-1.0
1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,69.54,3.0,-1.0
3.0,4.0,6.0,0.317254,288.0,5.0,801.17,0.0,1.0,0.51,0.17,88.0,70.46,156.0,-1.0
3.0,8.0,11.0,2.7837400000000003,137.0,88.0,845.18,0.0,1.0,2.11,0.45,93.0,75.15,166.0,1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,595.15,779.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1589.0,0.0,6.0,0.12,941.0,980.0,598.08,717.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,292.0,0.0,6.0,4.54,65.0,982.0,599.81,783.0,1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,603.11,787.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1336.5,0.0,6.0,6.76,485.5,1000.0,605.79,1526.0,-1.0
3.0,7.0,10.0,2.50142,121.0,36.0,1155.9,0.0,7.0,26.03,101.3,1009.0,613.55,1626.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,469.0,0.0,5.0,31.97,54.0,1014.0,617.21,741.0,-1.0
1.0,10.0,28.0,3.62588,94.0,209.0,1347.0,0.0,9.0,4.48,16.0,1032.0,627.57,818.0,-1.0
2.0,6.0,11.0,2.30696,210.0,62.0,818.18,1.0,9.0,12.13,92.18,4.0,3.93,4.0,1.0
1.0,2.0,3.0,1.58496,13.0,5.0,264.67,0.0,6.0,33.49,20.67,149.0,123.91,132.0,-1.0
2.0,3.0,3.0,1.04085,22.0,2.0,1438.0,0.0,8.0,4.58,343.33,1054.0,639.2,1597.0,-1.0
2.0,2.0,2.0,0.210842,11.0,19.0,962.5,1.0,8.0,1.98,500.5,1057.0,641.01,1601.0,1.0
2.0,9.0,11.0,2.7798,171.0,155.0,776.73,1.0,8.0,4.02,94.27,1079.0,656.1,1641.0,1.0
2.0,6.0,8.0,2.4828900000000003,91.0,35.0,1566.5,1.0,8.0,2.3,135.88,1083.0,658.79,1648.0,1.0
2.0,2.0,3.0,1.18973,16.0,3.0,1560.67,1.0,8.0,2.97,352.0,1087.0,662.7,1654.0,1.0
2.0,2.0,2.0,0.650022,12.0,0.0,891.0,0.0,8.0,107.28,517.0,1089.0,663.69,890.0,-1.0
3.0,7.0,15.0,1.7966,1442.0,1032.0,459.67,1.0,1.0,12.91,2.53,164.0,135.8,287.0,1.0
1.0,3.0,4.0,1.6805599999999998,82.0,23.0,88.5,0.0,2.0,0.05,1.25,171.0,142.2,154.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1120.0,0.0,7.0,0.0,99.0,1106.0,678.03,873.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,107.0,0.0,2.0,0.15,4.0,172.0,143.15,155.0,-1.0
1.0,3.0,4.0,1.04945,125.0,19.0,273.0,1.0,2.0,3.06,2.0,1110.0,680.77,875.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,681.0,0.0,1.0,1.05,6.0,181.0,151.36,163.0,1.0
2.0,2.0,2.0,0.503258,6.0,3.0,943.0,0.0,8.0,3.12,523.5,1126.0,692.89,1704.0,-1.0
2.0,5.0,6.0,1.40434,45.0,68.0,1010.5,1.0,8.0,3.26,177.5,1131.0,692.53,1713.0,1.0
2.0,6.0,7.0,1.87263,74.0,68.0,879.0,1.0,1.0,5.76,6.0,195.0,163.12,304.0,-1.0
2.0,4.0,5.0,1.78,60.0,13.0,1092.8,1.0,1.0,4.04,8.6,196.0,163.93,306.0,-1.0
1.0,1.0,1.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1143.0,701.9,905.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,2120.5,1.0,8.0,3.2,549.5,10.0,9.53,13.0,1.0
2.0,2.0,2.0,0.090544,74.0,13.0,1459.5,1.0,8.0,3.61,549.0,1154.0,710.57,1752.0,1.0
2.0,2.0,2.0,0.090544,74.0,13.0,1459.5,1.0,1.0,4.43,24.5,202.0,168.31,317.0,-1.0
2.0,3.0,5.0,2.12095,16.0,12.0,801.4,1.0,1.0,19.78,10.2,204.0,169.19,321.0,-1.0
2.0,3.0,3.0,0.787667,27.0,2.0,891.67,1.0,8.0,17.94,360.67,11.0,10.12,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1804.0,0.0,8.0,0.71,1082.0,14.0,13.35,11.0,-1.0
1.0,2.0,3.0,0.990083,72.0,39.0,252.67,0.0,5.0,0.41,14.67,1163.0,712.92,923.0,1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,1078.5,1.0,8.0,4.89,544.5,1165.0,713.87,1770.0,1.0
2.0,3.0,4.0,1.40426,28.0,41.0,1653.0,0.0,6.0,103.45,227.0,1172.0,720.35,1783.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1822.0,0.0,9.0,2.89,1092.0,1179.0,722.34,855.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,73.0,0.0,1.0,26.35,1.0,218.0,179.01,200.0,1.0
2.0,2.0,2.0,0.32984600000000003,26.0,7.0,1286.5,1.0,9.0,0.01,557.5,1221.0,754.91,1849.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,405.0,1.0,2.0,35.04,3.0,1222.0,755.85,978.0,-1.0
2.0,2.0,4.0,1.78613,21.0,20.0,902.0,1.0,9.0,19.37,287.25,1230.0,760.96,1863.0,1.0
2.0,3.0,4.0,1.80036,23.0,6.0,1919.0,1.0,9.0,1.07,291.0,1231.0,761.71,1865.0,-1.0
2.0,4.0,10.0,2.79913,468.0,8.0,181.5,0.0,6.0,65.29,86.9,1237.0,766.57,1871.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1862.0,0.0,9.0,3.17,1121.0,1239.0,765.16,885.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,951.0,0.0,9.0,23.58,562.0,1241.0,767.08,1877.0,-1.0
2.0,2.0,2.0,0.439497,9.0,2.0,2177.5,1.0,9.0,1.63,580.0,1246.0,772.06,1885.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1366.0,1.0,9.0,32.07,562.5,1250.0,774.93,1891.0,-1.0
3.0,4.0,5.0,1.39208,66.0,24.0,1116.2,1.0,9.0,12.11,233.8,1257.0,780.11,1998.0,-1.0
