@relation hbase-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,3,0.755824,272,62,368,0,3,5.57,74,138,115.04,242,1
2,3,15,2.76436,127,104,267.6,0,3,22.6,15.2,139,115.81,244,-1
2,3,3,0.944489,17,1,205.67,0,3,28.36,75.33,140,116.54,246,-1
2,6,8,2.53477,73,24,818.75,0,3,20.51,30.13,142,118.48,250,1
2,2,2,0.863121,4,3,352.5,0,3,0.39,116.5,147,122.93,259,-1
2,3,8,2.58189,37,145,165.38,0,3,87.31,29.38,149,124.37,263,-1
0,0,0,0,0,0,0,0,0,0,0,15,9.28,0,-1
2,2,2,0.845351,8,3,234,0,3,42.1,133,170,140.03,305,-1
1,1,1,0,2,1,448,0,3,0,272,127,94.92,120,-1
1,1,1,0,0,0,0,0,0,0,0,1,0.55,0,-1
3,5,10,1.98621,163,219,881.2,0,3,12.46,29,174,142.98,326,1
1,1,2,1,0,2,1071.5,0,3,0.01,43,132,98.5,122,-1
2,3,3,0.828862,90,20,278,1,3,29.13,94.67,192,158.99,335,-1
1,1,2,1,3,1,416,0,4,0.08,146.5,133,99.49,124,-1
2,4,5,0.93953,123,18,1842.8,1,4,8.27,57.4,193,159.97,337,1
2,2,3,0.85143,475,484,317.33,0,4,8.93,96.67,135,101.41,250,-1
3,3,3,1.18203,28,5,844.67,0,4,2.83,104.33,137,102.39,262,-1
2,17,58,5.09043,218,141,303.45,0,5,34.52,5.74,4,3.99,6,1
1,4,18,2.44749,1647,1139,265.33,0,4,17.31,7.67,8,7.83,6,1
1,1,1,0,39,35,762,1,3,1.5,41,20,19.1,18,-1
2,2,2,0.439497,19,3,769,0,3,22.06,150.5,22,21.01,33,1
2,2,3,0,1,0,166.33,0,4,28.66,101.33,232,182.93,202,-1
2,2,2,0.228538,20,7,1133.5,1,5,6.86,179,246,191.56,416,1
2,2,2,0.650022,16,2,590.5,1,4,5.82,159.5,248,193.54,419,-1
2,2,5,1.98553,72,17,2077.4,1,5,4.7,66,250,195.47,423,1
1,1,2,1,3,1,458,0,5,2.56,168.5,173,125.49,164,-1
2,16,54,5.00417,755,653,371.98,0,5,27.23,7.35,37,34.17,63,1
1,1,1,0,1,0,534,0,4,0,328,262,201.42,215,-1
2,4,5,0,1,0,110,0,4,6.94,67.8,187,137.02,179,-1
1,2,10,2.2107,458,322,670.1,1,5,10.29,19.5,284,219.22,239,1
2,2,3,0.982603,53,13,506,0,4,1.17,130.33,39,34.33,67,-1
2,2,2,0.918296,2,1,387.5,0,4,10.1,177,291,223.24,260,-1
3,3,3,1.19818,12,1,904,1,5,18.62,120.33,292,223.66,508,-1
2,4,5,1.22024,80,487,381,0,4,15.36,79.2,194,139.98,352,1
2,3,4,0.857107,106,123,1760.5,1,5,40.32,90.75,195,139.74,354,1
2,2,3,0.830641,32,8,1884.67,1,5,0.26,121.67,303,231.36,501,1
1,1,2,0.684038,27,6,1953,1,5,0.27,69,304,232.35,255,1
2,2,3,1.21633,4,59,808,0,4,7.61,138.33,202,145.86,367,-1
2,3,4,1.53289,29,28,925.75,1,4,9.88,105.5,205,147.42,372,1
2,9,15,2.3315,473,123,618.53,1,6,3.79,30.2,323,245.25,521,1
2,2,2,0.468996,15,5,1754,1,5,0.06,183.5,344,261.88,553,-1
2,4,6,1.92468,69,16,578,1,4,7.32,76.33,381,290.83,604,1
2,2,2,0.591673,4,3,508.5,1,4,6.09,220,382,291.54,606,-1
1,1,1,0,1,4,44,0,1,4.98,2,384,293.45,312,-1
2,4,5,1.77002,28,39,398.2,0,5,13.55,91.2,391,299.11,617,1
2,2,3,0.855353,15,19,1947.67,1,5,7.11,128,416,315.34,649,-1
2,2,2,0.650022,6,6,434,0,5,11.67,189.5,420,318.34,656,-1
1,1,1,0,1,1,397,0,4,16.87,35,422,320.31,318,-1
1,1,5,0,0,0,0,0,2,0,1.6,429,323.09,344,-1
2,2,2,0.970951,5,0,508.5,0,4,17.41,241.5,442,331.3,684,1
2,9,20,3.01777,309,554,549.05,0,5,50.6,26,228,152.92,412,1
1,1,1,0,5,0,441,0,4,0.06,23,447,335.44,356,-1
2,10,35,3.75005,333,378,420.71,1,5,35.66,15.06,232,155.71,418,1
2,2,3,1.36096,6,4,504.67,1,4,54.15,166.33,457,338.44,706,-1
1,1,1,0,1,1,927,0,4,0.05,499,460,341.4,343,-1
2,2,3,1.1688,13,13,697,1,4,23.73,168.33,462,343.36,712,1
1,2,2,0.918296,3,3,1244,0,4,7.01,97,480,359.12,380,-1
2,3,3,0.94862,43,5,546,1,5,4.12,175,240,159.75,432,-1
2,2,2,0.043588,107,103,527,0,4,12.49,261.5,243,161.78,437,-1
1,1,1,0,8,0,962,0,4,0,527,499,366.76,367,-1
2,3,4,1.33555,1261,1228,551.25,1,6,12.27,135.75,249,164.41,449,-1
2,5,7,2.4545,4506,4504,643.86,0,5,8.4,80,253,168.36,455,-1
2,2,4,1.59419,38,2,470.75,0,5,14.72,138.25,509,373.7,425,-1
1,1,1,0,16,31,829,1,3,0.09,21,518,382.3,408,1
2,10,30,4.10887,4145,105,353.3,0,6,9.27,20.03,531,391.54,810,1
2,2,2,0.503258,27,0,1223.5,0,5,7.12,282,271,180.72,488,-1
2,2,2,0.954434,3,5,743,1,5,19.06,286.5,273,182.71,491,-1
1,1,1,0,0,1,314,0,5,0,45,548,398.69,56,-1
1,1,1,0,1,0,1032,0,5,0.06,55,282,187.05,247,-1
2,2,2,0.811278,6,2,672.5,1,5,48.47,285,3,2.83,4,-1
3,4,6,2.3038,77,19,509.67,0,5,19.54,101.33,578,408.77,924,-1
1,1,1,0,3,3,337,0,2,29,4,595,412.5,464,-1
1,1,1,0,8,7,303,1,4,2.2,17,606,421.53,471,-1
3,4,4,0.91168,90,77,845,0,6,7.29,158.75,610,422.19,973,-1
1,1,1,0,1,1,451,0,4,15.01,43,619,429.93,443,-1
2,3,3,0.699858,26,18,1031,1,5,22.7,207,620,430.81,927,-1
2,3,3,1.34859,11,0,614,0,5,7.8,211,621,428.5,929,-1
1,1,1,0,3,1,1150,0,6,0.08,637,632,433.38,453,-1
1,1,2,0.543564,7,1,803.5,0,7,18.59,330.5,638,438.52,458,-1
3,4,17,1.77618,101,14,130.29,0,7,207.5,39.35,644,443.69,969,-1
2,3,3,0.909786,34,11,495.67,1,6,2.87,222.33,307,191.8,548,-1
2,6,10,2.66218,459,10,1092.7,0,7,16.15,71.9,658,450.32,986,1
2,2,2,0.721928,5,0,712.5,0,6,7.39,337,661,449.82,992,-1
2,9,19,3.39398,1426,6,217.53,0,7,6.14,36.95,2,1.9,3,1
2,5,5,1.70134,40,26,749.6,0,7,21.46,143.6,5,4.9,6,-1
2,3,5,1.75074,306,12,292.2,0,6,5.26,137.6,8,7.88,11,1
2,2,2,0.439497,4,7,1591.5,1,6,0.93,357.5,315,194.87,562,-1
2,6,6,0.784398,311,53,715.17,0,7,36.55,121.67,14,13.68,21,1
1,1,1,0,1,3,2029,1,6,1.02,185,687,461.73,539,-1
1,1,1,0,1,1,1230,0,6,0.08,704,22,19.45,19,-1
1,1,1,0,5,0,119,0,1,21.9,1,718,472.14,567,-1
1,1,1,0,1,1,462,0,4,68.65,46,748,479.38,542,-1
1,1,2,0.391244,8,5,893,0,7,0.04,398,762,488.81,553,-1
2,2,2,0,1,0,665,0,6,60.32,391.5,766,492.01,581,-1
3,3,8,2.04902,163,32,211.25,0,6,126.73,101.63,32,26.1,32,-1
1,1,1,0,1,0,45,0,1,211.83,5,777,494.57,72,-1
2,3,3,1.14168,74,3,918,1,6,11.38,271.67,50,44.07,82,-1
3,4,4,1.54312,40,12,560,1,7,7.33,203.5,37,30.29,67,1
1,1,1,0,1,1,1364,0,6,0.01,803,39,32.29,35,-1
2,3,4,1.22757,87,19,1198.75,0,6,10.07,209,57,50.22,96,1
2,15,43,3.63141,1476,732,541.3,0,7,35.84,20.95,789,478.57,1190,1
2,2,2,0.811278,8,0,823,0,6,35.03,405,43,34.41,74,-1
2,2,2,0.151097,14,32,1036,0,6,0.04,405,803,489.52,1216,-1
1,1,1,0,2,0,1357,0,6,1,816,813,495.96,593,-1
2,2,2,0.33729,15,17,765,1,6,52.4,410.5,824,503.99,1249,-1
2,2,2,0.650022,12,0,754,0,6,36.67,426,851,513.55,1292,-1
2,2,2,0.811278,2,2,994,1,6,9.91,427.5,64,51.19,110,-1
1,1,1,0,1,2,999,0,3,0,20,897,532.2,710,-1
2,3,5,1.82331,13,10,420.8,1,6,63.54,178.4,70,53.86,121,1
2,2,2,0.811278,4,0,826.5,0,6,20.75,448.5,78,61.73,135,-1
2,2,2,1,2,0,759,0,6,51.21,420.5,914,546.29,1395,1
2,5,9,1.46515,113,155,1154.56,0,6,10.43,107.11,927,556.09,1418,1
1,1,1,0,12,13,407,1,3,2.1,32,929,558.07,735,-1
2,2,2,0.231813,33,20,880.5,0,6,26.96,458.5,939,565.23,1432,1
1,1,1,0,10,16,342,1,5,1.06,26,81,63.78,76,1
1,1,1,0,82,64,1039,0,1,0.86,2,94,76.15,87,1
2,2,2,0.684038,2,9,991.5,0,7,1.42,475.5,104,85.76,90,-1
1,1,1,0,73,0,0,0,0,0,0,976,594.15,778,-1
1,1,1,0,4,0,292,0,6,4.54,65,983,600.81,784,1
2,2,5,0.918296,3,0,328.4,0,6,47.98,190,994,610.08,754,-1
3,5,14,2.49341,332,167,525.86,1,6,72.78,63.64,1007,611.89,1568,-1
2,2,2,0.439497,3,8,1040,0,6,2.94,489,1015,617.04,822,-1
2,3,3,1.39958,10,5,1253.33,1,1,1.81,6.67,128,105.97,207,-1
1,1,1,0,2,1,1067,1,5,0.58,84,1025,624.16,813,-1
2,2,2,0.619382,13,0,1045.5,0,7,4.52,496.5,1035,626.74,835,-1
1,1,1,0,1,0,206,0,1,0,3,136,111.97,119,-1
2,3,5,2.05795,9,10,579.4,1,8,5.13,196.2,1036,625.6,1574,-1
1,1,1,0,0,14,178,0,1,0.05,5,139,114.44,122,-1
2,9,19,3.23017,378,275,885.47,1,1,1.76,1.37,146,121.1,232,1
2,2,3,0.668564,16,0,715.67,0,9,0.25,340.33,1053,638.23,1595,-1
2,2,2,0.067,249,2,2083,0,8,1.55,501,1059,642.75,1605,1
2,2,2,0.468996,13,7,979.5,0,8,7.14,502,1061,644.09,1608,1
1,1,1,0,2,0,1693,0,8,0,1006,4,3.91,3,-1
4,22,52,4.80408,1281,362,625.65,1,1,7.13,0.65,157,130.69,291,1
2,3,6,2.00811,41,14,771.5,1,8,5.24,171.83,1066,645.61,1617,-1
2,3,3,1.29584,27,1,686.33,1,8,3.23,341.67,1076,653.8,1635,-1
2,2,5,1.13501,91,30,1304.6,1,8,0.48,213,1084,659.74,1650,1
2,2,2,0.591673,6,1,1093.5,1,8,3.04,517,161,133.14,258,-1
2,2,2,0.619382,12,1,985,1,8,0.24,518,1088,663.42,1656,1
1,4,18,3.32775,106,21,176.11,1,1,0.04,0.06,1100,672.9,867,1
1,1,1,0,18,0,0,0,0,0,0,1102,674.1,869,-1
1,1,1,0,3,1,533,0,5,0.9,64,1114,683.83,808,-1
2,3,20,3.85664,732,1053,242.05,1,8,12.37,52.15,1115,684.8,1688,1
1,1,1,0,18,0,1153,0,8,8.24,180,1127,693.88,889,-1
1,1,1,0,2,1,1195,1,8,0.06,183,62,43.55,54,-1
2,2,2,0.721928,4,1,1428,0,8,11.45,538.5,1136,696.47,1723,-1
1,1,1,0,1,0,480,0,3,10.75,5,1153,709.6,914,-1
1,5,6,1.61204,130,41,195,0,8,89.22,17.33,1160,710.94,920,1
1,1,1,0,2,1,294,0,8,1.59,71,1166,714.84,926,-1
1,1,1,0,4,2,343,0,7,4.97,38,1178,721.63,938,-1
1,4,5,1.5545,44,52,871,0,10,16.69,65.8,1187,727.79,945,1
1,1,1,0,1,0,1823,0,9,2.01,1093,1190,730.64,857,-1
2,2,2,0.391244,25,1,992,1,9,11.6,547.5,1192,732.32,1807,-1
1,2,2,0.814433,139,111,353.5,0,5,0.87,21,1199,738.31,956,-1
2,2,2,0.258019,15,8,1745,1,9,2.92,568.5,7,6.79,10,1
2,2,2,1,3,1,1541,1,9,3.55,575,1255,778.47,1901,1
1,1,1,0,1,2,1096,0,7,10.04,120,1261,778.75,1010,-1
2,2,6,2.33624,15,15,476.33,1,9,68.84,188.5,1263,776.56,1916,-1
1,1,2,0.954434,7,1,1021,1,4,44.07,5,228,179.2,209,1
1,1,1,0,5,6,510,1,3,3.97,16,1286,788.01,1031,-1
2,2,4,1.2627,17,17,1339.5,1,9,28.68,295.75,232,179.38,366,1
2,2,4,1.44646,17,9,1342.5,1,9,23.71,296.5,233,180.38,368,1
2,2,2,0.195909,21,12,1832,1,9,9.06,578.5,1296,777.7,1966,-1
2,5,20,3.11519,1787,416,299.5,1,9,31.12,59.8,20,18.67,34,1
2,2,2,0.258019,14,9,1346.5,1,9,16.71,584,1305,783.52,1978,-1
2,3,3,1.27291,9,6,1411.67,0,9,6.86,390.33,1311,788.39,1989,-1
2,2,2,0.168661,20,20,1848.5,0,9,4.1,586,1320,790.34,1998,-1
2,3,6,2.10638,290,244,1475.67,1,10,11.37,203,1326,793.52,2009,1
2,3,3,1.0958,7,4,925.33,1,9,19.31,395.33,1331,794.53,2018,-1
2,3,3,0.416649,93,4,782.33,1,9,18.39,393.33,1338,799.82,2032,-1
2,3,3,1.33048,18,6,893.33,0,9,3.69,394.67,32,29.85,58,-1
2,2,2,0.291818,33,6,2237,1,9,0.89,616,1346,801.93,2047,-1
2,3,3,0.361219,72,1,1197,1,9,1.27,399,1354,805.73,2062,-1
2,3,3,1.3093,10,1,753.67,0,9,5.33,404.33,1372,819.05,2089,-1
1,1,1,0,3,1,1974,0,9,2.18,1199,1378,820.44,994,-1
2,2,2,0.503258,8,1,1173.5,0,10,32.37,613,1401,833.25,2134,-1
2,7,12,2.37364,297,79,1366.33,1,10,18.2,107.58,1408,839.96,2145,1
1,4,6,2.02763,34,81,803.17,0,8,26.19,63.67,1412,842.28,1134,1
1,1,1,0,16,0,237,0,6,0,36,1423,849.05,1142,1
1,2,2,0.730017,55,43,797,0,8,0.2,59.5,1424,849.74,1143,1
2,2,2,0.918296,2,1,1053,1,9,53.78,616,1440,857.91,2182,-1
2,2,6,2.34104,44,0,683.5,0,9,19.88,206.5,257,185.15,402,1
1,3,3,1.04799,11,38,1056.33,1,6,0.09,20,262,189,237,1
1,1,1,0,1,1,2476,0,8,0,272,81,52.95,71,-1
2,2,2,0.650022,4,2,1833,1,9,6.21,616,43,37.83,78,-1
1,1,1,0,7,4,265,0,4,0.04,24,84,55.94,74,1
2,5,6,1.57106,81,49,1081.67,0,9,15.57,218,16,12.42,27,1
2,2,2,0.918296,2,1,1891.5,1,9,18.12,614,44,38.65,80,-1
2,3,3,0.599033,49,2,806.67,1,9,80.9,409.33,47,41.57,86,-1
2,4,6,1.61976,81,56,1098.17,1,9,20.35,210.67,91,61.9,161,-1
1,2,4,1.5392,7,75,802.25,0,8,0.21,77.25,1460,856.54,1170,-1
2,2,2,0.439497,14,8,1167,1,9,5.53,630,1468,861.88,2220,-1
2,2,2,0.439497,14,8,1147.5,1,9,17.07,617,1469,862.88,2222,-1
2,2,2,0.04439,218,193,1197,0,10,14.84,626.5,1471,858.96,2226,-1
2,3,3,1.16431,33,11,923,1,9,10.71,421,102,72.09,179,-1
2,3,3,0.416311,143,114,897,1,9,55.32,413.33,105,75.06,185,-1
1,1,1,0,21,15,389,0,7,3.15,46,1484,867.15,1189,-1
2,2,2,0.918296,6,0,1345,0,9,6.51,625.5,1497,874.41,2264,-1
2,5,6,1.71463,365,11,373.17,0,9,26.21,212.17,265,183.61,417,-1
2,6,11,1.85027,24,31,461.73,0,8,13.63,29.09,1499,873.96,1248,-1
1,1,1,0,1,1,531,0,7,4.36,77,274,188.11,181,-1
1,1,1,0,1,1,113,0,1,0,6,284,196.94,256,-1
2,2,2,0.210842,60,0,1352,0,9,14.61,646,290,202.92,450,-1
2,2,2,1,3,1,1112.5,0,9,16.41,634.5,1533,863.09,1203,-1
2,3,3,1.37878,7,7,869.33,0,10,19.97,83,127,90.12,115,1
4,17,31,4.21682,666,253,464.13,0,1,53.08,2.35,315,218.7,553,-1
1,1,1,0,12,0,219,0,1,6.32,3,319,222.61,289,-1
1,1,1,0,12,0,205,0,1,0.12,4,321,224.61,291,-1
1,1,1,0,1,1,679,1,8,0.01,74,141,102.91,120,1
2,5,9,2.51331,155,4,934,0,9,35.22,152.56,337,238.82,512,1
1,3,4,1.79267,31,21,908.25,0,8,71.64,71.75,145,106.19,124,-1
2,2,2,0.15935,8,35,1149.5,0,9,44.73,641,150,110.11,247,-1
1,1,1,0,1,1,2158,0,9,0,1316,152,112.11,121,-1
2,2,2,0.309543,12,6,1311,1,9,6.01,666,343,240.81,522,-1
3,5,5,1.91209,36,21,522.6,1,9,117.45,269.2,162,121.59,279,1
2,2,2,0.066344,72,55,1197,0,9,6.27,666.5,348,245.12,532,-1
2,2,2,0.066344,72,55,1177.5,0,9,6.27,649,349,246.12,534,-1
2,2,6,2.15777,6,28,462.5,0,9,196.34,219.5,356,252.91,263,-1
2,2,6,2.15777,6,28,468.67,0,9,191.41,225.5,357,253.91,265,-1
2,8,14,3.77356,16,14,534.21,0,10,73.94,98.43,1541,842.24,2325,-1
1,1,1,0,1,0,2141,0,9,0.83,1299,1544,841.02,1100,-1
1,3,3,0.73684,122,1,126.33,0,2,51.22,1.33,1549,844.8,1234,-1
2,4,7,2.59932,16,10,985.14,0,9,21.67,193.86,1557,852.25,2351,-1
1,1,1,0,0,0,0,0,0,0,0,1559,853.57,53,-1
2,2,4,1.61058,7,7,880.5,0,9,33.05,341.5,1560,852.65,1229,-1
2,2,2,1,2,0,1434.5,0,9,7.27,680.5,180,135.26,286,-1
1,1,1,0,0,5,211,0,6,5.83,41,1578,855.56,121,-1
2,2,2,0.591673,6,1,1624,1,10,8.61,698,1584,855.72,2393,-1
2,4,4,1.4488,50,1,728,0,10,91.75,350.75,1616,858.55,2445,1
2,2,2,0.721928,4,1,1273.5,0,10,1.85,706,1636,872.29,2474,1
1,1,1,0,1,1,1701,1,7,58.73,77,1640,871.23,1296,-1
1,1,1,0,1,1,125,0,1,36.93,13,392,262.34,351,-1
2,3,3,1.02148,74,47,868.33,1,10,1.36,474,208,150.45,165,1
3,4,12,3.24644,23,17,376.75,1,10,0.32,119.25,402,269.31,257,-1
1,1,1,0,7,12,286,1,4,1,32,211,153.11,3,-1
1,1,1,0,5,0,73,0,2,0.79,3,404,271.22,9,-1
1,1,1,0,1,0,2322,0,10,1.03,1428,1648,863.68,1188,-1
1,2,3,1.03469,263,68,1070.33,1,8,8,98,1649,864.68,4,1
1,1,1,0,2,0,2323,0,10,1.23,1429,1654,867.97,1190,-1
2,3,3,1.42947,9,6,1173.33,0,10,4.37,479.33,1666,876.16,1210,-1
2,2,5,1.53521,40,19,545,0,9,55.39,274.4,414,275.72,614,-1
1,1,1,0,1,1,471,0,3,0.53,10,1700,899.13,1228,-1
1,1,1,0,6,2,89,0,2,0.02,11,421,278.68,17,-1
1,1,1,0,1,1,276,0,1,2.39,16,431,286.31,366,-1
1,1,1,0,1,1,276,0,2,2.39,17,432,287.31,22,-1
2,6,13,2.80346,574,49,741.85,1,9,98.18,111.31,25,17.44,42,1
1,1,1,0,3,0,2262,0,7,1.09,149,26,18.4,23,-1
1,1,4,1.80167,20,13,98,0,1,10.06,4.75,438,290.16,369,-1
2,2,2,0.503258,5,4,2278,1,9,3.99,706,1726,902.41,2584,-1
2,3,3,0.416927,99,4,850.33,1,9,99.06,465,1727,903.4,2586,-1
2,8,23,2.71081,2062,271,263.78,0,9,13.96,61.96,473,318.33,658,-1
3,8,14,2.8242,95,33,761.07,1,9,117.86,101.93,230,159.59,355,1
2,2,3,1.22439,5,4,2481.67,0,9,31.01,473.33,1747,910.49,2613,-1
2,2,2,0.543564,14,2,1647.5,0,10,15.41,745,1752,914.93,1315,-1
2,2,2,0.151097,21,25,1887,1,9,8.35,718,234,162.94,358,-1
1,5,17,1.77457,299,412,84.29,0,3,103.14,0.82,477,318.13,387,-1
2,4,4,1.34374,63,1,612,0,9,230.5,358.25,1763,917.36,2639,-1
1,1,1,0,1,0,129,0,6,0.38,41,1765,918.78,44,-1
1,1,2,0.991076,8,1,1572.5,1,8,4.11,136.5,1771,924.24,1359,-1
1,1,1,0,1,2,216,0,6,0,41,1778,929.75,133,-1
1,1,1,0,1,0,2436,0,10,0.84,1500,1784,935.62,1298,-1
2,2,2,0.619382,10,3,1201,0,9,0.58,691,1797,946.93,1447,-1
2,4,7,2.18881,37,8,725.71,1,9,115.76,208,1805,949.2,2692,-1
2,4,7,2.26756,35,7,715.57,1,9,185.43,200.71,1806,950.07,2694,-1
2,2,3,0.112331,230,0,841,0,10,23.39,503.33,1816,959.93,2709,-1
2,4,5,1.64119,55,20,1831.6,1,10,38.38,298,32,23.11,52,1
2,3,3,0.64189,101,8,850,1,9,108.21,463.67,1829,963.92,2723,1
2,2,4,1.49909,30,14,1292.75,0,10,25.5,391.75,244,166.11,209,-1
1,1,1,0,1,1,204,1,3,38.23,3,1855,984.16,65,-1
0,0,0,0,0,0,0,0,0,0,0,1900,1007.5,0,-1
2,2,2,0.918296,2,1,1440,0,10,3.58,768,1902,1008.15,1456,-1
2,2,2,0.650022,14,4,2056,1,10,0.04,780,1923,1022.45,1483,1
4,6,8,2.11769,53,97,1022.38,1,10,42.37,203,1929,1026.95,3068,1
2,6,21,3.27294,671,142,387.9,0,10,15.84,76.62,42,31.55,37,1
2,2,2,0,2,0,1269,0,10,59.05,777.5,1931,1028.67,1463,-1
3,3,4,1.59383,39,7,919,0,10,0.42,398.75,1940,1035.24,2992,-1
1,1,1,0,0,5,347,0,8,2.76,87,1947,1037.7,1442,-1
1,1,1,0,2,2,64,1,3,6.14,9,1961,1045.8,1454,-1
2,4,4,1.13816,5,41,1516.25,0,9,26.65,386.75,259,171.68,396,-1
2,2,2,0.591673,4,3,2227.5,0,11,1.06,798,3,2.97,3,-1
1,1,2,0.468996,6,4,1726.5,0,11,3.02,801,495,307.47,284,-1
2,6,8,2.41199,262,50,1575.25,0,12,6.56,212.13,1973,1044.75,2896,-1
2,5,5,1.18118,124,104,979.4,1,11,5.52,336.6,25,23.98,44,1
2,2,2,0.503258,8,1,3177.5,0,11,0.16,827,27,25.97,48,-1
2,6,11,2.72341,42,89,1141.36,0,11,2.98,157.82,30,28.96,50,-1
2,2,2,0.129234,55,57,2187,1,11,3.23,838,2018,1054.22,2962,-1
1,1,1,0,1,1,927,0,5,0.65,42,46,44.79,43,-1
1,1,1,0,2,0,2689,0,11,0.5,1663,278,181.21,227,-1
2,2,2,0.543564,7,1,1280.5,1,10,49.77,764.5,500,299.47,688,-1
3,6,70,3.59522,2,4155,98.66,0,11,782.54,23.9,2028,1059.92,2984,-1
1,1,1,0,0,3,34,0,2,1.62,2,2029,1060.91,1511,-1
1,1,1,0,1,1,543,0,7,37.53,92,2035,1036.34,1470,-1
1,1,2,0.529361,24,1,1822.5,0,11,0.56,845.5,2042,1041.5,1476,-1
2,2,3,0.60606,34,28,1171.33,1,11,2.56,566.33,66,50.19,96,-1
2,8,13,2.17961,116,107,812.23,1,11,22.05,136.15,288,181.81,449,1
2,3,3,0.31222,30,14,1399,1,11,11.23,569.33,289,182.16,451,1
1,1,1,0,9,10,602,0,6,0.23,58,2066,1050.04,1538,-1
1,1,1,0,1,6,1379,1,6,1.22,89,2068,1052.03,1540,-1
2,2,2,0.413817,12,0,1443,0,11,35.51,858.5,2084,1058.03,3055,-1
2,2,2,0.297472,29,9,1686,1,11,3.03,866.5,2087,1060.92,3060,-1
2,2,4,1.37288,132,6,755.75,0,11,6.69,434.25,2113,1063.33,1682,-1
1,1,1,0,4,0,171,0,1,12.67,4,2119,1061.26,1523,-1
1,3,6,1.56636,152,269,286.83,0,2,2.59,2,2124,1064.15,1581,-1
2,2,2,0.157906,52,35,2318.5,0,11,5.24,888.5,299,182.94,471,1
2,3,4,0.419739,174,197,1692.25,1,11,11.43,450,300,182.97,473,1
1,1,2,1,2,2,1888,0,11,19.09,879,305,185.69,251,-1
2,9,11,2.13033,37,69,1168.09,0,12,28.09,169,2155,1072.44,3146,1
1,1,1,0,0,0,76,0,1,14.03,1,62,50.91,3,-1
2,3,4,0.479941,22,48,1687,1,11,13.57,450.75,2172,1077.86,3172,-1
1,1,2,0.947877,92,39,996,1,8,58.54,86,2174,1079.75,1625,1
2,3,3,0.614369,36,0,1820.33,0,11,9.33,592.33,2184,1088.17,3191,-1
