@relation hbase-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,4,8,2.32287,171,316,468.63,0,3,13.34,37,199,165.61,348,-1
2,9,77,3.8102,4357,0,0,0,0,0,0,206,172.03,184,-1
2,4,4,1.70559,12,3,1005.25,1,5,2.75,80.25,140,104.98,258,-1
2,2,5,1.4113,50,53,1546,1,5,7.05,65.2,212,174.17,368,1
2,15,45,4.55209,143,77,487.73,0,5,0.38,7.76,145,107.83,268,1
1,9,29,4.3598,455,344,536.41,0,5,14.04,7.66,15,14.32,13,1
2,2,3,0.678845,54,12,1043,1,4,2.93,114.33,150,108.94,278,1
2,3,4,1.18607,176,35,855.25,1,5,40.91,77.75,25,23.83,39,1
2,3,8,1.25968,348,173,1034,1,5,10.04,39.63,27,25.83,43,1
3,7,21,3.36307,600,698,236,0,5,24.56,17.62,31,29.37,52,1
1,1,1,0,1,1,360,0,4,7.97,26,244,191.06,202,-1
1,1,1,0,1,1,574,0,4,0.01,346,247,192.56,205,-1
1,1,1,0,1,1,603,0,4,0,363,171,123.52,162,-1
1,1,1,0,1,1,527,0,4,0.04,323,172,124.52,163,-1
2,3,9,0,17,0,21.89,0,3,4.67,2.11,261,200.42,29,-1
1,1,1,0,5,0,261,0,5,1.84,18,271,209.57,230,-1
2,2,5,1.81757,131,92,541,1,4,16.6,78.2,189,138.92,343,1
1,1,1,0,3,2,218,0,4,5.83,23,278,214.72,22,-1
1,1,1,0,1,0,639,0,4,0.76,382,285,220.22,232,-1
2,2,2,0.249882,18,6,550,1,5,57.03,198.5,199,143.21,362,-1
1,1,1,0,24,7,152,0,3,99.87,12,317,241.44,25,-1
2,2,2,1,1,1,529,1,5,2.26,24.5,325,247.11,297,-1
2,2,2,0.811278,3,1,635,0,4,17.93,182,342,259.91,549,-1
1,1,1,0,1,0,712,0,4,1.83,428,362,276.29,284,-1
1,2,3,1.38433,65,40,710.33,1,4,4.22,44.33,373,284.78,303,1
2,2,2,0.811278,3,1,1965,1,4,17.82,187,374,285.76,593,-1
1,1,1,0,9,8,697,0,3,13.21,25,388,296.59,316,-1
1,1,1,0,2,2,132,0,1,0.76,2,401,305.32,36,-1
1,1,1,0,3,0,256,0,2,20.76,9,403,307.18,327,1
2,4,11,2.61228,275,90,506.91,1,5,18.11,43.64,218,149.06,398,1
2,2,2,0.228538,13,14,646,1,4,10.65,189,414,313.35,645,-1
2,2,2,0.721928,3,2,413.5,1,4,8.66,233.5,424,319.86,660,-1
1,1,1,0,3,0,287,0,5,8,23,453,335.79,362,-1
1,1,1,0,3,3,207,0,3,0.03,23,467,347.69,371,1
1,1,1,0,1,0,931,0,4,0.2,504,470,350.64,348,-1
2,2,2,0.522559,8,9,707.5,1,4,1.02,253.5,472,352.02,725,1
2,2,2,0.811278,3,1,1606,1,5,3.7,279,506,370.77,772,-1
2,2,5,0.633751,218,303,420.4,0,5,62.26,108.8,513,377.58,783,-1
2,2,2,0.970951,3,2,952.5,1,5,0.01,274,516,380.5,788,1
2,3,5,1.71925,306,215,1325,1,6,2.52,116,517,381.37,790,1
1,1,2,0.991076,4,5,397,0,2,3.64,11.5,532,392.53,51,-1
2,11,17,2.21143,49,521,547.12,0,6,42.44,35.59,270,179.75,486,-1
2,2,2,0.954434,3,5,736,1,5,19.06,279.5,274,183.71,493,-1
2,4,4,1.37164,29,3,973,1,5,4.73,150,276,185.3,496,1
1,1,1,0,2,0,1047,0,5,0.02,574,555,404.66,405,-1
1,2,2,0.918296,2,4,87.5,0,3,6.35,5.5,590,414.96,460,-1
3,3,3,1.37878,6,1,726.67,0,6,5.96,207,597,414.4,955,-1
2,5,8,2.61796,136,17,673,0,5,8.81,81.5,297,189.32,529,1
1,2,2,0.210842,20,10,1194,0,7,0.15,94,631,432.39,492,1
1,1,1,0,7,0,47,0,3,60.98,4,636,436.69,496,1
2,2,3,1.3093,6,5,487.67,0,6,13.26,215.33,642,441.83,525,-1
2,2,4,0.933063,24,51,931.5,1,6,4.41,168.25,17,15.72,28,-1
2,3,3,0.133927,21,165,505,0,6,89.16,219.33,18,16.72,30,1
1,1,1,0,18,7,94,0,2,0.15,7,648,446.57,505,-1
2,3,4,1.08293,126,151,979.25,1,7,6.2,171,652,448.94,975,-1
2,2,3,1.19715,68,8,851.33,0,6,0.87,223.33,304,190.5,542,1
2,2,2,0.503258,14,13,1521.5,1,6,2.37,342,306,191.91,546,-1
2,6,14,2.74736,1075,726,658.43,0,7,8.72,50.93,654,449.15,979,1
1,1,2,0.918296,2,1,822.5,0,7,4.14,342,657,449.37,473,-1
2,4,5,1.71464,36,14,882.8,1,6,20.15,141.4,313,195.79,559,-1
2,5,5,1.70134,40,26,749.6,1,7,25.04,143.4,673,455.93,1012,-1
1,2,7,1.87283,286,126,1149.29,0,7,11.33,47.57,10,9.83,9,-1
2,4,4,1.48467,226,39,316.75,0,7,42.12,173.5,19,18.58,30,-1
2,9,14,2.82194,226,111,968,0,7,20.61,54.86,691,460.39,1044,1
2,4,14,2.63338,217,120,387.14,1,5,65.27,44.93,321,196.31,572,-1
3,4,4,1.51973,15,2,1126.75,0,6,55.21,190.75,703,462.76,1131,-1
1,1,1,0,1,1,2457,0,6,0.01,171,25,21.41,21,-1
2,2,2,1,3,1,815.5,0,6,27.08,375,720,471.96,588,-1
2,5,13,0.935289,4051,16,461.85,1,7,29.11,60.69,729,473.83,1106,-1
2,11,25,1.42526,4261,101,629.12,0,7,34.49,30.96,34,31.46,58,-1
3,4,4,0.937658,79,93,982.25,0,6,4.45,192.75,734,477.71,1180,1
2,7,13,3.13546,275,79,753,0,6,17.33,31.54,737,476.23,653,1
1,1,1,0,2,1,1318,0,6,0,770,755,481.92,548,-1
2,3,3,1.53049,3,6,595.67,1,6,0.06,258.67,761,487.83,1152,-1
2,2,2,0.721928,9,1,625.5,0,7,2.89,58.5,329,188.17,299,-1
1,1,2,0.999441,467,0,0,0,0,0,0,768,493.1,6,-1
1,1,1,0,0,1,920,1,4,0.1,74,335,193.44,293,-1
3,4,7,1.84554,98,34,701.57,0,7,20.64,119.57,33,26.98,59,1
2,10,17,2.66793,1002,48,476.18,0,7,37.16,50.12,775,492.57,1170,1
2,3,3,1.14168,74,3,928.33,1,6,7.25,273.67,49,43.07,80,1
2,2,2,0.764205,9,0,832,0,7,8.54,403,38,31.29,38,-1
2,2,3,0,1,0,445.67,0,6,64.75,267,782,475.83,592,-1
2,4,5,1.38398,157,62,526.2,0,6,118.86,160.6,791,480.11,1194,-1
1,1,1,0,24,20,958,1,4,7.32,76,349,194.02,303,-1
2,2,2,0.985228,5,2,942.5,1,6,21.64,409.5,798,485.03,1206,1
2,2,2,0.650022,3,3,1844,1,6,0.65,426.5,800,486.56,1210,-1
2,2,6,1.69227,17,13,794.17,1,6,35.75,139.33,350,194.7,617,-1
2,2,2,0.918296,2,1,892,1,6,0.4,410.5,817,499.25,1240,-1
2,3,3,1.24195,8,7,1137,1,6,10.83,282,833,508.37,1263,1
1,1,1,0,1,1,464,0,5,8.05,53,839,513.8,611,-1
2,18,74,4.40812,4924,2928,414.47,0,7,50.35,12.81,854,507.44,1298,1
3,3,3,1.52193,3,2,1210,0,7,19.26,296.33,45,33.06,83,-1
2,3,3,0.747585,15,5,1221.67,1,6,4.09,290.33,861,505.26,1311,1
2,2,2,0.09597,38,43,802,1,6,17.56,433.5,863,507.02,1315,-1
2,2,2,0.141441,44,6,887,1,6,17.67,436.5,67,52.13,115,-1
2,4,6,1.18228,222,37,2301.83,1,7,100.22,138.5,868,511.48,1325,-1
1,1,1,0,1,1,219,0,5,42.09,33,886,523.98,76,-1
2,4,4,1.67798,12,7,766.25,1,7,9.59,225.25,892,529.2,1362,-1
2,4,6,1.3776,52,4,1318.5,1,7,11.33,156.5,895,531.13,1366,1
2,4,4,1.57798,11,8,1071.5,1,6,25.24,230.75,48,35.09,84,1
1,1,1,0,12,13,407,1,3,2.1,32,928,557.07,734,-1
0,0,0,0,0,0,0,0,0,0,0,933,561.59,0,-1
2,3,5,0.612493,22,130,551.2,0,6,21.01,183.8,940,566.23,1434,-1
2,2,2,0.413817,33,15,1160.5,0,6,6.54,462,83,65.75,143,1
2,7,8,2.13373,74,44,678.25,0,6,43.1,117.88,953,577.29,1455,1
2,2,2,0.721928,3,2,814.5,0,1,2.17,2.5,96,77.98,163,-1
2,2,2,0.371232,9,5,1865,1,6,2.45,439,969,588.19,1481,-1
1,1,1,0,3,4,2455,1,1,2.1,3,103,84.76,96,-1
2,2,2,1,3,1,1867,1,6,0.38,439.5,971,589.79,1485,-1
2,2,2,0.721928,3,2,1522,1,6,0.08,476,990,606.93,1513,-1
1,1,1,0,1,1,464,0,5,3.69,58,1006,610.9,735,-1
1,1,1,0,1,1,397,0,1,0,4,119,97.94,12,-1
2,3,3,1.5,4,0,623,0,6,55.51,323.33,57,41.69,102,-1
1,1,1,0,1,1,14,0,1,0,2,126,104.14,16,-1
1,1,1,0,0,5,1635,0,6,0.04,967,127,104.97,94,-1
1,3,4,0,0,0,0,0,1,0,0.75,132,109.26,116,-1
2,2,2,0.918296,3,3,1992,1,8,3.6,508,7,6.91,10,-1
2,2,3,1.56209,19,16,703.67,1,8,6.6,329.67,140,115.18,223,-1
2,3,3,1.29723,19,8,1148,1,8,3.55,332.67,1041,628.56,1581,1
1,1,1,0,1,0,1670,0,8,0.46,991,1045,631.71,761,-1
1,1,1,0,1,1,469,0,5,0.07,56,1050,636.08,764,-1
1,1,1,0,1,0,323,0,2,0,2,1055,640.2,830,-1
1,2,2,0.578795,17,12,1182,0,8,1.32,80,1060,643.74,835,-1
1,1,3,1.49319,11,79,222.67,1,2,0.01,1,1068,647.56,842,-1
2,6,7,1.3637,79,17,958.57,1,7,90.78,129.86,1073,651.17,1630,-1
4,17,49,4.45411,835,917,611.92,0,1,8.99,0.78,160,132.36,300,1
1,3,5,2.2999,5,6,252.4,1,1,0.03,0.2,1099,671.9,866,-1
1,1,2,0.650022,5,1,1142,0,9,0.15,536,1120,689.54,811,-1
2,4,19,3.54444,178,1173,242.16,0,8,51.3,55.26,1121,690.17,1696,1
2,5,6,1.76697,18,66,1040.5,1,8,32.4,182,188,157.5,293,-1
2,5,6,1.76697,18,66,1039.83,1,1,14.46,7.17,189,158.49,295,-1
2,5,7,1.86535,72,86,1182,1,8,5.35,152.57,1128,693.86,1707,1
2,3,3,0.887853,36,11,1190,1,8,2.73,359.67,61,42.55,110,1
2,3,3,1.05866,36,8,779.67,1,8,14.89,353.33,1137,697.22,1725,-1
3,5,7,2.47694,73,18,594.71,1,1,14.18,6.29,197,164.36,334,1
4,5,11,2.66769,141,75,347.55,0,1,26.25,4.09,199,166.15,362,1
1,1,1,0,1,1,823,0,6,0,39,1152,708.65,913,-1
2,3,3,0.994273,36,16,960.67,1,1,13.47,16,203,168.78,319,-1
2,2,4,1.75,10,6,943.5,1,8,73.65,276,1157,708.58,1758,1
1,1,1,0,1,1,265,1,4,3.95,9,42,18.05,40,-1
1,1,1,0,1,1,464,0,5,49.8,60,1183,724.92,856,-1
1,2,2,0.94566,9,2,597,0,9,9.46,45,1188,728.79,946,-1
1,1,1,0,27,0,0,0,0,0,0,1208,746.89,964,-1
2,3,3,1.09427,17,14,1105.67,1,9,2.24,378.67,1213,750.83,1835,1
2,2,2,0.591673,6,1,1282,1,9,19.8,556,1218,751.92,1843,-1
1,1,1,0,1,1,537,0,6,0,70,1236,765.6,882,-1
1,1,1,0,2,2,766,1,5,5.14,33,1240,766.16,990,-1
2,5,5,1.15436,184,43,755.8,1,9,18.16,229,1272,775.26,1933,1
2,5,12,2.46258,285,486,470,0,9,28.41,97.33,229,180.02,360,1
1,1,1,0,5,6,510,1,3,3.97,16,1285,787.01,1030,-1
1,1,1,0,2,0,1907,0,9,0.72,1154,1300,780.67,929,-1
1,1,1,0,1,1,101,1,1,88.97,1,237,181.97,218,-1
2,2,2,0.258019,14,9,1339,1,9,16.71,583,1306,784.51,1980,-1
2,2,2,0.405977,30,7,1748.5,1,9,13.05,586.5,1324,791.62,2005,-1
2,2,2,0.659376,30,11,1753.5,1,9,12.98,590,1325,792.62,2007,1
2,2,3,0.617524,40,16,1017,0,9,29.7,399.33,247,188.43,193,-1
2,2,2,0.485461,13,6,1152,1,9,24.49,592,1333,796.31,2022,-1
2,6,10,1.59662,3,474,1093.3,0,9,40.7,125.6,75,49.86,137,-1
2,6,12,2.77561,121,71,723.75,1,9,52.07,103.67,251,186.84,392,1
1,1,1,0,1,1,1513,1,4,0.45,52,1391,826.65,1117,-1
2,2,2,0.088072,90,0,991,0,9,1.33,601.5,1393,825.35,2122,-1
1,1,1,0,3,3,89,0,1,0.01,1,1394,826.34,1120,-1
1,1,1,0,2,0,1993,0,9,0.03,1216,1399,831.29,1007,-1
2,3,5,1.80238,14,38,1456.8,1,9,1.21,253.2,1414,843.56,2152,-1
1,1,1,0,56,0,0,0,0,0,0,1419,845.54,1139,-1
2,2,2,0.650022,11,1,1318,0,9,3.1,612,77,49.89,78,-1
1,1,2,1,2,2,1269.5,0,10,4.93,623,1429,850.46,1020,-1
2,2,2,0.468996,1,9,1281,0,10,28.75,622.5,1433,853.28,1128,-1
2,6,9,2.28986,357,82,1229.44,1,10,33.74,140.33,1436,854.61,2176,1
1,3,4,1.64034,12,12,1647.5,1,9,4.14,99.5,1438,856.39,1151,-1
1,1,1,0,8,0,260,0,4,0.27,22,85,56.93,75,1
2,2,2,0.918296,2,1,1898.5,1,9,1.63,624.5,45,39.65,82,-1
1,1,1,0,8,40,2213,1,7,20.09,144,1452,853.05,1163,-1
1,1,1,0,2,9,841,0,6,0.69,60,1458,854.93,1168,-1
1,1,3,0.774518,8,41,1026.67,0,8,38.05,100.33,1459,855.84,1169,-1
2,3,5,1.72882,85,50,1027.2,1,9,0.75,257.4,90,60.9,159,-1
1,1,1,0,1,0,2043,0,9,0.91,1251,1462,857.37,1039,-1
1,2,2,0.811278,32,0,335.5,0,3,15.98,4.5,1473,860.93,1180,-1
2,2,2,0.286397,18,2,1223.5,1,9,51.46,621,1480,863.38,2239,-1
1,1,1,0,21,15,395,0,7,3.11,47,1483,866.15,1188,-1
1,1,1,0,3,2,387,0,7,1.74,50,1511,878.94,1206,-1
2,3,6,2.15676,424,70,454.67,0,9,4.29,213.83,113,80.96,193,1
1,1,1,0,4,2,68,0,1,0.01,2,270,186.24,245,-1
1,1,1,0,0,2,70,0,1,0,3,271,187.24,246,-1
2,2,2,0.566509,14,1,1653.5,1,9,18.77,635.5,1513,871.36,2278,-1
2,4,19,4.05802,1348,0,109.05,0,9,0,66.05,276,189.51,431,-1
2,2,2,0.918296,2,1,1075.5,0,9,69.07,644,1525,880.37,1193,-1
1,1,1,0,1,1,113,0,1,0,3,285,197.94,257,-1
1,1,1,0,1,1,223,0,1,0.45,7,288,200.92,38,-1
2,2,2,0.485461,14,5,1658,1,9,34.74,643.5,1527,867.42,2303,1
1,1,1,0,1,1,84,0,1,9.13,5,304,212.91,274,-1
2,2,2,0.918296,2,1,1385,0,9,8.4,656,118,82.2,106,-1
2,2,2,0.684038,7,4,1244,0,10,17.83,646,128,91.1,214,-1
2,2,3,0.888297,1,92,1637.67,0,9,26.06,437.67,313,217.51,479,-1
2,5,6,1.89892,59,20,960.83,0,9,28.62,228.33,142,103.4,237,1
1,1,1,0,1,0,128,0,2,59.82,5,147,107.31,126,-1
2,2,2,0,1,0,1080,0,9,55.07,659.5,156,116.1,127,-1
2,4,4,1.63975,114,2,1366,0,9,12.47,342.75,344,241.23,524,1
2,3,4,1.1194,95,36,937.25,1,9,111.45,330.75,1542,840.16,2327,-1
2,3,3,0.991264,10,3,842,0,9,3.74,442.67,384,272.85,586,-1
2,3,3,1.49492,7,4,1135.67,1,9,8.58,459.67,1577,854.56,2383,-1
3,5,5,1.93812,83,3,747.2,0,9,38.28,280.8,17,11.19,30,1
2,2,2,0.811278,2,2,1191.5,1,10,8.53,688,186,139.4,296,-1
2,2,2,0.684038,7,4,1159,0,10,11.86,697,1587,857.68,1247,-1
2,2,2,0.721928,8,2,1174,1,9,16.5,665.5,1592,862.62,2403,-1
1,1,1,0,1,0,550,0,7,14.98,77,197,145.44,155,-1
3,3,5,1.00393,324,4,578.2,0,11,19.13,286.6,1610,855.29,2549,-1
2,2,2,0.721928,5,0,1683.5,0,10,0.61,713,1629,869.64,2464,-1
5,17,30,3.83337,273,2131,196.07,0,11,8.13,48.93,1644,868.21,2493,-1
2,2,2,0.721928,5,0,1517,0,10,0.98,711.5,205,147.47,161,1
2,3,3,1.01407,70,47,843,1,9,169.72,451.33,207,149.45,325,1
1,1,1,0,6,0,78,0,2,0.89,4,407,273.75,11,-1
2,2,2,0.918296,5,1,1184.5,1,9,81.2,678.5,1656,869.32,2494,-1
2,2,2,0.05622,90,65,1969.5,1,9,7.86,686.5,216,155.43,332,1
2,3,3,1.24067,11,0,951,0,9,41.85,464.67,1702,899.54,2551,-1
2,2,2,0.242292,43,7,1222,1,10,3.43,727,1703,900.52,1252,1
1,1,1,0,147,0,0,0,0,0,0,430,285.49,3,1
1,1,1,0,0,0,0,0,2,293.86,5,443,294.69,373,-1
1,1,1,0,0,0,0,0,3,293.86,5,444,295.69,374,-1
2,3,3,0.404646,38,25,2285.67,1,9,19.89,477.33,1720,899.32,2575,-1
2,2,2,0.503258,6,3,1197.5,0,9,240.43,700,218,149.78,335,1
2,2,2,0.13304,47,7,1267,1,10,1.23,738,220,151.78,178,1
3,6,7,1.75411,20,32,577.86,0,11,27.87,214.86,459,308.27,289,-1
2,2,3,1.23639,15,23,964,0,10,18.67,493.33,222,153.71,181,1
2,2,2,0.391244,13,0,1362,0,10,1.6,741.5,464,312.02,300,-1
1,1,1,0,1,19,139,0,3,2.44,7,467,314.77,383,-1
2,5,8,1.73094,987,21,488.63,0,9,11.42,176.63,469,316.18,653,-1
2,8,23,2.67742,2057,261,267.39,0,10,5.48,65.17,472,317.33,307,-1
2,2,2,0.258019,10,13,1261.5,1,9,238.9,684.5,1754,916.45,2626,-1
2,2,2,0.811278,2,2,1325,1,10,15.61,746.5,243,171.85,207,-1
2,3,5,1.53385,138,13,548.4,0,10,31.57,299.8,1760,916.2,1323,1
1,5,6,1.46868,321,277,229,0,4,10.98,3.67,479,320.13,36,-1
2,4,4,1.32594,62,1,639.5,0,10,17.44,377.25,1764,918.34,1328,-1
1,1,1,0,1,1,543,0,7,1.07,82,1781,932.67,1296,-1
2,3,3,0.908806,14,55,900.67,0,10,30.07,501,1787,938.57,1349,-1
2,2,2,0.165427,21,20,1233.5,1,9,225.11,690.5,1794,943.95,2678,-1
2,2,2,0.276195,22,20,1315.5,1,10,20.03,752.5,1796,945.94,1359,1
2,2,2,0.619382,10,3,1291,0,10,0.56,753,1799,948.93,1451,-1
1,1,1,0,0,0,0,0,1,279.2,2,1817,960.55,1385,-1
2,2,2,0.764205,9,0,1988.5,0,9,9.31,732,1819,957.86,2713,-1
2,2,2,0.329846,27,6,1997.5,1,9,0.01,735,1843,977.11,2741,-1
1,1,1,0,25,15,296,0,1,28.65,19,481,312.66,389,-1
2,2,2,0.811278,6,2,1428,0,9,6.03,731.5,1868,994.49,2769,-1
1,1,1,0,1,5,163,1,1,0.08,4,1869,995.37,1411,-1
2,2,3,1.2178,16,9,1288.67,1,9,0.81,495.33,1879,1000.27,2782,-1
2,4,4,0.485267,132,2,911.5,1,10,2.17,387.25,253,170.98,220,1
1,1,1,0,1,1,51,0,1,37.54,3,487,309.82,40,-1
1,3,4,1.621,52,19,1697.5,1,9,1.8,77.5,38,27.82,7,1
1,1,1,0,6,0,2506,0,10,0.08,1540,41,30.82,26,-1
1,1,1,0,1,1,543,0,7,11.98,89,1915,1014.85,1388,-1
2,3,13,3.07766,123,136,786.69,0,10,14.85,123.92,1924,1023.4,1485,1
1,1,1,0,1,1,538,0,4,2.46,20,1928,1026.76,1399,-1
2,2,2,0.543564,1,7,1310.5,0,10,1.01,786,1944,1036.89,2850,-1
2,2,2,0.052695,172,163,2550.5,1,9,7.96,771.5,43,32.12,58,-1
2,5,5,1.40282,79,39,1259.6,0,10,3.79,327.4,260,172.68,398,-1
1,1,1,0,2,0,2581,0,10,0.84,1584,2,1.99,1,-1
2,2,2,0.205593,24,7,2380.5,1,10,12.47,760.5,493,307.34,676,-1
2,2,2,0.439497,5,6,1334.5,1,11,5.97,796.5,494,306.47,678,-1
2,2,8,2.56761,340,215,593.75,0,11,11.12,200.38,496,308.05,681,1
2,3,3,0.522849,136,6,1298,1,11,1.58,545.67,11,10.92,18,-1
2,3,3,0.865857,7,4,1516.67,1,11,0.64,547,1972,1043.85,2894,-1
2,3,3,1.07051,70,26,1214,1,10,14.93,512,263,170.5,404,-1
1,1,1,0,4,6,2340,0,10,0.17,1517,265,172.44,215,-1
1,1,2,0.309543,3,15,1792,0,11,0.96,820,20,19.39,19,-1
1,1,2,0.593065,265,0,0,0,0,0,0,2000,1047.11,1487,1
2,2,2,0.503258,17,1,1536.5,0,12,15.3,832,270,175.18,415,-1
2,4,8,2.75962,101,18,883.75,0,10,43.55,196.75,2003,1046.19,2942,-1
2,4,6,2.46772,8,6,1156.17,0,11,14.23,285.17,32,30.95,54,-1
2,2,2,1,2,0,1785.5,0,11,16.85,828.5,2016,1052.9,2958,-1
2,2,2,1,2,0,1783.5,0,11,16.85,827,2017,1053.9,2960,-1
2,3,4,1.54098,152,16,1043.25,1,11,0.25,422.75,60,37.33,103,1
2,2,2,0.276195,28,14,1398,1,11,7.83,831,2020,1054.71,2966,1
1,1,1,0,11,19,431,0,7,5.32,58,2023,1057.67,1508,-1
2,5,8,1.79417,225,56,944.75,1,11,4.22,215,2030,1061.55,2978,-1
3,15,29,3.81854,3630,40,443.72,0,11,5.53,61.62,283,183.98,457,1
2,11,25,3.63602,1309,467,468.96,0,10,12.47,24.4,65,41.34,111,-1
2,6,14,2.88636,1017,392,470.29,0,10,7.77,33.57,68,43.74,117,-1
2,4,5,1.74166,336,176,1779.6,1,11,13.31,353,2044,1040.15,2999,1
2,2,2,0.216397,25,33,1646.5,1,11,16.59,854,2071,1053.43,3039,-1
2,2,3,1.44882,3,4,982.67,1,11,2.78,571.33,292,182.8,457,-1
1,1,1,0,1,0,125,0,4,0.64,15,505,282.43,404,-1
1,8,25,3.61514,226,202,482.2,0,10,16.29,28.72,2115,1064.09,1574,-1
1,8,19,3.25343,655,674,674,0,10,4.95,33,2118,1060.27,1577,-1
1,9,21,3.22772,168,562,296.57,0,11,27.22,19.62,2122,1062.88,1579,-1
1,4,6,2.01301,97,58,458.83,0,10,5.02,41,2123,1063.5,1580,-1
1,7,10,2.52876,62,115,437.7,0,9,32.77,21.6,2125,1063.9,1582,-1
1,7,11,2.46784,82,112,334,0,10,8.66,24.27,2136,1064.34,1592,-1
2,6,16,2.85477,1115,433,623.38,0,11,47.1,113.94,70,49.63,103,-1
1,1,1,0,1,1,371,0,3,0.65,7,2152,1069.77,1605,-1
1,1,1,0,3,2,2824,0,11,0.02,1749,2154,1071.49,1539,-1
2,4,4,0.733805,21,19,1137,0,11,12.2,441.75,2156,1073.39,3148,-1
2,4,4,1.03004,61,1,909,0,11,1.07,444.75,2159,1074.99,3154,-1
2,3,3,1.44882,5,2,2255.33,1,11,20.96,603.33,64,52.59,93,-1
2,13,20,2.80419,162,360,918.15,1,11,10.17,94.45,2186,1089.64,3194,1
3,4,4,1.49585,71,4,1336.75,0,11,97.7,392,510,271.57,754,-1
1,1,1,0,3,2,597,1,1,0.13,4,2193,1086.59,1644,-1
1,1,1,0,2,2,263,0,2,12.2,3,2194,1087.45,1645,-1
2,4,4,1.45961,26,10,1096.25,1,12,29.13,453.25,2195,1088.41,3207,-1
1,1,1,0,1,1,258,0,6,84.42,52,2196,1089.04,1647,1
2,6,8,2.08806,80,150,1000.38,1,11,0.12,229.5,2199,1090.39,3213,1
1,1,1,0,1,1,1631,0,5,4.43,68,511,270.73,410,-1
1,1,1,0,1,1,258,0,6,3.55,54,2205,1090.32,1656,-1
2,3,4,1.7345,13,7,1287.5,1,11,1.14,457.75,2218,1099.8,3240,1
2,2,2,0.503258,9,0,1495,0,11,27.9,899,311,183.62,484,-1
2,6,17,2.15027,806,497,682.29,0,11,17.41,111.59,2228,1100.93,3255,1
1,2,2,0.863121,4,3,1127.5,0,6,4.95,29.5,84,52.2,68,-1
1,1,1,0,1,3,127,0,2,29.75,6,85,52.93,69,-1
2,2,2,1,3,1,1550.5,1,11,4.45,906.5,87,54.92,146,1
2,4,6,0.202336,178,317,824.33,0,11,125.26,306.83,2252,1114.07,3292,-1
1,3,5,2.2122,20,3,735.6,1,8,2.46,38.4,2263,1121.79,1709,1
1,5,7,2.24636,106,75,654.43,1,9,8.56,45.29,2269,1123.81,1715,1
1,2,2,0.179256,18,19,762,0,7,20.41,92.5,2284,1132.77,1729,-1
1,2,2,0.918296,3,3,134,0,7,42.41,21.5,2295,1139.84,1739,-1
1,2,6,1.93699,86,68,333.83,1,5,51.84,7.17,2301,1143.32,1745,1
2,8,17,3.20277,180,80,813.71,1,11,20.61,115.59,2317,1152.41,3367,1
1,2,2,0.175565,36,40,170,1,4,76.06,8,2318,1153.1,1759,1
2,2,2,1,3,1,1303.5,1,10,2.53,772.5,520,266.68,721,-1
