@relation hbase-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,3,0.877969,116,60,1171.33,0,7,0.11,238.67,674,456.83,1014,-1
2,2,4,1.28274,46,27,476,0,6,27.84,172.5,675,457.54,1016,-1
2,3,5,1.75074,306,12,292.2,0,6,5.19,137.2,9,8.88,13,-1
2,2,2,0.721928,5,0,777.5,0,6,9.33,356.5,689,458.56,1040,-1
2,4,5,2.0208,9,14,708.4,0,6,10.66,147.8,318,193.41,567,-1
2,6,12,1.69853,2067,96,687.5,1,8,10.01,64.67,700,464.92,1060,1
2,4,5,1.04231,51,12,945.4,1,7,11.53,154.2,709,465.81,1076,-1
1,3,6,2.23084,119,107,278.17,1,5,38.23,14.5,711,465.6,562,1
2,5,7,2.22478,69,17,948.71,1,7,61.62,111.43,712,466.6,1081,1
2,2,2,0.380947,25,2,1541.5,1,6,50.43,316,714,468.22,1084,-1
2,2,2,0.543564,8,0,696,0,6,17.68,374,726,471.3,1100,-1
1,1,1,0,5,4,2200,1,6,0.67,156,733,476.79,580,-1
3,4,4,0.937658,79,93,982.25,0,6,5.57,179.5,35,32.3,62,-1
2,2,2,0.918296,2,1,1754.5,1,7,0.9,395.5,43,39.56,72,-1
1,1,1,0,3,3,462,0,4,1.95,47,750,479.65,544,-1
2,2,2,0.650022,9,3,717.5,1,6,12.97,384,751,478.78,1139,-1
2,2,2,0.591673,6,1,806,0,7,29.92,389,752,478.98,1141,-1
1,1,2,0.918296,2,1,893.5,0,7,0.04,397,760,486.86,551,-1
1,1,5,0,0,0,0,0,3,0,5.2,771,495.97,606,-1
2,4,8,0.079902,3223,13,698.5,0,7,0.69,104.38,341,196.88,606,-1
2,2,2,0.345117,23,8,699,0,6,2.02,399.5,36,29.64,62,-1
2,3,4,1.22757,87,19,1187.5,0,6,12.08,207,58,51.22,98,-1
2,2,2,0.503258,13,5,960,0,6,11.66,408,785,478.41,640,-1
2,2,3,0,958,919,306.33,1,4,21.74,26,345,192.33,312,-1
2,3,4,0.116555,991,920,1032.75,1,4,22.3,19.75,347,192.08,315,-1
2,2,2,0.151097,32,14,1027,0,6,17.04,404.5,802,488.56,1214,-1
2,2,2,0.371232,11,3,1621.5,1,6,1.84,412,805,491.5,1220,-1
1,1,1,0,1,1,464,0,5,36.17,52,819,501.06,598,-1
2,3,3,1.21506,33,11,827,1,6,140.01,282,821,501.51,1244,1
2,2,2,0.371232,3,11,826.5,0,6,13.08,417,828,503.87,1254,-1
4,10,14,3.18253,469,97,527.29,0,7,83.7,64.21,830,505.83,1407,1
2,2,2,0.650022,5,1,751,1,6,3.1,424,845,514.75,1283,-1
2,7,9,2.69479,75,36,579.22,0,7,7.73,99.11,848,517.26,1288,1
2,2,2,0.503258,6,3,1468,1,6,6.3,428.5,65,51.97,112,-1
2,3,3,1.37878,5,2,1019,1,6,61.81,289,859,504.09,1308,-1
1,3,5,1.12569,220,37,2596.6,1,6,30.16,6.8,871,514.47,688,1
2,2,2,0.329846,30,3,1614.5,0,6,2.39,446,879,518.43,1345,1
2,2,2,0.329846,30,3,1563,0,6,4.04,421.5,880,519.43,1347,-1
1,2,3,0.344246,464,2,4213.67,1,5,0,9.67,907,541.46,719,1
1,2,3,0.344246,464,2,4213.67,1,5,0,9.67,908,542.46,720,1
2,2,2,0.918296,2,1,903,1,6,53.11,419.5,50,37.02,88,-1
2,2,2,0.322757,12,5,1946.5,1,6,1.46,468,922,552.61,1410,1
1,1,1,0,14,2,807,1,5,1.14,33,935,562.95,737,-1
2,4,6,1.25391,191,56,944.67,1,6,36.97,158.33,938,564.46,1430,1
2,3,4,1.7479,32,1,619.25,1,6,4.83,230.25,80,62.84,139,-1
1,1,1,0,12,17,340,1,5,13.22,24,82,64.78,77,1
2,3,3,1.05827,44,6,1045.67,0,6,2.84,308.33,944,569.03,1441,-1
2,2,2,0.721928,3,2,814.5,0,6,58.24,466,95,76.98,161,-1
2,5,7,1.78178,122,19,1139.14,1,1,2.19,1.14,99,80.89,169,1
1,1,1,0,3,2,1353,1,5,1.08,51,979,597.08,781,-1
2,2,2,0.918296,6,3,750.5,1,6,58.4,426,985,602.72,1506,-1
2,3,3,0.141301,147,135,910.67,0,6,2.82,291.67,54,39.8,96,1
3,7,10,1.71742,295,2,559.9,0,6,35.33,99.5,112,91.78,200,1
1,1,1,0,1,1,404,0,7,0.01,76,120,98.94,13,-1
1,1,1,0,1,1,126,0,1,0.03,3,124,102.93,110,-1
1,1,1,0,2,2,464,0,5,1.5,59,1013,616.21,740,-1
2,3,4,1.44878,86,11,850.25,0,6,19.03,245.5,58,42.69,104,1
1,1,1,0,1,1,1066,1,5,1.19,109,1018,618.15,807,-1
1,1,1,0,0,2,1102,1,6,0,94,1022,621.84,811,-1
1,1,2,0.918296,8,1,817.5,0,7,0,486.5,2,2,2,-1
2,2,2,0.918296,2,1,1035,1,8,4.2,494.5,6,5.92,8,-1
2,2,2,0.970951,4,1,888,1,6,26.75,429.5,1037,624.83,1576,-1
2,6,7,0.930353,90,88,499.57,0,9,2.58,143.86,1043,630.24,1585,-1
1,1,1,0,14,12,645,0,6,0.04,59,8,7.91,8,-1
4,6,8,2.14488,73,3,566.63,1,1,4.78,3.5,152,126.6,266,1
2,2,2,0.103275,60,14,1857,0,8,5.21,508,1058,641.82,1603,-1
2,2,2,0.591673,5,2,1631,1,8,0.01,506.5,1065,647.93,1615,-1
2,3,3,1.13497,17,1,748.67,1,8,12.21,341,1075,652.82,1633,-1
4,11,38,4.17331,529,613,643.05,0,9,29.69,29.55,1078,655.1,1816,1
3,8,21,3.3098,746,233,913.14,0,1,2.13,1.71,162,134.14,283,1
2,2,3,1.07828,88,33,259,0,5,0.81,21.67,1103,675.07,1674,-1
2,2,2,0.650022,6,0,878,0,8,15,518.5,1108,678.94,901,-1
1,1,1,0,0,1,64,0,3,1.73,26,1109,679.78,96,-1
1,1,1,0,2,2,1752,0,8,0,1043,1122,691.17,813,-1
2,3,5,1.81584,24,8,997.4,1,1,3.11,8.2,183,153.1,286,-1
1,5,18,3.32235,323,35,148.17,0,2,0.87,0.22,190,159.37,172,-1
3,24,57,4.87447,1026,472,399.18,1,1,10.25,0.82,192,161.36,324,1
2,2,3,0.916118,23,2,1220.33,1,8,4.07,353.67,1133,693.75,1717,1
3,4,7,2.14928,41,24,1269.71,1,1,6.98,7.29,200,166.96,338,-1
2,2,2,0.650022,6,6,1015,1,8,6.65,538.5,1156,708.89,1756,-1
3,3,3,1.42947,7,8,706.67,1,1,3.09,16.33,205,170.13,349,-1
2,3,4,1.79248,2,4,559.25,0,8,20.17,273.75,1159,710.26,1761,-1
2,2,4,1.59432,31,10,1747.75,1,8,8.19,284.25,1169,717.64,1777,1
2,2,3,1.05774,23,3,2183.67,1,6,19.95,302.33,1170,718.64,1779,-1
2,3,4,1.39533,29,41,1700,0,8,103.45,284.5,1171,719.36,1781,1
2,2,2,0.131107,1,54,1726.5,1,9,8.72,551,1173,720.6,1785,-1
1,1,1,0,2,2,295,0,8,0.12,73,1176,723.25,936,-1
1,3,4,0.435382,165,3,47.75,0,3,15.16,1,1189,729.66,947,1
1,1,1,0,69,56,161,0,1,0.02,4,1198,738.22,955,-1
1,1,1,0,69,1,236,0,2,8.26,18,1209,747.85,965,-1
2,4,6,2.12624,7,256,366.33,0,9,40.65,185.83,1219,752.91,1845,-1
1,1,1,0,1,0,106,0,5,0.16,33,1223,756.68,979,-1
1,1,1,0,58,15,189,0,2,10.09,2,222,181.85,204,1
2,7,17,1.01883,1131,262,1756.76,1,10,57.91,66,12,10.77,19,1
1,1,1,0,2,2,171,1,1,4.84,3,1228,760.34,983,-1
1,1,1,0,2,0,1850,0,9,0.01,1115,5,4.9,2,-1
2,2,2,1,3,1,951,0,9,23.58,562,1242,768.08,1879,-1
2,3,4,1.42379,12,4,1429,1,10,6.01,294.25,1245,771.06,1883,-1
2,2,2,0.721928,2,3,1317.5,1,9,0.46,566.5,1252,776.87,1895,-1
2,2,2,0.721928,2,3,1317,1,9,0.46,566.5,1253,777.87,1897,-1
2,2,2,0.543564,6,2,1198.5,1,9,54.36,568,1264,771.7,1918,-1
1,1,2,1,2,2,200.5,1,5,56.9,12.5,1279,782.14,1026,-1
2,4,4,1.0074,40,4,1954.25,1,10,4.92,298.25,71,48.06,129,1
2,2,3,0.939749,95,24,1041.67,1,9,26.08,387.67,1294,775.9,1962,1
1,1,1,0,1,1,101,1,1,88.97,1,236,180.97,217,-1
1,1,1,0,1,1,1930,0,9,3.83,1164,1314,785.91,940,-1
2,2,3,0,1,0,643.67,0,9,44.49,390,1318,788.7,980,-1
2,3,3,0.966888,123,19,991.67,0,9,21.6,389.67,22,20.3,38,1
2,3,3,0.761111,43,3,1600.67,1,9,29.33,391.33,26,24.19,46,-1
2,2,2,0.485461,13,6,1148.5,1,9,24.49,588,1334,797.31,2024,-1
2,3,3,0.416649,93,4,784.67,1,9,18.39,396,1337,798.82,2030,-1
2,3,3,1.33048,18,6,875.33,0,9,1.71,397.33,31,28.85,56,-1
1,1,1,0,55,0,0,0,0,0,0,1348,803.93,1081,-1
2,4,6,2.26195,39,38,1226.67,1,10,31.45,208.5,1349,800.9,2052,-1
2,2,2,0.591673,4,3,1157.5,1,9,4.5,602.5,1367,815.56,2081,1
1,2,2,0.522559,32,2,254.5,1,2,8.97,3.5,1369,816.07,1098,-1
2,2,2,0.918296,2,1,1554.5,1,9,20.47,599.5,252,187.54,394,-1
2,6,13,3.09383,142,93,694.15,1,9,62.87,94.85,1373,818.71,2091,1
2,3,3,0.803072,34,2,821.67,1,9,7.38,400.33,1376,821.68,2097,-1
1,3,3,1.58282,135,0,0,0,0,0,0,1406,838.21,1130,1
2,7,12,2.36855,295,77,1268.42,1,10,9.6,108.67,1407,838.96,2143,1
3,7,7,2.21168,38,25,471,0,11,42.69,34.71,1417,846.21,2257,-1
2,2,2,0.468996,1,9,1275.5,0,10,28.76,615,1434,854.28,1130,-1
1,3,4,1.64034,12,12,1630.5,1,9,4.15,100.25,1437,855.4,1150,-1
2,2,2,0.811278,3,1,2266,1,9,3.01,628,1445,855.84,2188,-1
2,2,2,0,1,0,1016,0,9,312.72,621.5,1447,855,1077,-1
2,2,2,0.591673,4,3,1776.5,1,9,1.73,627,1448,854.45,2193,-1
2,6,8,2.64844,29,32,621.38,1,10,13.93,158.63,1450,854.7,2197,1
2,3,3,1.03297,42,20,1695.33,0,10,0.37,436.67,93,63.67,164,1
2,2,2,0.918296,6,3,1086,1,9,147.78,638,266,183.6,419,-1
1,1,1,0,1,0,385,0,7,4.79,48,1505,875.69,1203,-1
1,1,11,2.76877,74,72,69.82,0,1,2.33,0.18,269,185.24,244,-1
1,2,6,1.4703,57,24,76.33,0,2,2.53,0.67,272,187.35,247,-1
2,3,7,2.37399,60,34,375.86,0,9,6.53,184.29,280,192.94,439,-1
2,3,7,2.37399,60,34,371.86,0,9,1.46,180,281,193.94,441,-1
1,1,1,0,5,5,95,0,1,0.03,2,286,198.93,258,-1
1,1,4,2,4,4,79.5,0,1,0.45,0.75,294,206.76,265,-1
1,1,1,0,8,5,3476,0,4,0.02,14,298,209.84,269,-1
2,2,2,0.168661,27,13,1196,0,9,74.56,650.5,122,85.86,205,1
3,5,5,1.93868,10,7,1302,1,10,36.21,268.4,134,96.55,235,-1
2,2,2,0.353359,8,7,1671,1,9,6.51,649.5,1534,855.26,2315,1
3,5,5,2.06346,9,6,1289.6,1,10,14.66,277.2,135,97.55,238,1
2,2,3,1.19417,36,0,1087.33,0,9,6.51,433,335,237.31,246,-1
1,1,1,0,1,1,668,1,7,0.01,68,140,101.91,119,-1
1,1,1,0,1,0,1270,0,8,5.99,195,146,106.31,125,-1
2,2,2,0.811278,3,1,1186,1,9,53.92,643.5,154,114.1,253,1
2,5,6,2.3213,12,16,750.17,0,9,25.26,226.67,158,117.8,259,-1
2,2,2,0.503258,5,4,1375.5,0,9,17.57,644.5,159,118.8,261,-1
2,2,2,0.721928,7,3,1217,1,9,143.11,665,161,120.71,265,-1
2,2,2,0.863121,5,2,1263.5,1,9,18.36,665.5,346,243.15,528,-1
2,2,2,0.591673,4,3,1205.5,0,9,0.28,667,350,246.98,536,-1
1,2,3,1.37878,4,3,144.67,0,1,12.98,4,354,250.91,322,-1
2,4,4,1.77234,39,3,1777.25,0,9,37.24,340,1552,847.68,2342,-1
2,2,2,0.918296,2,1,1127,1,9,56.01,676,1567,850.97,2366,-1
1,1,2,0.175565,1,37,1125,0,9,118.31,677.5,1570,853.97,1121,-1
2,2,2,0.543564,3,5,1585.5,1,9,56.34,662,1571,853.59,2372,1
2,2,2,0.970951,4,1,1587,1,9,0.45,663.5,1574,855.49,2378,-1
2,3,22,4.02317,2816,0,100.91,0,9,0,61.86,182,136.93,290,1
3,11,14,2.74374,253,106,573.07,0,1,53.71,5.5,381,270.01,618,-1
2,2,2,0.650022,12,0,84,0,3,7.05,2.5,1582,855.18,1134,-1
2,2,3,1.17303,19,8,996.67,1,10,43.86,443.67,1589,859.67,2399,1
2,3,3,0.345804,38,19,1097.33,1,9,82.59,443.67,187,139.86,298,-1
2,2,2,0.650022,6,0,1785.5,0,9,8.59,668,1596,866.48,2409,-1
2,2,2,0.650022,6,0,1695,0,10,47.9,694,1597,867.47,2411,-1
5,9,17,2.56108,484,146,731.41,0,1,109.2,4.41,386,270.91,675,-1
1,2,3,1.5,4,4,1006.33,0,1,2.79,0.33,193,144.88,1,-1
2,2,2,0.954434,7,1,1260,0,10,44.5,698.5,1612,857.01,2437,-1
2,2,2,0.468996,8,2,1746,0,9,26,679.5,199,145.82,312,-1
2,6,13,2.74247,563,47,646.15,1,10,34.96,113.54,19,12.62,32,1
2,2,2,0.918296,5,1,1246.5,1,10,58.64,704,1627,868.01,2461,-1
1,1,1,0,3,3,770,1,5,165.01,36,1634,870.33,1292,-1
2,3,3,0.771182,104,7,1128.33,1,10,1.69,472.67,1643,867.39,1186,-1
1,3,4,1.5397,317,92,868,1,8,117.66,71.75,1647,862.69,1300,-1
1,1,1,0,4,5,601,1,5,0.22,43,1651,866.39,1301,-1
1,1,2,0.863121,7,0,1168,0,10,134.82,716.5,1659,872.25,1194,-1
1,1,1,0,0,5,464,0,3,0.29,6,1662,873.25,1197,-1
1,2,2,0.995727,7,6,593,0,4,6.23,5,1665,875.16,1306,-1
2,2,3,0.176276,61,72,843.33,0,9,206.21,456,1675,879.59,1332,-1
1,1,1,0,1,0,270,0,2,2.54,14,416,276.37,15,-1
2,2,2,0.970951,3,2,1510.5,0,10,5.77,729.5,1684,887.04,1342,-1
1,1,2,0.836641,14,1,1406.5,0,10,2.94,724.5,1688,890.97,1219,-1
1,1,1,0,0,4,475,0,3,2.1,9,1699,898.9,1227,-1
1,1,1,0,6,2,89,0,1,0.02,7,420,277.68,361,-1
1,1,3,1.58006,102,0,0,0,0,0,0,425,281.99,19,-1
1,5,26,4.27262,2979,2979,115.19,0,7,53.6,2.23,439,290.75,370,-1
0,0,0,0,0,0,0,0,0,0,0,445,296.69,0,-1
1,2,12,2.91242,97,58,92.92,0,2,10.85,3.42,457,308.13,29,-1
1,1,1,0,2,2,2294,0,9,0.01,1393,1730,906.39,1256,-1
2,2,2,0.811278,4,4,1636,0,10,9.21,741,1732,908.37,1291,-1
1,1,1,0,1,1,296,0,2,3.1,20,461,310.26,31,-1
2,2,2,0.918296,2,1,2015.5,1,9,13.64,707,1737,910.4,2601,-1
1,1,1,0,3,0,329,0,1,0.24,6,466,313.87,382,-1
2,12,57,4.71746,5608,2091,145.18,1,9,35.03,24.32,476,319.59,662,1
1,1,1,0,0,32,40,0,2,91.49,8,1766,919.49,1286,-1
1,1,1,0,0,5,591,0,7,0.3,83,480,319.77,277,-1
2,3,4,1.10989,98,14,515.75,1,9,41.9,62.25,1779,930.67,1498,-1
2,3,3,0.975275,15,55,845,0,9,197.76,459.33,1785,936.57,2665,-1
2,2,2,0.811278,3,1,1277.5,0,9,0.74,690.5,1789,940.31,2672,-1
1,1,2,0.03327,289,0,37,0,1,33.52,2.5,1802,950.78,1375,-1
2,2,2,0.650022,8,4,1667.5,1,10,6.33,755,1814,957.94,1377,1
1,1,1,0,10,4,2201,1,7,88.27,148,33,24.11,28,-1
2,3,3,1.35999,17,2,2195.67,1,10,11.48,527,1820,958.85,1382,1
2,3,4,1.01756,108,9,918.75,1,10,18.21,383.25,1824,962.01,1387,1
1,3,3,1.14353,81,94,235.33,0,1,131.72,3.33,1832,966.8,1392,-1
2,2,3,1.02408,201,258,1260.33,0,10,17.02,512.33,1837,971.64,1398,-1
2,3,3,1.33827,8,7,1143,0,10,9.99,508.33,1839,973.51,1401,-1
2,2,4,1.73815,11,15,860,1,9,59.27,351.25,1849,980.23,2752,-1
1,1,1,0,1,1,2380,0,9,0.07,1452,1856,985.05,1354,-1
1,1,1,0,2,2,2474,0,10,0.62,1523,248,169.38,198,-1
1,1,1,0,1,1,2380,0,9,0.62,1453,249,170.38,199,-1
1,1,2,0.970951,4,1,1420,0,10,11.45,716.5,1873,995.96,1362,-1
2,3,13,3.05367,120,133,781.46,0,9,67.32,116.23,1889,1005.83,2788,-1
2,3,3,1.107,45,14,1954,1,9,38.24,501.67,251,170.03,385,-1
1,1,6,1.7819,25,25,133.67,0,2,41.74,7.17,484,307.93,38,-1
2,4,5,1.18776,527,173,953.8,1,10,4.86,316.2,1905,1011.11,1459,1
2,3,3,1.08621,44,4,1883.67,1,9,43.83,512.67,1909,1013.73,2810,-1
1,1,1,0,96,86,2867,0,8,0,272,40,29.82,9,1
2,13,28,3.07898,883,271,533,0,11,11.05,58.57,1936,1032.01,1499,1
2,3,3,1.10616,47,12,892,1,9,25.49,503.67,7,6.94,11,-1
1,1,1,0,6,7,158,0,3,14.92,9,1977,1046.47,1468,-1
2,3,4,1.6975,23,16,1230,1,11,7.69,412.25,1979,1047.55,2904,-1
2,3,5,0.599976,194,192,1647.8,1,12,13.72,319.4,1980,1047.63,2906,-1
1,1,1,0,1,1,362,0,3,0.13,8,1985,1051.54,1476,-1
1,1,2,1,2,2,1436.5,0,11,0.65,776.5,1988,1053.74,1440,-1
2,5,12,3.31182,426,49,755.08,0,12,1.03,140.25,44,32.14,60,1
2,2,2,0.811278,5,3,1425,1,11,14.15,818.5,24,23.3,42,-1
1,1,1,0,12,18,122,1,2,30.57,4,2006,1048.28,1493,-1
2,3,3,1.07108,25,25,1345,1,11,0.91,554,37,35.86,64,1
2,3,3,1.07108,25,25,1342,1,11,0.95,552.67,38,36.86,66,-1
1,1,1,0,2,2,2674,0,11,0,1654,39,37.86,36,-1
2,4,4,1.50111,68,35,658,1,10,13.59,66.75,275,178.51,425,-1
2,2,2,0.721928,3,2,1991,1,11,6.64,839,282,185.12,438,-1
2,7,15,2.74026,582,585,661.73,0,11,25.34,112.8,56,42.36,78,1
