ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,3.0,0.8288620000000001,90.0,20.0,278.0,1.0,3.0,29.13,94.67,192.0,158.99,335.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,416.0,0.0,4.0,0.08,146.5,133.0,99.49,124.0,-1.0
2.0,4.0,5.0,0.93953,123.0,18.0,1842.8,1.0,4.0,8.27,57.4,193.0,159.97,337.0,1.0
2.0,2.0,3.0,0.8514299999999999,475.0,484.0,317.33,0.0,4.0,8.93,96.67,135.0,101.41,250.0,-1.0
3.0,3.0,3.0,1.18203,28.0,5.0,844.67,0.0,4.0,2.83,104.33,137.0,102.39,262.0,-1.0
2.0,17.0,58.0,5.0904300000000005,218.0,141.0,303.45,0.0,5.0,34.52,5.74,4.0,3.99,6.0,1.0
1.0,4.0,18.0,2.44749,1647.0,1139.0,265.33,0.0,4.0,17.31,7.67,8.0,7.83,6.0,1.0
1.0,1.0,1.0,0.0,39.0,35.0,762.0,1.0,3.0,1.5,41.0,20.0,19.1,18.0,-1.0
2.0,2.0,2.0,0.439497,19.0,3.0,769.0,0.0,3.0,22.06,150.5,22.0,21.01,33.0,1.0
2.0,2.0,3.0,0.0,1.0,0.0,166.33,0.0,4.0,28.66,101.33,232.0,182.93,202.0,-1.0
2.0,2.0,2.0,0.228538,20.0,7.0,1133.5,1.0,5.0,6.86,179.0,246.0,191.56,416.0,1.0
2.0,2.0,2.0,0.650022,16.0,2.0,590.5,1.0,4.0,5.82,159.5,248.0,193.54,419.0,-1.0
2.0,2.0,5.0,1.98553,72.0,17.0,2077.4,1.0,5.0,4.7,66.0,250.0,195.47,423.0,1.0
1.0,1.0,2.0,1.0,3.0,1.0,458.0,0.0,5.0,2.56,168.5,173.0,125.49,164.0,-1.0
2.0,16.0,54.0,5.0041699999999985,755.0,653.0,371.98,0.0,5.0,27.23,7.35,37.0,34.17,63.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,534.0,0.0,4.0,0.0,328.0,262.0,201.42,215.0,-1.0
2.0,4.0,5.0,0.0,1.0,0.0,110.0,0.0,4.0,6.94,67.8,187.0,137.02,179.0,-1.0
1.0,2.0,10.0,2.2107,458.0,322.0,670.1,1.0,5.0,10.29,19.5,284.0,219.22,239.0,1.0
2.0,2.0,3.0,0.982603,53.0,13.0,506.0,0.0,4.0,1.17,130.33,39.0,34.33,67.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,387.5,0.0,4.0,10.1,177.0,291.0,223.24,260.0,-1.0
3.0,3.0,3.0,1.19818,12.0,1.0,904.0,1.0,5.0,18.62,120.33,292.0,223.66,508.0,-1.0
2.0,4.0,5.0,1.22024,80.0,487.0,381.0,0.0,4.0,15.36,79.2,194.0,139.98,352.0,1.0
2.0,3.0,4.0,0.857107,106.0,123.0,1760.5,1.0,5.0,40.32,90.75,195.0,139.74,354.0,1.0
2.0,2.0,3.0,0.830641,32.0,8.0,1884.67,1.0,5.0,0.26,121.67,303.0,231.36,501.0,1.0
1.0,1.0,2.0,0.684038,27.0,6.0,1953.0,1.0,5.0,0.27,69.0,304.0,232.35,255.0,1.0
2.0,2.0,3.0,1.21633,4.0,59.0,808.0,0.0,4.0,7.61,138.33,202.0,145.86,367.0,-1.0
2.0,3.0,4.0,1.53289,29.0,28.0,925.75,1.0,4.0,9.88,105.5,205.0,147.42,372.0,1.0
2.0,9.0,15.0,2.3315,473.0,123.0,618.53,1.0,6.0,3.79,30.2,323.0,245.25,521.0,1.0
2.0,2.0,2.0,0.468996,15.0,5.0,1754.0,1.0,5.0,0.06,183.5,344.0,261.88,553.0,-1.0
2.0,4.0,6.0,1.92468,69.0,16.0,578.0,1.0,4.0,7.32,76.33,381.0,290.83,604.0,1.0
2.0,2.0,2.0,0.591673,4.0,3.0,508.5,1.0,4.0,6.09,220.0,382.0,291.54,606.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,44.0,0.0,1.0,4.98,2.0,384.0,293.45,312.0,-1.0
2.0,4.0,5.0,1.77002,28.0,39.0,398.2,0.0,5.0,13.55,91.2,391.0,299.11,617.0,1.0
2.0,2.0,3.0,0.855353,15.0,19.0,1947.67,1.0,5.0,7.11,128.0,416.0,315.34,649.0,-1.0
2.0,2.0,2.0,0.650022,6.0,6.0,434.0,0.0,5.0,11.67,189.5,420.0,318.34,656.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,397.0,0.0,4.0,16.87,35.0,422.0,320.31,318.0,-1.0
1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.6,429.0,323.09,344.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,508.5,0.0,4.0,17.41,241.5,442.0,331.3,684.0,1.0
2.0,9.0,20.0,3.01777,309.0,554.0,549.05,0.0,5.0,50.6,26.0,228.0,152.92,412.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,441.0,0.0,4.0,0.06,23.0,447.0,335.44,356.0,-1.0
2.0,10.0,35.0,3.75005,333.0,378.0,420.71,1.0,5.0,35.66,15.06,232.0,155.71,418.0,1.0
2.0,2.0,3.0,1.36096,6.0,4.0,504.67,1.0,4.0,54.15,166.33,457.0,338.44,706.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,927.0,0.0,4.0,0.05,499.0,460.0,341.4,343.0,-1.0
2.0,2.0,3.0,1.1688,13.0,13.0,697.0,1.0,4.0,23.73,168.33,462.0,343.36,712.0,1.0
1.0,2.0,2.0,0.918296,3.0,3.0,1244.0,0.0,4.0,7.01,97.0,480.0,359.12,380.0,-1.0
2.0,3.0,3.0,0.94862,43.0,5.0,546.0,1.0,5.0,4.12,175.0,240.0,159.75,432.0,-1.0
2.0,2.0,2.0,0.043588,107.0,103.0,527.0,0.0,4.0,12.49,261.5,243.0,161.78,437.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,962.0,0.0,4.0,0.0,527.0,499.0,366.76,367.0,-1.0
2.0,3.0,4.0,1.33555,1261.0,1228.0,551.25,1.0,6.0,12.27,135.75,249.0,164.41,449.0,-1.0
2.0,5.0,7.0,2.4545,4506.0,4504.0,643.86,0.0,5.0,8.4,80.0,253.0,168.36,455.0,-1.0
2.0,2.0,4.0,1.59419,38.0,2.0,470.75,0.0,5.0,14.72,138.25,509.0,373.7,425.0,-1.0
1.0,1.0,1.0,0.0,16.0,31.0,829.0,1.0,3.0,0.09,21.0,518.0,382.3,408.0,1.0
2.0,10.0,30.0,4.10887,4145.0,105.0,353.3,0.0,6.0,9.27,20.03,531.0,391.54,810.0,1.0
2.0,2.0,2.0,0.503258,27.0,0.0,1223.5,0.0,5.0,7.12,282.0,271.0,180.72,488.0,-1.0
2.0,2.0,2.0,0.954434,3.0,5.0,743.0,1.0,5.0,19.06,286.5,273.0,182.71,491.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,314.0,0.0,5.0,0.0,45.0,548.0,398.69,56.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1032.0,0.0,5.0,0.06,55.0,282.0,187.05,247.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,672.5,1.0,5.0,48.47,285.0,3.0,2.83,4.0,-1.0
3.0,4.0,6.0,2.3038,77.0,19.0,509.67,0.0,5.0,19.54,101.33,578.0,408.77,924.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,337.0,0.0,2.0,29.0,4.0,595.0,412.5,464.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,303.0,1.0,4.0,2.2,17.0,606.0,421.53,471.0,-1.0
3.0,4.0,4.0,0.91168,90.0,77.0,845.0,0.0,6.0,7.29,158.75,610.0,422.19,973.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,15.01,43.0,619.0,429.93,443.0,-1.0
2.0,3.0,3.0,0.699858,26.0,18.0,1031.0,1.0,5.0,22.7,207.0,620.0,430.81,927.0,-1.0
2.0,3.0,3.0,1.34859,11.0,0.0,614.0,0.0,5.0,7.8,211.0,621.0,428.5,929.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,1150.0,0.0,6.0,0.08,637.0,632.0,433.38,453.0,-1.0
1.0,1.0,2.0,0.543564,7.0,1.0,803.5,0.0,7.0,18.59,330.5,638.0,438.52,458.0,-1.0
3.0,4.0,17.0,1.77618,101.0,14.0,130.29,0.0,7.0,207.5,39.35,644.0,443.69,969.0,-1.0
2.0,3.0,3.0,0.909786,34.0,11.0,495.67,1.0,6.0,2.87,222.33,307.0,191.8,548.0,-1.0
2.0,6.0,10.0,2.66218,459.0,10.0,1092.7,0.0,7.0,16.15,71.9,658.0,450.32,986.0,1.0
2.0,2.0,2.0,0.721928,5.0,0.0,712.5,0.0,6.0,7.39,337.0,661.0,449.82,992.0,-1.0
2.0,9.0,19.0,3.3939800000000004,1426.0,6.0,217.53,0.0,7.0,6.14,36.95,2.0,1.9,3.0,1.0
2.0,5.0,5.0,1.70134,40.0,26.0,749.6,0.0,7.0,21.46,143.6,5.0,4.9,6.0,-1.0
2.0,3.0,5.0,1.7507400000000002,306.0,12.0,292.2,0.0,6.0,5.26,137.6,8.0,7.88,11.0,1.0
2.0,2.0,2.0,0.439497,4.0,7.0,1591.5,1.0,6.0,0.93,357.5,315.0,194.87,562.0,-1.0
2.0,6.0,6.0,0.7843979999999999,311.0,53.0,715.17,0.0,7.0,36.55,121.67,14.0,13.68,21.0,1.0
1.0,1.0,1.0,0.0,1.0,3.0,2029.0,1.0,6.0,1.02,185.0,687.0,461.73,539.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1230.0,0.0,6.0,0.08,704.0,22.0,19.45,19.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,119.0,0.0,1.0,21.9,1.0,718.0,472.14,567.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,462.0,0.0,4.0,68.65,46.0,748.0,479.38,542.0,-1.0
1.0,1.0,2.0,0.391244,8.0,5.0,893.0,0.0,7.0,0.04,398.0,762.0,488.81,553.0,-1.0
2.0,2.0,2.0,0.0,1.0,0.0,665.0,0.0,6.0,60.32,391.5,766.0,492.01,581.0,-1.0
3.0,3.0,8.0,2.04902,163.0,32.0,211.25,0.0,6.0,126.73,101.63,32.0,26.1,32.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,211.83,5.0,777.0,494.57,72.0,-1.0
2.0,3.0,3.0,1.14168,74.0,3.0,918.0,1.0,6.0,11.38,271.67,50.0,44.07,82.0,-1.0
3.0,4.0,4.0,1.54312,40.0,12.0,560.0,1.0,7.0,7.33,203.5,37.0,30.29,67.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1364.0,0.0,6.0,0.01,803.0,39.0,32.29,35.0,-1.0
2.0,3.0,4.0,1.22757,87.0,19.0,1198.75,0.0,6.0,10.07,209.0,57.0,50.22,96.0,1.0
2.0,15.0,43.0,3.63141,1476.0,732.0,541.3,0.0,7.0,35.84,20.95,789.0,478.57,1190.0,1.0
2.0,2.0,2.0,0.8112779999999999,8.0,0.0,823.0,0.0,6.0,35.03,405.0,43.0,34.41,74.0,-1.0
2.0,2.0,2.0,0.151097,14.0,32.0,1036.0,0.0,6.0,0.04,405.0,803.0,489.52,1216.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1357.0,0.0,6.0,1.0,816.0,813.0,495.96,593.0,-1.0
2.0,2.0,2.0,0.33729000000000003,15.0,17.0,765.0,1.0,6.0,52.4,410.5,824.0,503.99,1249.0,-1.0
2.0,2.0,2.0,0.650022,12.0,0.0,754.0,0.0,6.0,36.67,426.0,851.0,513.55,1292.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,994.0,1.0,6.0,9.91,427.5,64.0,51.19,110.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,999.0,0.0,3.0,0.0,20.0,897.0,532.2,710.0,-1.0
2.0,3.0,5.0,1.82331,13.0,10.0,420.8,1.0,6.0,63.54,178.4,70.0,53.86,121.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,826.5,0.0,6.0,20.75,448.5,78.0,61.73,135.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,759.0,0.0,6.0,51.21,420.5,914.0,546.29,1395.0,1.0
2.0,5.0,9.0,1.46515,113.0,155.0,1154.56,0.0,6.0,10.43,107.11,927.0,556.09,1418.0,1.0
1.0,1.0,1.0,0.0,12.0,13.0,407.0,1.0,3.0,2.1,32.0,929.0,558.07,735.0,-1.0
2.0,2.0,2.0,0.231813,33.0,20.0,880.5,0.0,6.0,26.96,458.5,939.0,565.23,1432.0,1.0
1.0,1.0,1.0,0.0,10.0,16.0,342.0,1.0,5.0,1.06,26.0,81.0,63.78,76.0,1.0
1.0,1.0,1.0,0.0,82.0,64.0,1039.0,0.0,1.0,0.86,2.0,94.0,76.15,87.0,1.0
2.0,2.0,2.0,0.684038,2.0,9.0,991.5,0.0,7.0,1.42,475.5,104.0,85.76,90.0,-1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,594.15,778.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,292.0,0.0,6.0,4.54,65.0,983.0,600.81,784.0,1.0
2.0,2.0,5.0,0.918296,3.0,0.0,328.4,0.0,6.0,47.98,190.0,994.0,610.08,754.0,-1.0
3.0,5.0,14.0,2.49341,332.0,167.0,525.86,1.0,6.0,72.78,63.64,1007.0,611.89,1568.0,-1.0
2.0,2.0,2.0,0.439497,3.0,8.0,1040.0,0.0,6.0,2.94,489.0,1015.0,617.04,822.0,-1.0
2.0,3.0,3.0,1.3995799999999998,10.0,5.0,1253.33,1.0,1.0,1.81,6.67,128.0,105.97,207.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1067.0,1.0,5.0,0.58,84.0,1025.0,624.16,813.0,-1.0
2.0,2.0,2.0,0.619382,13.0,0.0,1045.5,0.0,7.0,4.52,496.5,1035.0,626.74,835.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,206.0,0.0,1.0,0.0,3.0,136.0,111.97,119.0,-1.0
2.0,3.0,5.0,2.05795,9.0,10.0,579.4,1.0,8.0,5.13,196.2,1036.0,625.6,1574.0,-1.0
1.0,1.0,1.0,0.0,0.0,14.0,178.0,0.0,1.0,0.05,5.0,139.0,114.44,122.0,-1.0
2.0,9.0,19.0,3.23017,378.0,275.0,885.47,1.0,1.0,1.76,1.37,146.0,121.1,232.0,1.0
2.0,2.0,3.0,0.668564,16.0,0.0,715.67,0.0,9.0,0.25,340.33,1053.0,638.23,1595.0,-1.0
2.0,2.0,2.0,0.067,249.0,2.0,2083.0,0.0,8.0,1.55,501.0,1059.0,642.75,1605.0,1.0
2.0,2.0,2.0,0.468996,13.0,7.0,979.5,0.0,8.0,7.14,502.0,1061.0,644.09,1608.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,1693.0,0.0,8.0,0.0,1006.0,4.0,3.91,3.0,-1.0
4.0,22.0,52.0,4.80408,1281.0,362.0,625.65,1.0,1.0,7.13,0.65,157.0,130.69,291.0,1.0
2.0,3.0,6.0,2.00811,41.0,14.0,771.5,1.0,8.0,5.24,171.83,1066.0,645.61,1617.0,-1.0
2.0,3.0,3.0,1.29584,27.0,1.0,686.33,1.0,8.0,3.23,341.67,1076.0,653.8,1635.0,-1.0
2.0,2.0,5.0,1.13501,91.0,30.0,1304.6,1.0,8.0,0.48,213.0,1084.0,659.74,1650.0,1.0
2.0,2.0,2.0,0.591673,6.0,1.0,1093.5,1.0,8.0,3.04,517.0,161.0,133.14,258.0,-1.0
2.0,2.0,2.0,0.619382,12.0,1.0,985.0,1.0,8.0,0.24,518.0,1088.0,663.42,1656.0,1.0
1.0,4.0,18.0,3.32775,106.0,21.0,176.11,1.0,1.0,0.04,0.06,1100.0,672.9,867.0,1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,674.1,869.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,533.0,0.0,5.0,0.9,64.0,1114.0,683.83,808.0,-1.0
2.0,3.0,20.0,3.85664,732.0,1053.0,242.05,1.0,8.0,12.37,52.15,1115.0,684.8,1688.0,1.0
1.0,1.0,1.0,0.0,18.0,0.0,1153.0,0.0,8.0,8.24,180.0,1127.0,693.88,889.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,1195.0,1.0,8.0,0.06,183.0,62.0,43.55,54.0,-1.0
2.0,2.0,2.0,0.721928,4.0,1.0,1428.0,0.0,8.0,11.45,538.5,1136.0,696.47,1723.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,480.0,0.0,3.0,10.75,5.0,1153.0,709.6,914.0,-1.0
1.0,5.0,6.0,1.61204,130.0,41.0,195.0,0.0,8.0,89.22,17.33,1160.0,710.94,920.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,294.0,0.0,8.0,1.59,71.0,1166.0,714.84,926.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,343.0,0.0,7.0,4.97,38.0,1178.0,721.63,938.0,-1.0
1.0,4.0,5.0,1.5545,44.0,52.0,871.0,0.0,10.0,16.69,65.8,1187.0,727.79,945.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1823.0,0.0,9.0,2.01,1093.0,1190.0,730.64,857.0,-1.0
2.0,2.0,2.0,0.391244,25.0,1.0,992.0,1.0,9.0,11.6,547.5,1192.0,732.32,1807.0,-1.0
1.0,2.0,2.0,0.814433,139.0,111.0,353.5,0.0,5.0,0.87,21.0,1199.0,738.31,956.0,-1.0
2.0,2.0,2.0,0.258019,15.0,8.0,1745.0,1.0,9.0,2.92,568.5,7.0,6.79,10.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,1541.0,1.0,9.0,3.55,575.0,1255.0,778.47,1901.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,1096.0,0.0,7.0,10.04,120.0,1261.0,778.75,1010.0,-1.0
2.0,2.0,6.0,2.33624,15.0,15.0,476.33,1.0,9.0,68.84,188.5,1263.0,776.56,1916.0,-1.0
1.0,1.0,2.0,0.954434,7.0,1.0,1021.0,1.0,4.0,44.07,5.0,228.0,179.2,209.0,1.0
1.0,1.0,1.0,0.0,5.0,6.0,510.0,1.0,3.0,3.97,16.0,1286.0,788.01,1031.0,-1.0
2.0,2.0,4.0,1.2627,17.0,17.0,1339.5,1.0,9.0,28.68,295.75,232.0,179.38,366.0,1.0
2.0,2.0,4.0,1.44646,17.0,9.0,1342.5,1.0,9.0,23.71,296.5,233.0,180.38,368.0,1.0
2.0,2.0,2.0,0.195909,21.0,12.0,1832.0,1.0,9.0,9.06,578.5,1296.0,777.7,1966.0,-1.0
2.0,5.0,20.0,3.11519,1787.0,416.0,299.5,1.0,9.0,31.12,59.8,20.0,18.67,34.0,1.0
2.0,2.0,2.0,0.258019,14.0,9.0,1346.5,1.0,9.0,16.71,584.0,1305.0,783.52,1978.0,-1.0
2.0,3.0,3.0,1.27291,9.0,6.0,1411.67,0.0,9.0,6.86,390.33,1311.0,788.39,1989.0,-1.0
2.0,2.0,2.0,0.16866099999999998,20.0,20.0,1848.5,0.0,9.0,4.1,586.0,1320.0,790.34,1998.0,-1.0
2.0,3.0,6.0,2.10638,290.0,244.0,1475.67,1.0,10.0,11.37,203.0,1326.0,793.52,2009.0,1.0
2.0,3.0,3.0,1.0958,7.0,4.0,925.33,1.0,9.0,19.31,395.33,1331.0,794.53,2018.0,-1.0
2.0,3.0,3.0,0.416649,93.0,4.0,782.33,1.0,9.0,18.39,393.33,1338.0,799.82,2032.0,-1.0
2.0,3.0,3.0,1.33048,18.0,6.0,893.33,0.0,9.0,3.69,394.67,32.0,29.85,58.0,-1.0
2.0,2.0,2.0,0.291818,33.0,6.0,2237.0,1.0,9.0,0.89,616.0,1346.0,801.93,2047.0,-1.0
2.0,3.0,3.0,0.361219,72.0,1.0,1197.0,1.0,9.0,1.27,399.0,1354.0,805.73,2062.0,-1.0
2.0,3.0,3.0,1.3093,10.0,1.0,753.67,0.0,9.0,5.33,404.33,1372.0,819.05,2089.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,1974.0,0.0,9.0,2.18,1199.0,1378.0,820.44,994.0,-1.0
2.0,2.0,2.0,0.503258,8.0,1.0,1173.5,0.0,10.0,32.37,613.0,1401.0,833.25,2134.0,-1.0
2.0,7.0,12.0,2.37364,297.0,79.0,1366.33,1.0,10.0,18.2,107.58,1408.0,839.96,2145.0,1.0
1.0,4.0,6.0,2.02763,34.0,81.0,803.17,0.0,8.0,26.19,63.67,1412.0,842.28,1134.0,1.0
1.0,1.0,1.0,0.0,16.0,0.0,237.0,0.0,6.0,0.0,36.0,1423.0,849.05,1142.0,1.0
1.0,2.0,2.0,0.730017,55.0,43.0,797.0,0.0,8.0,0.2,59.5,1424.0,849.74,1143.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1053.0,1.0,9.0,53.78,616.0,1440.0,857.91,2182.0,-1.0
2.0,2.0,6.0,2.34104,44.0,0.0,683.5,0.0,9.0,19.88,206.5,257.0,185.15,402.0,1.0
1.0,3.0,3.0,1.04799,11.0,38.0,1056.33,1.0,6.0,0.09,20.0,262.0,189.0,237.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,2476.0,0.0,8.0,0.0,272.0,81.0,52.95,71.0,-1.0
2.0,2.0,2.0,0.650022,4.0,2.0,1833.0,1.0,9.0,6.21,616.0,43.0,37.83,78.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,265.0,0.0,4.0,0.04,24.0,84.0,55.94,74.0,1.0
2.0,5.0,6.0,1.57106,81.0,49.0,1081.67,0.0,9.0,15.57,218.0,16.0,12.42,27.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1891.5,1.0,9.0,18.12,614.0,44.0,38.65,80.0,-1.0
2.0,3.0,3.0,0.599033,49.0,2.0,806.67,1.0,9.0,80.9,409.33,47.0,41.57,86.0,-1.0
2.0,4.0,6.0,1.61976,81.0,56.0,1098.17,1.0,9.0,20.35,210.67,91.0,61.9,161.0,-1.0
