@relation hbase-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,4,0,1,0,130.5,0,4,11.14,80,163,116.69,155,-1
2,7,17,3.40575,195,307,339.06,0,5,24.43,21.94,33,30.53,55,1
2,5,9,2.65233,44,99,1024.67,0,5,6.76,42,34,31.52,57,1
2,4,4,1.57713,42,8,769.5,1,4,15.97,96.75,267,206.27,445,1
1,1,1,0,2,0,10,0,2,96.97,3,274,212.51,224,-1
2,2,3,0.98494,334,151,283.33,0,4,5.64,128.33,287,221.73,475,1
2,3,5,1.38325,124,555,383.4,0,4,49.73,70.2,193,138.99,350,-1
3,3,3,1.5,3,1,288.33,1,4,61.51,118.33,300,228.48,525,-1
2,4,13,2.86466,177,204,358.15,1,4,26.81,31,197,141.24,358,1
2,2,2,0.402179,23,2,1086,0,4,3.41,206.5,201,145.19,365,-1
1,1,1,0,1,1,63,0,1,0.75,1,204,146.46,180,-1
2,2,4,1.58202,186,174,627.5,0,4,0.51,105.75,326,247.85,525,1
2,2,3,0.711894,55,29,1463.67,0,5,0.42,123.33,348,265.33,561,-1
4,7,13,2.53675,194,50,320.23,1,4,26.06,35.15,358,273.38,640,1
2,4,10,2.26776,242,23,378.6,0,5,9.24,45.1,212,148.01,386,1
2,3,4,1.60433,22,70,318,1,4,4.04,109.75,213,148.83,388,1
1,1,1,0,5,1,2118,1,4,1.02,118,370,281.93,300,-1
1,1,1,0,0,2,1406,0,3,0,66,371,282.93,301,-1
1,1,1,0,7,5,427,0,3,2.67,30,392,300.11,319,-1
1,1,1,0,1,0,750,0,4,0.01,453,409,312.99,308,-1
1,1,1,0,9,1,340,0,1,1.96,11,412,311.63,39,-1
2,2,3,0.951814,28,7,1655.33,1,5,3.69,163,225,152.58,408,1
1,5,16,3.41789,209,213,328.19,0,4,78.81,14.13,428,322.09,343,1
2,3,5,2.25163,6,0,232.4,0,4,26.78,97,433,323.71,673,-1
2,2,2,0.721928,3,2,779,1,4,28.86,242,443,331.63,686,1
2,2,2,0.811278,10,2,1134.5,1,4,0.52,247,444,332.61,688,-1
1,2,8,0,0,0,0,0,1,88.01,0.13,227,151.95,6,-1
2,3,4,0.310189,197,17,372.25,1,4,86.61,122,229,153.05,414,-1
1,1,1,0,7,4,1032,1,5,3.89,51,230,153.77,203,-1
2,3,3,0.639556,15,10,812.67,1,4,8.37,166.33,236,159.17,424,-1
2,3,3,1.32501,13,11,804.33,1,5,25.95,41,455,336.55,410,-1
1,1,1,0,2,1,452,0,3,4.19,17,458,339.43,365,1
2,2,3,0.811848,25,5,1671.33,0,5,4.76,181.67,485,360.08,742,1
2,2,2,0.503258,6,3,539,1,4,38.68,260,486,359.62,744,1
2,2,2,0.764205,6,3,1173.5,1,4,3.45,267,492,362.86,752,-1
1,1,1,0,1,1,962,0,4,2.88,526,496,363.77,365,-1
1,1,1,0,1,1,451,0,4,3.92,40,498,365.76,366,-1
2,2,2,0.187176,27,8,648.5,0,5,45.39,265,501,366.49,762,-1
2,4,4,1.64725,78,87,620.25,1,5,26.73,135.75,503,368.36,766,-1
2,2,2,0.684038,10,1,1607,1,5,0.04,279.5,507,371.73,774,-1
1,1,1,0,1,1,991,0,5,0,541,511,375.69,378,-1
1,1,1,0,333,0,0,0,0,0,0,515,379.56,405,-1
2,3,3,1.52193,5,0,1434,0,5,1.67,192.33,256,170.46,461,-1
3,4,4,1.73815,8,5,605.75,1,6,2.87,140.5,520,382.29,847,-1
2,2,2,0.918296,6,0,821.5,0,5,8.84,276.5,264,174.77,474,-1
2,8,12,3.03507,46,110,816.25,0,6,9.95,50.75,265,175.45,476,-1
1,1,1,0,333,0,0,0,0,0,0,540,390.83,425,-1
1,1,1,0,0,4,1960,0,5,0,123,546,396.69,431,-1
2,2,2,0.119116,75,49,611.5,0,5,64.99,285,549,399.68,832,-1
2,2,2,0.863121,5,2,736.5,1,5,2.47,278.5,550,399.93,834,-1
2,2,2,0.811278,5,3,570,1,5,55.34,280.5,559,407.23,848,-1
1,1,1,0,43,0,0,0,0,0,0,564,408.74,444,-1
2,2,2,0.811278,6,2,681.5,1,5,0.51,293,2,1.83,2,-1
2,3,8,2.24717,381,203,346,1,6,62,73.63,4,3.82,6,1
2,3,3,0.496775,45,1,939,1,5,4.36,203.67,579,409.76,871,1
1,1,1,0,112,49,579,0,4,26.41,37,593,411.91,462,1
1,1,1,0,1,1,596,0,4,29.01,31,603,419.76,470,-1
2,2,2,0.591673,5,2,1426.5,1,5,10.74,317.5,607,419.57,908,1
2,2,3,0,1,0,372,0,5,36.11,205,295,187.96,282,-1
1,1,1,0,46,0,0,0,0,0,0,613,424.56,478,-1
1,1,2,0.918296,5,10,410.5,1,4,0.27,30,615,426.39,480,-1
3,9,13,2.68998,334,51,804.31,0,6,20.98,51.69,11,10.14,18,1
2,4,6,2.19968,39,31,526.83,1,7,23.97,107.17,623,428.76,933,-1
1,1,1,0,1,1,451,0,4,11.05,44,629,430.56,452,-1
2,3,4,1.50531,7,19,1687.5,1,6,2.41,171.25,15,13.77,24,1
2,2,2,0.439497,9,2,757,1,6,5.74,332,656,450.41,983,-1
2,2,4,0.673337,258,222,1420.75,1,6,5.44,175.5,659,448.2,988,1
2,2,4,1.23631,430,18,367.25,0,6,64.61,169,662,450.79,994,1
1,2,2,0.417864,36,35,1569,0,5,7.92,87,668,453.67,522,-1
2,5,5,1.25031,256,329,413.6,1,6,31.29,137.6,672,455.6,1010,1
2,3,4,1.81564,41,5,1016.25,0,7,9.93,182.5,11,10.72,16,1
1,2,2,0.979869,22,2,1054.5,0,6,1.65,91.5,12,11.72,11,1
2,2,2,0.439497,9,2,731.5,0,6,3.17,350,684,460.57,1032,-1
2,4,4,1.6494,10,6,1076.75,1,6,10.83,184.5,690,459.43,1042,-1
2,3,3,1.32501,17,7,477.67,1,6,101.61,240.33,698,465.46,1056,-1
2,2,4,1.13098,77,22,571.25,1,6,15.75,183.75,699,464.6,1058,1
2,2,2,0.173781,69,8,1421,1,5,5.16,313,322,194.57,574,-1
3,7,11,2.71223,232,47,795.91,1,7,31.27,70.73,702,462.52,1131,-1
2,2,3,1.19748,13,12,869,0,6,9.88,244.33,705,462.17,1070,-1
2,2,2,0.650022,5,1,594,0,5,35.54,304.5,29,25.25,50,-1
3,7,12,2.91988,263,42,804.75,0,7,29.84,67.25,721,471.87,1159,1
3,3,5,1.33921,128,7,850.8,1,7,14.15,155.2,29,26.83,54,1
1,1,1,0,10,15,2205,1,6,0.41,155,732,476.39,579,-1
1,1,1,0,8,8,43,0,2,0.56,10,39,35.98,38,-1
1,1,1,0,43,0,0,0,0,0,0,41,37.98,40,-1
2,3,8,2.29303,160,86,673,1,6,11.7,97.88,741,478.59,1123,1
2,3,4,1.55309,16,12,1454.5,1,7,2.34,201.75,742,477.66,1125,1
2,2,3,0.694805,27,8,1108.33,1,6,2.54,257,747,478.44,1133,1
0,0,0,0,0,0,0,0,0,0,0,753,479.97,0,-1
1,1,1,0,54,0,334,0,7,6.11,60,776,493.57,71,-1
2,4,8,0.079902,13,3223,1099.38,0,7,20.75,104,340,196.19,604,-1
1,1,2,1,4,0,906.5,0,7,6.05,407.5,45,39.53,32,-1
2,4,8,0.081461,3222,14,694.88,0,7,0.8,103.75,342,197.88,608,-1
3,4,7,1.90005,100,34,695.57,0,7,29.04,119.57,35,28.84,64,-1
2,2,2,0.684038,6,5,978.5,0,7,7.8,405.5,51,45,84,-1
2,4,4,1.97095,4,6,789.25,0,6,28.5,200.25,54,47.9,90,-1
0,0,0,0,0,0,0,0,0,0,0,343,196.75,0,-1
2,2,2,0.918296,2,1,1810.5,1,6,11.49,417,40,31.49,68,-1
3,3,4,0.543564,1,7,424.5,0,6,19.94,204,42,33.45,73,-1
2,2,2,0.141441,36,14,1027.5,0,6,0.14,406,806,492.39,1222,-1
2,2,6,1.72703,21,20,805,1,6,32.25,141.33,351,195.69,619,-1
2,2,2,0.63431,17,8,358,0,4,70.56,17,807,492.6,707,-1
2,2,2,0.543564,7,9,1039.5,0,6,1.25,407,808,493.27,1225,-1
2,4,6,1.77722,134,1,1391.5,0,6,40.02,144,809,492.84,1227,1
1,1,1,0,118,0,0,0,0,0,0,811,494.14,638,-1
1,2,2,1,9,3,370.5,1,4,0.45,22,818,500.2,644,-1
2,3,4,1.67025,32,26,524.75,1,6,0.38,208.75,834,509.37,1265,-1
1,1,1,0,1,1,1367,0,6,5.72,821,836,510.82,609,-1
2,2,2,0.650022,10,2,752,0,7,109.68,421,843,514.04,1279,-1
2,3,4,0.257289,627,78,3339.25,0,7,73.25,212,846,515.64,1285,1
1,1,1,0,0,8,324,0,1,39.66,2,66,52.48,61,-1
2,3,3,0.589626,13,15,1147.67,1,6,0.91,289.33,856,508.25,1302,1
2,2,2,0.353359,16,14,1560,1,6,22.12,420,867,510.62,1323,-1
2,3,3,0.912243,137,0,791.67,0,6,2.82,292,877,516.97,1341,1
1,1,1,0,2,1,166,0,2,0.01,8,889,526.97,703,1
3,6,7,2.45428,83,14,729.71,0,7,44.15,132.57,890,527.96,1436,1
2,2,3,1.37878,4,3,600.67,1,6,106.12,278,899,534.15,1373,-1
2,3,5,2.25776,7,6,385.8,1,6,115.17,167.2,71,54.86,123,-1
1,1,1,0,1,0,1510,0,6,0.03,894,913,546.05,671,-1
2,2,2,1,2,0,884,0,6,1.35,450.5,51,37.94,90,1
2,3,5,0.750019,795,39,4847,0,7,1.88,182.4,921,551.62,1408,1
2,2,2,0.187176,1,34,989,0,7,1.5,460,923,553.58,762,-1
2,2,3,1.39654,21,3,923.67,0,6,53.98,282,950,574.34,1451,-1
1,1,4,0,0,0,0,0,0,0,0,87,69.54,3,-1
3,4,6,0.317254,288,5,801.17,0,1,0.51,0.17,88,70.46,156,-1
3,8,11,2.78374,137,88,845.18,0,1,2.11,0.45,93,75.15,166,1
1,1,1,0,73,0,0,0,0,0,0,977,595.15,779,-1
1,1,1,0,2,0,1589,0,6,0.12,941,980,598.08,717,-1
1,1,1,0,4,0,292,0,6,4.54,65,982,599.81,783,1
1,1,1,0,73,0,0,0,0,0,0,986,603.11,787,-1
2,2,2,1,3,1,1336.5,0,6,6.76,485.5,1000,605.79,1526,-1
3,7,10,2.50142,121,36,1155.9,0,7,26.03,101.3,1009,613.55,1626,1
1,1,1,0,1,1,469,0,5,31.97,54,1014,617.21,741,-1
1,10,28,3.62588,94,209,1347,0,9,4.48,16,1032,627.57,818,-1
2,6,11,2.30696,210,62,818.18,1,9,12.13,92.18,4,3.93,4,1
1,2,3,1.58496,13,5,264.67,0,6,33.49,20.67,149,123.91,132,-1
2,3,3,1.04085,22,2,1438,0,8,4.58,343.33,1054,639.2,1597,-1
2,2,2,0.210842,11,19,962.5,1,8,1.98,500.5,1057,641.01,1601,1
2,9,11,2.7798,171,155,776.73,1,8,4.02,94.27,1079,656.1,1641,1
2,6,8,2.48289,91,35,1566.5,1,8,2.3,135.88,1083,658.79,1648,1
2,2,3,1.18973,16,3,1560.67,1,8,2.97,352,1087,662.7,1654,1
2,2,2,0.650022,12,0,891,0,8,107.28,517,1089,663.69,890,-1
3,7,15,1.7966,1442,1032,459.67,1,1,12.91,2.53,164,135.8,287,1
1,3,4,1.68056,82,23,88.5,0,2,0.05,1.25,171,142.2,154,-1
1,1,1,0,1,1,1120,0,7,0,99,1106,678.03,873,-1
1,1,1,0,1,1,107,0,2,0.15,4,172,143.15,155,-1
1,3,4,1.04945,125,19,273,1,2,3.06,2,1110,680.77,875,1
1,1,1,0,1,0,681,0,1,1.05,6,181,151.36,163,1
2,2,2,0.503258,6,3,943,0,8,3.12,523.5,1126,692.89,1704,-1
2,5,6,1.40434,45,68,1010.5,1,8,3.26,177.5,1131,692.53,1713,1
2,6,7,1.87263,74,68,879,1,1,5.76,6,195,163.12,304,-1
2,4,5,1.78,60,13,1092.8,1,1,4.04,8.6,196,163.93,306,-1
1,1,1,0,58,0,0,0,0,0,0,1143,701.9,905,-1
2,2,2,0.918296,2,1,2120.5,1,8,3.2,549.5,10,9.53,13,1
2,2,2,0.090544,74,13,1459.5,1,8,3.61,549,1154,710.57,1752,1
2,2,2,0.090544,74,13,1459.5,1,1,4.43,24.5,202,168.31,317,-1
2,3,5,2.12095,16,12,801.4,1,1,19.78,10.2,204,169.19,321,-1
2,3,3,0.787667,27,2,891.67,1,8,17.94,360.67,11,10.12,17,-1
1,1,1,0,1,0,1804,0,8,0.71,1082,14,13.35,11,-1
1,2,3,0.990083,72,39,252.67,0,5,0.41,14.67,1163,712.92,923,1
2,2,2,0.845351,7,4,1078.5,1,8,4.89,544.5,1165,713.87,1770,1
2,3,4,1.40426,28,41,1653,0,6,103.45,227,1172,720.35,1783,-1
1,1,1,0,1,0,1822,0,9,2.89,1092,1179,722.34,855,-1
1,1,1,0,4,3,73,0,1,26.35,1,218,179.01,200,1
2,2,2,0.329846,26,7,1286.5,1,9,0.01,557.5,1221,754.91,1849,1
1,1,1,0,5,1,405,1,2,35.04,3,1222,755.85,978,-1
2,2,4,1.78613,21,20,902,1,9,19.37,287.25,1230,760.96,1863,1
2,3,4,1.80036,23,6,1919,1,9,1.07,291,1231,761.71,1865,-1
2,4,10,2.79913,468,8,181.5,0,6,65.29,86.9,1237,766.57,1871,-1
1,1,1,0,1,0,1862,0,9,3.17,1121,1239,765.16,885,-1
2,2,2,1,3,1,951,0,9,23.58,562,1241,767.08,1877,-1
2,2,2,0.439497,9,2,2177.5,1,9,1.63,580,1246,772.06,1885,-1
2,2,2,0.918296,5,1,1366,1,9,32.07,562.5,1250,774.93,1891,-1
3,4,5,1.39208,66,24,1116.2,1,9,12.11,233.8,1257,780.11,1998,-1
2,2,3,0.915895,46,11,1531,0,9,10.94,384,8,7.61,12,-1
2,2,3,0.915895,46,11,1527.33,0,9,10.95,383.67,9,8.61,14,-1
2,2,2,0.721928,3,2,2194.5,0,9,7.06,586,13,12.61,22,-1
2,2,2,0.77935,11,2,2023,0,9,2.53,579.5,14,13.43,24,-1
2,2,2,0.77935,11,2,2028.5,0,9,2.54,580,15,14.43,26,-1
2,2,2,0.439497,22,0,1209.5,0,10,19.6,578.5,16,15.43,13,-1
1,1,2,0.918296,2,4,200.5,1,5,56.9,12.5,1280,783.14,1027,-1
2,2,3,1.35164,8,1,1312,1,9,29.41,381.33,227,178.2,357,1
2,2,2,0.258019,15,8,1776.5,1,9,10.63,577.5,18,17.07,30,-1
2,2,2,0.047414,22,168,1090,0,9,28.89,575,1287,777.51,1951,-1
2,3,3,0.700338,117,35,1056.33,0,9,6.18,391.67,73,49.69,133,1
2,5,6,1.75183,28,29,1783.33,1,10,9.65,203.83,1301,781.54,1973,-1
1,1,1,0,0,0,0,0,3,0.08,7,238,182.96,219,-1
2,2,2,0.168661,20,20,1848.5,0,9,0.03,586.5,1321,791.3,2000,1
2,2,2,0.918296,6,0,1075,0,9,44.03,592.5,1328,795.47,1048,-1
2,3,3,0.761111,43,3,1602.67,1,9,29.44,393.33,27,25.19,48,-1
2,2,2,0.353359,8,7,1856,0,9,0.2,592,1342,803.44,2040,-1
2,3,3,0.940566,20,4,2421.67,1,9,2.18,406,33,30.85,60,1
2,2,2,0.062302,67,70,1299,0,9,3.1,602.5,249,188.14,197,-1
2,6,10,1.59662,3,474,1093.7,0,9,35.42,126.7,74,48.86,135,-1
2,2,3,1.07273,25,12,863.33,0,9,54.86,402.67,1358,809.25,1079,-1
1,1,2,0.650022,5,1,344,1,4,0.19,8,1361,812.21,1092,-1
2,2,2,0.918296,2,1,1561.5,1,9,20.43,606,253,188.54,396,-1
2,3,6,2.15158,11,36,585.5,1,9,30.36,203,1384,821.79,2108,-1
2,2,3,1.33048,19,5,2010.33,1,9,7.17,413.67,1389,825.32,2116,-1
1,1,1,0,3,3,89,0,1,0.01,1,1395,827.34,1121,-1
3,6,6,1.13796,87,0,699.67,0,9,13.87,203.83,40,36.13,72,-1
3,6,6,1.13796,87,0,701.5,0,9,12.71,205.67,41,37.13,75,-1
2,3,5,1.99156,47,15,1459.4,0,9,16.23,252.2,1403,835.25,2137,1
1,1,1,0,73,3,191,0,6,0.7,34,1420,846.22,1140,1
1,2,8,0,0,0,0,0,2,15.09,0.88,1421,847.16,42,-1
1,1,1,0,24,0,253,0,6,0.61,38,1425,849.8,1144,1
1,1,1,0,1,0,2019,0,9,0.73,1233,1444,859.54,1030,-1
2,2,2,1,5,1,1102.5,1,9,57.13,610,259,186.17,406,-1
2,2,8,0,1,2,54.38,0,5,19.51,5.63,1461,856.37,1216,-1
2,2,2,1,1,1,1360.5,0,10,0,636,94,64.67,166,-1
1,1,1,0,7,0,137,0,6,1.99,26,95,65.66,85,-1
1,1,1,0,1,1,537,0,6,24.96,72,1482,865.15,1054,-1
2,2,2,0.06767,124,0,1034,0,9,0.31,633.5,1490,868.97,1163,-1
2,2,2,0.721928,4,1,1363.5,0,9,17.2,643.5,1502,875.33,1177,-1
2,4,19,4.02184,1289,0,110.05,0,9,0.05,67.16,267,184.23,421,-1
2,2,2,0.977418,13,4,1355,0,9,22.23,633,275,189.11,218,-1
2,2,2,0.210842,60,0,1361,0,9,7.9,631.5,291,203.92,452,-1
1,1,1,0,2,2,112,0,1,0.47,2,296,208.75,267,-1
2,2,2,0.485461,14,5,1748.5,1,9,5.26,663,1526,866.42,2301,1
1,2,5,1.41336,56,25,77.8,0,1,7.39,1.2,305,213.91,275,-1
2,3,3,1.16695,43,6,1139.33,1,9,89.84,429.33,1531,866.6,2310,-1
1,1,1,0,0,22,242,0,5,41.81,28,120,84.03,101,-1
1,1,1,0,2,0,217,0,1,16.64,2,312,218.36,282,-1
1,2,5,1.46264,29,29,120.8,0,1,5.29,1.6,327,230.19,297,-1
1,1,1,0,32,0,72,0,1,13.3,2,329,232.02,299,-1
2,2,2,0.811278,3,1,1209,1,9,35.57,660,153,113.1,251,1
2,2,2,0.721928,7,3,1197.5,1,9,143.11,647.5,160,119.71,263,-1
2,4,4,1.63457,116,5,1336.25,0,9,21.09,330.75,345,242.23,526,1
1,1,1,0,1,1,126,0,1,12.76,10,353,249.97,321,-1
2,6,8,2.30904,16,15,3347.63,1,9,41.1,169.25,1556,851.26,2349,1
2,2,4,0.321011,81,80,870.25,0,9,33.08,332,1561,853.44,1231,-1
2,3,4,1.37164,9,7,1496.25,1,9,3.93,351.75,177,133.1,281,-1
2,2,2,0.591673,3,4,1627,1,9,43.72,682,1572,854.59,2374,-1
2,2,2,0.094084,83,0,1108.5,0,9,0.01,679.5,181,136.22,288,-1
2,3,3,1.37095,6,4,1354,1,9,6.27,467.33,1575,853.38,2380,-1
2,2,5,1.11625,81,1,636,0,10,2.68,282.2,1579,856.55,2385,-1
2,2,2,0.721928,8,2,1209.5,1,10,11.92,690.5,1593,863.61,2405,-1
1,1,1,0,2,0,2254,0,10,0,1386,1600,869.08,1149,-1
2,10,13,2.62105,267,87,963.85,0,10,34.11,115.46,195,144.32,306,1
1,8,13,3.04063,162,27,346.54,0,10,44.52,18.08,201,145.68,157,1
1,1,1,0,4,1,288,0,1,0.14,2,202,146.63,158,-1
2,4,7,1.68528,439,123,440,0,10,38.29,202.43,204,148.34,320,1
1,5,14,2.00388,537,450,138.14,0,3,0.53,1.5,398,265.71,4,-1
1,1,1,0,1,1,76,0,4,15.01,31,409,275.75,39,-1
2,2,2,0.845351,7,4,1770,1,9,30.56,690,1653,866.98,2491,-1
1,1,1,0,4,3,1438,1,7,9.23,140,1655,868.97,7,-1
2,8,34,3.5934,2542,727,336.59,0,9,139.75,40.21,413,276.7,612,1
2,2,2,0.106792,43,28,1994,1,10,6.42,725,217,156.43,173,1
2,2,3,0,1,0,749.33,0,9,120.71,455,1668,874.85,1259,-1
2,2,2,0.189278,49,20,2462,1,9,1.6,702.5,1670,876.27,2512,-1
1,1,1,0,11,6,2595,1,8,1.13,255,1679,883.48,12,-1
2,2,2,0.581321,35,1,1350.5,0,10,8.5,723.5,1686,889.04,1232,-1
4,12,51,4.41732,2767,1231,74.78,0,10,2.72,28.88,1690,892.93,2682,-1
2,4,6,1.32259,4,107,629,1,10,120.78,230.5,1696,897.76,2544,-1
2,2,2,0.266765,38,6,1177.5,1,9,5.55,689,1704,901.51,2554,-1
3,5,5,1.91731,42,5,566.4,0,10,3.52,294.2,1707,903.1,1389,-1
2,2,2,0.811278,7,1,1201.5,1,9,161.73,692,1713,905.47,2564,-1
3,9,16,2.96553,309,224,1012.75,1,11,18.38,98.13,1714,905.25,1271,1
2,2,2,0.970951,4,1,1908,1,9,2.67,704,433,287,629,-1
3,4,8,0.977852,673,101,505,0,9,185.83,176,1717,903.71,2628,1
2,2,2,0.918296,2,1,1221.5,0,10,14.92,733,28,20.33,25,-1
1,1,1,0,0,0,0,0,2,29.14,3,449,300.68,25,-1
1,1,1,0,0,0,0,0,3,31.95,6,452,303.67,8,-1
2,2,5,1.97386,11,28,858.4,1,10,9.62,301.6,1723,902.25,1279,1
2,2,2,0.503258,5,4,1732,1,10,10.84,745,1725,901.43,1282,-1
2,2,2,0.619382,12,1,1218.5,0,9,40.81,699.5,1736,912.27,2599,-1
4,6,7,1.24713,7,30,500.57,0,10,56.46,203.86,460,309.26,701,-1
0,0,0,0,0,0,0,0,0,0,0,462,310.02,0,-1
2,3,3,0.986427,5,4,937.67,1,9,67.3,470.67,226,155.88,346,-1
2,5,5,1.67391,194,46,711.8,0,9,114.42,283.2,231,160.19,353,1
2,2,2,0.258019,10,13,1273.5,1,10,22.52,744.5,1755,917.44,1319,-1
2,2,2,0.522559,17,0,1425.5,0,10,4.56,718,474,317.63,316,-1
2,2,3,1.49492,10,1,1828.33,1,10,6.9,516.33,1773,926.23,1336,-1
2,2,2,0.619382,10,3,1243,0,9,0.57,716,1798,947.93,1449,-1
2,3,3,0.322056,175,134,1267.33,1,10,27.25,506,1804,952.17,1366,1
2,2,3,0.165625,231,1,809.67,0,9,23.39,479.33,1815,958.93,2707,-1
1,1,1,0,2,8,2698,1,8,0,263,1821,959.85,56,-1
2,2,2,0.811278,5,3,1304,0,10,7,763.5,1836,970.65,1396,-1
2,2,2,0.057144,184,120,2323.5,0,9,1.24,734.5,1846,980.09,2746,-1
2,2,4,1.49709,29,14,1295.75,0,9,94.22,372,245,167.11,376,-1
2,2,2,0.172037,27,12,1263,1,9,63.06,728,247,169,380,-1
2,4,6,1.62423,87,21,1509,1,9,17.78,252.83,1863,990.86,2763,-1
1,1,2,0.918296,16,11,748.5,1,8,0.94,105.5,1886,1005.7,74,1
2,4,6,2.42646,87,0,463.83,0,9,112.74,233.5,1892,1008.21,2793,-1
1,2,4,1.87753,52,4,119,0,3,19.66,1.5,1893,1009.21,1422,-1
1,1,1,0,1,0,2398,0,9,0.12,1464,1894,1010.21,1373,-1
2,6,15,2.70572,662,470,744.8,1,10,0.42,107.4,1897,1012.75,1452,1
1,1,1,0,2,1,302,0,1,0.13,21,486,309.86,391,-1
1,1,1,0,0,1,24,0,2,23.11,6,1904,1010.12,9,-1
1,1,1,0,21,188,222,0,1,13,6,1922,1021.46,1433,-1
1,1,1,0,0,1,53,0,6,118.11,13,1927,1026.03,143,-1
1,1,1,0,0,328,328,0,4,1.47,11,1939,1034.45,96,-1
1,1,2,0.918296,5,1,1700,0,10,0.38,790.5,1946,1038.59,1412,-1
2,3,3,0.640206,33,1,2647,1,11,1.96,545,1950,1037.79,2859,-1
