ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,9.0,0.0,17.0,0.0,21.89,0.0,3.0,4.67,2.11,261.0,200.42,29.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,261.0,0.0,5.0,1.84,18.0,271.0,209.57,230.0,-1.0
2.0,2.0,5.0,1.81757,131.0,92.0,541.0,1.0,4.0,16.6,78.2,189.0,138.92,343.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,218.0,0.0,4.0,5.83,23.0,278.0,214.72,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,639.0,0.0,4.0,0.76,382.0,285.0,220.22,232.0,-1.0
2.0,2.0,2.0,0.249882,18.0,6.0,550.0,1.0,5.0,57.03,198.5,199.0,143.21,362.0,-1.0
1.0,1.0,1.0,0.0,24.0,7.0,152.0,0.0,3.0,99.87,12.0,317.0,241.44,25.0,-1.0
2.0,2.0,2.0,1.0,1.0,1.0,529.0,1.0,5.0,2.26,24.5,325.0,247.11,297.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,635.0,0.0,4.0,17.93,182.0,342.0,259.91,549.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,712.0,0.0,4.0,1.83,428.0,362.0,276.29,284.0,-1.0
1.0,2.0,3.0,1.3843299999999998,65.0,40.0,710.33,1.0,4.0,4.22,44.33,373.0,284.78,303.0,1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1965.0,1.0,4.0,17.82,187.0,374.0,285.76,593.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,697.0,0.0,3.0,13.21,25.0,388.0,296.59,316.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,132.0,0.0,1.0,0.76,2.0,401.0,305.32,36.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,256.0,0.0,2.0,20.76,9.0,403.0,307.18,327.0,1.0
2.0,4.0,11.0,2.61228,275.0,90.0,506.91,1.0,5.0,18.11,43.64,218.0,149.06,398.0,1.0
2.0,2.0,2.0,0.228538,13.0,14.0,646.0,1.0,4.0,10.65,189.0,414.0,313.35,645.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,413.5,1.0,4.0,8.66,233.5,424.0,319.86,660.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,287.0,0.0,5.0,8.0,23.0,453.0,335.79,362.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,207.0,0.0,3.0,0.03,23.0,467.0,347.69,371.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,931.0,0.0,4.0,0.2,504.0,470.0,350.64,348.0,-1.0
2.0,2.0,2.0,0.522559,8.0,9.0,707.5,1.0,4.0,1.02,253.5,472.0,352.02,725.0,1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1606.0,1.0,5.0,3.7,279.0,506.0,370.77,772.0,-1.0
2.0,2.0,5.0,0.6337510000000001,218.0,303.0,420.4,0.0,5.0,62.26,108.8,513.0,377.58,783.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,952.5,1.0,5.0,0.01,274.0,516.0,380.5,788.0,1.0
2.0,3.0,5.0,1.71925,306.0,215.0,1325.0,1.0,6.0,2.52,116.0,517.0,381.37,790.0,1.0
1.0,1.0,2.0,0.991076,4.0,5.0,397.0,0.0,2.0,3.64,11.5,532.0,392.53,51.0,-1.0
2.0,11.0,17.0,2.21143,49.0,521.0,547.12,0.0,6.0,42.44,35.59,270.0,179.75,486.0,-1.0
2.0,2.0,2.0,0.954434,3.0,5.0,736.0,1.0,5.0,19.06,279.5,274.0,183.71,493.0,-1.0
2.0,4.0,4.0,1.37164,29.0,3.0,973.0,1.0,5.0,4.73,150.0,276.0,185.3,496.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,1047.0,0.0,5.0,0.02,574.0,555.0,404.66,405.0,-1.0
1.0,2.0,2.0,0.918296,2.0,4.0,87.5,0.0,3.0,6.35,5.5,590.0,414.96,460.0,-1.0
3.0,3.0,3.0,1.37878,6.0,1.0,726.67,0.0,6.0,5.96,207.0,597.0,414.4,955.0,-1.0
2.0,5.0,8.0,2.61796,136.0,17.0,673.0,0.0,5.0,8.81,81.5,297.0,189.32,529.0,1.0
1.0,2.0,2.0,0.210842,20.0,10.0,1194.0,0.0,7.0,0.15,94.0,631.0,432.39,492.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,47.0,0.0,3.0,60.98,4.0,636.0,436.69,496.0,1.0
2.0,2.0,3.0,1.3093,6.0,5.0,487.67,0.0,6.0,13.26,215.33,642.0,441.83,525.0,-1.0
2.0,2.0,4.0,0.933063,24.0,51.0,931.5,1.0,6.0,4.41,168.25,17.0,15.72,28.0,-1.0
2.0,3.0,3.0,0.133927,21.0,165.0,505.0,0.0,6.0,89.16,219.33,18.0,16.72,30.0,1.0
1.0,1.0,1.0,0.0,18.0,7.0,94.0,0.0,2.0,0.15,7.0,648.0,446.57,505.0,-1.0
2.0,3.0,4.0,1.08293,126.0,151.0,979.25,1.0,7.0,6.2,171.0,652.0,448.94,975.0,-1.0
2.0,2.0,3.0,1.19715,68.0,8.0,851.33,0.0,6.0,0.87,223.33,304.0,190.5,542.0,1.0
2.0,2.0,2.0,0.503258,14.0,13.0,1521.5,1.0,6.0,2.37,342.0,306.0,191.91,546.0,-1.0
2.0,6.0,14.0,2.74736,1075.0,726.0,658.43,0.0,7.0,8.72,50.93,654.0,449.15,979.0,1.0
1.0,1.0,2.0,0.918296,2.0,1.0,822.5,0.0,7.0,4.14,342.0,657.0,449.37,473.0,-1.0
2.0,4.0,5.0,1.7146400000000002,36.0,14.0,882.8,1.0,6.0,20.15,141.4,313.0,195.79,559.0,-1.0
2.0,5.0,5.0,1.70134,40.0,26.0,749.6,1.0,7.0,25.04,143.4,673.0,455.93,1012.0,-1.0
1.0,2.0,7.0,1.87283,286.0,126.0,1149.29,0.0,7.0,11.33,47.57,10.0,9.83,9.0,-1.0
2.0,4.0,4.0,1.4846700000000002,226.0,39.0,316.75,0.0,7.0,42.12,173.5,19.0,18.58,30.0,-1.0
2.0,9.0,14.0,2.82194,226.0,111.0,968.0,0.0,7.0,20.61,54.86,691.0,460.39,1044.0,1.0
2.0,4.0,14.0,2.63338,217.0,120.0,387.14,1.0,5.0,65.27,44.93,321.0,196.31,572.0,-1.0
3.0,4.0,4.0,1.51973,15.0,2.0,1126.75,0.0,6.0,55.21,190.75,703.0,462.76,1131.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2457.0,0.0,6.0,0.01,171.0,25.0,21.41,21.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,815.5,0.0,6.0,27.08,375.0,720.0,471.96,588.0,-1.0
2.0,5.0,13.0,0.935289,4051.0,16.0,461.85,1.0,7.0,29.11,60.69,729.0,473.83,1106.0,-1.0
2.0,11.0,25.0,1.42526,4261.0,101.0,629.12,0.0,7.0,34.49,30.96,34.0,31.46,58.0,-1.0
3.0,4.0,4.0,0.937658,79.0,93.0,982.25,0.0,6.0,4.45,192.75,734.0,477.71,1180.0,1.0
2.0,7.0,13.0,3.13546,275.0,79.0,753.0,0.0,6.0,17.33,31.54,737.0,476.23,653.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,1318.0,0.0,6.0,0.0,770.0,755.0,481.92,548.0,-1.0
2.0,3.0,3.0,1.53049,3.0,6.0,595.67,1.0,6.0,0.06,258.67,761.0,487.83,1152.0,-1.0
2.0,2.0,2.0,0.721928,9.0,1.0,625.5,0.0,7.0,2.89,58.5,329.0,188.17,299.0,-1.0
1.0,1.0,2.0,0.999441,467.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,493.1,6.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,920.0,1.0,4.0,0.1,74.0,335.0,193.44,293.0,-1.0
3.0,4.0,7.0,1.84554,98.0,34.0,701.57,0.0,7.0,20.64,119.57,33.0,26.98,59.0,1.0
2.0,10.0,17.0,2.66793,1002.0,48.0,476.18,0.0,7.0,37.16,50.12,775.0,492.57,1170.0,1.0
2.0,3.0,3.0,1.14168,74.0,3.0,928.33,1.0,6.0,7.25,273.67,49.0,43.07,80.0,1.0
2.0,2.0,2.0,0.764205,9.0,0.0,832.0,0.0,7.0,8.54,403.0,38.0,31.29,38.0,-1.0
2.0,2.0,3.0,0.0,1.0,0.0,445.67,0.0,6.0,64.75,267.0,782.0,475.83,592.0,-1.0
2.0,4.0,5.0,1.38398,157.0,62.0,526.2,0.0,6.0,118.86,160.6,791.0,480.11,1194.0,-1.0
1.0,1.0,1.0,0.0,24.0,20.0,958.0,1.0,4.0,7.32,76.0,349.0,194.02,303.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,942.5,1.0,6.0,21.64,409.5,798.0,485.03,1206.0,1.0
2.0,2.0,2.0,0.650022,3.0,3.0,1844.0,1.0,6.0,0.65,426.5,800.0,486.56,1210.0,-1.0
2.0,2.0,6.0,1.6922700000000002,17.0,13.0,794.17,1.0,6.0,35.75,139.33,350.0,194.7,617.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,892.0,1.0,6.0,0.4,410.5,817.0,499.25,1240.0,-1.0
2.0,3.0,3.0,1.24195,8.0,7.0,1137.0,1.0,6.0,10.83,282.0,833.0,508.37,1263.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,464.0,0.0,5.0,8.05,53.0,839.0,513.8,611.0,-1.0
2.0,18.0,74.0,4.4081199999999985,4924.0,2928.0,414.47,0.0,7.0,50.35,12.81,854.0,507.44,1298.0,1.0
3.0,3.0,3.0,1.52193,3.0,2.0,1210.0,0.0,7.0,19.26,296.33,45.0,33.06,83.0,-1.0
2.0,3.0,3.0,0.747585,15.0,5.0,1221.67,1.0,6.0,4.09,290.33,861.0,505.26,1311.0,1.0
2.0,2.0,2.0,0.09597,38.0,43.0,802.0,1.0,6.0,17.56,433.5,863.0,507.02,1315.0,-1.0
2.0,2.0,2.0,0.141441,44.0,6.0,887.0,1.0,6.0,17.67,436.5,67.0,52.13,115.0,-1.0
2.0,4.0,6.0,1.18228,222.0,37.0,2301.83,1.0,7.0,100.22,138.5,868.0,511.48,1325.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,219.0,0.0,5.0,42.09,33.0,886.0,523.98,76.0,-1.0
2.0,4.0,4.0,1.67798,12.0,7.0,766.25,1.0,7.0,9.59,225.25,892.0,529.2,1362.0,-1.0
2.0,4.0,6.0,1.3776,52.0,4.0,1318.5,1.0,7.0,11.33,156.5,895.0,531.13,1366.0,1.0
2.0,4.0,4.0,1.57798,11.0,8.0,1071.5,1.0,6.0,25.24,230.75,48.0,35.09,84.0,1.0
1.0,1.0,1.0,0.0,12.0,13.0,407.0,1.0,3.0,2.1,32.0,928.0,557.07,734.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,561.59,0.0,-1.0
2.0,3.0,5.0,0.6124930000000001,22.0,130.0,551.2,0.0,6.0,21.01,183.8,940.0,566.23,1434.0,-1.0
2.0,2.0,2.0,0.413817,33.0,15.0,1160.5,0.0,6.0,6.54,462.0,83.0,65.75,143.0,1.0
2.0,7.0,8.0,2.13373,74.0,44.0,678.25,0.0,6.0,43.1,117.88,953.0,577.29,1455.0,1.0
2.0,2.0,2.0,0.721928,3.0,2.0,814.5,0.0,1.0,2.17,2.5,96.0,77.98,163.0,-1.0
2.0,2.0,2.0,0.371232,9.0,5.0,1865.0,1.0,6.0,2.45,439.0,969.0,588.19,1481.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,2455.0,1.0,1.0,2.1,3.0,103.0,84.76,96.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1867.0,1.0,6.0,0.38,439.5,971.0,589.79,1485.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,1522.0,1.0,6.0,0.08,476.0,990.0,606.93,1513.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,464.0,0.0,5.0,3.69,58.0,1006.0,610.9,735.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,397.0,0.0,1.0,0.0,4.0,119.0,97.94,12.0,-1.0
2.0,3.0,3.0,1.5,4.0,0.0,623.0,0.0,6.0,55.51,323.33,57.0,41.69,102.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,14.0,0.0,1.0,0.0,2.0,126.0,104.14,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,1635.0,0.0,6.0,0.04,967.0,127.0,104.97,94.0,-1.0
1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,132.0,109.26,116.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,1992.0,1.0,8.0,3.6,508.0,7.0,6.91,10.0,-1.0
2.0,2.0,3.0,1.56209,19.0,16.0,703.67,1.0,8.0,6.6,329.67,140.0,115.18,223.0,-1.0
2.0,3.0,3.0,1.29723,19.0,8.0,1148.0,1.0,8.0,3.55,332.67,1041.0,628.56,1581.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1670.0,0.0,8.0,0.46,991.0,1045.0,631.71,761.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,469.0,0.0,5.0,0.07,56.0,1050.0,636.08,764.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,323.0,0.0,2.0,0.0,2.0,1055.0,640.2,830.0,-1.0
1.0,2.0,2.0,0.578795,17.0,12.0,1182.0,0.0,8.0,1.32,80.0,1060.0,643.74,835.0,-1.0
1.0,1.0,3.0,1.49319,11.0,79.0,222.67,1.0,2.0,0.01,1.0,1068.0,647.56,842.0,-1.0
2.0,6.0,7.0,1.3637,79.0,17.0,958.57,1.0,7.0,90.78,129.86,1073.0,651.17,1630.0,-1.0
4.0,17.0,49.0,4.45411,835.0,917.0,611.92,0.0,1.0,8.99,0.78,160.0,132.36,300.0,1.0
1.0,3.0,5.0,2.2999,5.0,6.0,252.4,1.0,1.0,0.03,0.2,1099.0,671.9,866.0,-1.0
1.0,1.0,2.0,0.650022,5.0,1.0,1142.0,0.0,9.0,0.15,536.0,1120.0,689.54,811.0,-1.0
2.0,4.0,19.0,3.5444400000000003,178.0,1173.0,242.16,0.0,8.0,51.3,55.26,1121.0,690.17,1696.0,1.0
2.0,5.0,6.0,1.7669700000000002,18.0,66.0,1040.5,1.0,8.0,32.4,182.0,188.0,157.5,293.0,-1.0
2.0,5.0,6.0,1.7669700000000002,18.0,66.0,1039.83,1.0,1.0,14.46,7.17,189.0,158.49,295.0,-1.0
2.0,5.0,7.0,1.86535,72.0,86.0,1182.0,1.0,8.0,5.35,152.57,1128.0,693.86,1707.0,1.0
2.0,3.0,3.0,0.8878530000000001,36.0,11.0,1190.0,1.0,8.0,2.73,359.67,61.0,42.55,110.0,1.0
2.0,3.0,3.0,1.05866,36.0,8.0,779.67,1.0,8.0,14.89,353.33,1137.0,697.22,1725.0,-1.0
3.0,5.0,7.0,2.4769400000000004,73.0,18.0,594.71,1.0,1.0,14.18,6.29,197.0,164.36,334.0,1.0
4.0,5.0,11.0,2.6676900000000003,141.0,75.0,347.55,0.0,1.0,26.25,4.09,199.0,166.15,362.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,823.0,0.0,6.0,0.0,39.0,1152.0,708.65,913.0,-1.0
2.0,3.0,3.0,0.994273,36.0,16.0,960.67,1.0,1.0,13.47,16.0,203.0,168.78,319.0,-1.0
2.0,2.0,4.0,1.75,10.0,6.0,943.5,1.0,8.0,73.65,276.0,1157.0,708.58,1758.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,265.0,1.0,4.0,3.95,9.0,42.0,18.05,40.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,464.0,0.0,5.0,49.8,60.0,1183.0,724.92,856.0,-1.0
1.0,2.0,2.0,0.94566,9.0,2.0,597.0,0.0,9.0,9.46,45.0,1188.0,728.79,946.0,-1.0
1.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,746.89,964.0,-1.0
2.0,3.0,3.0,1.09427,17.0,14.0,1105.67,1.0,9.0,2.24,378.67,1213.0,750.83,1835.0,1.0
2.0,2.0,2.0,0.591673,6.0,1.0,1282.0,1.0,9.0,19.8,556.0,1218.0,751.92,1843.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,537.0,0.0,6.0,0.0,70.0,1236.0,765.6,882.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,766.0,1.0,5.0,5.14,33.0,1240.0,766.16,990.0,-1.0
2.0,5.0,5.0,1.15436,184.0,43.0,755.8,1.0,9.0,18.16,229.0,1272.0,775.26,1933.0,1.0
2.0,5.0,12.0,2.46258,285.0,486.0,470.0,0.0,9.0,28.41,97.33,229.0,180.02,360.0,1.0
1.0,1.0,1.0,0.0,5.0,6.0,510.0,1.0,3.0,3.97,16.0,1285.0,787.01,1030.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1907.0,0.0,9.0,0.72,1154.0,1300.0,780.67,929.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,101.0,1.0,1.0,88.97,1.0,237.0,181.97,218.0,-1.0
2.0,2.0,2.0,0.258019,14.0,9.0,1339.0,1.0,9.0,16.71,583.0,1306.0,784.51,1980.0,-1.0
2.0,2.0,2.0,0.405977,30.0,7.0,1748.5,1.0,9.0,13.05,586.5,1324.0,791.62,2005.0,-1.0
2.0,2.0,2.0,0.6593760000000001,30.0,11.0,1753.5,1.0,9.0,12.98,590.0,1325.0,792.62,2007.0,1.0
2.0,2.0,3.0,0.617524,40.0,16.0,1017.0,0.0,9.0,29.7,399.33,247.0,188.43,193.0,-1.0
2.0,2.0,2.0,0.485461,13.0,6.0,1152.0,1.0,9.0,24.49,592.0,1333.0,796.31,2022.0,-1.0
2.0,6.0,10.0,1.5966200000000002,3.0,474.0,1093.3,0.0,9.0,40.7,125.6,75.0,49.86,137.0,-1.0
2.0,6.0,12.0,2.77561,121.0,71.0,723.75,1.0,9.0,52.07,103.67,251.0,186.84,392.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1513.0,1.0,4.0,0.45,52.0,1391.0,826.65,1117.0,-1.0
2.0,2.0,2.0,0.088072,90.0,0.0,991.0,0.0,9.0,1.33,601.5,1393.0,825.35,2122.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,89.0,0.0,1.0,0.01,1.0,1394.0,826.34,1120.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1993.0,0.0,9.0,0.03,1216.0,1399.0,831.29,1007.0,-1.0
2.0,3.0,5.0,1.80238,14.0,38.0,1456.8,1.0,9.0,1.21,253.2,1414.0,843.56,2152.0,-1.0
1.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.0,845.54,1139.0,-1.0
2.0,2.0,2.0,0.650022,11.0,1.0,1318.0,0.0,9.0,3.1,612.0,77.0,49.89,78.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,1269.5,0.0,10.0,4.93,623.0,1429.0,850.46,1020.0,-1.0
2.0,2.0,2.0,0.468996,1.0,9.0,1281.0,0.0,10.0,28.75,622.5,1433.0,853.28,1128.0,-1.0
2.0,6.0,9.0,2.28986,357.0,82.0,1229.44,1.0,10.0,33.74,140.33,1436.0,854.61,2176.0,1.0
1.0,3.0,4.0,1.64034,12.0,12.0,1647.5,1.0,9.0,4.14,99.5,1438.0,856.39,1151.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,260.0,0.0,4.0,0.27,22.0,85.0,56.93,75.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1898.5,1.0,9.0,1.63,624.5,45.0,39.65,82.0,-1.0
1.0,1.0,1.0,0.0,8.0,40.0,2213.0,1.0,7.0,20.09,144.0,1452.0,853.05,1163.0,-1.0
1.0,1.0,1.0,0.0,2.0,9.0,841.0,0.0,6.0,0.69,60.0,1458.0,854.93,1168.0,-1.0
1.0,1.0,3.0,0.774518,8.0,41.0,1026.67,0.0,8.0,38.05,100.33,1459.0,855.84,1169.0,-1.0
2.0,3.0,5.0,1.72882,85.0,50.0,1027.2,1.0,9.0,0.75,257.4,90.0,60.9,159.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2043.0,0.0,9.0,0.91,1251.0,1462.0,857.37,1039.0,-1.0
1.0,2.0,2.0,0.8112779999999999,32.0,0.0,335.5,0.0,3.0,15.98,4.5,1473.0,860.93,1180.0,-1.0
2.0,2.0,2.0,0.286397,18.0,2.0,1223.5,1.0,9.0,51.46,621.0,1480.0,863.38,2239.0,-1.0
1.0,1.0,1.0,0.0,21.0,15.0,395.0,0.0,7.0,3.11,47.0,1483.0,866.15,1188.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,387.0,0.0,7.0,1.74,50.0,1511.0,878.94,1206.0,-1.0
2.0,3.0,6.0,2.15676,424.0,70.0,454.67,0.0,9.0,4.29,213.83,113.0,80.96,193.0,1.0
1.0,1.0,1.0,0.0,4.0,2.0,68.0,0.0,1.0,0.01,2.0,270.0,186.24,245.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,70.0,0.0,1.0,0.0,3.0,271.0,187.24,246.0,-1.0
2.0,2.0,2.0,0.566509,14.0,1.0,1653.5,1.0,9.0,18.77,635.5,1513.0,871.36,2278.0,-1.0
2.0,4.0,19.0,4.05802,1348.0,0.0,109.05,0.0,9.0,0.0,66.05,276.0,189.51,431.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1075.5,0.0,9.0,69.07,644.0,1525.0,880.37,1193.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,113.0,0.0,1.0,0.0,3.0,285.0,197.94,257.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,223.0,0.0,1.0,0.45,7.0,288.0,200.92,38.0,-1.0
2.0,2.0,2.0,0.485461,14.0,5.0,1658.0,1.0,9.0,34.74,643.5,1527.0,867.42,2303.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,84.0,0.0,1.0,9.13,5.0,304.0,212.91,274.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1385.0,0.0,9.0,8.4,656.0,118.0,82.2,106.0,-1.0
2.0,2.0,2.0,0.684038,7.0,4.0,1244.0,0.0,10.0,17.83,646.0,128.0,91.1,214.0,-1.0
2.0,2.0,3.0,0.8882969999999999,1.0,92.0,1637.67,0.0,9.0,26.06,437.67,313.0,217.51,479.0,-1.0
2.0,5.0,6.0,1.89892,59.0,20.0,960.83,0.0,9.0,28.62,228.33,142.0,103.4,237.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,128.0,0.0,2.0,59.82,5.0,147.0,107.31,126.0,-1.0
2.0,2.0,2.0,0.0,1.0,0.0,1080.0,0.0,9.0,55.07,659.5,156.0,116.1,127.0,-1.0
