ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,10.0,23.0,3267.0,0.0,3.0,4.28,89.0,119.0,89.53,111.0,-1.0
3.0,4.0,5.0,1.81074,23.0,10.0,229.6,0.0,4.0,1.75,5.2,208.0,173.34,363.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,510.0,0.0,3.0,0.29,297.0,209.0,174.33,177.0,-1.0
2.0,4.0,4.0,1.18942,244.0,16.0,315.25,0.0,3.0,1.39,76.0,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.650022,12.0,6.0,630.5,1.0,4.0,0.04,152.5,1.0,1.0,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,358.0,0.0,4.0,0.29,27.0,216.0,177.27,182.0,-1.0
2.0,2.0,2.0,0.591673,7.0,0.0,365.5,0.0,4.0,5.34,165.5,219.0,175.96,204.0,-1.0
2.0,3.0,6.0,2.10009,21.0,26.0,321.17,1.0,4.0,21.82,54.17,220.0,176.56,381.0,1.0
3.0,4.0,7.0,1.61924,17.0,3.0,243.14,1.0,4.0,14.88,47.29,147.0,107.38,272.0,-1.0
2.0,2.0,2.0,0.8631209999999999,5.0,2.0,295.5,0.0,3.0,32.26,146.5,221.0,176.79,383.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1127.5,1.0,3.0,8.06,150.0,222.0,177.76,385.0,-1.0
2.0,2.0,2.0,0.09597,45.0,36.0,1873.0,1.0,3.0,0.01,151.0,224.0,179.36,389.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,410.0,0.0,5.0,0.71,169.5,228.0,180.59,216.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,264.0,0.0,5.0,0.02,32.0,229.0,181.58,25.0,-1.0
2.0,2.0,2.0,0.247936,96.0,1.0,321.5,0.0,5.0,16.96,151.0,23.0,21.9,35.0,-1.0
2.0,5.0,67.0,3.43287,4004.0,352.0,5.25,0.0,4.0,0.58,0.33,230.0,181.28,196.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,198.0,0.0,1.0,0.49,1.0,254.0,198.74,219.0,-1.0
1.0,1.0,2.0,0.04485,203.0,0.0,260.5,0.0,4.0,0.01,159.0,258.0,202.19,213.0,-1.0
2.0,2.0,8.0,2.49386,315.0,264.0,279.75,1.0,4.0,15.83,46.88,167.0,120.44,310.0,1.0
3.0,5.0,7.0,1.73768,318.0,45.0,427.57,0.0,5.0,5.96,54.57,36.0,33.25,63.0,1.0
2.0,2.0,2.0,0.07823200000000001,52.0,52.0,1323.5,0.0,4.0,5.79,165.0,169.0,121.53,314.0,1.0
2.0,3.0,3.0,0.477717,56.0,14.0,246.67,0.0,4.0,95.14,107.67,259.0,201.07,436.0,-1.0
2.0,2.0,2.0,0.07823200000000001,52.0,52.0,1332.5,0.0,4.0,2.39,188.0,170.0,122.52,316.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.81,2.0,266.0,205.4,11.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,610.0,0.0,4.0,7.03,169.0,182.0,132.88,330.0,-1.0
2.0,2.0,3.0,1.19964,33.0,6.0,909.67,1.0,4.0,32.7,114.33,268.0,207.03,447.0,-1.0
2.0,2.0,2.0,0.543564,16.0,0.0,520.0,0.0,4.0,14.34,169.0,188.0,138.01,341.0,-1.0
2.0,3.0,6.0,0.768987,346.0,238.0,1300.17,1.0,5.0,0.37,59.67,286.0,221.15,473.0,1.0
2.0,3.0,5.0,2.07291,8.0,7.0,431.4,1.0,4.0,26.05,78.4,295.0,226.62,488.0,-1.0
2.0,2.0,3.0,0.622984,25.0,16.0,1517.33,1.0,5.0,4.99,137.0,298.0,226.49,494.0,1.0
1.0,2.0,2.0,0.503258,9.0,9.0,57.5,0.0,1.0,0.15,1.0,310.0,234.88,257.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,672.0,0.0,4.0,0.05,404.0,312.0,236.75,252.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,673.0,0.0,4.0,0.01,406.0,314.0,238.73,254.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,1.71,8.0,330.0,251.19,34.0,-1.0
3.0,10.0,27.0,1.97171,100.0,508.0,440.7,1.0,6.0,16.65,17.04,208.0,147.65,382.0,1.0
2.0,2.0,3.0,0.999525,41.0,5.0,1541.33,1.0,5.0,2.56,147.33,347.0,264.39,559.0,1.0
2.0,5.0,13.0,2.1928,552.0,88.0,370.85,1.0,4.0,53.89,34.23,354.0,270.65,570.0,1.0
1.0,5.0,11.0,2.26036,238.0,48.0,165.27,0.0,4.0,8.5,7.09,361.0,275.41,293.0,1.0
2.0,3.0,3.0,0.8519329999999999,23.0,7.0,1418.0,1.0,4.0,2.89,153.67,379.0,289.06,600.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,75.0,0.0,1.0,6.31,5.0,387.0,296.38,315.0,-1.0
2.0,3.0,3.0,0.6950609999999999,240.0,150.0,1031.67,1.0,5.0,11.75,155.0,40.0,31.53,69.0,1.0
1.0,3.0,7.0,2.76324,12.0,15.0,229.43,0.0,3.0,19.87,9.86,405.0,309.15,328.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,393.0,0.0,4.0,67.6,225.5,406.0,310.06,634.0,-1.0
1.0,3.0,3.0,1.16399,12.0,13.0,1101.33,1.0,4.0,5.28,59.33,220.0,149.57,196.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,444.0,0.0,3.0,21.5,11.0,418.0,317.3,337.0,-1.0
2.0,2.0,3.0,0.0,1.0,1.0,254.67,0.0,4.0,24.17,154.33,223.0,152.01,212.0,-1.0
2.0,2.0,2.0,0.8453510000000001,14.0,8.0,556.0,0.0,4.0,4.26,236.5,423.0,318.89,359.0,-1.0
1.0,1.0,1.0,0.0,205.0,103.0,771.0,0.0,4.0,1.67,466.0,224.0,151.59,208.0,-1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,631.0,0.0,4.0,4.66,253.0,454.0,336.77,386.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,385.0,1.0,3.0,6.87,9.0,468.0,348.66,372.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1890.0,1.0,5.0,0.02,116.0,489.0,362.03,388.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,364.77,0.0,1.0
2.0,2.0,2.0,0.007387,1641.0,1641.0,1308.0,0.0,5.0,2.94,275.5,247.0,162.45,445.0,-1.0
1.0,2.0,3.0,1.32848,1260.0,1260.0,420.33,0.0,4.0,0.03,16.33,251.0,166.41,222.0,-1.0
3.0,3.0,3.0,1.18973,6.0,13.0,978.33,1.0,6.0,4.88,187.67,508.0,372.73,826.0,-1.0
2.0,3.0,3.0,0.7533350000000001,27.0,0.0,1348.33,0.0,5.0,2.15,189.67,257.0,171.45,463.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1008.0,0.0,5.0,0.03,550.0,258.0,172.45,236.0,-1.0
1.0,1.0,2.0,0.13402999999999998,63.0,44.0,154.5,1.0,1.0,105.3,1.5,526.0,387.36,415.0,1.0
1.0,1.0,3.0,1.56047,629.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,389.32,416.0,1.0
1.0,1.0,3.0,1.56047,629.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,390.32,417.0,-1.0
2.0,4.0,13.0,0.0,1.0,0.0,78.54,0.0,5.0,33.74,43.15,262.0,174.07,248.0,-1.0
2.0,5.0,10.0,1.73743,328.0,410.0,766.5,1.0,6.0,53.72,59.1,538.0,389.31,820.0,-1.0
1.0,1.0,1.0,0.0,0.0,12.0,1918.0,1.0,5.0,0.0,121.0,542.0,392.83,427.0,-1.0
2.0,3.0,4.0,1.40969,26.0,41.0,1378.5,1.0,6.0,1.95,152.25,551.0,400.72,836.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,29.89,40.0,560.0,406.67,408.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,0.02,41.0,562.0,408.66,410.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1035.0,0.0,5.0,0.0,563.0,279.0,186.17,257.0,-1.0
3.0,5.0,7.0,2.44829,14.0,14.0,359.71,1.0,5.0,94.98,85.29,563.0,407.77,908.0,1.0
1.0,1.0,1.0,0.0,8.0,8.0,247.0,0.0,3.0,0.0,13.0,568.0,408.65,448.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,670.5,0.0,5.0,7.13,299.0,586.0,415.89,883.0,-1.0
1.0,1.0,1.0,0.0,14.0,11.0,569.0,0.0,4.0,19.97,30.0,589.0,413.96,459.0,-1.0
1.0,2.0,2.0,0.676942,26.0,2.0,759.0,0.0,5.0,13.98,65.0,6.0,5.58,4.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,451.0,0.0,4.0,17.7,42.0,592.0,415.41,428.0,-1.0
2.0,3.0,3.0,1.45915,4.0,2.0,551.67,1.0,5.0,19.13,205.67,602.0,419.37,904.0,-1.0
2.0,3.0,3.0,0.5229779999999999,23.0,10.0,781.67,0.0,5.0,26.23,205.0,290.0,184.05,518.0,1.0
2.0,2.0,2.0,0.286397,22.0,18.0,1431.0,1.0,5.0,1.47,320.5,296.0,188.32,527.0,1.0
2.0,4.0,5.0,1.86496,23.0,4.0,373.8,0.0,6.0,20.84,127.6,13.0,11.94,21.0,1.0
2.0,4.0,10.0,2.56678,124.0,21.0,674.5,0.0,7.0,17.07,67.8,302.0,190.43,539.0,1.0
2.0,2.0,4.0,1.54883,114.0,21.0,542.5,0.0,6.0,24.52,161.25,639.0,438.87,957.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,290.0,0.0,5.0,40.04,25.0,640.0,439.86,499.0,-1.0
3.0,14.0,33.0,3.75521,42.0,35.0,260.76,0.0,8.0,41.21,20.88,646.0,445.03,987.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,689.5,1.0,7.0,2.35,327.5,649.0,447.08,972.0,-1.0
2.0,4.0,6.0,1.94958,61.0,190.0,724.33,1.0,7.0,0.29,114.67,655.0,449.89,981.0,-1.0
2.0,6.0,8.0,2.63168,47.0,17.0,660.0,0.0,7.0,44.38,90.25,669.0,454.48,1006.0,-1.0
2.0,3.0,3.0,0.877969,116.0,60.0,1171.33,0.0,7.0,0.11,238.67,674.0,456.83,1014.0,-1.0
2.0,2.0,4.0,1.28274,46.0,27.0,476.0,0.0,6.0,27.84,172.5,675.0,457.54,1016.0,-1.0
2.0,3.0,5.0,1.7507400000000002,306.0,12.0,292.2,0.0,6.0,5.19,137.2,9.0,8.88,13.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,777.5,0.0,6.0,9.33,356.5,689.0,458.56,1040.0,-1.0
2.0,4.0,5.0,2.0208,9.0,14.0,708.4,0.0,6.0,10.66,147.8,318.0,193.41,567.0,-1.0
2.0,6.0,12.0,1.69853,2067.0,96.0,687.5,1.0,8.0,10.01,64.67,700.0,464.92,1060.0,1.0
2.0,4.0,5.0,1.04231,51.0,12.0,945.4,1.0,7.0,11.53,154.2,709.0,465.81,1076.0,-1.0
1.0,3.0,6.0,2.23084,119.0,107.0,278.17,1.0,5.0,38.23,14.5,711.0,465.6,562.0,1.0
2.0,5.0,7.0,2.22478,69.0,17.0,948.71,1.0,7.0,61.62,111.43,712.0,466.6,1081.0,1.0
2.0,2.0,2.0,0.380947,25.0,2.0,1541.5,1.0,6.0,50.43,316.0,714.0,468.22,1084.0,-1.0
2.0,2.0,2.0,0.543564,8.0,0.0,696.0,0.0,6.0,17.68,374.0,726.0,471.3,1100.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,2200.0,1.0,6.0,0.67,156.0,733.0,476.79,580.0,-1.0
3.0,4.0,4.0,0.937658,79.0,93.0,982.25,0.0,6.0,5.57,179.5,35.0,32.3,62.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1754.5,1.0,7.0,0.9,395.5,43.0,39.56,72.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,462.0,0.0,4.0,1.95,47.0,750.0,479.65,544.0,-1.0
2.0,2.0,2.0,0.650022,9.0,3.0,717.5,1.0,6.0,12.97,384.0,751.0,478.78,1139.0,-1.0
2.0,2.0,2.0,0.591673,6.0,1.0,806.0,0.0,7.0,29.92,389.0,752.0,478.98,1141.0,-1.0
1.0,1.0,2.0,0.918296,2.0,1.0,893.5,0.0,7.0,0.04,397.0,760.0,486.86,551.0,-1.0
1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.2,771.0,495.97,606.0,-1.0
2.0,4.0,8.0,0.079902,3223.0,13.0,698.5,0.0,7.0,0.69,104.38,341.0,196.88,606.0,-1.0
2.0,2.0,2.0,0.345117,23.0,8.0,699.0,0.0,6.0,2.02,399.5,36.0,29.64,62.0,-1.0
2.0,3.0,4.0,1.22757,87.0,19.0,1187.5,0.0,6.0,12.08,207.0,58.0,51.22,98.0,-1.0
2.0,2.0,2.0,0.503258,13.0,5.0,960.0,0.0,6.0,11.66,408.0,785.0,478.41,640.0,-1.0
2.0,2.0,3.0,0.0,958.0,919.0,306.33,1.0,4.0,21.74,26.0,345.0,192.33,312.0,-1.0
2.0,3.0,4.0,0.116555,991.0,920.0,1032.75,1.0,4.0,22.3,19.75,347.0,192.08,315.0,-1.0
2.0,2.0,2.0,0.151097,32.0,14.0,1027.0,0.0,6.0,17.04,404.5,802.0,488.56,1214.0,-1.0
2.0,2.0,2.0,0.371232,11.0,3.0,1621.5,1.0,6.0,1.84,412.0,805.0,491.5,1220.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,464.0,0.0,5.0,36.17,52.0,819.0,501.06,598.0,-1.0
2.0,3.0,3.0,1.21506,33.0,11.0,827.0,1.0,6.0,140.01,282.0,821.0,501.51,1244.0,1.0
2.0,2.0,2.0,0.371232,3.0,11.0,826.5,0.0,6.0,13.08,417.0,828.0,503.87,1254.0,-1.0
4.0,10.0,14.0,3.18253,469.0,97.0,527.29,0.0,7.0,83.7,64.21,830.0,505.83,1407.0,1.0
2.0,2.0,2.0,0.650022,5.0,1.0,751.0,1.0,6.0,3.1,424.0,845.0,514.75,1283.0,-1.0
2.0,7.0,9.0,2.69479,75.0,36.0,579.22,0.0,7.0,7.73,99.11,848.0,517.26,1288.0,1.0
2.0,2.0,2.0,0.503258,6.0,3.0,1468.0,1.0,6.0,6.3,428.5,65.0,51.97,112.0,-1.0
2.0,3.0,3.0,1.37878,5.0,2.0,1019.0,1.0,6.0,61.81,289.0,859.0,504.09,1308.0,-1.0
1.0,3.0,5.0,1.12569,220.0,37.0,2596.6,1.0,6.0,30.16,6.8,871.0,514.47,688.0,1.0
2.0,2.0,2.0,0.32984600000000003,30.0,3.0,1614.5,0.0,6.0,2.39,446.0,879.0,518.43,1345.0,1.0
2.0,2.0,2.0,0.32984600000000003,30.0,3.0,1563.0,0.0,6.0,4.04,421.5,880.0,519.43,1347.0,-1.0
1.0,2.0,3.0,0.344246,464.0,2.0,4213.67,1.0,5.0,0.0,9.67,907.0,541.46,719.0,1.0
1.0,2.0,3.0,0.344246,464.0,2.0,4213.67,1.0,5.0,0.0,9.67,908.0,542.46,720.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,903.0,1.0,6.0,53.11,419.5,50.0,37.02,88.0,-1.0
2.0,2.0,2.0,0.322757,12.0,5.0,1946.5,1.0,6.0,1.46,468.0,922.0,552.61,1410.0,1.0
1.0,1.0,1.0,0.0,14.0,2.0,807.0,1.0,5.0,1.14,33.0,935.0,562.95,737.0,-1.0
2.0,4.0,6.0,1.25391,191.0,56.0,944.67,1.0,6.0,36.97,158.33,938.0,564.46,1430.0,1.0
2.0,3.0,4.0,1.7479,32.0,1.0,619.25,1.0,6.0,4.83,230.25,80.0,62.84,139.0,-1.0
1.0,1.0,1.0,0.0,12.0,17.0,340.0,1.0,5.0,13.22,24.0,82.0,64.78,77.0,1.0
2.0,3.0,3.0,1.05827,44.0,6.0,1045.67,0.0,6.0,2.84,308.33,944.0,569.03,1441.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,814.5,0.0,6.0,58.24,466.0,95.0,76.98,161.0,-1.0
2.0,5.0,7.0,1.78178,122.0,19.0,1139.14,1.0,1.0,2.19,1.14,99.0,80.89,169.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,1353.0,1.0,5.0,1.08,51.0,979.0,597.08,781.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,750.5,1.0,6.0,58.4,426.0,985.0,602.72,1506.0,-1.0
2.0,3.0,3.0,0.141301,147.0,135.0,910.67,0.0,6.0,2.82,291.67,54.0,39.8,96.0,1.0
3.0,7.0,10.0,1.7174200000000002,295.0,2.0,559.9,0.0,6.0,35.33,99.5,112.0,91.78,200.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,404.0,0.0,7.0,0.01,76.0,120.0,98.94,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,126.0,0.0,1.0,0.03,3.0,124.0,102.93,110.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,464.0,0.0,5.0,1.5,59.0,1013.0,616.21,740.0,-1.0
2.0,3.0,4.0,1.44878,86.0,11.0,850.25,0.0,6.0,19.03,245.5,58.0,42.69,104.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1066.0,1.0,5.0,1.19,109.0,1018.0,618.15,807.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,1102.0,1.0,6.0,0.0,94.0,1022.0,621.84,811.0,-1.0
1.0,1.0,2.0,0.918296,8.0,1.0,817.5,0.0,7.0,0.0,486.5,2.0,2.0,2.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,1035.0,1.0,8.0,4.2,494.5,6.0,5.92,8.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,888.0,1.0,6.0,26.75,429.5,1037.0,624.83,1576.0,-1.0
2.0,6.0,7.0,0.930353,90.0,88.0,499.57,0.0,9.0,2.58,143.86,1043.0,630.24,1585.0,-1.0
1.0,1.0,1.0,0.0,14.0,12.0,645.0,0.0,6.0,0.04,59.0,8.0,7.91,8.0,-1.0
4.0,6.0,8.0,2.14488,73.0,3.0,566.63,1.0,1.0,4.78,3.5,152.0,126.6,266.0,1.0
2.0,2.0,2.0,0.103275,60.0,14.0,1857.0,0.0,8.0,5.21,508.0,1058.0,641.82,1603.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1631.0,1.0,8.0,0.01,506.5,1065.0,647.93,1615.0,-1.0
2.0,3.0,3.0,1.13497,17.0,1.0,748.67,1.0,8.0,12.21,341.0,1075.0,652.82,1633.0,-1.0
4.0,11.0,38.0,4.17331,529.0,613.0,643.05,0.0,9.0,29.69,29.55,1078.0,655.1,1816.0,1.0
3.0,8.0,21.0,3.3098,746.0,233.0,913.14,0.0,1.0,2.13,1.71,162.0,134.14,283.0,1.0
2.0,2.0,3.0,1.07828,88.0,33.0,259.0,0.0,5.0,0.81,21.67,1103.0,675.07,1674.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,878.0,0.0,8.0,15.0,518.5,1108.0,678.94,901.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,64.0,0.0,3.0,1.73,26.0,1109.0,679.78,96.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1752.0,0.0,8.0,0.0,1043.0,1122.0,691.17,813.0,-1.0
2.0,3.0,5.0,1.81584,24.0,8.0,997.4,1.0,1.0,3.11,8.2,183.0,153.1,286.0,-1.0
1.0,5.0,18.0,3.32235,323.0,35.0,148.17,0.0,2.0,0.87,0.22,190.0,159.37,172.0,-1.0
3.0,24.0,57.0,4.87447,1026.0,472.0,399.18,1.0,1.0,10.25,0.82,192.0,161.36,324.0,1.0
2.0,2.0,3.0,0.916118,23.0,2.0,1220.33,1.0,8.0,4.07,353.67,1133.0,693.75,1717.0,1.0
3.0,4.0,7.0,2.14928,41.0,24.0,1269.71,1.0,1.0,6.98,7.29,200.0,166.96,338.0,-1.0
2.0,2.0,2.0,0.650022,6.0,6.0,1015.0,1.0,8.0,6.65,538.5,1156.0,708.89,1756.0,-1.0
3.0,3.0,3.0,1.42947,7.0,8.0,706.67,1.0,1.0,3.09,16.33,205.0,170.13,349.0,-1.0
2.0,3.0,4.0,1.79248,2.0,4.0,559.25,0.0,8.0,20.17,273.75,1159.0,710.26,1761.0,-1.0
2.0,2.0,4.0,1.5943200000000002,31.0,10.0,1747.75,1.0,8.0,8.19,284.25,1169.0,717.64,1777.0,1.0
2.0,2.0,3.0,1.05774,23.0,3.0,2183.67,1.0,6.0,19.95,302.33,1170.0,718.64,1779.0,-1.0
2.0,3.0,4.0,1.39533,29.0,41.0,1700.0,0.0,8.0,103.45,284.5,1171.0,719.36,1781.0,1.0
2.0,2.0,2.0,0.131107,1.0,54.0,1726.5,1.0,9.0,8.72,551.0,1173.0,720.6,1785.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,295.0,0.0,8.0,0.12,73.0,1176.0,723.25,936.0,-1.0
1.0,3.0,4.0,0.435382,165.0,3.0,47.75,0.0,3.0,15.16,1.0,1189.0,729.66,947.0,1.0
1.0,1.0,1.0,0.0,69.0,56.0,161.0,0.0,1.0,0.02,4.0,1198.0,738.22,955.0,-1.0
1.0,1.0,1.0,0.0,69.0,1.0,236.0,0.0,2.0,8.26,18.0,1209.0,747.85,965.0,-1.0
2.0,4.0,6.0,2.12624,7.0,256.0,366.33,0.0,9.0,40.65,185.83,1219.0,752.91,1845.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,106.0,0.0,5.0,0.16,33.0,1223.0,756.68,979.0,-1.0
1.0,1.0,1.0,0.0,58.0,15.0,189.0,0.0,2.0,10.09,2.0,222.0,181.85,204.0,1.0
2.0,7.0,17.0,1.01883,1131.0,262.0,1756.76,1.0,10.0,57.91,66.0,12.0,10.77,19.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,171.0,1.0,1.0,4.84,3.0,1228.0,760.34,983.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1850.0,0.0,9.0,0.01,1115.0,5.0,4.9,2.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,951.0,0.0,9.0,23.58,562.0,1242.0,768.08,1879.0,-1.0
2.0,3.0,4.0,1.42379,12.0,4.0,1429.0,1.0,10.0,6.01,294.25,1245.0,771.06,1883.0,-1.0
2.0,2.0,2.0,0.721928,2.0,3.0,1317.5,1.0,9.0,0.46,566.5,1252.0,776.87,1895.0,-1.0
2.0,2.0,2.0,0.721928,2.0,3.0,1317.0,1.0,9.0,0.46,566.5,1253.0,777.87,1897.0,-1.0
2.0,2.0,2.0,0.543564,6.0,2.0,1198.5,1.0,9.0,54.36,568.0,1264.0,771.7,1918.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,200.5,1.0,5.0,56.9,12.5,1279.0,782.14,1026.0,-1.0
2.0,4.0,4.0,1.0074,40.0,4.0,1954.25,1.0,10.0,4.92,298.25,71.0,48.06,129.0,1.0
2.0,2.0,3.0,0.939749,95.0,24.0,1041.67,1.0,9.0,26.08,387.67,1294.0,775.9,1962.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,101.0,1.0,1.0,88.97,1.0,236.0,180.97,217.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1930.0,0.0,9.0,3.83,1164.0,1314.0,785.91,940.0,-1.0
2.0,2.0,3.0,0.0,1.0,0.0,643.67,0.0,9.0,44.49,390.0,1318.0,788.7,980.0,-1.0
2.0,3.0,3.0,0.966888,123.0,19.0,991.67,0.0,9.0,21.6,389.67,22.0,20.3,38.0,1.0
2.0,3.0,3.0,0.761111,43.0,3.0,1600.67,1.0,9.0,29.33,391.33,26.0,24.19,46.0,-1.0
2.0,2.0,2.0,0.485461,13.0,6.0,1148.5,1.0,9.0,24.49,588.0,1334.0,797.31,2024.0,-1.0
2.0,3.0,3.0,0.416649,93.0,4.0,784.67,1.0,9.0,18.39,396.0,1337.0,798.82,2030.0,-1.0
2.0,3.0,3.0,1.33048,18.0,6.0,875.33,0.0,9.0,1.71,397.33,31.0,28.85,56.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,803.93,1081.0,-1.0
2.0,4.0,6.0,2.26195,39.0,38.0,1226.67,1.0,10.0,31.45,208.5,1349.0,800.9,2052.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,1157.5,1.0,9.0,4.5,602.5,1367.0,815.56,2081.0,1.0
