ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2,3,5,1.37571,249,4,350.0,0,7,3.8,25.8,92,75.07,90,-1
2,6,15,2.33497,184,227,598.4,1,6,20.05,1.87,3,2.87,3,-1
1,1,1,0.0,34,0,38.0,0,1,1.22,1.0,98,78.51,27,-1
1,1,2,0.485461,16,3,913.0,0,8,0.62,74.0,35,30.26,33,-1
1,1,1,0.0,57,13,954.0,0,5,1.84,25.0,41,36.11,38,-1
1,5,8,1.61929,2334,46,422.88,1,2,1.26,0.88,42,31.15,5,1
1,1,2,1.0,34,0,79.5,0,1,0.01,1.0,45,39.83,39,-1
2,2,3,1.5849600000000001,3,3,1147.33,1,5,0.95,4.0,47,41.62,66,1
2,2,4,1.3795600000000001,26,18,2788.75,0,7,77.73,39.5,107,86.05,130,-1
2,13,20,4.00243,4,60,604.6,0,7,29.76,8.45,110,88.8,136,-1
2,19,46,4.79321,2438,1105,217.91,0,5,64.68,1.07,55,42.42,86,1
3,9,13,2.7012,103,54,323.15,0,7,69.71,13.23,114,91.98,175,1
1,2,5,1.92903,154,23,167.2,0,5,0.56,3.0,56,43.33,51,-1
3,12,15,3.5015,75,94,648.2,0,7,25.31,11.87,115,92.78,178,-1
3,3,3,1.07021,203,2,1052.0,1,7,62.7,60.0,61,48.04,141,-1
1,3,3,1.0323799999999999,145,62,839.0,1,2,11.68,3.33,50,38.1,8,1
3,3,3,0.921852,64,0,751.33,0,7,3.53,60.33,64,50.7,148,-1
4,11,13,2.97418,87,50,504.85,0,7,47.13,14.46,120,96.28,193,-1
1,1,3,1.48548,6,4,200.67,0,3,3.44,4.67,122,96.69,5,-1
3,8,14,3.24343,141,120,863.57,0,7,62.68,14.29,127,100.18,200,1
3,5,9,2.33688,411,1,313.56,0,7,6.29,21.67,59,45.27,100,-1
2,8,14,3.32901,478,211,459.64,0,7,8.27,12.71,80,63.91,128,-1
1,1,26,4.2278199999999995,832,529,448.65,0,5,136.79,1.54,83,66.76,51,-1
1,3,5,1.80368,176,61,326.2,1,4,12.95,3.8,67,52.63,18,-1
3,3,3,0.340254,97,1,603.0,1,7,42.89,65.33,132,102.53,213,-1
2,2,2,0.163346,76,49,960.0,0,7,5.38,98.5,133,103.53,171,-1
3,3,3,1.18351,40,7,1550.0,1,7,9.09,66.33,135,105.27,221,-1
2,2,2,0.189278,65,4,906.5,0,7,9.58,103.5,136,106.25,177,-1
1,1,2,0.970951,4,1,166.5,0,4,7.98,11.0,0,0.0,0,-1
3,4,5,1.98945,186,126,1104.0,1,7,6.17,42.4,76,60.61,115,1
3,20,77,3.71521,3962,295,445.61,0,7,86.08,2.77,59,48.78,135,1
1,4,9,2.56765,3587,29,90.67,0,5,4.41,2.56,1,1.0,1,-1
2,4,5,1.8704,272,27,564.6,0,5,8.21,6.2,88,70.23,134,-1
1,1,1,0.0,59,0,0.0,0,0,0.0,0.0,89,71.21,56,-1
3,4,10,3.12151,76,15,762.2,1,7,6.62,22.0,62,51.33,144,1
2,2,2,0.8112779999999999,8,0,633.0,0,7,2.95,105.5,66,55.21,117,-1
3,6,6,1.45729,65,12,423.5,0,7,43.39,35.67,154,122.24,264,-1
3,3,3,0.732108,72,2,1353.0,1,7,50.7,72.67,77,64.91,181,-1
2,2,2,0.566509,12,3,1114.5,0,7,6.07,118.5,166,131.61,232,-1
3,3,3,0.923494,74,54,449.33,1,7,47.22,60.33,96,75.51,211,-1
2,2,2,0.0,0,0,0.0,0,3,0.0,4.0,98,77.49,151,-1
3,4,4,1.4762600000000001,30,3,839.0,1,7,18.97,61.0,78,65.31,184,-1
3,4,8,2.36043,132,19,654.63,1,7,34.93,27.75,172,136.5,309,-1
1,3,3,0.522641,226,6,203.67,0,5,6.68,10.0,14,13.42,14,-1
3,4,8,2.2031400000000003,202,156,694.0,1,7,13.92,31.13,82,68.85,196,1
2,2,3,0.9234629999999999,104,65,3911.0,0,7,21.99,82.33,175,135.27,249,-1
2,2,3,0.9234629999999999,104,65,3888.33,0,7,21.98,75.0,176,136.26,251,-1
2,2,4,1.2898,247,227,660.0,0,7,13.4,62.5,178,138.23,255,-1
2,13,30,3.43171,97,1859,245.6,0,5,149.41,1.27,111,87.52,172,1
1,1,1,0.0,9,4,271.0,0,2,3.03,8.0,117,93.27,102,1
1,1,1,0.0,2,1,289.0,0,3,8.87,12.0,119,94.02,104,-1
2,2,6,2.54989,32,0,586.17,0,7,18.75,42.17,91,74.44,160,-1
2,2,2,0.619382,11,2,714.5,1,7,35.65,115.0,92,75.44,162,-1
2,4,17,3.75199,685,52,74.0,0,1,1.28,0.06,80,59.09,77,-1
3,4,4,1.3736899999999999,232,3,1790.5,1,7,98.58,58.5,82,60.37,131,-1
1,1,2,0.88734,136,123,5316.5,0,1,16.21,3.0,183,138.37,116,-1
3,3,3,1.20458,64,8,1241.33,1,8,9.84,87.33,98,80.13,233,-1
3,3,4,1.41391,107,10,855.5,1,10,67.57,67.75,130,100.98,268,-1
1,4,8,2.28328,236,101,807.0,1,5,60.86,3.5,18,15.76,18,-1
2,2,4,1.03644,158,11,412.25,0,6,28.84,9.75,135,105.47,203,-1
2,2,3,1.18203,20,13,3723.0,0,7,9.9,79.67,185,136.53,265,-1
2,2,3,1.18203,20,13,3754.0,0,10,8.78,91.0,186,137.53,267,-1
3,4,4,0.948715,52,4,857.75,1,10,85.29,68.5,3,2.96,7,-1
2,2,2,0.591673,13,1,736.0,1,10,168.82,137.5,4,3.95,8,-1
3,3,4,1.27072,166,59,1497.0,0,10,63.65,69.25,5,4.92,12,-1
3,3,4,1.3311,47,6,663.75,1,7,91.6,59.75,106,84.61,254,-1
3,18,38,4.61362,866,174,1051.55,0,7,75.11,5.61,139,108.05,283,-1
1,3,3,0.0,0,0,0.0,0,3,56.07,2.67,141,110.03,125,-1
2,5,6,1.9376900000000001,52,36,1001.0,1,7,7.59,32.33,146,113.35,208,-1
3,6,8,1.8275099999999997,101,86,405.38,1,8,77.37,25.38,147,114.12,298,-1
1,3,3,0.547945,222,3,135.0,0,4,1.91,5.33,24,21.1,24,-1
1,8,24,3.30605,323,138,546.29,1,4,54.65,0.71,25,22.06,25,-1
3,6,10,2.61142,204,134,697.7,0,10,8.99,28.8,151,117.56,308,1
2,4,5,1.72072,73,39,1139.8,1,10,3.24,58.4,9,8.46,10,-1
3,3,3,1.33827,10,5,577.67,1,10,3.33,97.33,110,85.73,262,-1
3,5,6,2.23991,51,26,688.17,1,10,8.42,49.83,157,120.16,320,-1
1,3,25,4.38946,1540,830,706.04,0,5,23.99,1.52,31,26.94,31,-1
1,2,11,3.3179,510,0,0.0,0,0,0.0,0.0,1,1.0,1,1
1,2,3,0.965527,29,2,1510.33,0,5,1.53,13.0,32,27.86,32,-1
1,3,3,1.00084,787,6,3.33,0,3,34.3,2.33,95,66.08,26,1
2,2,2,0.970951,4,1,755.0,0,11,91.12,157.5,96,67.04,60,-1
2,3,3,1.35816,28,0,734.67,0,11,28.35,106.67,15,13.8,22,-1
1,1,2,0.9182959999999999,3,0,176.5,0,5,72.74,16.0,35,30.2,35,-1
1,5,70,5.62082,2028,7519,511.96,0,5,51.83,0.63,37,32.01,37,-1
2,2,2,0.485461,13,6,802.5,0,11,3.09,162.5,124,94.67,217,-1
1,1,2,0.8112779999999999,4,0,1176.5,0,12,2.61,166.0,162,120.54,90,-1
1,1,1,0.0,1,1,1347.0,0,11,0.14,327.0,191,129.72,153,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,192,130.72,0,-1
1,1,2,0.650022,11,1,1179.5,0,12,0.49,167.5,193,131.72,154,-1
2,2,2,0.543564,11,5,1231.5,0,11,15.45,165.5,128,96.64,225,-1
2,3,3,0.578221,98,33,1116.33,1,11,22.72,112.67,129,97.64,227,-1
2,2,5,2.2551200000000002,16,8,607.2,1,11,50.56,67.4,168,123.88,199,-1
3,3,9,2.74563,571,0,153.22,0,12,0.05,37.56,5,4.73,6,1
2,2,2,0.23868499999999998,51,0,690.5,0,12,0.59,169.5,171,125.16,246,-1
3,3,3,0.639556,51,24,603.67,1,12,22.72,113.67,173,127.11,357,-1
3,5,24,3.7563400000000002,196,188,1089.38,0,13,69.08,15.08,132,98.41,311,1
2,2,2,1.0,3,1,724.5,0,12,40.56,169.5,101,68.58,118,-1
2,2,2,0.9182959999999999,4,2,447.0,0,7,193.63,63.5,103,70.58,122,-1
2,2,3,1.04085,10,2,4031.33,0,7,61.84,81.67,196,129.53,283,-1
1,1,1,0.0,2,1,2713.0,1,6,0.88,44.0,138,103.74,123,-1
3,3,3,1.12458,39,17,946.33,1,12,35.5,116.67,139,104.55,319,-1
3,3,3,1.12458,39,17,937.67,1,12,68.05,114.33,140,105.55,322,-1
2,2,10,2.66437,159,237,1509.6,0,12,58.26,35.6,198,129.38,287,-1
3,3,3,1.24124,34,1,993.67,0,12,48.43,120.0,182,129.47,379,-1
1,1,1,0.0,18,0,948.0,0,1,36.44,3.0,147,108.63,9,-1
2,2,4,1.24082,22,26,652.25,0,13,90.29,91.25,148,109.58,131,-1
2,2,9,2.09007,252,73,403.78,0,12,202.69,40.33,108,72.44,128,-1
2,3,79,6.0522599999999995,1012,272,459.42,1,13,104.64,4.89,6,5.69,4,-1
2,2,2,0.039882,700,0,722.5,0,12,0.62,183.5,5,2.73,4,-1
3,4,4,1.5740399999999999,113,0,1024.25,0,12,5.39,92.25,3,2.76,3,1
2,2,2,0.591673,10,4,1063.5,0,12,3.5,186.0,22,18.55,28,-1
1,1,1,0.0,31,29,4078.0,0,7,2.27,39.0,160,118.51,137,-1
2,2,2,0.6997720000000001,34,40,2096.5,0,8,2.29,19.0,161,119.51,224,-1
3,3,4,1.4549299999999998,72,21,1010.25,1,12,31.19,88.75,162,120.34,355,-1
3,4,9,2.19652,77,37,477.89,1,12,114.05,41.67,164,122.34,361,-1
1,4,4,1.27988,130,21,1009.5,1,7,31.01,14.5,56,45.24,56,-1
3,3,3,0.839899,139,8,1869.67,0,12,67.85,118.67,26,21.28,55,-1
2,5,9,2.69391,44,13,374.22,1,12,108.17,43.56,9,7.54,13,-1
1,1,2,0.262311,45,0,318.5,0,6,1.95,30.5,68,53.88,68,-1
1,1,2,0.262311,45,0,314.5,0,6,1.95,28.5,69,54.88,69,-1
3,3,5,2.00624,235,17,494.8,1,12,277.98,79.2,7,6.16,12,-1
1,1,1,0.0,1,1,764.0,0,1,3.85,1.0,179,128.29,97,-1
4,7,8,1.9979200000000001,510,2,534.13,0,13,14.45,50.88,10,8.45,20,1
3,8,20,3.35035,2594,845,681.25,0,12,38.1,20.45,30,24.62,62,1
1,2,13,2.0309,83,123,236.85,0,6,67.4,4.77,71,56.1,71,-1
3,16,28,3.79547,142,520,714.79,0,12,111.83,14.75,32,26.5,66,1
2,2,2,0.9182959999999999,4,2,913.0,1,12,71.92,202.0,12,10.19,18,-1
2,2,2,0.9182959999999999,3,3,1120.0,0,12,0.02,202.5,186,130.57,248,-1
3,3,6,2.0547299999999997,21,31,465.5,0,13,0.08,69.83,187,130.51,149,-1
3,5,9,2.55563,213,19,527.78,0,12,12.46,46.44,37,29.79,78,1
3,3,3,1.1810399999999999,30,1,1007.33,1,12,83.96,122.0,191,132.36,416,-1
3,4,6,1.63792,77,6,597.5,0,13,0.98,71.67,39,31.44,84,1
3,3,4,1.68498,17,1,605.75,1,12,185.63,105.75,194,133.87,425,-1
1,1,1,0.0,229,0,0.0,0,0,0.0,0.0,43,35.14,27,-1
1,1,1,0.0,2,0,1578.0,0,12,0.79,433.0,46,37.64,32,-1
1,1,1,0.0,0,0,0.0,0,1,44.58,1.0,48,39.62,0,-1
3,3,3,0.459142,170,0,679.33,0,12,1.05,148.67,52,42.57,108,-1
2,2,2,0.165427,54,28,824.0,0,12,57.79,225.5,20,17.39,18,-1
3,5,6,1.7921,169,13,1038.0,0,12,12.2,76.67,58,48.12,118,1
2,2,4,2.0,5,3,713.5,0,12,4.36,113.5,21,18.25,30,1
2,6,7,2.35417,51,31,360.71,0,12,164.34,66.29,115,65.93,138,-1
3,3,9,1.93859,205,12,244.78,0,12,123.87,51.0,14,10.83,28,1
2,3,3,1.46836,1366,0,0.0,0,0,0.0,0.0,213,144.99,297,1
1,1,1,0.0,2,2,628.0,0,1,0.0,1.0,215,146.99,120,-1
3,5,10,2.12321,1100,45,737.7,0,12,33.33,46.9,61,50.46,125,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,212,116.68,0,1
1,1,1,0.0,10,0,1683.0,0,12,0.01,483.0,213,117.68,169,-1
3,3,3,0.418112,87,2,640.67,1,12,1.71,161.33,230,159.78,372,1
3,9,9,2.48489,238,175,1381.89,1,12,14.05,55.44,28,24.74,58,1
2,2,7,0.7798470000000001,2299,355,2089.71,0,12,109.71,70.29,216,120.11,309,-1
3,3,3,0.689509,38,0,968.0,0,12,51.39,163.33,232,161.14,490,-1
2,2,2,0.9182959999999999,3,0,950.5,0,12,92.93,245.5,234,163.14,365,-1
4,4,4,1.10408,238,38,1229.25,0,12,3.04,124.75,69,57.43,146,1
2,2,2,1.0,3,1,953.5,0,12,53.34,247.5,17,13.52,15,-1
3,3,3,1.42947,11,4,922.0,1,12,4.55,165.67,11,8.75,22,-1
3,4,7,1.29596,425,92,450.0,1,12,10.04,72.0,238,166.36,502,1
2,5,8,1.97848,227,70,451.88,0,3,17.72,1.38,240,168.14,332,1
1,1,2,0.9509559999999999,19,8,594.5,1,7,5.21,11.5,36,32.3,20,-1
3,3,3,1.22105,20,14,2234.67,0,12,4.22,168.0,38,34.06,80,-1
1,1,2,0.652077,271,105,6329.5,0,1,6.92,6.0,219,121.75,140,-1
3,3,3,0.913101,52,13,2192.67,0,12,10.35,168.67,43,38.71,89,-1
1,1,2,0.8631209999999999,6,1,1470.5,0,13,1.73,259.5,246,170.95,179,-1
3,4,4,1.23543,396,37,2133.25,1,12,5.97,127.0,45,40.48,95,-1
3,3,4,1.29446,31,36,952.0,0,13,62.6,130.25,118,66.26,187,-1
1,1,2,1.0,5,1,1476.5,0,13,2.51,263.5,220,120.4,174,-1
3,3,4,2.0,5,3,609.75,1,12,20.51,128.25,53,47.83,118,-1
3,3,5,1.65346,79,10,815.2,1,12,14.49,102.6,74,49.2,3,-1
3,3,3,0.945147,136,10,948.33,1,13,9.56,173.67,77,51.93,10,-1
3,4,6,1.7074799999999999,99,16,464.67,1,13,14.05,87.83,261,181.31,557,-1
3,4,6,2.23144,197,53,1192.67,1,13,3.11,88.5,56,50.0,127,-1
3,3,3,1.53049,4,5,1141.67,1,13,29.62,180.67,82,56.49,92,-1
3,5,5,1.41164,40,5,816.4,1,13,129.76,107.2,30,20.76,67,-1
3,3,3,1.07359,157,8,1303.0,1,13,44.29,177.67,65,58.67,144,1
2,3,3,0.46188199999999996,3,36,1620.33,0,14,56.02,186.33,83,57.15,85,-1
2,3,3,0.46188199999999996,3,36,1614.67,0,14,56.03,185.0,84,58.15,87,-1
3,8,8,1.6686400000000001,204,11,703.0,1,13,15.94,68.63,266,184.16,570,1
3,4,4,1.7924799999999999,7,5,1101.75,1,13,2.06,135.5,269,186.14,575,-1
1,1,4,1.32784,666,163,3731.75,0,4,20.56,5.25,225,121.67,144,-1
3,4,4,1.36077,120,12,1007.25,1,13,7.32,138.25,280,192.6,602,-1
4,4,12,2.7086900000000003,1377,4,255.25,0,14,0.74,47.08,77,66.47,177,1
3,3,5,0.8252450000000001,66,2,746.0,0,13,104.32,111.8,85,56.07,28,-1
1,1,1,0.0,2,0,1842.0,0,13,3.86,554.0,91,68.76,66,-1
3,3,3,0.539505,42,1,741.0,1,13,43.21,186.67,88,57.37,37,1
2,2,2,1.0,3,1,1049.0,0,13,105.57,280.5,234,123.09,331,-1
2,2,2,0.8631209999999999,7,0,1203.5,0,13,29.36,286.0,293,193.78,463,-1
3,3,4,1.4762899999999999,46,8,861.5,1,13,18.29,145.0,301,201.71,661,1
1,1,1,0.0,0,4,460.0,0,5,76.72,6.0,306,206.04,255,-1
2,2,4,1.13383,591,0,0.0,0,0,0.0,0.0,92,75.72,132,-1
1,1,2,0.42622899999999997,10,13,965.0,0,13,270.12,286.0,236,122.39,182,-1
3,3,3,1.08699,18,1,1090.67,1,13,23.41,190.33,310,204.3,682,-1
1,1,1,0.0,1,2,1231.0,0,10,20.92,76.0,239,124.48,184,-1
3,3,3,0.664933,39,1,910.67,1,13,165.43,191.0,313,206.13,691,-1
3,4,4,1.6610099999999999,58,27,802.0,0,13,55.52,145.5,92,58.82,46,-1
3,4,6,0.6637270000000001,578,566,951.33,0,13,146.67,98.67,97,77.78,217,1
2,5,25,4.44664,1165,2102,398.56,0,13,96.82,23.84,20,13.2,30,1
3,4,4,1.23322,34,2,1593.25,1,13,107.72,150.75,329,208.87,727,1
3,4,6,1.8779099999999997,131,13,604.0,1,13,60.66,98.17,330,209.76,730,-1
3,4,5,1.27966,79,13,624.6,0,13,0.98,120.6,101,69.53,209,1
2,3,3,0.9829479999999999,122,4,860.0,1,13,207.93,195.0,333,209.67,278,-1
2,2,2,0.650022,11,1,1116.0,1,13,109.98,303.0,103,78.16,160,1
1,1,2,0.721928,6,4,1567.0,0,14,22.16,301.0,102,70.22,76,-1
3,4,5,1.59406,75,15,988.2,0,13,42.24,124.2,336,210.85,742,-1
3,4,4,1.09707,48,11,1041.0,0,13,77.29,157.0,106,80.31,237,-1
3,5,24,3.44691,3130,1,88.75,0,13,7.78,25.88,346,217.97,292,-1
3,4,22,3.72243,269,289,358.86,1,13,232.99,27.05,347,218.96,765,-1
2,5,16,3.25897,601,79,296.56,0,5,44.26,2.19,108,81.09,160,1
1,1,2,0.8739809999999999,8,9,534.5,0,6,147.68,7.0,112,76.78,63,-1
3,3,3,0.716726,24,5,1204.0,1,13,30.11,210.33,359,223.99,789,-1
3,3,3,0.5009680000000001,56,3,1395.33,1,13,81.08,211.0,361,225.98,795,-1
4,13,26,4.41547,54,49,496.15,1,13,163.22,24.65,363,227.98,829,1
3,3,3,1.0101200000000001,26,0,1087.33,0,13,59.61,201.0,364,228.91,804,-1
3,3,3,0.925501,27,2,1027.33,1,13,30.8,200.0,118,82.26,237,-1
2,3,3,1.0958,22,0,826.0,0,14,19.79,212.33,369,229.44,314,-1
2,3,4,1.52031,34,29,900.75,0,14,45.05,160.75,120,82.48,172,1
1,3,3,1.06281,208,52,321.0,0,4,0.05,6.0,132,64.12,38,-1
3,3,3,0.734993,39,2,968.0,1,14,228.52,215.0,123,84.52,251,-1
2,2,2,0.684038,11,0,1117.0,0,14,92.21,323.0,25,16.18,25,-1
2,2,2,0.242292,36,14,1137.0,0,14,1.65,326.0,372,229.4,518,-1
2,5,13,2.3496599999999996,135,114,682.92,0,11,33.54,10.08,113,80.63,170,1
3,8,11,2.75906,135,174,795.36,1,14,26.66,60.64,124,85.0,254,1
1,1,1,0.0,1,0,342.0,0,6,194.71,14.0,380,234.96,305,-1
3,3,3,0.9556540000000001,149,43,1462.0,0,14,4.58,223.0,381,235.42,832,-1
3,3,3,0.840491,23,0,1147.0,0,13,128.43,203.0,382,236.4,835,-1
3,3,3,0.501532,215,1,1478.33,1,14,94.21,221.0,135,65.41,206,-1
3,5,10,1.9383700000000001,120,23,545.6,1,15,78.19,70.3,4,3.97,10,1
3,3,3,0.573207,65,2,843.67,1,15,143.41,229.67,132,87.67,277,-1
3,5,5,1.85353,467,31,976.6,0,15,7.2,141.0,141,69.09,218,1
3,3,3,0.699843,29,1,1281.0,0,15,4.47,235.67,401,242.0,879,-1
3,3,3,0.860867,304,83,1063.33,1,15,25.15,234.33,31,20.57,61,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,404,243.23,0,-1
3,4,4,1.50635,25,5,1047.0,1,15,12.19,179.0,7,6.8,19,-1
2,2,2,0.42622899999999997,20,3,1776.5,1,15,6.83,355.5,405,243.73,639,-1
3,3,3,0.9609479999999999,31,4,1145.67,1,15,46.74,237.0,410,248.72,899,-1
3,3,3,0.798194,52,24,1290.0,0,15,16.88,241.33,10,9.76,28,-1
2,2,2,0.702467,21,0,545.0,0,4,39.51,12.5,13,12.71,25,-1
3,3,3,1.06761,23,0,1099.67,0,15,26.42,240.33,15,14.71,40,-1
2,2,2,0.9640790000000001,12,6,521.0,0,5,2.66,13.5,16,15.71,29,-1
2,2,2,0.110581,130,6,30179.5,0,10,73.06,52.5,416,252.58,325,-1
3,3,3,0.298941,93,0,1562.33,0,15,64.25,244.33,421,257.17,921,-1
3,4,4,1.42293,52,12,1483.5,1,15,26.72,186.0,423,259.16,927,-1
3,3,3,1.2406700000000002,20,2,1096.67,0,15,2.41,246.0,20,19.55,50,-1
3,3,8,2.36955,79,17,1003.88,0,15,39.73,93.25,23,22.52,59,-1
1,2,5,1.35429,353,48,2290.2,0,4,29.29,4.8,425,260.23,342,-1
3,3,4,1.03326,34,1,1252.5,1,15,58.29,183.75,427,261.67,935,1
2,2,4,0.953965,116,77,887.75,0,5,5.3,8.5,142,93.87,199,-1
3,6,7,2.19393,981,3,481.14,1,15,17.38,106.29,435,267.68,957,1
2,2,2,0.203906,73,21,1227.5,1,15,27.68,370.5,149,105.86,235,-1
2,9,29,2.72852,642,738,858.21,0,12,18.65,6.83,29,27.9,47,-1
2,2,2,0.468996,12,8,1204.0,1,15,3.41,371.5,444,275.3,617,-1
1,1,1,0.0,2,2,160.0,0,5,21.9,6.0,445,276.23,36,1
2,2,2,1.0,3,1,1278.0,1,15,133.09,372.5,447,277.7,702,-1
2,2,2,1.0,3,1,1289.0,1,15,133.09,375.5,448,278.7,704,-1
1,1,1,0.0,11,12,251.0,1,5,3.06,6.0,151,107.2,122,-1
2,5,6,0.9976200000000001,427,7,509.0,0,15,4.89,126.33,149,74.04,153,-1
1,1,1,0.0,1,0,261.0,0,2,390.81,2.0,456,284.69,363,-1
3,4,10,2.71645,250,88,558.3,1,15,84.65,77.1,36,24.35,73,-1
3,4,9,2.48477,209,88,617.0,1,15,94.05,84.67,37,25.35,76,-1
1,1,2,0.9182959999999999,3,0,1816.5,0,16,2.95,398.5,150,74.8,97,-1
1,1,1,0.0,1,1,364.0,0,1,0.74,1.0,154,109.13,112,-1
3,3,3,0.981799,102,2,1051.0,1,15,16.84,252.67,162,111.7,356,-1
3,4,6,2.13395,41,10,1059.67,0,15,27.27,129.0,38,36.22,97,-1
4,6,10,2.2631099999999997,114,72,1867.5,1,13,139.52,63.0,459,286.1,998,-1
3,4,10,2.5775099999999997,88,75,1529.8,1,15,16.69,79.8,39,37.22,100,-1
3,5,6,2.3751,68,8,814.0,1,15,27.02,131.17,462,289.04,999,-1
3,3,3,0.365792,52,1,1006.67,1,15,134.39,258.67,465,291.95,1006,-1
2,3,3,1.55666,5,2,1464.0,1,15,11.49,260.67,159,113.45,249,-1
3,4,5,1.2911700000000002,19,43,1043.0,1,15,22.53,159.0,162,116.42,373,-1
1,1,2,0.0,0,0,0.0,0,4,10.71,2.0,467,291.92,282,-1
1,1,1,0.0,1,1,470.0,0,1,8.97,8.0,167,115.27,130,-1
3,5,6,1.58902,412,71,720.67,0,15,71.19,131.0,171,119.07,377,1
3,5,11,2.36325,167,48,1256.91,1,15,19.85,73.36,164,116.71,379,-1
3,4,7,1.8248799999999998,46,28,895.14,0,15,45.45,113.0,166,118.23,385,-1
2,2,11,1.20868,1592,1383,1924.73,0,15,18.27,71.18,260,115.67,369,-1
3,3,3,1.15945,64,4,1321.33,0,15,28.7,263.33,39,26.03,80,-1
1,1,2,0.8112779999999999,5,3,1843.5,0,16,12.81,411.0,475,289.09,364,-1
2,5,9,1.9054099999999998,202,155,1862.22,0,15,42.79,88.22,153,73.84,159,-1
3,5,6,1.93943,23,15,1045.83,1,15,44.34,136.5,40,26.26,83,-1
