@relation pig-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,0,0,0,0,1,235.72,1,112,90.22,1,-1
3,3,3,1.04139,273,6,1414.33,0,7,3.01,60,62,49.04,144,-1
1,1,1,0,2,2,239,0,4,4.11,6,67,53.57,62,-1
4,4,9,1.56914,72,22,273.22,0,8,105.23,21.33,52,39.6,93,-1
2,2,3,0.993698,85,38,753,1,7,11.9,62.67,53,45.93,91,1
2,2,4,1.83748,20,1,707.5,0,7,12.62,48.75,56,42.56,74,-1
1,1,1,0,8,0,960,0,7,19.2,170,75,59.61,53,-1
2,3,4,1.51681,65,26,411.25,0,3,44.69,2.25,76,60.51,115,-1
3,4,5,1.85908,146,89,2650.8,1,7,31.1,39.6,77,61.51,171,-1
1,3,3,0.254076,140,2,483.33,1,4,5.11,5.67,61,47.15,13,-1
2,2,2,0.163346,76,49,966.5,0,7,5.59,99.5,128,100.05,162,-1
1,4,4,0.742979,513,29,779.5,0,4,3.85,4.5,64,49.75,16,-1
2,4,5,1.75705,8,73,405.4,0,7,7.07,36,84,66.84,133,-1
1,5,5,0.732894,276,3,219.2,0,4,16.62,4,69,53.93,20,-1
3,3,3,1.24756,41,7,1559,1,7,8.72,68.67,134,104.27,218,-1
3,3,3,0.873637,71,3,1562.67,1,7,1.81,67.33,139,108.82,231,-1
2,2,5,1.72484,72,108,2617.4,0,7,25.95,42.8,142,111.74,189,-1
1,4,9,2.56765,3587,29,90.22,0,5,4.26,2.44,4,3.99,4,-1
1,4,8,1.81692,241,66,410.38,0,5,15.36,3.25,5,4.99,5,-1
1,7,14,2.30645,747,29,361,0,5,11.28,1.86,8,7.94,8,-1
1,8,21,3.20071,6107,116,341.9,0,5,3.6,1.19,9,8.91,9,1
2,2,5,0.75224,98,5,682,1,5,4.04,3.4,70,58.83,104,-1
3,3,3,1.21834,27,0,1401.67,0,7,3.45,78,161,127.19,280,-1
2,2,8,1.76978,86,97,399.38,0,7,6.11,29.5,164,129.63,228,-1
1,1,1,0,31,2,3921,0,5,3.99,27,94,73.52,84,-1
3,9,25,3.63069,335,996,857.92,0,8,101.33,7.88,97,76.49,214,-1
3,3,3,0.96827,25,2,985.67,1,7,10.44,74,79,66.31,187,-1
1,1,2,0.77935,8,5,1469.5,0,4,0.98,7,102,81.33,66,-1
3,4,5,1.51692,54,1,938.2,1,7,34.5,48.8,80,66.85,190,1
3,4,5,1.51692,54,1,925.2,1,7,34.75,44.6,81,67.85,193,-1
3,4,5,1.90088,64,7,845.2,1,7,49.96,45.4,84,69.07,202,-1
3,3,5,1.42568,85,11,1558.4,1,7,14.88,50,177,137.24,319,-1
2,2,2,0.985228,7,0,600,0,7,80.31,114,86,70.81,77,-1
1,1,3,1.53049,4,5,1311,0,5,15.12,6,112,88.47,74,-1
1,1,1,0,4,1,215,0,2,2.82,7,116,92.31,101,-1
3,4,4,1.21104,60,3,973.5,1,7,7.77,63.25,88,72.65,208,-1
2,2,6,2.54989,32,0,571,0,7,99.39,38.17,90,73.44,158,-1
3,3,3,0.865857,21,1,649,1,7,24.55,77.33,96,78.52,227,-1
1,1,5,2.0646,0,854,170.8,0,1,26.46,0.4,1,1,1,-1
3,4,16,3.06082,30,127,330.88,0,8,2.61,16.19,83,61.24,134,-1
3,13,51,4.78477,4191,226,463.76,0,7,20.89,3.69,121,93.47,254,-1
3,6,7,2.64208,16,8,910.86,1,8,93.16,37.86,101,82.44,242,-1
1,3,3,0.421211,215,1,104,0,5,19.62,9.67,19,16.73,19,-1
2,2,2,0.581321,36,0,433.5,0,3,43.03,6,134,104.48,201,-1
3,3,3,1.19715,73,3,601,1,10,63.66,90.67,85,61.53,139,-1
3,3,3,1.13318,74,7,850.67,1,10,67.35,93.67,8,7.84,19,-1
1,2,2,0.721928,8,12,292,0,4,18.54,13.5,142,110.54,126,-1
1,1,3,0.530406,28,16,720,0,8,116.33,82.67,89,63.89,55,-1
0,0,0,0,0,0,0,0,0,0,0,90,64.89,0,-1
3,3,3,1.17708,27,14,589,1,7,22.77,65,144,111.37,291,-1
1,4,5,1.2675,1266,4,836,1,4,2.41,2.8,22,19.15,22,-1
1,1,2,0.322757,33,1,196.5,0,4,2.23,7.5,23,20.14,23,-1
3,3,3,1.11304,32,3,877,0,10,33.59,95,187,134.67,336,-1
4,14,22,3.38708,206,131,658.91,0,11,4.14,13.77,153,118.52,321,1
1,3,3,0.798928,140,8,95.33,0,5,1.9,11.67,27,23.72,27,-1
3,7,9,2.44431,108,56,781.33,1,10,3.42,33.11,13,12.4,29,1
2,3,3,1.55666,5,2,880.67,1,10,3.04,100.33,113,87.11,198,-1
1,2,2,0.684038,8,3,150,1,5,9.09,18,29,25.17,29,-1
2,9,41,4.43547,2372,732,248.59,0,6,14.63,0.9,93,65.62,93,1
1,5,6,1.8766,849,244,1207.5,0,5,31.76,6.17,30,25.98,30,1
3,11,18,2.91544,117,53,575.83,1,11,28.39,17.33,115,87.88,270,1
3,3,4,1.64599,39,4,1752.5,1,11,2.8,78,119,91.22,282,-1
2,8,43,4.12082,6773,248,165.88,0,5,7.95,0.63,120,92.22,182,-1
4,4,9,1.39259,69,60,519.89,0,12,48.31,35.89,160,119.82,332,1
3,3,3,1.18351,46,1,959,1,11,71.04,106.67,122,93.39,289,1
2,2,5,1.26807,12,17,606.8,1,11,45.81,64.2,123,94.24,215,-1
3,3,3,0.84754,114,7,674,0,11,9.74,110.33,164,121.77,338,-1
1,7,18,2.92196,893,1005,464.28,0,6,14.79,2.61,40,34.5,40,-1
1,7,20,4.26909,2108,0,5.55,0,3,0.66,0.4,98,67.32,28,-1
2,2,4,1.53064,13,3,304.5,0,7,80.11,10,99,68.31,62,-1
3,4,4,1.55461,30,0,875.75,0,11,120,83.75,125,93.64,296,-1
2,2,2,0.543564,11,5,1250.5,0,11,0.02,167,126,94.64,221,-1
3,4,4,1.55461,30,0,872.25,0,11,121.49,83,127,95.64,301,-1
1,2,4,1.58124,31,211,448,0,5,9.29,11.5,43,37.09,43,-1
1,2,4,1.58124,31,211,448.5,0,5,8.43,11.75,44,38.09,44,-1
2,2,4,1.92612,14,6,594.5,1,7,134.15,60.5,170,125.87,203,-1
2,3,3,1.32353,15,4,534.33,1,11,104.67,112.67,0,0,0,-1
3,3,3,1.18872,12,0,1409.33,0,12,15.2,111.33,17,14.99,39,-1
1,2,2,0.066561,253,0,66,0,5,0.04,24,48,41.48,48,-1
1,3,5,0.886242,233,18,347,0,5,2.43,9.8,49,42.46,49,-1
1,3,5,0.886242,233,18,347.4,0,5,2.67,10,50,43.46,50,-1
1,2,2,0.721928,6,4,288.5,1,6,0.85,26,51,44.39,51,1
1,2,2,0.170331,55,24,289.5,0,6,3.22,26.5,135,101.39,7,1
1,2,2,0.170331,55,24,290.5,0,6,3.22,27,136,102.39,8,1
2,2,2,1,3,1,590.5,0,7,46.4,121.5,102,69.58,120,-1
2,4,32,4.31437,926,204,208.03,0,12,102.59,11.13,105,72.29,126,-1
1,1,2,0.811278,4,0,1057.5,0,8,29.9,126,177,129.3,104,-1
1,1,1,0,6,4,429,1,3,0.31,7,141,106.48,126,-1
2,2,2,0.60984,9,11,655,1,7,88.46,123,180,130.94,263,-1
2,2,10,2.6081,156,228,1507,0,12,56.8,34.7,197,128.38,285,-1
2,2,3,1.12948,24,10,827.67,0,13,7.73,117.67,143,107.12,245,-1
3,3,3,0.985564,38,9,816.33,0,12,9.73,118.67,20,17.18,47,-1
2,2,2,0.566509,11,4,793,1,12,93.6,173.5,145,106.66,249,-1
0,0,0,0,0,0,0,0,0,0,0,153,112.57,0,-1
1,1,1,0,20,0,0,0,0,0,0,156,115.25,3,-1
3,5,5,1.00862,368,41,983.6,0,8,9.54,13.8,23,19.51,34,1
1,4,4,1.27988,130,21,986,1,7,41.44,13.5,57,46.24,57,-1
1,3,7,1.85297,197,18,297,0,6,45.21,8.14,58,46.83,58,-1
1,1,2,0.918296,5,1,70.5,0,2,1.03,1,165,122.3,142,-1
3,4,4,0.577854,2,53,1085.25,1,12,37.72,96.25,169,124.99,371,-1
1,2,3,1.45915,2,4,197.67,1,6,143.51,19.33,61,48.52,61,-1
2,3,5,1.08867,356,0,426,0,9,11.17,51,202,122.67,234,-1
1,1,2,0.242292,50,0,288.5,0,6,44.4,27.5,62,48.65,62,-1
2,3,3,1.52193,9,1,828.67,1,12,40.94,129,22,17.41,40,-1
3,3,3,1.19946,13,3,615.67,1,12,140.54,119,172,123.89,380,-1
1,1,1,0,4,4,1493,0,12,0.01,389,173,124.89,138,-1
1,1,2,1,3,1,1284.5,0,13,1.21,201,176,126.34,140,-1
1,1,2,0.811278,7,1,1285.5,0,13,0.1,201.5,177,127.32,141,-1
2,2,4,1.47766,2308,2138,1159.5,0,12,1.81,99.5,27,21.92,35,-1
0,0,0,0,0,0,0,0,0,0,0,33,27.5,0,-1
2,3,4,1.81128,15,1,516.5,1,12,53.7,100.5,183,130.44,299,1
3,13,20,2.48,1447,127,770.15,1,12,110.4,18.35,25,19.25,57,-1
3,3,3,1.03499,52,5,882,1,12,15.26,135,184,128.57,400,-1
1,1,1,0,1,4,476,0,1,484.95,2,203,117.58,129,-1
2,2,5,2.05473,31,21,556.6,0,13,133.45,83.6,7,4.27,8,-1
1,1,1,0,11,0,0,0,0,0,0,111,66.49,64,-1
3,4,4,1.48924,70,9,618.75,1,12,1.44,104.75,38,30.65,81,1
3,3,4,1.50169,40,20,688,0,12,3.37,105.75,40,32.37,87,1
3,6,6,1.09753,496,0,67.17,0,6,26.45,3.33,26,19.48,24,-1
3,4,4,1.32628,339,12,1996,0,12,38.37,109,14,11.9,26,1
3,12,16,2.53538,998,38,926.69,0,12,42.82,27.88,45,36.71,96,1
4,4,4,1.4416,27,2,744.5,0,12,33.13,110.5,51,42.24,106,-1
2,2,4,0.503891,110,12,722.25,0,13,6.56,116.25,56,46.15,41,-1
1,1,1,0,46,0,43,0,1,30.15,1,57,47.13,43,-1
2,2,27,4.669,314,9,146.67,0,12,14.77,17.19,209,141.5,334,1
3,16,35,3.79736,1102,43,545.89,0,12,146.33,13.57,22,19.21,42,1
3,3,3,0.503593,78,2,824.33,0,12,20.93,154.33,60,49.66,122,-1
1,1,1,0,3,0,177,0,2,0.01,9,214,145.99,179,-1
3,14,21,3.04775,847,96,698.71,0,12,13.71,22.76,24,21.1,46,1
2,4,5,0.972212,716,0,330,0,12,0.19,93.4,62,51.34,47,1
1,1,1,0,0,3,2796,0,7,0.28,56,217,148.36,181,-1
3,4,7,0.780773,346,277,648.71,1,12,3.56,68.86,27,23.87,55,-1
4,4,4,1.08214,393,10,1123.75,0,12,6.02,120.5,64,52.95,134,1
3,4,4,1.4198,31,14,947,1,12,1.86,121,65,53.95,135,1
1,2,2,1,2,2,367.5,0,7,0.12,9,66,54.95,51,-1
1,1,1,0,0,83,83,0,2,192.9,2,229,159.17,14,-1
3,9,9,2.48489,238,175,1380.78,1,12,14.05,55.33,29,25.74,61,1
3,3,3,0.689509,38,0,971.33,0,12,51.39,163.67,233,162.14,493,-1
2,2,2,0.918296,3,0,945.5,0,12,92.93,245,235,164.14,367,-1
2,2,2,0.183122,42,30,1144,1,12,0.5,247,68,56.43,101,-1
1,1,2,0.985228,4,3,456,0,2,1.74,2.5,236,164.71,131,-1
2,2,2,0.918296,4,2,883,0,12,8.41,248.5,13,10.74,12,-1
2,5,8,1.97848,227,70,451.88,0,3,17.72,1.38,241,169.14,334,1
3,6,31,2.32599,207,510,198.16,0,10,14.49,2.84,244,171.73,515,1
3,6,31,2.32599,207,510,198.16,0,10,14.49,2.84,245,172.73,518,1
1,1,2,0.652077,271,105,6329.5,0,1,6.9,6,218,120.76,139,-1
2,2,5,1.40837,288,92,617,0,13,7.09,103.4,71,58.1,54,-1
1,1,1,0,0,0,0,0,1,21.08,1,40,35.72,24,-1
1,1,1,0,5,13,680,0,7,41.81,11,247,170.33,139,-1
2,2,2,0.95882,307,0,0,0,0,0,0,48,43.08,64,1
3,6,8,1.85772,392,6,445.75,0,12,15.55,65,49,44.08,106,1
3,3,3,1.03042,74,2,2292.67,0,12,2.57,169.67,51,46.08,112,-1
3,4,4,0.900468,46,4,1766,1,12,3.42,130.75,253,175.63,536,-1
1,1,2,1,5,1,1473.5,0,13,4.61,262,221,121.4,175,-1
3,3,3,0.834315,54,2,891.33,1,12,52.3,173.33,54,48.71,121,-1
1,1,3,0.873928,553,76,4545.33,0,4,18.86,6.33,223,122.97,142,-1
2,2,5,1.7534,67,28,652.4,1,13,48.15,104.4,75,60.21,113,-1
2,2,5,1.7534,67,28,654.8,1,13,48.15,105,76,61.21,115,1
3,3,3,1.129,76,9,856.33,1,13,22.37,174.33,79,53.82,16,-1
3,4,6,1.70748,99,16,466.67,1,13,14.05,88.5,262,182.31,560,-1
3,6,6,1.68522,206,142,1518.83,1,13,28.97,88,62,55.86,139,-1
1,1,1,0,0,0,0,0,1,66.19,1,79,63.78,46,-1
1,1,1,0,0,0,0,0,1,66.19,1,80,64.78,47,-1
1,1,2,0.353359,25,5,1494,0,14,4.08,270,63,56.82,51,-1
2,2,2,0.426229,5,18,941.5,1,13,290.91,264.5,82,66.18,123,1
0,0,0,0,0,0,0,0,0,0,0,119,65.24,0,1
3,3,4,1.53233,110,68,481.25,1,13,146.24,133,84,67.87,176,-1
1,1,1,0,1,1,780,0,3,38.82,10,85,68.59,66,-1
1,2,2,0,0,0,0,0,2,17.37,1,71,63.54,53,-1
1,1,4,1.32784,666,163,3731.75,0,4,20.56,5.25,224,120.67,143,-1
3,4,9,2.84577,99,15,815.44,1,13,25.06,61,273,186.01,583,-1
3,4,9,2.84577,99,15,816.89,1,13,25.06,61.44,274,187.01,586,-1
3,6,8,2.21884,503,164,1520.88,1,13,26.21,69.13,73,64.05,164,1
2,3,3,1.58496,3,3,1093.33,1,13,56.99,183,278,190.83,435,-1
2,2,3,1.58496,4,2,711,0,13,26.8,183,230,124.55,178,-1
2,2,3,1.58496,4,2,706.67,0,13,26.86,182,231,125.55,180,-1
3,7,16,2.44182,309,16,416,1,13,44.88,35.88,287,194.56,621,1
1,1,1,0,2,2,263,1,3,3.89,6,80,68.81,62,-1
3,3,3,1.19946,10,6,911.33,0,13,38.56,187.33,189,99.64,282,-1
3,3,3,1.19946,10,6,905.67,0,13,38.56,185.67,190,100.64,285,-1
2,3,3,1.45506,59,7,518,1,10,39.9,21.67,88,66.33,118,1
1,4,5,1.81224,2026,0,28,0,4,18.99,3.2,122,63.98,33,-1
3,3,3,1.41496,26,36,670,0,10,15.68,27.33,91,74.72,203,-1
2,2,6,1.85958,37,36,2671.17,0,13,30.84,96.5,237,122.67,336,-1
1,1,1,0,2,2,12382,0,1,0.11,15,238,123.65,154,-1
3,3,3,1.13313,43,10,1042.33,1,13,9.64,199.33,319,209.73,709,-1
1,1,2,0.811278,11,5,693,0,11,60.36,44.5,98,70.67,72,-1
3,7,11,2.29019,199,41,517.55,1,13,160.3,54.91,321,208.22,715,-1
1,1,1,0,1,0,575,0,1,150.14,1,323,204.95,19,-1
1,1,1,0,1,0,575,0,1,150.14,1,324,205.95,20,-1
1,1,1,0,0,5,1296,0,10,19.17,87,325,205.93,248,-1
2,2,3,1.34859,12,10,1497,1,13,53.98,197,326,205.88,520,-1
3,4,4,1.21238,34,3,1542.75,1,13,121.7,146.5,328,207.87,724,1
2,5,17,3.08462,886,119,278.29,0,4,28.67,2,100,76.28,146,1
3,4,5,1.27264,60,16,615.2,1,13,10,120.2,100,68.66,206,1
1,1,1,0,2,2,1961,0,13,0.03,605,334,210.67,257,-1
1,3,10,2.20172,354,85,105.4,1,4,243.27,1.7,125,60.99,34,-1
2,2,2,0.650022,11,1,1086.5,1,13,109.98,292.5,102,77.16,158,-1
1,1,1,0,2,1,436,0,1,2.28,3,104,72.21,57,-1
3,5,10,2.13644,151,83,661.6,1,13,61.75,62.6,337,211.85,745,-1
1,1,1,0,1,1,1335,0,10,2.87,90,126,61.63,79,-1
3,4,4,1.33908,18,11,1086.75,0,13,62.12,154.5,22,14.32,43,1
3,4,4,0.953632,63,8,991.5,1,13,10.14,155.75,345,218.83,761,-1
3,4,23,3.74005,270,291,354.87,1,13,224.6,27.22,348,219.96,768,-1
3,6,6,2.16765,303,10,475.83,0,13,50.38,106,128,62.71,198,1
3,11,19,2.94943,91,94,621.26,0,13,53.13,34,351,219.75,773,1
3,5,11,2.04088,2258,12,474.82,0,14,7.13,60.09,105,70.48,215,1
2,2,6,1.59401,517,72,2598.83,0,13,32.26,104.33,251,123.7,356,-1
1,1,1,0,120,0,0,0,0,0,0,109,73.9,81,-1
1,1,1,0,6,7,1146,0,9,0.87,21,117,81.61,68,-1
3,3,3,0.816689,24,0,1245.67,0,13,72.4,197,355,219.99,779,-1
3,3,3,0.558777,37,4,1119.33,1,13,71.12,197.67,357,221.99,785,-1
3,3,3,0.500968,56,3,1359,1,13,117.1,198,360,224.99,792,-1
4,13,26,4.41547,54,49,482.92,1,13,230.89,23.08,362,226.98,825,-1
2,2,2,0.961237,14,12,787.5,0,5,1.02,11,368,229.65,531,-1
1,1,1,0,1,1,1332,0,10,16.04,96,370,229.48,286,-1
1,3,3,0.927848,33,6,312,1,4,95.81,5.67,131,63.12,37,-1
4,6,11,2.01095,164,168,583.73,0,15,111.38,61.09,23,14.29,47,1
2,2,2,0,0,0,0,0,5,0,7,110,78.27,164,-1
1,1,2,0.650022,9,3,1681.5,0,15,1.56,335.5,371,228.51,287,-1
3,3,4,0.230341,445,418,874.75,1,14,54.14,161.25,111,78.79,250,-1
3,3,3,0.753335,26,1,961,1,13,72.58,200,112,79.64,253,-1
3,13,21,2.50159,550,65,823.9,0,14,51.66,32.57,375,231.61,825,1
3,3,10,2.83235,130,33,842.9,1,14,66.34,66,376,232.61,828,-1
2,2,2,0.868195,221,0,0,0,0,0,0,115,82.45,173,1
3,8,8,2.4635,140,38,664.25,0,14,102.36,83.25,125,85.85,257,1
3,3,3,0.721928,7,3,851,1,14,167.52,218,26,17.01,44,-1
3,3,6,2.41309,17,5,977.67,0,14,4.54,111.5,119,85.63,269,-1
3,3,3,0.840491,23,0,1186.67,0,14,127.8,221.67,383,237.4,838,-1
3,5,6,1.54963,165,2,918.17,1,14,11.62,112.83,388,238.95,851,1
3,10,30,3.25551,2734,1520,499.67,1,15,49.56,23.87,127,85.48,263,1
2,3,3,1.58496,4,2,826,1,14,292.43,224.33,389,238.64,333,-1
3,3,3,1.56128,5,3,1318.33,1,14,5.21,228.33,392,241.11,860,-1
3,3,3,0.353725,74,1,1114.67,1,14,12.99,225.33,128,85.84,266,1
3,3,3,1.13902,116,13,732.33,1,14,171.89,224.33,138,67.57,212,-1
2,2,11,2.91997,56,46,247.09,1,4,19.97,2.09,129,86.36,174,1
1,1,1,0,158,0,0,0,0,0,0,1,1,1,-1
3,6,6,1.38688,75,46,1441.5,1,15,15.57,115,393,238.39,863,-1
3,5,6,2.4118,51,11,995.5,1,15,7.78,117.5,2,2,4,-1
1,1,1,0,1,1,1318,0,10,11.9,104,396,240.49,307,-1
3,5,6,1.44573,108,11,526.83,1,15,67.53,114.17,1,0.9,3,-1
3,3,7,2.36893,42,47,797.43,1,15,3.79,99.86,3,2.97,7,-1
3,4,4,1.25983,89,7,929,1,13,177.92,152.75,126,88.29,283,-1
3,3,3,0.573207,65,2,786.33,1,13,143.87,204,133,88.67,280,-1
3,3,4,1.69955,83,1,1897.25,1,15,15.77,173.5,132,93.53,296,-1
2,4,9,2.2595,527,25,310.67,0,15,5.59,77.11,142,70.07,143,-1
2,3,3,0.668564,31,1,846.67,1,15,5.01,232.67,399,240.4,345,-1
3,3,4,1.27827,214,54,2078.5,1,15,8.14,176,135,95.98,304,1
3,4,4,1.32347,252,92,884.75,1,15,114.8,176.75,136,90.44,287,1
2,2,4,1.31597,9,12,832.5,0,14,105.38,158.25,403,242.23,637,-1
3,3,7,2.59939,16,5,951.29,0,15,12.61,103.14,6,5.8,16,-1
3,4,5,1.27111,412,59,1065,1,15,6.1,143.8,137,91.23,290,1
3,3,3,0.653352,21,20,1350.33,1,15,5.84,238,139,98.96,316,-1
3,3,3,1.29723,21,6,1087,0,15,1.68,243.33,12,11.72,34,-1
1,1,6,1.85059,254,205,2612.5,0,4,35.02,3.83,414,251.48,333,-1
3,4,9,1.80601,353,104,888.89,0,15,10.97,82.78,140,92.84,299,1
3,4,9,1.80601,353,104,887.56,0,15,10.97,82.67,141,93.84,302,1
3,3,3,1.10501,17,2,2353.33,1,15,3.51,246,144,102.06,331,-1
2,2,2,1,5,1,1162,1,15,16.18,369,145,70.93,147,-1
2,2,4,0.953965,116,77,887.75,0,5,5.3,8.5,143,94.87,201,-1
3,3,3,0.960853,39,2,2451.67,1,15,3.7,250.33,147,104.29,340,-1
1,2,2,0.298196,101,202,636.5,0,5,2.67,4,440,271.35,270,-1
2,2,2,0.468996,12,8,1214,1,15,3.41,374,443,274.3,615,1
2,2,2,0.970951,4,1,1170.5,0,15,0.03,375,33,16.95,29,-1
2,2,2,0.970951,4,1,1252,1,15,9.52,375,149,100.13,223,-1
2,2,2,0.918296,6,0,1308.5,0,13,118.03,310,150,101.12,225,-1
2,2,2,0.918296,6,0,1466,0,15,0.59,378,152,103.12,229,-1
3,3,4,1.07595,28,22,1477.5,0,15,2.12,191.75,33,31.56,83,-1
2,2,2,1,3,1,1282,1,15,2.23,374.5,453,281.73,708,-1
3,3,3,0.626995,28,7,1497.33,1,15,35.34,252,36,34.49,91,-1
3,3,3,0.887241,42,2,1631,1,15,0.76,255,155,105.29,335,-1
1,1,1,0,41,0,0,0,0,0,0,38,26.33,26,-1
3,8,16,2.34352,987,84,729,0,15,31.87,49.38,153,108.3,352,1
3,3,3,1.13497,35,1,1339.33,1,15,8.53,255.33,156,110.45,357,-1
3,3,4,1.34089,51,12,2397.25,1,15,13.71,195.25,160,114.42,367,-1
3,4,5,1.29117,19,43,1036.2,1,15,22.53,156.8,163,117.42,376,-1
1,1,13,0,0,0,0,0,8,13.76,3.31,466,290.92,281,-1
2,2,3,0.539505,32,11,1070,1,15,33.96,256.33,166,114.31,257,-1
1,1,1,0,1,1,470,0,1,8.98,8,168,116.27,131,1
2,2,10,2.65101,1298,1004,2004.2,0,15,49.17,77.7,256,112.31,363,-1
3,4,7,1.82488,46,28,900.29,0,15,45.45,114.43,167,119.23,388,-1
1,1,1,0,2,0,2376,0,15,0,793,267,119.71,206,-1
1,1,2,0.249882,48,0,1175,0,15,416.52,389.5,268,120.7,207,-1
0,0,0,0,0,0,0,0,0,0,0,270,122.57,0,-1
1,1,2,0.249882,48,0,1201,0,15,418.87,399,156,76.29,103,-1
1,2,2,1,2,2,739.5,0,10,17.97,17.5,170,115.6,139,-1
2,2,2,0.873981,10,7,1539.5,0,15,166.34,407,177,117.69,284,-1
2,2,4,1.97494,5,4,1126.75,0,15,1.19,207.5,179,119.45,288,-1
3,3,3,0.834347,3,14,1623.67,0,15,147.43,273,45,29.82,98,-1
2,2,3,1.21834,19,8,1350,1,15,45.36,277,183,122.47,274,-1
