@relation pig-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,5,8,2.4621,1488,1,182.38,0,11,9.05,40,2,1.95,3,-1
3,3,3,1.13928,43,13,886.67,0,11,33.58,107.33,3,2.93,2,-1
2,2,9,1.84715,750,713,1671.33,0,11,62.4,36.33,190,128.75,275,-1
1,3,3,0.259534,214,1,387,1,5,4.53,14.67,39,33.88,39,-1
3,9,24,4.31241,2121,3,55.38,0,8,13.76,2.04,97,66.33,87,1
1,6,11,2.89329,314,302,369.45,0,6,16.07,4.55,45,38.54,45,-1
1,5,10,2.73569,178,302,406.2,0,6,18.17,4.9,47,40.49,47,-1
1,2,2,0.721928,6,4,289.5,1,6,1.12,26.5,52,45.39,52,1
3,3,3,0.639556,51,24,599.33,1,12,23.45,112.67,174,127.91,360,-1
2,3,3,1.55666,5,2,630,0,12,21.13,115,130,96.41,229,-1
2,3,3,1.55666,5,2,624.67,0,12,20.89,113.67,133,99.41,234,-1
1,1,1,0,2,2,91,0,3,0,4,134,100.41,121,-1
2,2,2,1,3,1,733.5,0,12,40.56,172,100,67.58,116,-1
1,3,4,1.89092,13,8,334.75,0,6,23.06,4.25,137,102.94,122,-1
2,4,4,1.32702,31,35,1567.25,1,12,20.08,86.75,18,15.72,32,-1
2,2,3,1.31086,25,0,760.67,0,12,28.54,113.67,179,131.29,261,-1
2,3,3,0.952398,115,31,570.33,1,12,2.6,117,18,15.7,28,-1
2,3,3,0.952398,115,31,563,1,12,2.35,114.67,19,16.7,30,-1
1,4,6,1.8397,945,250,258.33,0,6,2.58,9.33,54,46.17,54,-1
1,1,1,0,2,0,1411,0,12,4.82,352,20,17.49,13,-1
1,3,4,1.6478,200,0,32,0,3,2.01,2.5,107,72.97,30,-1
3,4,7,1.71885,136,49,512.71,1,12,37.75,51.71,181,129.26,376,-1
3,4,4,0.49783,197,9,1270.5,1,12,60.02,90.25,6,5.36,9,-1
3,4,4,0.49783,197,9,1261.25,1,12,62.71,86.75,7,6.36,12,-1
3,4,4,0.630971,286,156,779.25,0,12,18.99,90.75,183,130.18,382,1
2,2,2,0.764205,5,4,1079,1,12,4.76,183,152,111.91,256,-1
3,7,57,5.43242,135,142,296.54,0,12,188.54,6.68,21,17.55,45,-1
4,4,5,1.77622,56,24,632,0,13,56.68,71.6,155,114.25,345,-1
3,4,4,1.3106,104,0,1492.25,0,12,17.1,94.25,159,118.08,349,-1
3,3,4,1.45493,72,21,1025.25,1,12,10.46,94.25,163,121.34,358,-1
3,4,6,2.20127,111,22,652.83,0,12,153.17,62.83,8,7.06,15,-1
1,3,7,1.85297,197,18,295.86,0,6,44.97,7.57,59,47.83,59,-1
2,4,5,2.2133,11,7,859.6,1,12,16.72,76.8,168,124.01,278,-1
1,1,1,0,1,1,136,0,3,1.33,4,109,70.28,62,-1
1,1,2,0.985228,5,2,1282,0,13,2.98,200,6,3.51,5,-1
1,1,3,0.981591,31,29,243.33,0,5,32.94,11.33,67,53.01,67,-1
1,1,2,0.262311,45,0,233,0,5,1.12,17.5,70,55.88,70,-1
1,1,1,0,1,1,397,1,6,0.17,12,178,128.31,151,-1
1,1,1,0,1,0,1295,0,2,0.05,11,28,22.67,23,-1
1,2,2,1,0,2,78,0,2,2.9,1.5,29,23.66,24,-1
1,3,3,1.04768,41,12,102,1,4,111.35,4.33,24,18.56,1,-1
1,2,2,0.109286,138,0,76,0,6,11.03,29,72,55.17,72,-1
3,3,3,1.22105,24,10,1182.67,1,12,88.72,121.33,189,130.97,410,-1
3,3,3,1.22105,24,10,1218.67,1,12,90.51,137.67,190,131.97,413,-1
2,2,6,2.39208,13,11,487.83,0,13,3.61,72.33,41,33.29,28,-1
4,4,5,1.36757,149,5,662.6,0,12,43.6,85.4,204,114.99,366,1
2,3,3,1.49492,10,1,662,1,12,57.3,143.67,44,35.72,66,-1
1,4,7,2.18899,1231,790,228,0,5,119.7,2,206,115.69,8,-1
2,2,2,0.353359,30,0,318.5,0,7,50.16,13.5,47,38.64,67,1
3,3,3,0.787019,50,0,680.33,0,12,38.25,144.67,187,112.99,394,-1
1,2,4,1.80244,863,0,0,0,0,0,0,200,137.44,11,-1
3,3,3,0.834347,15,2,581,0,12,1.21,147.67,201,138.23,438,-1
2,2,2,0.684038,11,0,1026,0,12,3.93,220,49,40.26,72,-1
3,4,4,0.670073,52,3,1696.5,1,12,31.33,112.25,53,43.57,111,-1
4,5,8,2.50066,36,19,470.38,0,14,26.86,59.75,54,44.37,42,-1
1,1,1,0,1,1,1124,0,2,2.67,2,206,139.83,171,-1
2,4,9,2.54549,195,140,507.89,1,12,36.08,50.33,17,14.46,25,1
1,1,2,1,3,1,867,0,12,2.93,231.5,9,5.76,7,-1
3,5,17,2.13154,940,2,141.24,0,12,0.31,27.53,211,142.99,455,1
2,2,2,0.619382,12,1,905,0,12,0.01,234.5,212,143.99,339,1
3,5,6,1.16796,1464,0,331.5,0,12,0.69,79.5,219,150.35,470,1
2,2,2,0.253878,21,26,931,1,12,4.45,237.5,223,153.62,350,-1
3,3,4,0.21978,258,945,775.75,1,12,36.86,119.25,224,154.62,479,-1
1,1,1,0,2,0,1661,0,12,0.01,472,225,155.61,167,-1
3,6,7,2.42054,158,75,892.14,1,12,13.8,69,63,51.98,129,1
5,9,15,2.41052,1495,356,356.53,0,13,73.12,32.8,16,12.67,33,1
1,2,2,0.970951,2,3,507.5,0,7,0.01,23.5,228,158.38,188,-1
3,5,5,1.77009,66,10,1038.8,1,12,1.86,99.2,31,27.68,67,1
1,2,2,0.999093,282,0,0,0,0,0,0,33,29.61,23,1
2,2,2,0.183122,42,30,1139,1,12,0.49,246.5,67,55.43,99,-1
2,2,2,0.918296,4,2,886.5,0,12,8.48,249,12,9.74,10,-1
2,2,2,0.566509,11,4,902,1,12,3.52,249,242,169.85,374,-1
2,2,5,1.40837,288,92,615.6,0,13,7.1,103.2,72,59.1,56,-1
2,2,2,0.219297,39,18,1045,0,12,7.94,251,39,34.72,56,-1
2,4,4,0.956239,168,18,524.25,0,12,9.25,125.75,41,36.71,59,-1
2,4,4,1.15253,33,16,1728,0,12,15.91,130,249,171.89,385,1
3,18,37,4.22227,468,393,483.92,1,12,70.91,14.59,251,173.82,530,1
3,4,4,0.900468,46,4,1763,1,12,3.42,130,252,174.63,533,-1
1,1,3,0.873928,553,76,4545.33,0,4,18.85,6.33,222,121.98,141,-1
2,2,3,1.49261,7,7,717,1,13,9.91,174.67,256,177.17,399,-1
1,1,1,0,95,0,0,0,0,0,0,257,178.17,146,-1
3,3,4,0.744857,102,7,540.75,1,13,7.41,131.75,258,179.17,548,-1
3,5,18,2.63717,598,100,494.22,1,13,17.12,29.39,259,180.17,551,1
3,3,5,1.72408,165,16,917.2,1,13,26.44,104.2,74,59.23,154,-1
3,3,3,0.945147,136,10,944.33,1,13,9.55,172.67,78,52.93,13,-1
1,1,1,0,42,0,0,0,0,0,0,58,52,42,-1
3,3,3,1.19946,14,2,824.33,1,13,24.97,176.67,77,61.78,161,-1
3,3,3,1.19946,14,2,820,1,13,24.97,175.67,78,62.78,164,-1
3,5,5,1.41164,40,5,819.2,1,13,129.75,107.8,29,19.76,64,-1
1,1,1,0,2,1,354,0,5,3.8,9,267,184.91,154,-1
1,1,1,0,2,1,354,0,5,3.8,9,268,185.91,155,-1
3,3,4,1.53233,110,68,485.5,1,13,146.24,134,83,66.87,173,-1
2,5,44,5.44647,257,0,126.11,0,13,354.3,12.36,272,189.14,219,-1
3,4,4,1.28323,77,17,713.75,1,13,18.47,135.5,70,62.63,159,-1
1,2,2,0,0,0,0,0,2,17.37,1,72,64.54,54,-1
3,6,8,2.21884,503,164,1522.5,1,13,26.21,69.5,74,65.05,167,1
2,3,3,1.58496,3,3,1089,1,13,56.99,182,277,189.83,433,-1
3,4,5,0.517764,149,182,783,0,14,29.58,112.6,229,123.95,402,-1
2,2,2,0.345117,8,23,1041,0,13,37.24,276,31,20.64,53,-1
3,3,3,1.2058,39,1,1070.67,1,13,26.74,185.33,289,196.56,627,-1
1,1,1,0,2,2,263,1,3,3.89,6,81,69.81,63,-1
1,1,1,0,14,14,1293,0,10,5.14,79,82,69.49,66,-1
3,4,4,1.64982,62,7,848.25,1,13,32.2,140.5,90,68.33,185,1
3,8,12,2.83043,109,6,118.08,0,5,107.64,1.17,232,122.41,237,-1
3,8,12,2.84025,103,6,118.08,0,5,107.69,1.17,233,123.4,240,-1
2,2,2,0.362051,16,13,1342,1,13,2.44,280.5,95,72.62,142,-1
1,1,2,0.918296,3,0,1539,0,14,14.11,286,85,71.16,68,-1
3,3,3,1.05259,143,32,1127.33,1,13,46.87,186.33,86,72.16,190,-1
3,3,3,0.921928,19,1,924,1,13,35.23,188,290,190.82,630,-1
3,3,3,0.925501,27,2,1024.67,1,13,19.6,189.67,295,195.78,643,-1
3,4,4,1.4008,32,1,870.75,1,13,18.08,142,298,198.73,652,-1
2,2,2,0.721928,8,2,1039.5,1,13,2.28,286,304,204.04,485,-1
1,1,1,0,0,4,460,0,5,76.73,6,307,207.04,256,-1
3,3,3,0.73038,35,0,3667.67,0,13,39.89,190,308,207.54,676,-1
3,3,3,0.73038,35,0,3673.33,0,13,39.89,191.67,309,208.54,679,-1
3,3,3,1.08699,18,1,1098,1,13,24.4,192.33,311,205.3,685,-1
2,5,5,1.57997,73,1,891.6,0,13,60.76,117.6,123,63.03,148,-1
3,3,3,0.664933,39,1,919,1,13,165.74,193.33,314,207.13,694,-1
2,2,2,0.811278,8,0,1089,0,13,54.32,290.5,96,70.29,144,-1
2,2,2,0.811278,8,0,1077.5,0,13,54.3,287.5,97,71.29,146,-1
3,3,3,1.39224,25,4,1040,1,13,31.83,193,316,208.4,700,-1
3,5,11,1.86567,1168,53,286.55,0,11,37.73,9,95,76.56,212,-1
0,0,0,0,0,0,0,0,0,0,0,246,129.85,0,-1
2,2,8,2.42245,455,138,317.75,0,1,3.49,0.75,96,76.99,138,1
1,1,1,0,0,18,1018,0,5,3.12,31,322,209.18,199,-1
2,3,3,0.982948,122,4,879.67,1,13,205.67,201.67,332,208.68,276,-1
2,2,2,0.468996,20,0,1589,0,13,6.34,307,340,214.85,472,-1
1,1,1,0,2,1,1335,0,10,0.05,91,127,62.62,80,-1
2,4,6,2.356,669,70,184.83,0,8,7.84,7.5,104,78.49,152,1
3,4,17,3.44691,1,3130,309.47,0,13,0.17,36.65,349,220.9,297,-1
3,3,6,1.73652,19,10,605.33,0,14,27.89,109,107,71.9,88,-1
3,3,5,1.39866,215,22,676.4,0,10,3.44,19,108,72.9,221,1
3,3,3,0.816689,24,0,1276.67,0,13,72.65,210,356,220.99,782,-1
3,5,9,1.73562,370,102,762.78,0,14,17.03,72.22,367,229.09,813,1
1,3,3,1.06281,208,52,323,0,4,21.85,6.67,130,62.67,36,1
3,3,3,1.08132,36,1,2026,1,14,19.61,214.33,119,81.5,240,-1
2,7,14,0.881475,1220,2388,983.43,0,11,4.58,7,116,83.16,175,1
2,2,2,0.721928,7,3,1221,1,13,4.24,301,27,18.01,43,-1
3,4,8,2.34631,86,53,793.5,1,14,2.24,84.13,120,86.46,272,-1
1,1,1,0,4,3,858,0,1,4.27,9,384,238.02,309,-1
3,7,9,2.22565,163,49,424.67,1,13,286.48,68,30,20.82,52,1
3,3,3,1.1312,92,1,1456,1,14,74.25,223,385,236.84,842,1
3,3,3,1.1312,92,1,1423,1,13,79.39,203.33,386,237.84,845,-1
3,4,20,3.66363,383,258,388.75,1,14,30.29,34,137,67.31,209,1
3,5,6,1.56226,168,2,885,1,13,63.4,102.67,387,237.95,848,-1
3,3,8,2.34022,93,99,899.25,1,14,3.26,85.25,121,86.03,275,1
3,11,50,4.05964,490,264,306.1,1,14,132.56,14.12,0,0,0,1
3,3,3,0.803072,18,0,902.67,0,15,8.68,229.33,394,239.37,866,1
3,5,23,4.46455,16,55,451.91,1,15,71.27,30.09,131,87.51,274,-1
1,1,1,0,0,34,698,0,3,0.03,8,129,91.29,92,-1
2,2,2,0.295182,58,38,482,1,4,16,4,130,92.29,196,-1
1,1,1,0,6,6,2139,0,15,0.09,687,397,240.63,308,-1
4,24,73,5.6901,5567,0,7.58,0,9,2.03,0.6,143,70.91,213,1
0,0,0,0,0,0,0,0,0,0,0,254,115.46,0,-1
2,2,2,0.426229,20,3,1771.5,1,15,6.93,355,407,245.73,643,-1
3,5,6,1.85982,156,3,817.5,1,15,7.4,120.33,408,246.73,893,-1
3,3,3,1.10331,13,2,859.67,1,15,5.88,241,8,7.78,22,-1
3,3,3,0.894128,76,31,2537.67,0,15,3.57,239.33,140,99.93,319,-1
3,3,3,0.894128,76,31,2533.67,0,15,3.57,238.67,141,100.93,322,-1
2,2,2,0.083543,99,93,1292.5,0,15,21.93,360,34,23.29,46,-1
1,1,6,1.85059,254,205,2612.5,0,4,35.02,3.83,413,250.48,332,-1
2,2,2,0.522559,13,4,1307.5,1,15,24.53,361.5,417,253.18,658,-1
3,3,3,1.21702,17,12,1000.67,1,15,151.84,241.67,419,255.17,915,-1
3,3,3,1.21702,17,12,996.67,1,15,151.84,241,420,256.17,918,-1
3,3,3,1.19512,25,1,1832.33,0,15,19.62,244.67,430,264.67,944,-1
2,2,2,0.918296,2,1,2007.5,1,15,2.07,372.5,433,267.21,688,-1
3,3,3,0.960853,39,2,2457.67,1,15,3.7,251.67,146,103.29,337,-1
2,2,2,0.684038,8,3,1516.5,1,15,9.08,372,146,71.73,172,1
1,1,2,0.811278,0,16,71.5,0,1,288.02,2,437,268.75,267,-1
2,2,2,0.203906,73,21,1236.5,1,15,27.89,372.5,148,104.86,233,-1
2,2,2,0.650022,8,4,1166.5,0,15,46.89,373.5,32,15.95,27,-1
2,5,5,1.88992,14,8,995.8,1,15,4.05,152.8,441,272.3,696,1
1,1,1,0,2,2,160,0,5,21.9,6,446,277.23,37,-1
1,1,1,0,0,1,273,0,7,1.21,10,450,280.69,359,-1
1,1,1,0,0,6,250,0,3,25.09,4,452,281.55,39,-1
3,4,10,2.49839,230,21,816.9,1,15,16.16,77.8,153,103.52,329,-1
3,3,4,1.07595,28,22,1484,0,15,1.82,193.5,32,30.56,80,-1
1,1,1,0,1,0,261,0,2,390.81,2,455,283.69,362,-1
3,4,6,2.13395,41,10,1065,0,15,28.11,130.33,37,35.22,94,-1
3,3,4,1.34089,51,12,2388.75,1,15,13.71,192.5,161,115.42,370,-1
3,3,3,1.16424,45,6,1472.33,1,15,22.01,257,468,291.73,1011,-1
3,3,3,0.772395,69,1,1609,0,15,11.05,257.33,170,118.08,374,-1
1,1,1,0,869,0,0,0,0,0,0,258,114.3,167,-1
1,1,1,0,2,0,2359,0,15,0.15,785,471,292.47,361,-1
2,4,4,1.32436,29,12,778.25,0,15,27.54,197.75,152,73.86,157,-1
2,2,2,0.426229,18,5,1314.5,1,15,60.01,397.5,476,284.75,739,-1
3,3,3,0.580605,132,6,1053,1,15,29.07,266,154,74.29,242,-1
3,4,4,1.63633,41,16,1315.75,1,15,73.04,204,174,118.34,404,-1
3,4,4,1.63633,41,16,1301,1,15,80.04,199,175,119.34,407,-1
2,2,2,0.684038,7,4,1319,0,15,16.89,410,180,119.88,141,-1
