ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3,4,4,1.66267,69,2,465.0,1,7,1.81,41.0,48,42.43,108,-1
1,1,3,1.0311299999999999,122,46,169.0,0,2,5.71,3.0,48,36.68,7,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,51,38.68,0,1
4,11,13,3.03742,6,38,744.62,0,7,33.79,13.23,113,91.16,174,1
2,2,2,0.175565,35,41,2093.0,1,7,0.94,85.5,52,45.86,89,-1
3,14,17,3.13563,52,24,791.18,0,7,38.63,10.88,118,95.37,187,1
1,1,1,0.0,27,5,224.0,0,3,3.85,3.0,63,50.04,58,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,119,96.31,0,-1
3,7,8,2.27953,236,97,1276.75,0,7,5.39,22.88,65,51.7,151,-1
3,5,6,1.59576,306,117,1349.33,0,7,4.97,30.83,68,54.56,156,1
3,3,3,0.665895,175,50,1703.0,0,7,56.87,62.67,70,56.28,160,-1
1,3,8,1.28855,433,12,367.25,1,2,0.73,1.5,71,57.2,2,-1
3,3,3,0.644972,136,2,396.33,1,7,8.45,63.0,121,95.76,193,-1
3,8,20,3.00496,2005,15,256.35,0,7,12.23,9.65,54,46.23,120,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,125,99.54,0,-1
1,1,1,0.0,2,4,339.0,0,4,10.12,9.0,81,64.91,73,-1
3,4,20,2.58982,392,88,156.2,1,7,137.46,10.0,129,100.87,205,1
1,4,4,0.757313,514,29,779.0,1,4,1.96,4.25,66,51.73,17,1
3,3,3,0.390452,98,1,611.67,1,7,41.21,67.67,131,101.54,210,-1
1,5,5,0.7328939999999999,276,3,218.6,0,4,16.66,3.8,71,55.91,21,-1
2,2,2,0.189278,65,4,891.5,0,7,9.59,99.5,137,107.25,179,-1
3,3,3,1.01387,76,0,829.0,0,7,78.04,67.33,75,59.87,112,-1
1,4,32,3.1445,1872,42,18.16,0,4,0.86,0.66,3,3.0,3,-1
3,3,3,1.24671,20,1,616.67,1,7,14.93,68.67,147,116.55,247,-1
2,2,2,0.32984600000000003,30,3,1060.0,0,7,1.48,104.0,150,118.97,201,-1
1,7,14,2.30645,747,29,360.57,0,5,10.99,1.71,7,6.94,7,-1
3,4,4,1.0445200000000001,114,56,902.5,1,7,2.72,53.0,67,56.21,157,-1
1,8,21,3.20201,6108,116,342.19,0,5,3.77,1.29,10,9.91,10,-1
2,2,2,0.970951,4,1,1769.5,1,7,3.19,106.5,153,121.25,207,-1
3,3,3,0.745218,32,2,1087.0,1,7,2.88,74.33,68,56.97,160,-1
2,2,5,0.7522399999999999,98,5,680.2,1,5,4.04,3.2,71,59.83,106,-1
2,3,9,2.2962700000000003,2021,0,127.78,0,7,10.35,25.0,157,124.6,215,-1
3,3,3,0.970951,5,0,364.33,0,7,0.04,76.33,160,126.2,128,-1
2,2,2,0.619382,12,1,746.5,1,7,6.51,116.5,73,61.08,129,-1
2,2,2,0.619382,12,1,723.5,1,7,9.08,110.0,74,62.08,131,-1
3,3,3,0.9931,23,8,478.0,1,7,5.95,79.67,169,133.79,300,-1
7,21,46,4.37511,1843,225,480.43,1,8,37.21,4.28,95,74.51,216,-1
1,1,1,0.0,14,23,263.0,0,4,0.02,8.0,101,80.47,65,-1
3,8,13,2.59095,22,1717,652.54,0,7,39.81,6.0,103,82.15,225,-1
1,8,86,4.442080000000001,2388,4,1.14,0,5,0.24,0.36,15,14.39,15,-1
2,3,9,2.71211,58,2,493.89,0,7,70.78,27.11,173,136.84,246,1
1,3,5,1.2654299999999998,670,30,308.0,0,5,12.87,6.4,17,15.95,17,-1
2,5,7,2.4863,68,100,1658.29,0,5,11.86,6.29,107,83.87,166,-1
2,4,4,1.8558400000000002,1488,0,0.0,0,0,0.0,0.0,109,85.87,169,-1
3,4,5,1.90088,64,7,854.4,1,7,43.31,49.8,83,68.07,199,1
2,2,4,1.2898,247,227,642.0,0,7,13.41,56.5,179,139.22,257,-1
2,2,2,0.9852280000000001,7,0,636.0,0,7,80.31,126.0,87,71.81,79,-1
1,1,1,0.0,45,42,597.0,0,4,36.17,6.0,113,89.47,75,-1
1,1,1,0.0,3,1,190.0,0,2,36.95,3.0,114,90.31,76,-1
1,1,1,0.0,1,3,1017.0,0,4,14.84,19.0,115,91.31,100,-1
1,1,1,0.0,1,1,1076.0,0,7,2.0,228.0,180,139.33,144,-1
2,5,22,3.8792800000000005,2976,0,0.0,0,0,0.0,0.0,79,58.36,75,-1
2,9,16,3.46175,107,55,844.0,0,5,33.62,5.5,89,72.44,133,-1
2,2,2,0.619382,11,2,755.0,1,7,13.53,127.0,93,76.44,164,1
3,4,4,1.3736899999999999,232,3,1797.25,1,8,85.9,64.25,81,59.49,128,1
3,3,3,0.6151369999999999,107,62,732.33,1,7,47.49,77.0,94,76.55,221,-1
2,9,60,3.71772,643,660,139.33,0,5,256.57,0.6,0,0.0,0,-1
2,2,2,0.391244,17,9,657.0,1,7,28.9,117.5,84,61.72,101,-1
3,4,4,1.7199799999999998,80,29,1176.5,1,8,7.6,66.75,100,81.44,239,-1
2,2,3,1.03231,99,381,539.0,0,7,43.96,62.0,123,95.28,179,-1
1,1,1,0.0,1,1,1011.0,0,7,18.15,36.0,124,96.28,72,-1
3,3,3,1.0537299999999998,44,4,621.67,1,8,144.09,88.33,5,4.9,5,-1
3,3,3,0.5207729999999999,53,3,1250.0,1,7,22.75,80.0,103,83.67,245,-1
3,3,3,0.924633,43,2,1846.67,1,10,38.07,91.33,105,85.67,251,-1
3,3,4,1.41391,107,10,833.5,1,7,67.57,59.5,131,101.98,271,-1
2,2,2,0.721928,8,2,1070.5,1,10,13.5,135.5,2,1.98,4,-1
1,1,1,0.0,2,2,303.0,0,2,4.38,9.0,133,103.65,117,-1
1,6,14,3.1825099999999997,41,29,514.93,1,5,71.63,2.14,20,17.51,20,-1
2,5,5,2.09342,64,10,1902.4,0,5,14.65,13.8,140,109.05,210,-1
2,12,66,4.95295,9097,258,82.76,0,5,27.33,0.52,88,63.53,91,1
1,1,1,0.0,0,1,286.0,0,3,16.14,7.0,143,111.54,127,-1
3,3,3,1.10416,109,1,1436.33,1,10,39.76,95.33,7,6.6,10,-1
2,4,4,1.05546,77,68,663.75,0,10,53.39,72.0,11,10.61,20,-1
1,1,1,0.0,3,1,93.0,1,3,126.89,3.0,12,11.5,11,-1
1,1,1,0.0,4,4,5778.0,0,4,4.13,9.0,154,119.52,94,-1
1,1,2,0.954434,6,2,206.5,0,5,3.14,3.5,155,120.24,137,-1
1,1,1,0.0,0,193,193.0,0,2,6.0,2.0,112,87.53,5,-1
1,3,4,0.9337290000000001,519,0,95.25,0,5,27.06,7.75,28,24.41,28,-1
2,2,3,0.793992,8,23,786.0,0,11,124.47,102.0,92,64.73,57,-1
3,3,3,1.08219,139,26,1269.33,1,11,2.44,100.67,12,11.1,23,-1
3,3,3,1.06605,29,9,673.0,1,11,7.27,102.0,116,88.88,273,-1
1,5,25,2.5413099999999997,103,715,361.32,0,5,93.22,1.64,34,29.78,34,-1
2,2,2,0.702467,20,1,218.0,1,4,7.4,5.0,15,13.79,14,-1
2,2,2,1.0,3,1,722.0,1,11,13.92,158.0,121,92.47,211,-1
1,2,2,0.339951,0,1282,641.0,0,2,129.56,3.0,38,33.01,38,-1
3,4,5,1.7318,69,4,442.6,1,11,49.09,65.0,161,119.6,331,-1
3,3,3,0.84754,114,7,677.33,0,11,9.73,110.67,163,120.77,335,-1
3,5,5,1.15008,87,32,456.6,0,4,18.22,2.2,165,122.53,253,1
1,1,1,0.0,3,0,1361.0,0,11,0.95,330.0,166,123.53,93,-1
2,2,4,0.616861,118,35,3218.25,0,11,5.43,83.0,194,131.18,279,-1
3,12,19,2.48718,1410,125,800.79,1,11,39.73,17.84,16,14.21,36,1
2,2,2,0.23868499999999998,51,0,683.0,0,12,0.35,167.5,172,126.16,248,-1
2,2,2,1.0,3,1,439.5,0,7,206.65,59.5,104,71.58,124,-1
3,3,3,1.0974700000000002,169,19,707.0,1,12,118.28,115.33,175,127.82,363,-1
2,4,11,3.4590699999999996,185,4,51.09,0,3,37.67,0.27,2,1.96,2,-1
2,4,11,3.4590699999999996,185,4,51.09,0,3,37.68,0.27,3,2.96,4,-1
1,1,1,0.0,6,4,429.0,1,3,0.31,7.0,142,107.48,127,-1
2,2,3,1.1538700000000002,35,10,834.0,0,13,3.47,121.0,144,108.12,247,-1
1,1,2,0.35335900000000003,16,14,1238.0,0,13,1.52,183.5,5,4.78,3,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,149,110.58,0,-1
3,4,6,2.20248,236,44,764.5,0,12,58.57,61.0,184,130.86,385,1
1,1,1,0.0,183,0,0.0,0,0,0.0,0.0,1,0.76,0,-1
1,1,1,0.0,0,183,183.0,0,1,0.01,1.0,2,1.76,1,-1
3,3,4,1.45173,134,18,1030.75,0,12,9.77,93.25,4,3.76,6,-1
2,3,70,5.83146,781,159,436.47,1,8,261.75,3.71,7,6.59,6,-1
4,4,5,1.85337,54,26,657.2,0,13,57.72,76.2,154,113.26,341,-1
2,2,2,1.0,3,1,831.5,0,12,32.7,189.5,6,5.64,4,-1
1,3,4,1.84237,2,5,227.5,1,6,130.87,14.0,60,47.52,60,-1
3,3,3,0.667099,202,4,908.33,0,12,28.5,128.33,185,124.55,388,1
3,3,3,1.29974,13,5,1172.33,0,12,10.93,128.0,21,16.68,50,1
3,8,10,2.26878,323,26,1263.2,0,12,28.52,38.9,170,123.04,374,-1
2,2,2,0.710677,136,8,2086.5,0,7,100.38,13.5,24,19.28,36,-1
1,1,1,0.0,3,0,1486.0,0,12,0.95,386.0,25,20.28,16,-1
1,1,2,0.242292,50,0,207.0,0,5,92.76,16.5,64,50.58,64,-1
3,3,3,1.28705,12,2,639.67,1,12,31.96,129.33,171,122.89,377,-1
1,1,1,0.0,1,1,70.0,0,1,4.0,2.0,175,125.86,96,-1
1,1,3,0.8849969999999999,37,35,297.33,0,6,31.68,18.67,66,52.11,66,-1
1,1,1,0.0,1,1,1295.0,0,2,0.54,10.0,11,9.43,7,-1
2,3,4,1.81128,15,1,481.5,1,12,81.62,89.5,182,129.44,297,-1
3,3,3,1.0168700000000002,54,5,786.67,1,12,62.53,120.33,185,129.57,403,-1
1,1,2,0.0,0,18,9.0,0,3,306.72,1.5,8,5.27,2,-1
2,4,8,2.26649,116,26,398.38,1,12,85.84,45.25,13,10.89,20,-1
1,1,1,0.0,1,1,397.0,1,6,0.52,12.0,188,131.26,158,-1
1,1,2,0.764205,9,0,770.0,0,12,0.07,207.5,112,66.68,69,-1
3,3,3,1.1810399999999999,30,1,1047.0,1,12,75.07,139.33,192,133.36,419,-1
3,3,3,1.2009100000000001,42,0,1973.67,0,12,27.59,141.67,11,9.11,18,-1
3,3,3,0.951046,90,10,2649.67,0,12,24.53,142.67,205,115.99,369,-1
2,5,5,1.4859200000000001,33,21,483.6,1,12,44.4,85.8,42,34.14,64,-1
3,4,6,2.04219,58,1,495.83,0,12,109.26,71.5,12,10.04,21,-1
2,2,8,2.61057,155,66,543.25,1,12,102.71,53.75,13,10.94,17,-1
1,1,1,0.0,7,3,188.0,0,1,7.71,1.0,27,20.15,3,-1
2,2,2,0.15935,64,22,1158.0,1,12,4.58,218.5,208,117.53,297,1
1,1,1,0.0,3,4,387.0,0,1,10.16,1.0,198,135.45,111,-1
3,4,6,2.33038,161,12,328.17,1,12,33.95,72.83,199,136.45,435,-1
2,2,2,0.9965780000000001,305,0,0.0,0,0,0.0,0.0,202,139.21,283,-1
1,1,3,1.2423799999999998,0,820,273.33,0,3,1.29,1.0,203,140.17,12,-1
1,1,1,0.0,79,0,0.0,0,0,0.0,0.0,50,41.26,30,-1
3,4,18,2.88383,2361,923,314.83,0,12,57.71,24.67,205,139.56,443,1
3,3,7,2.20681,43,8,520.0,1,13,174.33,65.29,188,111.68,397,-1
1,1,1,0.0,3,2,1086.0,0,10,0.07,64.0,55,45.36,38,-1
4,9,18,2.99516,1327,1,162.28,0,13,5.05,25.67,114,65.54,179,-1
1,1,1,0.0,1,0,1202.0,0,10,3.9,67.0,23,20.21,20,-1
2,3,3,0.8347469999999999,299,0,549.33,0,12,0.03,155.33,15,11.78,16,-1
3,12,18,3.56655,378,253,823.11,0,11,13.75,10.72,25,22.05,49,1
3,6,6,1.48126,532,0,330.5,0,12,7.76,79.67,218,149.35,467,1
1,1,1,0.0,1,2,1013.0,0,7,4.15,28.0,220,151.34,124,-1
1,1,1,0.0,1,1,386.0,0,1,24.48,2.0,226,156.61,128,-1
3,5,16,2.6491,357,166,1050.5,1,12,116.43,29.94,26,22.88,52,1
3,4,10,2.33649,294,9,470.3,1,12,69.88,48.2,210,114.84,376,1
3,4,4,0.830298,31,34,615.0,1,12,30.97,120.25,28,20.04,61,-1
2,2,2,1.0,3,1,867.0,0,12,0.85,241.5,10,6.67,11,-1
1,1,1,0.0,1,1,1683.0,0,12,0.05,482.0,211,115.68,168,-1
3,5,12,2.59364,2958,10,190.33,0,12,10.79,41.33,117,67.04,184,1
3,3,3,0.418112,87,2,644.0,1,12,1.71,161.67,231,160.78,375,1
3,5,5,1.7700900000000002,66,10,1040.8,1,12,1.86,99.4,30,26.68,64,1
2,6,10,1.8525599999999998,311,21,893.1,1,12,8.54,50.5,34,30.61,54,1
4,4,4,1.10408,238,38,1226.75,0,12,3.04,124.5,70,58.43,150,-1
1,1,2,0.9852280000000001,4,3,456.0,0,2,1.74,2.5,237,165.71,132,-1
3,3,3,1.42947,11,4,918.67,1,12,4.55,165.0,10,7.75,19,-1
2,3,6,1.25177,422,92,240.17,1,3,11.69,2.33,239,167.36,330,1
3,3,3,0.913101,52,13,2195.0,0,12,10.35,169.0,44,39.71,92,-1
3,3,3,1.08126,75,2,2296.33,0,12,2.57,170.67,50,45.08,109,-1
3,18,37,4.21737,467,393,483.62,1,12,70.91,14.46,250,172.82,527,1
3,3,3,0.8343149999999999,54,2,887.33,1,12,52.3,172.33,55,49.71,124,-1
3,3,5,1.65346,79,10,817.6,1,12,14.46,103.2,73,48.2,0,-1
2,2,3,1.2538,27,0,689.33,0,13,140.48,171.67,75,50.2,4,-1
2,2,3,1.2538,27,0,693.33,0,13,140.58,172.67,76,51.19,6,1
3,5,18,2.6371700000000002,598,100,494.89,1,13,17.12,29.61,260,181.17,554,1
3,3,5,1.9185400000000001,156,53,1433.6,1,13,3.74,106.8,57,51.0,130,-1
1,1,1,0.0,1,1,1257.0,1,7,1.0,41.0,59,52.86,43,-1
1,1,1,0.0,1,1,1257.0,1,7,1.0,41.0,60,53.86,44,-1
3,6,6,1.6852200000000002,206,142,1521.0,1,13,28.97,88.5,61,54.86,136,1
1,1,2,0.458686,26,5,1497.5,0,14,4.09,271.5,64,57.82,52,-1
2,2,2,1.0,4,0,1390.0,0,13,0.16,263.0,263,182.66,411,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,120,66.24,0,-1
3,4,4,1.7924799999999999,7,5,1106.0,1,13,2.06,136.5,270,187.14,578,-1
2,5,44,5.44647,257,0,125.73,0,13,354.3,12.27,271,188.14,217,-1
3,4,4,1.35836,57,1,1459.5,1,13,78.65,135.25,66,58.78,147,-1
3,3,3,1.07359,157,8,1302.33,1,13,48.38,178.67,67,59.78,150,-1
3,4,4,1.4126,58,1,1456.0,1,13,78.6,134.5,68,60.78,153,-1
1,1,1,0.0,1,1,780.0,0,3,38.82,10.0,86,69.59,67,-1
3,3,3,0.7540100000000001,50,1,778.67,1,13,44.52,180.33,275,188.0,589,-1
3,3,3,0.7540100000000001,50,1,783.0,1,13,44.52,181.33,276,189.0,592,1
1,1,2,0.552495,19,20,855.0,0,4,33.7,8.0,226,121.36,145,-1
3,3,3,0.7441939999999999,24,28,898.33,1,13,34.21,181.67,281,193.24,605,1
3,4,5,0.517764,149,182,781.6,0,14,29.4,112.0,228,122.98,399,-1
1,1,1,0.0,1,25,1918.0,0,3,25.17,22.0,283,194.73,166,-1
3,5,7,1.46901,304,45,415.0,1,13,135.3,78.71,79,68.46,182,-1
3,3,3,1.21702,22,7,830.33,0,13,16.88,184.33,285,192.65,615,-1
3,3,5,0.8252450000000001,66,2,742.6,0,13,104.36,110.8,86,57.07,31,-1
3,7,16,2.44182,309,16,416.44,1,13,46.45,35.5,286,193.56,618,1
3,3,3,1.2058,39,1,1065.0,1,13,26.74,183.67,288,195.56,624,-1
2,2,2,1.0,2,2,726.0,0,10,9.82,39.5,87,66.5,68,-1
1,1,1,0.0,1,0,54.0,0,2,64.6,3.0,83,70.48,2,-1
1,1,2,0.9182959999999999,3,0,1574.5,0,14,4.92,287.5,84,71.17,67,-1
3,3,3,1.05259,143,32,1133.0,1,13,46.9,188.0,87,73.15,193,-1
3,3,3,0.9219280000000001,19,1,929.67,1,13,35.23,189.67,291,191.82,633,-1
2,2,2,1.0,3,1,1057.5,0,13,105.57,283.0,235,124.08,333,-1
2,2,2,0.8631209999999999,7,0,1195.0,0,13,29.37,283.5,292,192.78,461,-1
3,4,4,1.4008,32,1,875.0,1,13,18.08,143.25,299,199.73,655,-1
2,2,2,1.0,3,1,1216.5,1,13,28.41,285.0,89,57.82,30,-1
2,2,2,1.0,3,1,1225.0,1,13,28.41,287.5,90,58.82,32,1
2,2,2,0.9182959999999999,9,0,1099.5,0,13,33.39,289.5,89,73.96,138,-1
3,3,4,1.57302,685,0,473.75,0,13,1.55,144.0,90,73.9,200,-1
3,3,6,2.33419,218,14,303.5,0,10,3.91,13.83,93,75.37,208,1
3,3,3,0.62447,343,2,1594.0,0,13,180.17,195.0,315,207.7,697,1
3,3,3,1.39224,25,4,1055.67,1,13,26.75,196.0,317,209.4,703,-1
3,3,3,0.940566,21,3,1097.0,1,13,14.1,196.33,320,208.41,712,-1
2,4,9,2.02583,608,210,390.89,0,3,23.97,2.11,98,75.94,142,1
3,3,3,1.07304,61,26,1140.67,0,13,16.0,198.0,99,76.82,222,-1
2,2,6,0.37940300000000005,673,24,2199.5,0,13,19.26,100.33,248,127.2,351,-1
2,3,7,2.39911,88,78,501.0,0,3,15.62,2.43,101,76.63,148,-1
3,3,3,0.8697469999999999,82,0,1358.33,0,13,38.71,203.33,250,126.25,434,-1
3,5,5,1.24161,72,3,1046.8,1,13,24.15,125.4,338,212.85,748,1
3,3,3,1.24318,27,8,972.67,1,13,132.95,204.67,339,213.85,751,-1
1,1,1,0.0,1,1,122.0,0,2,1.02,5.0,342,216.44,283,-1
2,4,7,1.7804400000000002,234,15,415.57,0,2,5.47,2.86,105,79.31,154,-1
3,4,4,1.37014,80,29,934.25,1,13,57.55,148.5,344,217.91,758,-1
4,6,26,3.57044,3044,4,84.12,0,13,3.2,24.04,350,221.9,300,1
1,3,3,0.927848,33,6,314.0,1,4,14.65,6.33,129,63.7,35,-1
1,1,1,0.0,9,0,192.0,0,1,8.04,2.0,353,220.8,215,-1
1,1,2,1.0,4,0,1667.0,0,14,1.18,325.0,354,221.47,272,-1
3,3,3,0.487116,117,9,1156.67,0,13,143.89,210.33,106,70.92,138,-1
1,1,2,0.8960379999999999,7,9,534.5,0,6,147.69,7.0,113,77.77,64,-1
1,1,1,0.0,1,1,1253.0,0,10,54.29,22.0,114,78.75,65,-1
1,1,1,0.0,1,1,1146.0,0,9,138.36,20.0,115,79.75,66,-1
1,1,1,0.0,2,0,1186.0,0,5,0.0,37.0,358,222.99,219,-1
3,3,3,1.0101200000000001,26,0,1164.67,0,13,3.28,213.67,365,229.91,807,-1
5,7,14,2.17972,177,169,438.57,0,14,201.32,44.21,24,15.24,53,-1
1,1,1,0.0,1,0,474.0,0,1,113.35,1.0,379,235.54,32,-1
3,3,3,0.9219280000000001,18,2,738.33,1,13,141.01,200.0,118,85.13,266,-1
3,3,3,0.801619,36,1,765.0,0,14,130.51,218.33,133,64.08,201,1
3,7,9,2.22565,163,49,448.67,1,14,234.89,74.44,28,18.82,49,1
2,2,3,1.0237,36,25,1309.0,0,13,72.03,204.0,252,117.45,358,-1
3,6,8,2.54561,47,31,1092.38,1,14,13.85,86.75,391,240.12,857,1
3,14,36,3.24595,2475,399,726.14,0,14,97.91,19.61,122,86.23,278,1
1,1,1,0.0,1,0,5.0,0,1,12.91,1.0,140,69.37,52,-1
1,1,1,0.0,2,0,2122.0,0,15,0.91,680.0,125,87.68,93,-1
3,4,4,1.06121,86,3,980.75,1,15,9.05,171.5,128,90.29,289,-1
3,3,3,1.19642,45,3,1682.67,1,15,3.41,234.67,5,4.95,13,1
3,3,3,0.848198,36,2,1379.67,1,15,6.82,231.0,134,89.62,283,-1
3,4,4,1.35353,72,20,694.25,1,15,53.87,173.75,133,94.51,299,-1
2,2,2,0.458686,31,0,1136.5,0,15,17.08,348.0,134,95.3,196,-1
3,3,3,0.718327,90,61,1137.67,0,13,56.65,207.0,400,241.0,876,-1
2,2,2,0.970951,5,0,1540.5,0,15,10.43,353.0,402,242.67,635,-1
3,3,4,1.49843,42,3,1090.5,1,15,17.43,177.75,136,96.91,307,-1
2,2,3,1.55666,5,2,1595.0,0,15,14.0,235.33,253,115.1,360,-1
3,3,3,0.8538370000000001,295,80,997.33,1,13,26.18,205.33,32,21.57,64,-1
3,3,3,0.96911,417,57,1137.0,0,15,0.47,234.67,33,22.55,67,1
1,1,2,0.650022,11,1,1753.0,0,16,6.69,370.0,255,116.46,197,-1
3,3,3,0.653352,21,20,1354.33,1,15,5.66,238.67,138,97.96,313,-1
3,3,3,1.10331,13,2,858.67,0,15,5.81,241.33,9,8.77,25,-1
3,3,3,0.798194,52,24,1286.67,0,15,16.92,241.0,11,10.75,31,-1
3,6,13,2.80424,333,47,835.69,1,15,10.31,56.92,412,249.61,905,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,415,252.36,0,-1
2,2,2,0.9182959999999999,2,1,1519.0,0,15,0.76,363.0,18,17.68,31,-1
3,3,3,0.298941,93,0,1558.33,0,15,64.25,243.67,422,258.17,924,-1
3,3,3,1.2406700000000002,20,2,1090.33,0,15,2.25,245.67,21,20.55,53,-1
3,3,8,2.36955,79,17,1005.38,0,15,39.73,93.5,22,21.52,56,-1
1,1,1,0.0,2,2,2239.0,0,15,0.0,729.0,24,23.52,21,-1
3,3,4,1.03326,34,1,1249.5,1,15,58.29,183.25,428,262.67,938,1
3,3,3,1.37796,16,3,1074.67,1,15,48.95,245.0,431,265.26,947,-1
3,3,3,1.37796,16,3,1070.67,1,15,48.96,244.33,432,266.26,950,-1
3,3,3,0.978016,16,1,2349.33,1,15,3.51,245.33,145,103.06,334,-1
1,1,2,1.0,5,1,1786.0,0,16,7.79,384.0,144,69.94,91,-1
1,1,2,0.8112779999999999,0,16,71.5,0,1,288.02,2.0,438,269.75,268,-1
3,3,3,1.10753,81,4,1632.33,0,15,3.57,249.33,146,97.37,313,-1
3,3,3,1.10753,81,4,1626.33,0,15,3.58,248.0,147,98.37,316,-1
1,2,2,0.298196,101,202,636.5,0,5,2.66,4.0,439,270.35,269,-1
2,5,5,1.88992,14,8,991.8,1,15,4.07,151.8,442,273.3,698,-1
