@relation pig-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.066561,253,0,67,0,5,0.27,24.5,46,39.49,46,-1
2,2,4,0.616861,118,35,3219.25,0,12,12.02,84.25,195,129.76,281,-1
3,5,13,3.01324,334,55,429.54,1,12,17.79,26.46,17,15,37,1
1,1,1,0,2,2,91,0,3,0,4,131,97.41,118,-1
3,3,3,1.09747,169,19,701,1,12,118.29,113.67,176,128.82,366,-1
2,2,3,1.31086,25,0,768.67,0,12,20.78,116,178,130.29,259,-1
1,10,65,3.6119,1364,177,353.82,0,6,61.88,0.86,53,45.6,53,-1
3,6,9,1.91422,508,313,1121.44,0,12,30.03,39.22,19,16.64,44,1
1,8,10,2.39441,583,111,706.5,0,6,23.85,5.7,55,46.92,55,-1
2,2,5,1.82226,68,1,491.2,0,13,1.01,73,4,3.82,2,-1
2,2,2,0.566509,11,4,811.5,1,12,93.61,180.5,146,107.66,251,-1
1,1,1,0,30,0,53,0,1,403.81,2,150,111.21,122,-1
1,1,1,0,30,0,53,0,1,403.81,2,151,112.21,123,-1
1,1,1,0,0,0,0,0,1,427.9,1,199,127.06,3,-1
2,3,67,5.79543,803,175,458.34,1,13,122.79,5.46,8,7.59,8,-1
1,1,1,0,24,0,0,0,0,0,0,157,116.25,4,-1
3,3,3,1.05314,98,0,1832.33,0,12,27.46,117.33,158,117.08,346,-1
2,2,2,0.684038,2,9,846.5,0,12,104.76,188.5,5,4.66,6,-1
2,3,4,0.868319,99,72,765,0,9,12.83,12.75,167,123.01,234,1
3,3,3,0.686625,201,2,875.67,0,12,39.46,118.67,186,125.4,391,1
2,3,5,1.08867,356,0,508.6,0,13,4.32,78.8,200,120.69,230,-1
2,3,5,1.08867,356,0,489.2,0,13,6.38,72.4,201,121.68,232,-1
1,1,2,0.242292,50,0,292.5,0,6,44.4,29.5,63,49.65,63,-1
2,3,3,1.52193,9,1,802.33,1,12,101.6,118.67,23,18.41,42,-1
3,6,6,1.8358,136,10,1059.5,0,12,17.72,66.17,174,125.05,384,1
1,1,3,0.884997,37,35,300,0,6,28.47,20,65,51.11,65,-1
3,3,45,4.86701,3547,2,68.53,0,12,0.76,8.87,180,128.92,392,1
1,1,1,0,1,1,723,0,6,8.97,10,181,129.7,153,-1
2,2,2,1,3,1,897.5,1,12,34.42,200.5,8,7.11,11,1
1,1,1,0,1,1,579,0,6,1.26,15,31,25.54,26,-1
3,4,15,3.20476,541,64,582.6,0,12,26.72,27.33,34,27.58,69,1
3,5,5,1.39084,79,34,1307,1,12,40.59,82.6,35,28.4,72,-1
3,5,5,1.325,79,33,1273.8,1,12,46.67,73.4,36,29.4,75,-1
4,17,57,4.14106,1893,319,357.02,0,12,177.2,7.33,9,7.4,12,1
2,2,43,4.84626,163,49,216.65,0,12,191.81,9.63,110,65.49,131,-1
3,3,4,1.60492,148,23,589.5,1,12,14.91,103.5,10,8.24,15,-1
4,13,19,2.96973,1046,55,691.63,0,13,36.15,23.05,193,133.13,423,1
2,2,3,1.58496,4,2,686.67,1,12,8.32,140.67,9,7.49,13,-1
1,1,1,0,5,0,0,0,0,0,0,195,134.78,108,-1
1,3,3,0.997898,634,0,45.33,0,4,0,4.67,207,116.68,9,-1
2,2,2,0.380947,40,14,1280,1,12,5.08,218,209,118.53,299,-1
1,2,4,1.24795,853,1,39,0,4,3.05,1.25,204,140.52,13,-1
4,7,12,2.43112,636,13,415.42,0,13,45.42,37.67,15,12.63,29,1
2,2,9,2.03589,41,22,556,1,12,121.83,49.56,16,13.63,23,-1
1,1,1,0,404,0,0,0,0,0,0,18,15.46,9,-1
2,2,2,0.276195,38,4,936.5,0,12,150.32,225,19,16.42,27,-1
2,10,53,3.12315,1230,2464,461.34,0,9,22.86,2.72,207,139.53,288,1
1,1,1,0,0,10,819,0,7,2.82,31,59,48.8,45,-1
3,4,4,1.08923,17,11,1272.25,1,12,28.78,116.25,208,140.5,449,-1
1,1,25,4.64193,25,74,102.96,0,2,0.01,0.36,210,142.49,175,-1
2,3,5,2.12809,12,16,302.4,0,2,0.02,2.4,216,147.99,301,1
2,2,2,0.240473,84,17,1088.5,0,3,4.54,11.5,221,152.22,309,1
1,1,1,0,12,12,21,0,7,46.91,13,222,153.07,126,-1
1,2,2,0.684038,8,3,505,0,7,1.61,23,227,157.39,187,1
3,5,12,2.59364,2958,10,191.17,0,12,10.79,41.42,116,66.04,181,1
2,2,2,0.764205,9,0,1258.5,0,12,0.99,245.5,214,118.47,305,1
2,2,2,0.764205,9,0,1253.5,0,12,0.99,245,215,119.47,307,1
2,2,7,0.779847,2299,355,2091.14,0,12,109.72,70.43,217,121.11,311,-1
2,6,8,2.60677,29,21,1117.63,1,12,10.67,63.25,32,28.61,51,1
2,2,2,1,3,1,948.5,0,12,53.34,247,18,14.52,17,-1
1,1,1,0,1,1,1717,0,12,0,496,19,15.52,17,-1
2,2,2,0.566509,11,4,905.5,1,12,3.53,249.5,243,170.85,376,-1
1,1,2,0.950956,19,8,594.5,1,7,5.21,11.5,35,31.3,19,-1
3,3,3,1.22105,20,14,2237,0,12,4.22,168.33,37,33.06,77,-1
1,1,1,0,129,0,0,0,0,0,0,42,37.71,26,-1
3,4,4,1.23543,396,37,2135.5,1,12,5.67,127.5,46,41.48,98,-1
3,5,6,1.4979,85,6,592.5,0,12,20.89,86.17,47,42.08,101,-1
2,4,4,1.21583,34,16,1725,0,12,15.91,129.25,248,170.89,383,-1
3,3,4,2,5,3,606.75,1,12,20.5,127.5,52,46.83,115,-1
3,3,3,0.817787,171,80,873,1,12,12.83,173.67,254,175.85,539,1
3,3,3,0.817787,171,80,869,1,12,12.83,172.33,255,176.85,542,-1
3,3,5,1.72408,165,16,919.6,1,13,26.43,104.8,73,58.23,151,1
3,3,3,1.129,76,9,852.33,1,13,22.37,173.33,80,54.82,19,-1
2,2,2,1,4,0,1397,0,13,0.16,264.5,264,183.66,413,1
3,3,3,1.53049,4,5,1146.33,1,13,29.62,181.67,81,55.49,89,-1
2,2,2,0.426229,5,18,950,1,13,290.88,266.5,81,65.18,121,1
3,8,8,1.66864,204,11,700.88,1,13,15.94,68.13,265,183.16,567,-1
3,4,4,1.28323,77,17,710.5,1,13,18.46,134.75,69,61.63,156,-1
1,1,2,0.552495,19,20,855,0,4,33.75,8,227,122.36,146,-1
3,4,4,1.36077,120,12,1004,1,13,7.32,137.5,279,191.6,599,-1
3,3,3,0.744194,24,28,902.67,1,13,34.21,182.67,282,194.24,608,1
3,4,5,1.73071,155,48,1045.6,1,13,14.67,110.6,75,64.62,170,-1
3,4,5,1.73071,155,48,1043,1,13,14.67,110,76,65.62,173,-1
3,5,7,1.46901,304,45,417.14,1,13,135.17,79.29,78,67.46,179,-1
3,3,3,1.21702,22,7,824.67,0,13,17,182.67,284,191.65,612,-1
1,1,1,0,3,0,1858,0,13,1.18,559,89,67.33,64,-1
2,2,2,0.852405,51,3,435.5,1,3,27.11,8,92,69.76,122,-1
3,3,3,1.04425,53,3,910.67,1,13,19.36,187.33,93,70.76,191,-1
3,3,3,0.539505,42,1,747.33,1,13,43.21,189,87,56.37,34,1
2,2,2,0.362051,16,13,1351.5,1,13,2.44,284,94,71.62,140,-1
2,3,4,1.25892,173,64,264.5,0,5,24.71,5.25,88,74.02,125,-1
3,3,3,0.925501,27,2,1019,1,13,19.6,188,294,194.78,640,-1
3,4,4,1.19225,34,4,749,1,13,28.02,142.25,296,196.75,646,-1
3,4,4,1.19225,34,4,753.25,1,13,28.02,143.5,297,197.75,649,-1
3,3,4,1.47629,46,8,857.25,1,13,18.29,143.75,300,200.71,658,-1
3,5,5,1.71716,217,2,597.8,1,13,4.39,115.2,302,202.21,664,1
3,5,5,1.71716,217,2,601.2,1,13,4.39,116.2,303,203.21,667,1
2,2,2,0.721928,8,2,1048,1,13,2.28,289,305,205.04,487,1
3,3,3,0.834019,131,149,1094.33,1,13,38.91,193,312,206.21,688,-1
1,1,1,0,22,20,83,0,2,217.16,3,240,125.46,185,-1
2,2,4,0.518194,39,62,992.75,0,13,94.4,144.75,241,126.43,341,-1
2,2,2,0.970951,5,0,1266,0,13,52.53,291,91,57.97,34,-1
2,2,6,1.35538,61,84,895.67,0,14,99.79,101.5,242,127.25,343,-1
3,4,4,1.66101,58,27,809.25,1,13,55.53,147.75,93,59.82,49,-1
1,1,1,0,1,1,39,0,1,627.02,2,94,75.56,75,-1
3,3,3,1.13313,43,10,1026,1,13,10.52,196,318,208.73,706,-1
2,2,3,0.740222,120,58,3425,0,13,0.19,196.67,245,128.85,348,-1
2,11,33,3.49085,685,645,352.67,1,10,53.51,4.55,95,61.05,33,1
2,9,22,3.28265,197,401,364.59,0,11,132.9,2.82,96,61.39,35,-1
3,6,21,3.49322,2622,699,393,0,13,58.9,29.1,99,69.13,203,1
3,3,3,0.416803,386,249,1460.67,0,13,37.35,201.67,21,13.76,40,-1
2,2,3,1.34859,12,10,1572,1,13,3.24,203.67,327,206.88,522,1
3,4,6,1.87791,131,13,636,1,13,49.83,101,331,210.76,733,-1
1,1,1,0,1,1,1900,0,13,0.97,583,249,127.38,192,-1
2,2,5,1.98635,187,61,680.8,0,14,17.01,125,124,60.16,82,-1
3,5,6,1.9137,209,22,1456,0,13,90.17,102.83,335,210.96,739,-1
1,1,2,0.721928,6,4,1650,0,14,1.61,315.5,103,71.22,77,-1
1,1,1,0,9,0,439,0,3,284.91,5,341,215.8,282,-1
1,1,1,0,1,1,136,0,1,293.64,1,343,217.05,23,-1
3,4,4,1.09707,48,11,991.5,0,13,92.83,149.5,107,81.3,240,-1
1,1,1,0,9,8,394,0,7,66.82,23,352,219.8,289,-1
3,4,4,1.50672,34,1,960.5,1,13,110.43,157.75,110,74.9,225,-1
3,4,4,1.50672,34,1,925,1,13,146.14,148.25,111,75.79,228,-1
1,1,1,0,6,7,1253,0,10,0.87,23,116,80.61,67,-1
3,3,3,0.773228,25,1,2448,0,13,45.23,200.67,366,228.9,810,-1
4,8,15,2.88882,1360,79,326.8,0,13,21.57,43.2,0,0,0,1
3,3,3,0.453911,83,9,991.67,0,14,3.15,215.33,121,82.54,245,-1
3,4,5,1.42698,57,28,758.6,1,14,52.13,129.4,122,83.53,248,-1
1,1,1,0,1,1,1331,0,10,0.96,100,373,230.11,289,-1
1,1,1,0,5,0,1331,0,10,0.12,101,374,231.05,290,-1
1,4,6,1.98901,57,32,731.33,0,11,2.29,14.33,114,81.45,91,1
1,1,1,0,0,2,694,0,1,113.26,1,377,233.58,30,-1
1,1,1,0,114,109,281,0,1,36.97,1,378,234.57,31,-1
3,3,3,0.921928,18,2,775.67,1,14,139.99,217.33,117,84.13,263,-1
1,1,2,0,0,0,0,0,2,199.46,1,29,19.82,4,-1
2,2,3,1.00567,9,20,1135.67,0,15,3.65,230,134,64.68,130,-1
1,3,3,0.901472,1004,0,50.67,0,4,8.37,6.67,136,66.31,39,1
3,3,3,0.485744,81,3,961.33,1,13,124.07,203.33,126,84.82,260,-1
2,2,5,1.52446,287,147,2654.4,0,14,40.47,134.6,390,239.64,615,-1
3,5,5,1.40085,50,2,965,0,14,33.53,136,130,87.31,271,-1
3,3,3,0.803072,18,0,844,0,13,104.66,205,395,240.37,869,-1
2,3,3,1.35164,13,5,779.67,1,13,13.41,203.33,123,85.68,96,-1
1,2,2,0.650022,8,4,189,1,4,19.26,2.5,124,86.68,5,-1
3,3,3,0.592432,60,4,965.33,1,13,137.56,203.67,127,89.29,286,-1
1,1,1,0,2,0,2137,0,15,0.02,686,131,93.29,97,-1
1,1,1,0,10,8,330,0,2,2.25,3,135,90.27,85,-1
2,3,3,0.668564,31,1,784.33,1,13,5.78,204.67,398,239.4,343,-1
3,5,5,1.76638,99,6,954.2,0,15,153.46,141.4,137,97.31,310,-1
3,5,6,1.85982,156,3,819.17,1,15,7.39,120.5,406,244.73,888,1
3,3,3,0.960948,31,4,1149,1,15,46.74,237.33,409,247.72,896,1
3,3,3,1.07274,26,0,1462,0,15,2.15,239.67,138,91.74,293,-1
3,3,3,1.07274,26,0,1458.67,0,15,2.13,239.33,139,92.74,296,-1
3,6,13,2.80424,333,47,834.92,1,15,10.31,56.85,411,248.62,902,-1
1,1,1,0,2,0,2223,0,15,0.19,721,14,13.71,12,-1
1,1,1,0,2,0,2211,0,15,0.01,719,17,16.71,14,-1
2,2,2,0.918296,2,1,1513,0,15,0.75,361.5,19,18.68,33,-1
2,2,2,0.522559,13,4,1313.5,1,15,24.54,362.5,418,254.17,660,1
3,4,4,1.42293,52,12,1480.5,1,15,26.72,185.5,424,260.16,930,-1
1,1,1,0,2,2,2227,0,15,0,727,25,24.52,22,-1
3,5,6,1.51201,44,37,1486,1,15,11.42,124.5,142,100.72,325,-1
3,5,6,1.51201,44,37,1484,1,15,11.4,124.17,143,101.72,328,-1
1,2,5,1.35429,353,48,2290.2,0,4,29.29,4.8,426,261.22,343,-1
3,3,3,1.19512,25,1,1828.33,0,15,19.62,244,429,263.67,941,-1
2,2,2,0.918296,2,1,2013.5,1,15,2.07,373.5,434,268.21,690,-1
3,6,7,2.19393,981,3,483.71,1,15,16.97,106.86,436,268.67,960,1
2,2,4,1.00818,913,1208,1248.25,0,15,30.28,188,144,95.69,200,1
2,2,4,1.00818,913,1208,1243.75,0,15,30.27,187,145,96.69,202,-1
2,2,2,0.684038,8,3,1507.5,1,15,9.51,370,147,72.68,174,-1
2,9,29,2.72852,642,738,858.45,0,12,18.65,6.83,28,26.9,45,1
2,6,9,2.07577,413,321,1104.33,0,15,29.42,83.67,148,73.14,151,-1
2,2,2,0.619382,10,3,529.5,0,5,2.93,17.5,34,32.49,57,-1
3,3,3,0.626995,28,7,1507.33,1,15,35.34,255,35,33.49,88,1
3,3,3,1.35164,14,4,1741,0,15,1.02,258.67,157,107.15,341,-1
3,3,3,1.35164,14,4,1731,0,15,0.74,256.33,158,108.15,344,-1
3,4,4,1.35744,36,8,852.75,1,15,32.74,191.5,159,108.93,347,-1
3,8,16,2.34352,987,84,731,0,15,31.87,49.88,152,107.3,349,1
1,1,1,0,1,1,364,0,1,0.73,1,155,110.13,113,-1
3,4,10,2.57751,88,75,1526.6,1,15,16.69,78.8,40,38.22,103,-1
3,5,6,2.3751,68,8,808.67,1,15,27.01,129.5,461,288.04,996,-1
2,2,2,0.01539,1418,0,1148,0,15,0.06,380.5,463,289.98,633,-1
2,2,2,0.01539,1418,0,1164,0,15,0.06,385.5,464,290.98,635,-1
3,3,3,1.35272,37,3,1350.67,1,15,8.51,259,157,111.45,360,-1
3,3,3,1.49492,9,2,1895,0,15,50.92,260,163,112.02,359,-1
3,3,3,1.49492,9,2,1883.67,0,15,50.92,256.33,164,113.02,362,-1
3,3,3,1.16424,45,6,1483.67,1,15,22.01,260.67,469,292.73,1014,-1
3,3,3,0.753335,27,0,1680.33,0,15,3.3,262.33,172,119.34,380,-1
3,3,3,0.753335,27,0,1669,0,15,2.3,258.67,173,120.34,383,-1
3,5,11,2.36325,167,48,1253.64,1,15,19.85,72.27,165,117.71,382,-1
2,2,2,0.918296,4,2,1413,1,15,14.14,387,470,291.47,732,-1
1,1,1,0,2,2,503,1,4,28.13,10,472,293.47,373,-1
2,2,2,1,4,0,1600.5,0,15,208.06,396.5,474,290.65,404,-1
2,2,5,1.87572,28,12,2762.8,0,15,17.91,157,262,114.73,373,-1
2,2,2,1,3,1,1623,0,15,7.38,398.5,155,75.29,163,-1
2,2,2,0.970951,4,1,1662,1,15,2.13,403.5,168,113.67,267,1
3,3,3,0.744866,70,4,1122,1,15,28.57,269.67,41,27.09,86,-1
3,5,5,1.67724,76,5,699.8,1,15,34.18,159.6,172,117.21,398,-1
3,4,4,1.55146,176,124,1440.25,0,15,46.99,205.25,43,28.29,92,-1
2,3,3,1.09732,101,9,1129,1,15,90.95,271,479,275.46,412,1
3,3,4,1.53051,24,4,878.5,0,15,3.94,207,178,118.68,415,-1
0,0,0,0,0,0,0,0,0,0,0,271,118.68,0,-1
3,3,3,1.07281,179,14,1075.67,0,15,8.1,273,44,28.82,95,1
2,2,4,1.87703,11,11,993,0,15,52.96,206,484,277.22,658,-1
4,17,34,3.63815,2638,1359,413.62,0,16,101.99,26,488,281.17,1045,1
2,3,3,1.49261,10,4,182.67,0,10,103.38,20,493,285.2,433,-1
2,2,3,0,0,0,0,0,8,2.88,8.67,495,286.76,679,-1
3,3,9,2.15843,181,6,920.56,0,15,14.22,94.67,192,129.95,443,-1
