ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.954434,6.0,2.0,367.0,0.0,2.0,0.06,37.5,228.0,201.43,262.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1025.0,1.0,1.0,2.99,22.0,234.0,203.94,182.0,-1.0
1.0,2.0,2.0,0.918296,8.0,1.0,955.0,0.0,2.0,10.35,11.5,237.0,206.07,185.0,-1.0
2.0,2.0,2.0,0.529361,16.0,9.0,640.0,1.0,2.0,2.51,52.0,279.0,240.7,337.0,-1.0
2.0,2.0,2.0,0.5328350000000001,18.0,15.0,720.0,1.0,1.0,10.89,58.5,293.0,247.69,358.0,-1.0
3.0,3.0,4.0,0.579921,378.0,91.0,360.75,1.0,2.0,4.14,30.25,297.0,250.53,396.0,1.0
2.0,2.0,2.0,0.322757,27.0,24.0,778.5,1.0,1.0,1.02,62.0,300.0,252.91,372.0,-1.0
3.0,3.0,5.0,0.489753,319.0,247.0,440.0,0.0,1.0,23.08,39.4,389.0,314.62,532.0,-1.0
2.0,2.0,2.0,0.583019,28.0,15.0,1148.5,0.0,1.0,3.96,108.0,444.0,341.91,601.0,-1.0
3.0,8.0,11.0,1.33694,409.0,311.0,667.09,0.0,2.0,7.7,24.0,451.0,348.2,638.0,-1.0
2.0,7.0,14.0,3.3236800000000004,108.0,115.0,361.57,0.0,2.0,26.33,20.64,480.0,365.6,666.0,1.0
2.0,4.0,4.0,1.70288,138.0,5.0,904.25,1.0,2.0,26.36,65.25,481.0,365.76,668.0,-1.0
2.0,2.0,2.0,0.479832,24.0,5.0,583.0,1.0,1.0,7.94,134.5,503.0,378.31,704.0,1.0
1.0,1.0,2.0,0.970951,4.0,1.0,834.5,0.0,1.0,0.42,161.0,543.0,401.34,337.0,-1.0
2.0,2.0,2.0,0.650022,13.0,5.0,1208.0,1.0,2.0,3.47,166.0,562.0,414.21,814.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,676.5,1.0,2.0,7.55,167.0,581.0,427.28,848.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,753.0,1.0,3.0,10.03,174.0,587.0,428.72,858.0,-1.0
2.0,3.0,3.0,0.772628,143.0,12.0,681.67,1.0,3.0,3.38,115.67,589.0,430.71,861.0,-1.0
4.0,6.0,24.0,1.37371,248.0,90.0,71.96,1.0,3.0,9.59,14.88,595.0,434.97,929.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,670.5,1.0,2.0,14.11,174.0,599.0,433.56,879.0,-1.0
2.0,3.0,5.0,1.5736,26.0,28.0,961.0,1.0,3.0,10.81,74.0,605.0,436.92,890.0,1.0
3.0,6.0,15.0,2.931,954.0,280.0,541.8,0.0,4.0,12.82,28.73,625.0,451.43,978.0,1.0
2.0,2.0,2.0,0.197065,82.0,49.0,957.0,1.0,3.0,3.98,198.0,649.0,468.1,965.0,1.0
2.0,2.0,2.0,0.249882,37.0,35.0,1189.0,1.0,3.0,7.01,208.5,669.0,470.12,1003.0,-1.0
2.0,4.0,5.0,1.27906,61.0,98.0,608.6,0.0,4.0,15.16,86.2,679.0,478.23,1022.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,481.1,0.0,-1.0
2.0,3.0,7.0,2.60307,27.0,23.0,941.43,0.0,4.0,20.29,67.71,706.0,494.46,1065.0,1.0
2.0,5.0,9.0,2.98523,24.0,4.0,906.78,0.0,4.0,5.94,54.11,723.0,502.46,1096.0,-1.0
4.0,5.0,20.0,2.97886,1801.0,138.0,432.55,1.0,4.0,48.46,25.9,735.0,513.34,1235.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,519.29,0.0,-1.0
2.0,4.0,5.0,1.99787,250.0,1.0,510.0,0.0,3.0,19.49,97.0,752.0,523.35,1150.0,-1.0
3.0,6.0,16.0,2.92133,1880.0,182.0,603.88,0.0,4.0,9.22,32.88,757.0,528.09,1224.0,1.0
2.0,4.0,15.0,2.69574,520.0,118.0,600.47,0.0,4.0,25.13,38.0,803.0,553.79,1240.0,1.0
2.0,2.0,4.0,1.54041,71.0,26.0,563.0,1.0,4.0,24.13,132.75,814.0,562.69,1260.0,-1.0
2.0,3.0,18.0,2.89008,582.0,175.0,461.39,0.0,5.0,14.56,34.06,833.0,573.71,1296.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,581.6,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.82,0.0,-1.0
2.0,3.0,3.0,1.53049,5.0,4.0,2133.67,1.0,5.0,6.0,196.33,10.0,9.77,14.0,1.0
2.0,2.0,2.0,0.77935,10.0,3.0,1736.5,1.0,5.0,11.95,305.0,863.0,579.79,1348.0,-1.0
2.0,4.0,7.0,2.48339,64.0,23.0,547.0,1.0,5.0,36.34,88.0,29.0,27.82,49.0,1.0
2.0,2.0,2.0,0.970951,10.0,5.0,1328.0,1.0,4.0,0.02,308.5,875.0,584.14,1372.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1297.0,1.0,4.0,22.92,308.0,31.0,29.57,53.0,1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1158.5,1.0,4.0,16.92,284.0,884.0,589.64,1390.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,1174.0,0.0,4.0,13.47,316.0,892.0,596.48,702.0,-1.0
3.0,5.0,34.0,3.99161,4146.0,1022.0,478.65,0.0,5.0,44.35,19.74,895.0,599.42,1465.0,1.0
1.0,10.0,21.0,3.76694,95.0,116.0,299.52,0.0,3.0,81.89,5.86,34.0,32.35,30.0,1.0
2.0,2.0,2.0,0.371232,31.0,25.0,1883.0,1.0,5.0,17.29,293.0,40.0,38.27,70.0,-1.0
2.0,3.0,9.0,2.76351,34.0,56.0,1160.0,1.0,5.0,5.85,74.67,50.0,47.6,89.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1301.5,0.0,4.0,2.76,330.0,60.0,56.83,108.0,-1.0
2.0,5.0,10.0,2.57771,818.0,49.0,344.3,0.0,4.0,2.79,68.0,919.0,597.2,1451.0,1.0
2.0,3.0,3.0,0.877798,35.0,30.0,1216.0,0.0,4.0,4.36,237.67,929.0,600.43,1471.0,-1.0
2.0,3.0,14.0,2.84838,65.0,1340.0,455.21,0.0,4.0,18.99,49.79,931.0,601.38,1475.0,1.0
2.0,3.0,7.0,2.52164,16.0,12.0,570.14,1.0,4.0,11.63,101.29,77.0,70.07,138.0,-1.0
2.0,6.0,10.0,2.2671900000000003,50.0,16.0,1118.7,0.0,5.0,10.31,76.5,950.0,611.28,1510.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1312.0,0.0,4.0,42.02,365.5,979.0,632.16,1563.0,-1.0
2.0,4.0,5.0,2.0126,12.0,9.0,1016.4,1.0,4.0,18.84,151.0,983.0,632.52,1571.0,-1.0
1.0,1.0,1.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,640.46,852.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,20.0,0.0,1.0,4.78,10.0,13.0,12.77,13.0,-1.0
1.0,2.0,5.0,1.16536,700.0,418.0,94.4,0.0,2.0,15.3,3.6,20.0,19.21,20.0,-1.0
2.0,2.0,2.0,0.619382,20.0,6.0,1581.5,1.0,4.0,6.31,397.0,1039.0,654.92,1674.0,-1.0
2.0,3.0,3.0,1.15767,47.0,6.0,1495.0,1.0,5.0,10.66,268.0,1040.0,655.88,1676.0,1.0
1.0,7.0,23.0,3.67977,1420.0,53.0,277.7,0.0,3.0,6.7,1.61,27.0,25.08,27.0,-1.0
1.0,4.0,12.0,3.01512,1155.0,86.0,398.08,0.0,3.0,2.17,3.17,3.0,2.95,3.0,-1.0
1.0,3.0,18.0,3.21196,553.0,244.0,634.0,0.0,4.0,7.99,2.39,30.0,27.43,30.0,-1.0
2.0,5.0,13.0,2.07548,132.0,84.0,312.85,0.0,5.0,46.76,64.92,92.0,74.0,166.0,-1.0
3.0,6.0,13.0,2.52883,348.0,28.0,1074.23,0.0,6.0,47.7,69.54,1090.0,671.73,1855.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,928.0,0.0,2.0,5.96,98.0,94.0,75.33,84.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,2893.0,0.0,5.0,0.01,854.0,1097.0,677.42,833.0,-1.0
2.0,2.0,3.0,0.386642,671.0,597.0,899.67,0.0,2.0,48.98,13.0,1113.0,686.13,992.0,-1.0
2.0,3.0,5.0,0.473108,246.0,7.0,1282.8,0.0,6.0,3.44,178.0,15.0,13.33,26.0,-1.0
3.0,7.0,51.0,3.74279,3999.0,3142.0,212.59,0.0,6.0,122.25,17.55,1125.0,688.14,1861.0,-1.0
2.0,4.0,9.0,2.04694,196.0,125.0,1407.89,1.0,7.0,5.78,102.11,7.0,6.99,14.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,2066.5,1.0,7.0,0.04,450.0,22.0,19.84,38.0,-1.0
2.0,3.0,4.0,1.4517799999999998,51.0,56.0,1714.75,0.0,7.0,3.83,227.5,17.0,16.66,32.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,928.0,0.0,2.0,25.04,99.0,30.0,27.62,26.0,-1.0
2.0,3.0,4.0,1.25603,52.0,3.0,1090.75,0.0,6.0,24.9,231.25,6.0,5.34,9.0,-1.0
1.0,2.0,4.0,1.7232299999999998,8.0,7.0,298.75,0.0,3.0,6.27,16.5,47.0,41.28,47.0,-1.0
2.0,2.0,4.0,1.80092,15.0,21.0,1820.25,0.0,7.0,30.01,230.5,1139.0,682.9,1853.0,1.0
2.0,3.0,4.0,1.31042,190.0,4.0,1869.0,1.0,7.0,1.86,233.0,22.0,21.31,42.0,1.0
2.0,3.0,10.0,1.5960299999999998,532.0,492.0,988.1,0.0,7.0,32.22,93.6,1148.0,685.61,1869.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,3059.0,0.0,6.0,0.0,894.0,1162.0,692.57,887.0,-1.0
3.0,3.0,4.0,1.56781,16.0,16.0,1641.25,1.0,7.0,0.01,239.75,1165.0,695.55,1981.0,-1.0
1.0,2.0,2.0,0.650022,2.0,4.0,178.0,0.0,3.0,3.18,38.5,26.0,23.92,26.0,-1.0
1.0,7.0,27.0,4.15592,235.0,101.0,392.96,0.0,4.0,17.91,3.48,58.0,50.5,58.0,-1.0
2.0,2.0,3.0,1.55459,9.0,3.0,1451.67,1.0,7.0,9.07,325.33,1186.0,705.21,1933.0,-1.0
2.0,3.0,13.0,2.4767200000000003,309.0,115.0,904.62,0.0,9.0,26.84,77.77,2.0,1.98,3.0,1.0
1.0,1.0,1.0,0.0,6.0,2.0,161.0,0.0,2.0,0.03,7.0,36.0,33.01,36.0,-1.0
2.0,3.0,3.0,1.06146,53.0,27.0,1159.67,1.0,8.0,34.61,319.33,1.0,1.0,1.0,-1.0
3.0,3.0,15.0,2.41687,156.0,51.0,463.27,0.0,10.0,12.6,67.2,4.0,3.95,9.0,-1.0
1.0,4.0,9.0,1.01866,229.0,205.0,579.89,0.0,3.0,12.56,13.44,51.0,46.26,51.0,-1.0
1.0,3.0,4.0,1.62168,43.0,25.0,485.5,0.0,3.0,4.82,30.75,74.0,62.22,74.0,-1.0
1.0,3.0,7.0,1.83264,200.0,172.0,575.14,0.0,3.0,7.05,18.71,58.0,51.79,58.0,-1.0
2.0,3.0,5.0,1.74655,579.0,116.0,997.6,0.0,11.0,3.11,207.4,58.0,53.21,112.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,3527.0,0.0,10.0,0.02,1041.0,67.0,57.53,57.0,-1.0
1.0,2.0,3.0,0.737263,30.0,13.0,332.0,0.0,3.0,5.39,44.67,67.0,59.81,67.0,-1.0
1.0,5.0,34.0,3.87359,622.0,774.0,517.0,0.0,4.0,29.48,4.44,80.0,65.82,80.0,-1.0
2.0,3.0,3.0,1.58496,8.0,4.0,1324.0,1.0,10.0,41.78,358.67,19.0,18.08,35.0,-1.0
3.0,6.0,6.0,1.64021,293.0,0.0,718.83,0.0,10.0,18.9,183.0,71.0,62.11,137.0,-1.0
1.0,3.0,10.0,2.75257,33.0,18.0,1085.6,0.0,3.0,4.91,15.8,76.0,65.28,76.0,-1.0
2.0,5.0,9.0,3.13239,148.0,0.0,604.44,0.0,10.0,160.04,117.33,32.0,30.22,56.0,-1.0
2.0,3.0,3.0,1.03043,25.0,8.0,1866.0,1.0,11.0,54.62,370.67,73.0,63.14,141.0,1.0
2.0,3.0,3.0,1.00812,144.0,10.0,1908.0,0.0,10.0,31.95,374.0,80.0,68.7,155.0,-1.0
1.0,2.0,3.0,0.395846,102.0,85.0,1674.67,0.0,3.0,0.79,55.33,91.0,70.81,91.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.48,0.0,-1.0
2.0,2.0,2.0,0.8453510000000001,19.0,14.0,1980.5,1.0,11.0,7.06,539.5,1235.0,658.93,2004.0,-1.0
1.0,1.0,1.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,22.51,22.0,1.0
1.0,2.0,2.0,0.8631209999999999,5.0,2.0,223.5,0.0,3.0,1.62,87.0,100.0,85.33,100.0,-1.0
1.0,3.0,3.0,0.5934,66.0,6.0,230.33,0.0,3.0,1.14,59.0,102.0,87.29,102.0,-1.0
2.0,7.0,15.0,3.2000900000000003,743.0,48.0,481.53,0.0,11.0,37.0,76.93,85.0,71.61,165.0,1.0
1.0,2.0,6.0,1.81278,37.0,44.0,281.83,0.0,3.0,3.27,30.0,105.0,89.99,105.0,1.0
2.0,2.0,3.0,0.068435,546.0,0.0,1330.67,0.0,10.0,0.64,383.0,86.0,68.07,148.0,-1.0
1.0,3.0,13.0,2.13882,119.0,99.0,907.38,0.0,3.0,24.58,15.08,107.0,91.6,107.0,-1.0
1.0,2.0,2.0,0.543564,5.0,3.0,269.0,0.0,3.0,22.56,104.0,111.0,86.94,111.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,2208.0,1.0,10.0,3.28,588.0,108.0,91.43,209.0,-1.0
1.0,2.0,3.0,1.1586,35.0,0.0,222.33,0.0,3.0,49.0,72.0,129.0,107.63,129.0,-1.0
2.0,4.0,4.0,1.7618200000000002,30.0,13.0,1222.5,1.0,11.0,0.41,297.75,37.0,30.28,55.0,1.0
3.0,5.0,44.0,3.62617,3300.0,1115.0,440.25,0.0,12.0,2.16,27.84,68.0,59.58,127.0,-1.0
2.0,3.0,3.0,1.06374,133.0,110.0,1470.67,0.0,13.0,22.84,402.67,44.0,36.81,63.0,-1.0
1.0,2.0,2.0,0.0,2.0,0.0,183.5,0.0,3.0,0.34,114.0,112.0,84.04,112.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,618.0,0.0,2.0,3.93,3.0,78.0,68.06,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,384.0,0.0,3.0,0.64,242.0,116.0,87.14,116.0,-1.0
1.0,3.0,5.0,1.3105,77.0,63.0,1119.4,0.0,3.0,0.34,52.0,117.0,88.0,117.0,-1.0
1.0,2.0,4.0,1.50547,33.0,4.0,1402.25,0.0,3.0,0.85,64.75,158.0,132.23,158.0,-1.0
2.0,2.0,2.0,0.6098399999999999,18.0,2.0,3440.5,1.0,14.0,0.33,636.0,123.0,100.49,238.0,-1.0
1.0,1.0,1.0,0.0,10.0,23.0,3267.0,0.0,3.0,4.28,89.0,119.0,89.53,119.0,-1.0
2.0,3.0,3.0,1.40984,23.0,0.0,1777.67,0.0,13.0,8.17,421.0,5.0,4.87,10.0,-1.0
1.0,7.0,12.0,3.0679,55.0,53.0,730.42,0.0,3.0,19.11,22.58,164.0,136.64,164.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,623.29,0.0,1.0
2.0,2.0,2.0,0.143726,118.0,78.0,3625.5,0.0,13.0,3.52,637.5,81.0,69.5,145.0,-1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,2181.5,1.0,13.0,68.35,638.0,51.0,42.22,70.0,-1.0
2.0,4.0,8.0,2.52878,81.0,49.0,725.0,1.0,13.0,47.7,160.63,130.0,105.73,251.0,1.0
1.0,2.0,3.0,1.28234,469.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,47.9,35.0,-1.0
1.0,2.0,2.0,0.0,2.0,0.0,212.0,0.0,3.0,8.9,133.0,123.0,91.24,123.0,-1.0
1.0,2.0,2.0,0.050591,1240.0,1222.0,826.5,0.0,3.0,1.01,135.5,125.0,92.94,125.0,-1.0
1.0,2.0,2.0,1.0,3.0,1.0,1858.0,0.0,3.0,2.01,143.0,130.0,97.63,130.0,-1.0
4.0,7.0,27.0,2.60516,129.0,201.0,232.22,0.0,5.0,0.48,4.22,180.0,147.99,180.0,-1.0
2.0,2.0,3.0,1.20489,41.0,30.0,2145.67,1.0,16.0,10.34,435.33,13.0,12.32,24.0,-1.0
2.0,4.0,14.0,3.06936,176.0,204.0,794.57,0.0,4.0,19.13,21.57,193.0,159.93,194.0,-1.0
1.0,1.0,2.0,0.581321,26.0,10.0,2729.5,0.0,16.0,1.59,670.5,8.0,7.49,8.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2642.5,1.0,14.0,7.43,653.0,11.0,10.37,20.0,-1.0
3.0,3.0,3.0,1.18203,28.0,5.0,844.67,0.0,4.0,2.83,104.33,138.0,103.34,142.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,4381.0,0.0,14.0,0.75,1312.0,17.0,16.21,17.0,-1.0
2.0,17.0,58.0,5.0904300000000005,218.0,141.0,303.45,0.0,5.0,34.52,5.74,4.0,3.99,6.0,-1.0
2.0,2.0,3.0,1.55666,5.0,2.0,1556.67,1.0,14.0,47.92,440.0,109.0,80.0,182.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,520.0,0.0,4.0,3.92,307.0,5.0,4.93,4.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,2266.0,0.0,16.0,70.25,668.0,153.0,122.58,292.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,358.5,1.0,4.0,8.69,155.5,142.0,105.06,149.0,-1.0
3.0,3.0,3.0,1.53062,10.0,4.0,2196.33,1.0,16.0,6.28,454.67,67.0,56.16,124.0,-1.0
4.0,10.0,34.0,3.83136,2022.0,744.0,866.59,0.0,17.0,35.03,42.56,71.0,60.13,141.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2298.5,1.0,14.0,22.92,664.0,164.0,130.85,312.0,-1.0
2.0,3.0,8.0,1.49317,303.0,130.0,1756.0,0.0,17.0,22.17,176.0,25.0,23.18,45.0,1.0
3.0,4.0,7.0,1.61924,17.0,3.0,243.14,1.0,4.0,14.88,47.29,147.0,107.34,159.0,-1.0
3.0,6.0,7.0,2.34432,24.0,10.0,1595.0,1.0,16.0,41.72,203.57,26.0,24.13,51.0,1.0
2.0,9.0,17.0,3.02312,428.0,163.0,615.29,1.0,15.0,112.0,80.82,85.0,70.41,123.0,1.0
2.0,3.0,8.0,2.44378,213.0,96.0,376.88,1.0,4.0,3.08,43.0,149.0,107.83,163.0,-1.0
2.0,4.0,9.0,2.58669,35.0,114.0,1582.33,1.0,17.0,17.9,161.67,30.0,27.64,58.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2638.5,0.0,16.0,5.84,716.5,89.0,75.33,159.0,-1.0
2.0,3.0,4.0,0.842117,31.0,19.0,1262.25,0.0,16.0,16.01,363.5,95.0,80.77,171.0,-1.0
2.0,3.0,3.0,1.3844299999999998,11.0,1.0,2584.67,1.0,16.0,3.55,490.0,197.0,157.28,374.0,-1.0
2.0,2.0,2.0,0.684038,4.0,18.0,2660.0,1.0,16.0,171.16,735.5,110.0,94.93,197.0,-1.0
2.0,2.0,2.0,0.16977,119.0,0.0,2441.0,0.0,16.0,0.01,738.5,119.0,103.64,215.0,-1.0
3.0,9.0,26.0,0.826016,729.0,789.0,1090.46,1.0,17.0,3.58,59.19,120.0,104.63,236.0,1.0
2.0,2.0,2.0,0.8631209999999999,13.0,1.0,2696.0,1.0,14.0,5.07,682.5,121.0,85.5,203.0,1.0
2.0,4.0,6.0,2.14391,139.0,24.0,1707.67,0.0,17.0,7.34,250.83,38.0,34.6,74.0,1.0
1.0,1.0,1.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,114.8,123.0,1.0
2.0,3.0,4.0,1.80475,31.0,6.0,2054.75,1.0,16.0,12.33,378.0,42.0,38.14,78.0,1.0
1.0,1.0,1.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,186.9,224.0,-1.0
2.0,3.0,3.0,1.45656,15.0,0.0,3213.33,0.0,17.0,2.84,519.33,47.0,42.44,87.0,-1.0
2.0,2.0,2.0,0.94566,9.0,2.0,2846.5,1.0,16.0,0.1,771.0,131.0,93.83,223.0,-1.0
2.0,2.0,2.0,0.558629,12.0,11.0,3018.5,1.0,16.0,0.06,772.5,7.0,6.83,12.0,-1.0
2.0,2.0,2.0,0.650022,6.0,0.0,1167.0,0.0,5.0,2.93,186.5,160.0,113.05,184.0,-1.0
2.0,2.0,4.0,1.35837,13.0,23.0,1411.75,1.0,16.0,124.14,389.25,8.0,6.48,14.0,-1.0
2.0,2.0,2.0,0.07823200000000001,52.0,52.0,1332.5,0.0,4.0,2.39,188.0,161.0,113.84,186.0,-1.0
2.0,3.0,3.0,1.5,6.0,2.0,1728.67,0.0,16.0,43.95,524.33,65.0,59.16,128.0,-1.0
1.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,191.99,4.0,-1.0
1.0,1.0,1.0,0.0,3.0,65.0,5175.0,0.0,16.0,0.21,1580.0,146.0,124.22,128.0,-1.0
2.0,8.0,20.0,4.31475,22.0,19.0,272.9,0.0,16.0,42.81,79.2,67.0,60.09,132.0,-1.0
2.0,8.0,20.0,4.31475,22.0,19.0,275.6,0.0,16.0,42.81,80.1,68.0,61.09,134.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2674.5,1.0,16.0,26.52,810.5,138.0,96.13,237.0,-1.0
2.0,3.0,3.0,1.5294299999999998,19.0,0.0,2981.0,0.0,16.0,27.75,468.33,0.0,0.0,0.0,-1.0
2.0,3.0,5.0,1.36914,64.0,38.0,1970.4,1.0,17.0,21.46,282.2,3.0,3.0,6.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,69.0,61.08,61.0,-1.0
2.0,10.0,56.0,4.98787,1069.0,958.0,549.23,0.0,18.0,92.93,30.38,152.0,126.37,274.0,1.0
3.0,3.0,3.0,1.19818,12.0,1.0,813.33,1.0,5.0,10.59,135.33,268.0,200.95,317.0,-1.0
2.0,6.0,10.0,2.6775900000000004,407.0,27.0,1090.6,0.0,18.0,115.58,167.3,73.0,63.91,134.0,1.0
2.0,3.0,6.0,1.66242,217.0,29.0,1304.5,1.0,18.0,30.19,284.33,92.0,80.46,181.0,1.0
2.0,2.0,2.0,0.918296,2.0,1.0,494.5,0.0,5.0,2.6,208.5,290.0,214.8,92.0,-1.0
2.0,4.0,14.0,2.43444,2050.0,4.0,477.29,0.0,17.0,1.61,124.14,1268.0,538.24,2045.0,-1.0
3.0,9.0,14.0,2.2355,323.0,206.0,436.64,0.0,5.0,7.69,33.36,324.0,241.26,401.0,-1.0
1.0,1.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,136.96,163.0,-1.0
2.0,2.0,2.0,0.371232,18.0,10.0,517.5,1.0,4.0,0.9,218.0,328.0,244.18,383.0,-1.0
2.0,2.0,3.0,1.53049,7.0,2.0,2380.67,1.0,17.0,1.13,589.0,20.0,18.32,36.0,-1.0
1.0,2.0,2.0,0.8812909999999999,17.0,3.0,810.0,0.0,4.0,11.21,68.5,335.0,250.95,291.0,-1.0
2.0,2.0,2.0,0.6098399999999999,15.0,5.0,3612.0,0.0,19.0,2.1,895.0,110.0,93.95,217.0,-1.0
1.0,1.0,3.0,1.52275,340.0,48.0,47.33,0.0,1.0,3.68,1.67,345.0,258.26,18.0,-1.0
2.0,3.0,3.0,0.8886870000000001,44.0,4.0,596.0,1.0,4.0,13.67,150.0,188.0,124.06,235.0,-1.0
1.0,2.0,2.0,0.991076,9.0,0.0,222.0,0.0,5.0,41.37,10.5,211.0,170.46,199.0,-1.0
1.0,1.0,1.0,0.0,0.0,25.0,5189.0,0.0,17.0,0.02,1605.0,110.0,76.85,103.0,-1.0
2.0,3.0,3.0,0.916118,22.0,3.0,2380.33,1.0,18.0,8.37,603.67,214.0,172.96,380.0,-1.0
3.0,3.0,5.0,0.679038,443.0,326.0,2478.0,0.0,18.0,5.14,365.6,225.0,183.53,443.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3019.0,1.0,18.0,4.52,912.0,38.0,35.1,69.0,1.0
2.0,3.0,6.0,1.75827,179.0,280.0,670.33,1.0,4.0,7.73,80.17,191.0,124.69,240.0,-1.0
2.0,4.0,7.0,2.29821,28.0,15.0,1650.57,0.0,19.0,18.4,273.43,1276.0,521.03,2056.0,-1.0
1.0,2.0,2.0,0.970951,4.0,1.0,196.0,0.0,4.0,38.62,11.5,12.0,10.54,12.0,-1.0
3.0,3.0,8.0,1.97272,290.0,307.0,1690.63,0.0,18.0,29.89,231.5,232.0,183.17,457.0,-1.0
2.0,3.0,7.0,1.85208,119.0,46.0,2089.0,1.0,19.0,16.89,267.86,92.0,72.53,171.0,1.0
