@relation hcommon-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,1,6,0,1293,0,4,15.5,285.5,886,591.64,1394,-1
3,3,7,2.3002,86,71,1612,1,5,5.81,98.86,905,599.22,1501,1
2,7,10,2.85859,52,33,585.1,0,4,5.35,70.4,71,66.53,126,-1
2,4,31,3.57987,2560,1276,339.94,0,4,7.71,21.84,917,597.43,1447,-1
2,3,5,1.88456,47,30,1019.8,1,5,6.18,140.8,920,598.19,1453,1
2,2,2,0.985228,6,1,1362,1,4,0.53,345.5,924,601.06,1461,-1
2,3,4,1.53696,197,22,877.25,0,4,1.36,172.25,927,599.57,1467,-1
2,3,4,1.1255,46,6,706,0,4,7.17,178.25,954,611.97,1518,-1
2,2,2,0.811278,8,4,1962,1,5,4.03,368.5,963,619.67,1535,1
1,2,2,0.309543,13,5,851.5,0,2,1.93,4.5,3,2.98,3,-1
1,2,4,1.63965,76,74,924,0,2,3.14,2.5,4,3.98,4,-1
1,2,16,3.56073,181,139,564.38,0,2,5.71,0.88,7,6.95,7,-1
2,4,7,2.16219,50,33,806.86,1,5,6.11,109.57,997,644.19,1596,1
1,1,2,0,0,0,136,0,2,8.44,1,10,9.93,10,-1
1,5,16,3.36112,376,134,367.5,0,2,4.28,1.75,23,22.05,23,-1
1,1,1,0,200,0,0,0,0,0,0,1047,661.91,903,-1
2,2,3,1.15678,18,2,920.67,0,4,86.93,265.67,1052,665.51,1698,-1
2,3,6,2.18033,113,17,1116.5,0,6,3.69,147.33,93,74.99,168,1
2,2,2,0.342464,20,27,1720,1,5,12.91,423,1088,669.76,1769,-1
2,3,3,1.44882,8,6,1333,1,5,3.33,286,1089,670.75,1771,-1
2,2,2,0.845351,11,0,2210,0,6,2.52,434.5,1098,675.92,1786,-1
2,2,3,1.53049,6,3,1000.33,0,5,101.29,286.67,96,76.32,173,-1
2,2,2,0.979869,10,2,1475.5,0,5,75.5,430.5,99,79.32,179,-1
2,2,4,0.766421,34,34,1143,0,5,18.92,219,0,0,0,1
2,2,4,0.862346,35,35,1142,0,5,19.37,218.75,1,1,2,-1
2,3,3,0.399332,125,2,1261,1,6,0.18,292.67,5,5,10,-1
1,1,1,0,3,3,3004,0,6,0.01,883,14,13.79,13,-1
2,5,13,2.96021,180,207,674,0,7,20.8,69.85,25,22.63,43,1
2,2,3,0.959562,22,15,2869,1,7,0.3,303,19,18.66,36,-1
4,4,7,1.61441,571,0,1066.14,0,7,0.63,129.71,33,30.61,60,-1
2,2,2,0.77935,8,5,1624.5,0,6,0.89,450,1133,677.92,1845,-1
2,14,84,5.25976,7919,5,39.06,0,6,0.74,10.77,1142,685.71,1859,1
2,14,84,5.25614,7954,5,38.87,0,6,0.75,10.62,1144,687.59,1863,-1
1,3,4,0.779176,107,90,471.75,0,3,7.45,18.75,21,19.34,21,-1
3,3,4,1.56781,16,16,1606.25,1,7,14.59,231.75,1164,694.56,1978,-1
2,2,3,1.57262,8,3,1284.33,1,6,8.27,313.67,1172,700.11,1910,-1
0,0,0,0,0,0,0,0,0,0,0,1184,703.41,0,-1
2,2,6,1.56501,402,194,1382.5,0,9,11.32,163,1190,706.77,1941,1
2,3,4,0.354176,144,1,1305.25,1,8,6.54,246.25,1191,707.67,1943,-1
1,3,4,1.39693,62,28,1170.25,0,3,2.43,25.5,65,56.13,65,-1
1,3,5,2.30906,337,0,0,0,0,0,0,41,37.58,41,-1
1,3,6,1.6105,91,75,783.83,0,3,2.21,18.17,67,57.59,67,-1
1,3,7,2.37756,1230,1,54,0,2,0.53,1.86,52,47.16,52,-1
2,2,2,0.60984,16,4,1602,1,6,52.13,453,60,52.19,100,-1
2,2,2,0.20731,83,9,1981.5,1,10,3.54,513,63,54.28,106,1
2,2,2,0.247936,64,33,2594.5,1,11,7.61,523.5,62,56.94,119,-1
2,2,2,0.398459,31,7,2027.5,1,10,46.25,519,19,16.58,29,1
2,2,6,1.42657,127,42,945.5,0,11,43.09,178.17,67,60.87,129,1
2,2,3,0.907914,118,276,301.67,0,2,8.07,2.67,1221,682.65,1085,-1
2,2,3,1.02977,132,250,288.33,0,2,18.97,2.33,1222,683.65,1087,-1
2,2,2,0.991076,8,1,2402.5,1,11,0.41,542,15,14.24,28,-1
1,1,1,0,5,3,3622,0,10,0,1070,17,16.21,16,-1
1,6,41,5.01049,137,136,421.59,0,3,24.57,3.93,73,62.75,73,-1
2,2,2,0.918296,4,8,1970.5,0,10,5.97,549.5,30,28.41,52,-1
1,2,2,0.468996,5,5,612,0,3,0.13,74,77,66.26,77,-1
2,2,2,0.663197,25,4,2016.5,1,10,48.2,550,1231,669.42,1996,-1
3,3,4,0.477939,168,128,1143,0,10,0.11,277.5,26,21.93,45,-1
2,2,2,0.985228,5,2,2261,1,11,20.45,561,42,39.14,75,-1
1,1,1,0,14,2,3781,0,10,0.24,1123,1236,659.92,948,-1
1,3,3,1.16353,44,21,474,0,3,1.35,54,88,74.11,88,-1
1,1,1,0,336,0,0,0,0,0,0,96,81.92,96,-1
2,2,2,0.422001,21,14,2022,0,10,2.48,565.5,84,71.01,163,-1
1,4,11,1.62608,267,191,355.36,0,3,15.93,16.73,97,75.58,97,-1
2,2,3,1.37878,6,1,1592,1,10,21.41,382.67,93,79.13,180,1
1,1,2,0.970951,4,1,2434.5,0,10,1.04,589,88,69.9,76,-1
1,1,1,0,3,4,3886,0,10,0.92,1154,98,82.86,96,-1
3,3,7,1.02459,243,238,1944.43,0,10,23.04,167.43,55,48.86,103,-1
1,1,2,0.845351,9,2,2472,0,10,0.82,602,57,50.74,56,-1
2,7,14,2.38022,342,206,647,1,12,40.26,86.93,65,56.93,116,1
2,2,2,0.629249,6,13,2106,0,11,8.26,596,0,0,0,-1
4,4,4,1.03765,81,101,1529.5,0,12,10.49,304,69,60.15,131,-1
1,1,2,0.954434,6,2,2530.5,0,13,0.64,620.5,45,37.75,35,-1
2,2,2,0.491237,18,10,2422.5,1,14,24.23,613.5,71,61.85,127,1
2,4,6,2.43068,35,8,1095.5,0,14,28.31,206.33,1252,632.13,2024,-1
2,2,2,0.405977,28,9,2860,1,11,14.1,553,40,34.2,72,-1
2,3,3,1.0992,138,6,1575.67,0,13,29.87,413,108,63.8,196,-1
2,7,41,4.61783,185,5189,275.32,0,13,0.07,30.39,45,38.93,79,-1
2,5,17,2.49487,2321,439,901.24,0,14,53.87,75.94,120,97.6,232,1
1,3,7,1.65878,77,39,912.43,0,3,5.04,38.86,165,136.98,165,-1
3,7,15,3.48171,168,65,1293.2,1,15,21.38,90.87,99,72.83,177,-1
1,1,1,0,2,1,448,0,3,0,272,128,95.92,128,-1
1,2,2,0.007423,3265,3263,1847,0,3,2.02,140,131,98.63,131,-1
1,1,1,0,3,2,489,0,3,0.03,286,197,163.9,12,-1
2,4,8,2.32287,171,316,468.63,0,3,13.34,37,202,168.54,210,-1
2,3,4,1.52472,25,5,2537,1,15,29.06,332.25,16,15.1,30,-1
2,4,4,1.70559,12,3,1005.25,1,5,2.75,80.25,141,105.93,147,-1
2,3,3,1.26275,40,11,1671.33,1,14,13.35,440,17,16.27,32,-1
2,2,3,0.870807,30,27,3147.33,1,17,9.08,451,148,118.79,283,-1
2,6,9,2.82722,66,26,946.22,1,15,19.83,148.78,18,16.97,34,1
1,1,1,0,47,48,2332,1,7,0.36,104,149,119.69,144,-1
2,2,5,1.4113,50,53,1546,1,5,7.05,65.2,216,178.01,228,-1
2,2,2,0.845351,8,3,2306.5,1,16,203.98,680,111,62.25,201,-1
3,14,61,4.91699,1059,283,325.07,0,16,109.45,23.08,112,63.25,206,1
2,4,4,1.1492,82,6,1770.5,1,17,8.22,345,1261,597.98,2033,1
2,5,16,3.32172,341,77,1175.81,0,17,19.5,89.19,171,136.86,324,1
2,3,7,2.33746,79,145,1126.71,0,16,26.56,197.14,73,59.19,102,-1
2,7,10,2.61469,82,17,785.9,0,14,7.27,134,81,66.91,116,-1
2,3,5,1.74342,470,0,921.8,0,16,0.04,278.2,24,22.18,46,1
3,6,7,2.34432,24,10,1558.86,1,14,61.18,195.86,27,25.13,54,-1
2,3,3,1.18167,30,4,2499.33,1,16,2.58,468.33,31,28.96,57,-1
2,5,7,1.74788,391,67,1911.57,0,17,27.38,205.86,178,141.19,338,1
0,0,0,0,0,0,0,0,0,0,0,90,74.51,0,-1
2,2,2,0.918296,2,1,410,0,5,0.71,169.5,229,181.28,46,-1
1,1,1,0,2,1,155,0,4,0,15,233,183.58,216,-1
2,9,19,3.17008,1392,389,522.42,0,5,15.99,19.26,151,107.88,167,-1
2,2,2,0.811278,4,0,3729,0,17,2.65,747,114,98.68,205,-1
3,7,21,0.860205,586,643,1092.29,1,15,3.48,67.48,121,105.63,239,-1
2,2,2,0.918296,5,4,2476,0,16,28.63,746,124,108.1,225,-1
2,2,4,1.14092,29,31,2446,1,17,17.75,379.5,40,36.52,78,-1
2,2,2,0.863121,6,1,2782.5,1,16,0.67,748.5,201,158.73,381,-1
2,3,3,1.5,5,3,2651,1,16,0.03,504.33,42,38.44,82,-1
1,1,1,0,3,3,4961,0,16,0.17,1507,99,80.83,77,-1
2,13,24,3.88127,113,202,597,0,17,23.67,64.08,44,40.32,86,1
2,2,2,0.650022,11,7,3030.5,1,16,24.59,761,203,158.52,385,1
2,2,5,2.11887,28,24,5536.8,0,16,136.93,312.2,130,92.95,221,-1
2,2,2,0.591673,7,14,3467,1,16,0.95,772.5,46,41.44,85,-1
1,1,1,0,199,0,0,0,0,0,0,109,89.47,72,1
1,1,1,0,7,3,5053,0,16,0.03,1539,110,90.47,85,-1
2,3,3,0.85579,10,29,3320,1,17,0.06,520.67,205,159.97,389,1
2,2,2,0.831474,12,7,2646.5,1,15,41.98,691.5,50,45.69,98,-1
2,2,2,0.63431,21,4,2606,1,16,2.51,779,58,53.16,114,-1
1,3,3,1.11785,212,51,306,0,3,17.12,3.67,137,116.88,129,-1
1,1,2,1,2,2,2831.5,0,15,7.58,707,119,97.87,93,-1
2,2,2,0.706274,18,8,3115,1,16,0.13,797,98,74.16,174,-1
1,1,3,0.988518,528,456,3402,0,4,13.92,8.67,16,11.64,4,-1
2,3,5,2.07291,8,7,431.4,1,4,26.05,78.4,269,201.92,306,-1
2,2,2,0.845351,6,5,2696,0,18,1.75,817.5,10,9.97,15,-1
2,4,5,1.93211,23,17,1322.6,1,17,91.87,326.6,124,97.98,175,1
2,3,9,2.08902,205,22,1361.22,1,18,49.12,188.11,75,65.12,138,1
2,2,2,0.485461,16,3,4772.5,1,18,0.01,847,80,69.78,147,-1
2,3,3,0.928816,48,19,3293.67,1,18,4.25,568.67,83,71.96,153,-1
1,1,1,0,0,1,58,0,2,1.71,8,296,220,18,-1
2,3,3,1.00724,7,31,2430.67,1,18,16.57,571.33,88,76.35,163,-1
4,8,18,1.99488,1492,2,456.67,0,17,18.03,97.11,1269,539.23,2155,1
2,2,2,0.764205,8,1,4768.5,1,18,15.85,809,13,11.55,23,-1
2,2,2,0.811278,6,2,4096,1,18,4.09,865,223,158.99,422,-1
1,3,4,1.65352,80,10,493.5,0,4,16.79,4,171,135.17,161,-1
2,2,2,1,3,1,5030,1,18,0.14,892,46,37.35,90,-1
1,1,1,0,1,0,727,0,4,0.31,437,336,251.95,101,-1
1,1,1,0,1,4,44,0,1,4.98,2,340,254,295,-1
1,1,1,0,1,1,75,0,1,6.31,5,343,256.93,298,-1
1,1,1,0,6,5,5715,0,18,0.01,1776,2,2,2,-1
3,5,7,1.50193,307,112,1211,1,18,3.48,256,106,89.97,214,1
3,4,4,1.79248,6,0,1713,0,18,3.58,448,191,152.58,345,-1
3,3,5,1.21502,29,23,2038,0,18,1.1,357.4,192,153.58,375,-1
2,2,2,0.954434,6,2,3211,1,18,0.01,895,202,161.85,360,1
2,3,3,1.15955,11,6,3442.67,0,19,5.89,606,173,120.71,302,-1
2,2,2,1,9,1,2982.5,1,18,5.47,899.5,178,125.69,310,-1
2,2,2,1,4,2,2960.5,1,18,6.32,898,233,162.92,441,-1
2,5,6,2.16653,24,8,636.83,1,4,3.89,78.67,363,272.34,426,-1
2,2,2,0.985228,5,2,3612,0,18,0.38,918.5,127,108.97,249,-1
3,3,8,1.43579,1217,1015,2122.63,0,18,36.64,228.13,224,182.69,440,-1
2,2,2,0.881291,9,1,3254,1,18,9.23,913.5,31,28.38,56,1
3,3,5,2.06034,46,7,1549.8,0,18,16.1,374,123,62.61,224,-1
2,2,2,0.970951,4,1,3029,1,18,4.51,917,37,34.1,67,1
3,6,9,2.52666,197,110,1435.67,1,18,10.21,203.67,6,5.8,10,-1
2,3,3,1.2815,47,16,2067.67,0,18,143.16,615,192,136.24,336,-1
2,3,4,1.39479,194,35,2670.75,1,19,18.49,468,57,45.99,112,-1
2,4,17,1.48201,4193,0,420.82,0,18,0.12,109.65,22,19.66,30,-1
2,3,13,2.86094,686,712,541.85,0,9,0.01,3.23,10,8.7,12,-1
2,2,3,0.644974,23,9,892.33,1,4,2.4,163,376,276.89,444,-1
2,3,5,2.07707,114,29,2003,1,19,21.99,369.6,141,119.12,276,1
1,1,1,0,2,0,5905,0,18,0.05,1841,64,52.26,62,-1
2,2,2,0.721928,12,3,3307,0,18,0.29,935,134,94.55,187,-1
1,2,2,0.970951,4,1,188.5,0,5,44.42,10,229,180.18,216,-1
3,3,8,1.44265,707,704,2797.75,0,18,11.99,231.63,234,185.16,463,-1
1,1,1,0,3,7,349,0,1,0,15,388,285.29,30,-1
2,4,6,1.76148,133,2,1785,1,18,28.19,272.5,97,76.53,181,-1
2,3,4,0.310189,197,17,372.25,1,4,86.61,122,199,128.64,252,-1
2,2,2,0.422001,30,5,3504,1,18,6.06,948,102,81.3,191,-1
1,1,1,0,3,3,6101,0,18,0.15,1905,108,86.94,103,-1
1,1,1,0,1,1,6132,0,18,0.03,1915,121,82.62,114,-1
2,2,2,1,5,1,3162.5,1,18,5.16,933.5,175,147.38,343,-1
1,2,2,0.811278,5,3,133.5,0,3,14.84,12.5,414,303.45,347,-1
1,1,1,0,3,3,207,0,3,0.03,23,416,305.41,349,-1
1,1,1,0,1,1,1869,1,5,1.02,111,424,312.71,355,-1
1,1,1,0,35,34,5989,0,18,0.1,1870,52,46.02,48,-1
1,1,1,0,3,3,6155,0,18,0.01,1927,124,85.14,117,-1
2,2,2,0.970951,4,1,3062.5,0,18,0.49,938,246,188.27,436,-1
1,1,1,0,1,7,13,0,2,0.01,2,215,148.45,181,-1
2,2,2,0.811278,12,4,4393,1,21,3.52,994.5,222,154.77,383,-1
1,1,1,0,4,0,6022,0,18,5.08,1884,226,157.85,202,-1
1,1,1,0,1,1,6026,0,18,0.05,1885,228,159.84,204,-1
2,2,2,0.881291,3,7,3152,0,20,401.05,989,233,164.51,226,-1
2,14,40,4.51315,57,389,536.23,0,21,48.22,50.45,238,169.5,409,1
2,3,3,1.52193,5,0,1434,0,5,1.67,192.33,221,142.68,290,-1
2,10,30,4.10887,4145,105,353.3,0,6,9.27,20.03,472,343.73,579,-1
3,9,13,2.212,0,1568,633.85,0,20,0.08,156.08,260,185.89,453,-1
2,2,2,0.954434,3,5,743,1,5,19.06,286.5,230,147.87,305,-1
1,1,1,0,1,2,1907,1,5,0.59,121,479,342.27,395,-1
1,1,1,0,7,5,655,0,5,7.64,12,142,92.11,91,-1
2,6,9,2.68071,32,20,848.44,1,6,9.28,68.22,232,147.92,309,-1
1,1,4,0.817064,1256,986,3061.25,0,12,9.91,15.75,256,183.92,51,-1
1,1,1,0,43,0,0,0,0,0,0,492,350.11,406,-1
2,2,2,0.985228,5,2,3349,0,22,0.59,1030,1,0.98,2,-1
2,5,11,2.5967,391,62,1305,0,23,24.2,190.64,261,187.41,461,1
1,1,1,0,1,0,1032,0,5,0.06,55,235,149.29,221,-1
2,2,2,0.811278,6,2,681.5,1,5,0.51,293,1,0.92,1,-1
2,9,16,2.92238,146,78,737.13,0,22,60.63,131.56,290,207.83,498,-1
2,2,2,0.426229,31,15,3385.5,1,22,37.58,1052,4,3.88,8,-1
1,1,1,0,1,1,46,0,4,0.19,4,292,209.31,238,-1
2,3,4,1.87878,22,9,2878,1,23,5.41,531.75,266,189.41,471,1
2,2,9,2.14382,31,86,791.78,0,22,92.73,234.67,131,63,236,-1
3,10,27,3.93058,1118,205,699.33,0,23,16.81,80.59,296,212.6,518,1
2,4,4,1.79338,25,27,2201.25,1,22,5.36,539.75,128,93.63,239,-1
2,3,3,1.31226,23,16,2995.67,1,22,3.11,722.33,11,10.71,21,1
2,3,3,0.306535,111,1,2311,0,22,20.37,726.67,313,224.53,535,-1
2,2,2,1,4,2,3837,1,22,4.97,1093.5,317,228.52,543,-1
2,7,10,2.83915,42,38,991,1,22,131.76,219.3,218,165.59,425,1
4,4,5,0.830602,21,8,1495,1,22,14.06,441.4,19,11.17,33,-1
3,4,5,1.12031,147,1,2697.2,1,23,3.39,445.2,274,170.16,525,-1
2,5,6,2.12584,61,23,2234,1,23,11.02,373.5,23,22.09,45,1
2,3,5,1.78694,160,21,2427.6,1,23,54.9,447.6,75,59.42,130,-1
2,9,11,2.63188,29,22,1893.18,0,23,30.29,204.64,153,99.49,272,1
2,2,2,0.721928,18,2,4979.5,0,23,8.22,1117.5,169,114.85,298,-1
2,3,3,0,3,0,2332.33,0,22,15.65,740.67,278,171.42,522,-1
2,4,5,0.505656,703,247,1812,0,22,32.56,444.8,282,175.05,527,-1
4,6,12,1.10042,1084,1241,2547.83,1,24,12.81,191,333,234.35,606,1
2,3,18,3.33358,171,121,655.67,0,22,43.2,126.78,334,234.09,577,1
1,1,1,0,65,5,924,0,4,0.16,75,546,367.49,449,-1
2,2,4,1.54883,114,21,542.5,0,6,24.52,161.25,555,375.17,698,-1
1,1,1,0,18,7,94,0,2,0.15,7,564,383.07,463,-1
2,2,3,1.19715,68,8,851.33,0,6,0.87,223.33,252,152.12,344,-1
0,0,0,0,0,0,0,0,0,0,0,166,104.73,0,-1
2,2,2,0.503258,14,13,1521.5,1,6,2.37,342,254,153.66,348,-1
1,1,2,0.918296,2,1,822.5,0,7,4.14,342,573,386.79,256,-1
2,6,10,2.66218,459,10,1092.7,0,7,16.15,71.9,574,387.76,727,-1
2,3,3,1.18067,41,10,3178,1,22,13.28,768,17,12.09,17,-1
2,3,18,1.51892,19,328,428.06,0,23,2.74,128,244,176.81,477,-1
2,2,2,0.574636,16,6,3726,0,23,1.57,1162,345,235.1,595,-1
1,1,1,0,4,1,31,0,1,54.98,2,346,236.1,315,-1
2,4,6,1.47895,46,32,1138.5,0,6,1.78,119.83,583,391.64,744,-1
0,0,0,0,0,0,0,0,0,0,0,175,111.71,0,-1
1,2,2,0.979869,22,2,1054.5,0,6,1.65,91.5,6,5.82,6,-1
2,3,9,2.09824,286,50,1488.44,0,23,20.81,263.11,255,182.4,499,-1
1,4,6,1.22856,146,6,1377.17,0,7,11.18,57.17,9,8.75,9,-1
2,3,7,1.90727,321,302,1387.14,0,23,16.17,339.43,267,192,523,1
1,1,1,0,2,0,6210,0,19,0.08,1949,115,90.64,109,-1
2,2,2,0.391244,18,8,3188,0,19,1.35,978,119,93.45,215,-1
3,17,28,2.41913,995,788,991.39,0,24,84.46,90.86,329,217.99,615,-1
2,2,2,0.353359,11,4,1725,1,7,3.04,376,619,405.22,806,-1
2,3,3,1.12579,76,13,2840,0,23,11.86,818.33,32,25.47,46,-1
2,2,2,0.619382,10,3,6110,1,24,0.01,1241,97,66.23,188,-1
1,2,2,0.845351,16,6,267,0,5,21.01,20.5,36,29.41,36,-1
2,5,8,1.27063,293,1330,1246.88,0,23,41.15,308.25,306,223.25,600,1
2,2,2,0.985228,5,2,3880.5,0,23,4.07,1233.5,308,225.24,604,-1
2,2,2,0.12395,10,167,4175.5,0,23,2.9,1234.5,335,220.12,603,-1
2,2,2,0.426229,8,15,5434.5,1,24,0.36,1246.5,336,220.98,605,-1
2,3,3,1.03777,21,6,1167.33,1,6,17.32,257,640,415.36,838,-1
2,2,2,0.811278,3,1,5356,1,20,5.74,994.5,109,76.44,210,-1
2,2,2,0.242292,34,16,3930.5,0,23,5.77,1242,110,77.4,212,-1
2,4,4,1.52987,102,12,2183,1,23,5.7,625.75,342,220.07,617,-1
2,4,12,1.99672,270,263,886.25,1,6,7.44,67.42,269,150.92,375,-1
2,3,4,1.55309,16,12,1454.5,1,7,2.34,201.75,659,423.24,868,-1
1,2,4,1.9017,40,16,512.25,1,8,70.67,3.25,3,2.98,3,1
2,7,7,2.5255,42,12,1223.71,0,23,115.73,361.14,377,238.33,653,-1
2,2,2,0.591673,6,1,806,0,7,29.92,389,669,425.51,884,-1
2,2,2,0.522559,15,2,1120,0,6,22.34,398.5,272,150.99,381,-1
2,2,2,0.918296,8,1,4181.5,1,24,49.36,1169.5,360,232.53,653,-1
1,1,2,0.999441,467,0,0,0,0,0,0,683,437.83,7,-1
2,2,2,0,2,0,3966.5,0,23,67.44,1271.5,125,87.76,242,-1
1,1,1,0,1,1,7938,0,23,0,2545,180,117.47,173,-1
2,2,2,0.721928,2,8,4023.5,0,23,66.77,1275.5,139,59.66,252,-1
2,5,6,1.91606,144,27,2410.5,0,24,51.57,394.17,144,106.68,264,-1
2,9,15,3.37853,252,98,1713.07,0,24,28.68,174.47,121,100.1,236,-1
1,1,1,0,137,0,0,0,0,0,0,368,233.82,353,-1
2,3,4,1.95833,32,10,2436.5,0,20,32.7,497.5,188,123.25,347,-1
2,2,2,0.970951,4,1,848,1,6,8.8,402.5,29,25.67,46,-1
2,2,2,0.764205,6,3,4225,0,23,149.56,1289,125,102.49,244,-1
2,2,4,1.22197,100,10,2558.25,0,23,93.38,584.5,310,169.66,578,-1
2,3,5,1.49262,50,7,2080.8,1,23,52.88,468.8,155,115.27,285,-1
2,2,2,0.811278,4,0,4467.5,0,23,13.5,1299,198,116.34,244,-1
2,2,4,1.40911,24,30,2317.5,1,23,24.06,650,377,239.55,684,-1
1,1,2,0.970951,4,1,4948,0,23,1.69,1320,199,117.18,135,-1
2,3,26,3.80612,529,429,1230.96,0,23,69.49,92.08,201,118.28,180,-1
2,3,4,1.37629,86,6,2593,1,24,23.81,640.75,162,120.54,299,1
2,3,5,1.43665,97,79,2387.6,1,24,11.79,527.2,379,238.38,688,-1
2,2,2,0.954434,8,0,5598,0,24,2.58,1287,385,243.15,700,-1
2,7,9,2.70338,861,1,1087.56,0,23,18.72,291.89,389,247.07,707,-1
2,2,4,0.972123,84,14,3251.75,1,24,36.78,595,409,265.63,746,-1
2,2,2,0.881291,9,1,5796.5,1,23,1.68,1332,410,266.54,748,-1
1,3,4,1.40275,266,135,287.25,1,4,20.37,1.75,4,3.99,4,1
2,2,2,0.970951,4,1,5165,1,23,20.79,1324.5,13,9.77,20,-1
2,15,43,3.63141,1476,732,541.3,0,7,35.84,20.95,703,425.95,933,-1
