ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,3.0,1.12083,151.0,0.0,491.0,0.0,3.0,0.0,135.67,667.0,468.17,999.0,1.0
2.0,4.0,21.0,3.77626,989.0,110.0,176.9,0.0,3.0,59.67,19.57,668.0,469.14,1001.0,-1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,941.5,1.0,3.0,13.52,213.5,689.0,485.2,1036.0,-1.0
2.0,3.0,3.0,1.53049,6.0,3.0,771.33,1.0,4.0,3.4,148.0,696.0,490.31,1049.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,3045.0,0.0,2.0,0.06,73.0,725.0,504.4,605.0,-1.0
2.0,2.0,5.0,1.34551,47.0,28.0,1348.2,1.0,4.0,22.77,99.2,738.0,512.32,1125.0,-1.0
2.0,2.0,2.0,0.629249,13.0,6.0,975.5,1.0,3.0,35.99,241.5,756.0,527.27,1158.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,2179.0,1.0,3.0,6.36,246.0,761.0,529.11,1164.0,-1.0
2.0,2.0,2.0,0.345117,44.0,18.0,1657.5,1.0,4.0,3.88,252.5,763.0,529.1,1168.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,1786.0,0.0,3.0,0.0,508.0,786.0,545.45,550.0,-1.0
2.0,2.0,3.0,0.427286,68.0,50.0,162.67,0.0,2.0,43.09,3.67,0.0,0.0,0.0,-1.0
2.0,3.0,3.0,0.11238,465.0,0.0,625.0,0.0,3.0,3.02,172.0,795.0,551.23,1226.0,1.0
2.0,4.0,11.0,3.13082,196.0,107.0,192.0,0.0,3.0,12.13,47.45,1.0,0.99,1.0,-1.0
2.0,7.0,19.0,3.76742,149.0,63.0,692.74,0.0,5.0,27.69,30.0,811.0,560.72,1255.0,1.0
2.0,10.0,33.0,3.75343,1966.0,1424.0,415.94,0.0,5.0,32.45,17.67,823.0,566.94,1278.0,1.0
2.0,2.0,2.0,0.200622,42.0,22.0,1406.0,1.0,4.0,3.58,284.5,848.0,582.77,1319.0,1.0
2.0,4.0,7.0,2.09357,119.0,58.0,1054.29,1.0,5.0,23.9,93.43,45.0,43.06,80.0,1.0
2.0,2.0,2.0,0.764205,15.0,3.0,1980.5,1.0,5.0,0.8,334.0,904.0,599.19,1423.0,-1.0
2.0,2.0,2.0,0.977418,8.0,9.0,1546.5,1.0,4.0,0.01,340.5,921.0,599.18,1455.0,1.0
2.0,2.0,2.0,1.0,11.0,1.0,1368.5,0.0,4.0,10.37,354.5,949.0,612.72,1508.0,-1.0
2.0,2.0,2.0,0.721928,10.0,5.0,1553.0,1.0,4.0,3.44,358.0,958.0,615.95,1525.0,-1.0
2.0,2.0,3.0,1.2809,24.0,20.0,1246.33,1.0,5.0,14.98,248.33,973.0,627.4,1551.0,-1.0
2.0,4.0,6.0,1.97953,33.0,22.0,802.0,1.0,5.0,14.33,123.33,974.0,628.4,1553.0,-1.0
2.0,2.0,4.0,1.18019,32.0,25.0,775.75,0.0,4.0,48.05,192.0,1026.0,650.23,1649.0,-1.0
2.0,2.0,2.0,0.8453510000000001,10.0,1.0,1562.5,1.0,4.0,28.5,391.0,1033.0,652.5,1662.0,-1.0
2.0,7.0,12.0,2.87174,641.0,194.0,618.25,1.0,4.0,54.61,66.67,1041.0,656.86,1678.0,1.0
2.0,3.0,3.0,1.07684,30.0,4.0,1040.33,1.0,4.0,58.38,264.33,1043.0,658.84,1682.0,-1.0
2.0,2.0,2.0,0.77935,12.0,1.0,2034.5,1.0,5.0,1.0,408.5,1058.0,671.42,1710.0,-1.0
2.0,3.0,4.0,0.729997,4.0,185.0,1222.75,0.0,6.0,6.21,211.0,5.0,3.92,7.0,-1.0
1.0,2.0,6.0,1.56955,57.0,39.0,297.83,0.0,4.0,7.31,6.33,28.0,25.83,28.0,-1.0
1.0,2.0,5.0,1.90647,446.0,269.0,1113.0,0.0,3.0,0.05,9.0,33.0,30.22,33.0,-1.0
1.0,3.0,6.0,1.80955,220.0,136.0,796.67,0.0,3.0,1.89,7.67,7.0,6.81,7.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,1563.5,0.0,5.0,71.99,425.5,1091.0,672.72,1775.0,-1.0
2.0,6.0,8.0,2.58958,43.0,227.0,795.0,0.0,6.0,6.71,108.88,1095.0,675.44,1783.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,676.42,0.0,1.0
2.0,2.0,3.0,0.389156,659.0,598.0,915.67,0.0,2.0,40.84,14.0,1115.0,688.13,994.0,-1.0
2.0,3.0,3.0,1.55666,6.0,1.0,1360.0,1.0,5.0,23.7,288.67,14.0,12.33,24.0,-1.0
2.0,2.0,5.0,1.49621,130.0,47.0,1084.2,0.0,6.0,20.81,174.2,2.0,2.0,4.0,-1.0
3.0,6.0,18.0,3.64002,331.0,103.0,888.44,1.0,7.0,15.78,51.72,6.0,5.99,12.0,1.0
1.0,3.0,23.0,1.42908,1435.0,711.0,574.91,0.0,4.0,3.76,2.91,43.0,37.74,43.0,-1.0
1.0,1.0,1.0,0.0,11.0,3.0,239.0,0.0,1.0,2.74,1.0,34.0,31.39,28.0,1.0
2.0,3.0,4.0,1.1535,109.0,11.0,1026.75,0.0,6.0,76.78,222.0,41.0,38.28,67.0,-1.0
1.0,6.0,19.0,2.86318,810.0,531.0,611.21,0.0,3.0,5.27,3.79,17.0,15.62,17.0,-1.0
2.0,2.0,2.0,0.6962119999999999,4.0,12.0,1635.0,1.0,6.0,17.44,451.0,1140.0,683.89,1855.0,-1.0
2.0,3.0,6.0,2.24921,778.0,0.0,520.67,0.0,6.0,0.09,152.0,7.0,3.66,9.0,1.0
1.0,3.0,9.0,1.967,330.0,215.0,301.33,0.0,3.0,16.92,7.78,24.0,22.19,24.0,-1.0
3.0,3.0,4.0,1.56781,16.0,16.0,1606.25,1.0,7.0,0.01,232.0,1166.0,696.55,1984.0,-1.0
2.0,3.0,6.0,2.12492,96.0,77.0,659.17,1.0,6.0,6.08,155.5,1173.0,701.11,1912.0,-1.0
2.0,2.0,2.0,0.954434,6.0,2.0,1760.0,1.0,6.0,7.76,472.5,103.0,76.59,187.0,-1.0
1.0,3.0,5.0,1.17067,275.0,151.0,473.0,0.0,3.0,8.35,18.6,30.0,27.41,30.0,-1.0
1.0,1.0,2.0,0.289986,58.0,1.0,2101.5,0.0,9.0,0.6,495.0,11.0,9.6,9.0,-1.0
2.0,5.0,16.0,2.84766,260.0,176.0,488.56,1.0,9.0,54.02,62.63,1193.0,702.42,1947.0,1.0
1.0,1.0,1.0,0.0,4.0,3.0,3390.0,0.0,9.0,0.01,1001.0,44.0,40.22,43.0,-1.0
2.0,2.0,4.0,1.77178,22.0,10.0,1210.0,1.0,9.0,9.44,256.0,51.0,43.21,84.0,-1.0
2.0,3.0,4.0,1.27502,76.0,28.0,1020.5,0.0,9.0,23.45,253.25,57.0,49.19,95.0,-1.0
3.0,7.0,11.0,2.79251,632.0,31.0,772.82,0.0,10.0,12.95,96.0,1.0,0.95,1.0,1.0
1.0,2.0,2.0,0.996316,28.0,0.0,537.0,0.0,3.0,9.97,63.0,64.0,56.99,64.0,-1.0
2.0,2.0,2.0,0.672295,16.0,1.0,2051.0,1.0,10.0,52.51,525.5,69.0,62.02,133.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,1977.0,1.0,10.0,11.51,538.5,13.0,12.24,24.0,-1.0
2.0,7.0,12.0,2.4715700000000003,383.0,21.0,940.5,0.0,11.0,41.31,94.08,14.0,12.98,23.0,-1.0
2.0,2.0,2.0,0.245266,96.0,27.0,1916.5,0.0,10.0,22.57,541.0,18.0,17.2,33.0,-1.0
2.0,2.0,2.0,0.245266,96.0,27.0,1889.0,0.0,10.0,23.82,532.0,26.0,25.08,45.0,-1.0
1.0,4.0,4.0,1.28265,50.0,40.0,111.25,0.0,3.0,19.94,34.75,71.0,61.47,71.0,-1.0
2.0,3.0,3.0,0.8352299999999999,63.0,12.0,1599.33,1.0,10.0,23.22,366.67,7.0,6.15,13.0,1.0
1.0,1.0,1.0,0.0,16.0,11.0,3677.0,0.0,10.0,1.01,1092.0,22.0,18.33,17.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,3602.0,0.0,10.0,2.02,1060.0,36.0,33.95,35.0,-1.0
3.0,3.0,5.0,0.508066,187.0,149.0,994.8,0.0,7.0,28.97,189.4,24.0,19.93,39.0,-1.0
3.0,3.0,5.0,0.712666,205.0,125.0,1074.6,0.0,10.0,21.05,219.2,27.0,22.93,48.0,-1.0
2.0,3.0,5.0,1.4356799999999998,307.0,14.0,883.0,1.0,10.0,20.27,225.8,47.0,43.95,84.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,3618.0,0.0,10.0,3.4,1066.0,49.0,45.94,48.0,-1.0
2.0,2.0,2.0,0.735509,19.0,10.0,1952.0,0.0,10.0,14.53,558.5,50.0,46.94,88.0,-1.0
1.0,2.0,3.0,0.912899,50.0,5.0,161.33,0.0,3.0,32.95,52.67,81.0,67.57,81.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,93.0,0.0,2.0,0.45,7.0,84.0,70.46,84.0,-1.0
2.0,3.0,3.0,0.747585,40.0,0.0,1348.33,0.0,10.0,60.73,374.0,21.0,18.55,35.0,-1.0
1.0,3.0,3.0,0.412113,102.0,82.0,579.67,0.0,3.0,5.41,58.0,96.0,74.84,96.0,-1.0
2.0,2.0,2.0,0.970951,7.0,3.0,3018.5,1.0,11.0,6.61,576.0,26.0,23.28,44.0,1.0
2.0,2.0,2.0,0.650022,9.0,9.0,2374.0,0.0,10.0,27.77,569.5,89.0,75.4,172.0,-1.0
3.0,10.0,30.0,3.72482,615.0,244.0,912.8,0.0,11.0,26.78,40.93,90.0,76.39,176.0,1.0
1.0,3.0,3.0,0.281993,52.0,22.0,167.33,0.0,3.0,8.81,65.67,118.0,101.19,118.0,-1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,2545.5,1.0,11.0,25.12,587.0,28.0,24.58,48.0,-1.0
2.0,3.0,10.0,1.2764799999999998,392.0,232.0,862.3,1.0,11.0,40.58,118.8,32.0,28.53,56.0,1.0
2.0,2.0,2.0,0.977418,11.0,6.0,2285.5,1.0,10.0,34.54,538.5,105.0,88.8,203.0,-1.0
3.0,5.0,36.0,3.74959,530.0,933.0,382.06,0.0,12.0,119.94,33.89,38.0,31.16,64.0,-1.0
2.0,2.0,2.0,0.8812909999999999,4.0,6.0,2298.5,0.0,12.0,0.48,599.0,41.0,34.15,60.0,-1.0
2.0,3.0,3.0,1.12158,39.0,21.0,1594.33,1.0,12.0,3.99,401.33,4.0,3.95,6.0,-1.0
1.0,2.0,2.0,0.721928,7.0,3.0,353.0,0.0,3.0,0.09,117.0,148.0,123.9,148.0,-1.0
1.0,4.0,11.0,1.84862,251.0,45.0,818.82,0.0,3.0,18.99,22.73,152.0,127.09,152.0,-1.0
1.0,3.0,7.0,1.6997099999999998,70.0,1.0,1237.14,0.0,3.0,7.46,36.86,156.0,130.54,156.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3234.5,1.0,14.0,0.85,628.0,4.0,3.88,7.0,1.0
1.0,3.0,3.0,0.530981,30.0,12.0,1055.67,0.0,3.0,1.08,86.0,159.0,133.14,159.0,-1.0
3.0,5.0,5.0,1.60079,34.0,21.0,1228.0,1.0,13.0,7.41,253.6,121.0,98.58,239.0,-1.0
1.0,5.0,8.0,1.16752,252.0,123.0,831.5,0.0,3.0,15.06,33.88,121.0,90.59,121.0,-1.0
1.0,1.0,1.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,44.21,32.0,-1.0
1.0,2.0,2.0,0.216397,19.0,10.0,1171.0,0.0,3.0,1.33,135.0,168.0,139.25,168.0,-1.0
3.0,48.0,96.0,6.53891,1594.0,174.0,194.99,0.0,17.0,191.14,14.56,61.0,51.72,84.0,-1.0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,391.84,1.0,1260.0,622.85,1118.0,-1.0
2.0,2.0,2.0,0.77935,8.0,5.0,2477.5,1.0,14.0,10.98,650.0,124.0,92.11,124.0,-1.0
1.0,1.0,1.0,0.0,117.0,224.0,1153.0,0.0,2.0,1.02,41.0,129.0,96.71,129.0,-1.0
2.0,3.0,4.0,1.24222,28.0,24.0,2302.75,1.0,16.0,5.43,330.25,134.0,108.01,258.0,-1.0
2.0,3.0,4.0,1.24222,28.0,24.0,2299.25,1.0,15.0,5.46,330.5,135.0,109.0,260.0,-1.0
2.0,2.0,2.0,0.8112779999999999,10.0,2.0,278.5,0.0,4.0,13.48,11.0,182.0,149.98,184.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,480.0,0.0,3.0,0.01,282.0,194.0,160.93,9.0,-1.0
2.0,3.0,8.0,2.2856400000000003,92.0,42.0,168.0,0.0,4.0,13.54,37.25,199.0,165.89,204.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2291.5,1.0,17.0,13.37,659.0,140.0,111.7,270.0,-1.0
2.0,3.0,12.0,0.181166,56.0,17.0,60.08,0.0,5.0,41.53,1.42,212.0,177.24,10.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,1069.0,0.0,6.0,1.42,50.0,143.0,114.21,138.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,2491.0,1.0,16.0,31.6,666.5,105.0,76.28,175.0,-1.0
2.0,2.0,2.0,0.650022,5.0,1.0,2225.0,0.0,14.0,11.02,663.0,113.0,83.5,188.0,-1.0
2.0,2.0,4.0,1.6589900000000002,50.0,10.0,129.25,0.0,4.0,13.3,9.0,218.0,179.2,232.0,-1.0
2.0,3.0,7.0,2.7899,9.0,6.0,710.14,1.0,4.0,0.12,47.14,10.0,9.83,14.0,-1.0
2.0,15.0,45.0,4.55209,143.0,77.0,487.73,0.0,5.0,0.38,7.76,145.0,107.77,155.0,-1.0
3.0,8.0,26.0,4.61685,45.0,41.0,411.46,0.0,5.0,2.62,13.12,13.0,12.77,20.0,-1.0
2.0,4.0,7.0,2.06832,217.0,72.0,1506.29,0.0,17.0,44.4,198.43,160.0,126.97,304.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2347.0,1.0,16.0,22.61,681.0,163.0,129.85,310.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,4525.0,0.0,16.0,0.01,1363.0,166.0,132.85,157.0,-1.0
1.0,1.0,1.0,0.0,10.0,7.0,2339.0,1.0,7.0,0.26,107.0,167.0,133.79,159.0,-1.0
2.0,2.0,2.0,0.6098399999999999,18.0,2.0,4278.0,0.0,15.0,9.59,676.0,169.0,135.55,320.0,-1.0
2.0,5.0,8.0,2.05373,7.0,48.0,1064.0,1.0,16.0,123.8,174.88,77.0,65.56,135.0,-1.0
2.0,2.0,2.0,0.491237,27.0,1.0,2314.5,0.0,14.0,18.22,666.5,72.0,58.19,100.0,-1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,3387.5,1.0,15.0,17.84,676.0,27.0,25.17,49.0,-1.0
2.0,2.0,3.0,1.13311,3.0,124.0,1569.0,0.0,16.0,53.77,462.33,79.0,67.41,139.0,-1.0
2.0,3.0,3.0,1.10427,24.0,13.0,1927.0,0.0,14.0,19.68,447.0,85.0,66.74,153.0,-1.0
1.0,2.0,2.0,0.942927,136.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,69.41,56.0,-1.0
2.0,3.0,5.0,1.91724,29.0,5.0,1136.6,0.0,16.0,19.62,283.2,34.0,31.49,63.0,-1.0
1.0,1.0,2.0,0.503258,27.0,0.0,2351.5,0.0,16.0,11.72,711.0,117.0,83.63,103.0,-1.0
2.0,3.0,8.0,2.65506,525.0,0.0,591.75,0.0,16.0,5.5,177.75,84.0,70.85,149.0,-1.0
2.0,2.0,2.0,0.439497,19.0,3.0,814.5,0.0,4.0,2.16,170.0,20.0,19.01,30.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2475.0,0.0,16.0,115.83,712.5,186.0,147.47,352.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,996.5,1.0,4.0,3.16,175.0,21.0,19.9,32.0,-1.0
2.0,2.0,2.0,0.35335900000000003,14.0,1.0,613.5,1.0,4.0,2.59,174.0,23.0,21.85,36.0,-1.0
3.0,5.0,11.0,2.12231,113.0,76.0,343.0,0.0,5.0,39.76,33.36,232.0,182.59,257.0,-1.0
2.0,2.0,3.0,1.21651,26.0,22.0,2662.0,0.0,16.0,6.71,484.0,20.0,17.51,38.0,1.0
2.0,3.0,3.0,1.29276,36.0,2.0,1797.67,0.0,16.0,10.29,488.33,195.0,155.29,370.0,-1.0
3.0,9.0,26.0,0.831003,790.0,729.0,1086.58,1.0,17.0,8.69,58.62,105.0,90.51,205.0,-1.0
2.0,4.0,12.0,1.88324,389.0,31.0,356.67,1.0,5.0,94.1,29.75,154.0,110.63,173.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2515.0,1.0,16.0,138.84,736.5,111.0,95.89,199.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,806.0,0.0,4.0,3.07,117.0,235.0,183.17,218.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3428.5,0.0,15.0,9.69,686.5,115.0,99.68,207.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,2912.0,1.0,16.0,1.99,739.0,118.0,102.64,213.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,2592.5,0.0,16.0,3.57,740.0,122.0,106.37,221.0,-1.0
2.0,5.0,6.0,1.96935,95.0,11.0,1478.33,1.0,16.0,19.34,234.17,98.0,79.83,140.0,-1.0
2.0,4.0,5.0,1.96059,15.0,33.0,1251.0,1.0,16.0,51.1,304.2,116.0,63.91,210.0,-1.0
1.0,1.0,2.0,0.979869,11.0,1.0,87.5,0.0,3.0,9.51,2.5,4.0,3.97,4.0,-1.0
2.0,7.0,16.0,3.40725,337.0,46.0,802.06,0.0,17.0,43.01,97.56,128.0,90.97,217.0,1.0
2.0,3.0,3.0,1.44117,18.0,3.0,1943.67,0.0,16.0,35.27,519.0,1266.0,575.11,2041.0,-1.0
3.0,5.0,7.0,1.73768,318.0,45.0,427.57,0.0,5.0,5.96,54.57,30.0,27.59,52.0,-1.0
2.0,3.0,3.0,1.18639,21.0,2.0,2511.33,1.0,16.0,2.44,523.67,50.0,44.89,93.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,4750.0,1.0,17.0,2.53,791.0,30.0,26.42,58.0,-1.0
2.0,3.0,3.0,1.42819,18.0,5.0,2375.67,1.0,17.0,2.41,526.67,57.0,51.76,106.0,-1.0
2.0,3.0,4.0,1.57611,28.0,22.0,276.75,1.0,5.0,4.45,93.5,248.0,187.78,276.0,-1.0
2.0,3.0,3.0,0.73453,33.0,23.0,1808.0,0.0,16.0,24.05,528.0,91.0,67.27,165.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,279.0,0.0,5.0,1.84,18.0,251.0,190.04,231.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,1347.5,1.0,4.0,4.39,194.0,252.0,191.0,283.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1072.0,0.0,7.0,18.07,136.0,6.0,6.0,6.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,2852.0,0.0,17.0,139.5,819.0,78.0,69.05,154.0,-1.0
2.0,3.0,5.0,1.72035,68.0,16.0,1546.4,1.0,17.0,50.7,329.0,43.0,37.14,84.0,1.0
2.0,2.0,3.0,0.0,1.0,1.0,10.0,0.0,2.0,164.31,0.67,119.0,63.23,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,453.0,1.0,3.0,0.01,3.0,175.0,121.03,169.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,661.0,0.0,4.0,0.06,398.0,274.0,204.08,67.0,-1.0
2.0,2.0,2.0,0.6098399999999999,12.0,8.0,2750.0,0.0,17.0,8.22,827.5,74.0,64.62,136.0,-1.0
2.0,3.0,4.0,1.53289,29.0,28.0,925.75,1.0,4.0,9.88,105.5,180.0,124.59,219.0,-1.0
2.0,2.0,2.0,0.228538,61.0,20.0,3545.5,0.0,17.0,3.38,839.0,157.0,127.29,283.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,672.0,0.0,4.0,0.05,404.0,278.0,205.02,69.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,98.06,6.0,285.0,211.69,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,46.0,0.0,2.0,5.72,3.0,311.0,231.63,272.0,-1.0
1.0,1.0,2.0,0.33729000000000003,31.0,1.0,108.0,0.0,4.0,3.48,13.5,315.0,235.03,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,712.0,0.0,4.0,1.83,428.0,321.0,239.12,94.0,-1.0
2.0,4.0,4.0,0.453007,182.0,2.0,1163.25,1.0,5.0,7.43,113.75,185.0,124.41,229.0,-1.0
3.0,3.0,3.0,1.34722,26.0,10.0,2613.33,0.0,17.0,3.46,581.0,14.0,12.43,26.0,-1.0
2.0,2.0,2.0,0.6098399999999999,13.0,7.0,3738.5,0.0,17.0,24.4,869.0,155.0,105.8,271.0,1.0
4.0,6.0,8.0,1.4812299999999998,1761.0,1.0,1055.88,0.0,17.0,2.85,220.88,177.0,140.93,329.0,1.0
2.0,2.0,2.0,0.650022,12.0,6.0,3255.0,1.0,17.0,0.57,874.5,120.0,61.42,216.0,1.0
2.0,4.0,14.0,3.46867,121.0,55.0,1330.79,1.0,18.0,12.0,129.43,183.0,146.53,327.0,1.0
1.0,1.0,1.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,147.45,174.0,-1.0
3.0,3.0,24.0,2.77496,700.0,47.0,961.42,0.0,17.0,3.49,75.5,21.0,19.13,39.0,-1.0
2.0,2.0,2.0,0.6098399999999999,15.0,5.0,3606.5,0.0,19.0,2.1,893.5,109.0,92.95,215.0,-1.0
