ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.721928,17.0,3.0,2898.5,1.0,5.0,0.0,286.5,838.0,578.61,1306.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.82,0.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1050.0,0.0,4.0,67.27,287.5,13.0,12.74,20.0,-1.0
4.0,18.0,61.0,4.1901,2017.0,1165.0,369.54,1.0,5.0,51.21,10.69,22.0,21.61,39.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1116.5,0.0,4.0,11.46,296.5,861.0,577.8,1344.0,-1.0
2.0,2.0,2.0,0.672295,6.0,11.0,1153.0,1.0,4.0,24.52,297.5,864.0,580.77,1350.0,-1.0
2.0,3.0,3.0,1.52193,13.0,2.0,843.0,1.0,4.0,12.41,200.67,868.0,580.33,1358.0,-1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,1291.5,1.0,4.0,4.03,313.0,894.0,598.47,1406.0,-1.0
2.0,2.0,2.0,0.591673,14.0,7.0,3277.5,1.0,5.0,0.43,341.0,61.0,57.75,110.0,-1.0
2.0,2.0,2.0,0.77935,9.0,4.0,2845.5,1.0,5.0,0.51,364.0,945.0,609.78,1502.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,1577.5,0.0,4.0,13.77,361.0,78.0,69.68,140.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1649.5,1.0,4.0,2.97,369.5,972.0,626.4,1549.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,2599.0,1.0,4.0,5.55,369.5,981.0,634.1,1567.0,-1.0
2.0,3.0,3.0,1.29705,35.0,6.0,931.67,1.0,4.0,78.09,246.67,986.0,635.5,1577.0,-1.0
2.0,2.0,13.0,3.3641300000000003,25.0,35.0,982.23,1.0,5.0,14.21,60.23,994.0,642.44,1591.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2546.0,0.0,4.0,0.0,743.0,995.0,643.44,738.0,-1.0
2.0,3.0,9.0,2.34121,1540.0,0.0,288.11,0.0,4.0,3.99,82.89,996.0,644.44,1594.0,-1.0
2.0,2.0,2.0,0.332287,45.0,4.0,1404.0,0.0,4.0,15.52,376.0,1004.0,648.71,1610.0,-1.0
2.0,2.0,3.0,0.8865700000000001,43.0,19.0,1475.33,1.0,4.0,7.64,255.0,1009.0,645.29,1620.0,1.0
2.0,2.0,2.0,0.918296,9.0,6.0,1632.5,0.0,4.0,14.08,384.0,1025.0,649.29,1647.0,-1.0
2.0,2.0,2.0,0.954434,3.0,5.0,1391.0,0.0,4.0,29.96,389.0,86.0,72.64,156.0,-1.0
1.0,3.0,7.0,1.95225,422.0,55.0,271.29,0.0,2.0,8.8,4.14,24.0,23.04,24.0,-1.0
2.0,2.0,2.0,0.6098399999999999,20.0,0.0,1333.0,0.0,4.0,13.98,390.5,1035.0,654.5,1666.0,-1.0
2.0,2.0,5.0,1.8795,32.0,14.0,1092.8,1.0,5.0,15.03,161.6,1042.0,657.86,1680.0,-1.0
2.0,5.0,9.0,2.4489400000000003,143.0,86.0,538.89,0.0,5.0,7.76,91.11,1062.0,674.24,1717.0,-1.0
2.0,2.0,4.0,1.27702,159.0,32.0,1542.0,0.0,6.0,2.37,210.25,1071.0,675.88,1735.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1464.0,1.0,5.0,10.44,415.5,1077.0,664.74,1747.0,-1.0
2.0,2.0,2.0,0.359102,3.0,41.0,1607.5,0.0,5.0,122.45,416.5,1080.0,667.69,1753.0,-1.0
1.0,4.0,5.0,1.79775,42.0,15.0,100.6,0.0,3.0,0.88,9.4,9.0,8.81,9.0,-1.0
1.0,3.0,13.0,2.78236,85.0,88.0,526.46,0.0,4.0,4.65,4.08,11.0,10.72,11.0,-1.0
2.0,3.0,3.0,1.16256,69.0,0.0,1236.0,0.0,5.0,2.97,287.0,1105.0,681.72,1799.0,-1.0
2.0,2.0,3.0,0.921928,28.0,2.0,1829.67,0.0,7.0,14.02,301.0,101.0,78.69,183.0,-1.0
2.0,3.0,4.0,1.88925,13.0,2.0,852.0,1.0,6.0,67.75,221.25,1129.0,675.04,1839.0,-1.0
1.0,1.0,1.0,0.0,40.0,0.0,3070.0,0.0,6.0,0.05,906.0,43.0,40.07,34.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,684.0,0.0,-1.0
2.0,4.0,8.0,1.94538,39.0,35.0,896.38,0.0,7.0,21.03,117.75,1147.0,685.74,1867.0,1.0
1.0,2.0,2.0,0.030346,160.0,162.0,1568.0,0.0,3.0,1.86,37.5,22.0,20.33,22.0,-1.0
2.0,3.0,4.0,1.12725,218.0,8.0,845.0,1.0,6.0,35.32,233.5,1170.0,698.12,1906.0,-1.0
2.0,2.0,2.0,0.139233,74.0,28.0,2018.0,0.0,6.0,4.44,472.5,1171.0,699.12,1908.0,1.0
2.0,2.0,2.0,0.301379,35.0,21.0,1790.0,0.0,7.0,87.51,474.0,1187.0,706.2,1935.0,-1.0
3.0,3.0,14.0,1.69695,282.0,12.0,452.21,0.0,10.0,29.0,71.93,3.0,2.95,6.0,-1.0
1.0,5.0,13.0,2.9220900000000003,110.0,50.0,610.92,0.0,3.0,8.64,8.69,68.0,57.98,68.0,-1.0
2.0,4.0,5.0,1.97539,15.0,18.0,1174.6,1.0,10.0,14.85,199.2,1198.0,699.01,1957.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1699.5,1.0,6.0,51.92,452.0,54.0,46.21,90.0,-1.0
2.0,3.0,5.0,1.903,24.0,7.0,1048.8,1.0,7.0,58.38,181.4,49.0,45.0,94.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,931.0,0.0,4.0,36.1,102.0,1205.0,688.2,928.0,-1.0
2.0,3.0,3.0,1.31837,26.0,5.0,1935.33,1.0,10.0,4.42,349.0,9.0,8.46,13.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,683.63,0.0,-1.0
1.0,3.0,4.0,1.5295299999999998,75.0,136.0,866.75,0.0,3.0,8.41,33.5,62.0,55.42,62.0,-1.0
2.0,2.0,2.0,0.94566,11.0,0.0,1676.0,0.0,7.0,36.14,456.0,65.0,55.53,110.0,-1.0
1.0,3.0,3.0,0.246054,1706.0,0.0,73.0,0.0,3.0,0.3,42.33,78.0,64.14,78.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3118.0,0.0,7.0,0.0,914.0,1217.0,687.76,936.0,-1.0
2.0,2.0,2.0,0.139233,112.0,92.0,2783.0,1.0,10.0,2.87,529.5,11.0,10.3,17.0,-1.0
2.0,2.0,6.0,2.34177,28.0,8.0,725.0,0.0,10.0,42.35,174.5,10.0,9.43,19.0,-1.0
1.0,3.0,11.0,2.51233,114.0,89.0,892.09,0.0,3.0,1.41,13.09,81.0,66.61,81.0,-1.0
2.0,8.0,32.0,4.02548,2355.0,455.0,370.34,0.0,10.0,83.31,34.09,1220.0,681.66,1984.0,-1.0
1.0,2.0,2.0,0.721928,3.0,2.0,189.0,0.0,3.0,12.89,67.5,82.0,66.03,82.0,-1.0
1.0,5.0,5.0,1.13289,248.0,56.0,160.6,0.0,3.0,37.0,28.4,83.0,66.84,83.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,679.53,0.0,-1.0
1.0,2.0,2.0,0.387051,59.0,7.0,190.5,0.0,3.0,10.74,70.5,87.0,70.2,87.0,-1.0
2.0,2.0,2.0,0.8812909999999999,5.0,5.0,3721.5,1.0,11.0,7.34,561.0,77.0,66.61,149.0,1.0
2.0,2.0,2.0,0.985228,2.0,5.0,2274.5,1.0,11.0,0.64,565.0,46.0,43.05,82.0,-1.0
1.0,3.0,4.0,1.63372,31.0,7.0,534.5,0.0,3.0,32.83,39.25,92.0,71.8,92.0,-1.0
1.0,2.0,2.0,0.8631209999999999,6.0,1.0,1202.5,0.0,3.0,4.11,84.0,87.0,73.24,87.0,-1.0
1.0,2.0,2.0,0.276195,3.0,18.0,984.0,0.0,3.0,0.21,91.0,99.0,84.88,99.0,-1.0
2.0,4.0,4.0,1.93626,8.0,3.0,1129.75,1.0,10.0,1.74,285.75,92.0,78.18,178.0,-1.0
2.0,2.0,3.0,0.317895,613.0,17.0,1547.67,0.0,10.0,0.75,366.67,1247.0,661.45,1004.0,-1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,2421.5,1.0,11.0,33.12,546.0,29.0,25.58,50.0,-1.0
2.0,2.0,2.0,0.30540100000000003,20.0,35.0,2985.0,1.0,10.0,4.6,587.0,1248.0,655.25,2018.0,-1.0
2.0,2.0,2.0,0.954434,4.0,4.0,2027.5,1.0,10.0,12.12,580.5,31.0,27.55,54.0,-1.0
1.0,2.0,2.0,0.242292,13.0,12.0,271.5,0.0,3.0,12.74,104.0,108.0,84.31,108.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,1056.0,0.0,3.0,2.42,107.0,109.0,85.24,109.0,-1.0
2.0,4.0,6.0,2.25939,202.0,28.0,1423.0,0.0,11.0,63.65,184.33,53.0,46.87,94.0,-1.0
1.0,2.0,2.0,0.879764,241.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,106.06,125.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2004.0,0.0,10.0,30.4,589.0,3.0,2.46,4.0,-1.0
1.0,6.0,15.0,2.13814,807.0,117.0,654.13,0.0,3.0,18.83,15.13,128.0,106.82,128.0,-1.0
1.0,6.0,8.0,2.53477,73.0,24.0,818.75,0.0,3.0,20.51,30.13,142.0,118.48,142.0,-1.0
2.0,3.0,5.0,1.21239,101.0,15.0,1936.4,1.0,14.0,14.9,250.8,114.0,92.77,221.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,2052.0,0.0,6.0,0.3,133.0,41.0,35.17,38.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,2053.0,1.0,6.0,0.02,134.0,42.0,36.17,39.0,-1.0
2.0,3.0,4.0,1.57856,19.0,9.0,2082.0,1.0,14.0,3.7,320.25,8.0,7.74,14.0,-1.0
2.0,3.0,5.0,1.7625400000000002,57.0,64.0,2244.2,1.0,14.0,30.32,258.0,10.0,9.71,18.0,1.0
1.0,2.0,2.0,0.977418,17.0,0.0,88.0,0.0,1.0,217.8,7.0,1257.0,625.39,1065.0,-1.0
2.0,2.0,4.0,1.07357,32.0,27.0,2533.25,1.0,14.0,0.28,324.75,127.0,102.88,246.0,1.0
2.0,12.0,27.0,3.6879,1137.0,629.0,531.0,0.0,14.0,23.08,47.7,56.0,46.91,78.0,-1.0
3.0,4.0,23.0,3.70219,678.0,644.0,867.22,0.0,14.0,46.35,57.35,58.0,48.73,90.0,-1.0
3.0,7.0,15.0,3.48171,168.0,65.0,1293.2,1.0,15.0,21.37,90.87,98.0,71.83,174.0,1.0
1.0,1.0,2.0,0.619382,1.0,12.0,2712.5,0.0,14.0,0.34,665.0,66.0,56.63,50.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,63.01,99.0,-1.0
2.0,11.0,23.0,3.02449,837.0,245.0,811.96,0.0,16.0,21.05,61.61,110.0,63.69,199.0,1.0
2.0,2.0,2.0,0.6136189999999999,27.0,6.0,3502.0,1.0,15.0,3.82,658.0,68.0,57.97,95.0,-1.0
2.0,2.0,2.0,0.409073,32.0,29.0,320.5,0.0,4.0,1.4,146.0,200.0,166.87,206.0,-1.0
2.0,4.0,4.0,0.363336,299.0,187.0,2150.75,1.0,16.0,62.74,332.5,9.0,8.46,17.0,-1.0
2.0,2.0,2.0,0.591673,2.0,5.0,287.5,1.0,3.0,14.58,148.0,209.0,174.36,220.0,-1.0
2.0,3.0,4.0,1.11301,217.0,95.0,1776.25,0.0,16.0,2.95,331.75,142.0,113.54,274.0,1.0
2.0,2.0,2.0,0.491237,23.0,5.0,2453.0,1.0,14.0,41.25,655.5,11.0,10.38,21.0,-1.0
2.0,5.0,24.0,3.11213,2303.0,1781.0,259.21,0.0,3.0,0.83,13.17,214.0,179.14,226.0,-1.0
2.0,4.0,4.0,0.801137,394.0,247.0,2155.0,1.0,16.0,3.0,334.75,16.0,15.35,30.0,1.0
2.0,3.0,3.0,1.28528,31.0,9.0,2323.67,1.0,16.0,0.77,444.0,145.0,116.2,278.0,-1.0
2.0,2.0,2.0,0.650022,12.0,6.0,630.5,1.0,4.0,0.04,152.5,1.0,1.0,2.0,-1.0
2.0,3.0,11.0,2.75563,607.0,133.0,1278.27,0.0,17.0,19.95,123.0,146.0,116.95,280.0,1.0
2.0,2.0,4.0,0.424631,201.0,3.0,1254.0,0.0,14.0,10.83,332.25,22.0,20.9,40.0,-1.0
2.0,4.0,5.0,2.19358,8.0,33.0,1276.0,0.0,14.0,16.96,264.8,60.0,50.26,109.0,-1.0
2.0,4.0,4.0,1.38601,123.0,50.0,1174.25,1.0,16.0,17.35,341.0,113.0,64.15,205.0,1.0
2.0,2.0,3.0,1.3522,50.0,4.0,2677.0,1.0,15.0,19.8,451.0,173.0,138.25,328.0,1.0
2.0,2.0,2.0,0.143726,22.0,27.0,991.0,1.0,4.0,5.3,168.5,224.0,179.46,241.0,-1.0
2.0,3.0,3.0,1.34754,32.0,23.0,2792.33,1.0,17.0,53.56,471.0,28.0,25.98,54.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,603.0,0.0,1.0,0.0,1.0,93.0,76.76,61.0,-1.0
2.0,3.0,8.0,1.1728,555.0,380.0,1778.88,1.0,17.0,73.86,183.75,19.0,16.55,36.0,1.0
2.0,2.0,2.0,0.491237,18.0,10.0,2583.0,1.0,16.0,31.43,723.5,36.0,33.22,70.0,-1.0
2.0,5.0,5.0,1.79201,102.0,38.0,1407.0,1.0,17.0,5.5,293.4,192.0,152.55,364.0,1.0
2.0,2.0,3.0,0.689509,18.0,20.0,2174.33,0.0,16.0,6.12,487.0,194.0,154.55,368.0,-1.0
2.0,11.0,27.0,3.64693,426.0,89.0,655.37,1.0,17.0,37.41,55.37,118.0,83.64,197.0,1.0
1.0,1.0,1.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,86.57,94.0,-1.0
2.0,3.0,5.0,2.05408,95.0,0.0,1222.4,0.0,16.0,0.32,306.4,115.0,63.31,104.0,-1.0
2.0,9.0,17.0,2.3138,870.0,261.0,471.59,0.0,4.0,28.24,22.35,26.0,23.87,42.0,-1.0
2.0,4.0,4.0,1.18569,120.0,9.0,1351.5,1.0,16.0,66.52,390.5,62.0,57.0,122.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,3507.5,1.0,16.0,0.0,786.5,55.0,49.77,102.0,-1.0
2.0,3.0,4.0,0.414245,278.0,7.0,1334.0,0.0,16.0,39.27,392.0,90.0,66.96,163.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2798.5,0.0,17.0,0.05,789.5,33.0,29.28,64.0,-1.0
2.0,4.0,4.0,1.24016,93.0,0.0,391.5,0.0,4.0,8.02,97.25,166.0,117.19,194.0,-1.0
2.0,25.0,66.0,4.69535,263.0,168.0,403.12,1.0,17.0,16.51,24.73,93.0,69.2,169.0,1.0
1.0,1.0,1.0,0.0,3.0,65.0,5221.0,0.0,16.0,0.2,1595.0,145.0,123.22,127.0,-1.0
2.0,2.0,2.0,0.954434,5.0,3.0,2670.5,0.0,16.0,4.02,802.5,10.0,8.2,18.0,-1.0
2.0,2.0,3.0,1.14526,91.0,56.0,2305.0,0.0,16.0,14.02,540.0,8.0,7.45,14.0,1.0
2.0,2.0,3.0,0.982603,53.0,13.0,506.0,0.0,4.0,1.17,130.33,33.0,28.97,56.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,5137.0,0.0,16.0,0.11,1588.0,4.0,4.0,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,5280.0,0.0,17.0,1.16,1629.0,7.0,6.97,7.0,-1.0
2.0,4.0,13.0,2.86466,177.0,204.0,358.15,1.0,4.0,26.81,31.0,172.0,118.06,205.0,-1.0
1.0,1.0,2.0,0.684038,27.0,6.0,1953.0,1.0,5.0,0.27,69.0,273.0,203.08,247.0,-1.0
2.0,2.0,5.0,0.891126,97.0,22.0,2025.6,0.0,18.0,26.72,336.2,45.0,38.69,88.0,1.0
2.0,2.0,9.0,2.15906,395.0,287.0,276.0,0.0,4.0,22.67,45.78,181.0,125.35,221.0,-1.0
2.0,3.0,3.0,1.03739,91.0,6.0,2105.33,0.0,17.0,1.06,560.33,89.0,78.24,175.0,-1.0
2.0,4.0,4.0,1.18648,112.0,0.0,1958.0,0.0,18.0,20.1,428.0,222.0,160.84,420.0,-1.0
2.0,5.0,5.0,1.3284,57.0,26.0,762.0,1.0,5.0,5.75,89.4,312.0,232.53,363.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,4334.5,0.0,18.0,0.95,872.0,156.0,106.79,273.0,-1.0
2.0,4.0,8.0,2.6682,56.0,30.0,1252.38,0.0,18.0,17.62,219.0,226.0,160.48,427.0,-1.0
1.0,2.0,2.0,0.546718,333.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,243.22,282.0,-1.0
2.0,7.0,21.0,3.44055,1513.0,227.0,1095.57,0.0,18.0,0.0,85.43,175.0,138.93,313.0,1.0
2.0,2.0,2.0,1.0,5.0,1.0,2852.5,1.0,17.0,105.79,872.0,106.0,74.77,188.0,-1.0
2.0,3.0,3.0,0.572196,89.0,58.0,2215.67,0.0,17.0,17.48,584.33,18.0,16.35,32.0,-1.0
2.0,3.0,5.0,2.11656,45.0,1.0,2116.4,1.0,18.0,79.34,355.6,178.0,141.64,318.0,1.0
2.0,2.0,2.0,0.8112779999999999,10.0,2.0,2854.5,0.0,17.0,0.54,874.5,180.0,143.62,322.0,-1.0
2.0,2.0,2.0,0.591673,5.0,2.0,1065.0,0.0,4.0,1.44,221.5,329.0,245.11,385.0,-1.0
2.0,2.0,4.0,0.867575,192.0,112.0,1937.5,0.0,17.0,0.95,444.75,107.0,75.64,190.0,1.0
2.0,2.0,2.0,0.216397,38.0,20.0,4758.5,0.0,17.0,0.07,886.0,16.0,14.85,14.0,-1.0
1.0,1.0,1.0,0.0,5.0,16.0,1418.0,0.0,3.0,0.63,69.0,341.0,254.97,296.0,-1.0
2.0,2.0,2.0,0.985228,7.0,0.0,3384.5,0.0,17.0,0.36,891.5,1.0,1.0,2.0,-1.0
3.0,4.0,7.0,1.2021700000000002,183.0,157.0,1987.0,0.0,18.0,17.19,255.29,186.0,147.93,359.0,-1.0
1.0,2.0,2.0,0.244765,50.0,24.0,532.5,0.0,5.0,8.75,10.5,206.0,165.81,194.0,-1.0
2.0,2.0,2.0,1.0,9.0,1.0,2988.0,1.0,18.0,5.47,901.0,177.0,124.69,308.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5802.0,0.0,18.0,0.0,1806.0,235.0,164.77,222.0,-1.0
2.0,3.0,3.0,1.42268,17.0,5.0,2037.67,1.0,18.0,31.54,603.33,185.0,132.21,324.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,5836.0,0.0,18.0,0.01,1821.0,222.0,180.69,186.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2992.0,1.0,19.0,7.5,912.0,130.0,111.39,255.0,-1.0
