ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3.0,4.0,6.0,2.40052,49.0,9.0,931.17,1.0,2.0,11.61,57.17,538.0,397.05,815.0,-1.0
2.0,12.0,30.0,3.61612,93.0,755.0,458.77,0.0,3.0,9.0,12.13,554.0,407.92,799.0,1.0
2.0,3.0,3.0,1.18772,90.0,21.0,1262.0,0.0,2.0,5.99,111.67,570.0,417.2,830.0,1.0
3.0,5.0,9.0,1.57565,758.0,20.0,336.22,0.0,2.0,16.55,38.56,572.0,419.16,887.0,1.0
2.0,4.0,8.0,2.1514,258.0,60.0,685.25,1.0,3.0,9.13,45.63,593.0,433.97,868.0,1.0
2.0,2.0,2.0,0.178007,112.0,0.0,639.0,0.0,2.0,0.01,175.0,601.0,435.54,883.0,1.0
2.0,5.0,12.0,1.42728,172.0,59.0,171.83,0.0,2.0,50.78,1.83,603.0,434.93,533.0,-1.0
2.0,3.0,3.0,1.21631,67.0,0.0,537.33,0.0,3.0,45.97,124.33,628.0,450.04,929.0,1.0
3.0,5.0,19.0,1.58483,2273.0,16.0,165.89,0.0,3.0,6.55,21.05,637.0,458.16,984.0,-1.0
4.0,6.0,20.0,3.31355,1653.0,0.0,104.3,0.0,3.0,2.21,19.8,640.0,461.01,1020.0,1.0
1.0,1.0,1.0,0.0,23.0,27.0,868.0,0.0,2.0,0.01,37.0,642.0,462.97,533.0,-1.0
2.0,2.0,2.0,0.591673,14.0,7.0,843.0,1.0,3.0,9.65,212.0,688.0,484.2,1034.0,1.0
2.0,2.0,4.0,1.27984,72.0,66.0,1164.0,1.0,4.0,26.52,113.5,705.0,493.48,1063.0,1.0
2.0,2.0,2.0,0.503258,15.0,12.0,1479.0,1.0,4.0,1.01,231.5,714.0,500.38,1080.0,-1.0
2.0,2.0,11.0,2.56915,161.0,130.0,371.09,0.0,3.0,38.32,3.27,813.0,561.72,696.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,582.6,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.61,0.0,-1.0
2.0,2.0,2.0,0.558629,15.0,8.0,1546.0,1.0,4.0,19.43,293.0,25.0,24.24,41.0,-1.0
3.0,3.0,5.0,0.4251720000000001,606.0,534.0,1052.2,0.0,4.0,4.74,125.0,855.0,571.9,1345.0,-1.0
2.0,2.0,2.0,1.0,6.0,0.0,1293.0,0.0,4.0,15.5,285.5,886.0,591.64,1394.0,-1.0
3.0,3.0,7.0,2.3002,86.0,71.0,1612.0,1.0,5.0,5.81,98.86,905.0,599.22,1501.0,1.0
2.0,7.0,10.0,2.85859,52.0,33.0,585.1,0.0,4.0,5.35,70.4,71.0,66.53,126.0,-1.0
2.0,4.0,31.0,3.57987,2560.0,1276.0,339.94,0.0,4.0,7.71,21.84,917.0,597.43,1447.0,-1.0
2.0,3.0,5.0,1.88456,47.0,30.0,1019.8,1.0,5.0,6.18,140.8,920.0,598.19,1453.0,1.0
2.0,2.0,2.0,0.985228,6.0,1.0,1362.0,1.0,4.0,0.53,345.5,924.0,601.06,1461.0,-1.0
2.0,3.0,4.0,1.53696,197.0,22.0,877.25,0.0,4.0,1.36,172.25,927.0,599.57,1467.0,-1.0
2.0,3.0,4.0,1.1255,46.0,6.0,706.0,0.0,4.0,7.17,178.25,954.0,611.97,1518.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,4.0,1962.0,1.0,5.0,4.03,368.5,963.0,619.67,1535.0,1.0
1.0,2.0,2.0,0.309543,13.0,5.0,851.5,0.0,2.0,1.93,4.5,3.0,2.98,3.0,-1.0
1.0,2.0,4.0,1.63965,76.0,74.0,924.0,0.0,2.0,3.14,2.5,4.0,3.98,4.0,-1.0
1.0,2.0,16.0,3.5607300000000004,181.0,139.0,564.38,0.0,2.0,5.71,0.88,7.0,6.95,7.0,-1.0
2.0,4.0,7.0,2.1621900000000003,50.0,33.0,806.86,1.0,5.0,6.11,109.57,997.0,644.19,1596.0,1.0
1.0,1.0,2.0,0.0,0.0,0.0,136.0,0.0,2.0,8.44,1.0,10.0,9.93,10.0,-1.0
1.0,5.0,16.0,3.36112,376.0,134.0,367.5,0.0,2.0,4.28,1.75,23.0,22.05,23.0,-1.0
1.0,1.0,1.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,661.91,903.0,-1.0
2.0,2.0,3.0,1.15678,18.0,2.0,920.67,0.0,4.0,86.93,265.67,1052.0,665.51,1698.0,-1.0
2.0,3.0,6.0,2.18033,113.0,17.0,1116.5,0.0,6.0,3.69,147.33,93.0,74.99,168.0,1.0
2.0,2.0,2.0,0.342464,20.0,27.0,1720.0,1.0,5.0,12.91,423.0,1088.0,669.76,1769.0,-1.0
2.0,3.0,3.0,1.44882,8.0,6.0,1333.0,1.0,5.0,3.33,286.0,1089.0,670.75,1771.0,-1.0
2.0,2.0,2.0,0.8453510000000001,11.0,0.0,2210.0,0.0,6.0,2.52,434.5,1098.0,675.92,1786.0,-1.0
2.0,2.0,3.0,1.53049,6.0,3.0,1000.33,0.0,5.0,101.29,286.67,96.0,76.32,173.0,-1.0
2.0,2.0,2.0,0.979869,10.0,2.0,1475.5,0.0,5.0,75.5,430.5,99.0,79.32,179.0,-1.0
2.0,2.0,4.0,0.766421,34.0,34.0,1143.0,0.0,5.0,18.92,219.0,0.0,0.0,0.0,1.0
2.0,2.0,4.0,0.862346,35.0,35.0,1142.0,0.0,5.0,19.37,218.75,1.0,1.0,2.0,-1.0
2.0,3.0,3.0,0.399332,125.0,2.0,1261.0,1.0,6.0,0.18,292.67,5.0,5.0,10.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,3004.0,0.0,6.0,0.01,883.0,14.0,13.79,13.0,-1.0
2.0,5.0,13.0,2.96021,180.0,207.0,674.0,0.0,7.0,20.8,69.85,25.0,22.63,43.0,1.0
2.0,2.0,3.0,0.959562,22.0,15.0,2869.0,1.0,7.0,0.3,303.0,19.0,18.66,36.0,-1.0
4.0,4.0,7.0,1.61441,571.0,0.0,1066.14,0.0,7.0,0.63,129.71,33.0,30.61,60.0,-1.0
2.0,2.0,2.0,0.77935,8.0,5.0,1624.5,0.0,6.0,0.89,450.0,1133.0,677.92,1845.0,-1.0
2.0,14.0,84.0,5.25976,7919.0,5.0,39.06,0.0,6.0,0.74,10.77,1142.0,685.71,1859.0,1.0
2.0,14.0,84.0,5.25614,7954.0,5.0,38.87,0.0,6.0,0.75,10.62,1144.0,687.59,1863.0,-1.0
1.0,3.0,4.0,0.779176,107.0,90.0,471.75,0.0,3.0,7.45,18.75,21.0,19.34,21.0,-1.0
3.0,3.0,4.0,1.56781,16.0,16.0,1606.25,1.0,7.0,14.59,231.75,1164.0,694.56,1978.0,-1.0
2.0,2.0,3.0,1.57262,8.0,3.0,1284.33,1.0,6.0,8.27,313.67,1172.0,700.11,1910.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,703.41,0.0,-1.0
2.0,2.0,6.0,1.56501,402.0,194.0,1382.5,0.0,9.0,11.32,163.0,1190.0,706.77,1941.0,1.0
2.0,3.0,4.0,0.35417600000000005,144.0,1.0,1305.25,1.0,8.0,6.54,246.25,1191.0,707.67,1943.0,-1.0
1.0,3.0,4.0,1.39693,62.0,28.0,1170.25,0.0,3.0,2.43,25.5,65.0,56.13,65.0,-1.0
1.0,3.0,5.0,2.30906,337.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,37.58,41.0,-1.0
1.0,3.0,6.0,1.6105,91.0,75.0,783.83,0.0,3.0,2.21,18.17,67.0,57.59,67.0,-1.0
1.0,3.0,7.0,2.37756,1230.0,1.0,54.0,0.0,2.0,0.53,1.86,52.0,47.16,52.0,-1.0
2.0,2.0,2.0,0.6098399999999999,16.0,4.0,1602.0,1.0,6.0,52.13,453.0,60.0,52.19,100.0,-1.0
2.0,2.0,2.0,0.20731,83.0,9.0,1981.5,1.0,10.0,3.54,513.0,63.0,54.28,106.0,1.0
2.0,2.0,2.0,0.247936,64.0,33.0,2594.5,1.0,11.0,7.61,523.5,62.0,56.94,119.0,-1.0
2.0,2.0,2.0,0.398459,31.0,7.0,2027.5,1.0,10.0,46.25,519.0,19.0,16.58,29.0,1.0
2.0,2.0,6.0,1.42657,127.0,42.0,945.5,0.0,11.0,43.09,178.17,67.0,60.87,129.0,1.0
2.0,2.0,3.0,0.907914,118.0,276.0,301.67,0.0,2.0,8.07,2.67,1221.0,682.65,1085.0,-1.0
2.0,2.0,3.0,1.02977,132.0,250.0,288.33,0.0,2.0,18.97,2.33,1222.0,683.65,1087.0,-1.0
2.0,2.0,2.0,0.991076,8.0,1.0,2402.5,1.0,11.0,0.41,542.0,15.0,14.24,28.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,3622.0,0.0,10.0,0.0,1070.0,17.0,16.21,16.0,-1.0
1.0,6.0,41.0,5.01049,137.0,136.0,421.59,0.0,3.0,24.57,3.93,73.0,62.75,73.0,-1.0
2.0,2.0,2.0,0.918296,4.0,8.0,1970.5,0.0,10.0,5.97,549.5,30.0,28.41,52.0,-1.0
1.0,2.0,2.0,0.468996,5.0,5.0,612.0,0.0,3.0,0.13,74.0,77.0,66.26,77.0,-1.0
2.0,2.0,2.0,0.663197,25.0,4.0,2016.5,1.0,10.0,48.2,550.0,1231.0,669.42,1996.0,-1.0
3.0,3.0,4.0,0.4779390000000001,168.0,128.0,1143.0,0.0,10.0,0.11,277.5,26.0,21.93,45.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,2261.0,1.0,11.0,20.45,561.0,42.0,39.14,75.0,-1.0
1.0,1.0,1.0,0.0,14.0,2.0,3781.0,0.0,10.0,0.24,1123.0,1236.0,659.92,948.0,-1.0
1.0,3.0,3.0,1.16353,44.0,21.0,474.0,0.0,3.0,1.35,54.0,88.0,74.11,88.0,-1.0
1.0,1.0,1.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,81.92,96.0,-1.0
2.0,2.0,2.0,0.422001,21.0,14.0,2022.0,0.0,10.0,2.48,565.5,84.0,71.01,163.0,-1.0
1.0,4.0,11.0,1.62608,267.0,191.0,355.36,0.0,3.0,15.93,16.73,97.0,75.58,97.0,-1.0
2.0,2.0,3.0,1.37878,6.0,1.0,1592.0,1.0,10.0,21.41,382.67,93.0,79.13,180.0,1.0
1.0,1.0,2.0,0.970951,4.0,1.0,2434.5,0.0,10.0,1.04,589.0,88.0,69.9,76.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,3886.0,0.0,10.0,0.92,1154.0,98.0,82.86,96.0,-1.0
3.0,3.0,7.0,1.02459,243.0,238.0,1944.43,0.0,10.0,23.04,167.43,55.0,48.86,103.0,-1.0
1.0,1.0,2.0,0.8453510000000001,9.0,2.0,2472.0,0.0,10.0,0.82,602.0,57.0,50.74,56.0,-1.0
2.0,7.0,14.0,2.38022,342.0,206.0,647.0,1.0,12.0,40.26,86.93,65.0,56.93,116.0,1.0
2.0,2.0,2.0,0.629249,6.0,13.0,2106.0,0.0,11.0,8.26,596.0,0.0,0.0,0.0,-1.0
4.0,4.0,4.0,1.03765,81.0,101.0,1529.5,0.0,12.0,10.49,304.0,69.0,60.15,131.0,-1.0
1.0,1.0,2.0,0.954434,6.0,2.0,2530.5,0.0,13.0,0.64,620.5,45.0,37.75,35.0,-1.0
2.0,2.0,2.0,0.491237,18.0,10.0,2422.5,1.0,14.0,24.23,613.5,71.0,61.85,127.0,1.0
2.0,4.0,6.0,2.43068,35.0,8.0,1095.5,0.0,14.0,28.31,206.33,1252.0,632.13,2024.0,-1.0
2.0,2.0,2.0,0.405977,28.0,9.0,2860.0,1.0,11.0,14.1,553.0,40.0,34.2,72.0,-1.0
2.0,3.0,3.0,1.0992,138.0,6.0,1575.67,0.0,13.0,29.87,413.0,108.0,63.8,196.0,-1.0
2.0,7.0,41.0,4.6178300000000005,185.0,5189.0,275.32,0.0,13.0,0.07,30.39,45.0,38.93,79.0,-1.0
2.0,5.0,17.0,2.49487,2321.0,439.0,901.24,0.0,14.0,53.87,75.94,120.0,97.6,232.0,1.0
1.0,3.0,7.0,1.65878,77.0,39.0,912.43,0.0,3.0,5.04,38.86,165.0,136.98,165.0,-1.0
3.0,7.0,15.0,3.48171,168.0,65.0,1293.2,1.0,15.0,21.38,90.87,99.0,72.83,177.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,448.0,0.0,3.0,0.0,272.0,128.0,95.92,128.0,-1.0
1.0,2.0,2.0,0.007423000000000002,3265.0,3263.0,1847.0,0.0,3.0,2.02,140.0,131.0,98.63,131.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,489.0,0.0,3.0,0.03,286.0,197.0,163.9,12.0,-1.0
2.0,4.0,8.0,2.32287,171.0,316.0,468.63,0.0,3.0,13.34,37.0,202.0,168.54,210.0,-1.0
2.0,3.0,4.0,1.52472,25.0,5.0,2537.0,1.0,15.0,29.06,332.25,16.0,15.1,30.0,-1.0
2.0,4.0,4.0,1.7055900000000002,12.0,3.0,1005.25,1.0,5.0,2.75,80.25,141.0,105.93,147.0,-1.0
2.0,3.0,3.0,1.26275,40.0,11.0,1671.33,1.0,14.0,13.35,440.0,17.0,16.27,32.0,-1.0
2.0,2.0,3.0,0.870807,30.0,27.0,3147.33,1.0,17.0,9.08,451.0,148.0,118.79,283.0,-1.0
2.0,6.0,9.0,2.82722,66.0,26.0,946.22,1.0,15.0,19.83,148.78,18.0,16.97,34.0,1.0
1.0,1.0,1.0,0.0,47.0,48.0,2332.0,1.0,7.0,0.36,104.0,149.0,119.69,144.0,-1.0
2.0,2.0,5.0,1.4113,50.0,53.0,1546.0,1.0,5.0,7.05,65.2,216.0,178.01,228.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,2306.5,1.0,16.0,203.98,680.0,111.0,62.25,201.0,-1.0
3.0,14.0,61.0,4.91699,1059.0,283.0,325.07,0.0,16.0,109.45,23.08,112.0,63.25,206.0,1.0
2.0,4.0,4.0,1.1492,82.0,6.0,1770.5,1.0,17.0,8.22,345.0,1261.0,597.98,2033.0,1.0
2.0,5.0,16.0,3.32172,341.0,77.0,1175.81,0.0,17.0,19.5,89.19,171.0,136.86,324.0,1.0
2.0,3.0,7.0,2.33746,79.0,145.0,1126.71,0.0,16.0,26.56,197.14,73.0,59.19,102.0,-1.0
2.0,7.0,10.0,2.61469,82.0,17.0,785.9,0.0,14.0,7.27,134.0,81.0,66.91,116.0,-1.0
2.0,3.0,5.0,1.74342,470.0,0.0,921.8,0.0,16.0,0.04,278.2,24.0,22.18,46.0,1.0
3.0,6.0,7.0,2.34432,24.0,10.0,1558.86,1.0,14.0,61.18,195.86,27.0,25.13,54.0,-1.0
2.0,3.0,3.0,1.18167,30.0,4.0,2499.33,1.0,16.0,2.58,468.33,31.0,28.96,57.0,-1.0
2.0,5.0,7.0,1.74788,391.0,67.0,1911.57,0.0,17.0,27.38,205.86,178.0,141.19,338.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,74.51,0.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,410.0,0.0,5.0,0.71,169.5,229.0,181.28,46.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,155.0,0.0,4.0,0.0,15.0,233.0,183.58,216.0,-1.0
2.0,9.0,19.0,3.17008,1392.0,389.0,522.42,0.0,5.0,15.99,19.26,151.0,107.88,167.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3729.0,0.0,17.0,2.65,747.0,114.0,98.68,205.0,-1.0
3.0,7.0,21.0,0.8602049999999999,586.0,643.0,1092.29,1.0,15.0,3.48,67.48,121.0,105.63,239.0,-1.0
2.0,2.0,2.0,0.918296,5.0,4.0,2476.0,0.0,16.0,28.63,746.0,124.0,108.1,225.0,-1.0
2.0,2.0,4.0,1.1409200000000002,29.0,31.0,2446.0,1.0,17.0,17.75,379.5,40.0,36.52,78.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,2782.5,1.0,16.0,0.67,748.5,201.0,158.73,381.0,-1.0
2.0,3.0,3.0,1.5,5.0,3.0,2651.0,1.0,16.0,0.03,504.33,42.0,38.44,82.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,4961.0,0.0,16.0,0.17,1507.0,99.0,80.83,77.0,-1.0
2.0,13.0,24.0,3.88127,113.0,202.0,597.0,0.0,17.0,23.67,64.08,44.0,40.32,86.0,1.0
2.0,2.0,2.0,0.650022,11.0,7.0,3030.5,1.0,16.0,24.59,761.0,203.0,158.52,385.0,1.0
2.0,2.0,5.0,2.1188700000000003,28.0,24.0,5536.8,0.0,16.0,136.93,312.2,130.0,92.95,221.0,-1.0
2.0,2.0,2.0,0.591673,7.0,14.0,3467.0,1.0,16.0,0.95,772.5,46.0,41.44,85.0,-1.0
1.0,1.0,1.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,89.47,72.0,1.0
1.0,1.0,1.0,0.0,7.0,3.0,5053.0,0.0,16.0,0.03,1539.0,110.0,90.47,85.0,-1.0
2.0,3.0,3.0,0.8557899999999999,10.0,29.0,3320.0,1.0,17.0,0.06,520.67,205.0,159.97,389.0,1.0
2.0,2.0,2.0,0.8314739999999999,12.0,7.0,2646.5,1.0,15.0,41.98,691.5,50.0,45.69,98.0,-1.0
2.0,2.0,2.0,0.63431,21.0,4.0,2606.0,1.0,16.0,2.51,779.0,58.0,53.16,114.0,-1.0
1.0,3.0,3.0,1.11785,212.0,51.0,306.0,0.0,3.0,17.12,3.67,137.0,116.88,129.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,2831.5,0.0,15.0,7.58,707.0,119.0,97.87,93.0,-1.0
2.0,2.0,2.0,0.706274,18.0,8.0,3115.0,1.0,16.0,0.13,797.0,98.0,74.16,174.0,-1.0
1.0,1.0,3.0,0.988518,528.0,456.0,3402.0,0.0,4.0,13.92,8.67,16.0,11.64,4.0,-1.0
2.0,3.0,5.0,2.07291,8.0,7.0,431.4,1.0,4.0,26.05,78.4,269.0,201.92,306.0,-1.0
2.0,2.0,2.0,0.8453510000000001,6.0,5.0,2696.0,0.0,18.0,1.75,817.5,10.0,9.97,15.0,-1.0
2.0,4.0,5.0,1.93211,23.0,17.0,1322.6,1.0,17.0,91.87,326.6,124.0,97.98,175.0,1.0
2.0,3.0,9.0,2.08902,205.0,22.0,1361.22,1.0,18.0,49.12,188.11,75.0,65.12,138.0,1.0
2.0,2.0,2.0,0.485461,16.0,3.0,4772.5,1.0,18.0,0.01,847.0,80.0,69.78,147.0,-1.0
2.0,3.0,3.0,0.928816,48.0,19.0,3293.67,1.0,18.0,4.25,568.67,83.0,71.96,153.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,1.71,8.0,296.0,220.0,18.0,-1.0
2.0,3.0,3.0,1.00724,7.0,31.0,2430.67,1.0,18.0,16.57,571.33,88.0,76.35,163.0,-1.0
4.0,8.0,18.0,1.99488,1492.0,2.0,456.67,0.0,17.0,18.03,97.11,1269.0,539.23,2155.0,1.0
2.0,2.0,2.0,0.764205,8.0,1.0,4768.5,1.0,18.0,15.85,809.0,13.0,11.55,23.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,4096.0,1.0,18.0,4.09,865.0,223.0,158.99,422.0,-1.0
1.0,3.0,4.0,1.65352,80.0,10.0,493.5,0.0,4.0,16.79,4.0,171.0,135.17,161.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,5030.0,1.0,18.0,0.14,892.0,46.0,37.35,90.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,727.0,0.0,4.0,0.31,437.0,336.0,251.95,101.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,44.0,0.0,1.0,4.98,2.0,340.0,254.0,295.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,75.0,0.0,1.0,6.31,5.0,343.0,256.93,298.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,5715.0,0.0,18.0,0.01,1776.0,2.0,2.0,2.0,-1.0
3.0,5.0,7.0,1.50193,307.0,112.0,1211.0,1.0,18.0,3.48,256.0,106.0,89.97,214.0,1.0
3.0,4.0,4.0,1.79248,6.0,0.0,1713.0,0.0,18.0,3.58,448.0,191.0,152.58,345.0,-1.0
3.0,3.0,5.0,1.21502,29.0,23.0,2038.0,0.0,18.0,1.1,357.4,192.0,153.58,375.0,-1.0
2.0,2.0,2.0,0.954434,6.0,2.0,3211.0,1.0,18.0,0.01,895.0,202.0,161.85,360.0,1.0
2.0,3.0,3.0,1.15955,11.0,6.0,3442.67,0.0,19.0,5.89,606.0,173.0,120.71,302.0,-1.0
2.0,2.0,2.0,1.0,9.0,1.0,2982.5,1.0,18.0,5.47,899.5,178.0,125.69,310.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,2960.5,1.0,18.0,6.32,898.0,233.0,162.92,441.0,-1.0
2.0,5.0,6.0,2.16653,24.0,8.0,636.83,1.0,4.0,3.89,78.67,363.0,272.34,426.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3612.0,0.0,18.0,0.38,918.5,127.0,108.97,249.0,-1.0
3.0,3.0,8.0,1.43579,1217.0,1015.0,2122.63,0.0,18.0,36.64,228.13,224.0,182.69,440.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,3254.0,1.0,18.0,9.23,913.5,31.0,28.38,56.0,1.0
3.0,3.0,5.0,2.06034,46.0,7.0,1549.8,0.0,18.0,16.1,374.0,123.0,62.61,224.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3029.0,1.0,18.0,4.51,917.0,37.0,34.1,67.0,1.0
3.0,6.0,9.0,2.52666,197.0,110.0,1435.67,1.0,18.0,10.21,203.67,6.0,5.8,10.0,-1.0
2.0,3.0,3.0,1.2815,47.0,16.0,2067.67,0.0,18.0,143.16,615.0,192.0,136.24,336.0,-1.0
2.0,3.0,4.0,1.39479,194.0,35.0,2670.75,1.0,19.0,18.49,468.0,57.0,45.99,112.0,-1.0
2.0,4.0,17.0,1.48201,4193.0,0.0,420.82,0.0,18.0,0.12,109.65,22.0,19.66,30.0,-1.0
2.0,3.0,13.0,2.8609400000000003,686.0,712.0,541.85,0.0,9.0,0.01,3.23,10.0,8.7,12.0,-1.0
2.0,2.0,3.0,0.6449739999999999,23.0,9.0,892.33,1.0,4.0,2.4,163.0,376.0,276.89,444.0,-1.0
2.0,3.0,5.0,2.07707,114.0,29.0,2003.0,1.0,19.0,21.99,369.6,141.0,119.12,276.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,5905.0,0.0,18.0,0.05,1841.0,64.0,52.26,62.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,3307.0,0.0,18.0,0.29,935.0,134.0,94.55,187.0,-1.0
