@relation hcommon-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
3,3,4,1.61653,440,115,1015.75,0,10,16.95,265.25,1211,682.8,2009,-1
1,1,1,0,8,2,529,1,4,0.05,19,76,65.43,64,1
2,7,17,3.04011,313,82,714.82,1,11,75.44,64.71,80,69.11,136,-1
1,3,5,0.934961,302,0,0,0,0,0,0,16,14.98,14,1
1,1,1,0,8,8,3630,0,10,0.01,1075,22,21.08,21,-1
1,3,3,0.570858,25,13,1125.67,0,3,4.96,49,84,67.71,84,-1
2,2,2,0.94566,8,3,1829,0,10,183.17,528.5,33,31.22,58,-1
2,3,3,1.21658,32,36,2138,1,11,0.52,373,74,64.06,143,1
3,3,17,3.1923,192,96,950,0,10,24.7,63.82,40,37.76,75,-1
1,1,1,0,1,0,3748,0,10,0.02,1109,43,40.13,42,-1
2,3,5,1.43568,14,307,943.4,1,10,0.11,226.4,51,47.93,90,-1
2,2,2,1,4,0,2037.5,0,10,25.94,534,9,7.88,17,-1
3,3,3,0.760659,63,15,2045.33,1,10,21.95,381,22,19.52,40,-1
1,2,2,0.119116,19,167,308,0,3,0.04,85.5,98,83.91,98,-1
2,5,23,4.02705,3233,10,187.91,0,10,3.87,50.04,87,68.9,150,1
1,1,1,0,6,6,1152,0,2,2.52,30,115,98.55,115,-1
2,3,6,1.73928,104,25,1774.17,0,11,6.97,197.5,96,81.24,186,1
1,2,4,0.965332,169,149,1769.25,0,3,2.11,52.5,103,80.06,103,-1
1,3,4,0.809562,63,42,735.25,0,3,17.04,53,107,83.86,107,-1
2,3,3,1.42947,13,2,1872.67,1,10,50.72,361.67,102,85.93,197,-1
2,2,4,0.028516,2984,4406,6746.25,0,10,257.42,293,56,49.81,100,-1
1,2,3,1.41956,10,3,313.67,0,3,10.06,73,133,110.73,133,-1
2,5,5,1.53776,248,91,1057,1,12,134.34,242,0,0,0,1
3,5,37,2.98541,2188,1595,475.08,0,10,18.82,29.97,80,70.06,155,-1
1,1,2,0.543564,6,2,2575.5,0,13,3,633,107,62.8,97,-1
1,1,1,0,1,1,4157,0,13,0.09,1238,47,39.19,37,-1
2,7,41,4.61783,185,5189,275.32,0,13,0.01,30.49,49,42.93,87,-1
1,1,2,0.60984,20,0,2610.5,0,13,0.03,642.5,49,41.01,39,-1
2,2,2,0.985228,5,2,2306,0,13,20.57,630.5,95,70.72,162,-1
1,3,3,1.49492,8,3,839.67,0,3,0.29,87.67,118,88.53,118,-1
1,4,6,1.91333,79,3,769,0,3,21.76,44.33,120,90.23,120,-1
2,2,3,1.17358,49,20,3026.33,1,14,2.94,431,9,8.74,16,1
2,5,5,0.125305,984,3,1944.2,0,14,3.68,259.4,11,10.71,20,-1
1,2,3,0.488789,104,92,1513.33,0,3,2.83,90,166,137.83,166,-1
1,1,1,0,1,1,2649,1,7,0.01,102,128,103.88,123,-1
2,2,2,0.27139,25,18,2417,1,13,32.72,639,52,43.21,72,-1
1,1,1,0,77,0,0,0,0,0,0,131,106.73,126,1
2,5,10,1.50293,309,83,831.1,0,14,22.2,130.1,0,0,0,1
2,6,8,1.10825,3704,2914,6319,0,14,168.64,160.63,83,71.16,149,-1
2,3,3,0.927028,25,16,1956,1,15,7.61,435,62,52.72,86,-1
2,3,4,1.39684,33,30,1445.5,0,14,1.75,324.5,65,55.63,90,-1
0,0,0,0,0,0,0,0,0,0,0,102,75.07,0,-1
1,1,2,1,1,1,171.5,0,3,0.09,11.5,188,155.63,3,-1
2,3,3,1.1514,80,24,1714.33,1,16,119.87,436.33,137,109.62,264,-1
1,1,2,1,0,2,1071.5,0,3,0.01,43,134,100.46,134,-1
3,4,4,1.32161,11,6,330.25,1,3,8.45,74.25,198,164.9,206,-1
2,3,4,1.70948,15,21,295.5,1,4,19.24,75.25,136,102.38,139,-1
2,2,2,0.970951,4,1,2658.5,1,16,7.43,656,12,11.37,22,-1
2,3,3,1.06448,243,80,1809.33,0,14,5.92,439,14,13.28,26,1
1,1,1,0,1,0,510,0,3,0.29,297,211,176.25,22,-1
2,2,3,1.18499,7,78,1557,1,14,8.5,436.67,14,13.38,26,-1
2,2,2,0.996792,9,6,3559.5,1,17,0.25,673,150,120.69,286,-1
3,6,6,0.899639,222,0,1119.17,0,14,47.06,222.33,57,47.67,108,-1
2,2,4,0.424631,201,3,1268.75,0,16,10.3,337,21,19.9,38,-1
3,3,15,3.41517,5437,2610,529.27,0,14,2.82,89.2,65,55.26,120,-1
4,10,33,3.03305,1804,1364,741.79,0,16,99.76,43.06,66,56.25,129,1
2,2,2,0.650022,5,1,2257,0,16,10.74,673.5,112,82.5,186,-1
2,3,3,1.3831,15,2,2386.33,1,16,0.98,452.33,155,123.89,296,-1
2,4,7,2.67179,13,11,659.14,0,16,37.74,192.57,22,20.92,42,-1
2,3,4,1.72323,10,5,2373.5,1,17,12.65,346.75,69,58.16,120,-1
2,2,2,0.60984,18,2,4427,0,17,0.79,694.5,168,134.56,318,-1
2,3,3,1.06727,238,0,1513.33,0,16,0.31,456.67,114,82.68,190,-1
2,2,3,1.20439,27,22,2243,1,17,0.67,465,116,84.67,194,-1
2,2,2,0.107609,188,23,3018,0,16,1.71,691,74,62.68,130,1
2,4,5,2.11914,35,11,1792.2,1,17,6.32,283.2,23,21.18,42,-1
2,2,2,0.558629,13,10,3502,1,17,1.01,705,28,26.05,51,-1
2,5,14,2.87243,908,181,1027.07,1,17,30.76,102,30,28.03,55,1
3,5,10,1.31452,170,156,646.9,1,5,4.96,35.3,227,179.65,257,-1
1,1,1,0,4,2,85,1,2,0.31,4,228,180.52,214,-1
1,1,1,0,4,1,358,0,4,24.98,28,231,181.96,36,-1
2,2,2,0.706274,22,4,2613.5,1,16,4.7,723.5,35,32.22,68,-1
2,3,3,1.49492,9,2,2087.33,0,16,5.92,485,96,81.77,173,-1
1,1,1,0,0,0,0,0,4,5.84,17,95,77.87,63,-1
3,7,21,3.36307,600,698,236,0,5,24.56,17.62,25,23.49,41,-1
2,2,2,1,4,2,2907.5,1,15,2.67,683.5,117,101.68,211,-1
2,3,3,1.19946,15,1,1731.67,1,16,93.39,496.67,37,33.61,72,-1
1,1,1,0,1,0,602,0,1,13.96,2,105,86.2,69,-1
3,3,6,0.899396,1067,693,2904.5,0,16,6.57,254.5,134,116.47,264,-1
2,5,8,2.48395,81,109,862.75,1,16,21.24,192,135,116.82,245,-1
1,1,1,0,3,0,5081,0,16,0.01,1548,113,93.44,88,-1
2,2,2,0.918296,4,2,4744,1,17,2.54,790.5,31,27.42,60,-1
2,3,10,3.05844,39,39,1506.6,1,17,17.27,161.7,35,31.06,68,-1
2,4,4,1.57713,42,8,769.5,1,4,15.97,96.75,249,188.66,278,-1
2,2,6,1.58058,193,2,204.17,1,5,4.32,64.83,250,189.36,280,-1
2,3,5,1.23374,184,10,2757.2,1,17,3.52,322.8,208,159.06,394,1
2,3,3,0.73453,33,23,1797,0,16,24.14,524.67,92,68.27,167,-1
2,2,2,0.706274,18,8,3093.5,0,16,0.13,790,99,75.16,176,-1
1,1,1,0,3,2,218,0,4,5.83,23,257,194.4,8,-1
1,1,1,0,2,1,628,0,4,2.42,377,258,195.4,54,-1
2,5,12,2.62054,287,337,699.17,1,5,13.55,33.25,260,196.87,292,-1
2,2,2,0.881291,6,4,2690.5,0,16,13.04,802.5,40,35.46,78,-1
2,4,4,1.14395,110,4,1428,1,16,10.65,396.75,135,94.3,231,-1
1,1,1,0,0,4,731,0,3,21.17,45,265,200.15,240,-1
1,1,4,1.9546,730,0,0,0,0,0,0,153,127.37,143,1
2,2,2,0.721928,6,9,2649,0,17,274.05,816.5,74,65.69,146,-1
2,4,4,0.711892,88,44,1766.75,1,17,19.41,412.25,75,66.05,148,-1
2,2,3,1.13074,21,8,1815.33,1,17,34.31,545.33,76,67.05,150,-1
3,7,12,1.47815,458,445,1114.08,0,18,38.11,140.5,9,8.2,16,1
2,3,5,1.62399,73,12,1253.8,1,17,41.28,330.2,145,101.5,251,1
0,0,0,0,0,0,0,0,0,0,0,127,99.62,0,-1
2,4,4,1.92202,7,6,1495.5,0,17,49.12,398.25,84,73.82,166,-1
1,1,1,0,1,1,63,0,1,0.75,1,179,123.62,173,-1
2,3,5,1.10177,381,341,2307.6,1,18,18.16,338.4,77,66.9,141,-1
2,6,40,2.51218,1433,138,752.58,1,18,55.25,43.05,219,160.46,414,1
2,2,2,0.764205,5,4,3388,1,17,0.45,837.5,81,70.76,149,-1
1,1,1,0,25,20,667,0,4,0.41,403,277,204.04,68,-1
3,3,3,0.610719,78,2,3221,0,18,31.31,568,90,79.24,181,1
1,1,1,0,2,2,73,0,1,0.78,3,288,214.36,254,-1
2,3,7,1.91094,14,178,791.86,1,5,0.98,61.57,182,125.81,223,-1
2,3,3,0.490074,53,30,2292,1,17,112.91,562,11,9.85,19,-1
2,9,15,2.3315,473,123,618.53,1,6,3.79,30.2,289,213.91,330,-1
2,6,10,2.06953,293,236,496.3,0,4,19.91,43.4,295,219.46,339,-1
2,3,3,0.708174,59,0,2392,0,18,11.81,567,148,101.7,257,-1
2,2,3,1.09721,21,15,2360.33,1,17,6.98,566.67,85,73.58,157,-1
3,4,7,1.23072,305,243,2811.43,0,17,9.21,244.43,162,130.05,318,-1
2,2,2,0.721928,11,4,3890,1,17,0.02,855.5,163,131.05,295,-1
2,2,2,0.503258,28,8,2874.5,0,17,3.66,849,149,102.48,259,-1
2,2,2,0.811278,3,1,699.5,0,4,2.83,215.5,306,227.18,354,-1
4,7,13,2.53675,194,50,320.23,1,4,26.06,35.15,317,236.04,405,-1
1,1,2,0.16649,111,11,129.5,0,4,0.71,15.5,319,238.03,17,-1
2,3,30,4.05627,1418,443,843.03,0,18,39.5,58.73,224,159.11,424,1
3,6,7,2.17856,167,378,1128,1,17,43.5,249.57,166,130.45,300,1
1,8,11,3.06128,178,41,437.64,0,5,58.97,2.64,13,11.93,8,-1
1,1,1,0,0,0,0,0,4,0,11,17,15.37,14,-1
2,2,2,0.458686,31,0,3556.5,0,17,0.12,884,160,110.34,280,-1
2,2,2,0.918296,3,0,2907,0,17,64.38,884.5,164,114.3,149,-1
0,0,0,0,0,0,0,0,0,0,0,17,15.85,0,1
3,3,6,0.790246,1249,985,3199.17,0,18,6.99,299.17,188,149.9,365,-1
2,2,2,1,3,1,863.5,1,5,8.27,226.5,346,259.01,406,-1
3,3,23,1.9659,1542,12,823.65,0,18,2.37,79.09,111,94.31,219,-1
2,2,2,0.970951,5,0,3208.5,0,18,2.61,894.5,200,159.85,356,-1
2,3,3,1.33292,27,1,2090.67,1,18,21.63,597.33,114,96.57,225,1
2,2,2,0.619382,9,4,3135,1,17,32.09,804,117,99.42,229,-1
2,2,2,0.881291,7,3,3431.5,1,18,4.02,902,119,101.18,233,1
2,3,11,1.9217,692,562,599.45,0,12,11.3,6.27,7,5.92,7,-1
2,3,3,0.689858,336,25,2318,1,18,1.33,610.33,129,110.4,253,1
2,3,7,2.62165,13,11,371.86,1,4,21.1,66.14,365,271.79,429,-1
3,3,3,0.461882,35,4,842.67,1,4,3.16,158,366,272.72,455,-1
2,2,2,0.258019,11,12,729,1,4,14.85,235,369,274.34,434,-1
1,1,1,0,611,0,0,0,0,0,0,136,116.02,131,-1
3,6,9,0.817151,546,8,959.22,0,18,103.4,205.22,187,131.26,341,1
2,3,4,1.35555,193,34,2657,1,19,18.47,463.75,58,46.99,114,1
2,2,2,0.764205,12,6,3275.5,1,18,41.08,931.5,145,122.01,284,-1
2,2,2,0.918296,2,1,764,0,5,9.93,238.5,380,278.51,449,-1
2,2,4,0.865397,26,60,2918,1,19,0.75,475,67,55.13,130,-1
2,8,12,2.82993,250,117,698.5,0,11,22.98,6.33,13,11.51,17,-1
2,5,5,1.69362,903,0,1250.8,0,18,3.92,376,236,186.37,418,-1
2,2,2,0.970951,8,2,4037,1,18,4.61,814.5,168,142.47,330,-1
1,1,1,0,2,2,6083,0,18,0.02,1899,170,144.16,169,-1
1,1,1,0,2,1,909,0,4,0,491,204,133.15,65,-1
2,3,3,1.32501,13,11,804.33,1,5,25.95,41,404,294.15,374,-1
2,2,2,0.721928,12,3,4462.5,1,19,3.48,970.5,110,87.98,205,-1
1,1,1,0,1,0,931,0,4,0.2,504,419,308.37,150,-1
2,2,2,0.970951,4,1,3884,0,19,4.26,945,123,84.14,216,-1
1,1,1,0,3,3,5993,0,18,0.01,1872,125,86.14,118,-1
2,2,2,0.985228,5,2,3885.5,0,19,0.02,946,128,89.13,224,-1
2,3,7,1.02731,360,9,2004.14,1,19,10.08,279.57,239,157.57,450,1
2,2,5,2.09509,28,7,2610.2,1,19,16.04,380,240,158.57,452,-1
1,1,1,0,1,1,6189,0,18,0.05,1939,132,92.24,125,-1
1,3,5,1.50354,145,125,1194.8,1,5,12.91,38,437,319.71,365,-1
2,2,2,0.985228,5,2,3771,0,20,2.33,988.5,220,152.86,212,-1
2,2,2,0.371232,12,2,1436,1,6,5.21,279,450,325.77,546,-1
1,1,1,0,2,0,991,0,5,0.02,542,457,332.35,179,-1
2,8,15,2.27615,374,53,774.6,0,5,24.24,39.13,219,141.16,286,-1
2,7,14,2.44096,158,51,384.14,0,6,35,41.57,220,142.13,288,-1
1,1,1,0,16,31,829,1,3,0.09,21,463,338.02,384,-1
1,1,1,0,3,3,1187,0,9,0.31,55,249,158.11,235,-1
1,1,1,0,6,2,649,0,4,39.96,10,141,92.59,90,-1
2,3,3,1.11139,121,33,2180.33,1,20,4.87,675,258,184.12,443,1
2,2,2,0.970951,5,0,3547,0,20,0.66,1018,0,0,0,-1
2,2,2,0.881291,8,2,3779.5,0,21,2.88,1024.5,276,199.01,477,-1
3,6,9,2.35886,1255,2,1279.78,0,23,10.38,233,257,183.54,469,1
2,4,5,1.62973,41,11,1506.4,1,22,5.42,414,253,158.24,477,-1
1,1,1,0,8,8,247,0,3,0,13,496,350.66,410,-1
3,4,7,2.23808,550,57,1789.71,0,23,0.18,308.29,269,191.64,495,1
2,3,7,2.57413,69,8,1352.71,0,22,55.11,305.14,145,96,257,-1
1,1,1,0,1,0,30,0,1,2.99,1,297,213.07,268,-1
1,1,1,0,0,0,0,0,1,114.96,2,501,347.39,8,-1
1,1,1,0,2,3,6788,0,22,0.01,2149,300,214.47,271,-1
2,5,7,1.93423,179,135,1556.14,0,23,7.49,309.14,67,53.67,117,-1
1,1,1,0,1,1,6077,0,19,2,1900,141,105.98,136,-1
2,3,3,1.07221,141,89,2452.33,0,22,2.67,728,212,159.92,413,1
2,2,2,0.503258,12,6,3144.5,1,17,82.44,816.5,16,15.52,31,-1
2,3,3,1.04725,19,20,2322.67,1,19,41.96,635,19,18.5,37,-1
2,2,2,0.721928,3,2,903,1,5,13.39,302,6,5.71,9,-1
2,3,10,2.01217,64,130,1630.6,1,23,10.55,223.8,320,228.47,549,1
3,6,26,2.65758,931,546,1398.73,1,23,10.69,86.35,283,198.71,560,1
2,3,3,0.56165,12,59,2399.33,1,22,12.02,728.67,285,200.7,509,-1
1,1,1,0,1,1,596,0,4,29.01,31,527,361.46,432,-1
2,3,5,1.6708,78,8,1559.8,1,22,16.64,442.2,71,55.49,123,-1
2,3,4,1.09043,46,30,2169,1,19,81.08,476.5,27,25.91,53,1
2,5,6,2.29488,40,42,2032.67,1,22,57.75,367,77,53.95,150,-1
2,2,3,0.771178,277,0,2348,0,22,3.63,738.33,28,26.91,55,1
4,6,20,2.40276,2394,1883,1418.1,0,23,41.21,112.35,297,209.01,612,-1
1,1,1,0,1,1,115,0,3,168.31,6,173,118.83,145,-1
2,2,2,0.491237,24,4,5100,1,23,2.09,1128.5,34,32.58,67,-1
3,3,31,2.60611,2666,1054,1181.35,0,23,9.14,73.26,329,230.61,573,-1
2,5,7,2.05368,342,101,1621.29,1,23,7.37,324.71,330,231.48,569,1
2,5,7,2.05368,342,101,1609.29,1,23,7.37,321.86,331,232.48,571,-1
2,4,5,1.86496,23,4,373.8,0,6,20.84,127.6,10,9.27,16,-1
1,2,2,0.210842,20,10,1194,0,7,0.15,94,547,368.45,450,-1
2,2,2,1,5,1,4059.5,1,22,37.43,1127.5,240,177.69,469,-1
2,3,5,1.2303,129,180,2254.4,1,20,26.4,386.8,86,68.19,152,-1
2,2,2,0.918296,7,2,3896.5,0,22,17.58,1125,90,72.17,158,-1
1,1,2,0.543564,7,1,803.5,0,7,18.59,330.5,554,374.72,241,-1
2,5,7,1.619,130,17,2013,1,23,42.4,329.86,157,115.04,289,-1
0,0,0,0,0,0,0,0,0,0,0,165,104.64,0,-1
2,2,2,0.543564,7,1,641,0,6,2.44,331,569,385.41,718,-1
2,6,14,2.74736,1075,726,658.43,0,7,8.72,50.93,570,386.17,720,-1
1,1,1,0,154,0,0,0,0,0,0,304,206.96,289,-1
2,3,3,1.10898,95,23,3072.67,1,19,65.6,645,54,50.29,107,-1
2,2,3,0.371194,36,16,4049,1,24,5.32,761,95,75,168,1
2,4,4,1.45239,63,10,2534,0,19,60.45,483.25,295,177.56,550,-1
1,1,1,0,1,1,1405,0,12,20.21,178,178,112.47,122,-1
3,6,8,2.43367,301,75,1769.13,1,24,18.91,298.38,70,63.69,138,-1
2,2,2,0.127419,40,17,1600.5,0,6,0.98,362.5,601,400.49,775,-1
2,4,13,2.23391,2813,0,650.62,0,23,1.14,182.38,268,193,525,1
2,3,3,1.15678,5,15,3197.33,0,23,7.4,760,13,9.48,23,-1
2,3,4,1.66969,121,30,2014,0,23,63.5,593.5,272,196.79,533,-1
2,3,6,1.83172,108,5,1869.83,1,24,31.44,383.33,105,81.05,188,-1
2,3,3,0.744194,57,21,3596.33,1,23,0.98,794.67,25,19.22,32,-1
2,4,4,1.60443,62,2,2017.75,1,24,38.44,575,111,86.67,200,-1
2,2,2,1,6,0,4445.5,0,23,1.08,1203,85,76.94,166,-1
2,3,4,1.53309,138,7,2493,1,23,4.23,603.25,116,90.86,209,-1
2,2,3,0.993276,57,40,4057,1,24,1.75,773.33,93,83.91,182,1
2,2,3,1.48548,9,1,3118.33,0,23,0.01,825,296,215.12,580,-1
2,3,7,0.552842,347,1389,1459.86,0,23,26.09,349.71,303,221.73,594,-1
2,3,3,0.985759,76,13,3688,1,20,14.43,661,123,96.39,223,1
2,2,2,0.212659,85,4,3647.5,1,19,90.36,985,165,111.73,302,-1
