ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,3.0,0.7253109999999999,168.0,3.0,572.0,1.0,1.0,8.66,89.33,508.0,379.22,712.0,1.0
2.0,7.0,19.0,4.21138,273.0,0.0,164.53,0.0,1.0,74.69,15.16,523.0,387.77,742.0,-1.0
2.0,2.0,6.0,2.02416,106.0,68.0,919.5,1.0,2.0,42.33,51.83,527.0,390.2,750.0,1.0
2.0,2.0,2.0,0.721928,9.0,6.0,612.0,1.0,2.0,0.08,149.0,537.0,396.05,770.0,-1.0
2.0,12.0,35.0,4.86329,195.0,60.0,430.51,1.0,3.0,1.17,10.49,546.0,404.07,787.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,409.3,0.0,-1.0
2.0,5.0,8.0,1.47304,61.0,21.0,596.88,0.0,3.0,5.5,42.13,559.0,411.29,808.0,1.0
2.0,2.0,3.0,0.49715,15.0,9.0,674.33,0.0,3.0,4.04,123.67,588.0,429.71,422.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1009.0,0.0,3.0,2.41,192.0,630.0,452.02,467.0,-1.0
2.0,3.0,3.0,1.53062,10.0,4.0,580.67,1.0,3.0,11.93,130.67,638.0,459.15,948.0,1.0
2.0,2.0,2.0,1.0,7.0,1.0,804.0,0.0,3.0,24.36,200.5,660.0,474.45,987.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,2042.0,1.0,4.0,6.98,210.5,666.0,467.18,997.0,-1.0
2.0,4.0,5.0,2.25776,8.0,5.0,961.8,0.0,4.0,14.21,87.6,670.0,471.01,1005.0,-1.0
2.0,3.0,4.0,1.59436,30.0,18.0,590.75,1.0,3.0,20.05,105.0,684.0,480.4,1026.0,1.0
2.0,3.0,3.0,0.978016,11.0,6.0,662.0,1.0,3.0,25.13,145.67,693.0,488.15,1043.0,1.0
2.0,2.0,4.0,1.2689700000000002,68.0,72.0,1180.75,1.0,4.0,1.45,115.25,712.0,498.53,1076.0,1.0
2.0,5.0,22.0,4.10497,1876.0,0.0,104.23,0.0,3.0,0.09,21.5,717.0,502.5,1086.0,1.0
2.0,2.0,2.0,0.918296,6.0,3.0,1614.5,0.0,4.0,1.52,239.0,731.0,509.38,1111.0,1.0
2.0,2.0,2.0,0.5746359999999999,16.0,6.0,910.5,0.0,3.0,25.1,236.5,743.0,516.3,1135.0,-1.0
2.0,2.0,3.0,1.30798,14.0,17.0,953.67,0.0,3.0,28.18,161.67,748.0,521.28,1143.0,-1.0
2.0,3.0,3.0,0.91376,118.0,2.0,658.67,0.0,3.0,32.98,173.0,802.0,552.8,1238.0,-1.0
2.0,6.0,6.0,2.34709,16.0,14.0,654.83,1.0,4.0,35.41,88.67,808.0,558.7,1249.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1896.0,0.0,4.0,0.76,541.0,824.0,567.08,584.0,-1.0
2.0,3.0,4.0,1.29376,370.0,6.0,1434.75,0.0,5.0,0.01,140.5,828.0,570.97,1287.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,984.5,0.0,4.0,16.97,278.5,832.0,573.78,646.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,583.56,0.0,-1.0
1.0,1.0,2.0,0.591673,17.0,4.0,1343.0,0.0,4.0,2.47,293.0,3.0,2.88,2.0,-1.0
2.0,3.0,3.0,1.53049,7.0,2.0,860.67,1.0,4.0,46.0,189.67,4.0,3.85,6.0,1.0
2.0,5.0,12.0,2.5402,263.0,94.0,361.83,0.0,4.0,10.94,48.25,16.0,15.64,26.0,-1.0
1.0,2.0,3.0,1.37878,13.0,8.0,280.33,1.0,2.0,24.08,14.0,887.0,592.57,753.0,-1.0
2.0,3.0,3.0,0.981588,216.0,32.0,2120.67,0.0,5.0,0.16,220.67,54.0,51.55,97.0,1.0
2.0,2.0,2.0,0.407906,29.0,20.0,2023.5,1.0,4.0,1.42,346.5,918.0,596.21,1449.0,-1.0
2.0,5.0,36.0,4.34727,2144.0,4.0,129.25,0.0,4.0,16.21,19.81,926.0,603.04,1465.0,1.0
2.0,3.0,7.0,1.59199,412.0,37.0,421.71,1.0,4.0,22.24,98.57,76.0,70.11,136.0,1.0
2.0,2.0,2.0,0.721928,10.0,5.0,1546.0,1.0,4.0,3.44,356.0,959.0,616.95,1527.0,-1.0
2.0,2.0,4.0,1.147,27.0,3.0,937.75,1.0,4.0,21.76,183.75,976.0,630.3,1557.0,-1.0
2.0,11.0,31.0,4.37549,101.0,117.0,660.97,1.0,5.0,31.92,26.1,985.0,634.51,1575.0,1.0
2.0,4.0,7.0,2.09636,97.0,7.0,653.14,1.0,5.0,34.76,109.86,82.0,72.06,148.0,-1.0
2.0,4.0,7.0,2.09636,97.0,7.0,633.43,1.0,5.0,35.76,105.71,83.0,73.06,150.0,-1.0
2.0,2.0,6.0,0.713312,630.0,586.0,519.5,0.0,3.0,71.55,6.67,1016.0,643.85,895.0,-1.0
2.0,5.0,7.0,2.5049,20.0,11.0,1358.14,1.0,5.0,8.01,113.57,1020.0,644.35,1638.0,1.0
2.0,2.0,3.0,0.760733,17.0,16.0,2239.67,1.0,5.0,8.72,266.0,1027.0,647.7,1651.0,-1.0
2.0,2.0,3.0,1.1806,102.0,10.0,2193.67,0.0,5.0,3.62,272.0,1050.0,663.54,1694.0,-1.0
2.0,5.0,16.0,2.94234,228.0,233.0,700.75,0.0,5.0,40.12,52.31,1053.0,666.47,1700.0,1.0
2.0,4.0,4.0,0.880065,131.0,3.0,761.25,1.0,4.0,31.52,201.75,1056.0,669.43,1706.0,1.0
1.0,2.0,3.0,0.892943,19.0,2.0,574.67,0.0,3.0,6.0,11.33,1.0,1.0,1.0,-1.0
1.0,3.0,6.0,1.7830400000000002,88.0,80.0,710.17,0.0,3.0,7.36,5.83,2.0,1.98,2.0,-1.0
2.0,2.0,2.0,0.32984600000000003,32.0,1.0,1415.0,1.0,5.0,7.39,411.0,6.0,4.88,9.0,-1.0
1.0,1.0,2.0,0.8453510000000001,10.0,1.0,1859.5,0.0,5.0,7.0,424.5,90.0,72.33,81.0,-1.0
2.0,3.0,6.0,2.18803,161.0,20.0,845.83,1.0,6.0,63.5,140.67,8.0,6.74,12.0,1.0
2.0,3.0,22.0,3.91573,1284.0,69.0,521.05,0.0,6.0,8.9,39.05,1073.0,660.78,1739.0,1.0
3.0,8.0,10.0,2.93304,87.0,49.0,801.9,0.0,5.0,32.18,86.0,1086.0,672.45,1846.0,1.0
1.0,3.0,3.0,0.787654,147.0,4.0,625.0,0.0,3.0,0.07,16.33,34.0,31.06,34.0,-1.0
1.0,3.0,6.0,2.28176,731.0,0.0,11.83,0.0,3.0,0.45,7.5,13.0,12.53,13.0,-1.0
1.0,3.0,14.0,2.29415,2490.0,1500.0,404.36,0.0,3.0,6.09,4.21,39.0,34.57,39.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,2964.0,0.0,6.0,0.03,873.0,21.0,18.84,18.0,-1.0
2.0,2.0,2.0,0.468996,26.0,4.0,2155.0,1.0,6.0,11.28,442.0,13.0,12.79,25.0,-1.0
2.0,2.0,3.0,0.832391,21.0,14.0,2876.67,1.0,7.0,15.25,299.67,20.0,19.66,38.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,3023.0,0.0,6.0,0.21,882.0,5.0,4.34,4.0,-1.0
1.0,5.0,25.0,3.7037,660.0,423.0,493.88,0.0,3.0,9.47,2.84,48.0,42.16,48.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,931.0,0.0,4.0,6.72,101.0,44.0,40.67,35.0,-1.0
2.0,7.0,8.0,2.83741,15.0,10.0,564.75,0.0,8.0,84.38,118.25,1149.0,685.65,1871.0,-1.0
2.0,3.0,3.0,1.0007,81.0,1.0,1120.33,1.0,7.0,24.51,317.0,1189.0,706.99,1939.0,-1.0
2.0,2.0,5.0,2.12548,29.0,14.0,1732.6,1.0,8.0,5.85,194.6,25.0,23.09,48.0,1.0
2.0,2.0,2.0,0.749595,9.0,5.0,2525.5,1.0,7.0,1.7,484.5,1.0,0.98,1.0,-1.0
1.0,4.0,12.0,1.89612,757.0,848.0,712.58,0.0,3.0,12.13,9.17,40.0,36.59,40.0,-1.0
1.0,2.0,7.0,1.88124,147.0,69.0,1049.14,0.0,3.0,0.32,15.43,42.0,38.57,42.0,-1.0
2.0,5.0,18.0,3.83079,46.0,43.0,322.11,0.0,9.0,61.78,55.28,34.0,31.13,66.0,-1.0
2.0,6.0,14.0,2.51143,1080.0,1047.0,2640.07,0.0,9.0,121.61,70.43,49.0,42.04,80.0,-1.0
2.0,3.0,3.0,0.475059,74.0,28.0,2338.0,0.0,10.0,27.42,339.33,39.0,35.51,76.0,-1.0
1.0,6.0,22.0,3.0809,719.0,498.0,514.64,0.0,3.0,11.33,5.5,53.0,48.14,53.0,-1.0
1.0,5.0,8.0,2.1884900000000003,148.0,102.0,675.25,0.0,3.0,9.8,15.13,71.0,59.54,71.0,-1.0
2.0,2.0,2.0,0.8812909999999999,10.0,0.0,3487.0,0.0,10.0,2.49,509.0,40.0,36.28,78.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,3384.0,0.0,9.0,0.0,998.0,41.0,37.28,40.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1858.5,1.0,9.0,51.93,502.5,53.0,45.21,88.0,-1.0
2.0,2.0,2.0,0.954434,5.0,3.0,1960.0,1.0,10.0,0.84,509.0,50.0,45.91,96.0,-1.0
1.0,2.0,3.0,1.07921,81.0,52.0,1535.67,0.0,3.0,0.47,42.0,77.0,64.85,77.0,-1.0
2.0,3.0,4.0,1.68582,17.0,5.0,1401.5,1.0,10.0,1.51,254.75,55.0,50.79,106.0,-1.0
1.0,13.0,20.0,3.67572,1303.0,0.0,4.8,0.0,3.0,0.0,0.65,55.0,49.26,55.0,-1.0
1.0,3.0,3.0,0.621904,18.0,8.0,132.67,0.0,3.0,2.54,40.0,56.0,49.95,56.0,-1.0
3.0,3.0,4.0,1.61653,440.0,115.0,1015.75,0.0,10.0,16.95,265.25,1211.0,682.8,2009.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,529.0,1.0,4.0,0.05,19.0,76.0,65.43,64.0,1.0
2.0,7.0,17.0,3.04011,313.0,82.0,714.82,1.0,11.0,75.44,64.71,80.0,69.11,136.0,-1.0
1.0,3.0,5.0,0.934961,302.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.98,14.0,1.0
1.0,1.0,1.0,0.0,8.0,8.0,3630.0,0.0,10.0,0.01,1075.0,22.0,21.08,21.0,-1.0
1.0,3.0,3.0,0.570858,25.0,13.0,1125.67,0.0,3.0,4.96,49.0,84.0,67.71,84.0,-1.0
2.0,2.0,2.0,0.94566,8.0,3.0,1829.0,0.0,10.0,183.17,528.5,33.0,31.22,58.0,-1.0
2.0,3.0,3.0,1.21658,32.0,36.0,2138.0,1.0,11.0,0.52,373.0,74.0,64.06,143.0,1.0
3.0,3.0,17.0,3.1923,192.0,96.0,950.0,0.0,10.0,24.7,63.82,40.0,37.76,75.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3748.0,0.0,10.0,0.02,1109.0,43.0,40.13,42.0,-1.0
2.0,3.0,5.0,1.4356799999999998,14.0,307.0,943.4,1.0,10.0,0.11,226.4,51.0,47.93,90.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,2037.5,0.0,10.0,25.94,534.0,9.0,7.88,17.0,-1.0
3.0,3.0,3.0,0.760659,63.0,15.0,2045.33,1.0,10.0,21.95,381.0,22.0,19.52,40.0,-1.0
1.0,2.0,2.0,0.119116,19.0,167.0,308.0,0.0,3.0,0.04,85.5,98.0,83.91,98.0,-1.0
2.0,5.0,23.0,4.02705,3233.0,10.0,187.91,0.0,10.0,3.87,50.04,87.0,68.9,150.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,1152.0,0.0,2.0,2.52,30.0,115.0,98.55,115.0,-1.0
2.0,3.0,6.0,1.73928,104.0,25.0,1774.17,0.0,11.0,6.97,197.5,96.0,81.24,186.0,1.0
1.0,2.0,4.0,0.965332,169.0,149.0,1769.25,0.0,3.0,2.11,52.5,103.0,80.06,103.0,-1.0
1.0,3.0,4.0,0.809562,63.0,42.0,735.25,0.0,3.0,17.04,53.0,107.0,83.86,107.0,-1.0
2.0,3.0,3.0,1.42947,13.0,2.0,1872.67,1.0,10.0,50.72,361.67,102.0,85.93,197.0,-1.0
2.0,2.0,4.0,0.028516000000000007,2984.0,4406.0,6746.25,0.0,10.0,257.42,293.0,56.0,49.81,100.0,-1.0
1.0,2.0,3.0,1.41956,10.0,3.0,313.67,0.0,3.0,10.06,73.0,133.0,110.73,133.0,-1.0
2.0,5.0,5.0,1.53776,248.0,91.0,1057.0,1.0,12.0,134.34,242.0,0.0,0.0,0.0,1.0
3.0,5.0,37.0,2.98541,2188.0,1595.0,475.08,0.0,10.0,18.82,29.97,80.0,70.06,155.0,-1.0
1.0,1.0,2.0,0.543564,6.0,2.0,2575.5,0.0,13.0,3.0,633.0,107.0,62.8,97.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,4157.0,0.0,13.0,0.09,1238.0,47.0,39.19,37.0,-1.0
2.0,7.0,41.0,4.6178300000000005,185.0,5189.0,275.32,0.0,13.0,0.01,30.49,49.0,42.93,87.0,-1.0
1.0,1.0,2.0,0.6098399999999999,20.0,0.0,2610.5,0.0,13.0,0.03,642.5,49.0,41.01,39.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,2306.0,0.0,13.0,20.57,630.5,95.0,70.72,162.0,-1.0
1.0,3.0,3.0,1.49492,8.0,3.0,839.67,0.0,3.0,0.29,87.67,118.0,88.53,118.0,-1.0
1.0,4.0,6.0,1.91333,79.0,3.0,769.0,0.0,3.0,21.76,44.33,120.0,90.23,120.0,-1.0
2.0,2.0,3.0,1.1735799999999998,49.0,20.0,3026.33,1.0,14.0,2.94,431.0,9.0,8.74,16.0,1.0
2.0,5.0,5.0,0.125305,984.0,3.0,1944.2,0.0,14.0,3.68,259.4,11.0,10.71,20.0,-1.0
1.0,2.0,3.0,0.488789,104.0,92.0,1513.33,0.0,3.0,2.83,90.0,166.0,137.83,166.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2649.0,1.0,7.0,0.01,102.0,128.0,103.88,123.0,-1.0
2.0,2.0,2.0,0.27139,25.0,18.0,2417.0,1.0,13.0,32.72,639.0,52.0,43.21,72.0,-1.0
1.0,1.0,1.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,106.73,126.0,1.0
2.0,5.0,10.0,1.50293,309.0,83.0,831.1,0.0,14.0,22.2,130.1,0.0,0.0,0.0,1.0
2.0,6.0,8.0,1.10825,3704.0,2914.0,6319.0,0.0,14.0,168.64,160.63,83.0,71.16,149.0,-1.0
2.0,3.0,3.0,0.927028,25.0,16.0,1956.0,1.0,15.0,7.61,435.0,62.0,52.72,86.0,-1.0
2.0,3.0,4.0,1.39684,33.0,30.0,1445.5,0.0,14.0,1.75,324.5,65.0,55.63,90.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,75.07,0.0,-1.0
1.0,1.0,2.0,1.0,1.0,1.0,171.5,0.0,3.0,0.09,11.5,188.0,155.63,3.0,-1.0
2.0,3.0,3.0,1.1514,80.0,24.0,1714.33,1.0,16.0,119.87,436.33,137.0,109.62,264.0,-1.0
1.0,1.0,2.0,1.0,0.0,2.0,1071.5,0.0,3.0,0.01,43.0,134.0,100.46,134.0,-1.0
3.0,4.0,4.0,1.32161,11.0,6.0,330.25,1.0,3.0,8.45,74.25,198.0,164.9,206.0,-1.0
2.0,3.0,4.0,1.70948,15.0,21.0,295.5,1.0,4.0,19.24,75.25,136.0,102.38,139.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2658.5,1.0,16.0,7.43,656.0,12.0,11.37,22.0,-1.0
2.0,3.0,3.0,1.06448,243.0,80.0,1809.33,0.0,14.0,5.92,439.0,14.0,13.28,26.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,510.0,0.0,3.0,0.29,297.0,211.0,176.25,22.0,-1.0
2.0,2.0,3.0,1.18499,7.0,78.0,1557.0,1.0,14.0,8.5,436.67,14.0,13.38,26.0,-1.0
2.0,2.0,2.0,0.996792,9.0,6.0,3559.5,1.0,17.0,0.25,673.0,150.0,120.69,286.0,-1.0
3.0,6.0,6.0,0.899639,222.0,0.0,1119.17,0.0,14.0,47.06,222.33,57.0,47.67,108.0,-1.0
2.0,2.0,4.0,0.424631,201.0,3.0,1268.75,0.0,16.0,10.3,337.0,21.0,19.9,38.0,-1.0
3.0,3.0,15.0,3.41517,5437.0,2610.0,529.27,0.0,14.0,2.82,89.2,65.0,55.26,120.0,-1.0
4.0,10.0,33.0,3.03305,1804.0,1364.0,741.79,0.0,16.0,99.76,43.06,66.0,56.25,129.0,1.0
2.0,2.0,2.0,0.650022,5.0,1.0,2257.0,0.0,16.0,10.74,673.5,112.0,82.5,186.0,-1.0
2.0,3.0,3.0,1.3831,15.0,2.0,2386.33,1.0,16.0,0.98,452.33,155.0,123.89,296.0,-1.0
2.0,4.0,7.0,2.67179,13.0,11.0,659.14,0.0,16.0,37.74,192.57,22.0,20.92,42.0,-1.0
2.0,3.0,4.0,1.7232299999999998,10.0,5.0,2373.5,1.0,17.0,12.65,346.75,69.0,58.16,120.0,-1.0
2.0,2.0,2.0,0.6098399999999999,18.0,2.0,4427.0,0.0,17.0,0.79,694.5,168.0,134.56,318.0,-1.0
2.0,3.0,3.0,1.0672700000000002,238.0,0.0,1513.33,0.0,16.0,0.31,456.67,114.0,82.68,190.0,-1.0
2.0,2.0,3.0,1.20439,27.0,22.0,2243.0,1.0,17.0,0.67,465.0,116.0,84.67,194.0,-1.0
2.0,2.0,2.0,0.107609,188.0,23.0,3018.0,0.0,16.0,1.71,691.0,74.0,62.68,130.0,1.0
2.0,4.0,5.0,2.11914,35.0,11.0,1792.2,1.0,17.0,6.32,283.2,23.0,21.18,42.0,-1.0
2.0,2.0,2.0,0.558629,13.0,10.0,3502.0,1.0,17.0,1.01,705.0,28.0,26.05,51.0,-1.0
2.0,5.0,14.0,2.87243,908.0,181.0,1027.07,1.0,17.0,30.76,102.0,30.0,28.03,55.0,1.0
3.0,5.0,10.0,1.31452,170.0,156.0,646.9,1.0,5.0,4.96,35.3,227.0,179.65,257.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,85.0,1.0,2.0,0.31,4.0,228.0,180.52,214.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,358.0,0.0,4.0,24.98,28.0,231.0,181.96,36.0,-1.0
2.0,2.0,2.0,0.706274,22.0,4.0,2613.5,1.0,16.0,4.7,723.5,35.0,32.22,68.0,-1.0
2.0,3.0,3.0,1.49492,9.0,2.0,2087.33,0.0,16.0,5.92,485.0,96.0,81.77,173.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.84,17.0,95.0,77.87,63.0,-1.0
3.0,7.0,21.0,3.36307,600.0,698.0,236.0,0.0,5.0,24.56,17.62,25.0,23.49,41.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,2907.5,1.0,15.0,2.67,683.5,117.0,101.68,211.0,-1.0
2.0,3.0,3.0,1.19946,15.0,1.0,1731.67,1.0,16.0,93.39,496.67,37.0,33.61,72.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,602.0,0.0,1.0,13.96,2.0,105.0,86.2,69.0,-1.0
3.0,3.0,6.0,0.8993959999999999,1067.0,693.0,2904.5,0.0,16.0,6.57,254.5,134.0,116.47,264.0,-1.0
2.0,5.0,8.0,2.48395,81.0,109.0,862.75,1.0,16.0,21.24,192.0,135.0,116.82,245.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,5081.0,0.0,16.0,0.01,1548.0,113.0,93.44,88.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,4744.0,1.0,17.0,2.54,790.5,31.0,27.42,60.0,-1.0
2.0,3.0,10.0,3.05844,39.0,39.0,1506.6,1.0,17.0,17.27,161.7,35.0,31.06,68.0,-1.0
2.0,4.0,4.0,1.57713,42.0,8.0,769.5,1.0,4.0,15.97,96.75,249.0,188.66,278.0,-1.0
2.0,2.0,6.0,1.58058,193.0,2.0,204.17,1.0,5.0,4.32,64.83,250.0,189.36,280.0,-1.0
2.0,3.0,5.0,1.23374,184.0,10.0,2757.2,1.0,17.0,3.52,322.8,208.0,159.06,394.0,1.0
2.0,3.0,3.0,0.73453,33.0,23.0,1797.0,0.0,16.0,24.14,524.67,92.0,68.27,167.0,-1.0
2.0,2.0,2.0,0.706274,18.0,8.0,3093.5,0.0,16.0,0.13,790.0,99.0,75.16,176.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,218.0,0.0,4.0,5.83,23.0,257.0,194.4,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,628.0,0.0,4.0,2.42,377.0,258.0,195.4,54.0,-1.0
2.0,5.0,12.0,2.62054,287.0,337.0,699.17,1.0,5.0,13.55,33.25,260.0,196.87,292.0,-1.0
2.0,2.0,2.0,0.8812909999999999,6.0,4.0,2690.5,0.0,16.0,13.04,802.5,40.0,35.46,78.0,-1.0
2.0,4.0,4.0,1.14395,110.0,4.0,1428.0,1.0,16.0,10.65,396.75,135.0,94.3,231.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,731.0,0.0,3.0,21.17,45.0,265.0,200.15,240.0,-1.0
1.0,1.0,4.0,1.9546,730.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,127.37,143.0,1.0
2.0,2.0,2.0,0.721928,6.0,9.0,2649.0,0.0,17.0,274.05,816.5,74.0,65.69,146.0,-1.0
2.0,4.0,4.0,0.711892,88.0,44.0,1766.75,1.0,17.0,19.41,412.25,75.0,66.05,148.0,-1.0
2.0,2.0,3.0,1.13074,21.0,8.0,1815.33,1.0,17.0,34.31,545.33,76.0,67.05,150.0,-1.0
3.0,7.0,12.0,1.47815,458.0,445.0,1114.08,0.0,18.0,38.11,140.5,9.0,8.2,16.0,1.0
2.0,3.0,5.0,1.62399,73.0,12.0,1253.8,1.0,17.0,41.28,330.2,145.0,101.5,251.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,99.62,0.0,-1.0
2.0,4.0,4.0,1.92202,7.0,6.0,1495.5,0.0,17.0,49.12,398.25,84.0,73.82,166.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,63.0,0.0,1.0,0.75,1.0,179.0,123.62,173.0,-1.0
2.0,3.0,5.0,1.10177,381.0,341.0,2307.6,1.0,18.0,18.16,338.4,77.0,66.9,141.0,-1.0
2.0,6.0,40.0,2.51218,1433.0,138.0,752.58,1.0,18.0,55.25,43.05,219.0,160.46,414.0,1.0
2.0,2.0,2.0,0.764205,5.0,4.0,3388.0,1.0,17.0,0.45,837.5,81.0,70.76,149.0,-1.0
1.0,1.0,1.0,0.0,25.0,20.0,667.0,0.0,4.0,0.41,403.0,277.0,204.04,68.0,-1.0
3.0,3.0,3.0,0.610719,78.0,2.0,3221.0,0.0,18.0,31.31,568.0,90.0,79.24,181.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,73.0,0.0,1.0,0.78,3.0,288.0,214.36,254.0,-1.0
2.0,3.0,7.0,1.91094,14.0,178.0,791.86,1.0,5.0,0.98,61.57,182.0,125.81,223.0,-1.0
2.0,3.0,3.0,0.490074,53.0,30.0,2292.0,1.0,17.0,112.91,562.0,11.0,9.85,19.0,-1.0
