@relation hcommon-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,10,21,3.76694,95,116,299.52,0,3,81.89,5.86,34,32.35,30,1
2,2,2,0.371232,31,25,1883,1,5,17.29,293,40,38.27,70,-1
2,3,9,2.76351,34,56,1160,1,5,5.85,74.67,50,47.6,89,-1
2,2,2,0.721928,5,0,1301.5,0,4,2.76,330,60,56.83,108,-1
2,5,10,2.57771,818,49,344.3,0,4,2.79,68,919,597.2,1451,1
2,3,3,0.877798,35,30,1216,0,4,4.36,237.67,929,600.43,1471,-1
2,3,14,2.84838,65,1340,455.21,0,4,18.99,49.79,931,601.38,1475,1
2,3,7,2.52164,16,12,570.14,1,4,11.63,101.29,77,70.07,138,-1
2,6,10,2.26719,50,16,1118.7,0,5,10.31,76.5,950,611.28,1510,1
2,2,2,0.970951,4,1,1312,0,4,42.02,365.5,979,632.16,1563,-1
2,4,5,2.0126,12,9,1016.4,1,4,18.84,151,983,632.52,1571,-1
1,1,1,0,173,0,0,0,0,0,0,992,640.46,852,-1
1,1,1,0,2,0,20,0,1,4.78,10,13,12.77,13,-1
1,2,5,1.16536,700,418,94.4,0,2,15.3,3.6,20,19.21,20,-1
2,2,2,0.619382,20,6,1581.5,1,4,6.31,397,1039,654.92,1674,-1
2,3,3,1.15767,47,6,1495,1,5,10.66,268,1040,655.88,1676,1
1,7,23,3.67977,1420,53,277.7,0,3,6.7,1.61,27,25.08,27,-1
1,4,12,3.01512,1155,86,398.08,0,3,2.17,3.17,3,2.95,3,-1
1,3,18,3.21196,553,244,634,0,4,7.99,2.39,30,27.43,30,-1
2,5,13,2.07548,132,84,312.85,0,5,46.76,64.92,92,74,166,-1
3,6,13,2.52883,348,28,1074.23,0,6,47.7,69.54,1090,671.73,1855,-1
1,1,1,0,1,1,928,0,2,5.96,98,94,75.33,84,-1
1,1,1,0,3,0,2893,0,5,0.01,854,1097,677.42,833,-1
2,2,3,0.386642,671,597,899.67,0,2,48.98,13,1113,686.13,992,-1
2,3,5,0.473108,246,7,1282.8,0,6,3.44,178,15,13.33,26,-1
3,7,51,3.74279,3999,3142,212.59,0,6,122.25,17.55,1125,688.14,1861,-1
2,4,9,2.04694,196,125,1407.89,1,7,5.78,102.11,7,6.99,14,1
2,2,2,1,3,1,2066.5,1,7,0.04,450,22,19.84,38,-1
2,3,4,1.45178,51,56,1714.75,0,7,3.83,227.5,17,16.66,32,1
1,1,1,0,1,1,928,0,2,25.04,99,30,27.62,26,-1
2,3,4,1.25603,52,3,1090.75,0,6,24.9,231.25,6,5.34,9,-1
1,2,4,1.72323,8,7,298.75,0,3,6.27,16.5,47,41.28,47,-1
2,2,4,1.80092,15,21,1820.25,0,7,30.01,230.5,1139,682.9,1853,1
2,3,4,1.31042,190,4,1869,1,7,1.86,233,22,21.31,42,1
2,3,10,1.59603,532,492,988.1,0,7,32.22,93.6,1148,685.61,1869,1
1,1,1,0,3,0,3059,0,6,0,894,1162,692.57,887,-1
3,3,4,1.56781,16,16,1641.25,1,7,0.01,239.75,1165,695.55,1981,-1
1,2,2,0.650022,2,4,178,0,3,3.18,38.5,26,23.92,26,-1
1,7,27,4.15592,235,101,392.96,0,4,17.91,3.48,58,50.5,58,-1
2,2,3,1.55459,9,3,1451.67,1,7,9.07,325.33,1186,705.21,1933,-1
2,3,13,2.47672,309,115,904.62,0,9,26.84,77.77,2,1.98,3,1
1,1,1,0,6,2,161,0,2,0.03,7,36,33.01,36,-1
2,3,3,1.06146,53,27,1159.67,1,8,34.61,319.33,1,1,1,-1
3,3,15,2.41687,156,51,463.27,0,10,12.6,67.2,4,3.95,9,-1
1,4,9,1.01866,229,205,579.89,0,3,12.56,13.44,51,46.26,51,-1
1,3,4,1.62168,43,25,485.5,0,3,4.82,30.75,74,62.22,74,-1
1,3,7,1.83264,200,172,575.14,0,3,7.05,18.71,58,51.79,58,-1
2,3,5,1.74655,579,116,997.6,0,11,3.11,207.4,58,53.21,112,1
1,1,1,0,2,2,3527,0,10,0.02,1041,67,57.53,57,-1
1,2,3,0.737263,30,13,332,0,3,5.39,44.67,67,59.81,67,-1
1,5,34,3.87359,622,774,517,0,4,29.48,4.44,80,65.82,80,-1
2,3,3,1.58496,8,4,1324,1,10,41.78,358.67,19,18.08,35,-1
3,6,6,1.64021,293,0,718.83,0,10,18.9,183,71,62.11,137,-1
1,3,10,2.75257,33,18,1085.6,0,3,4.91,15.8,76,65.28,76,-1
2,5,9,3.13239,148,0,604.44,0,10,160.04,117.33,32,30.22,56,-1
2,3,3,1.03043,25,8,1866,1,11,54.62,370.67,73,63.14,141,1
2,3,3,1.00812,144,10,1908,0,10,31.95,374,80,68.7,155,-1
1,2,3,0.395846,102,85,1674.67,0,3,0.79,55.33,91,70.81,91,-1
0,0,0,0,0,0,0,0,0,0,0,29,24.48,0,-1
2,2,2,0.845351,19,14,1980.5,1,11,7.06,539.5,1235,658.93,2004,-1
1,1,1,0,157,0,0,0,0,0,0,25,22.51,22,1
1,2,2,0.863121,5,2,223.5,0,3,1.62,87,100,85.33,100,-1
1,3,3,0.5934,66,6,230.33,0,3,1.14,59,102,87.29,102,-1
2,7,15,3.20009,743,48,481.53,0,11,37,76.93,85,71.61,165,1
1,2,6,1.81278,37,44,281.83,0,3,3.27,30,105,89.99,105,1
2,2,3,0.068435,546,0,1330.67,0,10,0.64,383,86,68.07,148,-1
1,3,13,2.13882,119,99,907.38,0,3,24.58,15.08,107,91.6,107,-1
1,2,2,0.543564,5,3,269,0,3,22.56,104,111,86.94,111,-1
2,2,2,0.918296,8,1,2208,1,10,3.28,588,108,91.43,209,-1
1,2,3,1.1586,35,0,222.33,0,3,49,72,129,107.63,129,-1
2,4,4,1.76182,30,13,1222.5,1,11,0.41,297.75,37,30.28,55,1
3,5,44,3.62617,3300,1115,440.25,0,12,2.16,27.84,68,59.58,127,-1
2,3,3,1.06374,133,110,1470.67,0,13,22.84,402.67,44,36.81,63,-1
1,2,2,0,2,0,183.5,0,3,0.34,114,112,84.04,112,-1
1,1,1,0,18,0,618,0,2,3.93,3,78,68.06,10,-1
1,1,1,0,2,2,384,0,3,0.64,242,116,87.14,116,-1
1,3,5,1.3105,77,63,1119.4,0,3,0.34,52,117,88,117,-1
1,2,4,1.50547,33,4,1402.25,0,3,0.85,64.75,158,132.23,158,-1
2,2,2,0.60984,18,2,3440.5,1,14,0.33,636,123,100.49,238,-1
1,1,1,0,10,23,3267,0,3,4.28,89,119,89.53,119,-1
2,3,3,1.40984,23,0,1777.67,0,13,8.17,421,5,4.87,10,-1
1,7,12,3.0679,55,53,730.42,0,3,19.11,22.58,164,136.64,164,-1
0,0,0,0,0,0,0,0,0,0,0,1254,623.29,0,1
2,2,2,0.143726,118,78,3625.5,0,13,3.52,637.5,81,69.5,145,-1
2,2,2,0.881291,7,3,2181.5,1,13,68.35,638,51,42.22,70,-1
2,4,8,2.52878,81,49,725,1,13,47.7,160.63,130,105.73,251,1
1,2,3,1.28234,469,0,0,0,0,0,0,57,47.9,35,-1
1,2,2,0,2,0,212,0,3,8.9,133,123,91.24,123,-1
1,2,2,0.050591,1240,1222,826.5,0,3,1.01,135.5,125,92.94,125,-1
1,2,2,1,3,1,1858,0,3,2.01,143,130,97.63,130,-1
4,7,27,2.60516,129,201,232.22,0,5,0.48,4.22,180,147.99,180,-1
2,2,3,1.20489,41,30,2145.67,1,16,10.34,435.33,13,12.32,24,-1
2,4,14,3.06936,176,204,794.57,0,4,19.13,21.57,193,159.93,194,-1
1,1,2,0.581321,26,10,2729.5,0,16,1.59,670.5,8,7.49,8,-1
2,2,2,0.970951,4,1,2642.5,1,14,7.43,653,11,10.37,20,-1
3,3,3,1.18203,28,5,844.67,0,4,2.83,104.33,138,103.34,142,-1
1,1,1,0,2,2,4381,0,14,0.75,1312,17,16.21,17,-1
2,17,58,5.09043,218,141,303.45,0,5,34.52,5.74,4,3.99,6,-1
2,2,3,1.55666,5,2,1556.67,1,14,47.92,440,109,80,182,-1
1,1,1,0,2,1,520,0,4,3.92,307,5,4.93,4,-1
2,2,2,0.918296,8,1,2266,0,16,70.25,668,153,122.58,292,-1
2,2,2,0.811278,4,4,358.5,1,4,8.69,155.5,142,105.06,149,-1
3,3,3,1.53062,10,4,2196.33,1,16,6.28,454.67,67,56.16,124,-1
4,10,34,3.83136,2022,744,866.59,0,17,35.03,42.56,71,60.13,141,1
2,2,2,0.970951,4,1,2298.5,1,14,22.92,664,164,130.85,312,-1
2,3,8,1.49317,303,130,1756,0,17,22.17,176,25,23.18,45,1
3,4,7,1.61924,17,3,243.14,1,4,14.88,47.29,147,107.34,159,-1
3,6,7,2.34432,24,10,1595,1,16,41.72,203.57,26,24.13,51,1
2,9,17,3.02312,428,163,615.29,1,15,112,80.82,85,70.41,123,1
2,3,8,2.44378,213,96,376.88,1,4,3.08,43,149,107.83,163,-1
2,4,9,2.58669,35,114,1582.33,1,17,17.9,161.67,30,27.64,58,1
2,2,2,0.918296,5,1,2638.5,0,16,5.84,716.5,89,75.33,159,-1
2,3,4,0.842117,31,19,1262.25,0,16,16.01,363.5,95,80.77,171,-1
2,3,3,1.38443,11,1,2584.67,1,16,3.55,490,197,157.28,374,-1
2,2,2,0.684038,4,18,2660,1,16,171.16,735.5,110,94.93,197,-1
2,2,2,0.16977,119,0,2441,0,16,0.01,738.5,119,103.64,215,-1
3,9,26,0.826016,729,789,1090.46,1,17,3.58,59.19,120,104.63,236,1
2,2,2,0.863121,13,1,2696,1,14,5.07,682.5,121,85.5,203,1
2,4,6,2.14391,139,24,1707.67,0,17,7.34,250.83,38,34.6,74,1
1,1,1,0,144,0,0,0,0,0,0,131,114.8,123,1
2,3,4,1.80475,31,6,2054.75,1,16,12.33,378,42,38.14,78,1
1,1,1,0,198,0,0,0,0,0,0,242,186.9,224,-1
2,3,3,1.45656,15,0,3213.33,0,17,2.84,519.33,47,42.44,87,-1
2,2,2,0.94566,9,2,2846.5,1,16,0.1,771,131,93.83,223,-1
2,2,2,0.558629,12,11,3018.5,1,16,0.06,772.5,7,6.83,12,-1
2,2,2,0.650022,6,0,1167,0,5,2.93,186.5,160,113.05,184,-1
2,2,4,1.35837,13,23,1411.75,1,16,124.14,389.25,8,6.48,14,-1
2,2,2,0.078232,52,52,1332.5,0,4,2.39,188,161,113.84,186,-1
2,3,3,1.5,6,2,1728.67,0,16,43.95,524.33,65,59.16,128,-1
1,1,1,0,100,0,0,0,0,0,0,253,191.99,4,-1
1,1,1,0,3,65,5175,0,16,0.21,1580,146,124.22,128,-1
2,8,20,4.31475,22,19,272.9,0,16,42.81,79.2,67,60.09,132,-1
2,8,20,4.31475,22,19,275.6,0,16,42.81,80.1,68,61.09,134,-1
2,2,2,0.970951,4,1,2674.5,1,16,26.52,810.5,138,96.13,237,-1
2,3,3,1.52943,19,0,2981,0,16,27.75,468.33,0,0,0,-1
2,3,5,1.36914,64,38,1970.4,1,17,21.46,282.2,3,3,6,-1
1,1,1,0,0,0,0,0,5,0,15,69,61.08,61,-1
2,10,56,4.98787,1069,958,549.23,0,18,92.93,30.38,152,126.37,274,1
3,3,3,1.19818,12,1,813.33,1,5,10.59,135.33,268,200.95,317,-1
2,6,10,2.67759,407,27,1090.6,0,18,115.58,167.3,73,63.91,134,1
2,3,6,1.66242,217,29,1304.5,1,18,30.19,284.33,92,80.46,181,1
2,2,2,0.918296,2,1,494.5,0,5,2.6,208.5,290,214.8,92,-1
2,4,14,2.43444,2050,4,477.29,0,17,1.61,124.14,1268,538.24,2045,-1
3,9,14,2.2355,323,206,436.64,0,5,7.69,33.36,324,241.26,401,-1
1,1,1,0,76,0,0,0,0,0,0,173,136.96,163,-1
2,2,2,0.371232,18,10,517.5,1,4,0.9,218,328,244.18,383,-1
2,2,3,1.53049,7,2,2380.67,1,17,1.13,589,20,18.32,36,-1
1,2,2,0.881291,17,3,810,0,4,11.21,68.5,335,250.95,291,-1
2,2,2,0.60984,15,5,3612,0,19,2.1,895,110,93.95,217,-1
1,1,3,1.52275,340,48,47.33,0,1,3.68,1.67,345,258.26,18,-1
2,3,3,0.888687,44,4,596,1,4,13.67,150,188,124.06,235,-1
1,2,2,0.991076,9,0,222,0,5,41.37,10.5,211,170.46,199,-1
1,1,1,0,0,25,5189,0,17,0.02,1605,110,76.85,103,-1
2,3,3,0.916118,22,3,2380.33,1,18,8.37,603.67,214,172.96,380,-1
3,3,5,0.679038,443,326,2478,0,18,5.14,365.6,225,183.53,443,-1
2,2,2,0.970951,4,1,3019,1,18,4.52,912,38,35.1,69,1
2,3,6,1.75827,179,280,670.33,1,4,7.73,80.17,191,124.69,240,-1
2,4,7,2.29821,28,15,1650.57,0,19,18.4,273.43,1276,521.03,2056,-1
1,2,2,0.970951,4,1,196,0,4,38.62,11.5,12,10.54,12,-1
3,3,8,1.97272,290,307,1690.63,0,18,29.89,231.5,232,183.17,457,-1
2,3,7,1.85208,119,46,2089,1,19,16.89,267.86,92,72.53,171,1
2,3,3,0.720891,52,37,2311,1,18,3.36,625.33,49,44.86,87,-1
2,2,2,1,6,2,3213.5,1,18,16.04,925.5,152,128.65,298,-1
2,2,3,1.32805,39,33,548.33,0,4,10.21,162,386,283.33,159,-1
2,2,2,0.558629,12,11,3131,0,18,3.59,940.5,154,130.11,302,-1
1,1,1,0,2,0,924,0,4,1.72,497,405,295.15,143,-1
2,2,2,0.172037,67,50,3426.5,1,18,22.77,960.5,178,150.23,349,-1
2,3,6,2.09173,14,19,386.17,1,5,4.33,16.5,415,304.43,382,-1
1,2,3,1.55666,6,1,332.33,0,4,34.95,10.33,14,12.07,14,-1
1,2,3,1.55666,6,1,326.33,0,5,35.47,9,241,185.66,227,-1
2,2,2,0.918296,4,2,625,0,5,8.51,259,428,316.04,188,-1
2,2,2,0.985228,5,2,3496,0,18,55.57,819,129,90.13,226,-1
2,3,3,0.803072,15,3,526.33,1,5,6.34,173.67,432,317.96,519,-1
3,4,5,1.8091,2085,2056,601,0,5,6.62,107.6,211,136.76,273,-1
2,2,2,0.503258,6,3,539,1,4,38.68,260,435,318.22,524,-1
1,1,1,0,1,4,2226,1,4,0.08,135,439,321.65,367,-1
1,1,1,0,3,1,2223,0,4,0.01,136,440,322.65,368,-1
2,2,3,0.185051,263,73,2420.33,0,18,11.62,651.67,70,54.59,136,-1
1,1,1,0,1,1,6236,0,18,0.01,1956,57,49.47,53,-1
2,2,2,0.558629,14,9,4753,1,19,0.91,986,213,146.45,369,1
2,2,2,0.444126,34,31,3141.5,0,18,10,947.5,218,151.44,201,-1
2,3,4,1.84535,12,10,1874,0,20,26.05,492.5,1,1,2,-1
2,2,3,1.08659,118,96,2235.67,1,20,11.62,655.33,59,51.34,102,-1
2,2,4,1.24858,87,9,2706.75,0,17,40.46,413.75,229,160.83,209,-1
2,2,2,0.619382,6,7,3194,1,20,0.01,995.5,244,175.14,419,-1
2,2,2,0.970951,4,1,4298.5,1,19,18.25,953,251,187.23,445,-1
2,5,8,1.08645,559,362,1313.13,0,21,19.99,252,71,54.4,138,1
3,4,17,1.36476,3814,1260,663.47,1,7,139.88,32.94,467,339.45,580,-1
1,1,1,0,1,1,1018,0,5,0.05,558,475,346.67,191,-1
2,2,2,0.228538,72,9,3556,0,21,22.97,1006,136,92.49,239,-1
2,7,13,3.36162,235,10,774.38,0,20,117.11,154.92,252,181.26,432,-1
2,3,3,0.946145,46,4,2822.67,1,21,15.51,676.33,196,156.07,384,-1
2,2,2,0.353359,41,4,3783,0,20,5.46,1010.5,248,157.2,468,-1
2,6,19,3.01221,3206,0,387.21,0,22,3.9,108.05,267,192.38,459,1
2,4,6,1.24363,135,128,1097.5,1,6,18.24,100.83,478,341.68,587,-1
1,1,1,0,151,0,0,0,0,0,0,254,182.37,240,-1
3,7,15,2.46987,917,18,1110,0,22,23.38,140.13,277,199.6,498,1
3,3,4,0.918296,5,1,1522.75,0,18,227.55,473.5,283,203.47,264,-1
2,2,2,0.591673,5,16,3924,1,22,3.01,1039,60,48.27,104,-1
1,1,1,0,0,0,123,0,1,9.02,1,257,161.59,243,-1
2,6,9,1.89265,42,156,1659.11,0,23,38.27,236.11,3,2.96,6,-1
2,2,5,2.15454,11,8,2322.2,0,23,19.27,430.2,141,92.15,249,1
2,7,15,2.38492,296,28,1208.33,0,23,15.17,144.6,271,193.62,481,-1
1,1,1,0,1,1,290,0,5,61.81,24,497,345.5,411,-1
1,1,1,0,16,4,195,0,2,10.06,3,498,346.35,412,-1
2,2,2,0.468996,25,5,3724.5,1,22,19.07,1069.5,119,85.86,222,-1
2,6,13,2.62356,128,27,1382.31,0,23,0.17,167.85,146,96.97,259,1
1,1,1,0,1,1,423,0,1,0.01,1,209,160.3,201,-1
3,9,15,3.39016,95,53,452.47,0,6,42.6,41.2,509,354.69,668,-1
1,7,38,4.86647,0,4333,114.03,0,2,57.42,0.11,302,216.32,245,-1
2,2,2,0.918296,6,0,670.5,0,5,7.13,299,511,356.56,634,-1
2,2,2,0.970951,4,1,4017,1,22,0.01,1077.5,123,89.14,230,-1
3,5,4,1.73222,7,10,1921.75,1,22,4.44,543.5,305,218.41,532,-1
2,2,3,1.47629,23,20,3223.33,1,22,5.67,725.33,312,225.01,533,-1
1,2,2,0.918296,2,4,87.5,0,3,6.35,5.5,515,356.39,422,-1
2,3,3,1.04725,19,20,2600,1,22,18.88,732.67,17,16.5,33,-1
2,3,3,1.04725,19,20,2044.33,1,18,63.26,543,20,19.5,39,-1
1,1,1,0,1,1,704,0,4,0,23,7,6.71,5,-1
3,3,7,1.0476,1213,727,3314.43,0,23,13.88,317.71,280,195.98,551,-1
2,3,3,0.56165,12,59,2417.33,1,22,12.02,734.67,284,199.7,507,-1
1,1,2,0.999804,303,0,0,0,0,0,0,528,362.34,47,-1
2,2,8,2.92353,13,11,989.75,1,22,32.36,273.88,323,229.36,555,1
2,3,4,0.869349,43,27,2467.75,1,22,32.66,553.5,25,23.91,49,1
2,2,4,1.95607,16,5,3276.5,1,23,2.17,562.75,290,202.8,519,1
2,2,3,0.664933,21,19,2428.67,1,22,78.47,743,225,167.19,439,-1
2,2,2,0.918296,6,3,4046,0,22,0.22,1116,294,206.12,527,-1
2,5,8,2.61796,136,17,673,0,5,8.81,81.5,245,149.58,331,-1
1,1,1,0,3,3,7019,0,22,0.01,2227,285,177.88,266,-1
2,2,3,0.986427,24,3,3845.33,1,22,6.52,753.33,287,179.72,535,-1
3,3,6,2.02933,98,114,738,0,7,4.46,109.67,247,149.9,337,-1
2,2,2,0.061927,69,69,1743.5,0,6,0.77,326,248,150.7,337,-1
1,1,2,0.811278,8,0,4268.5,0,22,1.54,1151.5,21,12.79,19,-1
4,8,13,2.8796,490,287,262.92,0,7,50.09,50.92,545,366.61,733,-1
2,2,2,0.260863,49,19,3667,1,19,17.58,960,43,40.56,85,-1
2,2,2,0.918296,2,1,689.5,1,7,2.35,327.5,565,383.66,713,-1
2,4,5,1.81778,86,42,1682.6,1,22,61.59,459.4,93,73.84,164,-1
2,2,2,0.970951,4,1,3891.5,1,22,30.27,1150,243,176.83,475,-1
2,2,3,0.916118,12,13,3574,1,20,51.71,649.67,86,60.24,168,1
2,3,3,1.43655,14,8,2596,1,23,26.72,768.67,57,52.88,113,1
1,1,1,0,2,1,104,0,1,0.4,2,579,389.43,475,-1
2,11,12,3.20553,125,75,1143.83,0,24,37.38,195,292,177.8,545,1
2,9,19,3.39398,1426,6,217.53,0,7,6.14,36.95,2,1.9,3,-1
0,0,0,0,0,0,0,0,0,0,0,176,111.29,0,-1
2,4,4,1.1404,624,3,1955,0,23,37.3,586.75,10,8.58,20,-1
2,2,2,0.532835,31,2,3868.5,1,23,85.77,1174.5,249,176.73,487,-1
2,2,3,1.25163,12,6,3588.33,0,24,4.5,789.33,250,177.7,489,-1
3,5,6,1.94104,9,207,1606,1,23,43.55,396.33,252,179.6,494,-1
2,2,2,0.94566,10,1,3839.5,1,23,30.87,1176.5,253,180.58,495,-1
2,2,2,0.918296,8,1,3200.5,0,19,108.65,968.5,164,115.22,300,-1
2,2,2,0.721928,5,0,777.5,0,6,9.33,356.5,607,401.12,784,-1
2,5,5,1.41236,8,664,1886.4,0,23,75.81,478.6,280,203.87,549,-1
2,2,2,0.672295,10,7,3810.5,0,23,40.64,1203,285,207.27,558,-1
2,3,3,1.56128,6,2,2741.33,1,23,51.17,804.33,89,79.95,174,1
4,22,49,5.0676,2694,225,631.31,0,24,17.81,51.63,191,122.93,343,1
2,2,2,0.063854,203,196,5076,1,23,0.58,1218.5,325,214.15,583,-1
2,6,8,2.59076,179,16,2324.63,0,24,19.1,309.88,93,62.99,180,-1
2,3,21,3.76997,446,395,1387.19,0,23,5.06,116.86,182,112.13,163,-1
2,2,4,1.01376,15,15,2824.75,1,23,5.37,614.5,298,216.93,584,-1
2,3,3,0.985759,76,13,4199.67,1,24,11.3,825.33,121,94.39,219,1
2,4,5,1.04231,51,12,945.4,1,7,11.53,154.2,628,410.94,822,-1
2,2,2,0.985228,6,1,3906,0,23,17.87,1230.5,126,98.94,228,-1
2,5,8,1.27063,293,1330,1245,0,23,41.15,307.88,307,224.25,602,-1
1,1,1,0,5,4,2200,1,6,0.67,156,650,421.45,539,-1
2,4,8,1.01342,1068,1774,5041.75,0,23,10.5,315.13,206,131.26,361,-1
2,2,2,0.890492,12,1,4673.5,1,24,11.57,1254.5,173,114.91,318,-1
2,3,5,1.09502,80,5,2398.4,1,20,17.6,399.4,135,103.28,246,-1
2,2,5,2.02426,25,21,1676,0,23,172.71,501.6,373,237.55,645,-1
2,2,2,0.811278,6,2,4103,0,23,1.53,1254,115,80.95,222,-1
2,2,2,0.918296,2,1,1754.5,1,7,0.9,395.5,23,21.25,36,-1
2,2,2,0.845351,9,2,4093,0,23,33.2,1248.5,137,104.37,250,-1
2,2,31,0,3,0,298.55,0,23,47.73,81,324,229.19,636,-1
2,3,3,0.401617,110,1,2909.67,0,23,2.92,841.67,328,232.15,644,-1
2,2,3,1.43537,9,2,633.33,1,7,22.06,263.33,670,426.46,886,-1
1,1,2,0.918296,2,1,893.5,0,7,0.04,397,676,432.4,335,-1
2,2,2,0.426229,8,15,4423.5,1,20,71.56,996.5,362,234.52,657,-1
2,4,6,1.58049,397,273,1709.67,0,23,67.67,421,338,238.88,664,-1
2,6,6,2.56545,8,5,1645.83,1,24,67.47,424.5,340,240.86,668,-1
2,3,3,1.25065,51,5,2699.67,1,23,43.76,848.67,22,11.73,38,-1
0,0,0,0,0,0,0,0,0,0,0,193,114.46,0,-1
