@relation hcommon-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.918296,2,1,3058,1,18,20.73,934,177,149.29,347,-1
2,2,2,0.479832,18,11,5201,1,19,5.18,946,113,90.62,210,1
1,2,2,0.918296,3,3,1244,0,4,7.01,97,429,317.04,358,-1
2,2,2,0.985228,5,2,3975,1,19,0.02,974,127,88.13,222,-1
2,2,2,0.151749,119,64,4189,1,18,6.97,970,243,187.24,431,-1
2,3,3,0.923419,142,60,3056.33,0,19,7.49,652,55,48.87,96,1
2,3,3,0.233336,126,1,2371.33,0,18,5.8,627.33,131,91.24,230,-1
2,2,2,0.650022,12,6,3229.5,1,19,7.63,981,188,154.78,369,-1
2,2,2,0.918296,5,1,3164.5,1,17,29.5,814,224,155.85,387,-1
2,2,2,0.684038,10,1,1607,1,5,0.04,279.5,452,327.4,550,-1
3,3,3,1.18973,6,13,978.33,1,6,4.88,187.67,453,328.4,585,-1
2,3,3,1.25577,97,24,2280.67,1,20,96.81,658.67,231,162.52,396,1
2,5,5,1.09966,67,1,2151.6,1,20,59.23,405.2,199,158.98,390,1
2,11,17,2.21143,49,521,547.12,0,6,42.44,35.59,228,145.9,302,-1
1,1,1,0,0,4,1960,0,5,0,123,481,344.15,397,-1
2,2,2,0.918296,4,2,4575,1,22,2.96,1031,270,194.53,465,-1
2,2,2,0.918296,4,2,4304.5,1,19,10.42,955,271,195.53,467,-1
1,2,2,0.831474,15,4,364,0,5,0.02,14.5,146,94.95,95,-1
2,2,2,0.479832,3,26,4301.5,1,23,0.05,1050,4,3.68,8,-1
2,4,5,1.06543,4,77,1379.4,0,22,7.23,416,255,159.59,481,-1
2,5,5,1.31628,181,153,1623.8,0,22,33.94,421.6,293,209.92,503,1
3,6,11,2.78921,585,464,1529.09,0,23,66.76,193.27,138,89.29,258,1
2,2,6,1.66674,535,21,1608.33,0,22,41.33,353,3,2.83,5,-1
2,9,13,1.92969,776,1,625.08,0,22,0.28,163.46,132,63.91,238,-1
2,7,15,2.38492,28,296,1226.2,0,23,0.22,144.67,156,103.45,212,-1
1,1,1,0,23,22,213,0,3,0.01,4,7,6.82,7,-1
1,1,1,0,3,3,6796,0,22,0,2155,7,6.78,7,-1
1,1,2,0.845351,8,3,4078.5,0,22,0.01,1095.5,310,223.01,280,-1
2,2,2,0.749595,9,5,3560,0,22,5.5,1083,279,197.79,497,-1
1,1,1,0,1,1,6833,0,22,0.22,2167,140,104.98,135,-1
1,1,1,0,1,1,5245,0,17,2.75,1625,142,106.98,137,-1
2,2,18,2.78881,168,135,1179.94,1,23,19.85,124.5,148,96.92,262,1
2,2,2,0.721928,13,7,4113.5,1,22,8.48,1100.5,13,12.52,25,1
2,2,2,0.503258,12,6,4091.5,1,22,8.49,1092.5,14,13.52,27,1
2,2,2,0.721928,19,6,4699.5,0,22,1.52,1094.5,151,99.42,268,-1
1,1,1,0,3,3,337,0,2,29,4,519,354.08,426,-1
2,3,3,0.737804,75,4,2988.33,1,22,6.95,736.33,286,200.55,511,-1
2,5,6,2.12584,61,23,2225,1,23,9.64,370.5,24,23.09,47,1
2,3,5,1.2301,131,8,1372.2,1,19,78.89,380.8,73,57.48,127,-1
2,2,3,0.884184,6,14,2650,0,22,11.69,740,31,29.84,61,-1
2,2,2,0.77935,10,3,3553.5,0,22,13.06,1111,154,100.3,274,-1
2,3,4,1.64631,89,40,2106,0,22,217.47,560,161,107.29,284,-1
2,3,11,2.17143,992,779,1034.27,0,12,35.59,7.55,176,121.83,165,-1
3,3,4,0.723161,508,391,2503.5,0,22,39.82,554.5,299,210.61,596,-1
3,4,32,2.72821,2669,1176,1152.22,0,23,10.06,71.63,328,229.61,570,-1
2,2,3,1.05708,148,99,2628.67,0,22,2.01,749.67,234,174.51,457,-1
2,2,3,0.986427,24,3,3866,1,22,6.45,760.33,286,178.72,533,1
2,4,5,1.82412,35,7,1397.4,1,6,3.31,133.2,9,8.32,14,-1
2,2,2,1,5,1,4099.5,1,22,37.43,1141.5,239,176.69,467,-1
1,1,1,0,5,3,7073,0,22,0.39,2246,184,126.87,164,-1
2,4,4,1.9183,15,3,1840.25,0,22,72.33,563.5,187,129.55,323,-1
1,1,1,0,7,3,7090,0,22,5.92,2254,161,117.18,154,-1
2,2,3,0.991264,13,13,3940,1,23,15.49,759.67,85,59.26,166,1
2,2,4,1.23631,430,18,367.25,0,6,64.61,169,578,388.74,735,-1
1,1,1,0,5,3,7123,0,23,0.22,2266,171,107.73,118,-1
2,2,2,0.439497,9,2,731.5,0,6,3.17,350,600,400.22,773,-1
2,3,4,1.64671,80,7,1953,1,19,147.35,487.25,103,80.43,184,-1
3,3,4,1.3474,523,519,4526.5,0,23,30.96,571.25,263,188.73,528,-1
4,6,38,3.12433,816,521,5684,1,23,38.9,64.24,77,69.51,154,-1
4,6,20,2.64464,467,408,7860,1,19,102.25,98.8,79,71.51,162,-1
2,9,14,2.82194,226,111,968,0,7,20.61,54.86,609,402.97,788,-1
2,3,3,0.597384,151,119,1134.33,1,6,148.44,247.33,610,403.37,790,-1
1,1,1,0,1,0,1243,0,6,0,717,613,405.66,290,-1
2,2,2,0.970951,4,1,3786.5,0,23,0.43,1193.5,83,75.12,162,-1
2,2,2,0.970951,4,1,3793.5,0,23,0.14,1198,28,22.17,38,-1
2,4,4,1.60443,62,2,1908.5,1,20,89.25,490.5,112,87.67,202,-1
2,3,4,1.53309,138,7,2410.25,1,23,5,574,117,91.86,211,-1
2,3,4,1.71676,21,1,578.75,1,7,15.46,183.75,12,11.38,20,-1
2,2,2,0.811278,4,0,3856,0,23,60.88,1214,326,215.08,585,-1
2,3,7,2.58235,28,27,1270.86,0,23,6.52,350.57,304,222.67,596,-1
2,2,2,0.090544,83,4,1160,0,6,4.72,364.5,626,409,819,-1
2,4,4,1.26984,11,49,2954.5,0,24,11.77,620.25,98,87.41,192,-1
2,2,2,0.985228,6,1,3667.5,0,23,18.52,1151.5,127,99.93,230,-1
2,2,2,0.918296,3,0,3938,0,23,64.56,1234,310,227.24,608,-1
3,7,12,2.91988,263,42,804.75,0,7,29.84,67.25,638,415.7,887,-1
2,2,2,0.721928,5,0,1741.5,0,7,5.29,387,645,417.72,847,-1
2,2,2,0.970951,4,1,5133.5,1,24,7.25,1248,341,222.67,615,-1
1,1,1,0,10,15,2205,1,6,0.41,155,649,420.98,538,-1
1,2,2,0.522559,5,12,501,0,5,50.86,22,45,36.96,45,-1
2,2,4,0.131537,612,364,4118.25,0,23,3.83,629.75,205,130.26,359,-1
2,2,2,0.811278,4,0,3662,0,23,0.08,1156.5,351,229.03,635,-1
2,2,2,0.811278,6,2,4067.5,0,23,24.07,1247.5,116,81.95,224,-1
1,1,1,0,1,2,992,1,5,0.04,90,663,424.67,550,-1
2,4,4,1.66472,21,11,2338.25,1,24,94.62,631.25,118,82.92,228,1
2,3,3,1.17556,63,26,3912,1,23,0.89,839,50,41.18,77,-1
2,2,2,0.591673,9,12,5463.5,0,24,12.24,1260,208,131.23,365,-1
2,3,3,0.956716,171,89,2813.33,1,23,2.92,836,333,237.14,654,-1
1,1,2,0.391244,8,5,893,0,7,0.04,398,678,434.36,337,-1
1,1,2,1,2,2,3816.5,0,19,22.28,1004,188,110.63,128,-1
