@relation hcommon-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
3,3,4,0.397236,585,483,980.5,0,3,5.19,129.25,777,540.77,1201,-1
2,2,2,0.985228,4,3,2751.5,1,4,0.53,262,785,544.46,1208,-1
2,2,2,0.970951,7,3,2653,1,4,5.07,252.5,787,546.41,1211,-1
2,2,2,0.684038,21,1,1170.5,1,3,45.43,256.5,788,544.27,1213,-1
2,2,4,0.634754,31,16,536,1,3,5.3,128.5,791,547.24,1219,1
3,4,4,1.92379,11,5,814,1,3,8.76,132.5,797,553.21,1297,-1
2,2,2,0.77935,12,1,1370.5,0,4,0.45,275,827,569.99,1285,-1
2,5,5,1.51227,28,17,499.6,1,4,57.71,109.4,829,571.84,1289,-1
2,2,2,0.721928,17,3,2898.5,1,5,0,286.5,838,578.61,1306,1
0,0,0,0,0,0,0,0,0,0,0,6,5.82,0,-1
2,2,2,0.811278,4,0,1050,0,4,67.27,287.5,13,12.74,20,-1
4,18,61,4.1901,2017,1165,369.54,1,5,51.21,10.69,22,21.61,39,1
2,2,2,0.970951,4,1,1116.5,0,4,11.46,296.5,861,577.8,1344,-1
2,2,2,0.672295,6,11,1153,1,4,24.52,297.5,864,580.77,1350,-1
2,3,3,1.52193,13,2,843,1,4,12.41,200.67,868,580.33,1358,-1
2,2,2,0.881291,7,3,1291.5,1,4,4.03,313,894,598.47,1406,-1
2,2,2,0.591673,14,7,3277.5,1,5,0.43,341,61,57.75,110,-1
2,2,2,0.77935,9,4,2845.5,1,5,0.51,364,945,609.78,1502,-1
2,2,2,0.985228,6,1,1577.5,0,4,13.77,361,78,69.68,140,-1
2,2,2,0.970951,4,1,1649.5,1,4,2.97,369.5,972,626.4,1549,-1
2,2,2,0.985228,5,2,2599,1,4,5.55,369.5,981,634.1,1567,-1
2,3,3,1.29705,35,6,931.67,1,4,78.09,246.67,986,635.5,1577,-1
2,2,13,3.36413,25,35,982.23,1,5,14.21,60.23,994,642.44,1591,-1
1,1,1,0,1,1,2546,0,4,0,743,995,643.44,738,-1
2,3,9,2.34121,1540,0,288.11,0,4,3.99,82.89,996,644.44,1594,-1
2,2,2,0.332287,45,4,1404,0,4,15.52,376,1004,648.71,1610,-1
2,2,3,0.88657,43,19,1475.33,1,4,7.64,255,1009,645.29,1620,1
2,2,2,0.918296,9,6,1632.5,0,4,14.08,384,1025,649.29,1647,-1
2,2,2,0.954434,3,5,1391,0,4,29.96,389,86,72.64,156,-1
1,3,7,1.95225,422,55,271.29,0,2,8.8,4.14,24,23.04,24,-1
2,2,2,0.60984,20,0,1333,0,4,13.98,390.5,1035,654.5,1666,-1
2,2,5,1.8795,32,14,1092.8,1,5,15.03,161.6,1042,657.86,1680,-1
2,5,9,2.44894,143,86,538.89,0,5,7.76,91.11,1062,674.24,1717,-1
2,2,4,1.27702,159,32,1542,0,6,2.37,210.25,1071,675.88,1735,1
2,2,2,0.970951,4,1,1464,1,5,10.44,415.5,1077,664.74,1747,-1
2,2,2,0.359102,3,41,1607.5,0,5,122.45,416.5,1080,667.69,1753,-1
1,4,5,1.79775,42,15,100.6,0,3,0.88,9.4,9,8.81,9,-1
1,3,13,2.78236,85,88,526.46,0,4,4.65,4.08,11,10.72,11,-1
2,3,3,1.16256,69,0,1236,0,5,2.97,287,1105,681.72,1799,-1
2,2,3,0.921928,28,2,1829.67,0,7,14.02,301,101,78.69,183,-1
2,3,4,1.88925,13,2,852,1,6,67.75,221.25,1129,675.04,1839,-1
1,1,1,0,40,0,3070,0,6,0.05,906,43,40.07,34,-1
0,0,0,0,0,0,0,0,0,0,0,1145,684,0,-1
2,4,8,1.94538,39,35,896.38,0,7,21.03,117.75,1147,685.74,1867,1
1,2,2,0.030346,160,162,1568,0,3,1.86,37.5,22,20.33,22,-1
2,3,4,1.12725,218,8,845,1,6,35.32,233.5,1170,698.12,1906,-1
2,2,2,0.139233,74,28,2018,0,6,4.44,472.5,1171,699.12,1908,1
2,2,2,0.301379,35,21,1790,0,7,87.51,474,1187,706.2,1935,-1
3,3,14,1.69695,282,12,452.21,0,10,29,71.93,3,2.95,6,-1
1,5,13,2.92209,110,50,610.92,0,3,8.64,8.69,68,57.98,68,-1
2,4,5,1.97539,15,18,1174.6,1,10,14.85,199.2,1198,699.01,1957,1
2,2,2,0.970951,4,1,1699.5,1,6,51.92,452,54,46.21,90,-1
2,3,5,1.903,24,7,1048.8,1,7,58.38,181.4,49,45,94,-1
1,1,1,0,1,1,931,0,4,36.1,102,1205,688.2,928,-1
2,3,3,1.31837,26,5,1935.33,1,10,4.42,349,9,8.46,13,-1
0,0,0,0,0,0,0,0,0,0,0,1206,683.63,0,-1
1,3,4,1.52953,75,136,866.75,0,3,8.41,33.5,62,55.42,62,-1
2,2,2,0.94566,11,0,1676,0,7,36.14,456,65,55.53,110,-1
1,3,3,0.246054,1706,0,73,0,3,0.3,42.33,78,64.14,78,-1
1,1,1,0,1,1,3118,0,7,0,914,1217,687.76,936,-1
2,2,2,0.139233,112,92,2783,1,10,2.87,529.5,11,10.3,17,-1
2,2,6,2.34177,28,8,725,0,10,42.35,174.5,10,9.43,19,-1
1,3,11,2.51233,114,89,892.09,0,3,1.41,13.09,81,66.61,81,-1
2,8,32,4.02548,2355,455,370.34,0,10,83.31,34.09,1220,681.66,1984,-1
1,2,2,0.721928,3,2,189,0,3,12.89,67.5,82,66.03,82,-1
1,5,5,1.13289,248,56,160.6,0,3,37,28.4,83,66.84,83,1
0,0,0,0,0,0,0,0,0,0,0,1228,679.53,0,-1
1,2,2,0.387051,59,7,190.5,0,3,10.74,70.5,87,70.2,87,-1
2,2,2,0.881291,5,5,3721.5,1,11,7.34,561,77,66.61,149,1
2,2,2,0.985228,2,5,2274.5,1,11,0.64,565,46,43.05,82,-1
1,3,4,1.63372,31,7,534.5,0,3,32.83,39.25,92,71.8,92,-1
1,2,2,0.863121,6,1,1202.5,0,3,4.11,84,87,73.24,87,-1
1,2,2,0.276195,3,18,984,0,3,0.21,91,99,84.88,99,-1
2,4,4,1.93626,8,3,1129.75,1,10,1.74,285.75,92,78.18,178,-1
2,2,3,0.317895,613,17,1547.67,0,10,0.75,366.67,1247,661.45,1004,-1
2,2,2,0.811278,11,1,2421.5,1,11,33.12,546,29,25.58,50,-1
2,2,2,0.305401,20,35,2985,1,10,4.6,587,1248,655.25,2018,-1
2,2,2,0.954434,4,4,2027.5,1,10,12.12,580.5,31,27.55,54,-1
1,2,2,0.242292,13,12,271.5,0,3,12.74,104,108,84.31,108,-1
1,2,2,0.918296,2,1,1056,0,3,2.42,107,109,85.24,109,-1
2,4,6,2.25939,202,28,1423,0,11,63.65,184.33,53,46.87,94,-1
1,2,2,0.879764,241,0,0,0,0,0,0,125,106.06,125,-1
2,2,2,0.970951,4,1,2004,0,10,30.4,589,3,2.46,4,-1
1,6,15,2.13814,807,117,654.13,0,3,18.83,15.13,128,106.82,128,-1
1,6,8,2.53477,73,24,818.75,0,3,20.51,30.13,142,118.48,142,-1
2,3,5,1.21239,101,15,1936.4,1,14,14.9,250.8,114,92.77,221,1
1,1,1,0,1,0,2052,0,6,0.3,133,41,35.17,38,-1
1,1,1,0,0,1,2053,1,6,0.02,134,42,36.17,39,-1
2,3,4,1.57856,19,9,2082,1,14,3.7,320.25,8,7.74,14,-1
2,3,5,1.76254,57,64,2244.2,1,14,30.32,258,10,9.71,18,1
1,2,2,0.977418,17,0,88,0,1,217.8,7,1257,625.39,1065,-1
2,2,4,1.07357,32,27,2533.25,1,14,0.28,324.75,127,102.88,246,1
2,12,27,3.6879,1137,629,531,0,14,23.08,47.7,56,46.91,78,-1
3,4,23,3.70219,678,644,867.22,0,14,46.35,57.35,58,48.73,90,-1
3,7,15,3.48171,168,65,1293.2,1,15,21.37,90.87,98,71.83,174,1
1,1,2,0.619382,1,12,2712.5,0,14,0.34,665,66,56.63,50,-1
1,1,1,0,0,0,0,0,0,0,0,109,63.01,99,-1
2,11,23,3.02449,837,245,811.96,0,16,21.05,61.61,110,63.69,199,1
2,2,2,0.613619,27,6,3502,1,15,3.82,658,68,57.97,95,-1
2,2,2,0.409073,32,29,320.5,0,4,1.4,146,200,166.87,206,-1
2,4,4,0.363336,299,187,2150.75,1,16,62.74,332.5,9,8.46,17,-1
2,2,2,0.591673,2,5,287.5,1,3,14.58,148,209,174.36,220,-1
2,3,4,1.11301,217,95,1776.25,0,16,2.95,331.75,142,113.54,274,1
2,2,2,0.491237,23,5,2453,1,14,41.25,655.5,11,10.38,21,-1
2,5,24,3.11213,2303,1781,259.21,0,3,0.83,13.17,214,179.14,226,-1
2,4,4,0.801137,394,247,2155,1,16,3,334.75,16,15.35,30,1
2,3,3,1.28528,31,9,2323.67,1,16,0.77,444,145,116.2,278,-1
2,2,2,0.650022,12,6,630.5,1,4,0.04,152.5,1,1,2,-1
2,3,11,2.75563,607,133,1278.27,0,17,19.95,123,146,116.95,280,1
2,2,4,0.424631,201,3,1254,0,14,10.83,332.25,22,20.9,40,-1
2,4,5,2.19358,8,33,1276,0,14,16.96,264.8,60,50.26,109,-1
2,4,4,1.38601,123,50,1174.25,1,16,17.35,341,113,64.15,205,1
2,2,3,1.3522,50,4,2677,1,15,19.8,451,173,138.25,328,1
2,2,2,0.143726,22,27,991,1,4,5.3,168.5,224,179.46,241,-1
2,3,3,1.34754,32,23,2792.33,1,17,53.56,471,28,25.98,54,-1
1,1,1,0,1,2,603,0,1,0,1,93,76.76,61,-1
2,3,8,1.1728,555,380,1778.88,1,17,73.86,183.75,19,16.55,36,1
2,2,2,0.491237,18,10,2583,1,16,31.43,723.5,36,33.22,70,-1
2,5,5,1.79201,102,38,1407,1,17,5.5,293.4,192,152.55,364,1
2,2,3,0.689509,18,20,2174.33,0,16,6.12,487,194,154.55,368,-1
2,11,27,3.64693,426,89,655.37,1,17,37.41,55.37,118,83.64,197,1
1,1,1,0,223,0,0,0,0,0,0,101,86.57,94,-1
2,3,5,2.05408,95,0,1222.4,0,16,0.32,306.4,115,63.31,104,-1
2,9,17,2.3138,870,261,471.59,0,4,28.24,22.35,26,23.87,42,-1
2,4,4,1.18569,120,9,1351.5,1,16,66.52,390.5,62,57,122,-1
2,2,2,0.811278,5,3,3507.5,1,16,0,786.5,55,49.77,102,-1
2,3,4,0.414245,278,7,1334,0,16,39.27,392,90,66.96,163,-1
2,2,2,1,3,1,2798.5,0,17,0.05,789.5,33,29.28,64,-1
2,4,4,1.24016,93,0,391.5,0,4,8.02,97.25,166,117.19,194,-1
2,25,66,4.69535,263,168,403.12,1,17,16.51,24.73,93,69.2,169,1
1,1,1,0,3,65,5221,0,16,0.2,1595,145,123.22,127,-1
2,2,2,0.954434,5,3,2670.5,0,16,4.02,802.5,10,8.2,18,-1
2,2,3,1.14526,91,56,2305,0,16,14.02,540,8,7.45,14,1
2,2,3,0.982603,53,13,506,0,4,1.17,130.33,33,28.97,56,-1
1,1,1,0,16,0,5137,0,16,0.11,1588,4,4,4,-1
1,1,1,0,0,9,5280,0,17,1.16,1629,7,6.97,7,-1
2,4,13,2.86466,177,204,358.15,1,4,26.81,31,172,118.06,205,-1
1,1,2,0.684038,27,6,1953,1,5,0.27,69,273,203.08,247,-1
2,2,5,0.891126,97,22,2025.6,0,18,26.72,336.2,45,38.69,88,1
2,2,9,2.15906,395,287,276,0,4,22.67,45.78,181,125.35,221,-1
2,3,3,1.03739,91,6,2105.33,0,17,1.06,560.33,89,78.24,175,-1
2,4,4,1.18648,112,0,1958,0,18,20.1,428,222,160.84,420,-1
2,5,5,1.3284,57,26,762,1,5,5.75,89.4,312,232.53,363,-1
2,2,2,0.985228,6,1,4334.5,0,18,0.95,872,156,106.79,273,-1
2,4,8,2.6682,56,30,1252.38,0,18,17.62,219,226,160.48,427,-1
1,2,2,0.546718,333,0,0,0,0,0,0,326,243.22,282,-1
2,7,21,3.44055,1513,227,1095.57,0,18,0,85.43,175,138.93,313,1
2,2,2,1,5,1,2852.5,1,17,105.79,872,106,74.77,188,-1
2,3,3,0.572196,89,58,2215.67,0,17,17.48,584.33,18,16.35,32,-1
2,3,5,2.11656,45,1,2116.4,1,18,79.34,355.6,178,141.64,318,1
2,2,2,0.811278,10,2,2854.5,0,17,0.54,874.5,180,143.62,322,-1
2,2,2,0.591673,5,2,1065,0,4,1.44,221.5,329,245.11,385,-1
2,2,4,0.867575,192,112,1937.5,0,17,0.95,444.75,107,75.64,190,1
2,2,2,0.216397,38,20,4758.5,0,17,0.07,886,16,14.85,14,-1
1,1,1,0,5,16,1418,0,3,0.63,69,341,254.97,296,-1
2,2,2,0.985228,7,0,3384.5,0,17,0.36,891.5,1,1,2,-1
3,4,7,1.20217,183,157,1987,0,18,17.19,255.29,186,147.93,359,-1
1,2,2,0.244765,50,24,532.5,0,5,8.75,10.5,206,165.81,194,-1
2,2,2,1,9,1,2988,1,18,5.47,901,177,124.69,308,-1
1,1,1,0,1,1,5802,0,18,0,1806,235,164.77,222,-1
2,3,3,1.42268,17,5,2037.67,1,18,31.54,603.33,185,132.21,324,-1
1,1,1,0,3,0,5836,0,18,0.01,1821,222,180.69,186,-1
2,2,2,0.970951,4,1,2992,1,19,7.5,912,130,111.39,255,-1
1,1,1,0,9,1,340,0,1,1.96,11,367,272.59,25,-1
2,2,2,0.083543,58,38,1339,1,5,4.78,239.5,192,125.66,242,-1
2,2,2,0.918296,5,1,3462.5,0,18,5.58,919,45,41.74,81,-1
2,7,11,1.36373,314,133,955.91,1,18,152.57,169.18,139,117.66,272,1
2,3,14,2.94222,733,692,788.36,0,11,13.91,4.5,9,7.7,10,-1
3,3,11,2.75516,734,754,1379.36,0,18,34.48,168,48,44,89,-1
2,2,4,0.616796,86,51,2904,1,19,0.09,473.25,65,53.25,126,-1
2,3,3,1.42191,19,4,2927.33,1,19,9.22,622.33,94,74.53,175,1
2,2,4,0.865397,26,60,2897.5,1,19,0.75,469,68,56.13,132,-1
1,1,1,0,5,0,441,0,4,0.06,23,396,292.08,334,-1
2,2,2,0.163861,51,32,5164,1,19,4.42,939,163,137.82,320,-1
2,2,2,0.371232,33,9,3229,1,18,3.62,975,134,93.66,235,-1
2,2,2,0.558629,14,9,4057,1,18,16.31,817.5,216,149.45,374,-1
2,2,2,0.970951,4,1,3208,1,20,6.06,989.5,234,165.51,401,-1
1,1,1,0,0,0,0,0,0,0,0,241,172.46,4,-1
1,1,2,0,0,0,0,0,1,49.02,0.5,126,61.1,1,-1
2,2,2,0.970951,4,1,3244.5,0,20,21.47,996,245,175.86,421,-1
1,1,1,0,2,1,350,0,1,3.04,20,466,339.23,36,-1
2,6,9,2.82991,126,38,1747.78,0,21,17.88,227.89,195,156.53,382,1
2,3,4,1.9899,9,6,1828.5,1,20,53.31,504,197,157.07,386,-1
4,4,5,1.18964,88,18,1203.4,0,6,5.6,121.4,480,343.15,663,-1
2,3,3,1.06227,214,6,2798.67,0,21,9.88,684.67,202,159.65,395,-1
2,3,3,0.99327,45,3,488.33,0,5,0.83,196,236,150.04,316,-1
3,5,9,2.35843,619,103,1620.33,0,22,5.81,232.89,207,161.11,414,1
1,1,1,0,11,0,0,0,0,0,0,151,99.75,100,-1
2,2,3,1.45772,12,8,3265.67,1,22,0.9,701.33,3,2.92,6,1
3,6,30,3.46055,3002,342,897.2,0,23,31.95,72.17,264,187.77,483,1
3,6,9,2.92949,36,32,1537.22,1,23,5.98,237.22,137,88.51,247,1
1,1,1,0,117,0,0,0,0,0,0,4,3.96,4,-1
2,2,3,1.1409,42,2,2221.33,0,22,16.04,699.33,291,208.39,500,-1
2,2,2,0.845351,8,3,3694,0,22,0.55,1068.5,208,159.37,406,-1
2,4,5,1.19362,80,3,1784.2,1,22,56.62,432.4,134,99.6,251,-1
2,3,4,1.15203,64,177,2368.75,1,22,35.71,544,277,195.8,493,-1
1,1,1,0,6,1,207,0,3,118.87,14,143,107.98,127,-1
2,2,2,0,3,0,3444.5,0,22,14.83,1094,268,166.65,503,-1
2,2,2,0.448864,18,14,3648.5,0,22,5.04,1092,22,21.33,43,-1
2,2,3,1.17499,28,26,639.33,0,5,5.37,206.33,522,356.99,264,-1
3,4,5,1.12031,147,1,2708,1,23,3.39,448.8,273,169.16,522,1
1,1,1,0,0,53,106,0,1,0.43,1,74,58.43,60,-1
2,3,5,1.783,161,21,2226,1,20,94.2,386,77,61.42,134,-1
2,2,3,0.884184,6,14,2632,0,22,11.69,734,32,30.84,63,-1
1,1,1,0,12,0,209,0,4,26.63,30,156,102.3,130,-1
2,3,4,1.64631,89,40,2119.5,0,22,217.47,564.5,160,106.29,282,-1
2,2,2,0.605187,24,3,3843.5,1,22,1,1105,293,205.47,525,-1
2,3,3,1.13497,10,8,1222,1,6,17.13,216.33,534,364.19,664,-1
2,6,16,3.17534,639,98,1002.81,0,23,17.05,141.13,326,229.87,561,1
1,1,2,0.918296,5,10,410.5,1,4,0.27,30,536,365.87,439,-1
2,2,2,0.970951,4,1,3606,1,22,58.04,1115.5,39,37.27,77,-1
1,1,2,1,3,1,4223.5,0,22,3.41,1136,161,102.22,112,-1
2,10,15,3.07306,488,38,647.93,0,6,19.51,45,0,0,0,-1
2,2,2,0.811278,12,0,3548.5,0,22,55,1120.5,154,113.76,283,-1
2,3,3,0.892995,48,4,2451.33,1,22,70.54,757,181,125.3,314,-1
2,2,2,0.918296,7,2,3936.5,0,22,19.53,1139,89,71.17,156,-1
2,2,2,0.684038,8,3,5128.5,1,23,3.54,1134.5,156,114.09,287,-1
2,4,4,1.9183,15,3,1599.5,0,19,112.72,481,188,130.55,325,-1
1,2,3,1.5656,13,2,910,1,6,2.02,61,561,380.83,460,-1
1,1,1,0,2,2,7165,0,22,1.04,2283,339,235.68,309,-1
1,1,2,0,0,0,0,0,0,0,0,567,385.51,13,-1
2,2,3,0.371194,36,16,4086.33,1,24,5.01,776.33,94,74.01,166,1
2,2,2,0.721928,5,0,712.5,0,6,7.39,337,577,387.76,733,-1
2,6,10,2.69987,102,68,604.7,1,6,15.26,71.3,259,156.47,357,-1
2,3,3,0.876648,101,78,2885,1,23,9.14,773.67,19,13.99,21,-1
1,1,1,0,2,3,58,0,2,2.17,19,587,394.87,43,-1
2,3,3,0.877969,116,60,1171.33,0,7,0.11,238.67,590,395.63,755,-1
2,3,10,2.57664,20,101,1599.9,0,24,0.59,236.2,247,176.87,483,-1
2,2,2,0.543564,18,6,4367,0,23,15.42,1179.5,349,235.79,601,-1
1,1,1,0,2,0,1963,0,6,0.63,181,262,156.78,245,-1
1,1,1,0,1,3,2029,1,6,1.02,185,605,403.63,498,-1
2,2,2,0.179256,1,36,632,0,7,1.26,353.5,10,9.75,16,-1
4,6,21,2.61546,512,467,9778.05,1,23,34.24,110.52,78,70.51,158,-1
2,4,4,1.6494,10,6,1076.75,1,6,10.83,184.5,608,402,786,-1
3,4,4,1.28479,73,176,490.5,0,7,55.24,182.25,614,406.59,842,-1
2,2,2,0.918296,5,1,3750.5,0,23,39.4,1195,278,201.92,545,-1
2,3,4,1.47962,135,5,2704.75,1,20,4.94,491.75,118,92.85,213,-1
2,3,4,1.09537,101,38,2100.25,1,23,68.26,607.75,317,206.4,570,-1
2,2,2,0.177389,68,7,1663.5,1,6,2.53,375.5,267,156.24,371,-1
3,5,10,0.942056,317,312,2586,1,23,32.1,231.4,97,87.72,195,-1
3,4,4,1.51973,15,2,1126.75,0,6,55.21,190.75,621,406.53,860,-1
2,10,31,4.09118,985,1383,603.65,0,24,74.34,79.65,194,124.82,337,1
2,4,12,2.482,477,170,1593.25,0,24,30.56,208,195,125.73,339,-1
2,2,2,0.985228,6,1,3894.5,0,23,17.88,1227.5,129,101.93,234,-1
2,3,3,1.07119,92,1,3772.67,1,23,6.92,821.33,33,26.42,48,-1
2,5,7,2.22478,69,17,948.71,1,7,61.62,111.43,631,411.98,827,-1
1,1,1,0,2,2,135,0,1,0.44,4,634,414.64,525,-1
2,2,4,1.66694,34,15,3554.25,1,24,7.55,625.25,331,216.13,595,-1
3,3,5,1.33921,128,7,850.8,1,7,14.15,155.2,13,11.88,22,-1
2,2,2,0.322757,26,25,3395.5,1,19,14.52,982.5,105,91.81,206,-1
1,1,1,0,1,0,1277,0,6,0.23,743,642,414.8,310,-1
2,2,4,0.859641,24,14,894.25,1,6,3.21,191.5,644,416.75,845,-1
2,2,2,0.811278,3,1,6152,1,24,5.76,1253,106,73.45,204,-1
2,3,3,0.886205,68,0,1080,0,6,3.6,254.67,652,420.85,857,-1
2,5,8,1.87501,1362,2,1060.13,1,23,28.21,311.38,42,33.99,63,1
2,19,28,4.40675,118,124,746.18,0,24,84.78,90.75,109,93.64,214,-1
2,2,5,1.62869,34,35,3306,1,24,35.63,507.4,110,93.76,216,-1
2,3,3,0.346031,179,128,3895,1,23,4.63,838.67,48,39.26,73,1
2,4,6,2.22013,258,47,1631.5,1,23,82.97,386.33,300,166.49,560,-1
1,1,1,0,102,0,0,0,0,0,0,674,430.41,558,-1
2,3,3,1.05402,6,14,596,1,6,0.19,260.33,681,437.15,902,-1
2,3,5,1.4159,302,139,2513.2,1,23,15.31,502.4,54,44.69,84,-1
2,2,2,0.721928,9,1,625.5,0,7,2.89,58.5,273,151.78,258,-1
2,3,3,1.28528,24,16,2821.33,0,23,3.36,840.67,303,166.29,566,-1
1,2,2,0.918296,5,1,250,0,5,12.13,20,55,44.81,55,-1
2,2,3,1.53049,6,3,2843,1,23,22.07,860.33,348,240.73,684,-1
1,1,2,0.811278,14,2,4919,0,23,0.15,1311,352,244.71,349,-1
2,2,4,1.22197,100,10,2744,0,23,16.38,648,308,167.67,574,-1
2,3,5,1.44045,97,75,2343.2,1,24,11.79,513.8,380,239.38,690,-1
2,2,2,0.384312,27,13,5288.5,1,24,0.07,1287,66,53.4,106,-1
2,2,3,1.39215,19,8,3925,1,24,0.79,862.33,399,256.65,727,-1
2,3,3,0.337576,97,2,2948,0,23,54.2,879.67,359,244.6,705,-1
1,1,1,0,1,1,66,0,2,82.17,3,0,0,0,-1
1,1,1,0,4,0,30,0,2,22.74,3,2,2,2,-1
1,1,2,0.684038,7,4,919.5,0,7,13.04,415,700,426.38,354,-1
1,2,2,0.910348,62,24,175.5,0,2,41.96,1,10,9.98,10,-1
1,1,1,0,15,10,98,1,2,84.04,2,14,13.97,14,-1
1,1,1,0,2,0,47,0,3,0.07,6,18,17.71,17,-1
1,1,1,0,1,1,191,0,2,24.04,5,20,19.71,19,-1
1,1,1,0,2,0,628,0,6,4.85,10,25,24.48,24,-1
2,3,3,0.880186,103,6,2954,0,23,110.11,861.67,34,22.18,61,-1
2,4,5,1.23299,219,50,1761.4,0,23,7.14,537.2,374,252.38,733,-1
1,1,1,0,42,0,0,0,0,0,0,1,1,0,-1
