ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,27.0,4.0,355.0,0.0,5.0,0.92,24.0,121.0,118.62,18.0,-1.0
1.0,4.0,7.0,2.44883,227.0,57.0,49.57,0.0,1.0,0.62,1.43,124.0,121.62,88.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,23.0,0.0,1.0,0.96,2.0,167.0,163.52,128.0,-1.0
1.0,1.0,3.0,1.47838,99.0,33.0,103.33,0.0,1.0,12.78,0.33,184.0,180.02,26.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,35.0,0.0,3.0,0.0,10.0,199.0,194.57,157.0,-1.0
1.0,1.0,1.0,0.0,20.0,6.0,29.0,0.0,4.0,6.05,6.0,210.0,205.47,23.0,-1.0
1.0,2.0,4.0,1.3841,4.0,169.0,143.5,0.0,1.0,2.08,0.75,221.0,216.33,173.0,-1.0
1.0,1.0,1.0,0.0,1.0,8.0,96.0,0.0,1.0,2.48,1.0,222.0,217.33,174.0,-1.0
1.0,1.0,1.0,0.0,32.0,20.0,161.0,0.0,1.0,1.77,1.0,237.0,231.29,185.0,-1.0
1.0,1.0,1.0,0.0,113.0,19.0,209.0,0.0,1.0,0.03,14.0,242.0,236.24,20.0,-1.0
1.0,1.0,1.0,0.0,17.0,11.0,303.0,0.0,1.0,0.03,15.0,243.0,237.22,21.0,-1.0
1.0,1.0,1.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,250.14,196.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,80.0,0.0,1.0,0.02,2.0,257.0,251.14,197.0,-1.0
1.0,1.0,2.0,0.8912399999999999,0.0,240.0,120.0,0.0,2.0,18.09,3.0,270.0,262.87,208.0,-1.0
1.0,1.0,1.0,0.0,3.0,39.0,380.0,0.0,1.0,1.46,2.0,276.0,268.83,214.0,-1.0
1.0,3.0,8.0,2.64623,97.0,73.0,150.0,0.0,2.0,4.56,1.13,53.0,50.77,35.0,-1.0
1.0,2.0,2.0,1.0,10.0,2.0,231.5,0.0,1.0,0.55,0.5,277.0,269.23,30.0,-1.0
1.0,1.0,1.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,62.32,59.0,-1.0
1.0,2.0,6.0,2.24496,643.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,72.26,69.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,69.0,0.0,1.0,9.36,1.0,91.0,87.73,84.0,-1.0
1.0,1.0,17.0,3.70774,2480.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,93.73,90.0,-1.0
1.0,1.0,2.0,0.98846,190.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,100.73,97.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,66.0,0.0,1.0,6.9,1.0,111.0,107.73,104.0,-1.0
1.0,3.0,8.0,2.48635,809.0,303.0,95.0,0.0,1.0,0.64,0.5,64.0,61.16,45.0,-1.0
2.0,4.0,4.0,1.85429,7.0,6.0,223.75,0.0,6.0,14.77,13.25,13.0,12.17,15.0,-1.0
1.0,2.0,2.0,0.240473,87.0,14.0,316.5,1.0,3.0,25.82,3.0,9.0,9.0,7.0,-1.0
1.0,2.0,17.0,3.98329,1745.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.99,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,602.0,0.0,2.0,1.85,3.0,3.0,2.99,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,35.0,0.0,1.0,30.18,5.0,4.0,3.99,3.0,-1.0
1.0,2.0,4.0,1.823,405.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.99,14.0,-1.0
1.0,2.0,4.0,1.55367,58.0,14.0,167.25,0.0,8.0,12.5,9.75,17.0,16.98,16.0,-1.0
1.0,13.0,26.0,3.7778,2147.0,516.0,151.19,0.0,5.0,3.9,0.92,28.0,27.45,26.0,-1.0
1.0,2.0,3.0,0.7709560000000001,179.0,3.0,96.0,0.0,1.0,8.29,0.33,74.0,65.73,52.0,-1.0
1.0,1.0,3.0,1.57353,292.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.3,10.0,-1.0
1.0,1.0,1.0,0.0,60.0,71.0,177.0,0.0,2.0,2.85,4.0,144.0,126.79,132.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,166.0,0.0,2.0,2.94,5.0,152.0,133.88,140.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,136.0,0.0,1.0,54.5,1.0,79.0,67.38,57.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,114.0,0.0,1.0,81.73,1.0,15.0,13.66,3.0,-1.0
1.0,1.0,2.0,0.841925,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,137.64,147.0,-1.0
1.0,1.0,1.0,0.0,52.0,2.0,121.0,0.0,1.0,59.64,1.0,161.0,139.64,149.0,-1.0
1.0,1.0,1.0,0.0,11.0,2.0,150.0,0.0,1.0,0.02,1.0,85.0,72.36,63.0,-1.0
1.0,1.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,23.58,20.0,-1.0
1.0,1.0,1.0,0.0,98.0,17.0,331.0,0.0,1.0,3.0,3.0,181.0,158.52,168.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,230.0,0.0,1.0,13.97,3.0,11.0,10.91,10.0,-1.0
1.0,13.0,53.0,5.31027,7609.0,4.0,10.43,0.0,10.0,0.61,0.83,15.0,14.88,14.0,-1.0
1.0,1.0,6.0,2.13222,31.0,10.0,75.67,0.0,2.0,37.14,0.83,17.0,16.82,16.0,-1.0
1.0,2.0,6.0,2.25507,731.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.82,17.0,-1.0
1.0,8.0,26.0,2.82124,692.0,692.0,128.46,0.0,1.0,1.65,0.15,22.0,21.78,21.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,345.0,0.0,1.0,0.02,3.0,23.0,22.77,22.0,-1.0
1.0,6.0,9.0,2.24674,436.0,301.0,156.89,0.0,4.0,2.44,1.33,33.0,32.68,32.0,1.0
1.0,1.0,1.0,0.0,15.0,10.0,438.0,0.0,2.0,1.35,7.0,37.0,36.61,36.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,508.0,0.0,2.0,1.36,7.0,38.0,37.61,37.0,-1.0
1.0,1.0,1.0,0.0,6.0,23.0,251.0,0.0,2.0,0.23,4.0,41.0,40.61,40.0,-1.0
1.0,1.0,1.0,0.0,12.0,11.0,221.0,0.0,1.0,0.92,2.0,201.0,175.61,188.0,1.0
1.0,3.0,5.0,1.92165,330.0,607.0,130.0,0.0,7.0,17.5,4.8,35.0,31.28,31.0,-1.0
1.0,2.0,2.0,0.591673,53.0,17.0,327.0,0.0,5.0,0.19,3.0,37.0,33.27,33.0,-1.0
1.0,2.0,2.0,1.0,4.0,2.0,31.5,0.0,3.0,61.97,4.5,39.0,35.25,35.0,-1.0
1.0,1.0,1.0,0.0,17.0,17.0,359.0,0.0,1.0,1.12,1.0,101.0,86.45,0.0,-1.0
1.0,5.0,8.0,2.46511,191.0,32.0,226.5,0.0,6.0,6.48,3.38,51.0,50.22,50.0,-1.0
1.0,6.0,11.0,3.0801,503.0,18.0,149.73,0.0,6.0,7.28,2.55,55.0,54.18,54.0,-1.0
1.0,1.0,1.0,0.0,27.0,0.0,40.0,0.0,6.0,3.03,9.0,25.0,22.01,25.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,179.0,0.0,1.0,11.55,2.0,61.0,57.88,48.0,-1.0
1.0,1.0,1.0,0.0,31.0,5.0,117.0,0.0,2.0,0.29,5.0,45.0,40.7,41.0,-1.0
1.0,1.0,2.0,0.468996,28.0,2.0,128.5,0.0,2.0,5.2,3.5,70.0,66.59,52.0,-1.0
1.0,2.0,2.0,0.43275,9.0,36.0,167.0,0.0,2.0,5.54,2.0,64.0,61.97,63.0,-1.0
1.0,1.0,1.0,0.0,20.0,20.0,572.0,0.0,1.0,21.33,2.0,74.0,70.01,73.0,-1.0
1.0,2.0,10.0,2.80227,398.0,375.0,187.6,0.0,1.0,1.03,0.5,75.0,70.8,74.0,-1.0
1.0,2.0,2.0,0.17033099999999998,156.0,2.0,198.5,0.0,3.0,1.74,11.5,78.0,73.12,0.0,-1.0
1.0,1.0,4.0,1.98811,0.0,343.0,85.75,0.0,2.0,31.79,0.75,86.0,79.14,66.0,-1.0
1.0,2.0,6.0,2.06623,143.0,61.0,429.33,0.0,4.0,28.29,5.0,89.0,80.99,86.0,-1.0
1.0,1.0,6.0,1.80751,161.0,15.0,82.83,0.0,1.0,0.02,0.67,5.0,4.96,4.0,-1.0
2.0,2.0,2.0,0.998636,11.0,12.0,453.0,0.0,9.0,33.68,24.5,99.0,90.45,97.0,-1.0
1.0,2.0,3.0,1.25163,33.0,3.0,90.0,0.0,2.0,0.15,2.67,9.0,8.9,8.0,-1.0
1.0,1.0,1.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,86.72,76.0,-1.0
1.0,3.0,7.0,2.59767,257.0,140.0,183.0,0.0,6.0,45.36,3.29,113.0,101.87,110.0,-1.0
1.0,1.0,1.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,89.99,90.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,134.0,0.0,2.0,17.63,2.0,130.0,117.62,125.0,-1.0
1.0,1.0,1.0,0.0,2.0,54.0,487.0,0.0,4.0,61.1,8.0,119.0,92.96,93.0,-1.0
1.0,3.0,6.0,2.3562,57.0,34.0,227.0,0.0,7.0,0.61,5.67,139.0,126.4,134.0,-1.0
1.0,5.0,8.0,2.1642,957.0,38.0,73.13,0.0,2.0,0.75,0.63,149.0,135.89,144.0,-1.0
2.0,2.0,2.0,0.9122,221.0,2.0,300.0,0.0,10.0,1.6,24.5,150.0,136.89,149.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,425.0,0.0,1.0,0.03,11.0,158.0,144.54,153.0,-1.0
1.0,2.0,5.0,1.62044,289.0,17.0,219.4,0.0,3.0,2.33,1.8,221.0,170.71,207.0,-1.0
1.0,1.0,1.0,0.0,60.0,79.0,256.0,0.0,1.0,0.2,1.0,223.0,172.31,209.0,-1.0
1.0,4.0,6.0,2.39826,0.0,675.0,112.5,0.0,6.0,109.88,2.17,17.0,12.78,3.0,-1.0
1.0,2.0,7.0,2.36948,3.0,1149.0,204.0,0.0,3.0,35.82,2.71,166.0,151.83,161.0,-1.0
1.0,5.0,13.0,3.17786,271.0,127.0,68.0,0.0,6.0,35.89,1.15,229.0,178.22,214.0,-1.0
1.0,1.0,1.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,17.78,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,303.0,303.0,0.0,1.0,136.19,1.0,23.0,18.78,9.0,-1.0
1.0,1.0,1.0,0.0,0.0,26.0,180.0,0.0,2.0,2.01,5.0,9.0,8.35,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,83.0,201.0,0.0,5.0,3.77,13.0,237.0,185.92,221.0,-1.0
1.0,4.0,14.0,3.42899,1921.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,188.9,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,204.0,368.0,0.0,1.0,0.06,1.0,247.0,195.79,229.0,-1.0
1.0,5.0,19.0,3.84251,2471.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,197.6,231.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,182.0,0.0,2.0,0.01,2.0,260.0,207.63,9.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,197.0,0.0,2.0,1.01,5.0,145.0,116.66,119.0,-1.0
2.0,3.0,3.0,0.824011,124.0,305.0,372.67,0.0,11.0,1.32,21.0,181.0,164.09,187.0,-1.0
1.0,4.0,24.0,4.3372199999999985,2297.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,217.08,7.0,-1.0
1.0,1.0,1.0,0.0,8.0,14.0,99.0,0.0,2.0,67.78,4.0,278.0,223.55,251.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,315.0,0.0,5.0,5.02,18.0,187.0,168.03,4.0,-1.0
1.0,1.0,1.0,0.0,40.0,12.0,160.0,0.0,1.0,80.91,2.0,122.0,104.14,93.0,-1.0
1.0,1.0,2.0,0.936667,15.0,2.0,143.5,0.0,3.0,17.94,4.5,156.0,124.26,126.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,546.0,0.0,4.0,3.69,15.0,157.0,125.26,127.0,-1.0
1.0,2.0,4.0,1.67285,0.0,133.0,33.25,0.0,7.0,78.69,8.75,281.0,220.7,254.0,-1.0
1.0,2.0,7.0,2.67748,55.0,47.0,152.0,0.0,2.0,140.35,0.57,220.0,196.84,210.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,23.0,0.0,3.0,0.0,7.0,126.0,106.16,12.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,148.96,148.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,176.0,0.0,1.0,0.35,2.0,183.0,149.84,149.0,-1.0
1.0,6.0,11.0,2.86948,817.0,313.0,93.91,0.0,5.0,4.47,1.91,238.0,211.54,227.0,-1.0
1.0,1.0,1.0,0.0,11.0,188.0,513.0,0.0,11.0,1.62,66.0,303.0,238.72,11.0,-1.0
1.0,2.0,2.0,0.937734,47.0,1.0,96.0,0.0,1.0,1.51,0.5,193.0,157.48,156.0,-1.0
1.0,2.0,2.0,0.954434,6.0,2.0,166.0,0.0,2.0,5.81,3.0,246.0,216.93,235.0,-1.0
1.0,1.0,1.0,0.0,4.0,15.0,265.0,0.0,2.0,6.21,3.0,134.0,111.13,103.0,-1.0
1.0,10.0,14.0,3.01546,1283.0,19.0,29.36,0.0,6.0,0.41,1.21,320.0,251.37,279.0,1.0
1.0,2.0,6.0,2.11101,600.0,204.0,99.17,0.0,1.0,1.83,0.33,20.0,18.31,6.0,-1.0
1.0,3.0,9.0,2.51051,797.0,8.0,24.0,0.0,1.0,0.8,0.33,25.0,23.2,11.0,-1.0
1.0,1.0,4.0,1.85603,162.0,35.0,70.75,0.0,3.0,3.33,2.25,255.0,218.15,244.0,-1.0
1.0,1.0,1.0,0.0,10.0,8.0,327.0,0.0,2.0,0.12,13.0,260.0,223.09,249.0,-1.0
1.0,1.0,1.0,0.0,2.0,13.0,143.0,0.0,2.0,13.63,2.0,140.0,113.62,107.0,-1.0
1.0,6.0,7.0,2.45245,30.0,18.0,202.14,0.0,5.0,0.39,4.71,263.0,225.59,252.0,-1.0
1.0,1.0,1.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,116.6,111.0,-1.0
1.0,3.0,7.0,2.31387,497.0,5.0,91.86,0.0,2.0,1.26,0.86,151.0,122.44,118.0,-1.0
1.0,1.0,1.0,0.0,3.0,24.0,81.0,0.0,4.0,27.3,7.0,333.0,243.48,291.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,198.0,0.0,2.0,1.21,2.0,337.0,246.84,295.0,-1.0
1.0,4.0,4.0,1.72957,12.0,12.0,194.5,0.0,3.0,21.66,4.5,271.0,218.78,260.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,79.0,0.0,2.0,29.83,3.0,166.0,129.17,133.0,-1.0
1.0,6.0,17.0,3.5338,860.0,118.0,98.71,0.0,5.0,35.16,1.06,287.0,221.54,276.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,362.0,0.0,11.0,45.71,73.0,47.0,28.43,18.0,-1.0
2.0,25.0,70.0,5.43502,3768.0,826.0,40.34,0.0,10.0,14.26,1.57,361.0,249.52,341.0,1.0
1.0,4.0,5.0,2.02592,5.0,23.0,211.2,0.0,3.0,84.43,1.6,180.0,132.97,147.0,-1.0
1.0,6.0,22.0,4.032019999999998,434.0,188.0,120.27,0.0,4.0,32.55,0.77,290.0,215.93,279.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.0,133.72,15.0,-1.0
1.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,147.71,157.0,-1.0
1.0,3.0,9.0,2.71177,795.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,162.02,194.0,1.0
1.0,6.0,9.0,2.96654,100.0,119.0,122.89,0.0,6.0,22.47,2.56,300.0,222.81,289.0,-1.0
1.0,46.0,95.0,5.78199,1378.0,1237.0,175.54,0.0,10.0,45.83,2.39,368.0,250.06,325.0,1.0
1.0,6.0,11.0,3.09689,313.0,38.0,138.18,0.0,6.0,1.04,3.45,244.0,171.06,204.0,1.0
1.0,2.0,5.0,2.22209,98.0,32.0,116.8,0.0,2.0,1.66,0.6,246.0,173.05,206.0,-1.0
1.0,1.0,1.0,0.0,10.0,8.0,169.0,0.0,6.0,0.01,15.0,252.0,178.39,212.0,-1.0
1.0,4.0,4.0,1.75657,85.0,89.0,235.25,0.0,7.0,22.49,12.0,255.0,181.0,215.0,1.0
1.0,1.0,1.0,0.0,0.0,89.0,89.0,0.0,4.0,87.44,6.0,382.0,262.29,339.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,98.0,0.0,6.0,6.49,25.0,288.0,160.48,5.0,-1.0
1.0,1.0,1.0,0.0,18.0,18.0,130.0,0.0,4.0,13.71,5.0,258.0,179.53,1.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,90.0,0.0,1.0,8.51,1.0,326.0,239.65,308.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,75.0,0.0,1.0,32.99,1.0,260.0,180.23,219.0,-1.0
4.0,27.0,28.0,4.55505,85.0,85.0,127.79,0.0,13.0,35.94,7.21,394.0,264.76,401.0,-1.0
1.0,2.0,3.0,1.45772,16.0,4.0,19.0,0.0,1.0,18.71,0.33,218.0,159.9,2.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,807.0,0.0,2.0,4.01,3.0,333.0,241.89,315.0,-1.0
1.0,6.0,7.0,2.46717,94.0,52.0,228.71,0.0,1.0,22.32,1.29,79.0,65.4,56.0,-1.0
1.0,1.0,1.0,0.0,25.0,16.0,94.0,0.0,5.0,33.95,11.0,272.0,186.87,231.0,1.0
1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,247.47,323.0,-1.0
2.0,11.0,11.0,3.3794699999999995,27.0,23.0,175.91,0.0,9.0,27.62,9.09,349.0,251.98,329.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,163.0,0.0,6.0,37.29,17.0,274.0,186.36,233.0,-1.0
1.0,1.0,2.0,0.99718,6.0,26.0,134.5,0.0,1.0,26.24,2.0,96.0,80.52,63.0,-1.0
1.0,6.0,26.0,4.14245,2207.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,264.36,345.0,1.0
1.0,2.0,5.0,2.05746,99.0,24.0,216.2,0.0,8.0,3.08,12.8,366.0,265.35,346.0,-1.0
1.0,1.0,3.0,1.49554,14.0,4.0,118.0,0.0,1.0,64.13,0.67,107.0,90.93,73.0,-1.0
1.0,1.0,1.0,0.0,0.0,126.0,126.0,0.0,1.0,69.52,1.0,111.0,94.93,77.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,118.0,0.0,1.0,29.44,3.0,372.0,267.87,352.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,366.0,0.0,3.0,29.48,7.0,374.0,269.87,354.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,416.0,0.0,3.0,29.32,10.0,236.0,168.3,186.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,284.0,0.0,6.0,2.74,19.0,38.0,23.99,21.0,-1.0
1.0,1.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,30.88,7.0,-1.0
1.0,2.0,3.0,1.14828,38.0,3.0,287.67,0.0,8.0,3.79,22.0,384.0,276.31,363.0,-1.0
1.0,1.0,2.0,0.8112779999999999,22.0,2.0,304.0,0.0,6.0,56.8,18.5,386.0,278.07,365.0,1.0
1.0,1.0,1.0,0.0,9.0,2.0,202.0,0.0,2.0,23.94,7.0,243.0,173.54,193.0,-1.0
1.0,1.0,2.0,0.109714,206.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,175.97,202.0,-1.0
1.0,1.0,1.0,0.0,22.0,0.0,51.0,0.0,1.0,38.69,3.0,402.0,276.51,379.0,-1.0
2.0,13.0,13.0,3.70044,0.0,39.0,3.0,0.0,1.0,0.01,0.08,404.0,243.32,388.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,392.0,0.0,12.0,14.54,79.0,407.0,245.31,23.0,-1.0
1.0,2.0,4.0,1.97494,7.0,11.0,246.5,0.0,5.0,0.19,9.0,410.0,247.94,362.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,59.0,0.0,1.0,119.71,1.0,13.0,9.4,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,92.0,0.0,5.0,95.58,15.0,257.0,174.17,206.0,-1.0
1.0,1.0,1.0,0.0,42.0,4.0,70.0,0.0,2.0,0.0,2.0,423.0,259.53,29.0,-1.0
1.0,3.0,4.0,1.17964,184.0,61.0,178.25,0.0,1.0,6.48,0.5,408.0,278.4,385.0,-1.0
1.0,1.0,2.0,1.0,8.0,2.0,119.5,0.0,6.0,0.44,5.0,430.0,266.28,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,9.0,0.0,4.0,4.96,6.0,264.0,180.07,8.0,-1.0
1.0,1.0,1.0,0.0,20.0,9.0,95.0,0.0,4.0,0.47,9.0,411.0,278.6,387.0,-1.0
1.0,2.0,2.0,0.629249,19.0,0.0,2.5,0.0,2.0,1.45,1.0,415.0,282.59,0.0,-1.0
1.0,2.0,2.0,0.322757,6.0,11.0,388.5,0.0,5.0,1.86,5.0,443.0,275.4,379.0,-1.0
3.0,6.0,8.0,0.942471,1081.0,36.0,78.63,0.0,7.0,1.82,3.25,27.0,22.88,25.0,-1.0
1.0,8.0,17.0,3.04866,263.0,107.0,245.18,0.0,6.0,2.1,3.59,452.0,281.22,388.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,684.0,0.0,5.0,0.03,32.0,285.0,173.39,242.0,-1.0
1.0,1.0,1.0,0.0,6.0,9.0,451.0,0.0,3.0,0.76,9.0,425.0,286.29,399.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,54.0,0.0,5.0,6.91,14.0,273.0,182.69,10.0,-1.0
1.0,7.0,9.0,2.44197,25.0,36.0,116.33,0.0,6.0,8.31,3.56,431.0,290.38,405.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,159.0,0.0,5.0,0.12,9.0,275.0,184.59,219.0,-1.0
1.0,2.0,3.0,0.699858,17.0,5.0,149.33,0.0,6.0,2.83,14.33,294.0,181.05,251.0,-1.0
1.0,3.0,5.0,2.3048900000000003,256.0,45.0,125.6,0.0,3.0,0.61,2.2,465.0,290.5,401.0,1.0
1.0,2.0,4.0,1.89824,37.0,21.0,70.25,0.0,1.0,0.39,0.5,468.0,293.05,403.0,-1.0
1.0,1.0,1.0,0.0,15.0,1.0,335.0,0.0,6.0,0.67,38.0,475.0,298.06,410.0,1.0
1.0,6.0,4.0,1.13254,18.0,21.0,97.25,0.0,6.0,24.64,5.5,64.0,45.31,37.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,49.0,0.0,1.0,6.08,1.0,65.0,46.3,3.0,-1.0
1.0,1.0,1.0,0.0,16.0,2.0,338.0,0.0,5.0,2.01,10.0,450.0,304.73,420.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,56.0,0.0,7.0,0.16,21.0,48.0,27.23,0.0,-1.0
2.0,2.0,2.0,0.8112779999999999,2.0,2.0,32.0,0.0,11.0,12.97,13.0,20.0,16.6,20.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,34.0,0.0,4.0,25.5,7.0,304.0,187.79,21.0,-1.0
1.0,2.0,2.0,0.991076,9.0,0.0,13.0,0.0,4.0,30.32,2.0,72.0,52.63,5.0,-1.0
