ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.58,15.0,-1.0
1.0,1.0,1.0,0.0,23.0,2.0,171.0,0.0,1.0,2.1,2.0,176.0,153.86,163.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,148.0,0.0,1.0,2.59,1.0,3.0,2.91,2.0,-1.0
1.0,1.0,1.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,164.99,175.0,-1.0
1.0,1.0,1.0,0.0,74.0,11.0,116.0,0.0,1.0,3.24,1.0,36.0,34.23,30.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,71.0,0.0,1.0,2.03,1.0,21.0,20.78,20.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,149.0,0.0,2.0,0.23,4.0,42.0,41.61,41.0,-1.0
1.0,4.0,11.0,3.26593,1851.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,23.23,23.0,-1.0
2.0,9.0,16.0,2.81802,1275.0,145.0,128.19,0.0,8.0,27.06,3.88,36.0,32.28,32.0,-1.0
1.0,1.0,1.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.14,0.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,57.5,0.0,4.0,0.57,2.5,42.0,39.62,36.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,49.58,45.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,858.5,0.0,5.0,0.67,6.5,53.0,50.48,46.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,280.0,0.0,4.0,1.15,7.0,102.0,87.36,79.0,-1.0
2.0,2.0,2.0,1.0,4.0,4.0,178.5,0.0,6.0,47.9,12.5,58.0,54.97,5.0,-1.0
1.0,1.0,1.0,0.0,23.0,15.0,61.0,0.0,5.0,0.57,12.0,59.0,55.89,3.0,-1.0
1.0,1.0,1.0,0.0,7.0,6.0,130.0,0.0,1.0,5.51,1.0,60.0,56.88,47.0,-1.0
1.0,1.0,2.0,0.991992,32.0,6.0,343.0,0.0,6.0,6.41,10.0,103.0,87.4,80.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,303.0,0.0,4.0,17.65,9.0,62.0,58.81,49.0,-1.0
1.0,1.0,2.0,0.936667,24.0,27.0,316.5,0.0,5.0,43.17,17.5,66.0,62.66,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,125.0,125.0,0.0,2.0,10.83,3.0,81.0,75.5,61.0,-1.0
1.0,2.0,2.0,0.629249,48.0,47.0,292.0,0.0,2.0,50.28,1.5,65.0,61.19,64.0,-1.0
1.0,1.0,1.0,0.0,133.0,17.0,126.0,0.0,2.0,70.36,4.0,71.0,67.01,70.0,-1.0
1.0,1.0,1.0,0.0,70.0,54.0,224.0,1.0,3.0,20.68,5.0,83.0,76.15,63.0,-1.0
1.0,1.0,1.0,0.0,2.0,5.0,177.0,0.0,3.0,27.67,4.0,84.0,77.15,64.0,-1.0
1.0,1.0,1.0,0.0,2.0,10.0,100.0,0.0,5.0,0.0,6.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,8.0,0.23,11.0,207.0,169.06,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,9.0,0.08,12.0,29.0,24.39,0.0,-1.0
1.0,4.0,6.0,2.28461,58.0,242.0,258.5,0.0,7.0,65.72,5.83,88.0,80.27,85.0,-1.0
1.0,1.0,1.0,0.0,4.0,6.0,143.0,0.0,2.0,0.53,4.0,95.0,86.88,92.0,-1.0
2.0,6.0,11.0,2.64037,75.0,67.0,301.09,0.0,9.0,58.94,3.09,98.0,89.54,96.0,-1.0
1.0,1.0,1.0,0.0,10.0,18.0,174.0,0.0,4.0,18.51,5.0,103.0,94.36,100.0,-1.0
1.0,3.0,7.0,2.42437,134.0,85.0,177.14,0.0,2.0,1.52,1.57,12.0,11.85,11.0,-1.0
1.0,6.0,8.0,2.70635,97.0,72.0,283.38,0.0,1.0,2.29,0.38,116.0,104.34,113.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,112.0,0.0,1.0,2.79,1.0,117.0,105.2,114.0,-1.0
1.0,3.0,5.0,1.94947,77.0,37.0,162.0,0.0,2.0,1.32,0.6,118.0,106.2,115.0,-1.0
1.0,1.0,1.0,0.0,9.0,7.0,125.0,0.0,2.0,1.23,2.0,123.0,110.87,119.0,-1.0
1.0,1.0,1.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,118.62,126.0,-1.0
1.0,3.0,3.0,1.08481,15.0,39.0,184.67,0.0,2.0,0.1,1.33,134.0,121.59,129.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,376.0,0.0,2.0,0.66,5.0,137.0,124.4,132.0,-1.0
1.0,5.0,11.0,2.91251,298.0,11.0,187.64,0.0,6.0,49.88,2.27,102.0,88.03,78.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,2.0,74.78,2.0,6.0,5.39,5.0,-1.0
1.0,3.0,9.0,2.99712,1460.0,1.0,33.33,0.0,7.0,0.15,1.56,7.0,6.39,6.0,-1.0
1.0,2.0,4.0,1.82863,33.0,17.0,178.25,0.0,2.0,14.95,3.5,18.0,17.08,17.0,-1.0
1.0,13.0,20.0,3.65681,131.0,90.0,270.55,0.0,8.0,2.03,2.25,225.0,174.28,210.0,-1.0
1.0,1.0,2.0,0.965347,0.0,481.0,240.5,0.0,4.0,149.46,2.0,19.0,14.78,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,91.0,0.0,2.0,0.05,4.0,226.0,175.26,211.0,-1.0
1.0,10.0,39.0,4.92899,0.0,6673.0,171.1,0.0,10.0,34.59,1.97,21.0,16.78,7.0,-1.0
1.0,1.0,1.0,0.0,28.0,13.0,193.0,0.0,2.0,0.83,3.0,233.0,181.99,218.0,-1.0
1.0,4.0,19.0,2.9360000000000004,0.0,7675.0,403.95,0.0,5.0,135.98,0.42,235.0,183.98,219.0,-1.0
1.0,1.0,1.0,0.0,12.0,12.0,136.0,0.0,2.0,6.27,3.0,243.0,191.83,225.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,208.0,0.0,2.0,0.41,4.0,133.0,105.67,107.0,-1.0
1.0,1.0,2.0,0.402179,72.0,3.0,142.0,0.0,3.0,2.21,1.5,136.0,108.57,110.0,-1.0
1.0,2.0,2.0,0.858231,23.0,16.0,107.5,0.0,1.0,0.01,0.5,253.0,201.6,235.0,-1.0
1.0,1.0,3.0,1.5848,0.0,247.0,82.33,0.0,1.0,0.03,0.33,256.0,204.59,238.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,123.0,0.0,1.0,2.94,3.0,108.0,92.77,81.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,160.81,1.0,143.0,114.96,117.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,198.0,0.0,1.0,6.98,1.0,277.0,222.56,250.0,-1.0
1.0,2.0,3.0,1.55398,327.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,118.7,122.0,-1.0
1.0,2.0,2.0,0.958712,2.0,19.0,88.0,0.0,3.0,0.41,3.5,193.0,173.7,186.0,-1.0
1.0,10.0,17.0,2.96446,222.0,182.0,165.41,0.0,5.0,10.34,2.06,118.0,100.36,89.0,-1.0
1.0,1.0,1.0,0.0,43.0,5.0,471.0,0.0,4.0,0.79,13.0,121.0,103.16,92.0,-1.0
1.0,2.0,2.0,0.560044,65.0,19.0,318.5,0.0,4.0,0.59,7.5,123.0,105.12,94.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,48.0,0.0,1.0,0.36,1.0,153.0,122.0,18.0,-1.0
1.0,6.0,13.0,3.28227,235.0,125.0,99.0,0.0,6.0,3.75,1.54,197.0,176.54,189.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,269.0,0.0,2.0,16.39,7.0,31.0,25.6,16.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,111.0,0.0,15.0,4.93,21.0,160.0,127.76,10.0,-1.0
1.0,6.0,8.0,1.53245,82.0,189.0,227.25,0.0,1.0,0.59,1.0,211.0,188.55,203.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,55.0,0.0,1.0,9.32,3.0,286.0,225.15,257.0,-1.0
1.0,1.0,1.0,0.0,21.0,10.0,97.0,0.0,3.0,77.47,5.0,218.0,194.84,208.0,-1.0
1.0,1.0,1.0,0.0,24.0,5.0,403.0,0.0,3.0,1.82,9.0,169.0,136.14,137.0,-1.0
1.0,2.0,2.0,0.543564,30.0,2.0,8.5,0.0,2.0,1.0,1.5,174.0,141.07,142.0,-1.0
1.0,1.0,1.0,0.0,1.0,17.0,49.0,0.0,2.0,0.09,2.0,177.0,144.07,1.0,-1.0
1.0,1.0,1.0,0.0,18.0,10.0,220.0,0.0,4.0,0.38,14.0,224.0,200.4,214.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,33.0,0.0,2.0,0.76,3.0,186.0,152.81,3.0,-1.0
1.0,2.0,2.0,0.993447,41.0,1.0,126.0,0.0,4.0,0.05,4.5,187.0,153.8,4.0,-1.0
1.0,3.0,5.0,1.88801,64.0,37.0,403.4,0.0,4.0,12.7,6.2,293.0,231.27,259.0,-1.0
1.0,5.0,12.0,1.82987,426.0,28.0,98.75,0.0,5.0,0.94,2.42,230.0,205.17,219.0,-1.0
1.0,7.0,8.0,2.44434,35.0,13.0,162.63,0.0,10.0,4.93,8.88,231.0,205.56,220.0,-1.0
4.0,24.0,28.0,4.02548,432.0,499.0,132.61,0.0,14.0,18.48,7.36,298.0,234.56,297.0,-1.0
1.0,2.0,8.0,2.94625,0.0,1234.0,154.25,0.0,6.0,3.88,3.0,209.0,173.21,171.0,-1.0
2.0,5.0,5.0,2.07388,33.0,31.0,165.0,0.0,12.0,4.69,16.0,12.0,10.55,2.0,-1.0
1.0,4.0,6.0,1.88575,516.0,53.0,247.17,0.0,3.0,5.63,4.67,4.0,3.98,3.0,-1.0
1.0,6.0,19.0,3.5679300000000005,343.0,336.0,157.84,0.0,1.0,5.67,0.21,23.0,21.21,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,244.0,0.0,3.0,3.89,14.0,135.0,110.1,104.0,-1.0
1.0,7.0,22.0,3.88696,749.0,807.0,77.32,0.0,5.0,11.58,1.27,257.0,220.15,246.0,-1.0
1.0,2.0,2.0,0.8571479999999999,30.0,2.0,215.5,0.0,4.0,0.2,6.5,262.0,225.04,251.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,170.0,0.0,1.0,0.0,1.0,142.0,115.6,109.0,-1.0
1.0,6.0,37.0,4.51396,1647.0,336.0,107.73,0.0,1.0,9.09,0.19,27.0,24.71,13.0,-1.0
1.0,1.0,1.0,0.0,8.0,12.0,256.0,0.0,1.0,0.01,1.0,145.0,117.59,112.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,92.0,0.0,1.0,0.64,2.0,155.0,125.49,122.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,246.0,0.0,5.0,0.06,23.0,328.0,246.42,286.0,-1.0
1.0,1.0,1.0,0.0,0.0,67.0,67.0,0.0,1.0,23.83,1.0,159.0,129.33,126.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,331.0,0.0,3.0,0.02,6.0,163.0,129.59,130.0,-1.0
1.0,2.0,4.0,1.66413,240.0,76.0,81.5,0.0,4.0,14.52,2.25,283.0,224.0,272.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,712.0,0.0,5.0,40.31,7.0,353.0,255.03,311.0,-1.0
1.0,2.0,4.0,1.6094700000000002,29.0,24.0,275.75,0.0,3.0,11.22,3.25,41.0,28.37,37.0,-1.0
1.0,2.0,2.0,0.926212,32.0,9.0,296.5,0.0,5.0,0.03,8.0,45.0,26.92,27.0,-1.0
1.0,1.0,1.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,24.59,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,96.0,0.0,5.0,3.2,15.0,284.0,221.35,273.0,-1.0
1.0,1.0,1.0,0.0,3.0,7.0,446.0,0.0,3.0,0.24,11.0,174.0,132.71,141.0,-1.0
1.0,11.0,64.0,5.52499,339.0,7139.0,130.53,0.0,2.0,55.4,0.39,39.0,32.4,20.0,-1.0
1.0,2.0,3.0,1.52721,181.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,36.38,23.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,132.72,14.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,51.0,0.0,1.0,7.03,1.0,49.0,41.1,28.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,349.0,0.0,9.0,0.6,27.0,14.0,9.63,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,157.0,0.0,8.0,0.02,20.0,230.0,158.6,190.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,313.0,0.0,3.0,80.64,5.0,187.0,137.92,150.0,1.0
1.0,2.0,2.0,0.975119,26.0,1.0,316.5,0.0,8.0,0.03,15.5,235.0,163.02,195.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,246.0,0.0,1.0,4.87,2.0,62.0,53.5,39.0,-1.0
1.0,5.0,5.0,1.74913,42.0,30.0,157.4,0.0,1.0,12.79,0.8,64.0,55.49,41.0,-1.0
1.0,1.0,1.0,0.0,3.0,6.0,246.0,0.0,1.0,0.95,3.0,65.0,56.37,42.0,-1.0
1.0,1.0,2.0,0.961237,9.0,4.0,126.5,0.0,1.0,4.94,2.0,67.0,58.36,44.0,-1.0
1.0,1.0,2.0,0.962146,11.0,46.0,515.0,0.0,5.0,3.73,10.0,247.0,174.04,207.0,-1.0
1.0,8.0,9.0,2.7629200000000003,28.0,52.0,256.89,0.0,7.0,10.51,6.22,248.0,174.89,208.0,1.0
1.0,3.0,3.0,1.57662,5.0,21.0,147.0,0.0,5.0,1.52,6.67,371.0,252.22,328.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,170.0,0.0,6.0,16.56,21.0,312.0,229.27,301.0,-1.0
1.0,4.0,9.0,2.34148,153.0,62.0,158.78,0.0,4.0,15.56,4.0,313.0,230.27,302.0,1.0
1.0,1.0,1.0,0.0,0.0,340.0,340.0,0.0,5.0,7.17,20.0,385.0,260.25,342.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,366.0,0.0,11.0,20.88,75.0,206.0,151.24,6.0,-1.0
1.0,5.0,14.0,3.09802,2792.0,78.0,48.5,0.0,1.0,0.3,0.14,322.0,236.78,12.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,413.0,0.0,3.0,6.73,7.0,259.0,179.24,218.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,413.0,0.0,3.0,0.35,8.0,265.0,185.11,224.0,-1.0
1.0,2.0,3.0,1.49492,6.0,5.0,237.0,0.0,8.0,21.15,13.33,267.0,186.68,226.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,44.0,0.0,1.0,27.99,1.0,213.0,154.93,170.0,1.0
1.0,3.0,11.0,2.6412,1015.0,142.0,149.18,0.0,6.0,11.73,3.09,217.0,158.9,174.0,1.0
1.0,1.0,1.0,0.0,10.0,9.0,242.0,0.0,1.0,24.33,6.0,78.0,64.4,55.0,-1.0
1.0,5.0,6.0,2.22265,49.0,15.0,375.33,0.0,4.0,16.87,7.0,340.0,245.57,320.0,-1.0
1.0,1.0,2.0,0.980597,2.0,53.0,88.0,0.0,4.0,0.8,6.5,346.0,248.99,326.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,98.0,0.0,6.0,33.05,26.0,225.0,161.58,21.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,99.0,0.0,2.0,0.08,4.0,89.0,73.67,31.0,-1.0
1.0,1.0,1.0,0.0,17.0,16.0,161.0,0.0,1.0,11.85,2.0,92.0,76.52,59.0,-1.0
1.0,2.0,4.0,1.6618,87.0,4.0,91.75,0.0,1.0,31.63,1.0,106.0,89.93,72.0,-1.0
1.0,5.0,10.0,2.6551,234.0,170.0,211.6,0.0,3.0,30.81,2.4,368.0,265.61,348.0,1.0
1.0,3.0,21.0,3.92844,2256.0,106.0,41.29,0.0,3.0,2.47,0.24,8.0,5.95,6.0,-1.0
1.0,1.0,1.0,0.0,13.0,43.0,166.0,0.0,2.0,4.33,4.0,123.0,106.14,42.0,-1.0
1.0,4.0,6.0,2.36025,128.0,6.0,92.5,0.0,1.0,12.42,0.5,375.0,270.87,15.0,-1.0
1.0,2.0,11.0,3.29889,683.0,89.0,27.73,0.0,5.0,31.64,1.55,376.0,271.87,355.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,103.0,0.0,5.0,19.12,12.0,377.0,272.86,356.0,-1.0
1.0,6.0,25.0,3.8899,1047.0,223.0,111.24,0.0,3.0,4.3,0.2,9.0,6.86,7.0,-1.0
1.0,1.0,1.0,0.0,49.0,2.0,322.0,0.0,4.0,141.45,12.0,239.0,170.34,189.0,-1.0
1.0,1.0,2.0,0.988699,30.0,2.0,133.5,0.0,6.0,67.95,10.0,241.0,171.73,191.0,-1.0
1.0,6.0,12.0,2.90174,227.0,116.0,239.83,0.0,6.0,7.91,3.08,138.0,117.01,57.0,1.0
1.0,1.0,1.0,0.0,15.0,2.0,526.0,0.0,7.0,14.03,37.0,403.0,277.5,380.0,-1.0
