@relation geronimo-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,10,30,4.04539,162,170,133.3,0,8,5.2,0.57,44,42.75,26,-1
1,1,1,0,205,0,0,0,0,0,0,146,142.98,107,-1
1,1,8,2.90859,990,0,0,0,0,0,0,148,144.97,109,-1
1,1,2,1,4,4,72,1,2,12.01,1.5,171,167.49,23,-1
1,1,2,0.987693,23,0,0,0,0,0,0,173,169.49,133,-1
2,2,3,1.56565,10,7,222,0,6,2.61,10.33,182,178.03,163,-1
1,1,1,0,143,0,0,0,0,0,0,188,183.87,146,-1
1,1,1,0,209,0,0,0,0,0,0,190,185.85,148,-1
1,1,2,0.523904,125,2,146.5,0,1,0.74,1,191,186.84,149,1
1,1,2,0.994388,329,0,0,0,0,0,0,192,187.63,150,-1
1,2,4,1.77157,123,60,172.5,0,1,0.01,1,216,211.34,168,-1
1,2,6,2.03182,743,743,162,0,2,5.57,0.67,219,214.33,171,-1
1,1,2,0.269828,105,25,251,0,6,0.93,17,227,221.43,25,-1
1,1,1,0,3,15,133,0,1,10.07,2,238,232.29,186,-1
1,1,1,0,20,16,243,0,2,0.17,2,262,255.83,201,-1
1,1,1,0,4,5,328,1,2,18.84,2,5,4.95,4,-1
1,1,7,2.24522,385,175,127.71,0,2,17.23,0.29,13,12.94,12,1
1,1,1,0,110,65,396,0,2,1.38,3,60,57.32,54,-1
1,1,1,0,5,1,282,0,3,0.09,13,70,67.31,64,-1
2,16,35,4.17224,1247,768,129.94,0,2,1.52,0.46,58,55.53,54,1
1,1,1,0,29,25,42,0,1,0.15,1,60,57.51,41,-1
2,2,2,1,3,5,290.5,0,6,0.43,18.5,12,11.71,13,-1
1,1,1,0,2,2,110,0,1,8.29,2,85,81.74,78,-1
1,1,1,0,256,229,234,0,2,2.24,5,115,111.73,108,-1
1,2,9,2.60847,880,269,123.22,0,5,4.9,1,8,7.6,8,-1
1,2,4,1.56188,51,9,102.5,0,1,29.08,0.5,20,19.88,19,-1
1,1,1,0,1,3,198,0,2,1.98,7,22,21.88,21,-1
1,1,1,0,2,2,71,0,5,14.06,19,130,114.01,119,-1
1,1,1,0,216,46,130,0,1,46.75,1,138,120.8,126,-1
1,1,1,0,10,2,156,0,3,53.1,4,16,13.87,14,-1
1,1,1,0,18,1,99,0,1,58.03,1,83,70.79,61,-1
1,2,3,1.58323,26,3,166,0,3,42.66,2.33,84,71.37,62,-1
1,1,2,1,10,0,0,0,0,0,0,16,14.58,11,-1
1,1,1,0,4,1,71,0,6,18.59,20,22,20.58,17,-1
1,1,1,0,110,0,0,0,0,0,0,27,25.58,22,-1
1,1,6,2.58137,490,0,0,0,0,0,0,28,26.58,23,-1
1,1,1,0,24,14,412,0,1,1.45,5,193,169.21,180,-1
1,2,18,3.45555,1015,1037,146.67,0,1,2.78,0.06,24,23.74,23,-1
1,1,1,0,19,3,422,0,1,1.56,6,28,27.73,27,-1
1,1,1,0,16,9,383,0,1,7.85,3,29,28.73,28,-1
1,2,2,0.461216,9,73,186,0,7,1.35,10.5,44,43.61,43,-1
1,1,1,0,1,2,41,0,5,0.35,8,89,74.74,67,-1
1,1,1,0,3,3,226,0,3,0.37,8,93,78.61,71,-1
1,1,1,0,2,2,511,0,2,2.07,8,99,84.61,77,-1
1,3,24,4.2128,3405,201,44.63,0,1,2.49,0.25,44,41.62,38,-1
1,1,1,0,124,0,0,0,0,0,0,45,42.62,39,-1
1,1,1,0,22,10,166,0,2,1.77,4,53,52.21,52,-1
1,2,8,2.48467,972,72,151.88,0,6,7.02,2.75,24,21.01,24,-1
1,1,1,0,8,5,293,0,5,56.32,13,55,51.99,1,-1
2,18,18,4.16495,91,21,15.22,0,4,95.7,0.83,68,64.65,56,-1
1,1,2,0.975119,19,8,433.5,0,4,9.7,6.5,61,59.13,60,-1
1,4,4,1.61002,11,30,168.25,0,6,77.96,6.5,75,69.6,57,-1
1,1,1,0,2,2,590,0,6,8.01,23,76,70.6,58,-1
1,2,7,2.53667,630,0,0,0,0,0,0,67,63.01,66,-1
1,1,1,0,2,2,92,0,14,2.17,18,7,5.72,2,-1
1,2,5,1.95583,353,14,44.8,0,1,0.62,0.4,3,2.97,2,-1
1,7,20,3.51329,1086,1227,199.3,0,9,38.11,2.85,90,81.99,87,-1
1,2,4,1.63397,208,200,223.75,0,2,113.7,1.25,94,85.88,91,-1
1,1,1,0,13,11,385,0,2,1.9,4,93,81.94,70,-1
1,1,1,0,2,1,92,0,15,17.96,19,108,83.32,8,-1
1,1,1,0,0,205,205,0,2,45.07,2,96,83.73,73,-1
1,1,1,0,2,1,73,0,5,46.76,14,100,87.72,6,-1
1,7,9,2.31999,94,76,256.67,0,2,31.37,2,115,103.34,112,-1
1,6,18,3.53102,166,178,238.06,0,2,1.76,0.28,210,161.89,196,-1
1,1,1,0,7,0,562,0,1,0.7,2,119,107.15,116,-1
1,1,1,0,3,3,345,0,2,13.82,2,212,163.78,198,-1
1,2,9,2.91499,628,193,207.22,0,7,16.68,3.78,125,112.87,121,-1
1,2,4,1.66139,30,16,276.5,0,6,0.87,4,128,115.62,123,-1
1,12,20,3.997,1963,3,5.65,0,2,0.13,0.15,122,94.99,96,1
1,2,2,0.991076,3,15,18.5,0,3,89.56,4.5,24,19.78,10,-1
1,4,19,2.936,7675,0,0,0,0,0,0,234,182.98,0,-1
1,1,1,0,2,2,216,0,1,0.59,2,130,102.75,104,-1
1,17,46,5.27439,6141,0,0,0,0,0,0,26,21.74,0,-1
1,1,1,0,1,104,339,0,10,0.02,38,246,194.81,228,-1
1,2,4,1.28861,0,160,40,0,2,43.78,1,248,196.79,230,-1
1,1,1,0,12,14,76,0,5,0.28,17,106,91.04,9,-1
1,1,1,0,10,1,137,0,2,0.52,2,255,203.59,237,-1
1,1,1,0,2,1,74,0,5,0.45,18,107,91.94,10,-1
1,2,3,0.482179,91,9,168.67,0,2,1.79,5,109,93.71,82,1
1,1,1,0,7,8,142,0,2,0,3,142,114.22,116,-1
1,11,18,3.25623,265,86,152.28,0,4,1.97,1.06,144,115.92,118,-1
1,1,1,0,1,25,123,0,7,15.42,20,115,98.2,4,-1
1,5,16,3.18077,9284,0,0,0,0,0,0,195,174.76,2,-1
1,6,9,1.62744,270,24,165.11,0,1,0.89,0.67,209,186.78,201,-1
3,20,36,4.39264,1282,918,95.33,0,12,79.95,2.31,283,222.69,265,1
1,1,4,1.65611,269,0,0,0,0,0,0,285,224.2,14,-1
1,7,22,4.2348,3,2923,145.68,0,11,2.49,3.27,168,135.14,136,-1
2,2,3,0.819625,73,2,31.67,0,6,7,8,124,104.16,21,-1
1,1,1,0,2,6,253,0,4,0.41,7,290,228.62,3,-1
1,5,6,2.19992,65,28,98.5,0,6,1.17,2.5,229,204.62,218,-1
1,3,7,2.00388,569,0,0,0,0,0,0,297,233.56,261,-1
1,1,1,0,5,5,188,0,5,5.95,28,302,237.72,3,-1
1,1,1,0,2,2,336,0,11,0.45,67,306,241.48,12,-1
1,6,7,2.58896,57,65,190,0,6,22.24,5.14,199,163.33,162,1
1,1,1,0,13,8,314,0,1,0.15,3,201,165.28,164,-1
1,6,20,3.36332,740,511,164.85,0,3,2.53,0.9,243,215.41,232,1
1,1,1,0,33,33,333,0,2,0.01,9,217,180.88,179,-1
1,6,22,4.37658,139,81,139.09,0,5,4.94,1.18,244,215.49,233,-1
1,1,1,0,2,2,387,0,3,13.66,10,222,185.39,184,-1
1,2,2,0.91104,116,25,190.5,0,4,0.06,5,309,241.85,269,-1
1,3,4,1.28155,60,48,217.75,0,2,24.42,1.75,13,11.55,1,-1
1,1,1,0,29,2,94,0,1,12.57,1,312,244.31,272,-1
1,1,1,0,2,2,215,0,1,1.08,1,313,245.31,273,-1
1,1,1,0,5,0,0,0,0,0,0,314,246.31,274,-1
1,4,6,2.52326,416,0,0,0,0,0,0,18,16.36,4,-1
1,2,1,0,2,2,77,0,1,0.09,3,24,22.2,10,-1
1,1,1,0,8,3,414,0,3,6.37,5,253,216.15,242,-1
1,2,2,0.962413,37,7,201.5,0,4,2.33,4.5,266,227.55,255,-1
1,1,2,0.735509,11,18,152,0,1,2.69,0.5,152,122.7,119,-1
1,2,3,1.22305,139,92,113.67,0,5,9.04,5,331,242.22,289,-1
1,1,2,0.193643,74,60,394.5,0,5,24.36,8.5,335,244.95,293,-1
1,1,1,0,2,3,74,0,3,0.66,5,273,220.77,262,-1
1,1,1,0,2,2,336,0,2,30.52,17,274,220.1,263,-1
1,1,1,0,9,2,120,0,3,34.41,4,342,248.86,300,-1
1,2,4,1.98012,90,75,223.25,0,4,16.33,2,38,25.41,34,-1
1,2,3,1.25163,6,6,229.67,0,4,0.64,6.67,32,22.61,17,-1
1,2,5,1.08099,112,50,237.2,0,3,14.1,3.4,175,133.1,142,-1
1,1,1,0,0,91,91,0,1,0.02,1,289,223.53,278,-1
1,3,3,1.52623,10,3,126.33,0,10,9.41,10,37,26.44,20,-1
1,5,5,2.23871,59,77,79.6,0,1,8.59,0.4,43,35.38,22,-1
1,1,1,0,13,1,93,0,1,7.03,1,48,40.1,27,-1
1,1,1,0,5,1,115,0,1,16.1,1,52,44.1,31,-1
1,1,1,0,6,5,164,0,8,0.27,21,294,217.93,283,-1
1,1,1,0,27,36,310,0,2,23.05,20,295,218.93,284,-1
1,1,2,0.994985,9,15,260.5,0,2,13.07,10.5,297,220.23,286,-1
1,1,1,0,5,6,124,0,2,0.71,3,192,142.71,153,-1
1,1,1,0,11,8,137,0,1,20.05,1,60,51.62,38,-1
1,8,11,3.3314,50,84,203.55,0,2,41.44,1,66,57.37,43,-1
1,1,3,1.40984,11,12,65,0,1,0.01,0.33,71,62.2,48,-1
1,2,4,1.86377,17,57,500,0,5,1.1,9.25,370,251.38,327,-1
1,6,7,1.90035,270,7,133.14,0,7,13.54,7.57,251,177.39,211,1
1,5,8,2.68,44,95,330.25,0,6,0.98,7.5,375,255.71,332,1
1,26,35,4.85556,120,324,199.29,0,10,7.3,3.6,377,257.57,334,-1
1,1,1,0,14,20,483,0,5,7.84,16,310,227.27,299,-1
1,1,1,0,11,3,54,0,3,0.97,6,311,228.27,300,-1
1,1,1,0,2,2,99,0,6,0.88,14,315,231.85,6,-1
1,2,2,1,4,4,336.5,0,8,8.53,18,48,27.57,28,-1
1,2,2,0.954434,31,1,336.5,0,8,5.01,19,327,240.65,309,-1
1,1,1,0,11,1,368,0,4,20.43,15,392,263.16,348,-1
1,1,1,0,77,21,360,0,3,109.34,9,212,153.93,169,-1
1,2,2,0.692419,63,7,160,0,4,12.2,8,273,187.87,232,-1
1,2,3,1.48695,17,40,318.67,0,8,19.53,16,341,246.57,321,-1
1,1,1,0,8,2,579,0,4,14.01,12,344,247,324,-1
1,1,1,0,10,1,52,0,1,14.14,2,224,161.27,179,-1
1,2,2,0.749595,13,1,262.5,0,9,26.88,19.5,84,69.33,26,-1
1,1,1,0,1,1,127,0,3,0.57,22,352,253.03,332,-1
1,1,1,0,2,3,811,0,3,3.45,7,353,254.03,333,-1
1,4,10,2.29155,185,59,140.4,0,7,62.2,3.6,361,260.36,341,1
1,5,14,3.41641,82,55,161.14,0,4,50.89,2.36,364,263.36,344,1
1,1,1,0,3,3,250,0,1,40.32,6,117,100.63,80,-1
1,1,1,0,18,5,66,0,1,27.91,2,275,184.18,234,-1
1,1,1,0,2,2,127,0,2,127.01,3,121,104.42,40,-1
1,1,1,0,2,2,191,0,2,0.81,4,230,162.7,16,-1
2,6,11,2.86381,323,304,88.09,0,4,123.48,1.36,396,251.48,359,-1
1,1,1,0,1,1,29,0,4,138.66,4,232,164.3,182,-1
1,1,4,1.75251,51,25,148.25,0,2,23.51,1.25,128,110.12,47,-1
1,1,1,0,3,3,262,0,2,0,3,130,112.11,49,-1
1,1,1,0,3,2,289,0,6,0.1,20,39,24.98,22,-1
1,1,1,0,2,2,303,0,4,12.05,15,135,114.89,54,-1
1,3,18,3.53065,732,281,161.39,0,4,11.84,0.56,10,7.63,8,-1
1,1,1,0,1,1,14,0,1,151.5,2,252,175.27,201,-1
2,22,25,4.16771,370,362,164.92,0,15,53.76,9.92,398,237.6,365,-1
2,7,7,2.78743,23,7,7.29,0,6,11.28,1.86,416,253.63,378,-1
1,3,3,1.44359,28,3,92.67,0,8,83.92,7,259,176.17,208,-1
1,1,1,0,69,81,82,0,1,41.1,1,422,258.53,28,-1
1,1,2,1,36,28,115.5,0,5,71.78,4,425,261.52,0,-1
1,1,1,0,1,1,51,0,1,6.03,5,426,262.51,19,-1
1,1,1,0,2,2,51,0,2,0.01,7,428,264.5,20,-1
1,1,2,0.869138,154,1,186.5,0,13,0.49,48.5,416,283.59,16,-1
1,1,1,0,43,21,428,0,5,3.48,29,279,169.78,237,-1
1,1,1,0,1,0,99,0,7,5,29,24,20.01,1,-1
1,6,10,2.44942,88,31,310.7,0,6,2.01,7.1,450,280.09,386,-1
1,1,1,0,1,1,54,0,5,0.87,13,282,171.31,6,-1
1,12,19,3.48734,454,157,156.32,0,8,3.42,5,451,280.29,387,1
1,1,1,0,2,4,538,0,6,0.06,29,424,285.67,398,-1
1,1,1,0,1,1,94,0,3,0.26,6,289,177.14,246,-1
1,5,6,2.05112,165,23,144.67,0,7,2.21,7.83,428,288.98,402,1
1,1,1,0,0,27,108,0,4,15.5,7,17,10.09,3,-1
1,1,1,0,1,0,85,0,3,5.42,8,434,293.11,408,-1
1,1,1,0,6,6,103,0,8,16.84,17,20,9.95,2,-1
3,6,8,2.27733,29,17,173.75,0,13,7.13,11,21,10.91,20,-1
0,0,0,0,0,0,0,0,0,0,0,63,44.38,0,-1
1,3,3,0.950203,19,86,370.67,1,5,9,14.33,444,299.93,414,-1
1,5,6,2.28306,49,3,304.33,1,5,12.98,10.83,445,300.87,415,1
0,0,0,0,0,0,0,0,0,0,0,477,299.84,0,-1
1,1,1,0,3,0,332,0,2,1.8,3,447,302.19,417,-1
1,3,6,1.51443,131,49,304.5,0,7,0.17,11.83,480,302.24,413,1
1,1,1,0,1,1,152,0,1,9,2,54,33.19,1,-1
1,1,1,0,1,1,42,0,3,26.39,4,310,193.48,27,-1
1,2,2,0.822837,15,86,164.5,0,3,1.49,1.5,70,50.68,2,-1
1,1,1,0,28,0,650,0,10,3.1,54,289,193.63,228,-1
1,1,1,0,2,0,45,0,3,0.16,5,23,19.2,17,-1
1,1,1,0,20,109,697,0,13,5.97,90,491,306.61,42,-1
1,1,1,0,6,1,574,0,6,1.12,46,473,320.98,443,1
1,1,1,0,14,14,436,0,2,0.04,12,478,325.44,447,-1
1,1,1,0,7,0,302,0,2,1.47,8,148,107.29,66,-1
1,1,1,0,2,2,270,0,5,5.28,17,493,304.05,417,-1
1,1,1,0,0,35,35,0,1,0,2,486,328.25,454,-1
1,2,2,0.997688,10,43,319,0,3,6.01,4,488,329.56,456,-1
1,1,1,0,2,2,155,0,1,0.44,1,70,47.48,58,-1
1,1,1,0,1,3,367,0,2,5.99,2,329,203.84,271,-1
1,1,3,1.45915,0,6,201,0,2,3.77,1.33,30,25.18,23,-1
1,12,18,3.18143,427,387,189.17,0,11,22.03,10.83,510,343.73,477,1
1,1,1,0,93,0,0,0,0,0,0,511,344.68,478,-1
1,2,4,1.16268,19,14,184.5,1,8,0.9,7.5,88,61.12,75,-1
2,10,14,3.2971,445,107,151.86,0,9,12.44,4.57,305,199.1,249,-1
1,3,2,0,1,36,133,0,6,51.2,6.5,518,351.19,485,-1
1,1,1,0,1,1,214,0,2,0,7,93,66.01,13,-1
1,1,1,0,6,1,155,0,6,13.46,23,310,203.39,247,1
1,3,3,1.5656,8,7,173.67,0,9,5.11,20.33,102,74.54,81,-1
1,1,1,0,1,1,70,0,2,0.72,2,313,205.11,250,-1
1,1,1,0,3,1,81,0,3,65.39,6,316,207,253,-1
1,1,1,0,12,0,106,0,7,12.94,12,527,351.32,494,-1
1,1,1,0,6,0,361,0,10,0.23,38,4,3.95,0,-1
1,1,1,0,1,1,93,0,9,0.21,44,122,92.5,5,-1
1,2,3,0.911373,65,102,187.67,0,3,6.47,5,5,4.89,4,-1
1,1,1,0,2,1,5,0,1,71.84,1,31,23.27,23,-1
1,1,1,0,32,32,306,0,5,0.7,12,516,307.56,437,-1
1,1,5,2.15744,326,0,0,0,0,0,0,126,94.79,101,-1
1,4,8,2.22589,151,148,434.75,0,7,2.32,11.38,518,308.71,439,-1
1,1,1,0,2,0,120,0,4,28.02,10,32,24.09,24,-1
2,24,58,4.6704,2025,1723,156.95,0,11,16.63,3.88,520,309.11,444,1
1,1,1,0,10,0,368,0,1,3.32,1,540,353.53,505,-1
1,3,5,1.72592,36,56,271,0,2,1.01,1.2,327,207.02,261,-1
1,10,13,1.97309,438,717,320.85,0,11,14.1,15,547,353.74,510,1
1,16,26,3.90663,452,413,208.69,0,13,15.9,8.46,548,353.05,511,1
1,1,1,0,9,2,154,1,8,26.35,22,329,204.93,262,-1
3,38,55,4.20875,933,659,249.07,0,10,27.27,8.31,558,350.44,524,1
1,1,1,0,8,3,89,0,3,2.97,4,559,349.55,1,-1
1,1,1,0,587,204,341,0,5,101.34,6,356,203.29,42,-1
1,1,1,0,1,0,1027,0,3,0.02,6,574,358.56,533,-1
1,3,3,1.30798,16,15,399.67,0,8,14.92,15,576,360.44,535,1
1,3,3,1.39958,43,17,121,0,5,49.42,3,368,211.2,49,1
1,1,1,0,11,11,317,0,5,0.01,11,370,213.19,51,-1
1,1,1,0,22,22,75,0,5,113.17,6,373,216.16,53,-1
1,1,1,0,1,1,146,0,5,2.01,12,609,384.71,566,-1
1,8,9,2.82644,95,159,271.11,0,11,22.08,12.89,615,389.4,572,1
1,3,3,0.915428,10,49,57,0,2,96.25,1,533,289.9,35,-1
1,1,2,0.936667,11,6,841,0,12,1.09,59,536,292.45,454,-1
1,1,1,0,7,0,0,0,0,0,0,620,391.42,21,-1
1,1,1,0,1,1,454,0,1,18.9,4,16,15.78,14,1
1,1,1,0,2,2,312,0,5,14.56,8,377,214.5,57,1
1,1,1,0,2,2,1121,0,2,3.88,16,637,403.31,592,-1
1,2,2,0.954434,124,4,156,0,5,2.22,4.5,381,216.86,59,1
1,2,4,1.38205,139,97,139.5,0,5,43.48,2.25,382,217.86,60,-1
1,1,1,0,9,1,92,0,7,4.04,34,18,17.32,16,-1
1,2,2,0.995473,341,0,0,0,0,0,0,388,223.42,293,-1
1,1,1,0,9,9,184,0,1,0.03,1,389,224.41,294,-1
1,1,1,0,7,1,100,0,8,0.34,35,19,18.3,17,-1
1,1,1,0,3,1,887,0,6,3.2,59,646,408.53,601,-1
1,1,1,0,4,3,141,0,7,0.02,17,396,230.91,301,-1
1,6,9,2.31047,465,45,228.33,0,5,6.39,4.44,649,410.06,604,-1
1,19,36,3.73608,466,283,186.61,0,12,44.13,5.39,542,289.13,460,1
1,1,1,0,6,18,360,0,7,0.18,37,659,415.92,614,-1
1,1,1,0,10,2,363,0,7,0.88,40,665,417.54,620,-1
1,1,1,0,0,3,747,0,6,0.36,35,666,417.56,621,-1
1,1,1,0,10,38,90,0,1,0.03,1,377,223.78,300,-1
1,5,26,4.39101,6,2953,116.81,0,8,56.44,2,8,6.36,7,-1
1,1,1,0,2,1,130,0,1,0.56,1,109,72.6,60,-1
1,1,1,0,8,1,90,0,3,18.17,9,679,422.08,634,-1
1,1,1,0,2,2,213,0,9,0,29,405,229.51,19,-1
1,1,1,0,1,1,20,0,6,38.13,11,407,231.51,310,-1
1,1,1,0,5,2,59,0,4,86.58,7,413,236.46,66,-1
1,3,3,0.539505,2,41,88.33,0,3,252.59,1.33,382,224.9,304,-1
1,2,2,0.46507,43,38,192.5,0,5,21.86,3.5,386,228.14,28,1
1,3,3,0.96941,57,23,310,0,3,23.46,10.33,103,64.64,87,-1
1,1,1,0,1,1,222,0,7,1.53,12,163,94.76,78,-1
2,2,3,1.44665,5,12,537,0,12,0.43,34,393,233.89,340,-1
1,1,1,0,38,35,354,0,5,112.92,12,691,425.55,645,-1
1,1,1,0,3,1,236,0,7,32.3,29,164,95.05,79,-1
1,1,1,0,32,29,97,0,2,30.84,2,692,425.38,646,-1
1,1,1,0,5,7,1221,0,10,6.05,89,693,426.29,647,-1
3,14,37,3.68742,3062,7,11.38,0,1,1.68,0.03,419,238.33,9,-1
1,7,12,2.83318,159,120,396.92,0,12,28.37,14.75,700,428.89,654,1
1,11,57,5.51829,1,5901,104.74,0,12,211.03,0.74,429,245.28,314,-1
1,1,2,0.811278,4,4,49,1,5,1.66,5,706,430.24,660,-1
1,5,8,2.4408,138,31,320.75,1,10,13.11,17.75,714,431.98,667,1
1,1,1,0,1,0,286,0,9,1.77,74,716,433.95,669,-1
1,1,1,0,15,15,232,0,1,0.09,2,718,435.23,671,-1
1,1,1,0,1,1,213,0,11,0,40,106,64.41,8,-1
1,1,2,0.987693,21,2,90.5,0,1,13.73,3,720,435.68,673,-1
1,1,1,0,2,2,100,0,1,0.9,2,721,436.52,674,-1
1,2,2,0.391244,18,73,514.5,0,1,0.06,1,48,43.08,42,-1
1,1,1,0,0,68,68,0,1,4.36,1,128,85.01,15,-1
4,5,5,1.87996,9,0,30.2,0,2,43.44,0.6,725,439.5,715,-1
1,1,1,0,1,1,211,0,11,0.58,43,726,440.12,22,-1
1,1,1,0,8,0,701,0,4,1.84,15,727,441,679,-1
1,2,2,0.811278,14,10,293.5,0,11,27.36,37,731,444.19,682,-1
1,1,1,0,2,0,271,0,2,6.56,8,737,445.39,688,-1
1,1,1,0,2,2,72,0,2,6.76,3,741,448.65,690,-1
1,1,1,0,9,8,137,1,4,175.77,8,553,272.66,467,-1
1,2,9,2.50918,63,27,174.11,0,13,36.37,20.22,131,73.64,105,-1
1,2,3,0.569182,42,29,267,0,11,0.41,22.67,134,76.45,108,-1
1,1,3,0.777576,107,46,417,1,5,10.36,21,178,100.73,93,-1
1,1,1,0,3,0,601,0,12,22.17,70,135,73.92,109,-1
1,3,6,1.707,675,4,111,1,6,9.48,5.67,68,56.52,59,1
1,5,15,3.4063,958,102,55.33,0,2,5.84,0.13,572,273.61,482,-1
1,1,1,0,0,23,627,0,12,0.08,72,108,59.6,90,-1
1,4,7,1.88705,510,126,229.43,0,6,27.01,6.29,770,437.74,719,1
1,1,6,1.65236,322,5,110.83,0,4,146.75,3.33,136,73.08,110,-1
0,0,0,0,0,0,0,0,0,0,0,148,85.02,0,-1
1,1,1,0,7,1,425,0,2,3.39,16,188,102.98,103,-1
1,1,1,0,12,14,274,0,1,0.02,1,55,32.36,2,-1
2,2,2,1,2,2,255,0,9,8.48,19.5,181,115.21,150,-1
2,2,2,0.468996,0,10,645,0,13,33.78,31,2,1.99,3,-1
1,1,1,0,13,2,273,0,5,145.21,9,39,22.56,2,-1
1,1,1,0,24,12,727,1,4,52.14,20,793,445.49,741,-1
1,4,13,2.90051,343,64,111.46,0,7,24.92,2.92,72,56.43,62,-1
1,2,10,3.18541,330,327,183.5,0,15,4.22,21.2,73,57.43,63,-1
1,1,1,0,1,1,216,0,13,1.39,64,10,9.94,8,-1
1,1,1,0,3,2,549,0,3,43.76,8,193,125.74,151,-1
1,1,2,0.68975,60,43,69,0,1,2.01,0.5,802,451.76,750,-1
1,2,4,1.2302,40,93,551.5,1,6,12.29,18,804,453.76,752,1
1,1,1,0,15,0,0,0,0,0,0,197,129.45,1,-1
1,1,1,0,5,1,1262,1,5,7.27,16,198,130.43,153,-1
1,1,1,0,2,2,181,1,2,310.82,4,14,13.85,4,-1
1,1,1,0,88,20,75,0,1,73.63,1,221,151.76,21,-1
1,1,2,0.468996,9,1,177.5,0,2,25.25,3.5,83,66.08,73,1
1,4,10,2.07051,855,25,100.5,0,2,1.87,0.2,194,104.9,82,-1
0,0,0,0,0,0,0,0,0,0,0,454,225.93,0,-1
1,4,10,2.04983,386,30,103.7,0,12,39.41,12.9,232,159.21,176,1
1,2,6,2.31015,22,22,301.67,0,7,10.66,9,104,84.16,91,1
1,3,3,0.859351,168,4,456,0,8,23.52,31,846,474.5,786,1
1,1,1,0,1,1,213,0,13,4.88,76,855,481.69,33,-1
1,1,1,0,3,1,150,0,5,190.73,18,240,163.17,180,-1
3,12,17,3.19573,261,158,243.53,0,12,57.91,13.18,112,58.51,96,1
1,1,1,0,3,3,103,0,3,313.45,4,859,482.61,16,-1
1,25,49,4.47534,0,5835,119.08,0,4,236.29,0.33,861,484.6,8,-1
1,1,1,0,11,0,378,0,3,3.03,7,110,88.81,97,-1
1,1,1,0,11,1,398,0,12,40.71,43,61,35.72,9,-1
1,1,3,0.989652,234,0,0,0,0,0,0,37,20.49,4,-1
1,5,6,2.03481,42,293,182,0,2,0.34,1.5,55,38.42,22,-1
1,1,1,0,6,0,827,0,7,1.47,46,878,496.16,813,-1
1,1,1,0,40,6,459,0,1,0.75,6,261,180.29,199,1
