ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,318.0,92.0,458.0,0.0,3.0,0.35,4.0,18.0,17.79,17.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,278.0,0.0,2.0,1.95,6.0,21.0,20.79,20.0,-1.0
1.0,1.0,1.0,0.0,25.0,18.0,123.0,0.0,1.0,0.4,1.0,34.0,33.79,1.0,-1.0
1.0,2.0,2.0,0.92166,195.0,1.0,48.5,0.0,1.0,1.53,0.5,13.0,12.89,12.0,-1.0
1.0,8.0,56.0,5.573169999999998,8271.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,7.78,1.0,38.0,37.31,22.0,-1.0
1.0,3.0,5.0,1.38445,220.0,220.0,100.6,0.0,3.0,2.64,0.6,81.0,79.02,52.0,-1.0
1.0,4.0,5.0,2.32193,25.0,25.0,125.0,1.0,5.0,0.88,1.0,83.0,81.02,54.0,-1.0
1.0,1.0,2.0,0.135853,177.0,86.0,146.5,0.0,5.0,5.12,12.0,95.0,92.94,16.0,-1.0
1.0,1.0,1.0,0.0,29.0,11.0,284.0,0.0,2.0,0.11,9.0,131.0,128.57,94.0,-1.0
1.0,2.0,4.0,1.71577,24.0,24.0,79.75,0.0,1.0,0.79,0.75,139.0,136.34,100.0,-1.0
1.0,1.0,1.0,0.0,7.0,9.0,436.0,1.0,1.0,1.9,1.0,143.0,140.21,104.0,-1.0
1.0,2.0,4.0,1.7443099999999998,458.0,9.0,43.5,1.0,1.0,0.48,0.25,144.0,141.21,105.0,-1.0
1.0,2.0,2.0,0.988699,31.0,1.0,40.0,0.0,1.0,1.28,3.5,149.0,145.96,110.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,200.0,0.0,4.0,2.64,15.0,1.0,1.0,0.0,-1.0
1.0,2.0,4.0,1.99481,570.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,188.61,151.0,-1.0
1.0,3.0,3.0,1.3507,71.0,44.0,100.67,0.0,3.0,1.26,3.33,198.0,193.58,156.0,-1.0
1.0,1.0,2.0,0.946559,174.0,70.0,83.0,0.0,3.0,8.0,4.0,230.0,224.3,178.0,-1.0
1.0,1.0,1.0,0.0,10.0,3.0,204.0,0.0,1.0,2.05,11.0,239.0,233.27,17.0,-1.0
1.0,2.0,3.0,1.54928,520.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,242.18,190.0,-1.0
1.0,1.0,1.0,0.0,49.0,1.0,213.0,0.0,1.0,1.76,2.0,264.0,257.1,202.0,-1.0
1.0,2.0,2.0,0.988699,4.0,12.0,135.0,0.0,2.0,4.15,1.0,274.0,266.86,212.0,-1.0
1.0,1.0,4.0,1.4043,30.0,14.0,137.0,1.0,2.0,18.85,0.5,6.0,5.95,5.0,-1.0
1.0,6.0,22.0,3.69036,887.0,174.0,117.55,0.0,2.0,6.6,0.23,54.0,51.77,36.0,-1.0
1.0,1.0,9.0,2.91951,2317.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,60.32,57.0,-1.0
1.0,1.0,1.0,0.0,45.0,11.0,739.0,0.0,1.0,14.5,3.0,64.0,61.32,58.0,-1.0
1.0,1.0,1.0,0.0,17.0,7.0,240.0,0.0,6.0,0.04,17.0,73.0,70.3,67.0,-1.0
2.0,3.0,3.0,1.38883,35.0,28.0,189.33,0.0,6.0,2.46,9.0,284.0,275.26,251.0,-1.0
1.0,2.0,2.0,0.851224,55.0,10.0,182.0,0.0,3.0,13.63,7.0,11.0,10.71,10.0,-1.0
1.0,1.0,1.0,0.0,8.0,9.0,322.0,0.0,1.0,6.37,5.0,78.0,74.74,71.0,-1.0
1.0,2.0,4.0,1.97494,9.0,9.0,223.75,0.0,1.0,6.35,1.0,96.0,92.73,89.0,-1.0
1.0,5.0,26.0,4.61029,99.0,99.0,165.88,0.0,8.0,15.54,0.69,99.0,95.73,92.0,-1.0
1.0,1.0,6.0,2.5430200000000003,33.0,33.0,106.0,0.0,2.0,13.96,0.67,103.0,99.73,96.0,-1.0
1.0,1.0,2.0,1.0,6.0,2.0,109.5,0.0,2.0,16.56,2.0,108.0,104.73,101.0,-1.0
1.0,1.0,2.0,0.712159,1573.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,60.16,44.0,-1.0
1.0,1.0,1.0,0.0,48.0,36.0,41.0,0.0,1.0,11.89,1.0,122.0,115.77,5.0,-1.0
1.0,1.0,1.0,0.0,514.0,2.0,90.0,0.0,1.0,10.6,2.0,2.0,2.0,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,282.0,1.0,1.0,9.16,2.0,10.0,10.0,8.0,-1.0
1.0,2.0,7.0,2.06381,276.0,137.0,172.43,0.0,5.0,12.37,1.43,10.0,9.25,10.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.24,11.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,25.81,1.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,310.0,0.0,1.0,26.87,1.0,14.0,13.05,14.0,-1.0
1.0,3.0,7.0,2.09013,90.0,43.0,306.86,0.0,2.0,54.76,0.57,15.0,13.2,13.0,-1.0
1.0,7.0,7.0,2.57707,57.0,46.0,171.57,0.0,9.0,37.52,9.86,134.0,117.62,123.0,-1.0
1.0,4.0,11.0,1.69385,121.0,28.0,74.64,0.0,2.0,30.4,0.27,136.0,119.43,124.0,-1.0
1.0,1.0,3.0,1.1776,41.0,60.0,205.0,0.0,1.0,49.7,0.33,149.0,130.88,137.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,49.0,0.0,5.0,7.11,16.0,42.0,35.11,25.0,-1.0
1.0,1.0,1.0,0.0,13.0,3.0,86.0,0.0,2.0,81.93,2.0,80.0,68.38,58.0,-1.0
1.0,1.0,1.0,0.0,57.0,1.0,300.0,0.0,1.0,12.89,2.0,160.0,138.64,148.0,-1.0
2.0,6.0,6.0,2.57095,14.0,6.0,4.17,0.0,5.0,80.9,2.0,169.0,147.63,161.0,-1.0
1.0,1.0,2.0,0.995727,10.0,3.0,21.5,0.0,1.0,59.68,0.5,172.0,150.62,159.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,36.0,0.0,4.0,1.63,5.0,21.0,18.61,21.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,154.0,0.0,1.0,17.24,2.0,185.0,162.0,172.0,-1.0
1.0,1.0,1.0,0.0,12.0,10.0,433.0,0.0,1.0,1.82,2.0,190.0,166.81,177.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,162.0,0.0,2.0,0.36,3.0,40.0,38.2,34.0,-1.0
1.0,1.0,1.0,0.0,10.0,3.0,338.0,0.0,1.0,4.27,2.0,194.0,169.8,181.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,159.0,0.0,1.0,20.73,2.0,30.0,29.73,29.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,775.0,0.0,2.0,8.29,3.0,39.0,38.61,38.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,219.0,0.0,2.0,0.72,4.0,43.0,42.61,42.0,-1.0
1.0,1.0,2.0,0.918296,13.0,2.0,65.5,0.0,2.0,0.0,1.5,25.0,22.27,22.0,-1.0
1.0,1.0,1.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,169.9,182.0,-1.0
1.0,3.0,9.0,2.46063,281.0,216.0,187.22,0.0,1.0,0.02,0.11,27.0,24.23,24.0,-1.0
1.0,1.0,2.0,0.908178,23.0,11.0,67.0,0.0,5.0,12.68,6.0,198.0,172.61,185.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,556.0,0.0,6.0,0.02,17.0,205.0,179.6,192.0,-1.0
1.0,1.0,1.0,0.0,27.0,1.0,447.0,0.0,3.0,0.05,9.0,31.0,28.23,28.0,-1.0
1.0,2.0,3.0,1.51517,283.0,30.0,353.67,0.0,2.0,0.81,2.0,40.0,36.25,36.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,375.0,0.0,1.0,2.01,4.0,96.0,81.61,74.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,221.0,0.0,2.0,1.01,7.0,97.0,82.61,75.0,-1.0
1.0,1.0,1.0,0.0,19.0,15.0,473.0,0.0,3.0,1.07,10.0,100.0,85.61,78.0,-1.0
1.0,1.0,1.0,0.0,19.0,18.0,276.0,0.0,2.0,28.57,4.0,23.0,20.01,23.0,-1.0
1.0,1.0,2.0,1.0,10.0,2.0,156.0,0.0,1.0,5.38,0.5,43.0,38.79,39.0,-1.0
1.0,1.0,1.0,0.0,190.0,113.0,113.0,0.0,1.0,84.76,1.0,54.0,51.01,5.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,52.97,1.0,-1.0
1.0,17.0,66.0,5.58519,256.0,6566.0,149.86,0.0,10.0,52.39,0.91,105.0,88.79,82.0,-1.0
1.0,1.0,1.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,65.67,53.0,-1.0
1.0,3.0,4.0,1.50854,27.0,27.0,296.75,0.0,3.0,39.63,2.75,77.0,71.6,59.0,-1.0
1.0,1.0,1.0,0.0,7.0,35.0,377.0,0.0,2.0,13.09,7.0,73.0,69.01,72.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,14.0,0.0,2.0,92.04,2.0,14.0,11.05,1.0,-1.0
1.0,3.0,4.0,1.7263,47.0,27.0,128.75,0.0,1.0,1.23,0.5,76.0,71.78,75.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,201.0,0.0,2.0,3.88,2.0,206.0,170.35,193.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,99.0,0.0,4.0,0.12,5.0,0.0,0.0,0.0,-1.0
1.0,2.0,3.0,0.781237,74.0,76.0,211.0,0.0,5.0,34.97,4.67,86.0,78.3,83.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,200.0,0.0,4.0,20.43,11.0,92.0,83.88,89.0,-1.0
1.0,2.0,3.0,1.42819,81.0,80.0,234.67,0.0,2.0,0.86,2.0,105.0,96.15,102.0,-1.0
1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,78.08,68.0,-1.0
1.0,1.0,1.0,0.0,46.0,3.0,27.0,0.0,3.0,141.29,3.0,90.0,78.99,5.0,-1.0
1.0,3.0,5.0,2.04989,51.0,13.0,234.4,0.0,7.0,1.54,8.0,108.0,98.49,105.0,-1.0
2.0,12.0,18.0,2.7601400000000003,1001.0,36.0,213.28,0.0,12.0,4.61,5.89,164.0,149.94,166.0,-1.0
1.0,2.0,2.0,0.983376,164.0,1.0,213.5,0.0,3.0,1.34,2.5,124.0,96.97,98.0,-1.0
1.0,1.0,1.0,0.0,51.0,49.0,798.0,0.0,10.0,0.14,54.0,224.0,173.3,6.0,-1.0
1.0,1.0,4.0,1.7189599999999998,0.0,737.0,184.25,0.0,6.0,50.94,4.5,18.0,13.78,4.0,-1.0
1.0,2.0,2.0,0.94566,6.0,5.0,93.0,0.0,1.0,0.01,1.0,127.0,99.92,101.0,-1.0
1.0,24.0,76.0,5.6555300000000015,71.0,9686.0,184.88,0.0,9.0,53.91,1.49,20.0,15.78,6.0,-1.0
1.0,12.0,39.0,4.4078800000000005,91.0,7440.0,257.69,0.0,9.0,58.3,2.23,173.0,158.57,168.0,-1.0
1.0,2.0,12.0,3.5347800000000005,0.0,1361.0,113.42,0.0,2.0,9.05,0.75,245.0,193.81,227.0,-1.0
1.0,1.0,1.0,0.0,62.0,40.0,260.0,0.0,3.0,1.57,4.0,134.0,106.57,108.0,-1.0
1.0,2.0,2.0,0.8779620000000001,14.0,23.0,111.0,0.0,1.0,0.01,1.0,254.0,202.59,236.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,136.0,0.0,5.0,0.05,11.0,261.0,208.62,242.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,834.0,0.0,10.0,0.02,59.0,265.0,211.72,8.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,116.0,0.0,2.0,62.37,3.0,111.0,94.99,84.0,-1.0
4.0,29.0,36.0,4.35279,504.0,66.0,2.56,0.0,6.0,30.03,0.44,266.0,212.22,268.0,-1.0
2.0,5.0,5.0,2.04365,21.0,8.0,95.8,0.0,5.0,1.81,2.0,4.0,3.88,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,18.0,0.0,1.0,0.33,1.0,152.0,121.01,17.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,115.0,0.0,2.0,12.05,3.0,155.0,123.81,125.0,-1.0
1.0,2.0,4.0,1.86438,39.0,7.0,275.5,0.0,3.0,1.03,3.25,205.0,183.26,197.0,-1.0
1.0,2.0,2.0,0.527642,60.0,7.0,199.5,0.0,1.0,0.58,2.5,210.0,187.6,202.0,-1.0
1.0,1.0,4.0,1.7453599999999998,0.0,146.0,36.5,0.0,3.0,151.62,1.25,282.0,221.69,255.0,-1.0
1.0,3.0,4.0,1.61289,61.0,50.0,145.5,0.0,10.0,49.34,14.25,219.0,195.84,209.0,-1.0
1.0,2.0,2.0,0.970951,2.0,3.0,151.5,0.0,4.0,0.11,3.0,289.0,227.83,2.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,254.0,0.0,4.0,0.01,14.0,179.0,146.07,145.0,-1.0
1.0,4.0,8.0,2.42795,651.0,50.0,86.13,0.0,5.0,0.47,1.25,291.0,229.61,258.0,1.0
1.0,1.0,1.0,0.0,18.0,3.0,187.0,0.0,1.0,1.21,1.0,294.0,232.27,260.0,-1.0
1.0,1.0,1.0,0.0,8.0,6.0,265.0,0.0,4.0,0.02,11.0,295.0,233.27,5.0,-1.0
1.0,1.0,2.0,0.964079,11.0,25.0,128.5,0.0,4.0,41.43,4.5,128.0,107.27,97.0,-1.0
1.0,1.0,5.0,1.84883,0.0,3451.0,690.2,0.0,1.0,14.11,0.2,232.0,206.49,221.0,-1.0
1.0,1.0,6.0,1.6439700000000002,202.0,51.0,187.33,0.0,1.0,0.15,0.17,131.0,110.16,100.0,1.0
1.0,1.0,1.0,0.0,13.0,1.0,244.0,0.0,4.0,0.6,18.0,235.0,209.04,224.0,-1.0
1.0,4.0,6.0,1.87976,252.0,38.0,237.0,0.0,3.0,0.93,2.0,132.0,110.91,101.0,1.0
1.0,1.0,1.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.92,3.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,263.0,0.0,1.0,0.73,2.0,299.0,234.74,263.0,-1.0
4.0,32.0,32.0,4.6053,162.0,213.0,90.97,0.0,14.0,0.61,5.03,307.0,242.48,298.0,-1.0
1.0,3.0,3.0,0.81321,47.0,6.0,148.67,0.0,3.0,6.49,3.0,240.0,212.78,229.0,-1.0
1.0,2.0,2.0,0.918296,13.0,8.0,263.0,0.0,1.0,0.35,2.0,194.0,158.35,157.0,-1.0
1.0,1.0,1.0,0.0,72.0,1.0,243.0,0.0,1.0,0.05,2.0,197.0,161.34,160.0,-1.0
4.0,5.0,9.0,2.69624,69.0,89.0,138.11,0.0,11.0,10.77,12.0,325.0,253.61,307.0,-1.0
1.0,1.0,1.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,110.23,105.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,390.0,0.0,5.0,13.33,20.0,254.0,217.15,243.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,280.0,0.0,3.0,2.33,6.0,264.0,225.55,253.0,-1.0
1.0,2.0,14.0,3.22407,349.0,103.0,175.07,0.0,1.0,8.41,0.43,29.0,26.27,15.0,-1.0
1.0,1.0,1.0,0.0,13.0,3.0,82.0,0.0,1.0,2.79,1.0,154.0,124.67,121.0,-1.0
1.0,2.0,2.0,0.985228,8.0,6.0,290.0,0.0,4.0,10.18,10.0,158.0,128.44,125.0,-1.0
1.0,1.0,1.0,0.0,95.0,1.0,122.0,0.0,2.0,14.08,10.0,32.0,28.86,18.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,83.0,0.0,3.0,26.34,6.0,332.0,242.96,290.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,130.0,0.0,3.0,29.46,8.0,272.0,219.77,261.0,-1.0
1.0,2.0,2.0,0.98738,97.0,9.0,143.0,0.0,1.0,29.46,2.0,33.0,28.03,13.0,-1.0
1.0,1.0,3.0,1.58303,0.0,191.0,63.67,0.0,3.0,40.72,1.67,167.0,129.01,134.0,-1.0
1.0,1.0,6.0,2.58496,12.0,12.0,138.33,0.0,3.0,22.98,1.0,279.0,220.94,268.0,-1.0
1.0,1.0,1.0,0.0,35.0,31.0,426.0,0.0,3.0,0.15,8.0,168.0,128.69,135.0,-1.0
1.0,1.0,1.0,0.0,48.0,44.0,44.0,0.0,4.0,215.93,10.0,355.0,255.65,18.0,-1.0
3.0,8.0,10.0,2.23624,62.0,64.0,156.2,0.0,10.0,19.3,6.7,356.0,256.2,344.0,-1.0
1.0,5.0,6.0,2.52193,10.0,10.0,204.5,0.0,8.0,6.99,9.0,357.0,257.17,314.0,-1.0
1.0,1.0,1.0,0.0,29.0,6.0,460.0,0.0,1.0,16.09,1.0,46.0,38.1,25.0,-1.0
1.0,2.0,2.0,0.8453510000000001,77.0,22.0,42.0,0.0,1.0,1.55,0.5,50.0,42.1,29.0,-1.0
1.0,6.0,7.0,2.72612,90.0,20.0,193.29,0.0,8.0,23.58,6.57,228.0,156.61,188.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,136.24,18.0,-1.0
1.0,4.0,11.0,2.62403,132.0,26.0,121.64,0.0,5.0,45.94,2.27,189.0,139.92,152.0,1.0
1.0,9.0,21.0,3.4304,1100.0,63.0,61.9,0.0,7.0,13.23,2.38,199.0,149.7,159.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,123.0,0.0,2.0,0.05,4.0,232.0,160.03,192.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,225.0,0.0,2.0,1.36,3.0,249.0,175.58,209.0,-1.0
1.0,1.0,1.0,0.0,17.0,11.0,471.0,0.0,6.0,0.21,32.0,372.0,252.75,329.0,1.0
1.0,11.0,23.0,3.66043,503.0,310.0,196.26,0.0,8.0,7.49,3.04,373.0,253.75,330.0,1.0
1.0,12.0,15.0,3.37311,99.0,143.0,242.07,0.0,9.0,18.03,8.0,376.0,256.69,333.0,1.0
1.0,26.0,35.0,5.08481,111.0,111.0,193.46,0.0,10.0,0.03,3.63,378.0,258.56,335.0,1.0
1.0,3.0,8.0,2.43289,64.0,300.0,318.5,0.0,7.0,4.32,7.88,381.0,261.29,338.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,140.0,0.0,1.0,10.41,2.0,72.0,62.09,49.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,149.0,0.0,4.0,8.38,18.0,205.0,151.3,164.0,1.0
1.0,6.0,8.0,2.03497,3322.0,4.0,8.0,0.0,4.0,12.19,0.75,316.0,231.76,8.0,-1.0
1.0,1.0,2.0,1.0,2.0,8.0,42.0,0.0,2.0,96.73,1.5,261.0,181.23,220.0,-1.0
1.0,1.0,1.0,0.0,13.0,13.0,160.0,0.0,5.0,103.65,10.0,263.0,183.16,222.0,-1.0
1.0,4.0,6.0,1.95691,59.0,46.0,187.67,0.0,5.0,2.33,3.33,329.0,241.42,311.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,64.0,0.0,4.0,54.48,7.0,393.0,263.81,27.0,-1.0
1.0,10.0,12.0,2.61884,392.0,37.0,209.83,0.0,4.0,33.84,3.75,332.0,242.88,314.0,1.0
1.0,1.0,3.0,1.52837,30.0,18.0,132.67,0.0,3.0,27.75,2.67,209.0,150.93,166.0,-1.0
1.0,5.0,10.0,1.75107,4076.0,56.0,109.0,0.0,1.0,11.23,0.3,335.0,240.58,13.0,-1.0
2.0,18.0,32.0,4.80251,122.0,92.0,203.0,0.0,6.0,61.08,2.25,80.0,65.95,79.0,1.0
1.0,1.0,1.0,0.0,18.0,1.0,15.0,0.0,1.0,2.17,1.0,81.0,66.51,23.0,-1.0
1.0,1.0,2.0,0.321037,98.0,39.0,206.5,0.0,3.0,83.78,5.0,347.0,249.99,327.0,1.0
1.0,2.0,2.0,1.0,10.0,2.0,11.0,0.0,3.0,49.01,2.5,43.0,26.26,39.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,1.0,27.12,3.0,45.0,28.26,41.0,-1.0
1.0,1.0,1.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.07,5.0,-1.0
1.0,1.0,1.0,0.0,19.0,13.0,265.0,0.0,2.0,1.77,3.0,86.0,71.05,28.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,130.0,0.0,1.0,2.32,1.0,227.0,162.9,181.0,-1.0
1.0,2.0,2.0,0.991777,150.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,84.52,67.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,342.0,0.0,1.0,5.19,1.0,357.0,256.37,337.0,-1.0
1.0,7.0,14.0,3.18763,294.0,169.0,268.29,0.0,6.0,26.94,5.07,362.0,261.36,342.0,1.0
1.0,1.0,1.0,0.0,11.0,2.0,378.0,0.0,4.0,24.85,16.0,363.0,262.36,343.0,-1.0
1.0,1.0,1.0,0.0,49.0,7.0,274.0,0.0,1.0,2.85,1.0,105.0,88.93,71.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,77.0,0.0,2.0,127.01,3.0,122.0,105.42,41.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,103.0,0.0,2.0,7.04,5.0,125.0,108.12,44.0,-1.0
1.0,2.0,3.0,0.7538279999999999,48.0,14.0,270.67,0.0,7.0,4.98,14.0,379.0,274.86,358.0,-1.0
1.0,1.0,1.0,0.0,9.0,15.0,33.0,0.0,1.0,57.28,1.0,233.0,165.3,183.0,-1.0
1.0,1.0,1.0,0.0,21.0,38.0,259.0,0.0,4.0,18.16,10.0,234.0,166.3,184.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,247.0,0.0,2.0,0.94,4.0,132.0,113.85,51.0,-1.0
2.0,18.0,40.0,4.86486,2033.0,117.0,62.6,0.0,6.0,7.19,0.88,388.0,279.64,383.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,347.0,0.0,5.0,0.3,18.0,249.0,178.58,199.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,126.0,0.0,2.0,14.14,2.0,133.0,112.89,52.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,741.0,1.0,5.0,4.16,20.0,141.0,118.37,60.0,-1.0
1.0,2.0,3.0,0.7771600000000001,64.0,45.0,286.0,0.0,7.0,18.28,17.33,393.0,275.0,370.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,348.0,0.0,5.0,17.83,19.0,251.0,174.27,200.0,-1.0
1.0,1.0,1.0,0.0,16.0,7.0,286.0,0.0,2.0,31.43,5.0,254.0,175.24,203.0,-1.0
1.0,1.0,1.0,0.0,22.0,8.0,112.0,0.0,1.0,31.6,1.0,397.0,271.69,374.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,95.0,0.0,2.0,175.63,3.0,400.0,274.51,377.0,-1.0
1.0,6.0,6.0,2.25969,113.0,59.0,47.33,0.0,5.0,67.23,5.33,401.0,275.51,378.0,1.0
3.0,4.0,4.0,1.64244,63.0,9.0,48.75,0.0,8.0,76.18,7.75,399.0,238.57,44.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,10.0,0.0,2.0,0.55,5.0,256.0,173.82,205.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,546.0,0.0,7.0,5.44,43.0,277.0,170.51,235.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,100.0,0.0,6.0,58.81,27.0,262.0,178.37,22.0,-1.0
1.0,1.0,1.0,0.0,22.0,11.0,354.0,0.0,10.0,8.5,34.0,433.0,268.56,21.0,-1.0
1.0,1.0,3.0,1.37095,5.0,5.0,154.0,0.0,10.0,2.34,16.67,14.0,10.3,1.0,-1.0
1.0,2.0,6.0,2.40564,8.0,8.0,119.0,0.0,3.0,0.0,0.67,17.0,13.3,1.0,-1.0
1.0,1.0,3.0,1.17889,302.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,281.6,390.0,-1.0
1.0,5.0,13.0,3.43685,44.0,44.0,62.85,0.0,4.0,2.64,0.77,441.0,273.72,377.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,327.0,0.0,6.0,0.24,29.0,286.0,174.38,243.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,234.0,0.0,5.0,1.5,20.0,292.0,179.76,249.0,1.0
1.0,1.0,1.0,0.0,15.0,0.0,254.0,0.0,9.0,13.02,50.0,293.0,180.76,250.0,-1.0
1.0,1.0,1.0,0.0,29.0,12.0,60.0,0.0,1.0,0.14,2.0,57.0,39.02,34.0,-1.0
1.0,12.0,14.0,3.13534,218.0,98.0,137.29,0.0,7.0,16.33,4.71,429.0,289.26,403.0,1.0
1.0,3.0,3.0,0.758359,70.0,2.0,37.33,0.0,2.0,0.01,1.67,430.0,290.26,404.0,-1.0
1.0,2.0,2.0,0.721928,63.0,2.0,346.0,0.0,4.0,0.33,14.5,462.0,288.02,398.0,-1.0
