ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,9.0,2.91499,628.0,193.0,207.22,0.0,7.0,16.68,3.78,125.0,112.87,121.0,-1.0
1.0,2.0,4.0,1.66139,30.0,16.0,276.5,0.0,6.0,0.87,4.0,128.0,115.62,123.0,-1.0
1.0,12.0,20.0,3.997,1963.0,3.0,5.65,0.0,2.0,0.13,0.15,122.0,94.99,96.0,1.0
1.0,2.0,2.0,0.991076,3.0,15.0,18.5,0.0,3.0,89.56,4.5,24.0,19.78,10.0,-1.0
1.0,4.0,19.0,2.9360000000000004,7675.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,182.98,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,216.0,0.0,1.0,0.59,2.0,130.0,102.75,104.0,-1.0
1.0,17.0,46.0,5.27439,6141.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,21.74,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,104.0,339.0,0.0,10.0,0.02,38.0,246.0,194.81,228.0,-1.0
1.0,2.0,4.0,1.28861,0.0,160.0,40.0,0.0,2.0,43.78,1.0,248.0,196.79,230.0,-1.0
1.0,1.0,1.0,0.0,12.0,14.0,76.0,0.0,5.0,0.28,17.0,106.0,91.04,9.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,137.0,0.0,2.0,0.52,2.0,255.0,203.59,237.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,74.0,0.0,5.0,0.45,18.0,107.0,91.94,10.0,-1.0
1.0,2.0,3.0,0.482179,91.0,9.0,168.67,0.0,2.0,1.79,5.0,109.0,93.71,82.0,1.0
1.0,1.0,1.0,0.0,7.0,8.0,142.0,0.0,2.0,0.0,3.0,142.0,114.22,116.0,-1.0
1.0,11.0,18.0,3.25623,265.0,86.0,152.28,0.0,4.0,1.97,1.06,144.0,115.92,118.0,-1.0
1.0,1.0,1.0,0.0,1.0,25.0,123.0,0.0,7.0,15.42,20.0,115.0,98.2,4.0,-1.0
1.0,5.0,16.0,3.18077,9284.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,174.76,2.0,-1.0
1.0,6.0,9.0,1.62744,270.0,24.0,165.11,0.0,1.0,0.89,0.67,209.0,186.78,201.0,-1.0
3.0,20.0,36.0,4.39264,1282.0,918.0,95.33,0.0,12.0,79.95,2.31,283.0,222.69,265.0,1.0
1.0,1.0,4.0,1.6561099999999995,269.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,224.2,14.0,-1.0
1.0,7.0,22.0,4.2348,3.0,2923.0,145.68,0.0,11.0,2.49,3.27,168.0,135.14,136.0,-1.0
2.0,2.0,3.0,0.819625,73.0,2.0,31.67,0.0,6.0,7.0,8.0,124.0,104.16,21.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,253.0,0.0,4.0,0.41,7.0,290.0,228.62,3.0,-1.0
1.0,5.0,6.0,2.19992,65.0,28.0,98.5,0.0,6.0,1.17,2.5,229.0,204.62,218.0,-1.0
1.0,3.0,7.0,2.00388,569.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,233.56,261.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,188.0,0.0,5.0,5.95,28.0,302.0,237.72,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,336.0,0.0,11.0,0.45,67.0,306.0,241.48,12.0,-1.0
1.0,6.0,7.0,2.58896,57.0,65.0,190.0,0.0,6.0,22.24,5.14,199.0,163.33,162.0,1.0
1.0,1.0,1.0,0.0,13.0,8.0,314.0,0.0,1.0,0.15,3.0,201.0,165.28,164.0,-1.0
1.0,6.0,20.0,3.36332,740.0,511.0,164.85,0.0,3.0,2.53,0.9,243.0,215.41,232.0,1.0
1.0,1.0,1.0,0.0,33.0,33.0,333.0,0.0,2.0,0.01,9.0,217.0,180.88,179.0,-1.0
1.0,6.0,22.0,4.3765800000000015,139.0,81.0,139.09,0.0,5.0,4.94,1.18,244.0,215.49,233.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,387.0,0.0,3.0,13.66,10.0,222.0,185.39,184.0,-1.0
1.0,2.0,2.0,0.91104,116.0,25.0,190.5,0.0,4.0,0.06,5.0,309.0,241.85,269.0,-1.0
1.0,3.0,4.0,1.28155,60.0,48.0,217.75,0.0,2.0,24.42,1.75,13.0,11.55,1.0,-1.0
1.0,1.0,1.0,0.0,29.0,2.0,94.0,0.0,1.0,12.57,1.0,312.0,244.31,272.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,215.0,0.0,1.0,1.08,1.0,313.0,245.31,273.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,246.31,274.0,-1.0
1.0,4.0,6.0,2.52326,416.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.36,4.0,-1.0
1.0,2.0,1.0,0.0,2.0,2.0,77.0,0.0,1.0,0.09,3.0,24.0,22.2,10.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,414.0,0.0,3.0,6.37,5.0,253.0,216.15,242.0,-1.0
1.0,2.0,2.0,0.962413,37.0,7.0,201.5,0.0,4.0,2.33,4.5,266.0,227.55,255.0,-1.0
1.0,1.0,2.0,0.735509,11.0,18.0,152.0,0.0,1.0,2.69,0.5,152.0,122.7,119.0,-1.0
1.0,2.0,3.0,1.22305,139.0,92.0,113.67,0.0,5.0,9.04,5.0,331.0,242.22,289.0,-1.0
1.0,1.0,2.0,0.193643,74.0,60.0,394.5,0.0,5.0,24.36,8.5,335.0,244.95,293.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,74.0,0.0,3.0,0.66,5.0,273.0,220.77,262.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,336.0,0.0,2.0,30.52,17.0,274.0,220.1,263.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,120.0,0.0,3.0,34.41,4.0,342.0,248.86,300.0,-1.0
1.0,2.0,4.0,1.98012,90.0,75.0,223.25,0.0,4.0,16.33,2.0,38.0,25.41,34.0,-1.0
1.0,2.0,3.0,1.25163,6.0,6.0,229.67,0.0,4.0,0.64,6.67,32.0,22.61,17.0,-1.0
1.0,2.0,5.0,1.08099,112.0,50.0,237.2,0.0,3.0,14.1,3.4,175.0,133.1,142.0,-1.0
1.0,1.0,1.0,0.0,0.0,91.0,91.0,0.0,1.0,0.02,1.0,289.0,223.53,278.0,-1.0
1.0,3.0,3.0,1.52623,10.0,3.0,126.33,0.0,10.0,9.41,10.0,37.0,26.44,20.0,-1.0
1.0,5.0,5.0,2.23871,59.0,77.0,79.6,0.0,1.0,8.59,0.4,43.0,35.38,22.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,93.0,0.0,1.0,7.03,1.0,48.0,40.1,27.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,115.0,0.0,1.0,16.1,1.0,52.0,44.1,31.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,164.0,0.0,8.0,0.27,21.0,294.0,217.93,283.0,-1.0
1.0,1.0,1.0,0.0,27.0,36.0,310.0,0.0,2.0,23.05,20.0,295.0,218.93,284.0,-1.0
1.0,1.0,2.0,0.994985,9.0,15.0,260.5,0.0,2.0,13.07,10.5,297.0,220.23,286.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,124.0,0.0,2.0,0.71,3.0,192.0,142.71,153.0,-1.0
1.0,1.0,1.0,0.0,11.0,8.0,137.0,0.0,1.0,20.05,1.0,60.0,51.62,38.0,-1.0
1.0,8.0,11.0,3.3314,50.0,84.0,203.55,0.0,2.0,41.44,1.0,66.0,57.37,43.0,-1.0
1.0,1.0,3.0,1.40984,11.0,12.0,65.0,0.0,1.0,0.01,0.33,71.0,62.2,48.0,-1.0
1.0,2.0,4.0,1.86377,17.0,57.0,500.0,0.0,5.0,1.1,9.25,370.0,251.38,327.0,-1.0
1.0,6.0,7.0,1.90035,270.0,7.0,133.14,0.0,7.0,13.54,7.57,251.0,177.39,211.0,1.0
1.0,5.0,8.0,2.68,44.0,95.0,330.25,0.0,6.0,0.98,7.5,375.0,255.71,332.0,1.0
1.0,26.0,35.0,4.85556,120.0,324.0,199.29,0.0,10.0,7.3,3.6,377.0,257.57,334.0,-1.0
1.0,1.0,1.0,0.0,14.0,20.0,483.0,0.0,5.0,7.84,16.0,310.0,227.27,299.0,-1.0
1.0,1.0,1.0,0.0,11.0,3.0,54.0,0.0,3.0,0.97,6.0,311.0,228.27,300.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,99.0,0.0,6.0,0.88,14.0,315.0,231.85,6.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,336.5,0.0,8.0,8.53,18.0,48.0,27.57,28.0,-1.0
1.0,2.0,2.0,0.954434,31.0,1.0,336.5,0.0,8.0,5.01,19.0,327.0,240.65,309.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,368.0,0.0,4.0,20.43,15.0,392.0,263.16,348.0,-1.0
1.0,1.0,1.0,0.0,77.0,21.0,360.0,0.0,3.0,109.34,9.0,212.0,153.93,169.0,-1.0
1.0,2.0,2.0,0.692419,63.0,7.0,160.0,0.0,4.0,12.2,8.0,273.0,187.87,232.0,-1.0
1.0,2.0,3.0,1.48695,17.0,40.0,318.67,0.0,8.0,19.53,16.0,341.0,246.57,321.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,579.0,0.0,4.0,14.01,12.0,344.0,247.0,324.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,52.0,0.0,1.0,14.14,2.0,224.0,161.27,179.0,-1.0
1.0,2.0,2.0,0.749595,13.0,1.0,262.5,0.0,9.0,26.88,19.5,84.0,69.33,26.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,127.0,0.0,3.0,0.57,22.0,352.0,253.03,332.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,811.0,0.0,3.0,3.45,7.0,353.0,254.03,333.0,-1.0
1.0,4.0,10.0,2.29155,185.0,59.0,140.4,0.0,7.0,62.2,3.6,361.0,260.36,341.0,1.0
1.0,5.0,14.0,3.41641,82.0,55.0,161.14,0.0,4.0,50.89,2.36,364.0,263.36,344.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,250.0,0.0,1.0,40.32,6.0,117.0,100.63,80.0,-1.0
1.0,1.0,1.0,0.0,18.0,5.0,66.0,0.0,1.0,27.91,2.0,275.0,184.18,234.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,127.0,0.0,2.0,127.01,3.0,121.0,104.42,40.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,191.0,0.0,2.0,0.81,4.0,230.0,162.7,16.0,-1.0
2.0,6.0,11.0,2.86381,323.0,304.0,88.09,0.0,4.0,123.48,1.36,396.0,251.48,359.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,29.0,0.0,4.0,138.66,4.0,232.0,164.3,182.0,-1.0
1.0,1.0,4.0,1.7525099999999998,51.0,25.0,148.25,0.0,2.0,23.51,1.25,128.0,110.12,47.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,262.0,0.0,2.0,0.0,3.0,130.0,112.11,49.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,289.0,0.0,6.0,0.1,20.0,39.0,24.98,22.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,303.0,0.0,4.0,12.05,15.0,135.0,114.89,54.0,-1.0
1.0,3.0,18.0,3.53065,732.0,281.0,161.39,0.0,4.0,11.84,0.56,10.0,7.63,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,14.0,0.0,1.0,151.5,2.0,252.0,175.27,201.0,-1.0
2.0,22.0,25.0,4.16771,370.0,362.0,164.92,0.0,15.0,53.76,9.92,398.0,237.6,365.0,-1.0
2.0,7.0,7.0,2.78743,23.0,7.0,7.29,0.0,6.0,11.28,1.86,416.0,253.63,378.0,-1.0
1.0,3.0,3.0,1.44359,28.0,3.0,92.67,0.0,8.0,83.92,7.0,259.0,176.17,208.0,-1.0
1.0,1.0,1.0,0.0,69.0,81.0,82.0,0.0,1.0,41.1,1.0,422.0,258.53,28.0,-1.0
1.0,1.0,2.0,1.0,36.0,28.0,115.5,0.0,5.0,71.78,4.0,425.0,261.52,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,1.0,6.03,5.0,426.0,262.51,19.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,51.0,0.0,2.0,0.01,7.0,428.0,264.5,20.0,-1.0
1.0,1.0,2.0,0.869138,154.0,1.0,186.5,0.0,13.0,0.49,48.5,416.0,283.59,16.0,-1.0
1.0,1.0,1.0,0.0,43.0,21.0,428.0,0.0,5.0,3.48,29.0,279.0,169.78,237.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,99.0,0.0,7.0,5.0,29.0,24.0,20.01,1.0,-1.0
1.0,6.0,10.0,2.44942,88.0,31.0,310.7,0.0,6.0,2.01,7.1,450.0,280.09,386.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,54.0,0.0,5.0,0.87,13.0,282.0,171.31,6.0,-1.0
1.0,12.0,19.0,3.48734,454.0,157.0,156.32,0.0,8.0,3.42,5.0,451.0,280.29,387.0,1.0
1.0,1.0,1.0,0.0,2.0,4.0,538.0,0.0,6.0,0.06,29.0,424.0,285.67,398.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,3.0,0.26,6.0,289.0,177.14,246.0,-1.0
1.0,5.0,6.0,2.05112,165.0,23.0,144.67,0.0,7.0,2.21,7.83,428.0,288.98,402.0,1.0
1.0,1.0,1.0,0.0,0.0,27.0,108.0,0.0,4.0,15.5,7.0,17.0,10.09,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,85.0,0.0,3.0,5.42,8.0,434.0,293.11,408.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,103.0,0.0,8.0,16.84,17.0,20.0,9.95,2.0,-1.0
3.0,6.0,8.0,2.27733,29.0,17.0,173.75,0.0,13.0,7.13,11.0,21.0,10.91,20.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,44.38,0.0,-1.0
1.0,3.0,3.0,0.950203,19.0,86.0,370.67,1.0,5.0,9.0,14.33,444.0,299.93,414.0,-1.0
1.0,5.0,6.0,2.28306,49.0,3.0,304.33,1.0,5.0,12.98,10.83,445.0,300.87,415.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,299.84,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,332.0,0.0,2.0,1.8,3.0,447.0,302.19,417.0,-1.0
1.0,3.0,6.0,1.51443,131.0,49.0,304.5,0.0,7.0,0.17,11.83,480.0,302.24,413.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,152.0,0.0,1.0,9.0,2.0,54.0,33.19,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,42.0,0.0,3.0,26.39,4.0,310.0,193.48,27.0,-1.0
1.0,2.0,2.0,0.822837,15.0,86.0,164.5,0.0,3.0,1.49,1.5,70.0,50.68,2.0,-1.0
1.0,1.0,1.0,0.0,28.0,0.0,650.0,0.0,10.0,3.1,54.0,289.0,193.63,228.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,45.0,0.0,3.0,0.16,5.0,23.0,19.2,17.0,-1.0
1.0,1.0,1.0,0.0,20.0,109.0,697.0,0.0,13.0,5.97,90.0,491.0,306.61,42.0,-1.0
