@relation geronimo-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,2,136,0,1,54.5,1,79,67.38,57,-1
1,1,1,0,2,2,114,0,1,81.73,1,15,13.66,3,-1
1,1,2,0.841925,1058,0,0,0,0,0,0,159,137.64,147,-1
1,1,1,0,52,2,121,0,1,59.64,1,161,139.64,149,-1
1,1,1,0,11,2,150,0,1,0.02,1,85,72.36,63,-1
1,1,1,0,252,0,0,0,0,0,0,25,23.58,20,-1
1,1,1,0,98,17,331,0,1,3,3,181,158.52,168,-1
1,1,1,0,4,4,230,0,1,13.97,3,11,10.91,10,-1
1,13,53,5.31027,7609,4,10.43,0,10,0.61,0.83,15,14.88,14,-1
1,1,6,2.13222,31,10,75.67,0,2,37.14,0.83,17,16.82,16,-1
1,2,6,2.25507,731,0,0,0,0,0,0,18,17.82,17,-1
1,8,26,2.82124,692,692,128.46,0,1,1.65,0.15,22,21.78,21,-1
1,1,1,0,2,2,345,0,1,0.02,3,23,22.77,22,-1
1,6,9,2.24674,436,301,156.89,0,4,2.44,1.33,33,32.68,32,1
1,1,1,0,15,10,438,0,2,1.35,7,37,36.61,36,-1
1,1,1,0,5,2,508,0,2,1.36,7,38,37.61,37,-1
1,1,1,0,6,23,251,0,2,0.23,4,41,40.61,40,-1
1,1,1,0,12,11,221,0,1,0.92,2,201,175.61,188,1
1,3,5,1.92165,330,607,130,0,7,17.5,4.8,35,31.28,31,-1
1,2,2,0.591673,53,17,327,0,5,0.19,3,37,33.27,33,-1
1,2,2,1,4,2,31.5,0,3,61.97,4.5,39,35.25,35,-1
1,1,1,0,17,17,359,0,1,1.12,1,101,86.45,0,-1
1,5,8,2.46511,191,32,226.5,0,6,6.48,3.38,51,50.22,50,-1
1,6,11,3.0801,503,18,149.73,0,6,7.28,2.55,55,54.18,54,-1
1,1,1,0,27,0,40,0,6,3.03,9,25,22.01,25,-1
1,1,1,0,11,1,179,0,1,11.55,2,61,57.88,48,-1
1,1,1,0,31,5,117,0,2,0.29,5,45,40.7,41,-1
1,1,2,0.468996,28,2,128.5,0,2,5.2,3.5,70,66.59,52,-1
1,2,2,0.43275,9,36,167,0,2,5.54,2,64,61.97,63,-1
1,1,1,0,20,20,572,0,1,21.33,2,74,70.01,73,-1
1,2,10,2.80227,398,375,187.6,0,1,1.03,0.5,75,70.8,74,-1
1,2,2,0.170331,156,2,198.5,0,3,1.74,11.5,78,73.12,0,-1
1,1,4,1.98811,0,343,85.75,0,2,31.79,0.75,86,79.14,66,-1
1,2,6,2.06623,143,61,429.33,0,4,28.29,5,89,80.99,86,-1
1,1,6,1.80751,161,15,82.83,0,1,0.02,0.67,5,4.96,4,-1
2,2,2,0.998636,11,12,453,0,9,33.68,24.5,99,90.45,97,-1
1,2,3,1.25163,33,3,90,0,2,0.15,2.67,9,8.9,8,-1
1,1,1,0,70,0,0,0,0,0,0,99,86.72,76,-1
1,3,7,2.59767,257,140,183,0,6,45.36,3.29,113,101.87,110,-1
1,1,1,0,162,0,0,0,0,0,0,116,89.99,90,-1
1,1,1,0,6,4,134,0,2,17.63,2,130,117.62,125,-1
1,1,1,0,2,54,487,0,4,61.1,8,119,92.96,93,-1
1,3,6,2.3562,57,34,227,0,7,0.61,5.67,139,126.4,134,-1
1,5,8,2.1642,957,38,73.13,0,2,0.75,0.63,149,135.89,144,-1
2,2,2,0.9122,221,2,300,0,10,1.6,24.5,150,136.89,149,-1
1,1,1,0,2,2,425,0,1,0.03,11,158,144.54,153,-1
1,2,5,1.62044,289,17,219.4,0,3,2.33,1.8,221,170.71,207,-1
1,1,1,0,60,79,256,0,1,0.2,1,223,172.31,209,-1
1,4,6,2.39826,0,675,112.5,0,6,109.88,2.17,17,12.78,3,-1
1,2,7,2.36948,3,1149,204,0,3,35.82,2.71,166,151.83,161,-1
1,5,13,3.17786,271,127,68,0,6,35.89,1.15,229,178.22,214,-1
1,1,1,0,135,0,0,0,0,0,0,22,17.78,8,-1
1,1,1,0,0,303,303,0,1,136.19,1,23,18.78,9,-1
1,1,1,0,0,26,180,0,2,2.01,5,9,8.35,8,-1
1,1,1,0,1,83,201,0,5,3.77,13,237,185.92,221,-1
1,4,14,3.42899,1921,0,0,0,0,0,0,240,188.9,1,-1
1,1,1,0,2,204,368,0,1,0.06,1,247,195.79,229,-1
1,5,19,3.84251,2471,0,0,0,0,0,0,249,197.6,231,1
1,1,1,0,4,4,182,0,2,0.01,2,260,207.63,9,-1
1,1,1,0,6,3,197,0,2,1.01,5,145,116.66,119,-1
2,3,3,0.824011,124,305,372.67,0,11,1.32,21,181,164.09,187,-1
1,4,24,4.33722,2297,0,0,0,0,0,0,271,217.08,7,-1
1,1,1,0,8,14,99,0,2,67.78,4,278,223.55,251,-1
1,1,1,0,7,1,315,0,5,5.02,18,187,168.03,4,-1
1,1,1,0,40,12,160,0,1,80.91,2,122,104.14,93,-1
1,1,2,0.936667,15,2,143.5,0,3,17.94,4.5,156,124.26,126,-1
1,1,1,0,17,1,546,0,4,3.69,15,157,125.26,127,-1
1,2,4,1.67285,0,133,33.25,0,7,78.69,8.75,281,220.7,254,-1
1,2,7,2.67748,55,47,152,0,2,140.35,0.57,220,196.84,210,-1
1,1,1,0,4,4,23,0,3,0,7,126,106.16,12,-1
1,1,1,0,5,0,0,0,0,0,0,182,148.96,148,-1
1,1,1,0,1,2,176,0,1,0.35,2,183,149.84,149,-1
1,6,11,2.86948,817,313,93.91,0,5,4.47,1.91,238,211.54,227,-1
1,1,1,0,11,188,513,0,11,1.62,66,303,238.72,11,-1
1,2,2,0.937734,47,1,96,0,1,1.51,0.5,193,157.48,156,-1
1,2,2,0.954434,6,2,166,0,2,5.81,3,246,216.93,235,-1
1,1,1,0,4,15,265,0,2,6.21,3,134,111.13,103,-1
1,10,14,3.01546,1283,19,29.36,0,6,0.41,1.21,320,251.37,279,1
1,2,6,2.11101,600,204,99.17,0,1,1.83,0.33,20,18.31,6,-1
1,3,9,2.51051,797,8,24,0,1,0.8,0.33,25,23.2,11,-1
1,1,4,1.85603,162,35,70.75,0,3,3.33,2.25,255,218.15,244,-1
1,1,1,0,10,8,327,0,2,0.12,13,260,223.09,249,-1
1,1,1,0,2,13,143,0,2,13.63,2,140,113.62,107,-1
1,6,7,2.45245,30,18,202.14,0,5,0.39,4.71,263,225.59,252,-1
1,1,1,0,256,0,0,0,0,0,0,144,116.6,111,-1
1,3,7,2.31387,497,5,91.86,0,2,1.26,0.86,151,122.44,118,-1
1,1,1,0,3,24,81,0,4,27.3,7,333,243.48,291,-1
1,1,1,0,8,5,198,0,2,1.21,2,337,246.84,295,-1
1,4,4,1.72957,12,12,194.5,0,3,21.66,4.5,271,218.78,260,-1
1,1,1,0,2,2,79,0,2,29.83,3,166,129.17,133,-1
1,6,17,3.5338,860,118,98.71,0,5,35.16,1.06,287,221.54,276,1
1,1,1,0,5,1,362,0,11,45.71,73,47,28.43,18,-1
2,25,70,5.43502,3768,826,40.34,0,10,14.26,1.57,361,249.52,341,1
1,4,5,2.02592,5,23,211.2,0,3,84.43,1.6,180,132.97,147,-1
1,6,22,4.03202,434,188,120.27,0,4,32.55,0.77,290,215.93,279,1
1,1,1,0,0,0,0,0,1,0,1,182,133.72,15,-1
1,1,2,1,44,0,0,0,0,0,0,197,147.71,157,-1
1,3,9,2.71177,795,0,0,0,0,0,0,234,162.02,194,1
1,6,9,2.96654,100,119,122.89,0,6,22.47,2.56,300,222.81,289,-1
1,46,95,5.78199,1378,1237,175.54,0,10,45.83,2.39,368,250.06,325,1
1,6,11,3.09689,313,38,138.18,0,6,1.04,3.45,244,171.06,204,1
1,2,5,2.22209,98,32,116.8,0,2,1.66,0.6,246,173.05,206,-1
1,1,1,0,10,8,169,0,6,0.01,15,252,178.39,212,-1
1,4,4,1.75657,85,89,235.25,0,7,22.49,12,255,181,215,1
1,1,1,0,0,89,89,0,4,87.44,6,382,262.29,339,-1
1,1,1,0,2,2,98,0,6,6.49,25,288,160.48,5,-1
1,1,1,0,18,18,130,0,4,13.71,5,258,179.53,1,-1
1,1,1,0,9,8,90,0,1,8.51,1,326,239.65,308,-1
1,1,1,0,2,1,75,0,1,32.99,1,260,180.23,219,-1
4,27,28,4.55505,85,85,127.79,0,13,35.94,7.21,394,264.76,401,-1
1,2,3,1.45772,16,4,19,0,1,18.71,0.33,218,159.9,2,-1
1,1,1,0,6,5,807,0,2,4.01,3,333,241.89,315,-1
1,6,7,2.46717,94,52,228.71,0,1,22.32,1.29,79,65.4,56,-1
1,1,1,0,25,16,94,0,5,33.95,11,272,186.87,231,1
1,1,1,0,15,0,0,0,0,0,0,343,247.47,323,-1
2,11,11,3.37947,27,23,175.91,0,9,27.62,9.09,349,251.98,329,-1
1,1,1,0,6,2,163,0,6,37.29,17,274,186.36,233,-1
1,1,2,0.99718,6,26,134.5,0,1,26.24,2,96,80.52,63,-1
1,6,26,4.14245,2207,0,0,0,0,0,0,365,264.36,345,1
1,2,5,2.05746,99,24,216.2,0,8,3.08,12.8,366,265.35,346,-1
1,1,3,1.49554,14,4,118,0,1,64.13,0.67,107,90.93,73,-1
1,1,1,0,0,126,126,0,1,69.52,1,111,94.93,77,-1
1,1,1,0,7,1,118,0,1,29.44,3,372,267.87,352,-1
1,1,1,0,2,2,366,0,3,29.48,7,374,269.87,354,-1
1,1,1,0,2,3,416,0,3,29.32,10,236,168.3,186,-1
1,1,1,0,7,2,284,0,6,2.74,19,38,23.99,21,-1
1,1,1,0,82,0,0,0,0,0,0,45,30.88,7,-1
1,2,3,1.14828,38,3,287.67,0,8,3.79,22,384,276.31,363,-1
1,1,2,0.811278,22,2,304,0,6,56.8,18.5,386,278.07,365,1
1,1,1,0,9,2,202,0,2,23.94,7,243,173.54,193,-1
1,1,2,0.109714,206,0,0,0,0,0,0,253,175.97,202,-1
1,1,1,0,22,0,51,0,1,38.69,3,402,276.51,379,-1
2,13,13,3.70044,0,39,3,0,1,0.01,0.08,404,243.32,388,-1
1,1,1,0,2,2,392,0,12,14.54,79,407,245.31,23,-1
1,2,4,1.97494,7,11,246.5,0,5,0.19,9,410,247.94,362,-1
1,1,1,0,4,2,59,0,1,119.71,1,13,9.4,0,-1
1,1,1,0,7,1,92,0,5,95.58,15,257,174.17,206,-1
1,1,1,0,42,4,70,0,2,0,2,423,259.53,29,-1
1,3,4,1.17964,184,61,178.25,0,1,6.48,0.5,408,278.4,385,-1
1,1,2,1,8,2,119.5,0,6,0.44,5,430,266.28,2,-1
1,1,1,0,0,9,9,0,4,4.96,6,264,180.07,8,-1
1,1,1,0,20,9,95,0,4,0.47,9,411,278.6,387,-1
1,2,2,0.629249,19,0,2.5,0,2,1.45,1,415,282.59,0,-1
1,2,2,0.322757,6,11,388.5,0,5,1.86,5,443,275.4,379,-1
3,6,8,0.942471,1081,36,78.63,0,7,1.82,3.25,27,22.88,25,-1
1,8,17,3.04866,263,107,245.18,0,6,2.1,3.59,452,281.22,388,1
1,1,1,0,1,1,684,0,5,0.03,32,285,173.39,242,-1
1,1,1,0,6,9,451,0,3,0.76,9,425,286.29,399,1
1,1,1,0,1,1,54,0,5,6.91,14,273,182.69,10,-1
1,7,9,2.44197,25,36,116.33,0,6,8.31,3.56,431,290.38,405,-1
1,1,1,0,1,1,159,0,5,0.12,9,275,184.59,219,-1
1,2,3,0.699858,17,5,149.33,0,6,2.83,14.33,294,181.05,251,-1
1,3,5,2.30489,256,45,125.6,0,3,0.61,2.2,465,290.5,401,1
1,2,4,1.89824,37,21,70.25,0,1,0.39,0.5,468,293.05,403,-1
1,1,1,0,15,1,335,0,6,0.67,38,475,298.06,410,1
1,6,4,1.13254,18,21,97.25,0,6,24.64,5.5,64,45.31,37,-1
1,1,1,0,2,0,49,0,1,6.08,1,65,46.3,3,-1
1,1,1,0,16,2,338,0,5,2.01,10,450,304.73,420,-1
1,1,1,0,1,1,56,0,7,0.16,21,48,27.23,0,-1
2,2,2,0.811278,2,2,32,0,11,12.97,13,20,16.6,20,-1
1,1,1,0,4,1,34,0,4,25.5,7,304,187.79,21,-1
1,2,2,0.991076,9,0,13,0,4,30.32,2,72,52.63,5,-1
1,1,1,0,5,5,641,0,3,0.69,27,454,305.8,424,-1
2,2,2,0.543564,5,3,143.5,0,14,0.05,19.5,488,306.97,456,-1
1,3,7,2.00563,491,0,0,0,0,0,0,287,191.89,226,-1
2,2,2,1,2,2,58,0,11,6.6,21,291,194.98,242,-1
1,3,4,1.33932,27,27,168,0,6,5.72,3,314,195.7,29,-1
1,1,1,0,5,3,560,0,6,1.74,43,292,195.55,231,1
1,1,2,1,2,0,192.5,0,6,1.99,11,468,317.32,438,-1
1,5,5,0.813642,139,28,21,0,1,2.1,0.2,60,34.96,53,-1
1,5,11,2.88872,122,92,207.91,1,5,15.59,2.91,479,323.78,448,1
1,2,2,0.934068,25,15,237,0,5,14,12,318,195.84,262,-1
1,1,1,0,20,7,502,0,6,4.82,41,65,42.79,53,-1
1,1,1,0,47,0,0,0,0,0,0,298,196.27,237,-1
1,1,1,0,8,0,137,0,6,47.49,10,300,197.8,24,-1
1,1,1,0,67,0,44,0,5,3.93,7,66,39.81,58,1
1,1,4,0.125658,58,0,24.75,0,8,6.83,8,18,10.46,4,-1
1,1,1,0,0,8,355,0,7,0.07,19,71,48.03,59,-1
1,1,1,0,4,1,381,0,9,0.49,36,74,47.61,65,-1
1,10,15,3.29061,298,170,334.27,0,7,6.29,8.8,502,338.58,469,1
1,1,1,0,2,2,387,0,9,0.01,38,76,49.53,67,-1
1,2,2,0.591673,2,5,154,0,6,17.87,14,509,343.53,476,-1
1,4,4,1.61025,31,40,239.25,0,9,14.81,14.75,82,55.26,70,1
1,1,1,0,7,129,219,0,1,0.78,1,515,348.2,482,-1
1,1,1,0,145,65,114,0,2,0.23,4,90,63.02,10,-1
1,3,3,1.12453,6,426,229.67,0,6,57.49,11,519,352.17,486,-1
1,1,1,0,3,3,91,0,9,4.38,37,75,52.3,7,-1
1,1,1,0,26,6,194,0,2,0.04,6,92,65.01,12,-1
1,1,1,0,17,17,91,0,9,0.11,38,77,54.29,8,-1
1,1,1,0,11,14,139,0,6,6.14,21,332,204.15,274,-1
1,2,3,1.16643,140,102,234.67,0,10,1.85,29.67,520,352.17,487,-1
1,1,1,0,71,10,370,0,5,10.91,25,312,204.89,249,-1
1,16,25,3.06226,614,492,242.64,0,9,33.82,5.96,507,307.51,429,1
1,1,1,0,7,0,384,0,9,2.93,45,523,352.01,490,-1
1,8,11,1.84303,299,80,225.73,0,10,5.85,11.91,318,208.85,254,1
1,1,1,0,1,1,307,0,1,10.86,2,337,205.6,279,-1
1,14,39,4.21907,735,350,154.49,0,12,13.23,3.97,115,85.87,93,1
1,1,1,0,2,2,169,0,1,1.25,1,152,105.01,68,-1
1,1,1,0,36,25,103,0,9,54.47,18,117,87.54,14,-1
1,1,1,0,13,8,431,0,6,1.52,27,154,106.37,69,-1
1,1,2,0.225364,21,34,495,0,7,0.89,30,517,308.44,438,-1
3,26,63,4.92452,3405,2271,148.86,0,13,23.85,5.62,539,353.37,519,1
1,15,25,2.69662,159,454,150.92,1,12,49.71,6.08,541,354.52,506,1
2,4,4,1.95021,7,7,323,0,10,0.02,18.75,342,202.85,294,-1
1,21,33,4.27113,296,776,241.73,0,11,20.55,6.97,552,354.09,515,1
1,1,1,0,1,1,93,0,1,0.01,1,48,37.85,40,-1
1,5,6,2.04022,16,14,336.5,0,9,33.64,23,49,38.85,41,-1
1,1,1,0,1,1,93,0,1,2.68,2,341,213.49,273,-1
1,1,1,0,93,93,93,0,2,0.17,3,524,297.26,444,-1
2,3,4,1.58349,134,10,409.5,0,10,10.41,34.75,82,53.06,51,-1
1,1,2,0.488909,46,1,92,0,6,79.98,7.5,560,348.66,20,-1
1,1,3,0.986427,11,7,141.33,0,10,6.17,29.33,562,350.54,523,-1
2,7,26,3.12892,1124,376,67.35,0,8,97.08,0.58,353,200.65,55,1
1,1,1,0,1,1,195,0,4,13.21,9,344,210.87,276,-1
1,22,39,3.64145,1260,1018,248.18,0,11,20.73,7.67,570,355.31,530,1
1,1,1,0,21,4,115,0,4,0.87,10,571,356.28,531,1
1,1,1,0,1,0,91,0,8,31.79,35,347,212.33,27,-1
0,0,0,0,0,0,0,0,0,0,0,348,213.1,0,-1
1,1,1,0,109,65,564,0,5,0.11,8,367,210.53,48,-1
1,3,7,1.99195,271,132,117.29,0,6,48.39,1.71,600,378.83,557,1
1,1,1,0,37,0,0,0,0,0,0,371,214.19,288,-1
1,1,1,0,160,150,491,0,10,1.74,55,606,382.64,563,-1
1,1,1,0,2,2,279,0,2,13.54,8,613,388.15,570,-1
1,1,1,0,2,1,260,0,8,12.59,61,1,0.99,0,-1
1,1,1,0,16,15,104,0,3,9.63,5,2,1.99,1,-1
1,1,1,0,2,0,231,0,1,12.97,8,24,14.65,3,-1
1,1,1,0,7,0,233,0,8,1.91,47,537,292.95,455,1
3,14,22,3.04512,398,88,221.36,0,14,22.05,5,619,390.46,598,1
1,1,1,0,16,2,1177,0,12,2.2,89,92,59.6,45,-1
1,2,2,0.977001,46,27,78.5,0,7,56.55,17,358,214.11,284,1
1,2,4,1.85221,51,15,129.75,0,7,47.06,8.5,636,402.31,591,1
1,1,1,0,1,1,317,0,5,19.79,12,384,219.86,62,-1
1,1,1,0,23,1,70,0,4,75.26,8,361,215.6,287,1
1,1,1,0,1,1,212,0,9,6.55,21,90,54.82,5,-1
1,5,7,1.79859,155,81,228.86,0,12,3.51,23.71,23,21.79,21,1
1,1,1,0,2,2,130,1,1,21.92,3,672,420.11,627,-1
1,1,2,0.650022,8,10,235.5,0,10,7.03,37.5,674,421.29,629,-1
1,1,4,1.17281,31,8,323.25,0,3,6.27,7,107,70.71,59,-1
1,5,9,2.47386,4,1176,163.89,0,9,126.98,3.44,110,73.59,61,-1
1,1,1,0,90,0,0,0,0,0,0,547,286.97,463,-1
1,1,1,0,2,2,251,0,3,0.66,6,99,61.63,83,-1
0,0,0,0,0,0,0,0,0,0,0,390,231.11,0,-1
0,0,0,0,0,0,0,0,0,0,0,7,6.99,0,-1
1,1,2,0.076424,106,1,160.5,0,1,3.36,2,8,7.99,6,-1
1,1,2,0.715548,0,442,221,0,1,3.39,0.5,11,10.99,9,-1
1,1,1,0,3,0,267,0,9,14.23,69,682,418.36,636,-1
1,1,1,0,31,0,0,0,0,0,0,395,235.29,31,-1
1,1,1,0,1,0,114,0,10,130.1,19,32,20.49,3,-1
1,1,7,2.68341,59,19,96,1,2,122.46,1,166,96.27,81,-1
1,4,25,4.40536,12,2336,107.88,0,10,196.95,1.92,427,243.4,313,-1
1,5,14,3.4331,0,921,65.79,0,7,322.32,1.5,431,247.27,316,-1
1,1,1,0,1,1,213,0,10,1.72,38,38,33.8,1,-1
1,1,3,1.15678,13,7,414.33,0,2,24.36,1.67,709,428.35,663,-1
1,1,1,0,3,3,50,0,1,49.48,1,400,230.49,315,-1
1,2,6,2.0585,110,41,215.67,0,3,25,3,719,435.22,672,1
1,2,3,1.37095,0,5,508.67,0,1,0.03,0.33,47,42.08,41,-1
1,1,1,0,27,0,147,0,4,0.99,9,53,47.97,45,-1
1,1,3,1.36318,37,4,299.33,0,4,7.48,5.67,732,445.07,683,-1
0,0,0,0,0,0,0,0,0,0,0,434,242.04,0,-1
1,1,2,0.543564,4,4,97,0,1,10.13,1.5,61,54.39,52,-1
1,2,2,0.543564,5,3,145.5,0,9,4.12,15,557,272.72,470,-1
1,1,1,0,1,1,724,0,4,20.36,18,182,104.44,97,-1
1,1,1,0,4,0,152,0,8,10.25,15,64,55.07,55,-1
1,1,2,0.060122,135,151,310.5,0,2,13.07,8.5,185,106.71,100,-1
1,2,4,0.959017,199,142,129.25,0,1,13.63,0.25,559,268.62,19,-1
1,1,1,0,1,1,291,0,4,69.38,9,438,232.97,70,-1
1,6,6,1.83286,203,95,222.33,0,10,41.34,18,568,274.99,478,1
2,2,2,0.918296,2,1,134.5,0,11,68.66,27.5,569,275.13,515,-1
1,4,4,1.42677,110,29,218,0,6,89.68,16.5,757,437.08,706,1
1,1,1,0,4,1,209,0,4,4.05,18,760,437.05,709,-1
1,1,1,0,3,4,463,0,5,13.71,22,761,436.19,710,-1
1,1,1,0,7,2,114,0,1,0.58,1,765,436.45,714,-1
0,0,0,0,0,0,0,0,0,0,0,146,83.02,0,-1
2,9,14,1.97245,586,44,114.71,0,11,97.23,6.14,161,96.94,129,1
1,1,1,0,0,1,6,0,2,3.1,5,167,102.01,131,-1
1,1,1,0,1,1,79,0,2,62.37,5,190,104.18,0,-1
1,1,2,0.614572,37,42,163,1,6,39.33,8.5,789,443.78,737,1
1,1,1,0,1,1,418,0,5,160.13,25,792,446.75,740,-1
1,9,19,4.24793,19,19,140.84,0,9,0.01,3.37,57,33.89,45,-1
1,1,1,0,1,1,219,0,13,0.05,65,5,4.96,5,-1
1,1,2,0.802738,16,78,537,1,3,9.97,17.5,798,447.8,746,-1
0,0,0,0,0,0,0,0,0,0,0,196,128.45,0,-1
1,1,3,0.957282,131,63,254.33,0,8,11.57,12.33,199,131.43,154,1
1,2,2,0.853658,60,1,157.5,0,3,0.51,2.5,201,133.01,156,1
1,1,4,2,84,20,15.75,0,1,0.54,0.25,202,134,157,-1
1,7,34,4.86429,768,11,61.74,0,11,23.18,2.82,203,134.96,158,1
1,1,1,0,6,6,285,0,2,49.19,9,822,469.37,768,-1
1,2,2,0.684038,23,10,84.5,0,7,154.74,5,207,138.87,161,-1
1,1,1,0,1,1,4,0,1,3.8,1,213,144.38,5,-1
2,11,16,2.97278,553,294,148.94,0,9,21.48,4.19,215,146.38,172,1
1,3,3,1.55352,14,11,207,0,8,23.44,7.67,220,150.82,169,-1
1,1,1,0,1,1,66,1,6,13.08,16,824,468.14,770,-1
1,1,1,0,2,2,239,1,7,12.11,17,829,473.13,775,-1
1,1,2,0.940286,88,38,58.5,0,3,0.15,3.5,833,475.83,779,-1
1,1,1,0,2,2,202,0,13,2.04,71,135,77.64,19,-1
1,3,4,1.56778,79,11,233.5,0,7,55.5,10.25,87,69.08,77,1
1,1,1,0,2,2,355,1,3,21.18,14,225,153.12,171,-1
1,1,1,0,2,0,42,0,2,1.02,2,452,223.93,6,-1
1,1,1,0,2,2,89,0,2,243.61,5,16,8.53,10,-1
1,1,1,0,7,0,664,0,13,0.15,86,100,80.55,87,-1
1,2,2,0.721928,5,0,236.5,0,3,28.11,3.5,103,83.16,90,-1
1,3,5,1.38655,35,35,409.4,0,10,17.35,25.4,853,480.37,793,-1
