ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,265.86,211.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,98.0,0.0,1.0,18.94,1.0,4.0,3.95,3.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,353.0,1.0,2.0,18.85,2.0,7.0,6.95,6.0,-1.0
1.0,1.0,1.0,0.0,67.0,20.0,169.0,0.0,2.0,5.51,4.0,8.0,7.95,7.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,128.0,0.0,3.0,0.01,3.0,9.0,8.95,8.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,37.0,0.0,3.0,5.77,11.0,71.0,68.31,65.0,-1.0
1.0,1.0,2.0,0.982581,0.0,187.0,93.5,0.0,1.0,8.41,1.0,79.0,75.74,72.0,-1.0
1.0,1.0,1.0,0.0,40.0,32.0,37.0,0.0,3.0,2.97,12.0,88.0,84.73,81.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,424.0,0.0,2.0,6.33,5.0,14.0,13.12,13.0,-1.0
1.0,1.0,2.0,0.735509,13.0,16.0,424.5,0.0,1.0,6.32,0.5,7.0,6.6,7.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,144.0,0.0,1.0,8.51,1.0,121.0,115.12,113.0,-1.0
1.0,6.0,20.0,3.38744,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,116.67,114.0,1.0
1.0,2.0,40.0,4.86223,3636.0,5114.0,268.82,0.0,1.0,13.27,0.03,129.0,122.34,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,44.0,0.0,4.0,20.28,9.0,69.0,63.78,5.0,-1.0
1.0,1.0,3.0,1.58491,640.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6.0,-1.0
1.0,1.0,5.0,2.32193,10.0,10.0,90.8,0.0,1.0,23.1,0.8,12.0,11.99,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,134.0,0.0,1.0,0.15,1.0,16.0,15.98,15.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,90.0,0.0,2.0,23.97,5.0,17.0,15.76,17.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,535.0,0.0,1.0,16.79,1.0,0.0,0.0,0.0,-1.0
1.0,2.0,2.0,0.210842,118.0,2.0,58.5,0.0,1.0,27.93,1.5,77.0,65.79,55.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,159.0,0.0,6.0,54.5,7.0,81.0,69.38,59.0,-1.0
1.0,1.0,1.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,136.64,146.0,-1.0
1.0,1.0,1.0,0.0,14.0,2.0,167.0,0.0,1.0,15.73,1.0,165.0,143.63,153.0,-1.0
1.0,1.0,4.0,1.3531,654.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,144.63,154.0,-1.0
1.0,1.0,1.0,0.0,0.0,191.0,191.0,0.0,1.0,60.54,1.0,173.0,151.31,160.0,-1.0
1.0,1.0,1.0,0.0,51.0,1.0,309.0,0.0,7.0,1.41,26.0,21.0,19.58,16.0,-1.0
1.0,1.0,3.0,1.35088,29.0,11.0,129.67,0.0,2.0,2.09,1.0,178.0,155.53,165.0,-1.0
1.0,2.0,3.0,1.58496,6.0,6.0,177.33,0.0,1.0,13.96,1.33,4.0,3.91,3.0,-1.0
1.0,2.0,2.0,0.524395,65.0,28.0,189.0,0.0,1.0,42.78,0.5,9.0,8.91,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,142.0,142.0,0.0,1.0,42.79,1.0,10.0,9.91,9.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,223.0,0.0,6.0,65.0,7.0,39.0,37.23,33.0,-1.0
1.0,1.0,1.0,0.0,22.0,1.0,117.0,0.0,1.0,65.99,1.0,16.0,15.82,15.0,-1.0
1.0,2.0,3.0,1.38152,185.0,1.0,210.67,0.0,1.0,0.7,2.0,20.0,19.79,19.0,-1.0
1.0,1.0,1.0,0.0,36.0,7.0,650.0,0.0,2.0,0.91,7.0,27.0,26.73,26.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,193.0,0.0,2.0,2.99,2.0,31.0,30.73,30.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,750.0,0.0,1.0,6.14,2.0,34.0,30.4,30.0,-1.0
1.0,1.0,1.0,0.0,8.0,4.0,582.0,0.0,6.0,18.02,42.0,23.0,20.27,5.0,-1.0
1.0,4.0,7.0,2.14898,43.0,79.0,87.71,0.0,3.0,0.05,1.29,24.0,21.27,21.0,-1.0
1.0,2.0,2.0,0.986126,90.0,105.0,130.5,0.0,4.0,16.98,5.0,196.0,170.9,183.0,-1.0
1.0,2.0,3.0,1.23335,72.0,2.0,182.33,0.0,3.0,27.79,3.33,38.0,34.25,34.0,-1.0
1.0,6.0,9.0,2.90371,192.0,96.0,242.44,0.0,6.0,6.58,3.11,50.0,49.23,49.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,124.0,0.0,1.0,0.87,1.0,52.0,51.21,51.0,-1.0
1.0,3.0,3.0,0.912316,21.0,2.0,344.67,0.0,6.0,0.26,6.33,57.0,56.16,56.0,-1.0
1.0,1.0,1.0,0.0,1.0,32.0,153.0,0.0,2.0,21.06,3.0,26.0,23.01,26.0,-1.0
2.0,3.0,4.0,1.41694,95.0,37.0,363.0,0.0,7.0,12.53,12.5,44.0,39.79,41.0,-1.0
1.0,1.0,1.0,0.0,21.0,3.0,507.0,0.0,1.0,1.76,3.0,46.0,41.61,42.0,-1.0
1.0,1.0,1.0,0.0,18.0,13.0,359.0,0.0,2.0,10.8,2.0,5.0,4.03,1.0,-1.0
1.0,1.0,5.0,2.30227,621.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,66.67,54.0,-1.0
1.0,2.0,4.0,1.97911,383.0,49.0,67.5,0.0,1.0,56.46,0.25,79.0,73.5,7.0,-1.0
1.0,3.0,17.0,3.992480000000001,1811.0,27.0,9.12,0.0,2.0,12.85,0.18,80.0,74.5,8.0,-1.0
1.0,1.0,1.0,0.0,23.0,23.0,203.0,0.0,3.0,1.43,3.0,77.0,72.23,76.0,-1.0
1.0,1.0,1.0,0.0,1.0,27.0,391.0,0.0,1.0,26.5,1.0,87.0,80.14,67.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,96.0,0.0,2.0,85.06,2.0,106.0,85.73,6.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,92.0,0.0,5.0,0.0,8.0,80.0,74.47,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,7.0,0.1,10.0,36.0,30.87,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,11.0,0.03,14.0,10.0,7.45,1.0,-1.0
1.0,2.0,2.0,0.702467,15.0,6.0,465.0,0.0,3.0,41.11,8.5,82.0,74.3,79.0,-1.0
1.0,1.0,1.0,0.0,23.0,1.0,141.0,0.0,1.0,58.26,1.0,208.0,163.38,194.0,-1.0
1.0,5.0,10.0,2.67857,268.0,30.0,109.5,0.0,2.0,2.58,1.2,16.0,15.75,15.0,-1.0
1.0,1.0,1.0,0.0,54.0,26.0,281.0,0.0,2.0,5.56,4.0,110.0,99.1,107.0,-1.0
1.0,2.0,5.0,1.01594,29.0,93.0,206.6,0.0,2.0,13.88,1.8,122.0,109.87,118.0,-1.0
1.0,9.0,18.0,3.5192,1868.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,86.14,86.0,-1.0
1.0,2.0,2.0,0.954434,6.0,2.0,149.0,0.0,2.0,0.41,1.0,129.0,116.62,124.0,-1.0
1.0,2.0,3.0,1.15551,353.0,1.0,94.0,0.0,7.0,5.88,4.0,132.0,119.62,127.0,-1.0
1.0,1.0,3.0,1.32003,52.0,7.0,107.33,0.0,3.0,1.39,2.0,217.0,168.16,203.0,-1.0
1.0,1.0,2.0,0.929364,20.0,9.0,508.0,0.0,3.0,0.88,5.0,160.0,145.98,155.0,-1.0
1.0,3.0,5.0,2.06972,33.0,69.0,106.4,0.0,2.0,39.76,1.6,162.0,147.97,157.0,-1.0
1.0,1.0,1.0,0.0,35.0,46.0,459.0,1.0,1.0,2.65,1.0,163.0,148.94,158.0,-1.0
1.0,8.0,13.0,3.59783,966.0,73.0,49.54,0.0,2.0,0.04,0.23,125.0,97.95,99.0,1.0
1.0,5.0,5.0,2.18777,12.0,97.0,250.8,0.0,3.0,1.51,5.0,167.0,152.81,162.0,-1.0
1.0,1.0,2.0,0.351119,64.0,163.0,84.5,0.0,2.0,22.96,1.0,232.0,181.0,217.0,-1.0
1.0,2.0,2.0,0.791858,29.0,34.0,138.5,0.0,3.0,30.31,4.5,239.0,187.91,223.0,-1.0
1.0,1.0,4.0,1.9825,0.0,550.0,137.5,0.0,1.0,113.66,0.5,251.0,199.6,233.0,-1.0
1.0,2.0,2.0,0.958712,12.0,9.0,233.5,0.0,2.0,2.77,4.0,177.0,161.41,172.0,-1.0
3.0,8.0,8.0,2.4188,138.0,12.0,157.88,0.0,10.0,0.88,10.38,178.0,162.41,184.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,45.0,0.0,1.0,2.7,1.0,3.0,2.9,1.0,-1.0
1.0,2.0,2.0,0.650022,10.0,20.0,125.5,0.0,3.0,1.91,5.0,180.0,163.1,175.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,78.0,0.0,1.0,24.74,1.0,150.0,119.11,123.0,-1.0
1.0,6.0,13.0,3.04533,245.0,74.0,118.31,0.0,3.0,12.51,1.38,196.0,175.54,188.0,-1.0
1.0,1.0,2.0,0.986545,0.0,264.0,132.0,0.0,3.0,3.34,3.0,204.0,182.26,196.0,-1.0
1.0,2.0,3.0,1.27994,16.0,7.0,124.0,0.0,3.0,3.02,2.67,206.0,183.95,198.0,-1.0
1.0,5.0,7.0,2.23683,319.0,40.0,142.57,0.0,5.0,5.01,3.14,161.0,128.67,130.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,101.0,0.0,1.0,0.69,1.0,287.0,225.86,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,321.0,0.0,6.0,9.93,19.0,288.0,226.85,2.0,-1.0
1.0,1.0,1.0,0.0,36.0,8.0,311.0,0.0,1.0,0.2,1.0,176.0,143.07,144.0,1.0
1.0,3.0,6.0,2.23931,530.0,78.0,101.33,0.0,2.0,2.74,2.17,47.0,35.3,43.0,-1.0
1.0,2.0,3.0,1.45356,31.0,6.0,224.67,0.0,2.0,5.94,1.67,190.0,154.92,153.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,320.0,0.0,1.0,0.09,5.0,205.0,169.23,168.0,-1.0
1.0,1.0,1.0,0.0,12.0,5.0,113.0,0.0,15.0,10.02,23.0,208.0,172.22,12.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,405.0,0.0,3.0,7.72,11.0,212.0,175.93,174.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,194.0,0.0,3.0,1.22,10.0,218.0,181.84,180.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,77.0,0.0,2.0,0.26,5.0,11.0,9.56,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,332.0,0.0,11.0,0.03,70.0,14.0,12.55,3.0,-1.0
1.0,1.0,1.0,0.0,48.0,22.0,238.0,0.0,4.0,0.38,13.0,310.0,242.31,270.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,263.0,0.0,3.0,1.07,6.0,311.0,243.31,271.0,-1.0
1.0,2.0,4.0,0.322757,11.0,23.0,87.0,0.0,2.0,1.06,2.0,318.0,250.31,277.0,-1.0
1.0,6.0,52.0,5.3883800000000015,5833.0,1.0,1.9,0.0,2.0,0.02,0.15,16.0,14.52,3.0,-1.0
1.0,1.0,1.0,0.0,203.0,55.0,55.0,0.0,3.0,196.97,4.0,17.0,15.52,4.0,-1.0
1.0,3.0,4.0,1.26233,392.0,3.0,93.75,0.0,3.0,0.17,1.0,247.0,216.93,236.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,247.0,0.0,3.0,1.62,12.0,324.0,255.36,282.0,-1.0
1.0,5.0,6.0,2.27235,63.0,17.0,114.5,0.0,4.0,3.46,3.33,251.0,218.24,240.0,-1.0
1.0,7.0,13.0,3.22533,227.0,38.0,163.62,0.0,4.0,1.82,2.0,265.0,226.55,254.0,1.0
1.0,2.0,2.0,0.6006090000000001,33.0,8.0,222.0,0.0,2.0,3.59,1.0,146.0,118.58,113.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,379.0,0.0,2.0,5.73,2.0,149.0,121.0,116.0,-1.0
1.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,126.45,123.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,171.0,0.0,4.0,20.69,5.0,341.0,248.94,299.0,-1.0
1.0,3.0,3.0,1.31552,52.0,30.0,330.67,0.0,5.0,15.98,7.33,343.0,249.69,301.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,387.0,0.0,6.0,40.13,23.0,350.0,252.12,308.0,-1.0
1.0,1.0,3.0,1.48504,205.0,117.0,108.0,0.0,4.0,0.45,2.0,169.0,129.68,136.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,202.0,0.0,2.0,5.59,5.0,171.0,131.58,138.0,-1.0
2.0,5.0,5.0,2.2882,31.0,2.0,1.6,0.0,6.0,0.08,2.2,359.0,259.1,335.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,159.0,0.0,6.0,1.16,14.0,42.0,29.19,38.0,-1.0
1.0,1.0,1.0,0.0,51.0,37.0,240.0,0.0,3.0,6.88,6.0,173.0,131.71,140.0,-1.0
1.0,6.0,27.0,4.29685,1600.0,575.0,91.33,0.0,6.0,14.19,1.56,285.0,219.54,274.0,1.0
1.0,1.0,3.0,1.12246,154.0,36.0,16.0,0.0,5.0,4.95,3.67,1.0,0.57,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,164.0,0.0,7.0,15.57,16.0,178.0,132.56,145.0,-1.0
1.0,5.0,15.0,2.8522,792.0,254.0,185.27,0.0,7.0,44.3,3.67,364.0,249.49,321.0,1.0
1.0,1.0,1.0,0.0,21.0,12.0,170.0,0.0,1.0,0.74,2.0,365.0,250.13,322.0,-1.0
1.0,2.0,2.0,0.936667,12.0,5.0,238.0,0.0,1.0,16.1,0.5,51.0,43.1,30.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,54.0,0.0,1.0,3.1,1.0,53.0,45.1,32.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,2.0,184.0,135.49,17.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,373.0,0.0,4.0,9.35,12.0,296.0,219.93,285.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,349.0,0.0,10.0,2.76,28.0,190.0,140.77,7.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,349.0,0.0,10.0,0.01,29.0,191.0,141.77,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,90.0,0.0,3.0,81.36,4.0,194.0,144.71,13.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,473.0,0.0,7.0,0.75,22.0,61.0,52.62,21.0,-1.0
1.0,3.0,14.0,3.15314,828.0,280.0,102.29,0.0,6.0,5.79,3.64,239.0,166.24,199.0,-1.0
1.0,4.0,12.0,2.57906,315.0,89.0,125.92,0.0,3.0,30.44,0.67,302.0,221.13,291.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,91.0,0.0,1.0,0.04,1.0,387.0,262.2,25.0,-1.0
5.0,40.0,40.0,5.32193,40.0,0.0,5.03,0.0,8.0,127.83,0.78,388.0,263.2,413.0,-1.0
1.0,3.0,6.0,2.53464,53.0,61.0,179.67,0.0,5.0,75.73,2.67,264.0,184.15,223.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,190.2,230.0,-1.0
1.0,1.0,1.0,0.0,13.0,5.0,87.0,0.0,3.0,28.71,4.0,215.0,156.93,172.0,-1.0
1.0,1.0,1.0,0.0,11.0,3.0,221.0,0.0,5.0,39.64,20.0,345.0,248.0,325.0,-1.0
1.0,1.0,2.0,0.940286,5.0,9.0,81.5,0.0,2.0,1.76,1.0,85.0,70.05,27.0,-1.0
1.0,2.0,6.0,2.12551,299.0,134.0,75.83,0.0,3.0,85.18,1.67,88.0,72.69,30.0,-1.0
1.0,1.0,2.0,0.970951,38.0,2.0,354.0,0.0,7.0,6.78,19.5,90.0,74.67,32.0,-1.0
1.0,2.0,5.0,2.18897,290.0,32.0,41.2,0.0,1.0,14.47,0.2,94.0,78.52,61.0,-1.0
1.0,2.0,3.0,1.22369,63.0,63.0,144.67,0.0,4.0,130.5,4.33,360.0,259.36,340.0,1.0
1.0,4.0,7.0,2.13456,139.0,68.0,203.0,0.0,1.0,13.91,1.86,109.0,92.93,75.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,93.0,0.0,1.0,0.08,2.0,114.0,97.68,35.0,-1.0
1.0,1.0,1.0,0.0,107.0,80.0,103.0,0.0,3.0,136.62,4.0,229.0,161.97,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,240.0,0.0,5.0,52.04,10.0,378.0,273.86,357.0,-1.0
2.0,4.0,5.0,1.72305,26.0,14.0,175.8,0.0,12.0,40.21,23.0,40.0,25.96,26.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,10.0,0.0,7.0,0.02,14.0,43.0,28.94,5.0,-1.0
1.0,1.0,1.0,0.0,22.0,22.0,138.0,0.0,1.0,3.06,2.0,242.0,172.72,192.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,90.0,0.0,1.0,6.74,1.0,385.0,277.07,364.0,1.0
1.0,6.0,33.0,4.78436,158.0,53.0,125.97,0.0,6.0,84.71,1.12,244.0,174.41,194.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,138.0,0.0,1.0,50.18,1.0,134.0,113.89,53.0,-1.0
1.0,2.0,2.0,0.918296,9.0,6.0,195.5,0.0,4.0,26.62,10.0,136.0,115.89,55.0,-1.0
1.0,2.0,2.0,0.998626,335.0,238.0,787.5,0.0,5.0,7.46,12.0,137.0,116.84,56.0,-1.0
1.0,3.0,4.0,1.82026,103.0,4.0,136.0,0.0,1.0,1.53,1.25,391.0,280.89,18.0,-1.0
1.0,11.0,16.0,2.57548,294.0,152.0,258.31,0.0,10.0,15.29,6.75,392.0,280.72,369.0,1.0
1.0,1.0,1.0,0.0,17.0,0.0,15.0,0.0,1.0,2.95,1.0,11.0,7.91,10.0,-1.0
1.0,2.0,3.0,1.5683200000000002,67.0,9.0,127.67,0.0,1.0,53.52,2.0,143.0,116.8,2.0,-1.0
1.0,1.0,1.0,0.0,28.0,5.0,70.0,0.0,1.0,13.68,5.0,396.0,270.69,373.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,136.0,0.0,3.0,25.75,14.0,398.0,272.69,375.0,-1.0
1.0,1.0,1.0,0.0,13.0,3.0,597.0,0.0,3.0,41.88,8.0,47.0,30.77,26.0,-1.0
5.0,50.0,83.0,6.206180000000002,348.0,66.0,54.88,0.0,16.0,0.23,3.06,48.0,31.73,53.0,-1.0
1.0,2.0,5.0,2.0260700000000003,46.0,22.0,170.6,0.0,5.0,94.75,3.4,144.0,114.93,62.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,85.0,0.0,2.0,4.53,5.0,405.0,276.43,382.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,125.0,0.0,3.0,182.43,5.0,260.0,177.06,209.0,-1.0
1.0,1.0,1.0,0.0,13.0,13.0,61.0,0.0,2.0,1.68,2.0,424.0,260.53,30.0,-1.0
1.0,1.0,3.0,1.58496,21.0,6.0,57.0,0.0,3.0,92.03,2.67,407.0,277.45,384.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,137.0,0.0,5.0,0.36,19.0,278.0,171.22,236.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,365.0,0.0,10.0,0.42,35.0,263.0,179.08,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,251.0,0.0,6.0,4.64,34.0,434.0,269.32,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,251.0,0.0,6.0,0.09,35.0,435.0,270.28,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,110.0,0.0,5.0,0.54,5.0,21.0,17.2,14.0,-1.0
1.0,7.0,20.0,3.26463,1716.0,0.0,16.55,0.0,3.0,0.13,0.15,440.0,272.75,376.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,114.0,0.0,1.0,0.49,1.0,146.0,114.11,64.0,-1.0
2.0,5.0,6.0,1.84332,74.0,39.0,187.33,0.0,10.0,13.88,14.5,280.0,170.52,243.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,110.0,0.0,5.0,3.97,6.0,23.0,19.03,16.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,38.0,0.0,9.0,2.2,14.0,283.0,172.31,240.0,-1.0
1.0,8.0,8.0,2.89741,21.0,1.0,9.38,0.0,5.0,6.7,2.63,419.0,281.47,393.0,-1.0
1.0,2.0,2.0,0.6098399999999999,58.0,2.0,21.5,0.0,4.0,6.7,2.5,55.0,37.04,32.0,-1.0
1.0,12.0,23.0,3.86626,292.0,237.0,202.43,0.0,6.0,2.5,4.83,457.0,283.77,393.0,1.0
1.0,6.0,14.0,3.64654,493.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,42.86,1.0,-1.0
