@relation geronimo-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,28,13,193,0,2,0.83,3,233,181.99,218,-1
1,4,19,2.936,0,7675,403.95,0,5,135.98,0.42,235,183.98,219,-1
1,1,1,0,12,12,136,0,2,6.27,3,243,191.83,225,-1
1,1,1,0,10,1,208,0,2,0.41,4,133,105.67,107,-1
1,1,2,0.402179,72,3,142,0,3,2.21,1.5,136,108.57,110,-1
1,2,2,0.858231,23,16,107.5,0,1,0.01,0.5,253,201.6,235,-1
1,1,3,1.5848,0,247,82.33,0,1,0.03,0.33,256,204.59,238,-1
1,1,1,0,3,1,123,0,1,2.94,3,108,92.77,81,-1
1,1,1,0,0,2,2,0,1,160.81,1,143,114.96,117,-1
1,1,1,0,2,2,198,0,1,6.98,1,277,222.56,250,-1
1,2,3,1.55398,327,0,0,0,0,0,0,148,118.7,122,-1
1,2,2,0.958712,2,19,88,0,3,0.41,3.5,193,173.7,186,-1
1,10,17,2.96446,222,182,165.41,0,5,10.34,2.06,118,100.36,89,-1
1,1,1,0,43,5,471,0,4,0.79,13,121,103.16,92,-1
1,2,2,0.560044,65,19,318.5,0,4,0.59,7.5,123,105.12,94,-1
1,1,1,0,4,1,48,0,1,0.36,1,153,122,18,-1
1,6,13,3.28227,235,125,99,0,6,3.75,1.54,197,176.54,189,-1
1,1,1,0,11,1,269,0,2,16.39,7,31,25.6,16,1
1,1,1,0,3,1,111,0,15,4.93,21,160,127.76,10,-1
1,6,8,1.53245,82,189,227.25,0,1,0.59,1,211,188.55,203,-1
1,1,1,0,3,3,55,0,1,9.32,3,286,225.15,257,-1
1,1,1,0,21,10,97,0,3,77.47,5,218,194.84,208,-1
1,1,1,0,24,5,403,0,3,1.82,9,169,136.14,137,-1
1,2,2,0.543564,30,2,8.5,0,2,1,1.5,174,141.07,142,-1
1,1,1,0,1,17,49,0,2,0.09,2,177,144.07,1,-1
1,1,1,0,18,10,220,0,4,0.38,14,224,200.4,214,-1
1,1,1,0,9,1,33,0,2,0.76,3,186,152.81,3,-1
1,2,2,0.993447,41,1,126,0,4,0.05,4.5,187,153.8,4,-1
1,3,5,1.88801,64,37,403.4,0,4,12.7,6.2,293,231.27,259,-1
1,5,12,1.82987,426,28,98.75,0,5,0.94,2.42,230,205.17,219,-1
1,7,8,2.44434,35,13,162.63,0,10,4.93,8.88,231,205.56,220,-1
4,24,28,4.02548,432,499,132.61,0,14,18.48,7.36,298,234.56,297,-1
1,2,8,2.94625,0,1234,154.25,0,6,3.88,3,209,173.21,171,-1
2,5,5,2.07388,33,31,165,0,12,4.69,16,12,10.55,2,-1
1,4,6,1.88575,516,53,247.17,0,3,5.63,4.67,4,3.98,3,-1
1,6,19,3.56793,343,336,157.84,0,1,5.67,0.21,23,21.21,9,-1
1,1,1,0,2,2,244,0,3,3.89,14,135,110.1,104,-1
1,7,22,3.88696,749,807,77.32,0,5,11.58,1.27,257,220.15,246,-1
1,2,2,0.857148,30,2,215.5,0,4,0.2,6.5,262,225.04,251,-1
1,1,1,0,5,1,170,0,1,0,1,142,115.6,109,-1
1,6,37,4.51396,1647,336,107.73,0,1,9.09,0.19,27,24.71,13,-1
1,1,1,0,8,12,256,0,1,0.01,1,145,117.59,112,-1
1,1,1,0,7,3,92,0,1,0.64,2,155,125.49,122,-1
1,1,1,0,7,1,246,0,5,0.06,23,328,246.42,286,-1
1,1,1,0,0,67,67,0,1,23.83,1,159,129.33,126,-1
1,1,1,0,2,2,331,0,3,0.02,6,163,129.59,130,-1
1,2,4,1.66413,240,76,81.5,0,4,14.52,2.25,283,224,272,-1
1,1,1,0,4,4,712,0,5,40.31,7,353,255.03,311,-1
1,2,4,1.60947,29,24,275.75,0,3,11.22,3.25,41,28.37,37,-1
1,2,2,0.926212,32,9,296.5,0,5,0.03,8,45,26.92,27,-1
1,1,1,0,74,0,0,0,0,0,0,34,24.59,1,-1
1,1,1,0,1,0,96,0,5,3.2,15,284,221.35,273,-1
1,1,1,0,3,7,446,0,3,0.24,11,174,132.71,141,-1
1,11,64,5.52499,339,7139,130.53,0,2,55.4,0.39,39,32.4,20,-1
1,2,3,1.52721,181,0,0,0,0,0,0,44,36.38,23,-1
1,1,1,0,0,0,0,0,0,0,0,181,132.72,14,-1
1,1,1,0,3,1,51,0,1,7.03,1,49,41.1,28,-1
1,1,1,0,2,2,349,0,9,0.6,27,14,9.63,0,-1
1,1,1,0,7,0,157,0,8,0.02,20,230,158.6,190,-1
1,1,1,0,10,10,313,0,3,80.64,5,187,137.92,150,1
1,2,2,0.975119,26,1,316.5,0,8,0.03,15.5,235,163.02,195,-1
1,1,1,0,2,2,246,0,1,4.87,2,62,53.5,39,-1
1,5,5,1.74913,42,30,157.4,0,1,12.79,0.8,64,55.49,41,-1
1,1,1,0,3,6,246,0,1,0.95,3,65,56.37,42,-1
1,1,2,0.961237,9,4,126.5,0,1,4.94,2,67,58.36,44,-1
1,1,2,0.962146,11,46,515,0,5,3.73,10,247,174.04,207,-1
1,8,9,2.76292,28,52,256.89,0,7,10.51,6.22,248,174.89,208,1
1,3,3,1.57662,5,21,147,0,5,1.52,6.67,371,252.22,328,-1
1,1,1,0,5,5,170,0,6,16.56,21,312,229.27,301,-1
1,4,9,2.34148,153,62,158.78,0,4,15.56,4,313,230.27,302,1
1,1,1,0,0,340,340,0,5,7.17,20,385,260.25,342,-1
1,1,1,0,1,2,366,0,11,20.88,75,206,151.24,6,-1
1,5,14,3.09802,2792,78,48.5,0,1,0.3,0.14,322,236.78,12,-1
1,1,1,0,3,3,413,0,3,6.73,7,259,179.24,218,-1
1,1,1,0,2,2,413,0,3,0.35,8,265,185.11,224,-1
1,2,3,1.49492,6,5,237,0,8,21.15,13.33,267,186.68,226,-1
1,1,1,0,10,1,44,0,1,27.99,1,213,154.93,170,1
1,3,11,2.6412,1015,142,149.18,0,6,11.73,3.09,217,158.9,174,1
1,1,1,0,10,9,242,0,1,24.33,6,78,64.4,55,-1
1,5,6,2.22265,49,15,375.33,0,4,16.87,7,340,245.57,320,-1
1,1,2,0.980597,2,53,88,0,4,0.8,6.5,346,248.99,326,-1
1,1,1,0,3,1,98,0,6,33.05,26,225,161.58,21,-1
1,1,1,0,7,3,99,0,2,0.08,4,89,73.67,31,-1
1,1,1,0,17,16,161,0,1,11.85,2,92,76.52,59,-1
1,2,4,1.6618,87,4,91.75,0,1,31.63,1,106,89.93,72,-1
1,5,10,2.6551,234,170,211.6,0,3,30.81,2.4,368,265.61,348,1
1,3,21,3.92844,2256,106,41.29,0,3,2.47,0.24,8,5.95,6,-1
1,1,1,0,13,43,166,0,2,4.33,4,123,106.14,42,-1
1,4,6,2.36025,128,6,92.5,0,1,12.42,0.5,375,270.87,15,-1
1,2,11,3.29889,683,89,27.73,0,5,31.64,1.55,376,271.87,355,1
1,1,1,0,2,2,103,0,5,19.12,12,377,272.86,356,-1
1,6,25,3.8899,1047,223,111.24,0,3,4.3,0.2,9,6.86,7,-1
1,1,1,0,49,2,322,0,4,141.45,12,239,170.34,189,-1
1,1,2,0.988699,30,2,133.5,0,6,67.95,10,241,171.73,191,-1
1,6,12,2.90174,227,116,239.83,0,6,7.91,3.08,138,117.01,57,1
1,1,1,0,15,2,526,0,7,14.03,37,403,277.5,380,-1
2,11,11,2.86905,76,64,58.18,0,9,63.74,3.73,401,240.56,44,-1
1,3,4,1.97494,9,9,147,0,4,80.95,5,12,8.5,11,-1
1,2,2,0.289986,23,36,126.5,0,4,14.37,5.5,411,248.93,363,-1
1,1,2,0.384312,193,7,89.5,0,6,19.74,9.5,420,256.59,370,1
1,1,1,0,2,4,185,0,1,0.03,1,421,257.57,371,-1
1,1,2,1,18,18,119.5,0,6,0.06,4.5,429,265.49,1,-1
1,1,1,0,3,3,354,0,1,73.65,2,261,177.83,210,-1
1,1,1,0,3,3,120,0,15,198.55,25,432,267.58,32,-1
1,2,2,0.987693,20,3,163,0,1,0.03,0.5,267,183.04,213,-1
5,42,44,0,0,0,30.66,0,5,24.76,0.45,437,272.23,474,-1
2,3,3,1.37878,7,7,264.33,0,9,2.19,20.33,413,280.6,396,-1
1,1,1,0,85,0,0,0,0,0,0,51,33.86,28,-1
1,1,2,0.998768,96,25,49,0,1,0.49,0.5,444,276.26,380,-1
1,5,9,1.72808,192,343,291.44,0,7,3.01,6.78,447,278.71,383,1
2,7,9,2.55438,155,35,54.22,0,10,3.03,3.44,25,20.95,20,-1
1,1,1,0,1,1,52,0,1,0.9,2,26,21.9,18,-1
1,10,19,3.18197,245,315,305.89,0,7,2.02,5.37,453,281.36,389,1
1,2,5,1.86451,135,385,97.4,0,6,8.25,4.8,291,178.82,248,-1
1,1,1,0,2,2,785,0,4,1.87,24,438,296.9,411,-1
1,4,4,1.58002,119,8,60.75,0,1,0.37,0.25,439,297.89,1,-1
1,1,1,0,1,0,55,0,6,0.59,16,440,298.89,8,-1
1,1,1,0,0,23,23,0,1,0.23,2,467,292.05,402,-1
1,1,1,0,1,1,56,0,7,0.95,20,280,186.5,11,-1
2,2,3,0.407818,541,3,39.33,0,13,0.52,16,482,302.25,62,-1
3,3,3,1.55666,7,7,344,0,9,0.9,12.33,56,31.37,53,-1
1,1,1,0,1,1,387,0,5,27.67,18,485,304.53,414,-1
1,5,7,2.34175,82,28,247.43,0,6,12.53,9.86,285,190.24,224,-1
1,1,1,0,6,0,69,0,13,0.04,31,73,53.56,13,-1
1,1,1,0,29,9,310,0,4,8.37,20,461,311.9,431,1
1,5,12,2.07745,112,147,197.08,1,5,23.24,3.08,469,317.74,439,1
1,2,3,1.33902,26,77,349.33,0,6,12.09,5.67,24,19.79,18,-1
1,1,1,0,10,10,235,0,5,5.07,24,69,46.49,57,-1
0,0,0,0,0,0,0,0,0,0,0,326,202.38,0,-1
1,1,1,0,0,3,15,0,5,40.56,9,74,51.03,62,-1
1,1,1,0,4,4,189,0,5,25.31,11,150,106.57,67,-1
1,2,2,0.578795,13,45,238.5,0,3,5.18,5,28,23.2,21,-1
1,3,8,2.03065,93,31,117.75,0,4,8.59,0.5,81,54.26,69,1
1,1,1,0,0,47,143,0,5,57.44,20,516,349.2,483,-1
1,1,1,0,1,0,85,0,1,35.69,1,94,66.93,5,-1
1,1,1,0,25,1,349,0,7,12.61,40,333,204.97,275,-1
1,6,8,2.36156,142,20,245.38,0,8,8.85,11.75,311,204.31,248,1
2,2,2,1,2,2,64,0,11,22.73,28.5,340,207.83,291,-1
1,1,1,0,1,1,91,0,1,0.04,1,123,93.28,98,-1
1,1,2,0.764205,5,4,416.5,0,5,4.1,8.5,536,356.07,501,-1
1,14,20,3.38996,128,128,209.4,0,10,29.31,8.4,513,304.94,434,-1
1,1,1,0,58,18,447,0,6,1.64,30,538,356.07,503,1
2,7,9,2.44313,193,98,278.78,0,11,2.95,19.44,37,28.7,34,-1
1,1,1,0,2,2,6,0,1,14.16,2,41,32.4,33,-1
1,1,1,0,0,2,93,0,8,45.59,34,328,205.48,26,-1
1,1,2,0.918296,12,6,117.5,0,6,4.34,7,84,55.14,70,-1
1,1,1,0,2,2,192,0,3,0.08,7,331,206.89,264,-1
1,2,2,0.063655,178,89,122,0,4,39.33,3.5,349,204.39,36,-1
1,1,1,0,254,15,62,0,4,78.26,6,350,205.28,37,1
1,2,2,0.684038,7,4,95,0,2,17.97,2,332,207.63,265,-1
1,1,1,0,31,0,84,0,2,0.18,2,554,354.9,517,-1
1,2,2,0.663197,53,5,150.5,0,4,0.35,3.5,352,207.03,39,-1
1,2,2,0.684038,4,7,112,0,3,0.57,3,333,208.38,266,-1
1,1,1,0,24,6,39,0,5,101.38,6,357,204.27,43,-1
1,1,1,0,2,0,91,0,6,1.02,14,580,362.78,538,-1
1,2,2,0.050799,100,75,565,0,8,2.2,36,584,366.09,542,1
1,2,2,0.962413,26,18,567.5,0,4,1.29,13.5,585,366.9,543,1
1,1,1,0,3,0,93,0,6,1.37,15,361,205.86,286,-1
1,1,1,0,1,1,657,0,4,2.6,26,590,370.14,548,-1
1,1,1,0,1,1,623,0,2,0.33,7,594,373.92,552,-1
1,2,2,0.35678,0,74,92.5,0,7,94.29,16.5,597,376.27,555,-1
1,1,1,0,4,2,184,1,4,114.27,6,599,378.12,2,-1
1,1,1,0,12,6,301,0,4,34.08,8,33,23.46,0,1
1,2,2,0.996792,14,1,194.5,0,5,0,5,369,212.2,50,-1
1,3,3,0.603401,315,146,371.33,0,2,6.29,3.67,604,380.69,561,1
1,1,1,0,37,0,0,0,0,0,0,6,5.99,4,1
1,1,1,0,1,1,7,0,2,0.57,5,13,12.98,11,-1
1,1,1,0,1,1,60,0,1,114.41,2,22,12.65,0,-1
1,6,8,2.37644,208,205,213,0,11,31.18,17.5,534,290.84,453,1
1,20,79,0.977418,17,0,102.84,0,1,0.52,0.01,535,291.47,36,-1
1,2,2,0.738285,22,26,597.5,0,2,0.25,7,622,393.27,577,1
1,1,1,0,4,4,212,0,8,2.69,18,35,24.84,0,-1
1,2,2,0.99403,6,5,198,0,4,41.8,8.5,625,394.19,580,-1
1,2,6,1.66396,202,262,110.33,0,5,133.31,2.67,538,291.98,456,-1
1,1,1,0,1,0,114,0,4,21.47,7,631,399.28,586,-1
1,1,2,1,6,6,230,0,10,8.82,33.5,633,401.28,588,-1
1,3,5,1.78074,23,14,138.4,0,7,24.99,5.4,539,292.56,457,-1
1,1,1,0,17,0,68,0,1,7.01,3,638,404.29,593,-1
1,1,1,0,2,2,293,0,11,3.63,90,93,59.8,46,-1
1,4,7,2.45698,56,31,298.29,0,12,40.39,19.29,654,411.72,609,-1
1,1,1,0,50,0,0,0,0,0,0,369,219.17,292,-1
1,8,10,2.57274,93,24,368.4,0,11,11.75,12.2,545,286.3,461,1
1,1,3,1.33778,20,3,361.33,0,2,8.27,2.67,104,67.86,57,-1
1,2,3,1.2202,65,85,161.67,0,2,0.32,2,96,58.71,80,1
1,1,1,0,3,3,197,0,6,15.51,13,378,221.86,301,-1
1,1,4,1.08942,744,3,12.75,0,3,47.39,1,30,18.96,3,1
1,1,1,0,0,6,112,0,1,3.36,4,3,2.99,3,-1
1,1,1,0,0,1,28,0,1,63.54,1,5,4.99,5,-1
1,1,1,0,60,0,151,0,1,63.55,1,10,9.99,8,-1
1,1,1,0,1,1,214,0,10,0.02,33,116,77.75,16,-1
1,1,1,0,0,1,214,0,10,0.99,34,31,19.69,2,-1
1,1,1,0,1,0,86,0,3,29.33,4,690,424.55,644,-1
1,1,2,0.811278,5,3,54,0,1,6.36,1,420,239.27,2,-1
1,3,6,2.37773,100,47,364,0,4,3.35,6.83,695,426.12,649,-1
4,9,13,1.86376,472,346,422.15,0,13,15.48,13.38,696,426.72,677,1
1,1,1,0,5,2,1219,1,10,3.66,90,697,427.45,651,1
1,1,3,1.11992,300,112,454,0,4,0.5,14,165,95.4,80,1
1,12,37,4.93516,0,4365,117.97,0,5,228.09,0.81,424,240.42,3,-1
1,6,13,2.54675,531,363,374.54,0,11,8.7,10.92,703,428.43,657,1
1,1,1,0,11,12,138,0,9,37.78,41,397,231.84,312,-1
1,1,2,1,43,41,443,0,3,2.76,11,127,85.72,72,1
1,5,7,2.32491,106,56,272.29,0,10,5.96,14.14,169,97.65,84,1
1,6,9,2.13968,371,268,283.67,0,8,51.97,5.22,34,29.81,30,1
1,1,1,0,1,1,142,0,3,1.01,10,171,98.67,86,-1
1,1,1,0,49,6,102,0,1,0.2,6,722,437.52,675,-1
1,1,1,0,45,2,104,0,4,8.17,8,43,38.08,38,-1
1,1,1,0,14,0,0,0,0,0,0,45,40.08,0,-1
1,1,1,0,1,0,213,0,11,3.05,41,49,44.08,2,-1
1,1,1,0,6,5,145,0,1,2.04,7,728,441.9,680,-1
1,1,1,0,1,1,211,0,11,1.96,46,436,244.04,21,-1
1,1,1,0,0,2,229,0,2,29.47,5,129,84.55,73,-1
3,4,5,2.12809,14,14,327.4,0,5,22.89,5.8,554,272.24,470,-1
1,1,1,0,41,40,452,0,2,0.3,14,184,106.22,99,-1
1,1,1,0,3,2,88,0,3,12.65,10,753,444.08,702,-1
1,1,1,0,15,0,37,0,1,56.58,2,130,81.27,74,-1
1,2,2,1,11,1,69.5,0,5,235.8,3,439,233.62,71,-1
8,31,31,4.66959,5,104,20.26,0,17,121.15,5.35,565,273.3,638,-1
1,1,1,0,6,2,1258,0,4,1.22,13,567,274.61,477,-1
1,1,1,0,55,19,194,0,8,29.1,19,755,436.84,704,-1
1,1,1,0,5,2,108,0,2,36.71,4,52,30.71,42,1
1,1,1,0,1,0,277,0,1,1.05,1,69,57.38,60,-1
1,1,1,0,30,14,123,0,5,74.45,13,766,435.67,715,1
1,1,5,1.38932,382,0,0,0,0,0,0,137,74.06,111,-1
1,1,1,0,20,0,630,0,3,97.73,23,157,93.01,121,-1
1,1,1,0,3,1,436,0,4,120.93,19,160,95.95,124,-1
1,4,6,1.62826,76,19,220.33,0,9,67.59,7.5,162,97.76,126,1
1,2,3,1.5,6,6,651,0,13,1.03,56,786,443.97,735,-1
1,3,4,1.76657,19,7,170.5,0,8,51.88,17.5,166,101.01,130,1
1,1,1,0,17,4,111,0,4,12.19,7,169,104,133,-1
1,1,1,0,35,17,209,1,7,56.16,12,170,104.99,134,-1
0,0,0,0,0,0,0,0,0,0,0,133,78.52,0,-1
2,2,2,0.391244,20,6,414,0,16,61.91,75.5,183,117.07,24,-1
2,3,3,1.37878,7,7,139,0,14,39.9,30.33,184,118.05,14,-1
1,1,2,0.614572,37,42,163,1,6,45.94,8.5,794,443.86,742,-1
1,1,1,0,1,0,337,0,10,11,84,799,448.77,747,-1
1,1,1,0,8,0,338,0,10,0,85,800,449.77,748,-1
