@relation geronimo-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,0,0,0,0,0,0,0,1,0.99,0,-1
1,1,1,0,36,0,0,0,0,0,0,11,10.24,11,-1
1,1,1,0,0,0,0,0,0,0,0,26,25.81,1,-1
1,1,1,0,17,1,310,0,1,26.87,1,14,13.05,14,-1
1,3,7,2.09013,90,43,306.86,0,2,54.76,0.57,15,13.2,13,-1
1,7,7,2.57707,57,46,171.57,0,9,37.52,9.86,134,117.62,123,-1
1,4,11,1.69385,121,28,74.64,0,2,30.4,0.27,136,119.43,124,-1
1,1,3,1.1776,41,60,205,0,1,49.7,0.33,149,130.88,137,-1
1,1,1,0,1,3,49,0,5,7.11,16,42,35.11,25,-1
1,1,1,0,13,3,86,0,2,81.93,2,80,68.38,58,-1
1,1,1,0,57,1,300,0,1,12.89,2,160,138.64,148,-1
2,6,6,2.57095,14,6,4.17,0,5,80.9,2,169,147.63,161,-1
1,1,2,0.995727,10,3,21.5,0,1,59.68,0.5,172,150.62,159,-1
1,1,1,0,1,1,36,0,4,1.63,5,21,18.61,21,-1
1,1,1,0,2,6,154,0,1,17.24,2,185,162,172,-1
1,1,1,0,12,10,433,0,1,1.82,2,190,166.81,177,-1
1,1,1,0,1,2,162,0,2,0.36,3,40,38.2,34,-1
1,1,1,0,10,3,338,0,1,4.27,2,194,169.8,181,-1
1,1,1,0,9,2,159,0,1,20.73,2,30,29.73,29,-1
1,1,1,0,2,2,775,0,2,8.29,3,39,38.61,38,-1
1,1,1,0,7,3,219,0,2,0.72,4,43,42.61,42,-1
1,1,2,0.918296,13,2,65.5,0,2,0,1.5,25,22.27,22,-1
1,1,1,0,102,0,0,0,0,0,0,195,169.9,182,-1
1,3,9,2.46063,281,216,187.22,0,1,0.02,0.11,27,24.23,24,-1
1,1,2,0.908178,23,11,67,0,5,12.68,6,198,172.61,185,-1
1,1,1,0,2,2,556,0,6,0.02,17,205,179.6,192,-1
1,1,1,0,27,1,447,0,3,0.05,9,31,28.23,28,-1
1,2,3,1.51517,283,30,353.67,0,2,0.81,2,40,36.25,36,-1
1,1,1,0,4,4,375,0,1,2.01,4,96,81.61,74,-1
1,1,1,0,5,5,221,0,2,1.01,7,97,82.61,75,-1
1,1,1,0,19,15,473,0,3,1.07,10,100,85.61,78,-1
1,1,1,0,19,18,276,0,2,28.57,4,23,20.01,23,-1
1,1,2,1,10,2,156,0,1,5.38,0.5,43,38.79,39,-1
1,1,1,0,190,113,113,0,1,84.76,1,54,51.01,5,-1
1,1,2,0,0,0,0,0,0,0,0,56,52.97,1,-1
1,17,66,5.58519,256,6566,149.86,0,10,52.39,0.91,105,88.79,82,-1
1,1,1,0,164,0,0,0,0,0,0,71,65.67,53,-1
1,3,4,1.50854,27,27,296.75,0,3,39.63,2.75,77,71.6,59,-1
1,1,1,0,7,35,377,0,2,13.09,7,73,69.01,72,-1
1,1,1,0,2,2,14,0,2,92.04,2,14,11.05,1,-1
1,3,4,1.7263,47,27,128.75,0,1,1.23,0.5,76,71.78,75,-1
1,1,1,0,3,1,201,0,2,3.88,2,206,170.35,193,-1
1,1,1,0,3,2,99,0,4,0.12,5,0,0,0,-1
1,2,3,0.781237,74,76,211,0,5,34.97,4.67,86,78.3,83,-1
1,1,1,0,2,2,200,0,4,20.43,11,92,83.88,89,-1
1,2,3,1.42819,81,80,234.67,0,2,0.86,2,105,96.15,102,-1
1,1,1,0,20,0,0,0,0,0,0,89,78.08,68,-1
1,1,1,0,46,3,27,0,3,141.29,3,90,78.99,5,-1
1,3,5,2.04989,51,13,234.4,0,7,1.54,8,108,98.49,105,-1
2,12,18,2.76014,1001,36,213.28,0,12,4.61,5.89,164,149.94,166,-1
1,2,2,0.983376,164,1,213.5,0,3,1.34,2.5,124,96.97,98,-1
1,1,1,0,51,49,798,0,10,0.14,54,224,173.3,6,-1
1,1,4,1.71896,0,737,184.25,0,6,50.94,4.5,18,13.78,4,-1
1,2,2,0.94566,6,5,93,0,1,0.01,1,127,99.92,101,-1
1,24,76,5.65553,71,9686,184.88,0,9,53.91,1.49,20,15.78,6,-1
1,12,39,4.40788,91,7440,257.69,0,9,58.3,2.23,173,158.57,168,-1
1,2,12,3.53478,0,1361,113.42,0,2,9.05,0.75,245,193.81,227,-1
1,1,1,0,62,40,260,0,3,1.57,4,134,106.57,108,-1
1,2,2,0.877962,14,23,111,0,1,0.01,1,254,202.59,236,-1
1,1,1,0,4,4,136,0,5,0.05,11,261,208.62,242,-1
1,1,1,0,2,2,834,0,10,0.02,59,265,211.72,8,-1
1,1,1,0,3,2,116,0,2,62.37,3,111,94.99,84,-1
4,29,36,4.35279,504,66,2.56,0,6,30.03,0.44,266,212.22,268,-1
2,5,5,2.04365,21,8,95.8,0,5,1.81,2,4,3.88,2,-1
1,1,1,0,2,2,18,0,1,0.33,1,152,121.01,17,-1
1,1,1,0,5,1,115,0,2,12.05,3,155,123.81,125,-1
1,2,4,1.86438,39,7,275.5,0,3,1.03,3.25,205,183.26,197,-1
1,2,2,0.527642,60,7,199.5,0,1,0.58,2.5,210,187.6,202,-1
1,1,4,1.74536,0,146,36.5,0,3,151.62,1.25,282,221.69,255,-1
1,3,4,1.61289,61,50,145.5,0,10,49.34,14.25,219,195.84,209,-1
1,2,2,0.970951,2,3,151.5,0,4,0.11,3,289,227.83,2,-1
1,1,1,0,5,1,254,0,4,0.01,14,179,146.07,145,-1
1,4,8,2.42795,651,50,86.13,0,5,0.47,1.25,291,229.61,258,1
1,1,1,0,18,3,187,0,1,1.21,1,294,232.27,260,-1
1,1,1,0,8,6,265,0,4,0.02,11,295,233.27,5,-1
1,1,2,0.964079,11,25,128.5,0,4,41.43,4.5,128,107.27,97,-1
1,1,5,1.84883,0,3451,690.2,0,1,14.11,0.2,232,206.49,221,-1
1,1,6,1.64397,202,51,187.33,0,1,0.15,0.17,131,110.16,100,1
1,1,1,0,13,1,244,0,4,0.6,18,235,209.04,224,-1
1,4,6,1.87976,252,38,237,0,3,0.93,2,132,110.91,101,1
1,1,1,0,70,0,0,0,0,0,0,11,8.92,3,-1
1,1,1,0,6,4,263,0,1,0.73,2,299,234.74,263,-1
4,32,32,4.6053,162,213,90.97,0,14,0.61,5.03,307,242.48,298,-1
1,3,3,0.81321,47,6,148.67,0,3,6.49,3,240,212.78,229,-1
1,2,2,0.918296,13,8,263,0,1,0.35,2,194,158.35,157,-1
1,1,1,0,72,1,243,0,1,0.05,2,197,161.34,160,-1
4,5,9,2.69624,69,89,138.11,0,11,10.77,12,325,253.61,307,-1
1,1,1,0,203,0,0,0,0,0,0,136,110.23,105,-1
1,1,1,0,2,2,390,0,5,13.33,20,254,217.15,243,-1
1,1,1,0,5,5,280,0,3,2.33,6,264,225.55,253,-1
1,2,14,3.22407,349,103,175.07,0,1,8.41,0.43,29,26.27,15,-1
1,1,1,0,13,3,82,0,1,2.79,1,154,124.67,121,-1
1,2,2,0.985228,8,6,290,0,4,10.18,10,158,128.44,125,-1
1,1,1,0,95,1,122,0,2,14.08,10,32,28.86,18,-1
1,1,1,0,7,4,83,0,3,26.34,6,332,242.96,290,-1
1,1,1,0,6,6,130,0,3,29.46,8,272,219.77,261,-1
1,2,2,0.98738,97,9,143,0,1,29.46,2,33,28.03,13,-1
1,1,3,1.58303,0,191,63.67,0,3,40.72,1.67,167,129.01,134,-1
1,1,6,2.58496,12,12,138.33,0,3,22.98,1,279,220.94,268,-1
1,1,1,0,35,31,426,0,3,0.15,8,168,128.69,135,-1
1,1,1,0,48,44,44,0,4,215.93,10,355,255.65,18,-1
3,8,10,2.23624,62,64,156.2,0,10,19.3,6.7,356,256.2,344,-1
1,5,6,2.52193,10,10,204.5,0,8,6.99,9,357,257.17,314,-1
1,1,1,0,29,6,460,0,1,16.09,1,46,38.1,25,-1
1,2,2,0.845351,77,22,42,0,1,1.55,0.5,50,42.1,29,-1
1,6,7,2.72612,90,20,193.29,0,8,23.58,6.57,228,156.61,188,-1
1,1,1,0,0,0,0,0,0,0,0,185,136.24,18,-1
1,4,11,2.62403,132,26,121.64,0,5,45.94,2.27,189,139.92,152,1
1,9,21,3.4304,1100,63,61.9,0,7,13.23,2.38,199,149.7,159,1
1,1,1,0,2,2,123,0,2,0.05,4,232,160.03,192,-1
1,1,1,0,5,4,225,0,2,1.36,3,249,175.58,209,-1
1,1,1,0,17,11,471,0,6,0.21,32,372,252.75,329,1
1,11,23,3.66043,503,310,196.26,0,8,7.49,3.04,373,253.75,330,1
1,12,15,3.37311,99,143,242.07,0,9,18.03,8,376,256.69,333,1
1,26,35,5.08481,111,111,193.46,0,10,0.03,3.63,378,258.56,335,1
1,3,8,2.43289,64,300,318.5,0,7,4.32,7.88,381,261.29,338,-1
1,1,1,0,1,3,140,0,1,10.41,2,72,62.09,49,-1
1,1,1,0,12,1,149,0,4,8.38,18,205,151.3,164,1
1,6,8,2.03497,3322,4,8,0,4,12.19,0.75,316,231.76,8,-1
1,1,2,1,2,8,42,0,2,96.73,1.5,261,181.23,220,-1
1,1,1,0,13,13,160,0,5,103.65,10,263,183.16,222,-1
1,4,6,1.95691,59,46,187.67,0,5,2.33,3.33,329,241.42,311,-1
1,1,1,0,9,1,64,0,4,54.48,7,393,263.81,27,-1
1,10,12,2.61884,392,37,209.83,0,4,33.84,3.75,332,242.88,314,1
1,1,3,1.52837,30,18,132.67,0,3,27.75,2.67,209,150.93,166,-1
1,5,10,1.75107,4076,56,109,0,1,11.23,0.3,335,240.58,13,-1
2,18,32,4.80251,122,92,203,0,6,61.08,2.25,80,65.95,79,1
1,1,1,0,18,1,15,0,1,2.17,1,81,66.51,23,-1
1,1,2,0.321037,98,39,206.5,0,3,83.78,5,347,249.99,327,1
1,2,2,1,10,2,11,0,3,49.01,2.5,43,26.26,39,-1
1,1,1,0,2,0,6,0,1,27.12,3,45,28.26,41,-1
1,1,1,0,153,0,0,0,0,0,0,7,5.07,5,-1
1,1,1,0,19,13,265,0,2,1.77,3,86,71.05,28,-1
1,1,1,0,4,4,130,0,1,2.32,1,227,162.9,181,-1
1,2,2,0.991777,150,0,0,0,0,0,0,100,84.52,67,-1
1,1,1,0,5,5,342,0,1,5.19,1,357,256.37,337,-1
1,7,14,3.18763,294,169,268.29,0,6,26.94,5.07,362,261.36,342,1
1,1,1,0,11,2,378,0,4,24.85,16,363,262.36,343,-1
1,1,1,0,49,7,274,0,1,2.85,1,105,88.93,71,-1
1,1,1,0,2,1,77,0,2,127.01,3,122,105.42,41,-1
1,1,1,0,2,2,103,0,2,7.04,5,125,108.12,44,-1
1,2,3,0.753828,48,14,270.67,0,7,4.98,14,379,274.86,358,-1
1,1,1,0,9,15,33,0,1,57.28,1,233,165.3,183,-1
1,1,1,0,21,38,259,0,4,18.16,10,234,166.3,184,-1
1,1,1,0,2,2,247,0,2,0.94,4,132,113.85,51,-1
2,18,40,4.86486,2033,117,62.6,0,6,7.19,0.88,388,279.64,383,-1
1,1,1,0,4,3,347,0,5,0.3,18,249,178.58,199,-1
1,1,1,0,1,4,126,0,2,14.14,2,133,112.89,52,-1
1,1,1,0,7,5,741,1,5,4.16,20,141,118.37,60,-1
1,2,3,0.77716,64,45,286,0,7,18.28,17.33,393,275,370,-1
1,1,1,0,3,1,348,0,5,17.83,19,251,174.27,200,-1
1,1,1,0,16,7,286,0,2,31.43,5,254,175.24,203,-1
1,1,1,0,22,8,112,0,1,31.6,1,397,271.69,374,-1
1,1,1,0,2,2,95,0,2,175.63,3,400,274.51,377,-1
1,6,6,2.25969,113,59,47.33,0,5,67.23,5.33,401,275.51,378,1
3,4,4,1.64244,63,9,48.75,0,8,76.18,7.75,399,238.57,44,-1
1,1,1,0,2,1,10,0,2,0.55,5,256,173.82,205,-1
1,1,1,0,11,1,546,0,7,5.44,43,277,170.51,235,-1
1,1,1,0,1,2,100,0,6,58.81,27,262,178.37,22,-1
1,1,1,0,22,11,354,0,10,8.5,34,433,268.56,21,-1
1,1,3,1.37095,5,5,154,0,10,2.34,16.67,14,10.3,1,-1
1,2,6,2.40564,8,8,119,0,3,0,0.67,17,13.3,1,-1
1,1,3,1.17889,302,0,0,0,0,0,0,414,281.6,390,-1
1,5,13,3.43685,44,44,62.85,0,4,2.64,0.77,441,273.72,377,-1
1,1,1,0,7,5,327,0,6,0.24,29,286,174.38,243,-1
1,1,1,0,4,0,234,0,5,1.5,20,292,179.76,249,1
1,1,1,0,15,0,254,0,9,13.02,50,293,180.76,250,-1
1,1,1,0,29,12,60,0,1,0.14,2,57,39.02,34,-1
1,12,14,3.13534,218,98,137.29,0,7,16.33,4.71,429,289.26,403,1
1,3,3,0.758359,70,2,37.33,0,2,0.01,1.67,430,290.26,404,-1
1,2,2,0.721928,63,2,346,0,4,0.33,14.5,462,288.02,398,-1
1,2,2,0.957554,17,12,115.5,0,2,0.54,3.5,436,295.11,410,-1
1,1,3,0.216579,209,0,0,0,0,0,0,466,291.1,12,-1
1,1,1,0,5,1,241,0,4,6.05,5,277,185.47,221,-1
1,2,2,0.918296,2,1,43.5,0,2,1.34,1.5,300,185.82,257,-1
1,4,5,2.0009,64,53,307.6,0,7,0.1,14.6,472,295.45,407,-1
1,3,3,0.950203,86,19,351.67,1,5,0.37,15,446,301.69,416,-1
1,8,28,3.71352,186,252,131.82,0,9,21.35,3.79,478,300.51,411,1
1,1,1,0,0,6,448,0,5,24.08,10,12,8.64,10,-1
1,1,1,0,28,0,0,0,0,0,0,50,29.23,44,-1
1,2,9,2.36791,685,0,0,0,0,0,0,69,49.99,1,-1
1,1,1,0,1,1,135,0,1,8.99,3,55,34.19,2,-1
1,3,48,5.36426,2461,0,0,0,0,0,0,306,189.79,23,-1
2,2,2,1,2,2,293,0,8,0.01,12,483,303.24,64,-1
3,3,4,1.29024,63,14,275.25,0,13,0.05,15.25,57,32.37,56,-1
1,1,1,0,40,16,790,0,4,6.59,32,455,306.79,425,1
1,1,1,0,7,0,2,0,1,3.88,1,60,38.95,1,-1
1,1,1,0,1,1,64,0,2,28.63,3,458,309.66,428,-1
1,1,1,0,3,0,305,0,2,3.21,6,464,313.84,434,1
1,1,1,0,1,0,271,0,9,11.53,52,466,315.37,436,-1
1,1,1,0,0,5,699,0,2,6.04,6,62,36.9,6,-1
1,1,7,1.91397,408,0,0,0,0,0,0,476,323.47,445,-1
1,1,1,0,0,1,85,0,2,0.01,8,482,326.11,451,-1
1,1,1,0,1,1,89,0,9,0.26,31,74,53.13,6,-1
3,3,3,1.07832,25,0,499.33,0,11,4.66,29.33,64,38.41,65,-1
1,1,2,1,14,0,337,0,7,3.98,22,321,197.82,264,-1
1,1,1,0,2,0,281,0,9,0.09,55,324,200.72,267,-1
1,2,2,0.721928,3,2,200.5,0,7,7.11,12.5,299,196.94,238,-1
1,8,9,2.44773,105,37,321,0,7,2.85,11.44,499,306.75,422,-1
1,1,1,0,0,62,89,0,4,0.59,10,496,334.6,463,-1
1,1,1,0,1,2,77,0,13,4.92,39,26,21.48,7,-1
1,2,3,0.995722,45,21,575.67,0,5,2.35,16.67,502,308.8,425,-1
1,1,1,0,3,0,384,0,9,0.83,37,75,48.53,66,-1
1,1,1,0,5,0,347,0,8,3.46,20,506,341.59,473,-1
1,4,8,2.10971,824,0,0,0,0,0,0,303,197.92,241,-1
1,4,6,2.21102,85,101,172.33,0,8,3.37,4.17,31,26.15,24,-1
1,1,1,0,13,0,101,0,2,3.33,3,89,62.05,9,-1
1,2,2,1,2,2,115,0,3,2.33,5.5,307,201.08,245,-1
1,1,1,0,1,1,214,0,2,0.01,8,76,53.3,14,-1
1,1,1,0,17,6,111,0,6,10.58,8,335,206.26,277,-1
1,1,1,0,10,9,373,0,7,2.17,41,99,71.54,78,-1
1,1,1,0,16,0,70,0,3,12.28,7,0,0,0,-1
1,11,41,4.73213,1037,2141,137.24,0,11,11.32,3.29,111,82.4,89,1
1,5,11,2.85943,230,128,147.18,0,10,1.28,8.27,321,210.78,257,1
1,2,19,3.38343,1042,718,225.16,0,7,25.86,5.42,509,304.81,430,-1
1,1,1,0,3,1,118,0,1,1.65,1,118,88.54,95,-1
1,2,23,4.14525,667,79,21.13,0,6,32.16,0.43,532,355.01,499,1
1,1,1,0,1,1,95,0,9,0.94,51,544,355.95,14,-1
1,1,1,0,1,1,201,0,4,0.55,4,545,352.82,15,-1
1,1,1,0,2,2,2,0,1,0.04,1,339,213.36,271,-1
1,2,2,0.829607,124,2,66.5,0,5,26.8,7,47,36.85,39,-1
1,1,3,1.18248,173,26,475.67,0,11,22.13,36.33,563,351.53,524,-1
2,4,4,1.16937,34,21,340.25,0,10,2.36,21.25,87,55.64,76,-1
1,1,1,0,13,1,335,1,1,45.51,1,358,205.07,284,-1
1,3,3,1.39544,22,34,198.33,0,2,3.49,0.67,530,295.39,450,-1
1,1,1,0,1,9,135,1,3,83.79,4,568,353.31,528,-1
1,17,30,3.60827,3149,0,0,0,0,0,0,573,357.57,3,-1
1,1,1,0,5,2,171,0,1,0.01,2,21,11.17,20,-1
1,1,1,0,2,2,174,0,1,0,3,22,12.17,21,-1
1,1,1,0,28,8,184,0,1,0.03,5,24,14.16,23,-1
1,1,1,0,4,3,42,0,1,12.84,1,591,371.14,549,-1
1,1,1,0,5,4,608,0,5,2.85,40,592,372.14,550,1
1,2,13,3.40319,392,853,70.08,0,4,97.24,0.62,83,51.63,42,-1
1,6,9,1.96794,318,264,289.78,0,11,10.7,13.78,26,16.02,25,-1
1,2,3,1.36162,269,118,136.67,0,4,0.32,4,28,18,27,1
2,5,16,3.50133,1379,29,89.06,0,11,0.44,5.75,84,52.53,54,-1
1,1,1,0,2,1,123,0,5,8.87,7,351,212.61,23,-1
1,1,2,0.787127,14,3,815,0,11,1.89,57,355,215.6,281,-1
1,2,5,1.46342,610,1,62.2,0,1,2.44,0.4,356,216.49,282,-1
1,1,1,0,28,6,292,0,3,17.25,9,10,9.99,8,-1
1,2,2,0.749595,13,1,708,0,11,7.09,67.5,616,390.4,573,-1
1,1,1,0,11,2,94,0,3,27.27,5,618,390.16,3,-1
1,1,1,0,14,14,212,0,8,0.09,17,90,57.69,13,-1
2,12,14,2.77299,115,65,322.21,0,11,15.82,12.93,628,396.4,588,1
1,4,13,3.13356,624,0,0,0,0,0,0,379,216.31,289,-1
1,1,4,1.97555,85,75,122.25,0,7,19.55,7.75,639,405.08,594,1
1,1,1,0,3,1,265,0,4,54.92,7,383,218.86,61,-1
1,1,1,0,16,10,106,0,8,0.23,36,20,19.29,18,-1
1,1,1,0,10,8,208,0,7,0.01,21,393,227.91,298,-1
1,1,3,0.589626,5,23,254.33,0,13,3.19,40.67,648,409.92,603,-1
1,1,1,0,2,3,113,0,2,0.6,2,399,233.67,304,-1
1,1,1,0,6,1,123,0,1,0.06,1,658,414.92,613,-1
1,1,1,0,1,1,128,0,2,0.71,2,98,63.42,51,-1
2,59,93,5.38952,575,433,197.27,0,16,35.08,6.33,662,415.98,623,1
1,1,2,0.718977,115,21,349.5,0,1,10.41,2.5,101,65.93,54,1
1,3,4,2,16,0,334.75,0,6,3.06,10.5,371,220.16,294,-1
1,1,1,0,1,1,58,0,3,117.19,3,544,287.86,16,-1
1,1,1,0,30,63,172,0,9,0.04,31,677,422.45,632,-1
1,1,1,0,2,9,119,0,2,0.32,4,97,59.71,81,-1
3,3,3,0.605291,14,13,511.67,0,15,13.97,50.67,549,286.84,544,-1
1,2,22,3.73283,2787,0,0,0,0,0,0,389,230.11,29,-1
1,1,1,0,0,62,62,0,1,0.39,1,30,27.19,26,-1
0,0,0,0,0,0,0,0,0,0,0,394,234.67,0,-1
1,1,1,0,6,0,0,0,0,0,0,119,80.27,17,-1
1,1,1,0,0,211,211,0,2,18.14,4,123,83.55,70,-1
1,3,6,1.59983,78,57,539,0,10,3.47,21,698,428.21,652,-1
1,4,18,3.06132,0,8074,448.56,0,3,270.83,0.39,425,241.42,4,-1
1,1,1,0,2,4,137,0,9,0.01,42,398,232.83,313,-1
1,1,1,0,1,1,5,0,2,22.17,2,711,430.26,23,-1
1,1,1,0,2,1,381,0,6,0.02,26,715,432.96,668,-1
1,7,25,4.03022,1159,816,111.84,0,7,29.42,1.68,42,37.08,37,1
1,1,1,0,12,12,271,0,2,0.68,7,729,442.65,681,-1
2,4,4,1.06607,86,44,340.25,0,13,8.53,20.25,736,445.12,711,1
1,5,5,1.77469,132,83,386,0,1,5.62,0.8,56,50.22,48,-1
1,2,4,1.82243,330,1,141.5,0,11,0.2,16.5,132,74.54,106,-1
1,1,1,0,0,9,43,0,2,8.29,4,745,442.93,694,-1
1,1,1,0,4,13,340,0,3,0,25,751,444.3,700,-1
1,1,1,0,1,1,20,0,6,73.94,12,562,270.39,472,-1
1,1,1,0,1,1,214,0,8,23.65,19,758,437.78,707,1
1,1,1,0,0,8,8,0,1,410.29,1,33,18.51,4,-1
1,1,1,0,6,5,380,0,3,0.14,27,186,102.54,101,-1
1,1,1,0,1,1,317,0,6,0.02,16,772,439.6,721,-1
1,1,1,0,2,2,317,0,6,0.62,17,774,441.14,723,1
1,1,1,0,3,2,10,0,3,23.43,4,775,442.14,724,-1
0,0,0,0,0,0,0,0,0,0,0,141,78.05,0,-1
1,4,4,1.95021,4,3,294.75,1,11,66.98,21.75,444,229.18,322,-1
1,2,3,1.35103,172,18,194,0,2,23.6,5.67,778,443.02,727,-1
1,1,1,0,1,6,190,0,3,66.97,12,780,444.7,729,-1
1,1,2,0.208181,45,16,522,0,3,0.13,15.5,781,445.67,730,-1
1,3,5,1.599,53,41,692.2,0,10,17.84,24.2,783,446.17,732,1
1,2,2,0.879136,55,2,54.5,1,6,52.33,7.5,445,228.07,323,-1
1,1,1,0,5,1,285,1,4,19.4,23,70,56.01,61,-1
3,28,49,4.38763,1191,516,202.49,0,17,61.42,8.53,791,445.77,774,1
2,2,2,0.954434,9,7,412.5,0,16,60.47,76.5,186,120,27,-1
1,1,1,0,6,0,213,0,13,0.76,63,71,55.43,5,-1
1,9,24,3.4121,113,99,134.21,0,9,53.45,2.67,56,32.89,44,1
1,1,1,0,0,3,115,0,2,0.08,3,74,58.42,64,-1
1,1,1,0,10,2,99,1,1,14.79,2,7,6.94,1,-1
3,23,38,4.68649,126,302,179,1,15,15.73,7.24,808,456.81,794,-1
1,1,1,0,0,1,972,0,4,0.47,10,811,459.44,758,-1
1,1,1,0,19,2,338,1,5,127.45,31,812,460.43,759,-1
1,1,1,0,8,4,1403,0,10,0.33,104,205,136.89,159,1
2,3,4,1.35678,3,17,24,0,6,213.27,3.25,17,16.72,6,-1
1,1,2,0.970951,5,5,121,1,3,14.26,5,19,18.68,8,-1
1,1,1,0,1,1,202,0,13,1.66,68,579,266.46,38,-1
1,1,1,0,4,0,12,0,2,0.28,2,451,223.18,5,-1
1,8,12,2.85252,342,43,332.67,0,9,38.55,12.08,229,156.21,174,1
1,7,16,3.60309,395,60,75.5,0,9,39.51,2.94,230,157.21,175,1
1,1,1,0,2,2,16,0,2,1.56,3,59,34.68,2,-1
1,1,1,0,14,1,41,0,1,10.99,1,91,72.05,81,-1
1,1,3,1.10331,15,0,242.33,0,6,31.15,7.67,95,75.6,85,1
