@relation geronimo-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.258019,9,37,180,0,2,8.07,9.5,244,238.21,209,-1
1,1,2,0.591673,33,2,191.5,0,1,8.04,9.5,245,239.2,23,-1
1,1,2,0.483568,82,4,67.5,0,1,8.65,6.5,246,240.19,188,-1
1,2,4,1.78658,325,95,143.25,0,1,0.09,1.5,247,241.19,189,-1
1,1,1,0,1,4,47,0,4,1.36,8,263,256.53,27,-1
1,3,3,1.44306,0,750,250,0,2,0.21,5.33,269,261.87,207,-1
1,1,1,0,261,0,0,0,0,0,0,273,265.86,211,-1
1,1,1,0,2,2,98,0,1,18.94,1,4,3.95,3,-1
1,1,1,0,4,1,353,1,2,18.85,2,7,6.95,6,-1
1,1,1,0,67,20,169,0,2,5.51,4,8,7.95,7,-1
1,1,1,0,2,2,128,0,3,0.01,3,9,8.95,8,1
1,1,1,0,2,2,37,0,3,5.77,11,71,68.31,65,-1
1,1,2,0.982581,0,187,93.5,0,1,8.41,1,79,75.74,72,-1
1,1,1,0,40,32,37,0,3,2.97,12,88,84.73,81,-1
1,1,1,0,18,0,424,0,2,6.33,5,14,13.12,13,-1
1,1,2,0.735509,13,16,424.5,0,1,6.32,0.5,7,6.6,7,-1
1,1,1,0,2,2,144,0,1,8.51,1,121,115.12,113,-1
1,6,20,3.38744,1640,0,0,0,0,0,0,123,116.67,114,1
1,2,40,4.86223,3636,5114,268.82,0,1,13.27,0.03,129,122.34,6,-1
1,1,1,0,1,1,44,0,4,20.28,9,69,63.78,5,-1
1,1,3,1.58491,640,0,0,0,0,0,0,8,8,6,-1
1,1,5,2.32193,10,10,90.8,0,1,23.1,0.8,12,11.99,11,-1
1,1,1,0,1,2,134,0,1,0.15,1,16,15.98,15,-1
1,1,1,0,6,2,90,0,2,23.97,5,17,15.76,17,-1
1,1,1,0,7,2,535,0,1,16.79,1,0,0,0,-1
1,2,2,0.210842,118,2,58.5,0,1,27.93,1.5,77,65.79,55,-1
1,1,1,0,2,2,159,0,6,54.5,7,81,69.38,59,-1
1,1,1,0,750,0,0,0,0,0,0,158,136.64,146,-1
1,1,1,0,14,2,167,0,1,15.73,1,165,143.63,153,-1
1,1,4,1.3531,654,0,0,0,0,0,0,166,144.63,154,-1
1,1,1,0,0,191,191,0,1,60.54,1,173,151.31,160,-1
1,1,1,0,51,1,309,0,7,1.41,26,21,19.58,16,-1
1,1,3,1.35088,29,11,129.67,0,2,2.09,1,178,155.53,165,-1
1,2,3,1.58496,6,6,177.33,0,1,13.96,1.33,4,3.91,3,-1
1,2,2,0.524395,65,28,189,0,1,42.78,0.5,9,8.91,8,-1
1,1,1,0,0,142,142,0,1,42.79,1,10,9.91,9,-1
1,1,1,0,5,3,223,0,6,65,7,39,37.23,33,-1
1,1,1,0,22,1,117,0,1,65.99,1,16,15.82,15,-1
1,2,3,1.38152,185,1,210.67,0,1,0.7,2,20,19.79,19,-1
1,1,1,0,36,7,650,0,2,0.91,7,27,26.73,26,-1
1,1,1,0,8,1,193,0,2,2.99,2,31,30.73,30,-1
1,1,1,0,6,2,750,0,1,6.14,2,34,30.4,30,-1
1,1,1,0,8,4,582,0,6,18.02,42,23,20.27,5,-1
1,4,7,2.14898,43,79,87.71,0,3,0.05,1.29,24,21.27,21,-1
1,2,2,0.986126,90,105,130.5,0,4,16.98,5,196,170.9,183,-1
1,2,3,1.23335,72,2,182.33,0,3,27.79,3.33,38,34.25,34,-1
1,6,9,2.90371,192,96,242.44,0,6,6.58,3.11,50,49.23,49,-1
1,1,1,0,3,1,124,0,1,0.87,1,52,51.21,51,-1
1,3,3,0.912316,21,2,344.67,0,6,0.26,6.33,57,56.16,56,-1
1,1,1,0,1,32,153,0,2,21.06,3,26,23.01,26,-1
2,3,4,1.41694,95,37,363,0,7,12.53,12.5,44,39.79,41,-1
1,1,1,0,21,3,507,0,1,1.76,3,46,41.61,42,-1
1,1,1,0,18,13,359,0,2,10.8,2,5,4.03,1,-1
1,1,5,2.30227,621,0,0,0,0,0,0,72,66.67,54,-1
1,2,4,1.97911,383,49,67.5,0,1,56.46,0.25,79,73.5,7,-1
1,3,17,3.99248,1811,27,9.12,0,2,12.85,0.18,80,74.5,8,-1
1,1,1,0,23,23,203,0,3,1.43,3,77,72.23,76,-1
1,1,1,0,1,27,391,0,1,26.5,1,87,80.14,67,-1
1,1,1,0,4,1,96,0,2,85.06,2,106,85.73,6,-1
1,1,1,0,3,3,92,0,5,0,8,80,74.47,0,-1
1,1,1,0,2,2,92,0,7,0.1,10,36,30.87,6,-1
1,1,1,0,2,2,92,0,11,0.03,14,10,7.45,1,-1
1,2,2,0.702467,15,6,465,0,3,41.11,8.5,82,74.3,79,-1
1,1,1,0,23,1,141,0,1,58.26,1,208,163.38,194,-1
1,5,10,2.67857,268,30,109.5,0,2,2.58,1.2,16,15.75,15,-1
1,1,1,0,54,26,281,0,2,5.56,4,110,99.1,107,-1
1,2,5,1.01594,29,93,206.6,0,2,13.88,1.8,122,109.87,118,-1
1,9,18,3.5192,1868,0,0,0,0,0,0,112,86.14,86,-1
1,2,2,0.954434,6,2,149,0,2,0.41,1,129,116.62,124,-1
1,2,3,1.15551,353,1,94,0,7,5.88,4,132,119.62,127,-1
1,1,3,1.32003,52,7,107.33,0,3,1.39,2,217,168.16,203,-1
1,1,2,0.929364,20,9,508,0,3,0.88,5,160,145.98,155,-1
1,3,5,2.06972,33,69,106.4,0,2,39.76,1.6,162,147.97,157,-1
1,1,1,0,35,46,459,1,1,2.65,1,163,148.94,158,-1
1,8,13,3.59783,966,73,49.54,0,2,0.04,0.23,125,97.95,99,1
1,5,5,2.18777,12,97,250.8,0,3,1.51,5,167,152.81,162,-1
1,1,2,0.351119,64,163,84.5,0,2,22.96,1,232,181,217,-1
1,2,2,0.791858,29,34,138.5,0,3,30.31,4.5,239,187.91,223,-1
1,1,4,1.9825,0,550,137.5,0,1,113.66,0.5,251,199.6,233,-1
1,2,2,0.958712,12,9,233.5,0,2,2.77,4,177,161.41,172,-1
3,8,8,2.4188,138,12,157.88,0,10,0.88,10.38,178,162.41,184,-1
1,1,1,0,2,2,45,0,1,2.7,1,3,2.9,1,-1
1,2,2,0.650022,10,20,125.5,0,3,1.91,5,180,163.1,175,-1
1,1,1,0,5,3,78,0,1,24.74,1,150,119.11,123,-1
1,6,13,3.04533,245,74,118.31,0,3,12.51,1.38,196,175.54,188,-1
1,1,2,0.986545,0,264,132,0,3,3.34,3,204,182.26,196,-1
1,2,3,1.27994,16,7,124,0,3,3.02,2.67,206,183.95,198,-1
1,5,7,2.23683,319,40,142.57,0,5,5.01,3.14,161,128.67,130,-1
1,1,1,0,2,2,101,0,1,0.69,1,287,225.86,15,-1
1,1,1,0,2,2,321,0,6,9.93,19,288,226.85,2,-1
1,1,1,0,36,8,311,0,1,0.2,1,176,143.07,144,1
1,3,6,2.23931,530,78,101.33,0,2,2.74,2.17,47,35.3,43,-1
1,2,3,1.45356,31,6,224.67,0,2,5.94,1.67,190,154.92,153,-1
1,1,1,0,2,2,320,0,1,0.09,5,205,169.23,168,-1
1,1,1,0,12,5,113,0,15,10.02,23,208,172.22,12,-1
1,1,1,0,4,3,405,0,3,7.72,11,212,175.93,174,-1
1,1,1,0,5,1,194,0,3,1.22,10,218,181.84,180,-1
1,1,1,0,8,1,77,0,2,0.26,5,11,9.56,10,-1
1,1,1,0,2,2,332,0,11,0.03,70,14,12.55,3,-1
1,1,1,0,48,22,238,0,4,0.38,13,310,242.31,270,-1
1,1,1,0,3,2,263,0,3,1.07,6,311,243.31,271,-1
1,2,4,0.322757,11,23,87,0,2,1.06,2,318,250.31,277,-1
1,6,52,5.38838,5833,1,1.9,0,2,0.02,0.15,16,14.52,3,-1
1,1,1,0,203,55,55,0,3,196.97,4,17,15.52,4,-1
1,3,4,1.26233,392,3,93.75,0,3,0.17,1,247,216.93,236,-1
1,1,1,0,1,9,247,0,3,1.62,12,324,255.36,282,-1
1,5,6,2.27235,63,17,114.5,0,4,3.46,3.33,251,218.24,240,-1
1,7,13,3.22533,227,38,163.62,0,4,1.82,2,265,226.55,254,1
1,2,2,0.600609,33,8,222,0,2,3.59,1,146,118.58,113,-1
1,1,1,0,4,1,379,0,2,5.73,2,149,121,116,-1
1,1,1,0,67,0,0,0,0,0,0,156,126.45,123,-1
1,1,1,0,4,1,171,0,4,20.69,5,341,248.94,299,-1
1,3,3,1.31552,52,30,330.67,0,5,15.98,7.33,343,249.69,301,-1
1,1,1,0,4,3,387,0,6,40.13,23,350,252.12,308,-1
1,1,3,1.48504,205,117,108,0,4,0.45,2,169,129.68,136,-1
1,1,1,0,2,2,202,0,2,5.59,5,171,131.58,138,-1
2,5,5,2.2882,31,2,1.6,0,6,0.08,2.2,359,259.1,335,-1
1,1,1,0,6,1,159,0,6,1.16,14,42,29.19,38,-1
1,1,1,0,51,37,240,0,3,6.88,6,173,131.71,140,-1
1,6,27,4.29685,1600,575,91.33,0,6,14.19,1.56,285,219.54,274,1
1,1,3,1.12246,154,36,16,0,5,4.95,3.67,1,0.57,0,-1
1,1,1,0,1,1,164,0,7,15.57,16,178,132.56,145,-1
1,5,15,2.8522,792,254,185.27,0,7,44.3,3.67,364,249.49,321,1
1,1,1,0,21,12,170,0,1,0.74,2,365,250.13,322,-1
1,2,2,0.936667,12,5,238,0,1,16.1,0.5,51,43.1,30,-1
1,1,1,0,2,1,54,0,1,3.1,1,53,45.1,32,-1
1,1,1,0,0,0,0,0,1,0.84,2,184,135.49,17,-1
1,1,1,0,2,2,373,0,4,9.35,12,296,219.93,285,-1
1,1,1,0,2,2,349,0,10,2.76,28,190,140.77,7,-1
1,1,1,0,5,5,349,0,10,0.01,29,191,141.77,8,-1
1,1,1,0,2,4,90,0,3,81.36,4,194,144.71,13,-1
1,1,1,0,12,1,473,0,7,0.75,22,61,52.62,21,-1
1,3,14,3.15314,828,280,102.29,0,6,5.79,3.64,239,166.24,199,-1
1,4,12,2.57906,315,89,125.92,0,3,30.44,0.67,302,221.13,291,1
1,1,1,0,3,3,91,0,1,0.04,1,387,262.2,25,-1
5,40,40,5.32193,40,0,5.03,0,8,127.83,0.78,388,263.2,413,-1
1,3,6,2.53464,53,61,179.67,0,5,75.73,2.67,264,184.15,223,-1
1,1,1,0,2,0,0,0,0,0,0,271,190.2,230,-1
1,1,1,0,13,5,87,0,3,28.71,4,215,156.93,172,-1
1,1,1,0,11,3,221,0,5,39.64,20,345,248,325,-1
1,1,2,0.940286,5,9,81.5,0,2,1.76,1,85,70.05,27,-1
1,2,6,2.12551,299,134,75.83,0,3,85.18,1.67,88,72.69,30,-1
1,1,2,0.970951,38,2,354,0,7,6.78,19.5,90,74.67,32,-1
1,2,5,2.18897,290,32,41.2,0,1,14.47,0.2,94,78.52,61,-1
1,2,3,1.22369,63,63,144.67,0,4,130.5,4.33,360,259.36,340,1
1,4,7,2.13456,139,68,203,0,1,13.91,1.86,109,92.93,75,-1
1,1,1,0,7,5,93,0,1,0.08,2,114,97.68,35,-1
1,1,1,0,107,80,103,0,3,136.62,4,229,161.97,15,-1
1,1,1,0,2,1,240,0,5,52.04,10,378,273.86,357,-1
2,4,5,1.72305,26,14,175.8,0,12,40.21,23,40,25.96,26,-1
1,1,1,0,2,2,10,0,7,0.02,14,43,28.94,5,-1
1,1,1,0,22,22,138,0,1,3.06,2,242,172.72,192,-1
1,1,1,0,9,8,90,0,1,6.74,1,385,277.07,364,1
1,6,33,4.78436,158,53,125.97,0,6,84.71,1.12,244,174.41,194,-1
1,1,1,0,2,2,138,0,1,50.18,1,134,113.89,53,-1
1,2,2,0.918296,9,6,195.5,0,4,26.62,10,136,115.89,55,-1
1,2,2,0.998626,335,238,787.5,0,5,7.46,12,137,116.84,56,-1
1,3,4,1.82026,103,4,136,0,1,1.53,1.25,391,280.89,18,-1
1,11,16,2.57548,294,152,258.31,0,10,15.29,6.75,392,280.72,369,1
1,1,1,0,17,0,15,0,1,2.95,1,11,7.91,10,-1
1,2,3,1.56832,67,9,127.67,0,1,53.52,2,143,116.8,2,-1
1,1,1,0,28,5,70,0,1,13.68,5,396,270.69,373,-1
1,1,1,0,9,1,136,0,3,25.75,14,398,272.69,375,-1
1,1,1,0,13,3,597,0,3,41.88,8,47,30.77,26,-1
5,50,83,6.20618,348,66,54.88,0,16,0.23,3.06,48,31.73,53,-1
1,2,5,2.02607,46,22,170.6,0,5,94.75,3.4,144,114.93,62,-1
1,1,1,0,2,2,85,0,2,4.53,5,405,276.43,382,-1
1,1,1,0,4,4,125,0,3,182.43,5,260,177.06,209,-1
1,1,1,0,13,13,61,0,2,1.68,2,424,260.53,30,-1
1,1,3,1.58496,21,6,57,0,3,92.03,2.67,407,277.45,384,-1
1,1,1,0,1,1,137,0,5,0.36,19,278,171.22,236,-1
1,1,1,0,0,4,365,0,10,0.42,35,263,179.08,9,-1
1,1,1,0,1,1,251,0,6,4.64,34,434,269.32,22,-1
1,1,1,0,1,1,251,0,6,0.09,35,435,270.28,23,-1
1,1,1,0,1,1,110,0,5,0.54,5,21,17.2,14,-1
1,7,20,3.26463,1716,0,16.55,0,3,0.13,0.15,440,272.75,376,1
1,1,1,0,2,2,114,0,1,0.49,1,146,114.11,64,-1
2,5,6,1.84332,74,39,187.33,0,10,13.88,14.5,280,170.52,243,1
1,1,1,0,1,1,110,0,5,3.97,6,23,19.03,16,-1
1,1,1,0,1,1,38,0,9,2.2,14,283,172.31,240,-1
1,8,8,2.89741,21,1,9.38,0,5,6.7,2.63,419,281.47,393,-1
1,2,2,0.60984,58,2,21.5,0,4,6.7,2.5,55,37.04,32,-1
1,12,23,3.86626,292,237,202.43,0,6,2.5,4.83,457,283.77,393,1
1,6,14,3.64654,493,0,0,0,0,0,0,61,42.86,1,-1
1,4,7,2.28254,344,0,0,0,0,0,0,437,296.11,0,-1
1,4,7,1.80927,147,4,123.43,0,8,0.44,7.14,299,185.49,256,1
1,17,31,4.0775,1377,1094,238.42,0,8,12.2,5.03,471,294.5,406,1
1,1,2,0.091402,86,0,49,0,7,4.83,15.5,53,28.57,3,-1
1,1,1,0,4,5,474,0,3,3.95,18,453,306.54,423,-1
1,2,4,1.7025,93,16,270.5,0,9,1.78,18,58,37.15,48,-1
1,1,1,0,21,21,198,0,4,26.76,10,58,33.37,52,-1
1,1,1,0,1,1,178,0,2,1.62,2,312,195.16,0,-1
1,1,1,0,143,0,556,0,2,1.55,5,59,34.28,5,-1
1,1,1,0,18,21,488,0,2,27.93,8,456,307.79,426,1
1,1,1,0,2,0,303,0,2,4.96,5,457,308.79,427,-1
1,1,1,0,4,0,607,0,5,2.27,12,463,313.3,433,-1
1,2,2,0.773227,21,23,270.5,0,4,0.01,6.5,470,318.73,440,-1
2,3,3,1.1331,26,21,271,0,14,3.83,29,62,40.53,59,-1
1,1,2,0.918296,2,10,166.5,0,5,1.29,8,296,197.55,235,-1
1,1,1,0,11,11,76,0,13,3.44,37,492,303.05,43,-1
1,31,57,4.7588,1920,1407,185.91,0,11,20.91,4.35,485,327.25,453,1
1,1,1,0,2,1,76,0,13,1.82,38,319,196.03,18,-1
1,1,1,0,3,1,365,0,1,21.94,1,320,197.03,263,-1
1,1,2,0.835117,124,4,69,0,5,22.9,5,322,198.81,265,1
1,7,19,3.06547,1022,347,208.89,0,9,13.83,7.47,492,331.25,459,1
1,3,3,0.986427,10,8,368.67,0,5,1.76,13.33,493,332.19,460,-1
1,1,1,0,1,1,119,0,3,48.45,3,65,38.91,57,-1
1,2,2,0.923842,19,40,191,0,5,10.41,10.5,499,337.47,466,-1
2,9,15,3.36023,155,148,269.4,0,10,14.6,9.87,500,307.26,424,1
2,2,2,0.845351,1,10,226.5,0,10,4.63,24.5,327,201.94,279,-1
1,2,2,0.684038,6,5,108,0,7,25.53,11,328,202.94,270,1
1,3,4,0.881988,39,17,253.5,0,10,10.62,22,67,40.7,59,-1
1,3,8,2.75087,19,32,127.75,1,2,2.95,1.13,27,22.32,20,-1
1,1,1,0,0,31,82,0,4,0.22,4,302,196.95,240,-1
1,3,3,1.1225,54,4,125.33,0,8,8.67,9,505,307.88,428,1
1,4,4,1.92379,0,16,14,0,9,34.33,4.75,77,53.2,64,-1
1,1,1,0,4,4,366,1,2,4.91,5,78,54.14,65,-1
1,3,5,1.20168,197,150,78.4,0,5,41.27,3.2,309,202.41,246,-1
1,3,5,1.80154,63,30,235,0,8,1.41,6,315,206.43,252,1
0,0,0,0,0,0,0,0,0,0,0,338,206.6,0,-1
1,4,26,3.30664,566,282,106.92,0,6,6.26,0.88,2,1.97,2,-1
0,0,0,0,0,0,0,0,0,0,0,339,206.86,0,-1
1,12,38,4.35199,964,1089,154.11,0,8,25.46,3.76,510,305.6,431,1
1,8,9,1.59102,30,195,281.89,0,11,20.32,18.22,530,353.6,497,1
1,2,2,0.629249,27,30,103.5,0,2,2.81,3.5,35,27.08,27,-1
1,1,1,0,1,1,564,0,7,10.5,61,44,35.31,36,-1
2,2,2,0.591673,1,13,553.5,0,10,4.15,37.5,45,36.24,43,-1
1,1,1,0,13,18,573,0,8,8.32,21,546,353.82,509,-1
1,1,1,0,5,0,418,0,6,19.7,26,80,52.87,40,-1
1,1,1,0,19,20,90,0,4,77.29,6,346,201.62,33,-1
1,1,1,0,2,2,192,0,3,4.96,6,330,205.93,263,-1
1,1,1,0,84,0,0,0,0,0,0,553,354.37,516,-1
1,3,3,1.45915,6,6,179,0,8,4.97,11,85,55.89,71,-1
1,14,19,3.05763,20,870,212.95,0,11,26.62,8.84,342,214.02,274,1
1,1,1,0,1,2,161,0,8,10.29,23,555,349.87,518,-1
1,24,57,4.6211,4232,68,104.68,0,11,8.67,3.53,565,353.53,525,1
0,0,0,0,0,0,0,0,0,0,0,354,201.65,0,-1
1,2,4,1.8608,488,4,53.5,0,1,0.15,0.25,349,214.1,279,-1
1,3,5,1.91198,109,47,324.6,1,6,30.26,6,586,367.4,544,1
2,8,17,3.00644,1046,3,125.71,0,10,11.79,7.18,19,9.17,18,1
1,1,1,0,7,1,1084,1,8,1.96,74,588,368.74,546,1
0,0,0,0,0,0,0,0,0,0,0,364,208.27,0,-1
2,2,2,0.918296,3,3,178,0,9,9.53,18,365,209.27,17,-1
1,1,1,0,2,0,609,0,5,0.33,41,595,374.92,553,-1
1,1,1,0,42,0,308,0,3,118.52,5,601,379.76,558,-1
1,1,1,0,134,96,232,0,5,113.17,6,374,217.16,54,1
0,0,0,0,0,0,0,0,0,0,0,353,214.44,0,-1
1,1,1,0,19,0,1110,0,11,1.04,84,85,53.42,44,-1
1,3,4,1.74658,309,8,247,1,3,9.44,5.5,608,384.3,565,-1
1,7,8,2.51565,333,41,229.75,0,10,8.61,15.63,612,387.59,569,-1
1,1,1,0,37,3,341,0,4,12.59,7,3,2.99,2,-1
1,1,1,0,82,3,220,0,3,3.36,7,9,8.99,7,1
1,1,1,0,41,4,1084,0,2,2.86,15,624,393.19,579,-1
1,1,1,0,2,2,212,0,9,4.67,19,50,36.06,7,-1
1,1,1,0,71,0,0,0,0,0,0,17,16.32,15,-1
1,2,2,0.992267,15,14,188,0,6,39.43,10,394,228.91,299,-1
1,1,1,0,0,1,69,0,4,81.05,10,398,232.88,303,-1
1,2,4,1.63657,32,18,176.75,0,6,98.18,2.25,367,217.61,26,-1
1,1,4,0.976719,69,66,187.5,0,6,42.78,2.5,368,218.57,27,-1
1,1,1,0,11,1,456,0,3,10.94,6,660,415.06,615,1
1,1,1,0,4,0,83,0,2,0.01,2,102,66.93,55,-1
1,1,1,0,1,1,137,0,5,3.13,12,667,418.56,622,-1
1,1,1,0,5,0,356,0,1,158.24,2,157,91.01,72,1
1,7,8,1.77883,298,139,215.63,0,7,26.64,5,376,222.79,299,1
2,3,3,1.14162,7,45,517,0,13,6.45,38,94,56.83,84,-1
1,1,3,1.3558,104,0,18,0,2,14.01,0.67,111,74.47,62,-1
1,8,13,2.92993,89,29,299.54,0,12,12.01,10.69,112,75.44,63,1
1,2,3,0.933161,64,38,141.67,0,2,0.78,2.33,95,57.71,79,-1
1,1,1,0,2,3,252,0,3,0.02,5,98,60.71,82,-1
1,10,18,3.65312,1229,10,135.11,0,13,20.8,9.56,160,92.62,75,1
0,0,0,0,0,0,0,0,0,0,0,384,226.37,0,-1
1,1,1,0,1,2,279,0,12,19.36,95,161,93.15,76,-1
1,1,1,0,1,2,81,0,1,0.41,3,550,286.48,466,-1
1,1,1,0,60,10,1171,0,10,0.79,88,28,25.37,24,1
2,4,7,1.70116,78,30,227.29,0,13,8.79,14.71,681,417.37,654,1
1,1,1,0,1,1,7,0,3,53.04,6,32,29.05,28,-1
1,1,1,0,1,3,143,0,6,17.26,29,117,78.29,6,-1
1,1,1,0,3,1,141,0,6,0.01,30,118,79.29,7,-1
1,4,8,2.27721,563,47,92,0,4,11.14,1.5,120,80.57,67,1
1,1,1,0,1,1,208,0,1,1.34,1,699,428.62,653,-1
1,1,1,0,1,1,213,0,10,4.6,36,428,244.4,20,-1
1,1,1,0,19,16,278,0,9,0.31,72,40,35.77,35,-1
1,1,1,0,9,1,341,0,3,2.49,20,175,101.84,90,-1
1,1,1,0,1,9,349,0,3,0.06,21,176,102.83,91,1
1,2,10,2.49748,225,11,113,0,6,6.37,2.5,55,49.22,47,1
1,1,1,0,1,0,210,0,11,0.83,52,60,53.39,4,-1
1,1,2,0.979869,11,1,263,0,10,8.2,42,746,443.93,695,-1
1,2,5,1.71987,518,0,0,0,0,0,0,558,272.88,18,-1
1,1,1,0,2,8,543,0,2,12.11,6,437,236.6,319,-1
1,1,1,0,1,1,413,0,2,0.02,11,179,101.73,94,-1
1,1,2,0.413817,13,23,452,1,5,0.85,28.5,750,443.3,699,-1
1,1,1,0,3,0,724,0,4,1.85,19,752,443.59,701,-1
1,1,1,0,2,4,150,0,1,22.15,2,62,53.33,53,-1
1,1,1,0,1,1,300,0,12,21.05,100,564,272.35,474,-1
1,4,15,2.95792,0,1620,108,0,2,0.74,0.2,573,274.32,483,-1
1,1,1,0,1,1,1272,0,13,41.46,110,767,435.65,716,-1
1,5,5,2.06863,30,20,336,0,8,41.27,6.4,768,436.59,717,-1
1,1,1,0,6,0,143,0,6,50.29,32,443,228.52,10,-1
0,0,0,0,0,0,0,0,0,0,0,147,84.02,0,-1
1,1,1,0,0,1,645,0,1,3.55,7,131,78.14,75,-1
1,10,17,3.22913,42,522,172.24,0,11,135.36,8.88,154,90.25,118,1
1,2,4,1.79248,18,0,545.5,0,13,17.82,44.25,155,91.25,119,-1
1,1,1,0,1,1,604,0,12,10.93,73,446,228.46,324,-1
1,3,3,1.2552,208,5,476.67,1,10,24.72,35,785,443.01,734,-1
1,2,7,2.45772,70,11,129.43,0,7,47.81,4.43,176,110.25,139,1
1,2,3,0.676989,170,0,0,0,0,0,0,40,23.56,3,1
1,1,1,0,1,1,216,0,13,0.87,62,4,3.96,4,-1
1,1,1,0,15,2,630,0,5,164.95,12,41,24.47,4,-1
1,1,1,0,19,2,338,1,5,125.77,31,805,454.74,753,-1
1,1,1,0,1,0,260,0,1,226.32,5,194,126.71,152,-1
1,1,1,0,1,1,102,0,1,74.14,1,813,461.21,760,-1
1,1,2,0.985228,13,1,205.5,0,11,0.78,47.5,814,462.21,761,-1
1,3,3,1.58496,3,3,348.67,1,6,97.99,10,819,466.45,765,-1
1,3,4,1.23232,69,7,299.75,0,8,58.91,11.75,206,137.89,160,-1
1,2,3,1.11864,113,118,118.33,0,1,1.43,0.33,208,139.87,3,1
2,13,26,3.40295,16,2244,144.92,0,7,75.67,2.65,823,470.18,779,-1
1,1,1,0,7,2,452,0,6,1.5,20,81,64.51,71,1
1,2,2,0.811278,4,4,31,0,1,4.2,0.5,15,14.73,0,-1
1,3,3,0.916118,64,11,209,0,8,17.45,8.33,218,148.82,167,1
1,1,1,0,41,0,0,0,0,0,0,13,5.76,7,-1
1,1,1,0,3,3,143,0,6,18.27,35,835,474.28,11,-1
1,1,1,0,1,1,79,0,3,22.77,6,836,475.28,12,-1
0,0,0,0,0,0,0,0,0,0,0,137,79.49,0,-1
1,1,1,0,4,10,126,0,4,20.82,9,224,152.23,170,-1
