ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2,2,2,0.8453510000000001,17,5,237.0,0,1,0.76,0.5,20,15.73,3,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,26,21.73,0,-1
1,1,1,0.0,0,0,0.0,0,0,0.0,0.0,29,24.72,10,-1
2,2,2,0.970951,11,9,107.0,0,1,2.11,0.5,27,21.54,16,-1
1,2,2,0.9182959999999999,8,4,101.5,0,1,1.25,2.5,61,52.73,58,-1
1,2,2,0.6962119999999999,128,0,0.0,0,0,0.0,0.0,28,22.35,13,-1
1,10,24,2.79562,273,271,98.63,0,4,5.06,0.58,64,55.47,3,1
1,12,37,4.81137,435,433,123.95,0,1,29.59,0.62,69,59.36,65,1
1,1,1,0.0,4,4,89.0,0,2,37.83,7.0,30,23.0,9,-1
1,1,2,0.684038,95,4,53.5,0,3,18.62,4.5,34,27.0,10,-1
1,1,1,0.0,12,0,107.0,0,2,0.18,9.0,35,27.98,11,-1
1,2,6,2.58268,100,0,21.0,0,3,53.82,0.67,41,33.99,15,-1
3,3,3,1.52193,5,5,197.67,0,3,0.85,8.33,37,29.74,39,-1
1,1,1,0.0,5,2,251.0,0,1,40.97,8.0,71,56.15,67,-1
1,1,1,0.0,1,1,460.0,0,4,0.01,18.0,47,38.02,17,-1
3,7,7,2.15257,167,28,101.14,0,4,0.03,4.43,52,43.0,46,-1
1,1,1,0.0,7,2,14.0,0,2,29.36,3.0,53,44.0,17,-1
3,4,9,2.65286,252,157,155.0,0,3,2.16,3.67,56,46.91,54,1
1,1,1,0.0,3,3,167.0,0,2,0.0,10.0,58,48.9,22,-1
2,2,2,0.0,1,1,68.0,0,3,23.99,8.0,61,51.9,46,-1
1,1,1,0.0,229,0,0.0,0,0,0.0,0.0,62,51.21,17,-1
1,1,1,0.0,2,2,204.0,0,2,4.32,8.0,71,60.05,24,-1
1,3,11,3.08352,42,64,251.36,0,1,31.27,1.91,83,64.68,79,-1
1,10,29,3.7596300000000005,367,398,158.21,0,2,39.17,1.03,84,65.52,80,1
1,1,1,0.0,2,2,256.0,0,1,3.84,1.0,6,4.6,5,-1
1,1,2,0.818507,271,0,0.0,0,0,0.0,0.0,101,72.87,17,-1
1,2,3,0.9664520000000001,21,2,159.33,0,2,11.5,6.33,105,76.47,94,-1
2,2,2,0.22853800000000002,43,11,197.0,0,2,6.2,9.5,106,77.27,116,-1
1,1,1,0.0,1,1,109.0,0,1,36.84,10.0,8,6.4,7,-1
1,1,1,0.0,0,10,10.0,0,1,268.8,1.0,79,55.87,32,-1
5,8,9,1.9556799999999999,231,23,123.67,0,4,95.33,4.56,84,60.64,92,-1
2,5,5,1.49269,45,22,318.2,0,2,30.27,7.0,118,86.39,131,-1
3,3,3,1.5,4,4,109.33,0,3,0.0,11.67,92,68.52,76,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,94,70.51,0,-1
4,4,4,2.0,12,12,202.25,0,3,0.07,13.0,105,81.49,151,-1
4,4,4,2.0,4,4,202.25,0,3,0.01,13.25,106,82.49,155,-1
5,5,5,1.18639,137,98,204.8,0,3,0.29,12.0,109,85.43,178,-1
1,1,1,0.0,1,0,330.0,0,1,0.63,9.0,114,90.31,12,-1
4,4,4,2.0,4,4,183.25,0,3,0.02,15.75,117,93.31,192,-1
4,4,4,2.0,4,4,214.0,0,3,0.0,16.5,120,96.3,201,-1
4,4,4,2.0,4,4,226.25,0,3,0.0,18.25,127,103.27,216,-1
5,5,5,1.07146,113,4,181.0,0,3,0.8,14.8,128,104.03,236,-1
1,8,16,3.7736,59,91,290.56,0,1,37.81,3.19,124,88.29,112,-1
2,20,46,4.41713,407,345,161.83,0,5,115.07,1.46,129,91.68,144,-1
2,3,4,1.0,2,2,91.75,0,2,57.17,6.75,131,92.87,118,-1
2,6,7,2.44905,51,58,252.0,0,4,94.2,13.0,134,95.87,150,-1
4,4,4,2.0,4,4,267.0,0,3,4.53,21.5,140,107.28,266,-1
4,4,4,2.0,8,8,285.25,0,4,0.73,22.75,144,110.64,276,-1
5,5,5,0.571171,4,94,246.2,0,5,6.16,18.8,147,113.39,305,-1
4,4,4,2.0,4,4,285.25,0,4,0.25,24.0,150,116.32,298,-1
4,4,4,2.0,8,8,285.25,0,4,0.0,25.5,157,121.56,319,-1
1,1,1,0.0,6,0,592.0,0,4,15.01,86.0,139,95.39,123,-1
1,2,2,0.47374399999999994,266,0,72.5,0,1,55.96,3.5,142,97.57,126,-1
1,1,1,0.0,1,27,256.0,0,2,0.65,2.0,11,8.29,10,-1
1,1,2,1.0,8,4,332.5,0,3,0.08,13.5,13,10.29,12,-1
1,1,1,0.0,14,10,105.0,0,1,96.37,1.0,146,101.27,130,-1
1,1,1,0.0,1,5,89.0,0,1,104.0,2.0,15,11.76,14,-1
1,1,2,0.9059280000000001,17,11,240.0,0,2,62.68,7.0,157,107.16,141,-1
1,1,1,0.0,7,4,107.0,0,1,75.67,6.0,159,108.34,143,-1
1,1,1,0.0,3,0,329.0,0,1,80.71,15.0,161,107.42,145,-1
1,2,3,1.25163,6,6,294.33,0,2,52.77,8.0,169,113.65,150,-1
1,1,1,0.0,2,1,122.0,0,2,13.19,5.0,26,18.26,20,-1
1,1,1,0.0,2,1,77.0,0,1,0.94,1.0,172,117.21,4,-1
1,2,2,0.9751190000000001,26,1,325.5,0,3,28.83,18.5,177,118.55,158,-1
2,4,9,2.8324,122,230,200.89,0,5,62.1,5.22,35,26.96,39,1
3,13,42,4.61255,1277,712,138.95,0,6,35.29,1.86,175,119.0,201,1
1,1,1,0.0,10,7,67.0,0,1,0.8,1.0,41,32.58,35,-1
1,1,1,0.0,3,1,68.0,0,1,0.04,3.0,202,145.11,120,-1
1,4,6,1.41858,257,115,214.0,0,5,3.61,7.83,208,149.98,123,-1
1,1,11,3.11695,84,72,280.55,0,4,8.17,4.27,181,118.61,162,-1
1,6,10,3.12344,31,33,280.4,0,5,39.64,4.4,182,119.61,163,-1
1,1,3,1.42696,5,20,410.33,0,1,0.12,7.67,193,129.71,174,-1
1,1,4,1.99108,8,10,359.0,0,1,2.84,6.0,195,130.98,176,-1
1,4,6,2.24043,358,60,222.83,0,1,0.47,4.5,196,131.97,177,1
1,1,2,0.995727,16,10,193.5,0,1,6.92,7.5,204,137.53,185,-1
1,3,3,0.926902,88,26,91.33,0,2,10.61,2.0,220,153.27,24,1
1,1,1,0.0,1,3,371.0,0,1,5.77,13.0,206,137.38,187,-1
1,2,5,2.19592,54,37,180.2,0,1,0.01,0.2,223,154.86,27,1
1,1,1,0.0,165,48,181.0,0,2,8.58,5.0,225,155.61,29,-1
1,1,2,0.954434,5,3,330.0,0,4,15.01,16.5,227,156.94,130,-1
1,2,3,1.37095,4,6,359.67,0,4,10.14,12.67,228,157.83,131,-1
1,4,8,2.73504,27,4,268.38,0,1,6.19,4.63,212,138.49,193,-1
1,1,1,0.0,7,2,405.0,0,3,6.2,38.0,213,139.49,194,-1
1,1,1,0.0,5,4,258.0,0,1,7.04,2.0,214,140.27,195,-1
1,1,1,0.0,10,2,50.0,0,2,9.18,4.0,222,147.68,43,-1
1,1,1,0.0,8,1,308.0,0,1,13.95,16.0,227,151.28,205,-1
1,1,1,0.0,5,1,102.0,0,3,2.8,15.0,231,154.61,45,-1
1,2,3,1.2113200000000002,62,24,419.67,0,3,10.47,22.33,232,155.39,209,-1
1,1,1,0.0,1,1,232.0,0,2,19.01,14.0,236,155.23,33,-1
5,7,19,0.47698999999999997,342,340,96.53,0,5,105.12,6.63,248,162.51,289,-1
1,24,83,5.9675,656,595,149.29,0,2,4.88,0.18,251,163.11,223,1
1,2,4,1.6883299999999999,159,21,93.25,0,3,53.18,3.25,11,9.81,9,-1
1,1,1,0.0,60,0,0.0,0,0,0.0,0.0,13,11.8,2,-1
1,2,2,0.9094639999999999,148,46,199.0,0,4,18.16,8.0,5,4.9,3,1
1,2,4,1.3833799999999998,61,68,83.75,1,4,20.82,6.25,237,147.37,137,-1
1,1,1,0.0,36,0,88.0,0,2,394.05,2.0,258,165.98,8,-1
1,2,2,0.9090219999999999,25,12,252.0,0,3,47.58,23.0,260,167.98,229,-1
1,1,1,0.0,1,1,646.0,0,5,2.15,95.0,265,172.23,233,-1
2,5,8,1.80929,224,132,164.5,0,5,5.5,4.13,5,4.86,8,1
1,1,1,0.0,69,15,159.0,0,3,4.87,12.0,266,172.7,234,-1
6,7,8,1.43731,281,295,241.63,0,6,66.65,17.13,268,174.67,329,-1
6,6,6,2.4584599999999996,44,38,274.33,0,6,0.03,23.17,276,181.92,372,-1
1,1,1,0.0,4,2,604.0,0,2,2.61,4.0,8,7.8,8,-1
1,1,1,0.0,6,5,135.0,0,4,0.0,88.0,239,146.94,88,-1
1,1,1,0.0,3,6,151.0,0,4,0.57,92.0,243,150.78,92,-1
1,1,1,0.0,1,1,148.0,0,4,0.0,104.0,251,158.12,100,-1
6,6,6,2.41093,36,30,274.0,0,6,0.64,26.83,255,161.93,501,-1
1,1,1,0.0,1,1,615.0,0,6,0.08,123.0,257,163.9,149,-1
1,1,1,0.0,53,30,145.0,0,3,17.81,4.0,260,164.75,106,-1
6,6,6,2.57741,28,28,274.0,0,6,0.0,28.17,264,168.74,535,-1
1,4,8,2.7060299999999997,227,60,223.5,0,1,83.36,3.38,288,189.27,255,-1
1,8,23,4.34352,112,0,135.65,0,4,28.78,0.91,9,8.27,5,-1
1,1,1,0.0,8,8,734.0,0,6,0.01,133.0,267,169.82,158,-1
1,1,1,0.0,1,131,734.0,0,6,0.07,134.0,268,170.8,159,-1
1,1,1,0.0,131,1,604.0,0,6,0.1,135.0,269,171.77,160,-1
1,1,1,0.0,7,7,259.0,0,4,0.0,115.0,272,174.5,112,-1
6,6,6,2.5787299999999997,29,30,290.5,0,6,0.02,30.5,277,179.48,574,-1
6,6,6,2.57741,28,28,290.33,0,6,0.0,30.67,278,180.48,580,-1
6,6,6,2.57741,28,28,312.5,0,6,0.0,31.67,284,186.43,612,-1
6,6,6,2.5344,34,36,286.0,0,6,0.01,33.83,297,199.17,677,-1
6,6,6,2.5344,34,36,286.0,0,6,0.02,34.5,301,203.14,696,-1
6,6,6,2.44802,17,15,216.67,0,6,0.42,36.33,312,213.75,754,-1
1,1,1,0.0,17,0,229.0,0,4,0.02,82.0,313,214.74,72,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,315,216.65,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,317,216.3,0,-1
1,1,1,0.0,0,145,145.0,0,1,53.59,15.0,305,200.82,271,-1
1,1,1,0.0,117,0,0.0,0,0,0.0,0.0,307,201.16,24,-1
1,1,1,0.0,10,2,132.0,0,1,1.56,2.0,311,204.24,26,-1
1,6,76,4.4784,160,8216,362.97,0,2,1.81,0.05,319,211.51,6,-1
1,4,8,2.47969,40,44,99.0,0,3,0.21,3.13,335,223.3,289,-1
1,3,3,1.5849600000000001,9,0,115.67,0,3,0.72,9.33,339,226.8,292,-1
1,2,9,2.36212,212,112,77.78,0,1,17.27,2.33,344,230.01,295,1
1,1,1,0.0,2,12,94.0,0,1,53.87,1.0,346,232.01,296,-1
1,4,5,2.07671,81,32,135.4,0,3,3.75,6.2,354,239.24,298,-1
1,1,2,1.0,7,3,92.5,0,3,2.82,13.5,357,242.21,301,-1
1,1,1,0.0,5,0,84.0,0,2,0.01,4.0,11,9.52,7,-1
1,1,1,0.0,156,0,204.0,0,4,45.05,6.0,0,0.0,0,-1
2,2,2,0.999411,27,8,276.5,0,4,4.92,47.5,364,244.67,19,-1
1,1,1,0.0,18,4,137.0,0,2,15.98,7.0,330,210.44,88,-1
2,14,55,5.39522,2248,1894,117.78,0,7,82.05,1.33,11,9.28,14,1
5,5,5,2.00561,37,84,283.0,0,6,14.67,42.0,373,245.81,441,-1
1,1,1,0.0,0,23,23.0,0,1,0.29,1.0,27,21.97,15,-1
1,1,1,0.0,0,1,135.0,0,1,0.19,1.0,15,13.07,1,-1
2,3,3,1.32017,138,38,140.67,0,2,65.91,2.67,14,11.7,15,1
1,6,10,1.6215700000000002,658,35,299.9,0,3,4.96,1.5,4,3.99,4,1
5,39,97,6.2918400000000005,356,543,162.47,0,10,51.54,2.66,381,248.94,457,-1
1,1,1,0.0,0,6,148.0,0,1,0.25,14.0,384,251.82,316,-1
1,2,6,2.5636799999999997,91,3,481.83,0,3,1.94,2.33,10,9.95,10,-1
2,2,1,0.0,104,38,155.0,0,1,0.35,1.0,54,32.49,46,-1
1,6,17,3.44538,20,1485,160.71,0,5,0.01,2.88,5,4.86,3,-1
1,1,2,1.0,25,15,119.5,0,1,172.48,1.5,389,254.92,320,-1
1,1,2,0.391244,14,12,124.5,0,1,0.04,2.0,390,255.89,321,-1
1,1,2,0.625262,87,9,38.0,0,1,3.93,0.5,395,260.56,322,-1
1,1,1,0.0,6,4,278.0,0,1,38.27,2.0,397,261.47,21,-1
1,15,26,4.49276,34,48,133.04,0,10,12.37,3.23,398,262.46,323,1
4,22,70,5.05079,801,655,342.67,1,11,18.66,2.19,16,15.57,19,1
2,2,2,0.749595,5,9,334.0,0,5,0.01,24.0,17,16.57,17,1
1,1,1,0.0,1,1,492.0,0,7,13.7,36.0,17,14.43,13,-1
1,1,1,0.0,15,9,492.0,0,8,0.67,37.0,18,15.4,14,-1
1,1,3,1.57741,14,0,310.0,0,5,6.08,19.67,21,20.25,17,-1
1,1,2,1.0,6,6,778.0,0,3,14.92,4.5,23,20.22,2,-1
1,14,46,4.3926,130,464,338.24,0,7,17.43,2.5,407,263.6,13,-1
1,5,15,3.2956,597,401,142.93,0,3,2.2,0.87,41,37.84,10,1
1,5,9,2.2372,369,57,176.33,0,3,1.09,1.78,44,40.81,12,-1
1,3,3,1.42526,216,186,209.0,0,2,0.25,3.67,45,41.81,13,1
1,15,32,4.137919999999999,127,133,179.59,0,10,13.58,4.06,411,265.81,332,1
1,1,1,0.0,2,1,144.0,0,2,22.56,6.0,53,49.56,17,-1
1,1,1,0.0,5,5,240.0,1,3,0.0,5.0,339,203.63,156,-1
1,1,5,2.04429,32,24,67.6,0,3,0.0,2.8,56,52.51,19,-1
1,1,1,0.0,1,1,571.0,0,5,4.93,44.0,24,22.67,19,1
1,2,4,1.68419,13,8,294.75,0,8,0.13,13.75,64,60.47,37,-1
2,7,15,3.62563,166,74,245.27,0,4,1.8,7.33,414,266.82,433,-1
1,1,1,0.0,3,3,510.0,0,2,0.9,8.0,416,268.7,337,-1
1,1,1,0.0,8,12,179.0,0,2,2.52,10.0,28,26.34,5,-1
1,1,4,1.57461,18,28,83.5,0,6,8.3,7.75,74,69.0,43,1
3,4,8,2.3216799999999997,394,116,401.13,0,6,9.62,12.0,75,69.98,76,1
1,2,2,0.9182959999999999,16,14,192.0,0,9,6.66,27.5,76,70.97,45,-1
1,1,1,0.0,43,37,619.0,0,6,5.4,47.0,425,270.47,16,1
1,1,1,0.0,0,0,182.0,0,3,0.31,7.0,3,2.95,0,-1
1,1,1,0.0,9,7,359.0,0,6,0.05,49.0,89,82.2,14,1
1,1,1,0.0,2,2,569.0,0,2,9.07,2.0,426,270.46,2,-1
5,20,45,5.24991,710,185,140.44,0,10,37.85,1.4,427,271.39,406,1
1,1,1,0.0,47,0,360.0,0,5,74.26,7.0,5,4.92,0,-1
1,1,2,0.970951,4,6,159.0,0,3,9.23,8.0,39,36.14,8,-1
1,4,4,1.56136,49,19,147.75,0,2,11.28,2.0,41,38.1,26,-1
1,2,5,2.2559400000000003,642,20,80.6,1,2,0.2,1.0,42,39.1,10,1
1,2,14,3.4884699999999995,709,116,98.43,0,3,4.54,0.79,6,5.9,2,1
1,1,1,0.0,11,1,522.0,0,5,29.92,98.0,7,6.82,0,-1
3,16,23,3.9624699999999997,139,122,169.43,0,8,18.3,2.96,435,275.93,498,1
1,3,3,1.18639,23,23,143.33,0,2,0.51,5.33,92,83.54,51,1
2,3,6,2.10133,350,36,26.83,0,6,1.17,27.5,21,19.02,6,-1
1,1,1,0.0,1,1,144.0,0,4,37.89,31.0,439,273.57,353,-1
1,1,3,1.2638,0,503,167.67,0,1,1.96,0.33,26,23.72,1,-1
5,12,15,3.3085199999999997,32,37,184.67,0,10,23.42,7.6,442,273.7,532,-1
1,1,1,0.0,6,2,182.0,1,4,42.95,16.0,446,277.05,360,-1
1,7,18,3.57065,145,307,92.44,0,6,6.08,2.83,465,293.1,374,-1
1,5,13,3.23624,89,93,92.92,0,4,7.58,3.15,466,294.09,375,-1
1,1,1,0.0,1,2,314.0,0,1,0.06,5.0,469,296.4,378,-1
1,1,1,0.0,4,3,77.0,0,3,0.07,9.0,33,29.86,13,-1
1,1,1,0.0,2,2,77.0,0,3,0.0,11.0,35,31.86,15,-1
1,4,6,2.1291700000000002,73,47,87.0,0,4,19.63,6.0,472,298.85,381,-1
2,6,10,2.70408,362,96,158.3,0,6,32.14,5.5,59,33.01,52,-1
1,1,1,0.0,4,4,172.0,0,2,0.01,11.0,43,39.41,21,-1
1,1,1,0.0,4,4,159.0,0,2,0.0,14.0,46,42.41,24,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,50,46.4,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,10,9.03,0,-1
3,21,44,4.50981,1380,502,167.98,0,9,33.62,3.66,62,35.16,74,1
3,11,17,2.6959,709,351,199.71,0,10,6.09,6.59,64,36.72,80,1
1,1,1,0.0,38,37,262.0,0,6,0.3,32.0,66,38.7,58,-1
3,16,27,3.73455,686,1147,244.52,0,8,18.41,5.93,69,41.57,90,-1
1,1,1,0.0,1,2,386.0,0,6,0.35,33.0,496,306.27,403,-1
1,9,10,2.9419299999999997,161,195,278.7,0,6,11.25,5.7,497,306.89,49,1
2,11,13,3.42015,71,46,181.0,0,9,29.85,17.54,499,308.7,166,-1
1,1,4,1.9749400000000001,27,0,312.0,0,6,10.12,20.5,502,311.43,29,-1
1,1,1,0.0,39,8,126.0,0,2,10.19,7.0,503,312.39,406,-1
1,1,3,1.0872,111,73,116.67,0,3,1.96,4.0,507,314.67,409,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,1
2,2,2,0.9182959999999999,9,3,28.0,0,3,0.19,3.5,78,49.03,32,-1
1,1,1,0.0,1,1,706.0,0,8,0.03,175.0,95,73.05,1,-1
1,1,1,0.0,24,21,207.0,0,3,19.85,5.0,344,176.56,210,-1
1,1,1,0.0,6,1,218.0,0,3,1.99,20.0,347,179.23,212,-1
2,11,14,2.43113,416,305,195.0,0,7,17.1,8.14,16,13.67,9,1
1,2,2,0.542107,138,103,411.0,0,4,17.53,33.5,529,319.69,428,-1
2,4,10,2.93617,266,291,204.4,0,9,27.93,13.6,86,54.75,105,1
2,3,4,1.48914,22,3,84.0,0,4,7.19,4.0,44,32.93,15,-1
1,8,24,4.0979,1028,718,121.96,0,8,51.96,2.92,89,56.99,35,1
1,1,1,0.0,12,0,70.0,0,1,0.36,1.0,535,321.59,433,-1
1,2,7,2.62541,577,8,87.57,0,2,3.9,2.29,537,323.3,435,-1
1,11,49,5.02878,2370,1750,54.63,0,2,21.15,0.47,542,321.86,440,1
1,1,1,0.0,1,1,106.0,1,3,134.45,16.0,101,73.43,53,-1
1,2,2,0.666578,18,5,108.0,0,4,81.31,10.0,348,171.71,92,1
1,1,1,0.0,5,0,210.0,0,4,33.07,9.0,350,172.52,213,1
1,1,1,0.0,1,1,168.0,0,4,33.37,16.0,352,174.44,95,-1
1,1,1,0.0,1,0,305.0,0,9,4.83,64.0,3,2.77,1,-1
2,14,32,4.50584,998,1006,143.34,0,7,50.96,2.63,91,56.62,89,1
2,2,2,0.0,0,0,139.0,0,1,21.28,0.5,92,57.6,113,-1
1,1,1,0.0,3,1,274.0,0,4,0.02,17.0,20,16.68,9,1
1,6,14,2.93897,41,56,142.71,0,7,19.94,7.0,94,59.59,79,-1
1,6,14,3.59283,254,683,83.71,0,7,0.29,3.0,97,62.35,40,-1
1,4,7,2.4443900000000003,342,157,301.43,1,4,126.89,1.71,6,5.57,4,1
3,15,23,3.49301,1398,589,238.35,0,11,8.58,8.04,104,67.77,149,1
3,15,49,4.63124,972,1197,204.8,0,12,23.03,4.57,106,69.48,155,1
2,2,3,0.439497,10,1,43.33,0,6,8.26,6.0,9,8.52,1,-1
4,16,56,5.0913,422,5528,112.36,0,9,0.01,3.75,11,10.5,16,1
1,1,1,0.0,1,1,324.0,0,2,35.16,10.0,46,31.4,13,-1
1,1,1,0.0,1,0,116.0,0,1,120.67,3.0,30,25.0,0,-1
1,2,2,0.503258,4,5,196.5,0,9,0.01,32.0,556,312.0,454,-1
1,2,3,1.57741,8,6,59.0,0,4,76.81,5.67,31,25.98,6,-1
2,7,14,3.15903,191,219,284.57,1,8,112.51,5.14,17,15.85,19,1
1,2,3,1.2211,28,13,137.0,0,5,13.46,13.33,558,312.72,456,-1
1,2,2,0.8644709999999999,837,0,0.0,0,0,0.0,0.0,33,27.78,8,1
1,14,61,5.06406,364,454,370.38,0,9,129.83,2.03,565,318.85,38,1
1,1,2,0.9978,479,499,669.0,0,3,114.54,3.5,18,16.77,15,-1
1,1,1,0.0,79,82,424.0,0,3,0.5,9.0,20,18.76,17,-1
1,1,1,0.0,66,68,680.0,0,3,1.79,13.0,23,21.69,20,-1
2,6,30,4.54482,2839,0,0.0,0,0,0.0,0.0,25,23.68,28,1
2,7,25,3.03384,210,142,87.4,0,1,0.94,0.04,28,26.61,9,-1
1,1,1,0.0,0,132,132.0,0,5,0.11,25.0,107,67.15,90,-1
1,7,11,3.19308,314,320,147.55,0,6,8.61,4.91,2,1.99,1,-1
1,1,1,0.0,0,1,1066.0,0,5,0.16,19.0,33,31.53,24,-1
1,1,2,0.970951,5,0,79.5,0,2,0.16,2.5,36,34.53,15,-1
1,1,1,0.0,2,2,67.0,0,2,0.0,6.0,37,35.53,16,-1
1,2,2,0.836641,12,3,90.5,0,1,0.5,1.5,40,38.47,19,-1
1,2,2,0.955931,117,5,4.0,0,1,0.29,0.5,42,40.47,21,1
1,2,2,0.27139,36,7,170.5,0,1,0.81,1.0,49,47.37,28,1
1,1,1,0.0,1,2,329.0,1,4,56.87,24.0,354,163.86,214,1
1,1,4,1.84644,10,0,6.25,0,4,8.46,2.25,51,48.38,3,-1
1,1,1,0.0,9,9,172.0,1,3,11.76,14.0,355,164.47,215,-1
8,41,52,4.65877,497,450,218.83,0,13,52.55,5.42,571,316.32,731,1
1,1,1,0.0,17,10,77.0,1,2,0.04,3.0,54,51.0,32,-1
1,2,2,0.721928,5,5,81.0,1,2,6.27,2.5,60,56.99,38,-1
1,1,1,0.0,1,1,139.0,0,1,1.15,5.0,66,62.63,42,-1
1,1,1,0.0,1,2,78.0,0,1,0.0,2.0,69,65.63,30,-1
4,4,3,0.9182959999999999,3,3,218.67,0,10,55.8,71.67,55,37.34,15,-1
1,1,1,0.0,4,2,235.0,0,2,0.03,8.0,80,75.45,49,-1
1,1,1,0.0,15,4,334.0,0,2,7.77,4.0,81,76.45,50,-1
1,1,1,0.0,2,0,345.0,0,2,0.24,5.0,86,81.4,54,-1
6,21,36,3.70917,384,867,347.5,0,12,20.82,4.89,579,318.94,722,1
1,1,1,0.0,12,2,99.0,0,3,24.51,6.0,88,82.92,38,-1
1,1,2,0.485461,18,1,249.5,0,6,19.23,17.5,356,162.39,216,1
2,12,16,3.53979,37,41,314.44,0,9,20.37,9.94,114,70.6,121,-1
4,40,69,4.82841,400,845,303.52,0,12,36.7,4.03,580,317.81,721,1
1,3,5,1.51597,120,7,145.8,0,2,10.07,2.6,89,83.06,56,-1
1,2,16,3.4311199999999995,345,87,78.25,0,2,11.16,1.56,94,87.49,60,-1
1,1,1,0.0,0,1,124.0,0,2,10.2,5.0,96,89.49,62,-1
1,1,1,0.0,3,10,249.0,0,2,6.76,4.0,97,90.49,63,-1
1,1,1,0.0,2,1,72.0,0,2,0.05,6.0,100,93.48,66,-1
1,1,2,0.9182959999999999,5,1,202.5,0,2,0.05,5.0,101,94.48,67,-1
1,1,1,0.0,5,0,96.0,0,2,0.05,8.0,102,95.48,68,-1
2,3,3,0.959298,45,14,288.33,0,3,43.82,7.33,108,101.1,80,-1
1,1,1,0.0,1,1,278.0,0,2,2.29,10.0,112,104.87,78,-1
1,1,1,0.0,2,1,294.0,0,1,0.0,3.0,121,113.31,10,-1
1,2,3,1.23631,83,34,197.33,0,2,11.16,8.0,118,73.24,27,-1
1,1,3,1.10331,10,5,136.33,0,2,3.45,4.67,125,117.11,86,-1
1,2,2,0.968461,46,2,299.0,0,2,0.0,3.5,127,119.06,88,-1
1,2,2,0.816017,71,12,570.5,1,7,24.31,24.0,591,323.22,49,1
3,6,7,1.9246599999999998,141,194,313.0,1,9,2.49,15.57,124,78.93,190,-1
2,2,3,1.15111,38,26,162.67,1,8,35.78,19.0,594,325.3,486,1
1,3,4,1.7829700000000002,165,43,245.5,1,3,3.52,8.25,128,82.3,34,1
2,10,16,2.8569400000000003,691,222,231.38,1,11,5.81,9.38,130,84.14,144,-1
1,2,3,1.26777,12,9,366.67,0,2,1.6,8.0,133,122.99,91,-1
1,1,1,0.0,11,32,113.0,1,1,0.01,1.0,131,85.14,109,-1
1,1,1,0.0,1,2,228.0,0,1,0.13,2.0,139,92.89,115,-1
1,1,1,0.0,33,27,140.0,0,5,19.39,24.0,604,331.44,139,-1
1,1,1,0.0,16,0,216.0,0,8,0.67,160.0,45,36.13,11,-1
