@relation mahout-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,5,2.06426,20,11,231,0,1,87.69,2.2,119,87.21,107,-1
4,4,4,2,4,4,183.25,0,3,0,14.75,112,88.32,176,-1
4,4,4,2,4,4,183.25,0,3,0.07,15,113,89.31,180,-1
4,4,4,2,4,4,183.25,0,3,0,15.25,115,91.31,184,-1
4,4,4,2,4,4,183.25,0,3,0,15.5,116,92.31,188,-1
2,2,2,0.987228,147,139,363,0,3,0.02,28.5,118,94.3,76,-1
2,2,2,0.918296,3,3,378,0,3,0,30.5,122,98.27,82,-1
4,4,4,2,4,4,226.25,0,3,0.01,18,126,102.27,212,-1
5,5,5,2.29308,151,22,228,0,3,1.92,16.4,131,106.6,249,-1
4,4,4,2,8,8,262.5,0,3,0,20,134,109.6,244,-1
1,1,1,0,9,7,88,0,1,13.02,1,0,0,0,-1
1,3,4,1.83659,8,10,129.5,0,1,57.4,3.25,123,87.53,111,-1
1,1,1,0,1,1,213,0,2,139.55,8,133,94.87,29,-1
4,4,4,2,8,8,285.25,0,4,0,23,145,111.64,280,-1
2,3,9,1.7761,305,8,40.89,0,2,0.09,0.22,15,9.73,13,1
4,4,4,2,4,4,285.25,0,4,6.54,25,154,118.58,311,-1
1,1,1,0,1,1,249,0,2,11.33,56,137,94.08,1,-1
0,0,0,0,0,0,0,0,0,0,0,138,95.02,0,-1
1,6,10,3.14923,12,11,161,0,5,36.81,4,140,96.07,124,-1
1,3,7,2.50307,738,6,46.86,0,1,13.12,1.57,141,97.01,125,-1
1,1,1,0,1,1,320,0,5,1.2,17,9,6.3,8,-1
1,1,1,0,12,1,423,0,2,33.45,23,144,99.46,128,-1
1,2,2,1,3,1,273,0,3,0.37,13.5,147,102.27,131,-1
1,5,7,2.67052,117,26,182.14,0,3,108.55,5.57,150,104.23,134,-1
2,3,4,1.42266,11,23,219.75,0,5,50.13,8.25,23,15.78,25,-1
1,1,1,0,1,1,58,0,4,1.45,9,165,110.72,149,-1
1,2,2,0.973567,113,18,105,0,1,28.56,0.5,170,113.96,151,1
1,1,1,0,1,1,238,0,1,40.78,12,171,114.52,152,-1
1,1,1,0,1,1,86,0,4,12.04,12,24,16.37,8,-1
1,2,4,1.48029,21,78,253.5,0,5,112.22,6,25,17.37,19,-1
2,10,39,4.23373,752,565,225,0,6,74.97,1.62,28,20.15,31,-1
1,1,3,1.58496,0,15,30,0,4,0.87,2,174,116.02,155,-1
1,2,2,0.666578,14,9,167.5,0,1,0.32,0.5,169,114.35,1,-1
1,3,5,2.12193,10,10,382.2,0,4,14.51,5,32,24.03,26,-1
1,1,2,0.988478,0,103,51.5,0,4,95.29,4,176,119.98,91,-1
1,2,3,1.13788,111,1,75.67,0,1,0.02,2,180,123.8,8,-1
1,4,14,3.07316,296,69,176.64,0,6,13.84,4.43,188,131.47,109,1
1,1,1,0,1,1,207,0,5,0.53,26,193,136.3,113,-1
2,3,5,1.67706,200,106,176.4,0,5,1.07,8.6,197,140.19,210,1
1,1,1,0,2,2,238,0,1,0.22,10,199,142.19,16,-1
1,1,1,0,3,1,107,0,1,2.23,1,203,146.11,17,-1
1,1,1,0,2,2,489,0,5,2.75,21,207,149.27,122,-1
2,12,21,4.28792,353,102,56.38,0,3,26.7,1.05,180,118.29,163,1
1,1,3,1.48081,144,32,71.67,0,2,112.42,3.33,186,123.19,167,-1
1,1,2,0.811278,14,2,121,0,1,0.01,0.5,197,132.97,178,-1
1,1,1,0,105,97,316,0,5,3.29,35,46,36.05,38,1
7,9,15,2.67587,1255,245,105.07,0,4,12,7.8,212,149.09,407,-1
1,2,6,1.95077,141,126,101.67,0,4,39.48,4,213,149.79,98,-1
2,7,9,2.62485,181,92,143.56,0,4,11.26,10.67,216,151.23,225,1
1,1,1,0,1,1,88,1,2,16.66,2,219,152.89,128,-1
1,2,6,1.55698,141,54,156.33,0,1,0.94,0.33,224,155.57,28,1
1,4,14,3.31977,84,90,223,0,4,16.72,4.14,223,148.6,201,-1
1,5,6,2.39741,22,13,124.5,0,1,18.27,4.17,228,152.28,206,-1
1,1,1,0,6,5,212,0,1,13.96,10,229,153.27,207,-1
1,2,3,0.98064,288,1,71,0,1,0.69,3.67,230,153.64,208,-1
1,1,2,1,20,0,230.5,0,1,9.05,2,233,156.35,210,-1
1,1,1,0,10,4,95,0,1,34.72,8,236,156.21,213,-1
3,31,68,4.69489,201,262,172.46,0,6,33.37,1.84,237,157.15,264,-1
1,6,9,2.63891,38,21,90.67,0,2,31.51,1.44,234,154.19,31,-1
1,4,6,2.35784,243,75,122,0,5,23.43,4.5,8,7.26,6,-1
1,6,17,3.83641,2518,0,0,0,0,0,0,1,1,1,1
2,29,54,5.20673,195,221,199.43,0,8,18.7,2.56,253,164.51,278,1
3,30,51,4.48606,167,183,176.06,0,9,38.42,2.61,254,164.17,288,1
1,1,1,0,0,3,208,0,1,34.58,25,257,166.29,228,-1
1,1,1,0,14,0,632,0,5,20.81,94,262,169.94,230,-1
1,1,1,0,2,1,121,1,2,11.89,10,7,6.77,3,-1
1,3,3,1.55666,0,7,268.67,0,2,0.82,1.67,8,7.75,4,-1
1,2,3,1.52193,5,5,113.67,0,1,0.07,0.33,4,3.88,4,-1
2,3,7,2.14364,1025,0,0,0,0,0,0,17,15.44,2,-1
1,6,17,2.28347,690,695,151.94,0,3,2.02,0.59,6,5.85,6,1
1,1,3,1.31432,6,7,95,0,1,56.16,5.67,270,176.27,238,-1
6,6,6,2.45846,38,44,275.33,0,6,1.38,22.33,271,177.19,342,-1
6,6,6,2.45846,38,44,275.33,0,6,0.69,23,275,180.94,366,-1
1,1,1,0,5,6,136,0,4,0,89,240,147.94,89,-1
6,6,6,2.45846,44,38,274,0,6,0.02,24.83,280,185.21,396,-1
1,1,1,0,1,1,615,0,6,0.01,122,256,162.92,148,-1
1,1,1,0,5,2,205,0,1,23.04,26,290,191.26,257,-1
1,1,1,0,36,0,168,0,3,2.33,5,18,15.77,2,-1
1,1,1,0,33,10,68,0,1,22.76,7,297,196.73,264,-1
1,1,1,0,128,0,606,0,6,0.07,132,266,168.82,157,-1
1,1,1,0,113,1,147,0,4,1.06,114,271,173.5,111,-1
2,3,3,0.918296,3,3,286.67,0,6,15.27,54.67,276,178.48,281,-1
6,6,6,2.57947,13,12,290.33,0,6,0.1,30.83,279,181.44,586,-1
6,6,6,2.57873,29,30,312.67,0,6,0.02,31.17,281,183.43,594,-1
1,1,1,0,15,12,750,0,6,0,154,290,192.19,179,-1
6,6,6,2.57741,28,28,315.67,0,6,0,33.33,294,196.19,663,-1
2,2,2,0.849751,0,29,307.5,0,6,5.47,93,315,208.05,303,-1
1,1,7,2.39549,49,70,119,0,3,20.04,4,325,215.13,279,-1
1,4,5,0.738755,345,16,179.2,0,3,147.78,12.4,326,215.69,280,1
1,1,1,0,10,0,636,0,1,12.65,20,331,219.89,285,-1
2,14,19,3.71546,80,90,162.32,0,7,26.35,4.63,334,222.32,368,-1
1,6,11,2.86929,828,0,0,0,0,0,0,20,16.46,13,1
1,1,1,0,1,1,97,0,1,0.03,2,349,234.96,14,-1
1,1,3,0.694805,60,10,89.67,0,1,2.84,2.33,352,237.46,297,1
1,1,1,0,2,2,394,0,4,0.01,89,24,20.17,6,-1
1,1,1,0,2,2,394,0,4,0,90,25,21.17,7,-1
1,2,15,3.8061,0,147,361.67,1,4,4.59,5,362,242.74,0,-1
1,1,1,0,1,1,96,0,4,8.98,18,9,7.5,9,-1
1,1,1,0,3,2,428,0,1,0.04,2,327,208.33,86,-1
1,1,1,0,3,1,98,0,3,15.94,3,328,208.45,205,-1
1,2,2,0.937622,124,37,187.5,0,2,1.14,6,329,209.44,87,1
1,1,1,0,3,2,55,0,3,16.74,14,331,211.14,206,-1
1,1,1,0,2,1,235,0,2,0,8,334,211.38,208,-1
2,3,10,3.0481,1586,0,0,0,0,0,0,377,247.25,111,1
1,1,1,0,49,0,0,0,0,0,0,2,1.99,2,-1
1,1,1,0,0,49,49,0,1,1.21,1,3,2.99,3,-1
1,1,1,0,177,0,0,0,0,0,0,5,4.98,5,-1
1,5,8,2.00132,240,304,818.75,0,3,9.2,2.13,7,6.97,7,-1
1,1,1,0,2,2,74,0,2,116.34,4,382,249.83,31,-1
2,2,4,1.9656,9,6,203,0,6,2.67,9,386,253.66,404,-1
1,1,1,0,9,4,116,0,4,5.13,9,387,254.63,87,-1
3,5,13,2.83677,66,40,137.23,0,9,5.2,5.23,50,28.61,58,-1
1,2,5,1.92211,260,148,69.6,0,4,1.02,2.6,52,30.51,44,-1
1,1,1,0,1,1,600,0,2,2.9,3,7,6.85,5,-1
1,1,1,0,20,0,318,0,5,0.02,41,10,9.85,8,1
1,1,1,0,1,1,588,0,5,0.03,27,12,11.85,10,-1
1,5,12,3.14308,1330,0,0,0,0,0,0,14,13.85,12,1
1,1,1,0,6,0,247,0,5,14.86,145,393,258.56,91,-1
1,4,5,1.26807,14,15,247.6,0,7,21.6,9.2,404,262.85,328,-1
2,8,32,3.99818,1237,953,131.38,0,2,33.1,0.63,22,19.23,26,1
1,5,5,1.29653,99,13,305.4,0,8,21.22,10.8,26,23.12,19,1
1,2,3,1.41402,356,202,202.67,0,3,10.7,6.67,29,26.1,5,-1
1,1,1,0,132,0,0,0,0,0,0,12,11.38,1,-1
1,1,1,0,6,4,122,0,3,6.68,8,30,27.06,2,-1
3,7,10,2.37891,50,48,166,0,4,3.66,2,32,29.05,38,1
1,3,12,3.38535,1483,0,13.42,0,5,1.87,6,35,32,8,1
2,5,6,2.41938,9,9,104,0,2,12.34,1.17,37,33.97,38,-1
1,5,13,2.89917,703,66,85.46,0,8,25.08,4.77,56,33.33,48,-1
1,1,1,0,3,1,251,0,5,0.29,16,39,35.91,15,-1
1,1,1,0,1,1,182,0,3,27.23,13,410,265.62,331,-1
1,6,9,2.60898,351,290,134.56,0,3,33.54,3.78,47,43.76,25,1
1,1,1,0,5,4,736,0,2,2.61,15,49,45.66,27,-1
2,3,3,1.49786,15,11,216,1,3,29.31,7.67,50,46.63,42,1
1,1,1,0,1,1,240,1,3,0.01,6,341,205.62,157,-1
1,1,1,0,1,1,723,0,8,0.02,35,63,59.49,36,-1
1,2,2,0.713147,31,15,155.5,0,2,11.89,2.5,25,23.67,20,1
1,1,1,0,12,9,287,1,4,0,34,72,67.7,42,-1
1,1,1,0,2,1,336,0,2,3.2,6,27,25.34,5,-1
1,1,1,0,3,2,296,0,6,0.03,57,79,73.96,10,-1
1,1,1,0,2,2,297,0,6,0.01,58,80,74.96,11,1
0,0,0,0,0,0,0,0,0,0,0,34,31.9,0,-1
2,2,2,0.232928,31,48,233,0,3,12.15,9,84,77.6,27,-1
1,1,1,0,84,67,229,0,3,0.01,14,85,78.6,27,-1
1,3,5,1.69514,61,32,366.8,0,6,21.61,12.6,88,81.21,13,1
1,4,8,2.37643,423,210,130.63,0,6,9.59,3,90,83.07,50,1
1,2,2,0.87195,73,74,129.5,0,2,23.53,6.5,430,271.66,348,-1
9,9,9,3.13048,40,40,221.56,0,9,0,29.33,19,17.34,35,-1
1,1,1,0,9,3,224,0,1,0.05,2,17,13.18,9,-1
2,3,5,1.95483,596,65,139.8,0,6,0.39,33.6,25,22.72,9,-1
1,1,1,0,1,1,51,1,2,38.41,4,440,273.01,354,-1
1,1,1,0,12,0,625,0,6,28.02,49,459,288.43,20,1
1,1,1,0,1,6,110,0,2,4.31,11,471,298.28,380,-1
1,1,1,0,25,7,40,0,3,18.89,5,28,24.87,4,-1
1,1,1,0,13,0,58,0,3,0,7,31,27.87,11,-1
1,1,1,0,4,3,77,0,3,0,12,36,32.86,16,-1
0,0,0,0,0,0,0,0,0,0,0,37,33.86,0,-1
1,1,1,0,1,1,209,1,2,50.17,19,474,300.8,383,-1
1,1,1,0,25,8,119,0,2,3.2,9,40,36.41,18,-1
1,1,1,0,4,4,159,0,2,0,15,47,43.41,25,-1
1,2,3,1.04085,5,7,290.33,1,2,54.76,0.67,478,302.04,7,-1
0,0,0,0,0,0,0,0,0,0,0,9,8.06,0,-1
1,1,2,0.242292,2,23,144.5,1,4,47.78,19.5,486,301.61,394,-1
1,4,23,3.95555,406,1432,109.48,0,4,32.31,1.78,488,303.14,396,-1
1,1,4,1.57073,99,35,128,0,2,34.51,7,489,303.77,397,-1
2,9,12,2.28434,210,216,277.83,0,8,3.77,9.5,68,40.63,66,1
1,1,1,0,7,3,188,0,4,8.35,26,494,304.44,401,-1
1,1,1,0,10,3,70,0,1,32.63,1,501,310.43,405,-1
1,1,1,0,4,5,102,0,1,0.06,2,509,316.51,411,-1
2,7,7,1.91943,116,126,224.86,0,8,5.13,12.57,74,45.57,90,-1
3,5,6,1.17525,136,152,130.17,0,9,7.02,11.33,76,47.05,95,-1
1,2,2,0.721928,2,8,328.5,0,4,43.53,19,79,49.96,10,-1
1,1,1,0,20,21,689,0,7,8.98,173,13,11.24,2,-1
2,8,43,4.67912,759,604,90.84,0,7,15.45,2.3,512,311.78,466,1
2,2,2,0.825627,26,1,344,0,7,2.89,87,94,72.05,0,-1
1,1,1,0,1,1,706,0,8,0.19,176,97,75.02,2,-1
1,2,3,0.996597,227,24,490.67,1,2,80.43,2.33,515,313.72,32,1
5,5,5,2.32193,10,10,224,0,8,45.88,46,518,315.66,660,-1
1,1,1,0,6,10,153,1,2,104.85,8,521,316.95,421,-1
6,35,66,5.3301,516,565,188.26,0,11,37.09,4.52,524,318.85,663,1
1,1,1,0,2,0,647,0,4,10.89,60,526,317.88,425,-1
2,5,11,2.93354,312,329,183.82,0,8,13.94,7.73,85,53.84,103,1
1,2,7,2.70073,258,258,224.29,0,6,18.64,8.71,87,55.64,73,1
2,10,13,3.38573,74,106,219.31,0,7,7.02,7.46,530,319.67,487,1
1,5,13,3.0366,293,10,312.92,0,4,45.34,7.54,540,323.15,438,-1
1,2,3,1.44832,45,30,257,0,2,0.02,10.67,541,324.14,439,-1
1,1,1,0,2,1,72,1,3,71.79,8,17,13.88,7,-1
2,8,9,2.59882,289,243,222,0,8,14.34,11,93,58.6,115,-1
1,2,2,0.709046,303,12,198.5,0,5,10.54,13,19,15.68,4,-1
1,1,1,0,34,4,182,0,4,127.46,8,21,17.66,1,-1
1,1,1,0,1,1,73,0,1,78.22,1,102,73.2,54,-1
1,5,12,3.077,149,140,96.92,0,7,74.81,3.42,96,61.39,39,-1
1,2,2,0.961237,21,5,527,0,2,64.42,24,550,320.21,448,-1
3,20,21,3.68872,1470,1127,287.48,0,11,18.78,9.62,100,64.62,139,1
1,5,8,2.31305,294,35,44.5,0,2,95.23,1.25,552,320.83,450,-1
1,1,1,0,11,10,126,0,1,0.63,1,8,7.56,6,-1
2,4,4,1.92193,5,0,199,0,7,30.79,10.25,26,21.97,12,-1
4,16,56,5.09279,5526,420,21.18,0,9,1.15,3.73,10,9.5,12,-1
1,1,1,0,6,1,128,1,2,59.08,18,554,315.34,452,-1
1,6,13,2.8452,527,12,65.15,0,7,79.32,4.08,28,23.09,8,1
1,3,5,2.28261,97,106,173.6,1,5,41.58,8.2,29,24.01,9,-1
1,4,6,1.97973,94,7,310,0,5,25.09,8.83,560,314.4,457,-1
1,1,1,0,9,7,109,0,2,0.05,3,562,316.37,124,-1
1,1,1,0,1,1,299,0,5,1.23,39,0,0,0,-1
1,1,1,0,10,0,732,0,4,2.26,66,566,319.18,461,-1
1,1,1,0,319,368,1119,0,4,1.79,15,21,19.69,18,1
1,1,1,0,1,1,180,1,5,39.86,19,1,1,0,-1
1,2,2,0.991076,8,1,82,0,1,0.15,0.5,27,25.67,22,-1
1,6,6,2.39148,33,35,508.17,0,11,3.67,21.33,108,68.14,91,-1
1,1,2,0.970951,5,0,79.5,0,1,0.26,1,31,29.59,11,-1
1,1,1,0,2,2,44,0,1,0,1,38,36.53,17,-1
1,5,13,2.97731,555,176,85.23,0,2,0.42,0.69,43,41.47,22,1
1,1,1,0,82,0,0,0,0,0,0,47,45.37,26,1
2,5,7,2.26771,70,80,161.71,0,6,74.85,9.14,112,71.71,146,-1
1,1,1,0,12,8,43,1,4,9.83,10,35,29.13,13,-1
2,3,8,2.59334,1154,0,0,0,0,0,0,52,49.21,34,1
2,5,3,0.453716,11,10,99.67,1,2,10.68,2,53,50.21,56,-1
1,1,1,0,5,3,92,1,2,0.05,9,61,57.99,39,-1
1,2,3,1.10874,565,0,40.67,0,1,0.94,1.33,63,59.81,41,1
1,1,1,0,1,2,99,0,1,0,3,70,66.63,31,-1
1,2,2,0.391244,11,2,329.5,0,4,0.12,15.5,36,29.37,10,-1
2,2,2,0.301379,111,1,278.5,0,4,14.37,14,113,70.83,119,-1
1,1,1,0,12,1,127,0,2,1.6,3,574,317.22,45,-1
1,2,5,1.67341,24,19,360.6,0,7,1.34,10.8,72,68.16,33,-1
1,1,1,0,12,14,127,0,5,1.9,19,577,319.36,65,-1
1,1,1,0,4,4,685,0,8,104.33,180,57,39.23,29,-1
1,1,1,0,33,6,106,1,2,6.23,7,77,72.45,46,-1
2,2,2,0.46231,95,48,275.5,0,5,6.12,15,115,71.47,123,-1
2,3,4,1.68909,273,85,198.75,0,5,4.49,9.25,116,72.33,125,-1
1,1,1,0,17,4,112,0,1,0.66,3,93,86.91,59,-1
1,1,1,0,31,18,298,0,2,111.6,24,582,318.61,475,-1
1,1,2,0.998364,21,21,471,0,2,56.23,16,584,320.1,477,-1
1,1,1,0,89,13,44,0,2,0,5,98,91.49,64,-1
1,2,2,0.510788,25,19,87,0,2,0.09,6,105,98.46,71,-1
1,1,1,0,37,1,243,0,2,35.67,8,585,320.51,478,-1
1,1,1,0,14,0,125,0,1,3.92,4,109,101.95,75,-1
1,1,1,0,23,1,346,0,2,0.76,8,114,106.66,80,1
1,1,1,0,276,0,0,0,0,0,0,116,108.66,7,1
1,2,2,0.818403,73,37,89.5,0,2,11.51,3.5,117,109.31,82,-1
1,1,1,0,5,0,368,0,2,1.25,10,119,111.31,83,-1
3,18,20,3.63211,714,849,325.15,1,10,18.17,10.2,119,74.17,181,1
2,2,2,0.468996,10,0,14,0,4,13.82,5,587,319.33,1,-1
1,4,8,2.28897,834,222,172.13,0,4,1.27,4.75,122,76.93,31,1
2,9,9,2.50902,171,209,294.56,1,8,4.38,14.67,123,77.93,156,1
1,7,10,2.48524,319,70,147.6,1,6,29.28,5.2,40,31.84,16,1
1,2,2,0.500628,121,6,76.5,0,3,12.15,10,595,326.26,51,-1
2,5,6,2.52206,12,12,246.83,0,7,0.25,8.17,598,329.05,541,-1
4,21,30,4.1398,221,180,214.6,0,9,19.76,7.93,600,330.77,751,1
1,1,1,0,1,1,74,1,6,65.47,23,127,81.48,107,-1
1,1,1,0,122,0,0,0,0,0,0,601,331.09,489,-1
1,2,2,1,3,3,104,1,1,0.02,1,132,86.14,110,-1
3,5,5,1.79075,52,47,194.2,1,6,9.12,11.2,134,88.11,205,1
2,3,7,1.91743,171,135,259.14,0,2,11.53,4.86,134,123.92,107,1
1,1,1,0,7,2,144,0,4,49.28,12,42,33.34,17,-1
1,1,1,0,2,2,31,0,4,7.73,12,43,34.18,1,-1
1,2,6,1.83256,82,67,148.17,0,2,114.53,3.33,105,65.08,56,1
1,1,1,0,6,6,291,0,2,1.09,5,107,67.08,58,-1
1,4,16,3.6413,1509,0,0,0,0,0,0,108,67.85,59,1
2,4,5,1.64305,108,32,154.2,0,4,24.35,3.8,142,93.99,175,1
1,1,1,0,2,2,131,0,6,39.16,25,146,96.89,120,-1
1,1,1,0,2,1,29,0,1,122.58,1,148,98.83,121,-1
1,1,1,0,7,6,691,1,6,23.31,40,138,122.57,42,-1
9,9,9,3.15357,41,47,227.67,0,10,0,31.78,614,331.55,854,-1
1,1,1,0,238,0,472,0,7,225.8,9,58,36.98,30,-1
1,1,1,0,2,5,40,0,1,220.96,1,65,43.81,6,-1
9,9,9,3.13152,41,41,232.44,0,10,0.04,32.56,67,45.81,115,-1
8,8,8,2.95721,36,36,247,0,10,0,37.25,75,53.66,142,-1
1,1,1,0,23,24,740,0,9,0.02,199,77,55.62,45,-1
1,1,1,0,4,4,117,0,3,0,15,82,60.53,11,-1
9,9,9,3.13152,41,41,232.67,0,10,0,34.44,87,65.53,206,-1
1,1,1,0,19,32,237,0,2,27.98,22,615,327.05,498,-1
2,2,4,1.06636,309,16,32.5,0,3,15.59,3,141,120.04,113,1
1,2,5,1.38852,101,2,51.4,0,3,6.24,2.8,143,122.04,97,-1
3,3,3,0.728623,121,104,362.67,0,9,10.92,82.33,88,64.98,88,-1
1,2,6,1.4199,454,10,213.67,0,2,67.57,9.67,620,327.48,503,-1
1,1,1,0,54,0,0,0,0,0,0,12,10.38,9,-1
1,1,1,0,0,0,0,0,0,0,0,15,13.34,3,-1
2,16,25,4.27748,77,90,204.24,0,11,126.25,6.64,631,317.02,592,-1
1,2,3,1.34017,60,31,273,1,8,57.07,28,636,312.93,518,-1
1,1,1,0,3,1,719,1,4,55.01,72,637,313.83,519,-1
1,1,1,0,61,4,165,0,7,107.11,51,642,316.6,149,1
1,2,2,0.958386,199,6,86.5,1,4,131.66,5.5,148,108.76,46,-1
1,2,3,1.05905,114,30,181.67,0,3,106.35,2.67,149,109.74,22,-1
1,1,1,0,27,18,215,1,5,18.24,14,646,319.75,526,-1
5,5,5,2.23356,26,0,324.8,0,10,77.81,60.8,655,324.73,864,-1
1,2,2,0.884964,30,3,90.5,0,2,149,1.5,22,17.87,16,-1
1,1,1,0,4,4,285,0,6,181.24,66,25,20.43,1,-1
1,1,1,0,2,3,42,0,1,13.99,1,678,321.08,550,-1
1,2,2,0.997267,130,0,0,0,0,0,0,156,102.67,51,-1
4,13,17,3.00605,25,645,220.53,0,11,147.71,21.06,682,321.19,630,-1
1,2,5,1.78855,194,18,201.4,1,4,55.93,6.6,685,323.82,557,-1
7,7,7,2.3979,81,61,268.14,0,11,50.14,40.14,5,4.73,6,-1
4,26,40,4.80728,134,130,227.07,0,12,30.32,7.1,696,331.49,901,-1
1,2,2,0.872475,93,6,281.5,1,3,6.6,11,50,24.16,16,-1
1,4,10,2.60367,16,433,133.3,0,2,206.5,3.7,699,332.03,568,-1
5,38,51,5.08876,351,318,198.63,0,12,72.17,6.69,700,332.81,955,1
1,1,4,1.6475,66,19,94.75,0,3,38.52,5.75,701,333.81,570,-1
1,1,1,0,8,0,257,0,1,4.96,1,702,334.78,168,-1
1,2,5,2.15564,8,8,156,0,7,157.99,8.4,706,337.42,170,-1
3,7,24,3.47483,578,147,108.33,0,7,81.41,5.25,158,80.59,233,-1
1,1,1,0,254,0,0,0,0,0,0,159,81.59,130,-1
1,1,1,0,1,1,313,0,3,8.13,11,709,338.73,171,-1
