ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,14,1,92.0,0,1,46.67,4.0,14,11.29,13,-1
2,5,5,1.5948200000000001,350,11,211.0,0,4,17.64,3.4,18,12.17,18,-1
2,5,5,1.42161,20,390,180.2,0,3,19.99,1.8,149,103.23,165,-1
1,1,1,0.0,8,2,190.0,0,2,1.88,7.0,151,104.83,135,-1
1,2,2,0.988699,14,2,336.5,0,3,9.48,16.5,152,104.25,136,-1
1,2,5,1.6470099999999999,140,11,63.4,0,2,61.47,3.6,153,105.17,137,1
1,2,3,1.09233,120,18,125.67,0,4,65.52,7.0,22,15.31,17,-1
1,1,1,0.0,2,0,87.0,0,3,70.15,73.0,159,107.07,83,-1
1,1,1,0.0,13,2,139.0,0,2,10.52,9.0,161,108.04,87,-1
2,7,10,3.03733,92,24,79.5,0,5,75.5,3.2,163,108.96,187,-1
1,1,1,0.0,23,14,320.0,0,6,62.64,18.0,164,109.65,100,-1
1,2,5,2.10279,156,9,332.4,0,4,0.29,6.2,166,111.58,102,-1
1,1,1,0.0,4,0,188.0,0,5,1.87,23.0,167,112.56,103,-1
1,1,2,1.0,6,4,77.0,0,3,0.62,2.0,173,115.02,154,-1
1,1,1,0.0,2,1,821.0,0,5,1.0,21.0,174,118.63,105,1
1,1,1,0.0,11,2,534.0,0,4,0.04,22.0,37,28.79,31,-1
1,1,1,0.0,125,102,329.0,0,3,0.36,16.0,177,120.9,107,-1
1,1,1,0.0,3,3,227.0,0,1,0.75,5.0,178,121.82,6,-1
1,1,1,0.0,99,0,0.0,0,0,0.0,0.0,181,124.8,9,-1
1,1,2,0.9182959999999999,2,1,163.5,0,1,0.06,4.0,182,125.79,10,-1
1,1,1,0.0,9,8,100.0,0,1,0.12,2.0,184,127.76,12,-1
2,9,25,4.07998,861,283,189.12,0,6,7.75,3.0,186,129.72,121,1
1,1,1,0.0,0,1,65.0,0,5,0.17,14.0,191,134.45,111,-1
1,1,1,0.0,19,0,0.0,0,0,0.0,0.0,194,137.26,114,-1
1,1,1,0.0,4,7,241.0,0,1,1.09,9.0,195,138.25,15,-1
1,1,1,0.0,3,0,65.0,0,1,0.0,1.0,198,141.19,117,-1
1,1,1,0.0,1,1,104.0,0,4,0.14,18.0,44,35.47,14,-1
1,2,4,1.7128299999999999,248,29,148.0,0,5,2.22,8.5,201,144.12,119,-1
1,1,1,0.0,5,0,331.0,0,5,0.38,30.0,205,148.0,121,-1
1,1,1,0.0,4,4,47.0,0,1,127.67,4.0,199,134.7,180,-1
1,1,1,0.0,19,15,132.0,0,1,12.85,9.0,207,138.38,188,-1
1,1,2,0.9182959999999999,15,0,96.0,0,1,16.07,5.0,16,10.51,15,-1
1,1,1,0.0,3,2,532.0,0,4,0.56,28.0,230,159.54,133,-1
2,5,14,3.3162199999999995,1570,0,61.07,0,4,4.13,6.93,231,158.14,236,1
1,1,1,0.0,2,1,425.0,0,3,0.74,40.0,217,142.99,198,-1
1,3,4,0.6843100000000001,14,90,130.0,0,1,11.92,3.25,218,143.96,40,-1
1,1,3,1.5,13,3,91.67,0,1,8.95,5.0,219,144.74,199,-1
1,15,25,4.0591800000000005,155,65,132.72,0,5,9.67,1.84,235,155.5,212,-1
1,1,2,1.0,2,2,43.5,0,1,27.42,3.5,238,158.14,215,-1
1,4,12,3.23597,70,84,240.75,0,1,14.32,2.92,239,158.96,216,-1
1,3,7,2.06241,152,24,151.43,0,1,6.64,2.14,240,159.67,217,-1
1,2,2,0.997294,15,34,75.5,0,2,11.12,2.5,235,154.24,32,-1
1,1,1,0.0,2,2,346.0,1,2,6.36,3.0,2,1.28,0,-1
1,1,1,0.0,1,1,260.0,0,3,0.01,6.0,6,5.26,4,-1
1,2,2,0.8631209999999999,3,4,139.0,0,3,3.34,5.5,245,160.82,50,-1
2,4,9,2.7774,16,22,204.44,0,5,152.52,12.78,249,163.51,274,-1
2,4,12,3.3295,204,109,104.33,0,5,28.78,1.75,9,7.94,7,-1
1,1,1,0.0,1,1,77.0,0,1,0.72,1.0,10,8.93,8,-1
2,8,36,4.67862,741,1110,108.83,0,6,19.58,1.06,256,165.84,283,-1
1,5,6,2.1609599999999998,13,17,68.33,0,3,7.08,3.33,259,166.98,57,-1
1,25,40,3.27422,165,182,183.75,0,9,19.08,3.92,264,171.73,232,1
4,4,4,2.0,4,0,325.75,0,5,17.26,27.5,2,1.88,4,-1
6,6,6,2.5503400000000003,11,11,275.33,0,6,0.01,22.17,269,175.66,335,-1
6,6,6,2.4584599999999996,44,38,274.33,0,6,0.0,22.5,272,178.19,348,-1
1,1,1,0.0,1,0,135.0,0,4,0.0,90.0,241,148.93,90,-1
6,6,6,2.4584599999999996,38,44,275.0,0,6,1.46,25.17,244,151.17,451,-1
6,6,6,2.4584599999999996,38,44,275.0,0,6,0.05,25.5,246,153.15,463,-1
6,6,6,2.57741,28,28,274.0,0,6,0.0,26.67,254,161.12,495,-1
1,1,1,0.0,3,0,74.0,0,1,8.04,9.0,284,187.36,251,-1
1,1,1,0.0,10,10,614.0,0,6,0.0,127.0,262,166.74,153,-1
1,1,1,0.0,1,1,167.0,0,1,1.36,5.0,291,191.76,258,-1
2,3,13,0.0,10,18,47.23,0,6,0.17,10.0,293,193.76,260,-1
1,2,4,1.14431,68,6,89.25,0,1,32.6,4.75,294,194.11,261,-1
1,3,3,1.43156,5,9,224.67,0,1,30.05,9.0,299,198.32,266,-1
2,35,70,5.15987,424,295,182.83,0,9,39.22,2.06,300,199.31,341,-1
6,6,6,2.57741,28,28,315.17,0,6,0.0,32.33,288,190.34,632,-1
6,6,6,2.33068,19,17,315.17,0,6,0.4,32.5,289,191.19,638,-1
6,6,6,2.5344,36,34,315.67,0,6,0.0,33.0,292,194.19,651,-1
6,6,6,2.33068,19,17,285.67,0,6,0.06,34.17,299,201.15,689,-1
1,1,1,0.0,7,7,231.0,0,4,0.0,141.0,300,202.15,138,-1
6,6,6,2.33068,19,17,285.67,0,6,0.07,34.83,303,205.11,708,-1
1,1,1,0.0,7,7,231.0,0,4,0.0,145.0,304,206.11,142,-1
6,6,6,2.33068,19,17,285.67,0,6,0.22,35.5,307,209.01,727,-1
1,1,2,0.8904920000000001,66,38,168.5,0,1,8.98,11.5,304,200.2,270,-1
2,6,39,0.9103479999999999,34,9,210.1,0,6,92.63,6.62,320,216.89,204,-1
2,6,16,3.1766799999999997,398,191,96.06,0,5,17.91,4.19,327,216.2,291,1
1,4,10,3.05258,211,39,72.3,0,3,1.1,2.4,333,221.39,287,1
1,2,3,1.40998,17,4,93.33,1,2,65.03,4.0,337,225.05,23,-1
1,5,20,3.29026,541,17,59.85,1,1,93.27,1.25,342,228.47,294,-1
1,1,1,0.0,1,1,70.0,0,1,5.29,3.0,358,243.05,302,-1
1,1,1,0.0,2,2,394.0,0,4,0.13,88.0,23,19.18,5,-1
1,1,1,0.0,6,7,228.0,0,2,42.76,5.0,12,10.31,5,-1
4,4,4,0.8943620000000001,100,10,288.5,0,6,19.47,51.5,365,245.59,429,-1
1,1,1,0.0,1,0,125.0,0,4,5.53,158.0,367,247.28,23,-1
1,1,2,0.827506,119,0,0.0,0,0,0.0,0.0,369,248.78,308,-1
1,1,1,0.0,6,3,425.0,0,1,0.93,1.0,325,206.34,84,-1
1,1,1,0.0,3,2,57.0,1,2,16.7,5.0,371,245.78,26,-1
2,3,3,1.48062,139,25,143.0,0,1,1.63,1.0,332,211.39,91,1
2,10,34,4.25825,2050,713,94.18,0,2,35.32,0.35,12,10.24,16,1
1,16,27,4.38221,95,101,204.3,0,7,14.58,2.33,374,245.95,310,1
1,4,6,2.19638,24,13,335.17,0,3,14.95,2.17,375,246.56,5,-1
1,1,1,0.0,25,25,235.0,0,2,69.87,7.0,333,210.38,207,-1
1,1,3,1.58181,0,1763,587.67,0,2,24.8,2.33,14,12.12,1,-1
1,1,1,0.0,0,68,68.0,0,4,26.37,9.0,2,1.94,1,-1
1,2,2,0.8112779999999999,30,2,68.5,0,1,8.87,0.5,28,22.78,0,1
1,1,1,0.0,13,2,743.0,1,1,32.29,37.0,379,248.44,312,-1
2,5,19,3.28059,479,1029,288.05,0,3,29.96,0.68,8,7.97,8,-1
2,4,18,3.47005,504,666,123.67,0,6,30.63,2.28,48,26.64,55,-1
1,1,2,0.9612370000000001,0,104,52.0,0,3,0.08,4.0,49,27.64,41,-1
1,6,17,3.44538,1485,20,74.53,0,5,2.09,2.82,4,3.86,2,-1
1,1,1,0.0,1,1,668.0,0,1,3.55,1.0,8,7.85,6,-1
1,1,1,0.0,5,2,585.0,0,5,0.01,26.0,9,8.85,7,-1
1,1,1,0.0,33,15,177.0,0,5,0.04,23.0,13,12.85,11,-1
3,3,3,1.4459,24,31,198.67,0,3,12.0,9.0,29,23.39,24,-1
1,1,1,0.0,2,1,232.0,1,2,0.12,19.0,15,14.84,2,-1
1,2,3,1.2030299999999998,82,14,1154.67,0,5,11.61,6.0,396,261.44,10,-1
1,2,2,0.173586,341,6,1346.0,1,4,1.52,6.5,399,262.87,11,-1
1,1,1,0.0,2,2,76.0,0,1,44.45,3.0,401,264.35,325,-1
1,1,1,0.0,2,1,605.0,0,5,0.06,42.0,18,17.57,15,-1
5,5,5,2.0739,79,47,271.6,0,8,14.22,48.2,19,18.57,23,-1
1,3,3,1.53948,10,1,123.33,0,5,36.76,12.67,403,264.42,327,-1
1,1,1,0.0,1,0,121.0,0,3,81.68,7.0,19,16.39,1,-1
1,1,1,0.0,34,19,103.0,1,4,13.07,14.0,20,17.3,15,-1
4,4,6,1.66015,66,10,182.5,0,6,14.39,29.33,405,263.3,149,-1
2,3,4,0.514625,218,54,266.25,0,3,78.52,16.0,406,264.28,424,-1
4,4,4,1.90313,0,48,216.5,0,7,16.18,50.5,31,28.05,32,-1
2,2,2,0.970951,8,2,170.0,0,6,1.67,75.0,33,30.05,19,-1
2,2,2,0.63431,0,25,419.0,0,7,2.05,102.0,34,31.0,25,-1
1,1,1,0.0,5,0,84.0,0,2,3.68,2.0,408,264.43,2,-1
2,3,3,0.0,0,1,225.67,0,5,19.09,12.0,36,32.97,36,-1
1,1,1,0.0,76,3,187.0,0,2,1.19,6.0,42,38.82,16,-1
1,1,1,0.0,38,33,165.0,0,5,2.57,28.0,46,42.77,6,-1
2,2,3,0.180207,209,0,39.67,0,2,4.0,1.0,336,201.31,6,-1
1,1,1,0.0,9,7,191.0,0,1,34.11,2.0,413,267.76,334,-1
1,1,1,0.0,39,23,224.0,0,2,3.73,4.0,338,202.63,155,-1
1,1,6,2.24555,147,135,81.0,0,3,142.3,3.17,59,55.5,32,-1
1,9,69,5.49175,2657,2360,132.91,0,11,31.31,2.14,61,57.49,34,1
1,5,6,2.5190799999999998,13,12,148.83,0,5,1.11,5.5,417,269.7,338,-1
2,2,2,0.173342,305,4,55.5,0,2,1.78,3.0,68,63.92,61,1
1,1,1,0.0,58,39,382.0,0,1,0.01,3.0,419,271.27,35,1
2,7,17,3.8282599999999998,1014,22,32.12,0,4,15.07,2.12,421,272.17,442,-1
1,2,2,0.543564,108,4,462.5,0,5,14.15,16.0,29,27.25,22,1
1,2,11,2.59075,299,533,148.82,0,2,5.26,0.73,0,0.0,0,-1
1,1,1,0.0,1,1,59.0,0,2,4.34,5.0,73,68.32,24,1
3,27,42,4.73029,216,229,169.81,0,10,4.66,2.93,422,271.6,480,1
1,1,1,0.0,1,2,220.0,0,2,0.09,2.0,423,272.56,343,-1
1,1,1,0.0,2,2,341.0,0,6,0.08,47.0,78,72.96,9,-1
1,1,1,0.0,2,2,103.0,0,4,0.27,10.0,81,75.95,46,-1
5,32,61,5.64567,100,136,208.08,0,7,11.78,2.85,424,273.14,500,-1
1,1,1,0.0,0,6,156.0,0,2,1.14,2.0,32,29.99,7,-1
4,4,20,1.87677,304,83,15.65,0,4,1.0,0.45,35,32.4,10,1
1,1,1,0.0,2,3,198.0,0,1,0.31,1.0,2,1.95,0,-1
1,1,1,0.0,3,2,246.0,0,3,2.55,15.0,91,84.07,28,-1
5,29,48,4.41836,162,235,362.33,0,10,19.58,4.48,429,272.85,512,1
2,2,3,0.294598,70,0,6.0,0,1,1.15,0.33,40,37.1,10,1
9,9,9,3.14642,43,47,222.0,0,9,14.55,29.22,17,15.34,26,-1
2,4,6,1.6941,267,24,123.67,0,3,20.8,3.17,15,11.18,17,1
1,1,1,0.0,47,7,184.0,0,1,0.23,1.0,16,12.18,8,1
1,1,1,0.0,0,5,136.0,0,1,6.07,4.0,20,18.07,6,-1
10,10,10,1.29578,649,700,207.1,0,9,5.04,26.7,23,21.02,47,-1
3,4,18,3.62351,1579,16,34.89,0,6,0.19,9.28,24,21.83,8,-1
1,2,4,1.9695599999999998,172,60,133.25,0,2,20.85,6.75,443,274.69,357,-1
1,3,3,1.49492,7,4,94.0,0,4,30.01,6.67,447,277.67,361,-1
1,1,1,0.0,9,1,87.0,0,2,43.02,3.0,448,278.67,362,-1
1,2,2,0.523306,128,101,411.5,1,2,33.25,11.0,451,281.15,365,-1
1,3,4,1.9121099999999998,13,14,105.5,1,4,10.14,6.0,452,282.08,366,-1
1,1,1,0.0,6,8,112.0,1,2,47.55,10.0,456,285.64,369,-1
2,2,2,0.137099,63,41,150.0,1,6,36.0,16.5,58,32.29,67,-1
1,3,3,1.31607,63,5,215.0,0,5,0.02,10.33,462,290.11,22,1
1,1,1,0.0,2,1,119.0,0,2,3.44,7.0,29,25.87,9,-1
1,1,1,0.0,1,1,58.0,0,3,0.0,6.0,30,26.87,10,-1
1,1,1,0.0,3,4,78.0,0,3,0.0,10.0,34,30.86,14,-1
1,1,1,0.0,4,4,78.0,0,3,0.0,13.0,38,34.86,5,-1
1,1,1,0.0,2,2,209.0,1,2,0.02,20.0,475,301.79,384,-1
1,1,1,0.0,7,5,194.0,0,4,0.18,21.0,476,302.75,385,-1
1,1,1,0.0,0,0,295.0,0,2,0.01,4.0,60,34.01,52,-1
1,1,1,0.0,5,2,341.0,0,2,10.3,20.0,477,303.13,386,-1
1,1,1,0.0,1,2,120.0,0,2,1.86,8.0,39,35.7,17,-1
2,2,5,2.22955,269,2,27.2,0,2,0.0,2.0,41,37.41,20,-1
1,1,1,0.0,5,0,0.0,0,0,0.0,0.0,42,38.41,20,-1
1,1,1,0.0,3,16,172.0,0,2,0.01,13.0,45,41.41,23,-1
1,1,1,0.0,202,126,159.0,0,2,0.02,16.0,48,44.4,26,-1
6,37,45,5.06025,173,156,224.98,0,12,48.2,4.2,480,300.01,582,1
1,1,1,0.0,1,1,689.0,0,6,10.46,171.0,53,48.14,28,-1
3,14,24,4.1378699999999995,147,121,246.88,0,9,18.56,6.67,63,36.1,77,-1
1,5,20,3.77406,799,313,66.25,0,4,10.22,3.05,484,301.82,392,1
1,2,2,0.884115,16,27,145.0,0,2,163.66,7.5,485,301.02,393,-1
1,2,2,0.836641,29,16,74.5,0,3,79.2,2.5,491,305.15,27,1
1,2,2,0.846562,0,106,171.0,0,6,41.46,7.5,71,43.32,63,-1
1,4,14,3.5928199999999997,542,122,65.79,0,1,16.39,0.64,495,305.32,402,-1
1,4,21,4.15868,905,56,43.71,0,1,0.65,0.48,505,313.7,408,1
1,1,1,0.0,1,1,99.0,0,2,4.39,5.0,506,313.93,52,-1
3,7,9,2.30137,43,13,227.0,0,9,24.94,24.44,11,9.48,4,-1
2,2,7,2.77697,69,27,164.0,0,6,3.24,11.0,508,315.55,440,1
1,2,3,1.44489,423,20,52.33,0,2,1.14,2.67,510,317.39,412,1
4,14,19,3.1291599999999997,406,457,175.89,0,9,25.66,6.58,75,46.11,101,-1
3,10,10,2.92067,46,34,228.4,0,8,19.04,8.5,80,50.57,108,-1
1,1,1,0.0,1,1,462.0,0,6,17.36,30.0,81,51.55,1,-1
1,1,1,0.0,5,2,149.0,0,1,260.1,13.0,96,74.03,52,-1
1,1,1,0.0,0,152,152.0,0,2,0.28,14.0,513,312.01,414,-1
1,1,1,0.0,0,1,686.0,0,8,0.49,179.0,100,77.91,5,-1
1,1,1,0.0,1,1,85.0,0,1,1.91,1.0,516,314.69,416,-1
1,1,2,0.992267,13,16,53.5,1,2,101.91,4.5,520,315.97,420,-1
1,7,16,3.40765,200,49,181.88,0,3,42.4,4.19,523,317.85,423,1
1,1,1,0.0,13,1,25.0,0,1,73.32,1.0,525,319.06,0,-1
1,2,2,0.9910760000000001,33,66,190.0,0,1,27.68,0.5,527,318.4,426,-1
1,1,1,0.0,13,11,167.0,0,1,0.43,2.0,528,319.15,427,-1
2,3,12,3.2788699999999995,239,426,133.17,0,6,45.38,6.17,88,56.63,108,1
1,1,1,0.0,13,0,27.0,0,1,36.4,2.0,2,1.96,2,-1
1,1,1,0.0,5,5,67.0,0,2,117.2,4.0,533,321.4,431,-1
2,16,40,4.50668,168,3712,145.28,0,9,67.28,3.52,534,320.8,553,1
1,4,6,1.81712,97,47,135.0,0,8,5.37,10.0,90,57.97,75,-1
1,2,2,0.9852280000000001,5,2,354.5,0,4,53.17,31.0,538,321.98,436,-1
1,1,1,0.0,15,11,366.0,1,2,19.76,25.0,539,322.39,437,-1
1,2,2,0.9672950000000001,57,9,295.0,1,2,164.45,13.0,544,323.32,442,-1
1,1,1,0.0,8,1,202.0,0,2,44.49,8.0,349,172.53,93,-1
1,1,2,0.5699609999999999,43,9,171.0,0,5,29.0,18.5,546,321.79,444,-1
1,7,10,3.2836,51,6,182.1,0,9,25.9,10.8,98,63.34,81,-1
1,2,4,1.42755,145,16,450.25,1,6,60.65,17.75,5,4.73,3,1
1,2,2,0.721928,5,5,350.5,1,7,17.23,19.0,548,320.15,446,-1
3,4,5,0.711332,40,24,219.6,0,6,33.19,10.2,101,65.61,142,-1
3,21,22,3.72086,466,532,315.18,0,11,5.2,10.18,103,67.08,146,1
1,2,2,0.9864209999999999,292,0,0.0,0,0,0.0,0.0,7,6.57,5,-1
3,7,8,2.59179,15,3,270.88,0,7,15.32,9.5,24,19.98,20,-1
1,1,1,0.0,1,0,354.0,0,4,4.2,33.0,27,22.97,12,-1
1,1,1,0.0,21,2,332.0,0,3,55.54,14.0,45,30.4,27,-1
1,1,1,0.0,12,29,139.0,1,3,74.97,22.0,557,313.0,455,-1
2,40,84,5.59375,455,661,154.15,0,10,68.2,2.98,559,313.4,181,1
2,7,14,2.53471,494,241,284.86,0,4,91.83,8.86,561,315.4,581,1
2,11,22,3.7395699999999996,251,209,168.95,0,7,28.17,2.0,568,319.92,503,1
1,1,1,0.0,11,4,212.0,0,4,41.03,9.0,34,28.48,2,-1
1,2,4,1.61004,61,15,113.25,0,1,0.96,1.0,41,39.47,20,1
1,1,1,0.0,1,1,121.0,0,1,0.04,1.0,44,42.47,23,-1
1,1,2,0.695136,70,53,120.0,0,2,0.89,2.0,48,46.37,27,1
1,1,1,0.0,2,0,742.0,0,4,6.91,67.0,569,318.46,464,-1
1,2,2,0.9733850000000001,75,19,42.0,1,2,0.0,2.0,55,52.0,33,-1
1,1,8,2.55613,64,54,93.5,1,2,0.0,1.5,59,56.0,37,1
1,3,7,2.34246,280,50,183.14,0,2,8.01,2.14,62,58.81,40,1
1,4,7,2.6131,50,16,193.71,0,2,69.13,7.86,575,317.71,469,-1
1,1,4,1.92193,5,5,433.75,0,7,0.06,12.75,73,69.14,34,-1
1,1,1,0.0,1,1,260.0,0,5,0.0,26.0,38,31.21,15,-1
2,3,7,1.1078,0,246,86.43,0,2,190.5,1.43,56,38.34,8,-1
4,48,99,5.42077,864,875,237.74,0,14,17.1,3.89,578,319.21,713,1
1,1,3,1.05574,167,2,46.0,0,2,1.65,1.33,74,69.45,35,-1
1,1,1,0.0,196,0,0.0,0,0,0.0,0.0,76,71.45,45,1
1,2,8,2.55476,63,69,301.13,1,7,21.29,7.75,83,78.44,37,1
1,1,1,0.0,0,2,63.0,0,2,5.35,6.0,84,79.43,52,-1
1,1,1,0.0,4,2,61.0,0,2,0.01,7.0,85,80.43,53,-1
1,1,1,0.0,74,34,86.0,0,1,0.0,1.0,90,84.06,57,-1
1,1,1,0.0,0,14,126.0,0,1,0.01,2.0,92,86.06,58,-1
1,1,1,0.0,3,3,193.0,0,2,14.31,3.0,104,97.48,70,-1
1,2,2,0.345117,30,1,71.0,0,8,13.3,15.5,117,72.49,100,-1
1,1,2,0.8453510000000001,18,4,307.0,0,2,2.84,9.0,115,107.66,81,-1
1,1,1,0.0,18,0,276.0,0,1,1.25,1.0,118,110.31,8,-1
2,3,5,1.07121,37,27,199.6,0,5,20.95,10.8,120,75.07,131,-1
1,1,1,0.0,0,3,133.0,0,2,0.01,11.0,121,76.07,30,-1
1,1,1,0.0,11,18,304.0,0,1,1.83,5.0,129,120.75,13,1
2,4,13,3.2738400000000003,2794,0,22.77,0,9,1.38,15.31,30,15.69,25,-1
1,1,1,0.0,5,1,107.0,0,4,114.17,20.0,589,321.22,133,-1
1,6,12,3.21477,204,255,254.75,0,4,77.18,8.25,593,324.64,483,-1
2,2,2,0.477071,24,15,110.5,0,3,6.01,6.5,597,328.16,539,-1
1,2,2,0.970951,1,4,262.5,0,2,5.94,8.5,132,122.44,90,-1
1,2,2,0.727183,141,86,332.0,1,2,1.24,14.0,129,83.27,35,1
2,7,9,2.7018,21,8,131.22,0,7,3.26,9.22,135,88.98,95,-1
1,7,27,4.5189,2973,23,30.67,0,5,1.72,1.0,136,89.95,113,1
1,1,1,0.0,1,1,45.0,0,2,44.07,3.0,137,90.94,2,-1
1,1,5,1.9837900000000002,191,26,75.2,0,2,0.66,2.4,135,124.15,93,-1
2,7,22,4.32386,25,25,109.77,0,2,9.48,2.32,106,66.08,80,1
1,1,1,0.0,1,1,69.0,1,6,28.23,20.0,140,92.99,116,-1
1,6,7,2.0284400000000002,104,102,423.57,1,11,14.48,21.71,141,93.42,117,-1
1,1,1,0.0,1,1,146.0,0,2,58.2,11.0,609,332.29,495,-1
1,1,1,0.0,2,2,396.0,0,4,7.82,27.0,143,94.89,40,-1
1,1,1,0.0,12,11,39.0,0,1,8.92,1.0,46,36.45,12,-1
2,2,4,1.19763,92,20,234.75,0,3,12.26,6.5,136,121.22,110,1
1,1,1,0.0,1,1,685.0,0,8,3.03,182.0,145,95.91,1,-1
1,1,1,0.0,2,1,355.0,0,5,20.31,41.0,147,97.85,41,-1
1,2,2,0.44332,315,0,0.0,0,0,0.0,0.0,140,124.57,44,-1
1,1,1,0.0,1,1,57.0,0,3,17.25,6.0,110,68.41,61,-1
8,8,8,1.1344100000000001,91,48,240.75,0,10,3.45,35.75,59,37.89,67,-1
9,9,9,3.14629,17,17,232.44,0,10,0.44,32.78,70,48.76,133,-1
1,1,2,0.998001,19,0,89.0,0,2,1.75,1.5,51,40.23,2,-1
