ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2,8,11,2.90004,33,53,229.09,0,5,6.18,1.73,77,60.04,81,-1
1,1,2,0.721928,9,1,77.5,0,2,42.25,4.0,66,55.2,21,-1
1,1,1,0.0,2,2,320.0,0,3,0.13,16.0,68,57.18,23,-1
1,5,8,2.83855,21,21,167.38,0,2,6.41,1.0,69,58.17,24,-1
1,1,1,0.0,2,2,317.0,0,2,4.29,8.0,70,59.06,25,-1
1,1,1,0.0,1,1,74.0,0,2,9.66,5.0,75,63.84,28,-1
1,7,12,1.6691599999999998,484,29,229.92,0,1,40.05,1.83,82,64.07,78,-1
1,1,1,0.0,1,1,153.0,0,1,3.39,9.0,4,3.37,3,-1
1,1,1,0.0,9,4,254.0,0,1,31.8,9.0,86,66.96,82,-1
1,1,1,0.0,1,1,71.0,0,1,4.02,1.0,5,4.31,4,-1
1,2,9,2.9574700000000003,386,175,169.89,0,2,32.19,0.78,77,61.85,30,-1
1,1,1,0.0,2,2,127.0,1,1,0.0,4.0,91,68.84,87,-1
1,2,2,0.902393,132,0,0.0,0,0,0.0,0.0,93,67.05,89,-1
1,2,6,2.20637,270,0,0.0,0,0,0.0,0.0,96,69.04,13,-1
1,5,7,2.74894,4,13,162.57,0,2,17.73,1.86,99,71.51,92,-1
2,11,18,3.3642300000000005,57,66,213.22,0,5,17.16,2.67,100,72.5,109,-1
1,1,1,0.0,5,4,202.0,0,1,0.29,1.0,102,73.82,18,-1
1,1,4,1.44185,270,5,68.0,0,1,0.35,0.5,103,74.74,19,-1
3,15,25,3.59206,28,104,170.44,0,5,58.0,2.08,110,80.49,126,-1
3,6,11,0.697892,20,616,117.36,0,3,90.71,1.55,113,82.14,131,-1
2,4,4,0.725196,76,31,140.5,0,2,18.92,6.0,114,82.9,126,-1
1,1,1,0.0,5,2,72.0,0,1,10.15,3.0,115,83.9,103,-1
1,1,1,0.0,25,1,157.0,0,1,153.02,4.0,78,54.87,31,-1
1,3,3,0.855353,19,15,200.0,0,4,17.28,8.0,116,84.76,104,-1
5,5,5,1.2042700000000002,148,127,181.2,0,3,0.38,7.8,87,63.52,103,-1
5,5,5,2.32193,5,5,185.4,0,3,0.0,8.0,88,64.52,108,-1
4,4,4,1.89346,45,32,199.0,0,3,0.02,11.25,95,71.51,123,-1
1,1,1,0.0,1,1,395.0,0,3,0.53,45.0,110,86.33,56,-1
4,4,4,1.27535,55,7,259.25,0,3,0.13,16.25,121,97.27,166,-1
4,4,4,2.0,4,4,261.75,0,3,0.0,19.5,132,107.6,236,-1
4,4,4,1.44662,15,12,261.75,0,3,0.01,19.75,133,108.6,240,-1
1,1,1,0.0,1,2,19.0,0,2,126.97,4.0,1,1.0,0,-1
1,2,3,1.4213799999999999,87,35,314.67,0,1,27.9,5.0,121,85.69,109,-1
1,1,1,0.0,3,3,629.0,0,1,0.91,9.0,122,86.53,110,-1
4,4,4,2.0,8,8,262.5,0,3,0.0,20.75,138,108.93,260,-1
1,1,3,1.5721100000000001,44,4,338.0,0,1,8.45,4.67,128,90.74,115,-1
1,1,1,0.0,1,12,340.0,0,1,0.01,14.0,130,92.68,117,-1
2,2,2,0.930586,22,4,328.5,0,3,9.05,40.5,139,106.28,150,-1
1,1,2,0.18999100000000002,99,4,78.5,0,1,20.47,21.5,143,109.65,44,-1
2,3,4,1.53265,48,78,228.0,0,5,1.06,7.25,146,112.4,164,-1
4,4,4,2.0,8,8,285.25,0,4,0.0,24.5,152,118.32,306,-1
4,4,4,2.0,8,8,285.25,0,4,0.08,25.25,155,119.56,315,-1
1,1,1,0.0,17,16,255.0,0,1,94.91,1.0,10,7.3,9,-1
2,7,7,2.3975299999999997,19,8,168.0,0,4,43.8,4.0,145,100.46,160,-1
1,1,1,0.0,1,0,434.0,0,2,0.09,24.0,12,9.29,11,-1
1,2,2,0.970951,2,3,157.0,0,1,1.92,0.5,17,11.18,4,-1
2,26,42,5.29345,54,49,167.07,1,5,79.53,1.79,20,14.14,21,-1
1,1,1,0.0,1,3,256.0,0,2,111.63,2.0,155,106.29,139,-1
1,3,3,1.0958,12,21,291.33,0,3,27.84,12.33,158,107.85,142,1
1,2,2,0.975526,147,0,0.0,0,0,0.0,0.0,21,14.31,16,-1
1,6,8,2.5836799999999998,26,36,188.63,0,4,70.65,4.75,172,115.03,153,-1
1,2,6,2.16785,147,9,273.0,0,4,76.2,4.83,162,108.27,98,1
1,1,1,0.0,1,1,267.0,0,2,15.01,3.0,27,19.19,21,-1
1,2,2,0.69129,19,8,370.0,0,4,0.0,9.5,29,21.15,23,-1
1,1,2,0.998001,11,8,75.5,0,2,0.24,1.5,165,110.59,101,-1
4,7,16,3.61489,1035,55,43.13,0,3,22.67,6.25,168,113.42,193,1
1,2,4,1.59142,268,33,293.0,0,4,36.84,3.75,31,23.1,25,-1
1,1,1,0.0,3,1,222.0,0,1,0.09,3.0,171,116.33,3,-1
1,2,12,3.3241199999999997,413,149,284.33,0,4,0.38,3.0,34,25.97,28,-1
1,3,4,1.76056,140,5,16.25,0,1,0.4,0.25,179,122.81,7,-1
1,1,1,0.0,4,4,250.0,0,3,7.28,71.0,185,128.73,92,-1
1,1,1,0.0,2,2,83.0,0,3,2.14,9.0,189,132.46,110,-1
1,1,1,0.0,20,14,98.0,0,4,0.03,16.0,43,34.56,13,-1
1,1,1,0.0,12,2,107.0,0,3,1.76,7.0,196,139.25,115,-1
2,3,4,0.47967200000000004,68,56,244.75,0,5,0.2,11.25,200,143.12,213,-1
1,1,1,0.0,14,7,109.0,0,1,0.34,2.0,204,147.01,18,-1
1,1,1,0.0,112,0,0.0,0,0,0.0,0.0,206,149.0,19,1
1,2,2,1.0,2,2,417.0,1,6,2.04,19.0,45,36.22,37,-1
2,5,10,2.46096,11,9,178.4,0,5,53.54,6.0,209,150.69,145,-1
2,12,34,4.5136,220,176,189.29,0,6,12.84,3.35,179,117.33,161,1
1,2,2,0.8739809999999999,17,0,69.5,0,1,158.14,3.5,183,120.48,164,-1
1,2,4,1.3671,59,43,343.25,0,1,0.86,6.75,185,122.19,166,-1
1,1,3,1.25163,23,13,347.0,0,1,45.8,5.67,187,123.98,168,-1
1,2,6,2.44824,132,16,223.5,0,1,73.46,4.0,188,124.96,169,-1
1,1,1,0.0,16,55,130.0,0,1,0.03,4.0,192,128.74,173,-1
1,5,9,2.77766,80,34,249.89,0,2,5.77,5.44,201,135.86,182,-1
1,1,1,0.0,1,1,78.0,0,1,33.44,1.0,214,149.75,22,-1
1,1,1,0.0,2,3,42.0,0,1,1.14,1.0,218,152.88,101,-1
1,2,2,0.9426829999999999,13,12,143.0,0,1,0.12,2.0,210,138.1,191,-1
1,1,1,0.0,19,4,410.0,0,3,1.1,39.0,215,141.2,196,-1
1,9,19,3.81523,78,32,245.0,0,1,6.06,3.58,216,142.02,197,-1
1,1,1,0.0,1,1,724.0,0,1,2.1,32.0,224,149.42,202,-1
1,1,1,0.0,28,19,296.0,0,1,7.03,13.0,225,149.49,203,-1
1,2,2,0.591673,26,30,273.5,0,1,9.09,10.0,234,157.32,211,1
1,3,5,1.73307,94,20,414.8,1,5,18.61,13.6,232,154.48,135,-1
4,4,4,2.0,4,4,327.75,0,5,36.28,25.75,233,153.2,326,-1
3,27,36,4.4208,214,294,211.25,0,7,29.02,4.89,241,160.6,270,1
1,1,1,0.0,4,1,40.0,0,1,34.91,5.0,242,159.8,219,-1
1,1,1,0.0,90,25,95.0,0,2,69.95,9.0,3,2.26,1,-1
3,46,90,6.10073,175,156,147.67,0,8,80.13,1.82,243,159.87,274,-1
1,1,1,0.0,69,9,200.0,0,2,69.99,5.0,5,4.26,3,-1
1,1,1,0.0,20,16,327.0,0,6,0.09,31.0,7,6.26,5,-1
2,14,44,5.10024,5294,0,0.0,0,0,0.0,0.0,0,0.0,0,1
1,4,5,2.26925,38,15,65.4,0,2,47.76,3.6,12,10.8,1,-1
1,1,1,0.0,1,1,251.0,0,2,0.51,9.0,4,3.9,2,-1
1,1,1,0.0,101,54,210.0,0,3,22.88,14.0,6,5.88,4,-1
1,2,2,0.543564,8,8,123.5,0,5,0.01,6.5,15,13.61,4,-1
1,1,1,0.0,51,30,124.0,0,3,0.13,3.0,261,168.94,9,-1
1,1,1,0.0,11,3,60.0,0,1,0.17,6.0,263,170.93,231,-1
2,9,28,4.28033,3632,0,0.0,0,0,0.0,0.0,1,0.88,2,1
7,9,15,3.0217,299,1294,176.4,0,5,65.23,8.67,16,14.45,18,-1
6,6,6,2.4584599999999996,38,44,275.33,0,6,0.0,22.67,273,179.19,354,-1
1,1,1,0.0,1,1,135.0,0,4,1.1,87.0,238,145.94,87,-1
2,2,2,0.99718,16,16,383.0,0,6,0.56,62.5,242,149.93,229,-1
6,6,6,2.4584599999999996,38,44,275.0,0,6,0.0,24.67,279,184.22,390,-1
1,1,1,0.0,6,0,63.0,0,2,107.7,4.0,281,185.73,249,-1
2,2,2,1.0,2,2,427.5,0,6,1.4,59.5,283,187.7,272,-1
6,6,6,2.4584599999999996,44,38,274.0,0,6,0.0,25.33,245,152.17,457,-1
6,6,6,2.5154099999999997,47,53,275.0,0,6,0.03,26.0,249,156.12,476,-1
6,6,6,2.5154099999999997,47,53,275.0,0,6,0.01,26.5,252,159.12,489,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,253,160.12,0,-1
6,6,6,2.5154099999999997,47,53,275.0,0,6,0.08,27.33,258,164.9,509,-1
6,6,6,2.57741,28,28,274.0,0,6,0.0,27.5,259,165.9,515,-1
2,15,28,4.60936,147,51,167.54,0,6,35.37,2.39,286,188.26,325,-1
1,1,1,0.0,22,4,116.0,0,1,77.06,14.0,289,190.26,256,-1
1,2,8,2.27922,128,79,91.88,0,1,76.09,2.5,296,195.73,263,1
6,6,6,2.5503400000000003,11,11,272.67,0,6,5.64,28.5,265,167.84,541,-1
1,1,1,0.0,1,1,133.0,0,3,0.08,8.0,301,200.28,75,-1
6,6,6,2.5787299999999997,29,30,290.5,0,6,0.72,29.83,273,175.5,554,-1
6,6,6,2.57947,13,12,290.33,0,6,0.04,30.17,275,177.48,566,-1
6,6,6,2.5787299999999997,29,30,312.67,0,6,0.01,31.5,283,185.43,606,-1
6,6,6,2.5344,34,36,315.5,0,6,0.01,32.17,287,189.34,626,-1
6,6,6,2.5344,34,36,316.0,0,6,0.01,32.83,291,193.19,645,-1
6,6,6,2.33068,19,17,315.67,0,6,0.03,33.5,295,197.18,669,-1
2,2,2,0.846562,16,196,506.0,0,6,0.0,91.5,296,198.17,319,-1
6,6,6,2.57741,28,28,285.67,0,6,0.0,35.33,306,208.11,721,-1
6,6,6,2.5666,32,34,219.83,0,6,0.21,36.67,314,215.65,761,-1
1,1,1,0.0,1,1,61.0,0,2,3.65,4.0,302,200.04,268,-1
5,12,13,3.66313,208,7,129.92,0,7,80.03,16.08,303,199.62,405,-1
2,18,26,3.78787,51,76,214.5,0,7,30.09,4.19,308,202.16,351,1
1,1,1,0.0,16,1,117.0,0,1,0.77,1.0,309,202.86,25,-1
2,6,11,3.4594300000000002,33,22,137.18,0,5,27.0,4.55,310,203.25,353,-1
1,14,19,3.80674,65,67,130.53,0,8,42.93,3.68,321,212.89,277,1
1,2,2,0.591673,1,13,457.0,0,2,1.0,4.0,323,213.99,9,-1
1,3,5,1.9290900000000002,22,16,106.8,0,3,0.63,5.0,332,220.85,286,-1
1,3,8,2.50745,137,47,92.13,0,3,1.89,3.5,338,225.81,291,1
1,1,2,1.0,6,0,357.5,0,4,11.38,23.0,343,229.13,11,-1
1,1,1,0.0,97,0,0.0,0,0,0.0,0.0,347,233.01,12,-1
1,1,1,0.0,2,2,212.0,1,4,18.83,22.0,350,235.69,15,-1
1,1,1,0.0,5,2,386.0,0,4,1.42,44.0,351,236.46,16,-1
1,4,5,1.74462,51,27,89.2,0,2,13.54,1.2,359,243.24,18,-1
1,20,44,3.5322199999999997,349,277,162.05,0,9,31.44,2.34,361,245.1,304,1
3,5,7,2.05715,260,105,126.14,0,5,20.85,25.0,21,17.18,7,-1
2,2,2,1.0,0,2,8.0,0,1,0.01,0.5,22,18.18,6,-1
2,4,6,2.09691,263,111,23.33,0,2,3.1,0.67,363,243.71,1,-1
1,1,1,0.0,4,5,458.0,0,3,19.95,48.0,366,246.29,306,-1
1,1,6,2.56489,1133,0,0.0,0,0,0.0,0.0,368,248.12,307,-1
1,1,1,0.0,0,1,18.0,0,2,36.82,5.0,370,245.27,30,-1
1,8,15,2.7289999999999996,477,1171,581.53,1,3,16.09,1.0,372,245.74,3,1
1,3,4,1.2775,61,12,199.75,0,2,42.74,1.75,13,10.84,8,1
1,1,1,0.0,50,50,354.0,0,4,23.77,8.0,335,212.35,209,-1
1,2,2,0.962749,990,0,0.0,0,0,0.0,0.0,376,247.32,6,1
4,30,78,5.554180000000001,707,912,200.08,0,9,23.9,2.62,1,0.94,0,1
2,3,7,2.7326599999999996,477,0,0.0,0,0,0.0,0.0,3,2.94,2,1
2,8,13,2.5663099999999996,630,1310,300.15,0,5,11.28,6.46,0,0.0,0,1
4,31,62,4.17,1507,680,197.53,0,8,8.99,6.05,378,247.44,431,1
1,22,43,4.972569999999999,138,148,173.84,0,9,15.26,2.4,383,250.83,315,-1
1,3,24,4.16531,0,7171,298.79,0,3,14.79,0.5,9,8.96,9,-1
1,1,1,0.0,14,0,297.0,0,5,6.82,49.0,11,10.85,9,1
1,1,1,0.0,40,11,188.0,0,3,0.41,15.0,392,257.57,90,-1
1,1,2,0.85596,107,0,0.0,0,0,0.0,0.0,20,19.31,0,-1
1,2,2,0.9798690000000001,24,24,211.0,0,3,2.39,4.0,28,25.1,4,-1
3,33,50,5.10685,151,166,219.9,0,10,18.5,3.12,409,265.12,426,1
1,5,7,2.3700200000000002,75,29,179.29,0,3,3.77,2.0,22,20.73,4,1
1,1,1,0.0,12,2,268.0,0,2,1.59,10.0,51,47.62,15,1
1,1,1,0.0,8,7,204.0,0,1,1.15,1.0,337,201.9,1,-1
2,2,1,0.0,94,79,236.0,0,2,8.46,10.0,52,48.6,45,-1
2,2,2,0.9852280000000001,5,2,241.5,1,3,0.81,6.5,340,204.63,92,1
1,21,58,5.171469999999999,1687,1852,141.53,0,6,39.12,1.57,54,50.51,18,1
1,1,1,0.0,6,6,723.0,0,8,0.01,34.0,62,58.49,35,-1
1,1,1,0.0,13,0,237.0,0,4,2.36,132.0,342,206.19,107,-1
1,1,1,0.0,104,23,301.0,0,1,0.1,1.0,69,64.9,22,1
1,1,1,0.0,1,1,382.0,0,1,0.0,2.0,70,65.9,23,-1
2,2,2,0.605187,17,10,362.0,0,4,2.43,29.0,420,272.24,440,-1
3,13,20,3.26936,1063,43,111.6,0,8,11.04,12.55,30,28.22,35,1
1,1,1,0.0,1,1,296.0,0,6,0.07,56.0,77,71.97,8,-1
1,1,1,0.0,118,7,551.0,0,2,0.18,5.0,31,29.05,7,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,0.99,0,-1
1,1,1,0.0,1,2,150.0,0,2,0.41,3.0,33,30.96,8,-1
2,16,28,3.96201,1277,1290,236.0,0,10,13.69,5.04,83,76.69,68,1
1,1,2,0.825627,13,14,309.0,0,6,14.15,7.5,86,79.56,48,-1
1,1,1,0.0,14,2,251.0,0,4,0.51,10.0,87,80.45,49,-1
1,1,1,0.0,7,7,144.0,0,3,8.5,11.0,4,3.95,1,-1
1,2,2,0.523621,108,53,164.5,0,1,1.28,0.5,428,271.95,346,-1
2,4,5,1.56595,52,58,66.0,0,4,4.97,3.0,43,40.1,13,-1
1,1,1,0.0,1,1,370.0,1,8,4.28,50.0,431,272.66,349,-1
1,2,4,1.8776400000000002,11,7,71.75,0,3,22.72,5.25,432,273.43,105,-1
1,1,1,0.0,5,5,92.0,0,2,0.14,9.0,433,274.35,106,-1
1,1,1,0.0,3,3,91.0,0,1,0.79,1.0,436,276.81,109,-1
2,2,2,0.8554510000000001,32,18,351.0,0,8,0.06,95.0,16,14.34,4,-1
2,10,20,3.8464699999999996,360,68,225.45,0,4,36.12,6.05,437,274.25,461,-1
2,2,2,0.127419,31,26,284.5,0,3,19.34,4.0,27,24.72,11,-1
1,1,1,0.0,3,1,120.0,0,4,44.56,16.0,445,276.2,359,-1
1,2,9,2.87194,0,479,78.33,0,7,225.78,18.67,453,283.07,112,-1
2,9,10,3.08506,13,13,143.9,0,6,2.38,5.6,454,284.01,411,-1
1,2,2,0.9760209999999999,0,22,157.0,1,2,22.66,4.0,460,289.05,6,-1
1,9,12,2.86694,22,237,336.0,1,6,50.88,3.92,461,289.13,21,-1
1,5,18,3.45367,311,392,86.39,0,4,0.35,2.17,467,294.88,376,-1
1,1,1,0.0,5,2,311.0,0,1,0.8,4.0,468,295.43,377,-1
1,1,1,0.0,1,1,295.0,0,2,0.08,5.0,61,35.01,53,-1
1,1,1,0.0,4,4,172.0,0,2,0.0,12.0,44,40.41,22,-1
1,1,1,0.0,4,4,235.0,0,2,0.0,17.0,49,45.4,27,-1
1,1,1,0.0,4,4,235.0,0,2,0.0,18.0,51,47.4,10,-1
1,1,2,1.0,9,3,138.0,1,2,40.4,11.0,479,300.77,387,-1
1,1,1,0.0,2,4,124.0,0,3,70.38,9.0,52,47.45,5,-1
4,26,51,4.41298,1415,1614,216.02,1,9,48.59,4.51,482,300.99,575,1
2,3,16,3.78745,168,572,306.06,0,6,6.74,7.44,487,302.14,421,1
1,2,2,1.0,6,6,197.0,0,9,0.24,30.0,65,37.71,57,-1
3,11,21,3.81314,202,213,238.33,0,8,4.98,6.19,67,39.66,85,-1
1,1,1,0.0,113,3,661.0,0,3,57.96,7.0,93,74.76,29,-1
1,1,1,0.0,23,11,111.0,0,3,6.58,10.0,492,303.43,399,-1
4,54,94,5.88501,762,1054,194.62,0,11,49.47,3.1,493,303.47,591,1
1,1,1,0.0,4,4,43.0,0,3,0.01,4.0,73,44.76,25,-1
1,1,2,0.468996,10,0,10.0,0,1,36.83,1.5,77,48.04,2,-1
1,3,4,1.80341,53,2,41.75,0,4,81.09,3.25,511,312.06,31,-1
1,1,1,0.0,9,1,100.0,0,3,80.7,7.0,82,52.54,68,-1
1,1,1,0.0,1,1,706.0,0,8,0.0,177.0,98,76.01,3,-1
2,3,4,0.7483270000000001,21,41,220.75,0,9,68.84,48.5,99,76.99,26,-1
2,10,42,4.74704,629,786,89.86,0,6,8.33,2.02,514,312.73,469,1
1,1,1,0.0,5,3,137.0,0,4,21.16,25.0,346,178.53,211,-1
1,1,4,1.77988,51,18,141.75,0,4,4.25,9.0,522,317.42,422,1
3,5,6,2.28104,9,0,192.0,0,7,4.35,11.67,15,12.82,9,-1
3,9,22,3.71231,367,274,117.55,0,8,44.06,6.23,84,52.87,113,1
1,4,4,1.48757,360,26,68.5,0,2,36.55,6.0,532,321.66,430,-1
1,1,1,0.0,61,45,168.0,0,4,0.01,17.0,353,175.44,96,1
1,1,1,0.0,8,2,100.0,1,3,147.25,11.0,4,3.73,0,-1
1,1,1,0.0,12,12,198.0,0,5,26.48,21.0,22,18.46,3,-1
2,7,7,1.95823,18,9,237.29,0,10,15.45,15.57,99,63.87,123,-1
1,1,1,0.0,0,1,835.0,0,2,0.04,46.0,551,321.18,449,-1
2,4,5,1.82045,1267,0,0.0,0,0,0.0,0.0,23,18.99,5,1
2,3,7,1.99442,259,68,428.14,1,8,81.47,12.71,13,12.22,14,-1
1,2,3,1.21149,253,0,0.0,0,0,0.0,0.0,14,13.21,11,1
1,24,45,4.19008,224,438,208.62,0,13,45.74,5.2,555,311.0,453,1
1,2,4,1.06744,418,3,25.0,1,6,33.5,3.5,16,14.86,13,-1
1,1,1,0.0,1,1,131.0,0,3,0.09,7.0,48,32.96,14,-1
1,1,2,0.77935,2,11,245.0,1,1,17.71,2.5,563,317.37,459,-1
7,7,7,2.80735,21,21,183.43,0,10,59.37,33.86,564,318.27,720,-1
1,1,1,0.0,130,127,804.0,0,3,0.5,11.0,19,17.76,16,-1
1,1,1,0.0,130,145,642.0,0,2,1.79,9.0,22,20.69,19,-1
1,1,4,1.98744,50,6,147.25,0,1,0.49,0.5,29,27.61,10,-1
1,2,2,1.0,14,8,246.5,0,6,0.04,25.5,3,2.99,2,-1
2,3,4,1.9749400000000001,6,3,322.0,0,5,0.19,5.25,32,30.54,35,-1
1,1,1,0.0,1,1,198.0,0,1,0.06,4.0,46,44.43,25,-1
3,9,40,4.21708,636,426,147.93,0,8,15.76,3.08,110,69.9,163,1
1,1,1,0.0,1,1,198.0,0,1,0.46,5.0,50,48.37,29,-1
3,11,25,3.78554,689,396,165.52,0,8,1.16,5.56,111,70.73,166,1
1,1,1,0.0,6,3,84.0,1,2,0.0,5.0,56,53.0,34,-1
1,2,9,2.77743,157,52,78.44,1,2,8.18,1.11,57,54.0,35,1
1,3,7,2.24019,245,56,71.86,1,6,46.73,5.14,65,61.63,27,-1
3,13,42,4.784590000000001,305,313,235.83,1,10,72.8,6.21,67,63.63,76,-1
1,1,1,0.0,12,1,92.0,0,2,1.23,5.0,71,67.18,32,-1
1,1,1,0.0,8,14,885.0,0,2,22.6,48.0,576,318.39,470,-1
1,1,1,0.0,113,91,238.0,0,4,101.3,25.0,37,30.21,14,1
1,2,4,1.83912,264,11,261.25,0,6,6.41,11.0,4,3.77,3,-1
1,1,1,0.0,2,2,286.0,1,2,7.74,6.0,75,70.45,44,-1
1,1,2,0.970951,4,1,207.0,0,2,5.23,6.0,78,73.45,47,-1
1,2,2,0.581321,69,3,122.5,0,2,1.72,1.5,87,81.97,55,-1
1,1,1,0.0,2,1,68.0,0,2,111.67,11.0,583,319.57,476,-1
1,1,1,0.0,2,2,118.0,0,2,16.81,5.0,99,92.48,65,-1
1,2,2,0.970951,2,3,64.5,0,2,16.16,4.5,106,99.46,72,-1
1,2,2,0.8631209999999999,10,4,107.5,0,2,0.58,4.0,124,116.14,85,-1
2,5,10,2.6937900000000004,355,161,175.9,0,2,5.91,3.8,126,118.06,127,1
1,1,3,1.27019,38,11,413.0,0,7,15.19,15.0,128,119.75,41,-1
1,1,1,0.0,2,5,311.0,0,2,7.93,25.0,586,318.44,479,-1
1,1,1,0.0,3,0,76.0,0,4,12.04,7.0,588,320.32,480,1
5,34,46,4.95855,223,215,164.76,0,11,37.2,5.04,596,327.2,778,1
1,1,1,0.0,1,1,108.0,0,2,0.04,14.0,599,330.04,55,-1
1,2,3,1.18282,118,20,324.0,0,2,2.08,8.0,130,120.51,89,-1
2,3,5,2.07943,17,20,139.8,1,2,0.04,3.2,133,87.13,148,-1
1,2,2,0.909866,132,71,202.5,0,1,0.21,0.5,138,91.91,114,-1
2,7,10,2.98647,173,31,334.6,0,8,21.74,12.2,103,63.32,45,1
4,6,6,2.36832,102,116,146.67,0,11,18.6,37.83,44,35.18,24,-1
1,1,1,0.0,1,1,320.0,0,6,9.95,45.0,5,4.45,4,-1
1,1,1,0.0,2,1,281.0,1,6,4.67,29.0,607,331.62,493,-1
1,3,3,1.3557,46,24,293.67,0,6,26.14,20.0,6,5.39,5,-1
1,1,1,0.0,1,1,81.0,0,2,16.14,3.0,47,37.41,13,-1
1,3,3,1.48204,35,1,166.33,0,10,29.76,70.67,357,156.46,217,-1
1,1,1,0.0,1,1,38.0,0,2,0.15,2.0,49,39.2,12,-1
1,1,1,0.0,2,1,31.0,0,5,12.37,13.0,7,6.29,0,-1
2,3,5,2.12279,35,4,109.8,0,6,2.53,11.6,9,8.29,8,-1
1,1,1,0.0,1,1,18.0,0,3,606.96,5.0,610,327.93,24,-1
9,9,9,3.12301,49,49,227.67,0,10,45.8,31.67,612,329.55,845,-1
1,1,1,0.0,3,8,146.0,0,1,219.05,1.0,50,39.47,1,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,68,46.81,0,-1
9,9,9,3.13152,41,41,232.44,0,10,0.0,32.67,69,47.81,124,-1
1,1,1,0.0,1,0,739.0,0,9,0.0,203.0,81,59.53,49,-1
9,9,9,1.13594,927,896,234.56,0,10,7.58,34.67,618,325.87,866,-1
1,1,1,0.0,15,12,716.0,0,4,44.05,71.0,621,324.68,504,-1
1,1,1,0.0,63,0,0.0,0,0,0.0,0.0,622,325.68,505,-1
1,2,2,0.842658,26,22,555.0,0,3,29.22,10.5,11,9.39,8,-1
1,2,2,0.781281,207,0,0.0,0,0,0.0,0.0,624,322.31,507,-1
1,1,1,0.0,7,0,328.0,0,2,54.6,15.0,625,323.31,508,-1
