@relation mahout-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,2,0.520556,78,93,159.5,0,2,57.01,31,247,162.21,8,-1
1,1,1,0,1,1,328,0,3,0.75,20,250,164.28,2,-1
2,6,32,4.84831,5576,0,0,0,0,0,0,2,1.99,3,-1
1,1,1,0,3,2,147,1,2,25.77,12,252,163.52,53,-1
1,1,1,0,2,2,129,0,2,38.88,5,3,2.94,0,-1
1,1,2,1,4,4,122,0,3,1.32,4,255,164.84,226,-1
2,10,17,3.33061,455,129,118.24,0,5,38.62,3.59,14,12.61,13,-1
1,2,3,1.53722,54,43,102.33,1,2,45.39,0.67,3,2.88,3,-1
1,1,1,0,5,5,612,0,1,0.09,2,7,6.85,7,-1
4,43,83,5.17794,440,451,160.31,0,7,33.7,2.72,267,173.67,312,1
6,6,6,2.45846,44,38,274.33,0,6,0.04,22.83,274,180.18,360,-1
6,6,6,2.45846,38,44,275,0,6,1.51,24.33,277,182.22,378,-1
6,6,6,2.45846,44,38,274,0,6,0.01,24.5,278,183.22,384,-1
1,1,5,2.00708,130,66,79,0,3,2.22,1.8,282,186.71,71,-1
6,6,6,2.45846,44,38,274,0,6,0.09,25.67,247,154.13,469,-1
1,1,1,0,2,2,148,0,4,0.01,101,248,155.13,97,-1
6,6,6,2.51541,53,47,274,0,6,0,26.17,250,157.12,482,-1
1,1,1,0,1,1,259,0,1,75.26,3,285,187.26,252,-1
6,6,6,2.55034,11,11,274,0,6,6.98,27.67,261,165.74,522,-1
6,6,6,2.57741,28,28,274,0,6,0.02,28,263,167.74,529,-1
2,13,37,4.58711,310,139,134.49,0,6,46.06,1.41,287,188.27,327,1
1,2,2,0.485461,10,9,225,0,1,82.38,11.5,292,192.76,259,-1
1,1,1,0,1,0,457,0,3,21.26,46,295,195.07,262,-1
1,2,3,1.52193,6,4,215,0,1,42.82,8.67,298,197.33,265,1
1,1,1,0,0,133,734,0,6,0.81,136,270,172.5,161,-1
6,6,6,2.57741,28,28,290.33,0,6,0,30,274,176.5,560,-1
2,2,2,0.111241,134,1,430,0,6,0.02,83.5,280,182.43,289,-1
6,6,6,2.57873,30,29,312.5,0,6,0.01,31.33,282,184.43,600,-1
6,6,6,2.57947,13,12,312.5,0,6,0.22,31.83,285,187.35,618,-1
2,2,2,0.216397,23,6,484.5,0,6,0,79,286,188.35,224,-1
6,6,6,2.5344,34,36,316,0,6,0.01,33.17,293,195.19,657,-1
6,6,6,2.57741,28,28,285.67,0,6,0,34,298,200.17,683,-1
6,6,6,2.57741,28,28,285.67,0,6,0,34.67,302,204.14,702,-1
6,6,6,2.5344,34,36,286,0,6,0.01,35.17,305,207.11,715,-1
6,7,35,2.941,24,1879,97.06,0,6,159.1,6.29,308,210.01,661,-1
5,5,10,2.33591,1,1062,174.2,0,7,167.79,21.6,309,210.94,562,-1
6,6,6,2.5666,32,34,217,0,6,0.14,36,310,211.93,742,-1
6,6,6,2.57741,28,28,216.67,0,6,0,36.17,311,212.93,748,-1
6,6,6,2.57741,28,28,219.5,0,6,0,36.83,316,217.65,767,-1
2,12,28,4.26656,132,63,149.54,0,2,77.85,2.61,306,200.34,349,-1
1,2,5,2.19923,150,9,337.8,0,4,70.38,5.4,318,215.31,202,-1
1,6,48,3.69046,130,1895,309.6,0,2,1.21,0.08,317,209.51,4,-1
2,6,31,3.65296,152,495,453.68,0,4,1.5,1.48,318,210.51,33,-1
1,1,1,0,1,1,1155,0,2,1.32,4,320,212.46,7,-1
2,3,10,3.01672,152,108,132.9,0,6,53.68,20.9,324,214.5,307,1
1,5,5,1.81968,221,252,109,0,3,9.76,4.6,328,217.15,282,-1
1,3,3,0.370479,63,5,165.67,0,1,0.64,1,329,217.89,283,-1
1,1,1,0,58,0,0,0,0,0,0,330,218.89,284,-1
1,2,3,1.54302,44,34,130,0,3,0.08,7.33,336,224.26,290,-1
1,1,1,0,3,3,354,1,3,35.44,6,0,0,0,-1
1,2,4,1.94184,34,8,67,0,1,106.63,0.75,340,227.5,293,-1
1,2,2,0.543564,1,7,83.5,1,2,54.7,3.5,341,227.93,24,-1
2,14,34,4.09635,550,903,192.03,1,7,67.4,3.24,19,15.46,18,1
1,1,1,0,1,1,252,0,4,25.33,86,345,231.01,16,-1
1,1,1,0,1,1,97,0,1,0.05,1,348,233.98,13,-1
1,1,1,0,1,5,470,0,4,17.77,19,353,238.24,17,-1
1,28,43,4.50046,150,107,179.63,0,8,26.28,3.44,355,240.22,299,-1
1,2,3,1.32188,29,3,132,0,3,0.02,10,356,241.22,300,1
1,3,6,1.76197,648,7,105.33,0,2,24.27,1,10,8.52,6,1
1,1,1,0,1,1,141,0,3,2,28,360,244.23,303,-1
1,1,1,0,2051,2084,2402,1,3,0.68,8,323,205.14,1,-1
1,2,2,0.936824,579,78,148.5,0,2,6.38,5,324,205.7,83,1
1,1,1,0,3,1,373,0,2,0.94,11,326,207.34,85,-1
2,2,2,0.99506,133,0,0,0,0,0,0,13,11.22,18,1
1,2,9,2.94153,575,0,0,0,0,0,0,26,20.98,14,-1
1,1,1,0,14,2,176,1,1,53.74,15,380,249.3,313,-1
1,3,5,1.74851,1535,2,113,0,4,0.3,1.6,1,1,1,1
2,3,8,2.70161,202,128,157.88,0,3,2.79,0.5,16,13.95,9,1
1,7,8,2.3003,1836,148,148.13,0,3,0.63,1.25,6,5.97,6,-1
1,1,1,0,1,1,59,0,4,0.3,13,385,252.68,317,-1
1,2,3,1.24943,201,6,51,0,4,0.07,4,51,29.6,43,-1
1,1,1,0,16,2,89,0,1,0.02,1,53,31.51,45,-1
1,1,5,1.22775,149,20,253.4,1,5,0.25,10,6,5.85,4,1
1,1,1,0,14,2,176,0,3,16.08,14,391,256.77,89,-1
1,1,1,0,15,2,217,0,3,0,16,394,259.56,92,-1
5,31,47,4.69967,179,214,350.49,0,9,12.51,2.83,400,263.74,463,1
1,1,2,0.992399,66,12,405.5,0,1,63.4,8.5,402,264.81,326,-1
3,9,17,3.43874,1100,312,94.94,0,5,15.09,1.59,21,18.24,27,1
1,2,4,1.98987,98,147,542.75,0,5,17.24,3.75,24,21.18,3,-1
1,2,2,1,8,2,97,0,5,12.82,12.5,25,22.17,18,-1
1,1,1,0,1,1,338,0,5,4.36,53,27,24.11,4,-1
1,1,3,1.33026,24,30,180.33,1,5,39.23,9,55,32.39,47,-1
1,2,6,1.98689,138,81,140.17,0,2,0.47,1,38,34.97,9,1
1,2,2,1,2,2,176.5,0,3,0.01,4.5,57,34.33,49,-1
1,2,4,1.12497,5,611,442.75,0,5,6.24,5.75,40,36.88,5,-1
2,2,1,0,0,0,260,0,2,0,7,43,39.82,28,-1
1,1,1,0,158,119,213,0,2,2.96,6,48,44.67,26,1
5,5,5,2.26096,9,11,213.2,0,8,3.35,43.4,412,266.8,510,-1
1,15,59,5.43521,2285,2135,149.17,0,3,77.79,0.44,58,54.5,31,1
1,1,1,0,5,1,23,0,4,58.01,10,23,21.67,18,-1
1,1,1,0,74,52,386,0,3,1.1,18,65,61.34,19,-1
1,1,1,0,3,0,208,0,1,1.18,3,343,207.19,3,-1
1,2,2,0.974025,36,1,195,0,5,4.12,10,26,24.61,21,-1
1,3,3,1.17836,285,5,43,0,2,0,3.33,67,63.19,39,-1
1,1,1,0,6,5,106,0,2,3.58,5,418,270.29,339,-1
2,2,2,0.721928,22,8,245,1,4,2.95,18.5,71,66.71,41,1
1,2,3,1.32092,24,1,497,0,6,10.93,18.67,82,76.5,12,1
1,1,2,0.425066,94,33,64,0,3,9.47,2.5,36,33.4,2,-1
1,1,1,0,6,0,23,0,4,77.81,10,37,34.14,24,-1
1,1,3,1.58496,3,3,502.67,0,6,9.35,29,38,35.14,25,1
1,1,7,2.26679,238,9,33.86,0,3,3.29,2.57,434,275.22,107,-1
1,1,1,0,65,0,407,0,6,6.71,8,14,12.35,1,-1
4,4,4,1.45369,36,2,238.75,0,8,22.39,50,15,13.35,18,-1
0,0,0,0,0,0,0,0,0,0,0,18,16.34,0,-1
1,6,7,2.60583,58,59,200.14,0,4,45.34,11.43,438,275.12,352,-1
1,1,4,1.31219,0,235,58.75,0,3,28.83,1.5,22,20.02,0,-1
0,0,0,0,0,0,0,0,0,0,0,8,7.57,0,-1
1,1,1,0,52,17,230,0,1,13.54,3,18,13.77,10,1
1,1,4,1.9975,68,0,239.25,0,2,40.82,2,441,273.61,355,-1
1,1,1,0,1,1,51,0,2,2.61,5,444,275.69,358,-1
2,5,5,1.30454,26,48,120,0,6,24.01,9.6,449,279.65,405,-1
2,8,9,2.82661,121,58,133.89,0,6,12.38,6,450,280.15,407,1
1,3,3,1.11304,21,8,150,0,6,0.65,15,455,284.66,368,-1
1,1,1,0,3,2,66,1,2,47.56,10,457,286.64,370,-1
1,2,6,2.32134,129,26,93.5,1,4,15.98,6.67,458,287.45,371,-1
2,3,3,1.14319,315,22,153.67,0,3,3.57,3.67,19,14.53,22,1
1,4,16,3.58781,1305,4,8.06,0,2,0.31,0.56,463,291.11,372,-1
1,1,3,1.39215,3,15,58,0,1,0.01,0.33,464,292.11,373,-1
2,9,10,3.29647,23,11,182,0,7,45.09,4.8,470,297.29,424,1
1,1,1,0,7,1,71,0,3,0.01,8,32,28.87,12,-1
1,1,4,2,24,20,256.25,1,2,10.87,2.25,473,299.85,382,-1
1,1,1,0,6,3,222,0,2,32.97,5,481,300.46,389,-1
2,4,12,3.2348,121,125,198.83,0,7,63.86,5.58,483,301.99,416,1
1,1,3,1.58496,3,3,73.33,0,2,0.51,5,490,304.48,398,-1
3,11,12,2.58316,275,395,251.25,0,8,2.61,10.25,70,42.56,93,-1
1,18,21,2.1378,94,124,233.24,0,10,16.53,7.33,498,307.77,404,1
1,1,1,0,6,6,322,0,3,0.4,18,500,309.66,51,-1
1,7,29,4.60756,157,133,102.83,0,6,18.77,2.93,504,312.82,407,-1
1,1,1,0,9,26,60,0,2,230.88,3,72,43.76,24,-1
1,1,1,0,9,8,360,1,8,8.62,57,12,10.38,1,-1
1,6,6,2.22125,7,5,294,0,10,6.78,17.67,83,53.24,69,-1
2,2,1,0,0,0,212,0,4,3.95,10,345,177.55,249,-1
2,2,2,0.811278,4,4,143.5,0,5,7.45,13,14,11.93,5,-1
1,3,20,2.10227,763,555,115.45,1,7,89.18,1.25,0,0,0,-1
3,5,5,2.22156,20,23,184.6,1,5,52.73,3.4,1,0.99,1,-1
1,2,2,0.584239,29,21,396.5,0,6,24.78,19,531,320.67,36,1
1,1,1,0,4,6,399,0,5,5.44,25,536,322.52,434,-1
1,1,1,0,2,1,656,0,4,6.12,64,543,322.62,441,-1
1,41,95,5.7667,329,596,166.98,0,11,37.43,3.14,545,322.86,443,1
1,2,2,0.791858,17,4,114.5,1,4,5,10.5,351,173.47,94,-1
1,2,5,1.64484,103,91,142.2,0,5,6.7,4.4,18,14.68,8,-1
2,3,4,1.44617,57,64,224.75,0,7,19.68,18.75,95,60.5,118,-1
1,9,21,3.1492,1293,481,103.38,0,5,19.93,2.52,547,320.92,445,1
2,4,5,1.71175,75,28,186.8,0,4,11.3,5,549,320.85,447,-1
1,4,4,1.8203,18,35,386.25,0,8,0.32,21,102,66.58,85,-1
3,11,15,3.14145,1228,243,281.4,0,10,5.57,9.93,105,68.67,152,1
1,1,1,0,1,0,341,0,5,0.01,15,25,20.98,11,-1
1,6,11,1.9682,1406,175,225.27,1,6,40.7,3.09,12,11.43,9,1
1,6,12,3.2452,453,24,94,0,2,31.93,3.25,553,314.34,451,1
1,2,3,1.43537,14,8,59.67,0,5,0.07,6,32,26.97,7,-1
1,2,2,0.952266,38,5,668,0,7,20.47,33,15,13.89,12,-1
1,1,2,1,2,2,276.5,0,7,0.08,17,47,31.96,28,-1
1,1,2,0.822404,210,0,0,0,0,0,0,24,22.69,6,-1
1,1,2,0.408766,745,0,0,0,0,0,0,26,24.68,8,-1
1,1,1,0,8,0,2,0,1,0,1,30,28.61,1,-1
1,1,1,0,7,0,65,0,1,1.04,2,34,32.53,13,-1
1,2,6,2.16307,463,0,0,0,0,0,0,35,33.53,14,1
1,1,1,0,0,2,139,0,1,0.16,1,39,37.52,18,-1
3,21,50,4.88859,738,584,202.06,0,11,17.87,4.58,109,69.01,160,1
1,1,1,0,6,2,194,0,1,0.31,3,45,43.44,24,-1
2,5,7,1.88711,56,36,263.43,0,5,11.3,4.86,570,315.32,506,1
1,2,6,1.99028,57,38,102.17,1,2,0,1.83,58,55,36,-1
1,2,2,0.9636,126,26,36,1,2,129.11,3,64,60.63,26,-1
1,2,9,2.88673,40,12,147.11,1,5,4.1,2,68,64.63,29,-1
1,1,1,0,4,1,232,0,2,1.17,7,79,74.45,48,-1
2,2,2,0.313813,21,32,326,0,3,0.6,8.5,82,77.45,87,-1
1,1,1,0,1,1,255,0,6,28.54,41,91,85.06,39,-1
1,1,1,0,4,4,438,0,2,110.51,27,581,317.61,474,-1
1,1,1,0,35,9,288,0,2,2.52,8,95,88.49,61,-1
1,1,1,0,2,1,67,0,2,0.05,9,103,96.48,69,-1
1,2,3,0.946686,23,9,159,0,2,0.07,5.67,107,100.46,73,-1
1,2,2,0.721928,14,1,258.5,0,2,14.67,4.5,110,102.87,76,1
1,1,1,0,1,1,58,0,2,2.4,7,111,103.87,77,-1
1,1,1,0,1,1,184,0,1,0.76,5,113,105.66,79,1
2,2,2,0.468996,14,6,333.5,0,2,0,6.5,120,112.31,93,-1
1,1,1,0,14,5,295,0,1,0,4,122,114.31,11,-1
1,1,1,0,0,0,0,0,1,203.79,1,39,31.03,0,-1
1,2,2,0.503258,90,0,152,0,2,7.57,1.5,123,115.15,12,-1
1,1,1,0,4,1,723,1,2,17.12,23,590,322.22,481,-1
1,1,1,0,19,17,381,0,6,21.59,45,125,79.88,105,-1
6,31,45,4.56324,525,463,232.44,0,12,15.95,6.29,592,323.84,742,-1
2,3,3,0.209156,88,93,324.67,0,6,0.9,20.33,126,80.79,139,1
1,1,1,0,29,14,309,0,2,0.87,8,131,121.44,14,-1
2,4,9,3.02819,1121,0,0,0,0,0,0,602,330.6,627,1
1,2,2,0.936019,96,63,419,0,3,26.48,2.5,41,32.35,9,-1
2,23,41,5.0633,90,93,135.44,0,8,42.58,3.12,104,64.21,86,-1
1,1,1,0,6,9,78,0,3,236.46,5,606,330.78,141,-1
1,1,1,0,1,1,305,1,4,1.53,17,144,95.7,119,-1
1,1,1,0,1,1,685,0,8,35.54,181,48,38.41,3,-1
1,1,1,0,3,3,300,1,4,18.73,37,137,122.22,95,-1
1,1,1,0,4,4,18,0,4,0,6,611,328.93,25,-1
0,0,0,0,0,0,0,0,0,0,0,613,330.55,0,-1
9,9,9,3.14629,17,17,231.78,0,10,0.39,32,60,38.89,77,-1
9,9,9,3.13152,41,41,231.78,0,10,0,32.22,63,41.89,95,-1
1,1,1,0,6,0,733,0,9,0.02,190,66,44.81,36,-1
1,1,1,0,1,0,739,0,9,0,194,71,49.76,40,-1
8,8,8,2.97356,15,15,247,0,10,0.28,37.38,76,54.63,150,-1
1,1,1,0,3,0,739,0,9,0.78,200,78,56.53,46,-1
2,3,3,1.2086,108,11,150,1,3,77.61,7.33,21,11.61,24,-1
1,31,68,4.99681,279,241,186.01,0,11,62.12,4.78,619,326.5,502,1
1,1,1,0,1,1,260,0,5,46.92,30,363,155.73,100,-1
1,1,1,0,1,1,354,0,2,41.38,9,10,8.52,7,-1
1,1,1,0,1,3,311,0,2,50.35,8,150,94.16,123,-1
4,43,57,5.23961,223,197,254.19,0,12,59.55,6.4,623,322.61,790,1
1,1,1,0,1,1,47,0,2,184.65,18,13,11.34,10,-1
1,1,1,0,1,1,437,0,6,55.53,33,14,12.34,11,-1
1,5,8,2.84385,167,18,157.88,0,2,41.35,5.13,626,323.62,509,-1
1,1,1,0,2,1,108,0,2,0.05,17,630,316.51,63,-1
3,8,26,4.17729,870,251,153.73,1,7,89.81,4.23,146,110.8,164,1
2,4,11,3.3094,919,260,30.36,0,2,28.28,1.64,18,15.1,14,-1
1,1,1,0,67,59,233,0,6,18.6,13,152,88.81,43,-1
1,1,1,0,432,0,0,0,0,0,0,635,312.74,517,-1
1,2,2,0.413817,12,0,455,0,4,65.26,40.5,638,314.57,520,-1
1,5,7,2.37008,382,77,218.71,1,2,159.59,8.29,640,314.6,522,-1
2,2,3,1.18319,24,58,182.33,0,7,157.4,21,641,315.6,588,-1
1,1,1,0,3,3,161,0,3,0.11,5,150,110.72,23,-1
1,1,1,0,18,22,177,1,3,105.56,18,645,318.77,525,1
1,1,1,0,1,1,81,1,2,53.83,2,153,87.69,58,-1
2,2,2,0.775513,17,18,195.5,1,6,32.8,9,650,322.99,148,-1
1,1,1,0,3,3,356,0,5,94.4,42,651,323.85,83,-1
1,1,1,0,27,14,223,1,5,3.8,16,653,324.61,530,-1
1,1,3,1.56232,234,28,17.33,0,4,78.85,3,52,34.51,14,-1
1,1,1,0,7,0,69,0,6,84.05,22,364,143.32,219,-1
1,1,1,0,4,4,376,1,3,123.5,13,22,10.91,13,-1
1,1,2,0,0,0,0,0,2,177.77,2.5,23,18.56,17,-1
1,2,2,0.783777,51,9,366.5,1,2,125.11,6,26,21.34,19,-1
3,7,21,3.76864,3613,3,28,0,11,4.62,12.57,1,0.98,0,1
1,3,4,0.666795,125,60,98,0,2,220.08,9.5,670,320.11,544,1
1,3,13,3.36285,614,97,45.23,0,1,6.92,0.08,674,318.77,158,-1
1,3,7,1.9175,166,13,62.43,0,1,1.36,0.29,675,318.89,159,-1
1,5,14,2.81367,338,18,193.29,1,8,156.6,7.79,676,319.88,548,-1
1,4,6,2.13472,126,34,167.67,0,6,143.5,11.83,29,22.64,22,-1
