ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,2.0,0.273769,75.0,10.0,142.0,0.0,2.0,0.2,5.0,96.0,93.93,63.0,-1.0
1.0,1.0,1.0,0.0,14.0,7.0,204.0,0.0,5.0,0.41,9.0,114.0,111.86,80.0,-1.0
1.0,2.0,2.0,1.0,10.0,10.0,210.5,0.0,6.0,0.27,8.5,120.0,117.84,86.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,378.0,0.0,5.0,0.0,25.0,125.0,122.62,19.0,-1.0
1.0,1.0,1.0,0.0,16.0,2.0,238.0,0.0,2.0,1.77,10.0,152.0,148.96,113.0,-1.0
1.0,8.0,12.0,3.36134,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,170.49,134.0,-1.0
1.0,3.0,3.0,1.58496,9.0,6.0,65.0,0.0,1.0,0.0,0.33,175.0,171.48,135.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,84.0,0.0,4.0,4.39,14.0,181.0,177.03,141.0,-1.0
1.0,9.0,31.0,4.29706,1597.0,75.0,87.61,0.0,2.0,2.98,0.16,8.0,7.92,7.0,-1.0
1.0,4.0,20.0,4.08846,2620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,4.0,4.0,1.99377,8.0,11.0,186.75,0.0,6.0,6.96,2.5,207.0,202.48,162.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,234.0,0.0,1.0,0.0,3.0,234.0,228.29,182.0,-1.0
1.0,1.0,10.0,2.87153,8418.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,43.06,27.0,-1.0
1.0,7.0,58.0,5.0507300000000015,3123.0,112.0,61.05,0.0,5.0,0.44,0.33,49.0,46.96,31.0,-1.0
1.0,1.0,1.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,258.97,204.0,-1.0
1.0,1.0,1.0,0.0,21.0,5.0,81.0,0.0,2.0,18.88,2.0,12.0,11.95,11.0,-1.0
1.0,4.0,19.0,3.82914,501.0,37.0,86.53,0.0,2.0,18.72,0.16,57.0,54.77,14.0,-1.0
1.0,1.0,1.0,0.0,19.0,21.0,313.0,0.0,5.0,1.54,20.0,66.0,63.32,60.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,164.0,0.0,2.0,4.61,7.0,95.0,91.73,88.0,-1.0
1.0,3.0,18.0,3.99451,89.0,89.0,129.22,0.0,3.0,9.93,0.5,105.0,101.73,98.0,-1.0
1.0,1.0,3.0,1.55459,16.0,8.0,106.0,0.0,4.0,19.69,1.67,107.0,103.73,100.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,81.0,0.0,1.0,9.39,1.0,109.0,105.73,102.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,90.0,0.0,2.0,0.01,3.0,126.0,119.66,116.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,387.0,1.0,2.0,14.7,5.0,67.0,61.81,48.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,624.0,0.0,6.0,0.04,39.0,14.0,13.17,4.0,-1.0
1.0,2.0,8.0,2.46482,854.0,34.0,101.38,0.0,1.0,14.29,0.13,1.0,1.0,0.0,-1.0
1.0,1.0,1.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,-1.0
1.0,3.0,9.0,2.7718,1333.0,3.0,14.78,0.0,1.0,0.22,0.22,24.0,23.88,23.0,-1.0
1.0,1.0,4.0,1.97494,9.0,9.0,104.25,1.0,1.0,55.91,0.25,12.0,11.59,1.0,-1.0
1.0,3.0,9.0,2.01179,500.0,43.0,131.89,0.0,1.0,0.92,0.22,31.0,29.5,29.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,152.0,0.0,2.0,48.62,4.0,32.0,30.28,0.0,-1.0
1.0,1.0,5.0,2.31902,16.0,15.0,281.2,0.0,1.0,46.75,0.2,140.0,122.8,128.0,-1.0
1.0,1.0,6.0,2.30356,736.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,127.89,134.0,-1.0
1.0,1.0,1.0,0.0,48.0,17.0,586.0,0.0,1.0,2.95,2.0,151.0,132.88,139.0,-1.0
1.0,1.0,1.0,0.0,0.0,182.0,182.0,0.0,2.0,5.82,3.0,154.0,135.88,142.0,-1.0
1.0,1.0,1.0,0.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,136.52,143.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,68.2,1.0,167.0,145.63,155.0,-1.0
1.0,1.0,3.0,1.32699,801.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.58,14.0,-1.0
1.0,1.0,1.0,0.0,34.0,1.0,804.0,0.0,5.0,9.01,11.0,22.0,19.6,22.0,-1.0
1.0,1.0,1.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,33.53,29.0,-1.0
1.0,1.0,2.0,0.210842,146.0,94.0,529.0,0.0,1.0,3.01,0.5,180.0,157.52,167.0,-1.0
1.0,2.0,3.0,1.00408,19.0,16.0,133.33,0.0,2.0,1.88,3.33,183.0,160.45,170.0,-1.0
1.0,1.0,1.0,0.0,18.0,12.0,772.0,0.0,1.0,1.03,2.0,6.0,5.91,5.0,-1.0
1.0,1.0,1.0,0.0,11.0,6.0,153.0,0.0,1.0,1.83,4.0,191.0,167.73,178.0,-1.0
1.0,1.0,2.0,0.8453510000000001,6.0,5.0,102.0,0.0,4.0,53.27,2.5,18.0,15.47,16.0,-1.0
1.0,2.0,2.0,0.992774,46.0,14.0,104.0,0.0,1.0,13.54,0.5,20.0,17.47,18.0,-1.0
1.0,1.0,1.0,0.0,15.0,1.0,148.0,0.0,2.0,1.33,2.0,37.0,35.23,31.0,-1.0
1.0,1.0,1.0,0.0,12.0,2.0,498.0,0.0,2.0,3.01,6.0,26.0,25.73,25.0,-1.0
1.0,3.0,3.0,0.848765,23.0,11.0,251.67,0.0,2.0,1.48,3.33,45.0,44.6,44.0,1.0
1.0,1.0,1.0,0.0,135.0,229.0,749.0,0.0,6.0,1.42,14.0,87.0,72.95,65.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,139.0,0.0,2.0,4.32,2.0,22.0,19.27,20.0,-1.0
1.0,2.0,3.0,0.350088,126.0,228.0,300.33,0.0,6.0,0.71,5.67,197.0,171.64,184.0,-1.0
1.0,5.0,5.0,1.7151299999999998,207.0,38.0,115.6,0.0,7.0,1.26,4.8,29.0,26.23,26.0,-1.0
1.0,1.0,1.0,0.0,22.0,1.0,466.0,0.0,4.0,50.19,7.0,30.0,27.23,27.0,-1.0
1.0,3.0,3.0,1.05298,13.0,2.0,264.33,0.0,5.0,0.58,3.67,49.0,48.39,48.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,196.0,0.0,2.0,47.3,8.0,90.0,75.61,68.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,258.0,0.0,2.0,0.78,3.0,91.0,76.61,69.0,-1.0
1.0,1.0,2.0,0.987579,290.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,45.62,42.0,-1.0
1.0,2.0,3.0,1.58496,7.0,5.0,160.33,0.0,3.0,0.39,1.0,51.0,48.62,44.0,-1.0
1.0,1.0,2.0,0.918296,26.0,1.0,217.0,0.0,1.0,4.74,1.0,56.0,55.17,55.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,143.0,0.0,3.0,0.47,6.0,35.0,31.68,32.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,8.0,0.0,4.0,18.32,6.0,63.0,59.66,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,597.0,0.0,7.0,2.34,45.0,65.0,61.66,2.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,69.0,0.0,5.0,1.52,13.0,67.0,63.65,4.0,-1.0
1.0,1.0,5.0,2.31455,607.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,57.26,58.0,-1.0
1.0,2.0,5.0,2.24293,651.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,67.61,55.0,-1.0
1.0,1.0,1.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,602.0,0.0,8.0,15.36,46.0,3.0,3.0,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,230.0,0.0,2.0,29.67,4.0,4.0,4.0,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,5.0,200.0,0.0,1.0,21.85,2.0,85.0,78.14,65.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,99.0,0.0,3.0,0.08,4.0,88.0,80.63,3.0,-1.0
1.0,1.0,4.0,1.94963,24.0,33.0,72.25,0.0,1.0,0.1,0.25,2.0,1.98,1.0,-1.0
1.0,1.0,5.0,2.18698,283.0,109.0,80.2,0.0,1.0,0.5,0.6,4.0,3.96,3.0,-1.0
1.0,2.0,2.0,0.932112,6.0,17.0,149.0,0.0,5.0,39.34,5.5,96.0,87.88,93.0,-1.0
1.0,1.0,7.0,1.91776,247.0,142.0,107.71,0.0,2.0,0.87,0.86,6.0,5.94,5.0,-1.0
1.0,4.0,25.0,4.20763,163.0,168.0,181.96,0.0,4.0,30.72,1.2,102.0,93.36,99.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.88,10.0,-1.0
1.0,1.0,1.0,0.0,73.0,72.0,190.0,0.0,2.0,8.75,4.0,98.0,85.72,75.0,-1.0
1.0,6.0,11.0,2.89952,362.0,141.0,162.73,0.0,1.0,35.19,1.0,112.0,101.1,109.0,-1.0
1.0,2.0,22.0,4.0444,4613.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,83.9,83.0,1.0
1.0,2.0,7.0,2.12132,397.0,76.0,141.14,0.0,3.0,0.54,0.57,213.0,164.78,199.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,103.0,0.0,1.0,4.03,1.0,124.0,111.87,120.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,196.0,0.0,1.0,0.02,1.0,133.0,120.61,128.0,-1.0
1.0,10.0,13.0,2.48835,246.0,48.0,140.46,0.0,3.0,10.63,0.92,120.0,93.95,94.0,-1.0
1.0,1.0,1.0,0.0,0.0,21.0,21.0,0.0,1.0,67.28,1.0,140.0,127.25,135.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,74.0,0.0,5.0,8.64,15.0,103.0,88.88,7.0,-1.0
1.0,2.0,2.0,0.918296,7.0,5.0,296.0,0.0,3.0,2.13,5.0,155.0,141.55,150.0,-1.0
1.0,3.0,7.0,2.4769,214.0,60.0,155.0,0.0,2.0,7.66,1.0,156.0,142.55,151.0,-1.0
2.0,7.0,7.0,2.4226,272.0,63.0,276.57,0.0,10.0,18.96,9.86,157.0,143.55,158.0,-1.0
1.0,1.0,1.0,0.0,23.0,7.0,184.0,0.0,3.0,0.16,5.0,228.0,177.22,213.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,165.0,0.0,3.0,0.01,8.0,132.0,104.74,106.0,-1.0
1.0,1.0,1.0,0.0,1.0,11.0,132.0,0.0,3.0,0.25,17.0,236.0,184.93,220.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,383.0,0.0,3.0,1.58,5.0,137.0,109.57,111.0,-1.0
1.0,18.0,40.0,4.52944,1807.0,215.0,101.55,0.0,5.0,1.13,0.55,139.0,111.54,113.0,1.0
1.0,3.0,3.0,1.36322,69.0,4.0,118.33,0.0,2.0,2.27,1.33,258.0,206.02,240.0,-1.0
2.0,25.0,42.0,4.7815,247.0,247.0,198.38,0.0,8.0,7.16,1.69,259.0,206.64,249.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,117.65,120.0,-1.0
1.0,11.0,20.0,3.84363,0.0,1598.0,79.9,0.0,3.0,141.76,0.45,272.0,218.08,247.0,-1.0
2.0,2.0,4.0,1.63517,369.0,168.0,156.0,0.0,11.0,0.03,15.75,184.0,166.99,13.0,-1.0
1.0,3.0,10.0,2.99952,536.0,392.0,131.0,0.0,3.0,1.02,0.5,192.0,172.87,185.0,-1.0
1.0,3.0,4.0,2.0,8.0,8.0,146.75,0.0,3.0,6.17,1.75,120.0,102.27,91.0,-1.0
1.0,3.0,3.0,1.25332,228.0,5.0,69.33,0.0,3.0,4.1,2.0,151.0,120.03,124.0,-1.0
1.0,1.0,2.0,0.936667,7.0,10.0,180.5,0.0,4.0,1.72,5.0,19.0,13.79,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,570.0,570.0,0.0,1.0,19.39,4.0,208.0,185.79,200.0,-1.0
1.0,1.0,1.0,0.0,10.0,4.0,449.0,0.0,3.0,12.87,6.0,280.0,219.7,253.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,223.69,13.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,639.0,0.0,3.0,17.84,8.0,164.0,131.15,132.0,1.0
2.0,4.0,6.0,2.36634,317.0,26.0,62.67,0.0,3.0,3.01,1.33,173.0,140.14,141.0,-1.0
1.0,1.0,1.0,0.0,1.0,32.0,219.0,0.0,4.0,14.86,27.0,178.0,145.07,3.0,-1.0
2.0,2.0,3.0,1.49506,37.0,6.0,9.0,0.0,3.0,0.0,2.0,125.0,105.16,106.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,23.0,0.0,3.0,0.06,8.0,225.0,201.4,6.0,-1.0
1.0,1.0,1.0,0.0,72.0,47.0,239.0,0.0,2.0,0.35,2.0,185.0,151.84,150.0,-1.0
1.0,5.0,13.0,3.2189,119.0,73.0,122.0,0.0,6.0,4.41,2.46,227.0,202.98,216.0,-1.0
1.0,1.0,2.0,0.999337,21.0,12.0,121.5,0.0,4.0,0.02,5.0,129.0,108.27,98.0,-1.0
1.0,14.0,67.0,5.3590300000000015,4695.0,565.0,79.67,0.0,5.0,13.77,0.66,130.0,109.21,99.0,1.0
1.0,1.0,1.0,0.0,1.0,3.0,84.0,0.0,1.0,1.01,5.0,234.0,208.04,223.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,58.0,0.0,1.0,1.48,1.0,189.0,154.02,152.0,-1.0
1.0,2.0,8.0,2.6186700000000003,280.0,431.0,195.5,0.0,2.0,6.23,1.25,237.0,210.54,226.0,-1.0
4.0,13.0,13.0,3.67964,3.0,61.0,10.77,0.0,8.0,39.28,1.77,304.0,239.72,299.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,171.23,170.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,104.0,0.0,1.0,0.83,2.0,211.0,174.93,173.0,-1.0
1.0,1.0,1.0,0.0,31.0,0.0,41.0,0.0,1.0,4.93,1.0,221.0,184.71,183.0,-1.0
1.0,1.0,1.0,0.0,10.0,8.0,59.0,0.0,2.0,1.7,4.0,322.0,253.36,280.0,-1.0
1.0,2.0,4.0,1.81928,0.0,449.0,112.25,0.0,5.0,1.9,3.0,248.0,217.11,237.0,-1.0
1.0,1.0,1.0,0.0,13.0,28.0,88.0,0.0,1.0,1.0,1.0,19.0,17.31,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,77.0,0.0,5.0,23.44,20.0,137.0,111.23,12.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,203.0,0.0,1.0,17.99,1.0,138.0,112.23,0.0,-1.0
1.0,4.0,11.0,2.70886,452.0,257.0,159.09,0.0,5.0,9.87,1.82,256.0,219.15,245.0,1.0
1.0,2.0,5.0,2.16575,316.0,135.0,118.2,0.0,5.0,8.64,4.6,258.0,221.15,247.0,-1.0
1.0,3.0,3.0,1.28938,488.0,95.0,191.67,0.0,4.0,2.38,6.33,7.0,6.67,6.0,-1.0
1.0,3.0,4.0,1.6842400000000002,32.0,44.0,474.25,0.0,6.0,3.58,8.0,8.0,7.67,7.0,-1.0
1.0,1.0,2.0,0.951763,34.0,1.0,25.0,0.0,2.0,1.83,1.0,148.0,120.56,115.0,-1.0
2.0,20.0,22.0,2.92397,343.0,704.0,153.55,0.0,12.0,10.82,7.18,326.0,244.46,300.0,1.0
3.0,8.0,8.0,2.86212,39.0,11.0,150.88,0.0,9.0,19.97,7.0,225.0,176.76,204.0,-1.0
1.0,2.0,4.0,1.97494,9.0,9.0,207.75,0.0,3.0,0.01,2.25,330.0,241.86,288.0,-1.0
1.0,2.0,9.0,2.84956,46.0,49.0,143.78,0.0,4.0,16.7,0.89,270.0,218.23,259.0,-1.0
1.0,1.0,1.0,0.0,27.0,20.0,397.0,0.0,5.0,30.36,17.0,339.0,247.93,297.0,-1.0
1.0,1.0,2.0,0.981941,17.0,2.0,159.5,0.0,3.0,13.54,2.0,165.0,129.66,132.0,-1.0
1.0,1.0,1.0,0.0,16.0,16.0,329.0,0.0,3.0,0.53,8.0,277.0,221.91,266.0,-1.0
1.0,1.0,2.0,0.985228,7.0,7.0,283.0,0.0,2.0,33.55,2.5,34.0,29.03,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,79.0,0.0,3.0,40.5,7.0,346.0,249.76,304.0,-1.0
1.0,1.0,1.0,0.0,16.0,16.0,329.0,0.0,3.0,5.24,9.0,347.0,250.75,305.0,-1.0
1.0,2.0,2.0,0.98738,9.0,97.0,187.0,0.0,2.0,2.93,2.5,37.0,31.81,17.0,-1.0
1.0,1.0,1.0,0.0,21.0,21.0,231.0,0.0,2.0,21.74,4.0,39.0,26.39,35.0,-1.0
2.0,5.0,6.0,2.0977,29.0,29.0,211.67,0.0,9.0,0.15,9.17,33.0,23.59,18.0,-1.0
1.0,1.0,1.0,0.0,59.0,48.0,48.0,0.0,5.0,14.77,11.0,226.0,160.22,15.0,-1.0
1.0,1.0,1.0,0.0,91.0,88.0,243.0,0.0,3.0,68.11,4.0,40.0,32.94,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,5.0,0.01,18.0,362.0,250.52,319.0,-1.0
1.0,2.0,2.0,0.918296,45.0,6.0,333.5,0.0,5.0,25.96,7.0,291.0,216.93,280.0,-1.0
1.0,1.0,5.0,2.31792,226.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,145.71,155.0,1.0
1.0,3.0,7.0,2.34795,23.0,23.0,123.71,0.0,8.0,0.2,5.43,201.0,151.64,160.0,-1.0
1.0,5.0,6.0,1.40375,208.0,169.0,243.0,0.0,6.0,18.2,6.0,236.0,163.44,196.0,1.0
1.0,1.0,2.0,0.7824439999999999,41.0,2.0,249.0,0.0,6.0,2.91,13.5,237.0,164.4,197.0,-1.0
1.0,5.0,7.0,1.99109,218.0,112.0,92.14,0.0,5.0,37.89,4.29,240.0,167.24,200.0,-1.0
1.0,1.0,1.0,0.0,14.0,5.0,159.0,0.0,1.0,0.01,1.0,241.0,168.23,201.0,-1.0
1.0,7.0,14.0,3.1794,248.0,289.0,103.36,0.0,1.0,14.05,0.36,70.0,61.2,47.0,-1.0
1.0,4.0,7.0,2.60991,35.0,35.0,237.57,0.0,6.0,0.6,7.0,379.0,259.39,336.0,1.0
1.0,2.0,2.0,0.35335900000000003,5.0,10.0,125.5,0.0,4.0,0.52,6.0,380.0,260.38,337.0,-1.0
1.0,1.0,1.0,0.0,33.0,3.0,204.0,0.0,1.0,0.11,2.0,304.0,223.08,293.0,-1.0
1.0,2.0,5.0,2.24751,20.0,19.0,135.2,0.0,3.0,63.75,1.2,305.0,224.08,294.0,-1.0
1.0,5.0,8.0,2.74761,72.0,24.0,224.63,0.0,8.0,11.96,6.25,307.0,224.72,296.0,-1.0
1.0,6.0,18.0,3.38588,878.0,294.0,132.22,0.0,3.0,4.41,0.72,308.0,225.72,297.0,1.0
1.0,2.0,2.0,0.566509,19.0,11.0,89.0,0.0,2.0,0.27,1.0,317.0,232.62,9.0,-1.0
1.0,3.0,5.0,2.29248,12.0,12.0,113.8,0.0,1.0,27.67,0.8,75.0,62.96,52.0,-1.0
1.0,3.0,3.0,1.20159,111.0,81.0,166.33,0.0,1.0,26.63,1.67,77.0,64.96,54.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,313.0,0.0,3.0,28.7,6.0,211.0,152.93,168.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,95.0,0.0,3.0,1.35,5.0,220.0,161.48,176.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,101.0,0.0,1.0,2.07,2.0,223.0,160.65,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,36.0,218.0,0.0,6.0,3.8,25.0,354.0,255.03,334.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,239.0,0.0,8.0,0.72,39.0,356.0,256.95,336.0,-1.0
1.0,1.0,1.0,0.0,8.0,10.0,135.0,0.0,2.0,127.76,4.0,87.0,71.69,29.0,-1.0
1.0,2.0,2.0,1.0,6.0,6.0,158.0,0.0,1.0,36.19,2.0,99.0,83.52,66.0,-1.0
1.0,3.0,20.0,3.75713,767.0,363.0,89.6,0.0,1.0,29.61,0.5,108.0,91.93,74.0,-1.0
1.0,1.0,3.0,1.42759,0.0,196.0,65.33,0.0,1.0,39.28,1.0,112.0,95.93,78.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,253.0,0.0,1.0,15.91,7.0,120.0,103.42,39.0,-1.0
1.0,1.0,2.0,0.970951,5.0,5.0,147.5,0.0,8.0,4.33,20.5,369.0,266.01,349.0,-1.0
1.0,1.0,1.0,0.0,168.0,148.0,171.0,0.0,2.0,136.62,3.0,228.0,160.97,14.0,-1.0
1.0,1.0,2.0,1.0,34.0,0.0,33.0,0.0,1.0,29.21,1.0,231.0,163.3,3.0,-1.0
2.0,2.0,4.0,1.92193,5.0,5.0,191.5,0.0,11.0,0.0,20.0,42.0,27.94,27.0,-1.0
1.0,1.0,1.0,0.0,11.0,57.0,109.0,0.0,2.0,145.58,3.0,389.0,279.98,17.0,-1.0
1.0,1.0,1.0,0.0,32.0,2.0,317.0,0.0,5.0,0.55,17.0,248.0,177.69,198.0,-1.0
1.0,1.0,1.0,0.0,87.0,20.0,274.0,0.0,6.0,44.81,25.0,399.0,273.67,376.0,1.0
2.0,11.0,11.0,3.42804,31.0,17.0,19.64,0.0,8.0,69.69,2.64,408.0,246.28,377.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,91.0,0.0,2.0,68.19,2.5,436.0,271.23,33.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,26.55,0.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,279.6,388.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,206.0,0.0,1.0,0.88,1.0,417.0,284.11,391.0,-1.0
1.0,4.0,4.0,2.0,4.0,4.0,76.0,0.0,6.0,2.58,4.0,439.0,271.75,375.0,-1.0
1.0,6.0,6.0,1.6296700000000002,49.0,7.0,136.83,0.0,5.0,2.43,3.17,445.0,277.26,381.0,-1.0
1.0,2.0,2.0,0.721928,15.0,5.0,275.5,0.0,6.0,4.42,20.5,281.0,171.5,239.0,1.0
1.0,19.0,41.0,4.01036,1229.0,1092.0,143.76,0.0,7.0,6.54,2.41,448.0,278.63,384.0,1.0
1.0,11.0,12.0,3.05966,193.0,56.0,225.58,0.0,8.0,22.1,8.67,449.0,279.32,385.0,1.0
1.0,1.0,6.0,2.54053,31.0,39.0,96.5,0.0,5.0,7.83,3.33,420.0,282.47,394.0,-1.0
1.0,11.0,23.0,3.56976,733.0,1251.0,237.09,0.0,7.0,1.53,4.91,454.0,281.98,390.0,1.0
1.0,1.0,1.0,0.0,0.0,18.0,112.0,0.0,3.0,1.52,5.0,426.0,287.29,400.0,-1.0
1.0,7.0,10.0,2.39031,32.0,24.0,304.8,0.0,6.0,1.44,8.0,463.0,288.72,399.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,491.0,0.0,4.0,18.67,5.0,276.0,184.5,220.0,-1.0
1.0,2.0,4.0,1.18799,115.0,1.0,243.5,0.0,8.0,4.12,16.75,46.0,25.46,42.0,-1.0
1.0,6.0,6.0,1.93959,128.0,59.0,447.17,0.0,6.0,0.69,11.83,474.0,297.08,409.0,-1.0
