@relation geronimo-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,602,554,565,0,6,1.6,36,118,114.73,1,-1
1,1,19,3.86962,0,2617,137.74,0,8,15.33,1.11,119,115.72,111,-1
1,1,1,0,29,21,88,0,1,23.51,1,68,62.79,4,-1
1,1,1,0,56,8,309,0,1,20.5,1,72,65.83,50,-1
1,1,1,0,13,3,305,0,1,21.35,1,12,11.23,12,-1
1,1,1,0,1,2,146,0,1,12.52,3,9,8.99,8,-1
1,1,1,0,24,5,567,0,1,46.75,1,139,121.8,127,-1
1,1,1,0,1,1,94,0,3,12.76,6,143,125.79,131,-1
1,1,1,0,3,3,179,0,2,2.85,14,145,127.79,133,-1
1,1,1,0,1,1,36,0,1,26.84,1,18,16.17,18,-1
1,2,12,3.21397,843,0,0,0,0,0,0,43,36.1,26,-1
1,1,1,0,5,5,425,0,1,1.01,1,76,64.8,54,-1
1,8,25,2.35572,297,810,219.24,0,8,38.15,1.2,19,17,19,-1
1,1,1,0,22,1,146,0,1,59.63,1,156,134.64,144,-1
1,1,1,0,89,0,0,0,0,0,0,26,24.58,21,-1
1,1,1,0,0,0,0,0,0,0,0,31,29.55,0,-1
1,1,1,0,14,28,266,0,1,14.3,2,187,164,174,-1
1,1,4,1.60882,97,42,467.5,0,3,5.55,3.25,189,165.81,176,-1
1,2,2,0.976635,31,8,185,0,1,0.5,1.5,12,11.89,11,-1
1,1,1,0,23,8,778,0,2,0.83,3,13,12.89,12,-1
1,1,2,1,2,2,83,0,1,0.91,0.5,25,24.74,24,-1
1,9,13,2.99739,703,500,194.54,0,9,26.35,3.69,32,31.73,31,-1
1,1,1,0,11,1,203,0,2,0.5,4,35,34.63,34,-1
1,1,1,0,13,5,213,0,2,0.21,5,40,39.61,39,-1
1,1,1,0,22,90,240,0,1,3.43,2,94,79.61,72,-1
1,1,1,0,2,2,754,0,2,2.14,3,98,83.61,76,-1
1,1,1,0,2,2,296,0,5,0.11,14,57,53.97,2,-1
1,4,10,2.60063,335,72,120.4,0,4,4.16,0.9,34,30.74,31,-1
1,1,1,0,12,7,364,0,2,0.01,3,6,5.03,2,-1
1,2,7,2.74791,1397,0,0,0,0,0,0,70,66.01,69,-1
1,1,1,0,23,3,334,0,2,22.99,6,15,12.05,2,-1
1,3,6,1.72897,147,178,99.83,0,1,1.49,0.83,93,84.88,90,-1
1,6,20,3.20025,827,403,134.25,0,12,45.33,3.9,104,95.17,101,-1
1,1,1,0,7,0,9,0,1,47.4,1,95,83.94,72,-1
1,1,1,0,2,2,724,0,3,5.64,11,209,164.38,195,-1
1,2,2,0.918296,18,12,62.5,0,1,54.12,0.5,106,96.68,103,-1
1,2,6,2.39264,30,33,170.33,0,3,3.44,1.67,109,99.48,106,-1
1,4,5,2.0052,17,53,137,0,2,0.91,2,17,16.7,16,-1
1,1,1,0,3,10,161,0,2,5.17,6,101,88.72,77,-1
1,2,4,1.98182,552,0,0,0,0,0,0,111,85.9,85,-1
1,1,1,0,2,1,599,0,10,14.32,48,121,108.87,2,-1
1,1,1,0,104,3,22,0,6,86.15,19,126,113.83,3,-1
1,1,1,0,7,2,388,0,3,1.93,3,114,88.01,88,-1
1,1,1,0,6,1,104,0,2,0.91,2,216,167.16,202,-1
1,2,4,0.614906,158,5,137.5,0,3,0.02,2,218,169.15,204,-1
1,1,1,0,7,3,372,0,2,1.81,4,219,170.14,205,-1
1,1,1,0,3,2,176,0,2,0.55,4,138,125.4,133,-1
1,2,3,1.46895,40,29,165.33,0,2,6.68,5,141,128,136,-1
1,6,6,2.53927,39,15,217.17,0,12,44.43,10.67,142,128.9,137,-1
1,1,1,0,19,2,410,0,3,2.12,4,145,131.9,140,-1
1,1,1,0,3,3,759,0,4,17.86,5,146,132.9,141,-1
1,3,3,1.57734,0,299,99.67,0,2,63.02,1.33,153,139.62,148,-1
1,4,7,2.47897,80,287,165,0,7,43.23,2.14,227,176.26,212,-1
1,1,1,0,13,7,243,0,1,0.21,2,128,100.91,102,-1
1,12,27,3.17998,147,879,186.33,0,12,44.23,3.11,169,154.77,164,-1
1,3,3,1.35715,9,39,263,0,4,19.16,8,171,156.76,166,-1
1,1,1,0,8,18,175,0,2,0.1,7,131,103.74,105,-1
1,1,1,0,4,4,161,0,1,65.84,2,104,89.15,79,-1
1,4,7,2.59523,0,756,108,0,1,43.71,0.14,30,25.74,15,-1
1,1,1,0,4,4,169,0,3,0.86,5,135,107.57,109,-1
1,1,1,0,14,1,483,0,3,0.82,8,138,110.57,112,-1
2,4,6,2.20369,275,17,205,0,11,0.74,10.33,175,159.78,178,-1
2,2,2,0,197,387,198.5,0,4,20.97,12,176,160.77,172,-1
1,1,2,1,26,10,143,0,1,1.79,0.5,110,94.71,83,-1
1,1,1,0,1,8,96,0,2,3.85,2,262,209.49,243,-1
1,9,14,3.03327,171,212,187.29,0,11,12.32,6.36,263,210.45,244,-1
1,1,1,0,310,283,288,0,5,64.72,17,267,213.21,1,-1
1,11,19,3.80706,1586,0,0,0,0,0,0,269,215.08,5,1
2,4,4,1.61702,43,10,65,0,4,33.62,1.5,5,4.88,4,-1
1,1,1,0,11,2,226,0,1,6.28,1,276,221.64,249,-1
1,1,1,0,2,2,77,0,1,151.89,5,114,97.2,5,-1
1,9,26,3.51613,5584,24,32.77,0,3,1.32,0.19,189,170.03,182,-1
1,4,7,2.21806,129,28,129.29,0,5,8.14,2.29,18,12.88,15,-1
1,1,1,0,38,20,93,0,15,27,20,149,118.14,9,-1
1,1,1,0,2,2,18,0,2,0.03,2,154,123,19,-1
1,4,7,2.36232,265,6,17.43,0,3,0.42,1.14,159,127.14,129,-1
1,1,1,0,6,1,457,0,11,13.1,64,214,191.33,14,-1
1,2,2,0.970951,5,5,16.5,0,3,1.63,3.5,167,134.14,135,-1
1,1,1,0,45,64,187,0,4,1.63,7,171,138.14,139,1
1,9,15,3.41382,917,1189,105.67,0,5,6.52,1.4,172,139.14,140,1
1,1,1,0,17,0,0,0,0,0,0,228,203.66,217,-1
1,3,7,1.98752,0,529,75.57,0,4,6.16,2,296,232.56,6,-1
1,1,5,1.93205,502,0,0,0,0,0,0,13,10.92,5,-1
1,2,2,0.307043,27,64,180,0,2,5.39,1,188,153.03,151,1
1,6,6,2.2321,65,26,242.83,0,2,5.53,2.17,239,211.97,228,-1
1,6,13,2.69812,494,142,141.62,0,6,3.19,2.46,191,155.48,154,-1
1,4,6,2.12733,300,144,123.17,0,3,5.16,1.83,242,214.56,231,-1
1,4,5,1.97876,266,622,203.6,0,4,1.79,4.8,213,176.92,175,-1
1,1,1,0,3,3,333,0,2,0.96,8,216,179.88,178,-1
1,6,19,4.20261,1828,0,0,0,0,0,0,219,182.72,181,-1
1,1,31,4.94862,0,2375,76.61,0,1,167.03,0.03,220,183.71,182,-1
1,1,2,0.986319,320,0,0,0,0,0,0,133,110.36,102,1
1,1,1,0,57,6,13,0,1,39.58,1,1,0.98,0,-1
1,1,1,0,2,6,141,0,1,4.46,1,3,2.98,2,-1
1,4,6,1.64732,138,224,289.67,0,6,5.03,5.67,319,251.31,278,1
1,4,4,1.66669,96,30,167.75,0,4,1.45,3.75,249,218.11,238,-1
1,1,1,0,7,2,239,0,3,2.22,13,224,184.67,185,-1
1,2,2,0.908178,0,510,255,0,5,6.44,3.5,252,218.72,241,-1
1,4,6,1.79252,282,40,79.83,0,3,4.52,1,259,222.1,248,1
1,2,2,0.999793,33,26,313.5,0,2,3.28,1,143,115.66,110,-1
1,1,1,0,3,3,76,0,2,11.56,2,327,245.44,285,-1
1,1,1,0,1,1,14,0,1,0,1,161,131.03,128,-1
1,5,6,2.37283,234,242,165.17,0,1,17.39,1.17,31,27.86,17,-1
1,10,18,4.03513,80,74,192.72,0,6,20.93,3.44,329,240.86,287,-1
1,1,1,0,2,2,144,0,3,1.27,6,268,216.55,257,-1
1,2,2,0.721928,23,7,308,0,6,2.83,13,336,245.93,294,-1
2,13,14,3.78846,29,26,172.21,0,11,26.17,9.14,344,249.63,315,-1
1,1,4,1.40051,32,19,159,0,4,18.9,3.5,282,223,271,-1
1,1,1,0,2,2,8,0,6,0.68,10,46,27.92,17,-1
6,27,28,4.49844,125,105,128.21,0,14,17.2,6.71,360,257.88,389,-1
1,1,2,0.994442,44,13,303.5,0,3,6.64,5.5,172,130.77,139,-1
1,1,1,0,1,3,143,0,1,0.01,1,288,222.54,277,-1
4,10,11,3.12884,44,45,184.91,0,15,27.15,19.91,183,134.72,175,-1
1,2,3,1.26245,173,10,48.67,0,1,10.73,0.33,47,39.1,26,-1
1,2,3,1.47202,42,6,186.67,0,1,7.04,0.67,54,46.1,33,-1
1,1,1,0,19,1,109,0,1,16.16,1,58,50.1,37,-1
1,1,1,0,4,1,152,0,4,80.64,14,186,136.92,149,1
1,1,1,0,35,3,62,0,3,81.36,8,193,143.71,154,-1
1,1,8,2.9995,299,0,0,0,0,0,0,298,221.23,287,-1
1,10,30,4.6053,85,96,121.73,0,6,52.74,1.4,299,222.22,288,-1
1,4,11,2.33474,389,0,0,0,0,0,0,200,150.7,1,-1
1,1,1,0,6,2,94,0,3,0.05,9,233,161.03,193,-1
1,1,1,0,3,2,39,0,1,23.1,1,69,60.21,46,-1
1,1,4,1.55544,168,26,53.75,0,6,45.11,6,15,10.47,1,-1
1,1,1,0,9,2,328,0,6,2.51,18,253,179.39,213,1
1,1,1,0,3,1,123,0,2,0.02,5,374,254.74,331,-1
1,2,3,1.33282,23,11,121,0,2,2.41,2.33,254,180.04,214,1
1,1,2,0.141441,199,1,48.5,0,5,23.47,6.5,314,231.27,5,-1
1,1,1,0,2,2,92,0,2,109.29,3,203,149.3,162,-1
1,2,3,0.850326,28,28,176,0,1,1.06,1.33,328,241.42,310,-1
1,5,6,2.24665,230,11,106.33,0,4,0.11,3.5,270,189.4,229,1
1,1,1,0,12,7,443,0,3,54.64,13,216,157.93,173,-1
1,7,12,2.79227,75,70,225.67,0,11,1.82,7.08,342,246.47,322,1
1,1,1,0,3,3,303,0,3,1.76,7,222,159.67,178,-1
1,2,3,1.48548,10,10,220.33,0,5,2.98,4.67,348,250.98,328,-1
1,10,12,3.09981,262,116,218,0,8,28.83,7.33,350,252.98,330,-1
1,5,5,1.89185,28,18,185.6,0,8,10.61,12.6,351,252.32,331,-1
1,1,1,0,2,2,86,0,1,36.18,1,93,77.52,60,-1
1,1,1,0,2,2,955,0,5,25.11,29,113,96.83,34,-1
1,7,10,2.87956,432,61,317.1,0,5,15.66,4.6,124,107.14,43,1
1,1,1,0,37,20,314,0,4,29.31,21,370,267.01,350,-1
1,1,1,0,4,4,254,0,2,1.12,8,371,268.01,351,-1
1,1,1,0,17,21,141,0,2,1.18,5,126,109.12,45,-1
1,1,1,0,2,2,242,0,4,1.65,11,238,169.73,188,-1
1,1,1,0,2,10,85,0,3,3.42,5,381,274.94,360,-1
1,1,1,0,2,2,669,0,5,6.76,16,383,276.24,362,-1
1,1,1,0,3,3,662,0,4,7.79,15,10,7.07,9,-1
1,8,13,3.48904,523,64,255.38,0,6,11.04,3.54,140,118.53,59,1
1,1,1,0,10,1,383,0,12,23.86,78,250,173.28,7,-1
1,1,1,0,3,3,326,0,6,0.01,26,406,245.13,359,-1
2,3,5,2.02149,35,22,274.6,0,12,35.88,22.6,409,247.02,385,-1
1,1,1,0,21,1,340,0,3,0.01,11,145,115.92,63,-1
1,1,1,0,12,1,404,0,12,0.03,82,418,255.47,26,-1
1,1,1,0,5,1,94,0,1,1.26,7,406,276.75,383,-1
1,1,1,0,3,5,183,1,1,4.62,2,438,272.34,374,1
1,7,7,1.91591,311,62,259.29,0,5,0.93,5,442,274.62,378,-1
1,1,3,1.23529,357,5,26,0,4,1.46,2.33,446,277.86,382,1
1,1,3,1.43326,44,70,56.33,0,1,3.86,0.67,54,36.34,31,-1
1,14,19,3.70232,556,159,244.21,0,6,9.16,4.32,422,284.17,396,1
1,1,1,0,10,1,241,0,6,11.67,12,288,176.34,245,1
1,1,1,0,15,18,523,0,5,0.04,35,427,288.28,401,-1
1,1,1,0,1,3,100,0,7,7.76,30,272,182.58,23,-1
1,1,1,0,1,1,77,0,1,1.05,3,58,39.94,35,-1
1,2,2,1,2,2,163,0,4,0.12,6,274,183.59,218,-1
2,2,2,0.954434,3,5,46,0,9,0.38,14.5,295,182.05,259,-1
1,3,3,1.47294,20,5,67.33,0,1,0.02,0.67,442,300.88,2,-1
1,2,2,0.985228,37,33,197,0,4,1.88,7,464,289.63,400,-1
1,1,1,0,1,1,200,1,2,18.63,3,51,26.73,46,1
1,2,2,0.99403,6,5,88.5,0,2,1.63,1.5,469,293.17,404,-1
1,1,1,0,8,0,82,0,1,6.84,2,279,187.19,223,-1
1,1,1,0,9,5,331,0,6,0.03,37,473,296.43,408,-1
1,21,42,4.02305,615,518,166.45,0,10,19.59,3.88,443,299.24,413,1
1,1,1,0,12,2,328,0,4,0.57,9,52,27.61,47,-1
1,1,2,0.27709,223,7,263,0,14,11.65,49.5,476,298.87,35,-1
1,5,8,2.21939,197,97,304.13,0,7,8.43,12.75,479,301.37,412,1
1,1,1,0,6,1,117,1,3,22.67,7,448,303.19,418,1
1,1,1,0,1,1,56,0,7,1.98,19,481,302.98,25,-1
1,4,8,1.48201,213,190,157.63,0,4,6.93,2.38,449,303.73,419,1
1,1,3,1.58431,662,0,0,0,0,0,0,16,12.64,12,-1
1,1,1,0,0,1,88,0,2,3.84,4,56,35.18,46,-1
2,8,24,0,0,0,67.88,0,3,51.24,0.17,303,186.81,20,-1
1,1,1,0,1,1,52,0,11,0.36,24,284,190.06,9,-1
1,1,9,2.48205,352,442,130,0,4,25.51,1.11,305,188.79,22,1
2,2,3,0.905587,8,7,226,0,12,9.79,12.67,484,304.14,51,-1
2,4,4,1.81869,23,2,241.25,0,13,3.26,24.5,71,51.64,15,-1
1,3,3,1.31086,22,3,93,0,6,10.85,5.33,286,190.9,225,-1
1,1,1,0,17,4,93,0,1,0.04,1,288,192.87,227,-1
1,1,1,0,1,0,133,0,3,11.57,25,467,316.34,437,-1
2,2,2,0.291818,38,1,388,0,9,1.56,16,474,321.53,26,-1
1,1,1,0,7,18,515,0,7,0.18,42,67,44.78,55,-1
1,1,1,0,0,736,736,0,3,2.07,9,494,304.71,44,-1
1,3,4,0.769635,178,1,133.75,0,9,0.51,15.75,323,199.76,266,-1
1,1,1,0,18,1,15,0,1,0.03,1,71,44.66,63,-1
0,0,0,0,0,0,0,0,0,0,0,73,46.65,0,-1
1,1,1,0,98,0,0,0,0,0,0,78,51.53,8,-1
1,1,1,0,0,3,735,0,10,0.14,61,505,340.81,472,-1
1,1,1,0,13,1,236,0,1,0.47,4,87,60.19,74,-1
1,1,1,0,2,67,526,0,7,0.17,54,512,345.57,479,-1
1,1,1,0,2,2,261,0,8,0.03,21,306,200.09,244,-1
1,1,1,0,0,20,155,0,1,0.03,2,517,350.2,484,-1
1,1,1,0,17,17,145,0,7,10.24,11,506,308.76,3,-1
1,1,1,0,49,3,81,0,4,42.79,8,95,67.9,6,-1
1,1,2,0.721928,10,0,255.5,0,1,2.26,3,96,68.88,76,-1
1,1,1,0,1,1,374,0,8,0.03,42,100,72.54,79,-1
1,1,1,0,1,1,150,0,5,60.61,15,101,73.54,80,-1
1,1,1,0,1,1,87,0,6,7.47,8,107,79.23,86,-1
1,1,1,0,1,0,92,0,9,0.04,41,108,80.19,4,-1
1,1,1,0,2,2,211,0,5,2.44,9,314,205.78,251,-1
1,13,39,4.24181,1279,1494,111.13,0,10,34.25,3.26,109,81.03,87,1
1,3,13,3.35849,165,16,111.85,0,7,6.89,1.69,110,82.02,88,-1
1,3,5,2.25157,289,1,94.4,0,3,3.04,4.6,525,353.73,492,-1
1,5,26,4.04453,563,540,105.35,0,9,12.19,1.35,1,0.99,1,-1
1,1,1,0,298,0,0,0,0,0,0,526,350.63,493,-1
1,1,1,0,1,1,8,0,5,33.29,8,529,353.24,496,-1
1,1,1,0,1,1,361,0,10,73.37,37,153,106.01,2,-1
1,1,1,0,203,0,0,0,0,0,0,120,90.51,96,-1
1,1,1,0,0,11,876,0,6,2.39,46,534,355.92,500,-1
1,1,1,0,1,1,12,0,3,52.33,5,32,25.8,25,-1
1,1,1,0,13,8,396,0,8,1.04,36,326,208.84,260,1
1,2,2,0.557438,97,3,117.5,1,5,0.72,5,542,355.41,507,-1
1,1,1,0,2,2,86,0,2,69.81,3,344,204.17,283,-1
1,9,22,3.2032,1890,275,32.73,0,5,0.67,0.77,42,33.37,34,1
1,2,3,1.44525,11,15,159.33,0,8,1.17,10.33,83,54.54,69,-1
1,5,7,1.57306,83,152,358.14,0,6,36.67,14.71,551,354.1,514,1
1,2,2,0.503258,23,13,64.5,0,4,1.01,3.5,351,206.28,38,-1
1,1,1,0,2,0,115,0,2,0,4,334,209.38,267,-1
1,1,1,0,1,1,162,0,5,1.06,16,526,298.72,446,-1
1,1,1,0,0,151,151,0,2,0.05,3,567,352.36,527,-1
1,7,7,1.80605,150,144,95.86,0,3,39.12,1,577,360.45,4,-1
1,1,1,0,1,1,609,0,5,1.02,38,581,363.78,539,-1
1,10,12,2.64909,356,270,400.33,0,8,6.88,12.67,583,365.52,541,1
1,1,1,0,33,27,204,0,1,0.02,6,25,15.16,24,-1
1,1,1,0,3,0,1108,0,11,1.8,81,589,369.14,547,-1
1,3,5,1.45442,257,94,218,0,2,8.58,1.4,593,373.14,551,1
1,2,6,2.10682,615,651,302.5,0,5,94.52,1.5,366,209.56,47,1
1,2,2,0.512709,70,0,484.5,0,2,1.06,5,598,377.26,556,-1
1,1,1,0,2,2,566,0,5,8.87,8,350,211.61,22,-1
1,1,1,0,1,1,207,0,7,1.11,13,88,55.04,4,-1
1,1,1,0,86,0,0,0,0,0,0,7,6.99,5,-1
1,1,1,0,70,0,0,0,0,0,0,25,15.64,4,1
1,1,1,0,2,0,207,0,7,4.39,14,27,17.64,1,-1
2,14,14,3.80735,0,42,3,0,4,140.7,0.43,87,54.91,18,-1
1,1,1,0,1,1,293,0,11,0.06,89,632,400.28,587,-1
1,1,2,0.954434,7,1,204,0,5,4.82,7,643,407.17,598,-1
1,1,1,0,5,1,112,0,8,0.02,37,21,20.29,19,-1
1,1,1,0,265,265,405,0,1,20.91,3,92,56.72,76,-1
1,2,2,1,2,2,80,0,6,35.12,13.5,655,412.06,610,-1
1,8,16,3.11294,510,13,109.56,0,11,30.81,8.19,656,413.06,611,1
1,1,1,0,123,0,0,0,0,0,0,96,61.52,49,-1
1,2,2,0.439497,10,1,9,0,1,30.5,1,543,287.49,15,-1
2,2,2,0.235193,49,3,715,0,13,7.81,54,668,419.52,641,-1
1,2,5,1.6092,389,3,83,0,2,9.6,0.8,374,221.38,297,-1
1,7,8,2.42331,37,35,272.5,0,10,41.65,10.25,375,222.32,298,1
1,1,1,0,1,1,115,1,5,21.92,19,673,421.1,628,-1
1,3,5,1.77234,21,21,343.4,0,8,54.88,18.8,676,422.13,631,1
1,1,1,0,6,6,611,0,13,138.96,92,25,22.95,0,-1
1,1,1,0,1,0,261,0,2,12.22,13,678,422.49,633,-1
1,1,1,0,3,1,240,0,8,15.01,49,406,230.51,309,-1
0,0,0,0,0,0,0,0,0,0,0,410,234.44,0,-1
1,1,1,0,18,1,92,0,6,16.27,14,158,90.62,73,1
1,1,1,0,3,3,57,0,1,40.01,1,101,63.15,85,-1
1,1,1,0,2,0,391,0,1,5.02,3,102,64.15,86,-1
1,1,1,0,33,0,0,0,0,0,0,383,225.68,305,-1
1,1,1,0,1,0,213,0,9,5.82,31,391,232.1,15,-1
1,1,1,0,31,10,65,0,1,3.36,1,2,1.99,2,-1
1,1,6,1.1436,460,16,76.83,0,1,2.24,0.67,4,3.99,4,-1
1,1,1,0,0,68,68,0,1,0.64,2,552,286.76,38,-1
1,1,1,0,7,5,109,0,2,0.25,2,689,424.34,643,-1
1,1,3,0.536434,130,0,62.33,0,2,14.51,1,396,236.05,311,1
1,1,1,0,23,0,0,0,0,0,0,418,238.11,7,-1
2,2,4,1.45166,9,25,57.5,0,1,0.56,1,421,240.26,12,-1
1,19,57,5.51845,0,5890,103.33,0,7,229.33,0.28,426,242.42,5,-1
1,1,1,0,0,1,105,0,4,42.59,7,35,30.81,31,-1
1,20,42,3.672,4286,0,0,0,0,0,0,41,36.08,36,1
2,3,3,1.26874,21,56,547.67,0,14,10.11,46,724,438.58,698,-1
0,0,0,0,0,0,0,0,0,0,0,435,243.04,0,-1
1,1,3,0.865857,13,9,151,0,9,62.6,8,733,444.56,684,1
2,4,4,1.85856,11,11,460.5,0,15,25.77,42.5,743,447.51,719,-1
1,1,1,0,9,0,1230,0,13,0.83,108,59,52.39,51,-1
1,1,1,0,98,9,273,0,2,11.52,9,177,100.77,92,1
1,1,1,0,14,1,46,0,1,25.21,1,561,269.41,471,-1
1,2,7,1.98958,87,17,194.57,0,7,27.8,4.57,65,54.78,56,1
1,1,2,0.994694,35,0,268,0,10,20.17,42.5,67,56.78,58,-1
1,1,2,1,4,2,35.5,0,1,16.35,1,764,437.33,713,-1
1,4,6,1.6458,798,56,44.83,0,5,31.28,1.33,571,272.76,481,-1
1,11,13,3.0851,34,11,178.46,0,9,96.57,3.38,142,79.05,113,-1
1,1,1,0,36,0,0,0,0,0,0,442,227.53,73,-1
1,1,1,0,0,6,149,0,6,0.04,33,144,81.03,3,-1
1,1,1,0,36,36,409,1,5,22.89,15,777,442.39,726,-1
0,0,0,0,0,0,0,0,0,0,0,152,88.27,0,-1
2,6,14,2.57806,1403,0,139.79,0,15,19.4,11.71,447,229.37,327,-1
1,3,11,2.86246,1004,0,0,0,0,0,0,54,31.36,1,-1
2,3,3,1.5,4,4,613.33,0,14,7.13,57.67,0,0,0,-1
1,1,1,0,0,9,1342,0,14,0.56,118,171,105.85,135,-1
1,1,1,0,17,7,143,0,3,25.6,13,788,443.05,736,-1
2,2,2,1,2,2,253,0,9,4.57,20.5,180,114.21,148,-1
1,1,1,0,1,4,633,0,12,4.83,78,188,121.98,148,-1
1,5,8,1.83367,45,108,357.25,1,9,15.56,12,809,457.81,757,1
1,2,3,0.730318,547,0,35,0,1,0.61,0.33,204,135.96,2,-1
1,1,1,0,17,10,619,1,11,0.02,62,818,465.45,764,1
1,2,2,1,6,6,412.5,0,5,3.61,6.5,210,141.4,162,-1
1,1,1,0,1,1,213,0,13,5.3,71,21,20.67,11,-1
1,1,1,0,1,1,66,1,6,13.1,16,825,469.14,771,-1
1,1,1,0,1,1,516,1,7,7.04,40,827,471.13,773,-1
1,1,1,0,9,6,296,0,1,0.01,3,34,18.5,5,-1
1,1,1,0,2,2,202,0,13,0.2,70,134,76.91,18,-1
1,11,16,2.27257,447,375,441.06,0,12,36.5,16.63,842,474.71,782,1
1,1,2,1,8,0,54,0,2,0.62,3.5,92,72.95,82,-1
1,1,1,0,1,1,79,0,4,6.79,7,455,225.26,11,-1
