ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,3.0,1.29837,122.0,118.0,160.33,0.0,1.0,6.37,1.67,84.0,80.74,77.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,92.0,0.0,1.0,4.51,3.0,94.0,90.73,87.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,141.0,0.0,1.0,2.32,4.0,101.0,97.73,94.0,-1.0
1.0,3.0,10.0,2.6683,268.0,390.0,153.1,0.0,5.0,9.69,1.0,114.0,110.73,107.0,-1.0
1.0,3.0,3.0,1.2965,42.0,4.0,107.67,0.0,2.0,2.52,2.0,65.0,62.01,46.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,613.0,0.0,6.0,9.99,37.0,125.0,118.66,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,90.0,0.0,2.0,0.01,4.0,127.0,120.66,117.0,-1.0
1.0,1.0,1.0,0.0,12.0,4.0,145.0,0.0,1.0,19.72,1.0,3.0,3.0,1.0,-1.0
1.0,1.0,2.0,1.0,14.0,12.0,124.0,0.0,1.0,19.74,0.5,5.0,5.0,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,378.0,0.0,1.0,19.53,1.0,6.0,6.0,4.0,-1.0
1.0,1.0,1.0,0.0,17.0,12.0,193.0,0.0,1.0,6.37,5.0,5.0,4.99,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,602.0,0.0,2.0,12.54,6.0,11.0,10.99,10.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,375.0,0.0,2.0,1.93,6.0,13.0,12.99,12.0,-1.0
1.0,2.0,4.0,1.86186,28.0,20.0,353.5,0.0,3.0,8.27,3.25,11.0,10.9,9.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,365.0,0.0,3.0,0.65,8.0,23.0,22.88,22.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,98.5,1.0,3.0,46.37,2.0,13.0,12.59,2.0,-1.0
1.0,5.0,8.0,2.45654,431.0,38.0,119.5,0.0,3.0,15.86,1.88,75.0,66.14,53.0,-1.0
1.0,1.0,2.0,0.947851,0.0,232.0,116.0,0.0,3.0,52.6,3.0,132.0,115.62,121.0,-1.0
1.0,1.0,2.0,0.927209,254.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,116.62,122.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,378.0,0.0,2.0,27.22,2.0,137.0,119.8,125.0,-1.0
1.0,1.0,1.0,0.0,109.0,65.0,186.0,0.0,1.0,5.81,2.0,148.0,129.88,136.0,-1.0
1.0,1.0,1.0,0.0,71.0,11.0,617.0,0.0,1.0,9.93,3.0,162.0,140.63,150.0,-1.0
1.0,1.0,2.0,0.876244,66.0,32.0,403.0,0.0,1.0,11.41,1.5,164.0,142.63,152.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,114.0,0.0,2.0,0.69,2.0,171.0,149.63,7.0,-1.0
1.0,1.0,1.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.58,12.0,-1.0
1.0,1.0,1.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,22.58,19.0,-1.0
1.0,1.0,1.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,27.58,24.0,-1.0
1.0,1.0,1.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,32.53,28.0,-1.0
1.0,1.0,1.0,0.0,6.0,64.0,677.0,0.0,1.0,3.0,4.0,179.0,156.52,166.0,-1.0
1.0,1.0,4.0,1.25747,82.0,146.0,163.5,0.0,1.0,3.01,0.25,182.0,159.52,169.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,356.0,0.0,1.0,4.03,3.0,7.0,6.91,6.0,-1.0
1.0,1.0,1.0,0.0,10.0,15.0,186.0,0.0,1.0,64.0,1.0,184.0,161.0,171.0,-1.0
1.0,1.0,1.0,0.0,59.0,55.0,83.0,0.0,1.0,64.72,1.0,19.0,16.47,17.0,-1.0
1.0,1.0,1.0,0.0,47.0,6.0,383.0,0.0,2.0,4.36,4.0,36.0,35.61,35.0,-1.0
1.0,1.0,2.0,0.970951,2.0,3.0,255.0,0.0,3.0,1.1,2.0,86.0,71.95,64.0,-1.0
1.0,1.0,4.0,1.93469,37.0,6.0,398.5,0.0,2.0,4.15,3.75,28.0,25.23,25.0,-1.0
1.0,5.0,13.0,3.0357,569.0,5.0,202.38,0.0,5.0,13.72,1.38,41.0,38.63,35.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,60.0,0.0,7.0,1.99,22.0,46.0,43.62,40.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,389.0,0.0,9.0,6.34,28.0,47.0,44.62,41.0,-1.0
1.0,1.0,2.0,0.8960379999999999,13.0,3.0,116.5,0.0,1.0,5.16,1.0,54.0,53.21,53.0,-1.0
1.0,3.0,7.0,2.40382,214.0,331.0,185.14,0.0,1.0,9.12,0.43,62.0,60.13,61.0,-1.0
1.0,2.0,3.0,0.889978,67.0,56.0,228.67,0.0,3.0,3.84,3.33,63.0,61.13,62.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,128.0,0.0,1.0,9.22,1.0,27.0,23.6,27.0,-1.0
1.0,1.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,68.6,56.0,-1.0
1.0,1.0,15.0,3.26582,176.0,271.0,157.53,0.0,2.0,23.6,0.4,69.0,65.01,68.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,13.0,1.75,17.0,0.0,0.0,0.0,-1.0
1.0,3.0,7.0,2.50331,573.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,-1.0
1.0,2.0,2.0,0.918296,5.0,10.0,288.0,0.0,2.0,18.9,4.5,84.0,76.3,81.0,-1.0
1.0,3.0,16.0,3.2875300000000003,376.0,459.0,164.56,0.0,2.0,38.64,0.56,85.0,77.3,82.0,-1.0
1.0,1.0,2.0,0.63431,4.0,46.0,169.5,0.0,6.0,63.37,5.5,91.0,82.99,88.0,-1.0
1.0,3.0,4.0,1.17122,6.0,1055.0,291.25,0.0,5.0,59.87,3.25,97.0,88.88,94.0,-1.0
1.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,91.43,97.0,-1.0
1.0,4.0,5.0,2.01553,469.0,31.0,53.0,0.0,2.0,0.06,0.8,8.0,7.9,7.0,-1.0
1.0,3.0,6.0,2.20486,182.0,92.0,143.0,0.0,2.0,0.28,1.67,14.0,13.85,13.0,-1.0
1.0,2.0,4.0,1.6807,15.0,19.0,162.75,0.0,2.0,0.03,2.75,15.0,14.85,14.0,-1.0
1.0,1.0,2.0,0.999473,35.0,2.0,231.0,0.0,2.0,4.86,1.5,92.0,80.96,69.0,-1.0
1.0,3.0,15.0,3.79707,1643.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,100.1,108.0,-1.0
1.0,2.0,2.0,0.8812909999999999,5.0,5.0,350.0,0.0,1.0,0.7,4.5,120.0,108.15,117.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,292.0,0.0,1.0,0.79,1.0,214.0,165.18,200.0,-1.0
1.0,1.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,122.4,130.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,402.0,0.0,3.0,2.47,5.0,136.0,123.4,131.0,-1.0
1.0,3.0,6.0,2.27081,380.0,150.0,223.17,0.0,7.0,8.16,3.83,148.0,134.9,143.0,-1.0
1.0,1.0,1.0,0.0,0.0,22.0,22.0,0.0,1.0,1.57,1.0,151.0,137.89,146.0,-1.0
2.0,5.0,11.0,3.15361,316.0,106.0,229.82,0.0,10.0,7.69,6.0,154.0,140.62,154.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,196.0,0.0,2.0,4.83,2.0,161.0,146.98,156.0,-1.0
1.0,6.0,12.0,3.24989,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,93.99,95.0,-1.0
1.0,7.0,12.0,3.1145,496.0,91.0,45.5,0.0,1.0,0.17,0.25,126.0,98.92,100.0,-1.0
1.0,4.0,13.0,3.56422,34.0,207.0,208.92,0.0,5.0,1.9,1.62,168.0,153.79,163.0,-1.0
1.0,4.0,10.0,3.30605,53.0,102.0,156.6,0.0,2.0,9.74,1.8,170.0,155.76,165.0,-1.0
1.0,1.0,3.0,1.29974,30.0,6.0,101.67,0.0,3.0,3.36,2.67,129.0,101.79,103.0,-1.0
1.0,1.0,2.0,0.582246,6.0,73.0,99.5,0.0,4.0,21.86,10.0,230.0,179.03,215.0,-1.0
1.0,17.0,46.0,5.27439,0.0,6141.0,133.5,0.0,6.0,138.12,1.39,25.0,20.74,11.0,-1.0
1.0,1.0,1.0,0.0,0.0,140.0,140.0,0.0,1.0,139.28,5.0,27.0,22.74,12.0,-1.0
1.0,1.0,2.0,0.297472,100.0,14.0,123.0,0.0,1.0,0.11,1.5,257.0,205.53,239.0,-1.0
1.0,3.0,3.0,0.8704709999999999,62.0,40.0,140.0,0.0,2.0,0.03,1.67,141.0,113.22,115.0,-1.0
1.0,2.0,2.0,0.8112779999999999,20.0,12.0,84.0,0.0,3.0,4.18,3.0,191.0,171.88,184.0,-1.0
1.0,1.0,1.0,0.0,9.0,4.0,61.0,0.0,1.0,2.94,1.0,194.0,173.77,187.0,-1.0
1.0,2.0,8.0,2.85648,47.0,53.0,161.5,0.0,4.0,3.18,0.75,198.0,177.54,190.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,119.0,0.0,1.0,77.31,4.0,199.0,177.49,191.0,-1.0
2.0,2.0,4.0,1.52837,9.0,15.0,58.0,0.0,2.0,4.14,1.5,200.0,178.47,195.0,-1.0
1.0,1.0,2.0,0.8577440000000001,4.0,67.0,181.0,0.0,4.0,1.62,4.5,201.0,179.46,193.0,-1.0
1.0,8.0,14.0,3.06182,394.0,63.0,108.14,0.0,5.0,1.83,1.29,158.0,126.23,128.0,1.0
1.0,1.0,2.0,0.8112779999999999,12.0,12.0,95.5,0.0,4.0,4.6,3.0,203.0,181.28,195.0,-1.0
2.0,7.0,8.0,0.764091,832.0,17.0,33.13,0.0,2.0,2.86,1.25,212.0,189.49,208.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,93.0,0.0,1.0,16.95,1.0,163.0,130.29,131.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,20.0,0.0,2.0,1.38,4.0,216.0,192.84,5.0,-1.0
1.0,8.0,11.0,3.32323,15.0,15.0,62.09,0.0,3.0,3.14,0.82,222.0,198.67,212.0,-1.0
1.0,5.0,20.0,4.09826,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,133.14,134.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,249.0,0.0,4.0,0.36,8.0,184.0,150.84,2.0,-1.0
1.0,6.0,7.0,2.13418,533.0,153.0,121.29,0.0,5.0,0.59,3.57,226.0,202.02,215.0,-1.0
1.0,1.0,1.0,0.0,9.0,4.0,141.0,0.0,3.0,80.9,7.0,127.0,106.52,96.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,321.0,0.0,6.0,4.54,20.0,0.0,0.0,0.0,-1.0
1.0,2.0,5.0,1.82181,178.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.92,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,103.0,0.0,3.0,3.13,7.0,236.0,209.54,225.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,290.0,0.0,2.0,0.02,5.0,192.0,156.48,155.0,-1.0
1.0,4.0,11.0,2.54288,203.0,63.0,144.27,0.0,3.0,5.69,1.27,241.0,213.78,230.0,1.0
1.0,1.0,1.0,0.0,16.0,3.0,247.0,0.0,1.0,7.91,1.0,195.0,159.35,158.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,260.0,0.0,1.0,0.03,2.0,196.0,160.34,159.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,189.0,0.0,3.0,7.54,9.0,198.0,162.33,161.0,-1.0
1.0,1.0,1.0,0.0,30.0,14.0,294.0,0.0,2.0,0.49,6.0,200.0,164.3,163.0,-1.0
1.0,1.0,1.0,0.0,78.0,5.0,31.0,0.0,1.0,0.56,1.0,204.0,168.27,167.0,-1.0
1.0,4.0,4.0,1.13267,163.0,30.0,242.25,0.0,2.0,0.89,3.0,215.0,178.88,177.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,27.44,3.0,315.0,247.31,14.0,-1.0
1.0,1.0,1.0,0.0,24.0,7.0,150.0,0.0,1.0,4.99,1.0,22.0,20.31,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,258.0,0.0,1.0,2.73,5.0,153.0,123.68,120.0,-1.0
1.0,1.0,3.0,1.25279,44.0,3.0,39.33,0.0,2.0,8.5,0.67,160.0,130.03,127.0,-1.0
1.0,4.0,16.0,3.23206,981.0,604.0,158.06,0.0,1.0,7.48,0.44,30.0,26.86,16.0,-1.0
2.0,3.0,3.0,1.56903,13.0,12.0,155.33,0.0,4.0,27.87,3.33,269.0,217.55,265.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,248.93,298.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,78.0,0.0,3.0,37.5,6.0,345.0,250.28,303.0,-1.0
1.0,4.0,4.0,1.6697799999999998,20.0,17.0,194.25,0.0,5.0,13.69,7.25,278.0,221.36,267.0,-1.0
1.0,1.0,4.0,1.97095,10.0,10.0,40.0,0.0,2.0,41.09,0.5,36.0,30.97,16.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,329.0,0.0,4.0,43.89,14.0,352.0,254.03,310.0,-1.0
1.0,1.0,1.0,0.0,13.0,12.0,425.0,0.0,3.0,0.48,7.0,40.0,27.39,36.0,-1.0
1.0,8.0,33.0,4.72999,2.0,5636.0,177.39,0.0,5.0,45.03,1.79,358.0,258.1,315.0,-1.0
1.0,5.0,9.0,2.68692,106.0,83.0,142.67,0.0,4.0,32.99,3.0,286.0,220.54,275.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,457.0,0.0,7.0,2.81,19.0,177.0,131.57,144.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,246.0,0.0,3.0,0.05,5.0,41.0,33.94,19.0,-1.0
1.0,2.0,3.0,1.49554,13.0,5.0,109.0,0.0,4.0,10.84,4.0,293.0,218.86,282.0,-1.0
1.0,5.0,11.0,2.9270400000000003,28.0,543.0,178.09,0.0,7.0,62.86,4.73,366.0,251.09,323.0,-1.0
1.0,1.0,1.0,0.0,13.0,2.0,126.0,0.0,1.0,16.15,1.0,56.0,48.1,35.0,-1.0
1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,157.61,189.0,-1.0
1.0,2.0,2.0,0.307043,91.0,0.0,38.0,0.0,3.0,18.83,4.5,231.0,159.04,191.0,1.0
1.0,1.0,2.0,0.994539,44.0,2.0,49.5,0.0,2.0,84.34,1.5,242.0,169.08,202.0,-1.0
1.0,1.0,1.0,0.0,12.0,10.0,228.0,0.0,1.0,0.01,3.0,245.0,172.06,205.0,1.0
1.0,1.0,2.0,0.919702,236.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,225.08,295.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,225.0,0.0,1.0,21.4,2.0,73.0,63.09,50.0,-1.0
1.0,1.0,1.0,0.0,18.0,1.0,31.0,0.0,2.0,95.29,5.0,204.0,150.3,163.0,-1.0
3.0,14.0,21.0,3.13765,1674.0,750.0,168.81,0.0,8.0,35.8,4.86,383.0,258.63,369.0,1.0
1.0,5.0,5.0,1.6730599999999998,16.0,19.0,138.6,0.0,8.0,22.87,13.2,384.0,259.25,341.0,-1.0
1.0,2.0,2.0,0.566509,21.0,24.0,548.0,0.0,3.0,0.86,5.0,386.0,261.21,343.0,-1.0
1.0,1.0,1.0,0.0,45.0,28.0,121.0,0.0,1.0,28.41,1.0,318.0,233.12,303.0,-1.0
1.0,1.0,1.0,0.0,11.0,9.0,428.0,0.0,1.0,0.6,1.0,324.0,237.65,306.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,5.0,8.06,22.0,389.0,260.6,345.0,-1.0
1.0,6.0,7.0,2.08849,142.0,206.0,186.43,0.0,8.0,23.05,9.71,268.0,187.46,227.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,160.0,1.0,4.0,10.4,19.0,208.0,151.06,165.0,-1.0
1.0,1.0,2.0,0.550984,28.0,19.0,548.0,1.0,5.0,16.09,16.5,330.0,241.17,312.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,251.0,0.0,8.0,0.58,33.0,49.0,28.08,29.0,-1.0
1.0,4.0,6.0,1.23486,122.0,53.0,140.83,0.0,3.0,78.42,3.17,395.0,265.25,350.0,1.0
1.0,6.0,6.0,1.08827,129.0,97.0,240.33,0.0,8.0,1.97,9.33,331.0,241.88,313.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,488.0,1.0,1.0,1.26,1.0,219.0,160.48,175.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,146.0,0.0,4.0,0.42,10.0,82.0,67.51,24.0,-1.0
1.0,42.0,78.0,5.84879,516.0,485.0,183.32,0.0,12.0,34.69,3.21,83.0,68.33,25.0,1.0
3.0,5.0,5.0,2.27864,30.0,4.0,76.2,0.0,11.0,29.27,15.6,44.0,27.26,47.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,160.0,0.0,5.0,3.49,6.5,355.0,256.01,335.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,451.0,0.0,1.0,23.02,4.0,358.0,257.36,338.0,1.0
1.0,1.0,1.0,0.0,21.0,8.0,118.0,0.0,1.0,39.05,1.0,110.0,93.93,76.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,61.0,0.0,1.0,15.18,3.0,235.0,167.3,185.0,-1.0
1.0,1.0,1.0,0.0,6.0,24.0,369.0,0.0,4.0,1.11,13.0,240.0,170.95,190.0,-1.0
1.0,2.0,3.0,1.57943,13.0,3.0,111.0,0.0,2.0,99.74,1.33,245.0,175.4,195.0,-1.0
1.0,2.0,2.0,0.985228,2.0,5.0,190.5,0.0,2.0,87.48,4.0,394.0,275.65,371.0,-1.0
1.0,1.0,1.0,0.0,15.0,1.0,126.0,0.0,1.0,3.17,2.0,255.0,173.41,204.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,81.0,0.0,1.0,72.41,3.0,415.0,252.83,367.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,61.0,0.0,3.0,1.49,3.0,431.0,266.82,31.0,-1.0
1.0,2.0,2.0,0.978608,326.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,182.05,212.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.3,0.0,-1.0
1.0,4.0,5.0,2.2999,6.0,5.0,146.4,0.0,6.0,0.1,2.8,19.0,15.22,1.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,206.0,0.0,1.0,0.32,2.0,418.0,284.93,392.0,-1.0
1.0,1.0,1.0,0.0,1.0,32.0,350.0,0.0,6.0,3.61,21.0,269.0,182.8,215.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,350.0,0.0,3.0,12.67,5.0,290.0,178.02,247.0,-1.0
1.0,2.0,2.0,0.203074,56.0,7.0,137.0,0.0,4.0,66.0,2.5,271.0,181.61,217.0,-1.0
1.0,3.0,3.0,1.29974,15.0,3.0,482.0,0.0,5.0,1.02,15.0,456.0,283.27,392.0,-1.0
1.0,4.0,4.0,1.61924,14.0,6.0,67.75,0.0,5.0,2.1,3.25,56.0,38.04,33.0,-1.0
1.0,5.0,5.0,1.98545,16.0,9.0,507.8,0.0,6.0,0.07,16.8,458.0,284.73,394.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,99.0,0.0,2.0,0.07,3.0,432.0,291.38,406.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,18.0,0.0,1.0,0.09,1.0,62.0,43.85,2.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,202.0,0.0,6.0,0.01,21.0,296.0,183.04,253.0,-1.0
1.0,2.0,2.0,0.918296,15.0,0.0,153.0,0.0,6.0,3.02,7.0,297.0,184.04,254.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,84.0,0.0,2.0,0.28,2.0,47.0,26.45,43.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,34.0,0.0,9.0,24.19,24.0,13.0,9.64,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,53.0,0.0,10.0,2.53,21.0,15.0,11.64,3.0,-1.0
