@relation geronimo-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,14,22,3.74038,807,342,225.77,1,12,35.88,9.91,707,430,661,1
1,5,14,3.21457,622,569,163.86,0,6,15.69,4.07,170,97.84,85,1
5,9,9,2.86517,269,56,9.89,0,3,47.03,0.78,713,431.02,720,-1
1,1,1,0,1,1,213,0,11,5.08,39,105,63.41,7,-1
2,3,6,2.14821,234,55,355.67,0,13,0.96,23.83,133,75.51,122,-1
1,1,1,0,6,5,744,0,7,0.06,40,749,443.9,698,-1
1,1,1,0,1,0,600,0,11,6.32,69,36,21.63,27,-1
1,1,1,0,15,5,413,0,2,1.34,12,181,103.5,96,-1
1,2,2,0.286397,78,2,49,0,6,60.03,8.5,563,271.35,473,-1
1,1,4,1.99403,17,5,554.5,0,5,26.02,8,566,274.09,476,-1
1,7,11,2.4221,290,24,172.45,0,3,10.39,0.64,66,55.78,57,1
1,1,3,1.34931,213,0,0,0,0,0,0,763,436.61,712,1
2,7,18,3.21299,1081,0,164.56,0,14,4.69,15.11,107,58.61,98,1
1,1,2,0.468996,0,10,301.5,0,11,0.04,43.5,769,436.84,718,-1
1,1,1,0,2,1,316,0,5,0.17,15,187,103.54,102,-1
1,1,1,0,2,2,185,0,3,0.18,13,782,446.56,731,-1
1,1,1,0,14,10,394,0,1,2.61,2,164,99.28,128,-1
1,9,16,3.30163,2,1039,161.56,0,13,86.93,7.88,189,103.19,104,-1
1,7,17,3.66133,157,39,204.82,0,7,54.87,4.06,179,113.23,142,1
1,1,1,0,2,0,508,0,5,40.33,24,575,267.55,485,-1
1,1,4,1.88431,8,5,135,0,7,1.04,7,185,119,146,1
1,1,1,0,47,6,109,1,5,42.89,7,38,21.56,1,1
1,1,1,0,1,1,216,0,13,0.05,63,6,5.96,6,-1
1,1,1,0,1,1,285,0,6,0.54,10,43,26.44,6,-1
1,1,1,0,1,1,219,0,13,1.39,66,9,8.94,7,-1
2,5,7,2.58463,17,62,474,0,15,6.26,32.14,806,455.73,783,-1
1,8,10,2.09266,165,259,461.2,0,11,47.65,14.8,807,456.73,755,1
1,1,1,0,1,1,274,0,8,11.3,33,77,61.13,67,-1
1,1,1,0,1,1,216,0,13,1.59,65,12,11.89,10,-1
1,6,12,2.91682,382,90,218.25,0,9,51.26,6,200,132.15,155,1
1,1,2,0.970951,5,5,121,1,3,14.29,5,20,19.68,9,-1
1,3,6,1.33795,9,261,400,1,8,45.1,11,577,264.77,487,-1
1,4,5,1.38951,45,4,202,0,9,37.56,12.2,448,223.18,326,-1
1,2,4,1.40171,90,72,196.5,1,5,148.03,4,831,474.07,777,-1
1,1,1,0,8,0,645,0,12,7.84,83,15,7.76,9,-1
1,13,13,3.67644,10,19,10.69,0,8,94.97,1.77,85,67.46,75,-1
1,4,5,1.89539,200,497,199.6,0,4,87.15,1.6,580,265.95,489,-1
0,0,0,0,0,0,0,0,0,0,0,834,473.3,0,-1
1,1,1,0,1,1,355,0,3,0.07,15,226,154.1,172,-1
1,1,1,0,0,80,80,0,3,83.84,5,24,23.07,11,-1
3,7,8,2.39054,32,21,292.88,0,15,1,22,453,224.93,358,-1
1,1,1,0,8,0,966,0,5,2.59,15,96,76.6,86,-1
1,2,3,1.369,20,20,182,0,2,6.89,0.67,98,78.6,2,-1
1,2,2,0.970951,5,5,766.5,0,7,1.21,12,105,85.16,92,-1
1,1,1,0,4,4,276,0,7,3.34,22,106,86.16,93,-1
1,3,4,1.58638,84,8,108,1,8,97.16,5.75,851,478.97,791,1
1,5,5,1.79809,33,20,518.4,0,10,10.4,24.8,863,486.26,799,1
1,3,3,1.24671,15,6,200,0,5,206.61,5.33,243,165,182,-1
1,1,1,0,0,0,0,0,1,117.1,1,116,94.17,101,-1
1,1,1,0,125,0,0,0,0,0,0,48,31.43,15,-1
1,3,5,1.64456,28,25,80.4,0,2,0.39,1.2,51,34.43,18,-1
1,1,1,0,5,1,163,0,2,45.25,5,256,175.91,194,-1
5,16,25,3.59581,725,212,107.28,0,15,96.83,3.92,461,225.67,369,1
1,4,7,2.31659,88,11,189,1,8,6.46,7.43,260,179.57,198,1
