ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,3.0,0.0,1.0,1.0,121.33,0.0,1.0,0.45,0.33,281.0,272.32,217.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,145.0,0.0,2.0,3.96,5.0,92.0,88.73,85.0,-1.0
1.0,8.0,37.0,5.011430000000002,0.0,5600.0,151.35,0.0,7.0,14.72,1.81,102.0,98.73,95.0,-1.0
1.0,1.0,2.0,0.385113,172.0,54.0,33.5,0.0,1.0,7.74,1.0,116.0,112.73,109.0,-1.0
1.0,2.0,55.0,5.355180000000002,0.0,7277.0,132.31,0.0,7.0,13.32,0.56,120.0,116.72,112.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,173.0,0.0,1.0,11.01,2.0,286.0,272.42,219.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,105.0,0.0,1.0,6.3,1.0,6.0,5.6,6.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,91.0,0.0,2.0,12.31,2.0,124.0,117.67,115.0,-1.0
1.0,2.0,8.0,3.0,440.0,0.0,73.63,0.0,1.0,0.5,0.13,128.0,121.51,118.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,286.0,0.0,4.0,19.51,12.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,145.0,0.0,1.0,15.04,1.0,13.0,12.23,13.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,480.0,0.0,1.0,25.36,1.0,7.0,6.99,6.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,99.0,0.0,1.0,12.52,2.0,8.0,7.99,7.0,-1.0
1.0,1.0,2.0,0.932112,58.0,11.0,259.0,0.0,3.0,0.05,4.5,14.0,13.99,13.0,-1.0
1.0,4.0,8.0,2.31321,624.0,38.0,134.13,0.0,6.0,17.04,2.38,19.0,18.91,18.0,-1.0
1.0,8.0,39.0,4.30866,583.0,196.0,149.44,0.0,6.0,27.3,0.77,27.0,26.53,25.0,-1.0
1.0,12.0,32.0,4.62411,3021.0,541.0,64.72,0.0,4.0,6.75,0.69,30.0,28.58,28.0,-1.0
1.0,1.0,1.0,0.0,4.0,41.0,191.0,0.0,1.0,46.76,1.0,142.0,124.8,130.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,87.0,0.0,1.0,5.8,1.0,153.0,134.88,141.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,164.0,0.0,3.0,0.42,5.0,78.0,66.53,56.0,-1.0
1.0,3.0,3.0,1.25034,29.0,44.0,118.0,0.0,5.0,14.07,4.33,20.0,17.69,20.0,-1.0
1.0,1.0,1.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,135.64,145.0,-1.0
1.0,1.0,1.0,0.0,48.0,4.0,287.0,0.0,1.0,12.88,2.0,163.0,141.63,151.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,165.0,0.0,1.0,38.49,1.0,1.0,0.94,1.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,92.0,0.0,1.0,82.93,1.0,2.0,1.94,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,776.0,0.0,2.0,8.42,2.0,175.0,153.3,162.0,-1.0
1.0,1.0,2.0,0.852405,10.0,8.0,100.5,0.0,2.0,89.19,1.0,33.0,31.53,27.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,750.0,0.0,1.0,2.99,1.0,177.0,154.53,164.0,-1.0
1.0,1.0,1.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.91,7.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,837.0,0.0,5.0,3.36,12.0,14.0,13.89,13.0,-1.0
1.0,3.0,5.0,1.80859,103.0,21.0,202.6,0.0,3.0,30.64,3.2,19.0,18.82,18.0,-1.0
1.0,2.0,2.0,0.8680399999999999,18.0,20.0,201.0,0.0,1.0,4.61,2.5,34.0,33.63,33.0,-1.0
1.0,26.0,75.0,4.46827,1060.0,424.0,126.72,0.0,8.0,51.88,0.68,21.0,18.27,19.0,-1.0
1.0,1.0,1.0,0.0,10.0,15.0,105.0,0.0,3.0,0.0,8.0,199.0,173.61,186.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,554.0,0.0,6.0,0.07,16.0,200.0,174.61,187.0,-1.0
1.0,6.0,7.0,1.92653,115.0,98.0,316.0,0.0,6.0,1.41,5.57,88.0,73.75,66.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,386.0,0.0,4.0,0.95,10.0,92.0,77.61,70.0,-1.0
1.0,1.0,1.0,0.0,16.0,3.0,168.0,0.0,1.0,4.16,2.0,95.0,80.61,73.0,-1.0
1.0,1.0,2.0,0.961237,143.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,40.62,37.0,-1.0
1.0,1.0,7.0,2.71415,771.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,46.62,43.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,109.0,0.0,3.0,3.25,4.0,33.0,30.05,30.0,-1.0
1.0,1.0,1.0,0.0,83.0,35.0,153.0,0.0,1.0,5.06,2.0,58.0,57.12,57.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,150.0,0.0,3.0,4.97,4.0,41.0,36.79,37.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,413.0,0.0,4.0,3.89,12.0,42.0,37.79,38.0,-1.0
1.0,3.0,3.0,1.58496,6.0,6.0,396.33,0.0,6.0,4.22,8.67,104.0,88.39,81.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,5.0,0.02,7.0,64.0,60.66,1.0,-1.0
1.0,1.0,4.0,1.81128,8.0,8.0,32.25,0.0,1.0,45.41,0.5,78.0,72.6,60.0,-1.0
1.0,1.0,3.0,1.26969,0.0,378.0,126.0,0.0,2.0,24.54,1.0,66.0,62.01,65.0,-1.0
1.0,1.0,4.0,1.18078,234.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,64.01,67.0,-1.0
1.0,4.0,7.0,2.59523,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,5.0,6.0,2.09115,123.0,13.0,235.83,0.0,10.0,36.08,13.17,1.0,1.0,1.0,-1.0
1.0,3.0,13.0,2.9445,246.0,336.0,167.08,0.0,1.0,6.25,0.69,79.0,74.11,77.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,12.0,0.29,15.0,44.0,33.26,16.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,13.0,0.56,16.0,107.0,86.4,7.0,-1.0
1.0,4.0,15.0,3.41342,1449.0,29.0,59.8,0.0,1.0,3.81,0.67,81.0,74.25,78.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,203.0,0.0,2.0,41.83,4.0,83.0,75.3,80.0,-1.0
1.0,4.0,7.0,1.31769,256.0,9.0,63.43,0.0,2.0,1.37,1.0,7.0,6.91,6.0,-1.0
1.0,11.0,11.0,3.43872,22.0,2.0,4.0,0.0,2.0,131.83,0.36,91.0,79.99,9.0,-1.0
1.0,1.0,3.0,1.54617,0.0,253.0,84.33,0.0,1.0,53.71,0.33,97.0,84.72,74.0,-1.0
1.0,3.0,7.0,2.64428,630.0,9.0,55.57,0.0,3.0,0.3,1.14,114.0,102.34,111.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,387.0,0.0,2.0,1.9,2.0,113.0,87.02,87.0,-1.0
1.0,2.0,3.0,1.531,12.0,11.0,229.0,0.0,6.0,0.86,4.67,115.0,88.99,89.0,-1.0
1.0,2.0,3.0,1.13045,110.0,19.0,148.0,0.0,2.0,0.7,1.33,220.0,170.77,206.0,-1.0
2.0,2.0,2.0,0.99357,51.0,2.0,457.5,0.0,10.0,0.37,26.5,8.0,7.39,8.0,-1.0
1.0,1.0,1.0,0.0,10.0,3.0,241.0,0.0,3.0,2.55,5.0,159.0,144.98,154.0,-1.0
1.0,1.0,5.0,2.25395,516.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,95.97,97.0,-1.0
1.0,2.0,2.0,0.4340810000000001,49.0,7.0,160.5,0.0,3.0,2.96,5.5,231.0,180.0,216.0,-1.0
1.0,1.0,1.0,0.0,3.0,9.0,129.0,0.0,3.0,0.48,8.0,172.0,157.57,167.0,-1.0
2.0,4.0,12.0,3.0,8.0,8.0,73.83,0.0,2.0,83.17,0.25,29.0,24.74,15.0,-1.0
2.0,24.0,76.0,4.86876,2311.0,191.0,103.76,0.0,13.0,13.06,1.54,105.0,90.1,88.0,1.0
1.0,1.0,1.0,0.0,1.0,10.0,236.0,0.0,10.0,0.49,39.0,252.0,200.6,234.0,-1.0
2.0,4.0,4.0,1.79275,351.0,157.0,336.75,0.0,10.0,0.86,17.0,179.0,163.0,184.0,-1.0
2.0,3.0,3.0,1.16455,86.0,106.0,346.0,0.0,10.0,0.89,19.67,264.0,210.73,252.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,118.0,0.0,4.0,5.96,8.0,112.0,95.99,85.0,-1.0
1.0,1.0,1.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,96.99,86.0,-1.0
1.0,4.0,24.0,4.3372199999999985,0.0,2297.0,95.71,0.0,6.0,133.09,0.63,274.0,220.08,12.0,-1.0
1.0,1.0,1.0,0.0,31.0,1.0,419.0,0.0,3.0,9.0,5.0,275.0,221.04,248.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,366.0,0.0,3.0,3.19,11.0,10.0,9.19,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,12.0,0.0,1.0,0.04,1.0,147.0,117.93,121.0,-1.0
1.0,8.0,28.0,3.98748,1158.0,174.0,93.61,0.0,4.0,5.55,0.57,185.0,166.91,179.0,1.0
1.0,3.0,4.0,1.44394,48.0,17.0,129.25,0.0,6.0,4.68,4.0,116.0,99.16,87.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,132.0,0.0,5.0,0.0,10.0,117.0,100.16,88.0,-1.0
1.0,2.0,5.0,1.97252,311.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,167.03,180.0,-1.0
1.0,2.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,170.94,183.0,-1.0
1.0,4.0,7.0,2.2436,54.0,30.0,56.86,0.0,5.0,55.33,2.43,17.0,11.92,14.0,-1.0
1.0,2.0,4.0,1.91775,140.0,140.0,155.25,0.0,3.0,0.01,2.75,119.0,101.35,90.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,645.0,0.0,3.0,0.0,9.0,165.0,132.15,133.0,-1.0
1.0,1.0,2.0,0.990795,164.0,93.0,322.5,0.0,4.0,6.19,8.0,170.0,137.14,138.0,-1.0
1.0,17.0,26.0,3.39163,241.0,558.0,135.08,0.0,8.0,33.51,2.08,223.0,199.59,213.0,1.0
1.0,2.0,2.0,0.615254,23.0,23.0,136.0,0.0,5.0,4.96,8.5,175.0,142.07,143.0,-1.0
1.0,1.0,1.0,0.0,6.0,14.0,273.0,0.0,4.0,0.21,10.0,292.0,230.28,4.0,-1.0
1.0,1.0,2.0,0.999945,112.0,3.0,183.0,0.0,1.0,0.0,0.5,48.0,36.3,44.0,-1.0
1.0,4.0,4.0,2.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,235.72,264.0,-1.0
3.0,28.0,28.0,4.42726,219.0,652.0,105.39,0.0,14.0,42.7,5.18,301.0,236.72,292.0,-1.0
1.0,1.0,2.0,0.934256,0.0,237.0,118.5,0.0,2.0,119.68,1.0,305.0,240.71,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,28.0,58.0,0.0,2.0,3.67,3.0,206.0,170.23,169.0,-1.0
1.0,1.0,1.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,174.18,172.0,-1.0
1.0,4.0,11.0,2.36763,464.0,204.0,201.82,0.0,1.0,24.99,0.27,245.0,215.93,234.0,1.0
1.0,2.0,2.0,0.503258,18.0,18.0,424.5,0.0,3.0,101.22,2.0,2.0,1.98,1.0,-1.0
1.0,3.0,3.0,1.55778,0.0,45.0,15.0,0.0,4.0,13.11,2.67,316.0,248.31,275.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,120.0,0.0,15.0,4.67,24.0,223.0,185.22,13.0,-1.0
1.0,2.0,12.0,3.31469,595.0,179.0,141.83,0.0,1.0,4.14,0.33,28.0,25.39,14.0,-1.0
1.0,4.0,6.0,1.93711,415.0,55.0,205.17,0.0,5.0,4.88,5.0,9.0,8.57,8.0,-1.0
1.0,9.0,21.0,3.83878,535.0,613.0,106.81,0.0,6.0,24.13,1.0,267.0,216.16,256.0,1.0
1.0,2.0,2.0,0.99403,18.0,4.0,202.0,0.0,4.0,27.05,7.5,275.0,221.1,264.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,336.0,0.0,2.0,0.64,18.0,276.0,221.79,265.0,-1.0
4.0,19.0,19.0,4.23648,37.0,37.0,145.95,0.0,13.0,15.74,8.26,348.0,250.7,343.0,-1.0
1.0,1.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,222.0,270.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,78.0,0.0,3.0,5.98,7.0,349.0,251.24,307.0,-1.0
1.0,9.0,13.0,3.17601,56.0,57.0,166.08,0.0,6.0,17.24,4.69,351.0,253.12,309.0,-1.0
1.0,1.0,1.0,0.0,46.0,18.0,385.0,0.0,2.0,4.48,5.0,37.0,24.42,33.0,-1.0
1.0,3.0,3.0,1.58496,6.0,6.0,171.67,0.0,6.0,0.16,13.0,35.0,25.59,19.0,-1.0
1.0,1.0,3.0,1.5809799999999998,30.0,3.0,257.33,0.0,3.0,77.89,4.33,179.0,131.97,146.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,454.0,0.0,2.0,0.02,2.0,292.0,217.92,281.0,-1.0
1.0,3.0,3.0,1.18639,18.0,5.0,157.33,0.0,6.0,38.85,9.33,227.0,156.39,187.0,1.0
1.0,3.0,4.0,1.99919,89.0,10.0,257.5,0.0,1.0,4.84,0.75,57.0,49.1,36.0,-1.0
1.0,2.0,3.0,1.46167,58.0,61.0,122.0,0.0,3.0,80.64,4.67,188.0,138.92,151.0,-1.0
1.0,2.0,4.0,1.46464,96.0,3.0,203.25,0.0,8.0,4.36,8.5,198.0,148.71,158.0,-1.0
1.0,2.0,5.0,2.00612,357.0,57.0,99.0,0.0,1.0,1.96,0.4,63.0,54.5,40.0,-1.0
1.0,1.0,1.0,0.0,18.0,2.0,94.0,0.0,2.0,6.78,4.0,243.0,170.06,203.0,-1.0
1.0,3.0,5.0,0.6732199999999999,306.0,10.0,101.8,0.0,5.0,22.52,4.6,369.0,250.77,326.0,1.0
1.0,2.0,5.0,2.1308700000000003,13.0,41.0,161.6,0.0,1.0,3.85,1.0,68.0,59.21,45.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,163.0,0.0,1.0,0.88,1.0,202.0,150.84,161.0,-1.0
1.0,22.0,51.0,4.77674,1757.0,925.0,124.29,0.0,2.0,13.87,0.53,74.0,64.09,51.0,-1.0
1.0,4.0,8.0,2.46686,161.0,37.0,146.25,0.0,3.0,7.69,3.63,309.0,226.72,298.0,1.0
1.0,4.0,5.0,2.08423,351.0,157.0,74.0,0.0,4.0,0.74,1.8,319.0,234.12,10.0,-1.0
1.0,5.0,11.0,2.11933,890.0,20.0,74.18,0.0,5.0,12.09,1.73,323.0,236.94,305.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,101.0,0.0,5.0,0.6,15.0,325.0,238.65,307.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,566.0,0.0,4.0,4.71,10.0,262.0,182.18,221.0,-1.0
1.0,3.0,3.0,1.12761,101.0,26.0,224.0,0.0,3.0,4.75,3.67,391.0,262.24,347.0,-1.0
1.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,188.46,228.0,-1.0
1.0,1.0,2.0,0.566509,17.0,13.0,151.5,0.0,1.0,29.25,1.0,76.0,63.96,53.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,177.0,0.0,3.0,0.0,8.0,210.0,151.93,167.0,-1.0
1.0,1.0,1.0,0.0,3.0,6.0,414.0,0.0,5.0,26.61,25.0,334.0,239.58,316.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,61.0,0.0,1.0,118.97,1.0,336.0,241.58,317.0,-1.0
1.0,3.0,12.0,3.3261199999999995,304.0,302.0,102.25,0.0,3.0,32.3,0.92,337.0,242.57,318.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,40.0,0.0,5.0,47.85,11.0,338.0,243.57,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,147.0,0.0,4.0,1.75,9.0,221.0,158.68,177.0,1.0
1.0,1.0,1.0,0.0,7.0,5.0,49.0,0.0,3.0,125.72,5.0,226.0,162.54,180.0,-1.0
1.0,2.0,3.0,1.32873,119.0,2.0,21.33,0.0,1.0,12.06,0.33,91.0,75.52,58.0,-1.0
1.0,2.0,3.0,1.54548,615.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,79.52,62.0,-1.0
1.0,1.0,2.0,0.721928,16.0,4.0,237.0,0.0,1.0,22.57,3.0,98.0,82.52,65.0,-1.0
1.0,2.0,6.0,1.62449,191.0,121.0,189.83,0.0,1.0,27.11,1.33,101.0,85.52,68.0,-1.0
1.0,1.0,1.0,0.0,114.0,48.0,162.0,0.0,1.0,2.85,3.0,104.0,87.93,70.0,-1.0
1.0,2.0,3.0,1.2694299999999998,64.0,16.0,198.33,0.0,1.0,0.86,0.67,115.0,98.66,36.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,99.63,79.0,-1.0
1.0,1.0,1.0,0.0,22.0,7.0,126.0,0.0,2.0,133.72,4.0,118.0,101.42,37.0,-1.0
1.0,6.0,11.0,2.68529,191.0,18.0,256.73,0.0,5.0,12.92,5.82,119.0,102.42,38.0,1.0
1.0,1.0,1.0,0.0,10.0,2.0,89.0,0.0,1.0,32.2,4.0,131.0,112.85,50.0,-1.0
1.0,2.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,275.94,361.0,-1.0
3.0,5.0,7.0,2.40828,42.0,40.0,214.29,0.0,12.0,13.38,14.57,41.0,26.94,29.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,5.0,0.0,7.0,0.48,7.5,44.0,29.88,9.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,98.0,0.0,7.0,63.9,14.0,46.0,31.88,8.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,314.0,0.0,5.0,15.0,16.0,247.0,176.89,197.0,-1.0
1.0,1.0,1.0,0.0,54.0,64.0,535.0,0.0,7.0,2.33,35.0,390.0,280.98,368.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,386.0,0.0,3.0,2.22,18.0,139.0,117.54,58.0,-1.0
1.0,1.0,1.0,0.0,28.0,1.0,281.0,0.0,6.0,6.46,24.0,142.0,116.07,61.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,123.0,0.0,4.0,57.46,12.0,395.0,269.69,372.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,288.5,0.0,7.0,0.03,20.0,400.0,239.57,368.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,2.0,0.95,3.0,413.0,250.88,365.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,7.0,0.0,3.0,82.73,5.0,276.0,170.09,16.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,11.0,0.0,7.0,39.03,16.0,49.0,32.45,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,7.0,40.64,15.0,419.0,255.74,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,1.0,0.02,6.0,50.0,33.31,5.0,-1.0
1.0,1.0,1.0,0.0,6.0,10.0,354.0,0.0,1.0,0.24,3.0,409.0,279.37,386.0,-1.0
4.0,44.0,44.0,5.44789,0.0,262.0,5.95,0.0,10.0,88.12,0.77,265.0,181.07,233.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,221.0,0.0,4.0,4.18,7.0,268.0,183.71,214.0,1.0
1.0,2.0,5.0,1.60221,397.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.2,13.0,1.0
1.0,1.0,1.0,0.0,15.0,5.0,75.0,0.0,4.0,1.78,6.0,53.0,35.39,30.0,-1.0
1.0,9.0,10.0,1.17821,181.0,180.0,312.6,0.0,5.0,45.71,7.0,423.0,285.12,397.0,-1.0
1.0,2.0,2.0,0.866726,38.0,14.0,312.0,0.0,5.0,0.5,18.0,455.0,282.72,391.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,38.0,0.0,9.0,6.99,15.0,459.0,285.24,395.0,-1.0
1.0,10.0,16.0,2.78666,467.0,274.0,203.44,0.0,8.0,4.9,7.25,460.0,286.24,396.0,1.0
1.0,4.0,5.0,1.38627,15.0,3.0,143.0,0.0,2.0,1.28,4.0,461.0,287.15,397.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,542.0,0.0,2.0,0.12,21.0,435.0,294.11,409.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,103.0,0.0,2.0,0.87,4.0,441.0,299.88,412.0,-1.0
1.0,6.0,12.0,2.69179,594.0,0.0,77.5,0.0,8.0,8.45,5.33,298.0,184.69,255.0,-1.0
