ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,3.0,1.24517,90.0,15.0,131.67,0.0,1.0,1.11,0.33,7.0,6.93,6.0,-1.0
1.0,1.0,1.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.48,15.0,-1.0
1.0,1.0,1.0,0.0,23.0,2.0,280.0,0.0,2.0,2.02,7.0,42.0,41.59,37.0,-1.0
1.0,3.0,5.0,1.83442,731.0,0.0,0.4,0.0,1.0,1.76,0.2,37.0,36.39,19.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,21.0,0.0,2.0,0.23,5.0,52.0,51.55,47.0,-1.0
1.0,5.0,34.0,4.56019,3889.0,27.0,12.56,0.0,5.0,0.6,0.35,38.0,37.21,20.0,-1.0
1.0,2.0,2.0,0.970951,4.0,6.0,208.5,0.0,3.0,2.94,3.5,40.0,39.09,22.0,-1.0
1.0,2.0,4.0,0.8962469999999999,103.0,6.0,160.0,0.0,1.0,2.21,0.25,42.0,41.09,24.0,-1.0
1.0,1.0,2.0,0.5363600000000001,6.0,43.0,114.5,0.0,1.0,4.84,1.0,82.0,80.02,53.0,-1.0
1.0,2.0,4.0,1.63895,145.0,10.0,105.5,0.0,2.0,5.88,2.0,89.0,86.97,57.0,-1.0
1.0,3.0,3.0,1.4984,24.0,6.0,198.67,0.0,2.0,8.43,3.0,90.0,87.97,58.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,21.0,0.0,1.0,0.19,1.0,92.0,89.94,60.0,-1.0
1.0,1.0,3.0,1.56111,252.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,103.87,72.0,-1.0
1.0,3.0,15.0,3.73982,4126.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,105.87,74.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,277.0,0.0,2.0,9.82,4.0,39.0,37.92,23.0,-1.0
1.0,4.0,36.0,4.38393,1141.0,430.0,120.0,0.0,3.0,4.42,0.22,150.0,146.96,111.0,-1.0
1.0,1.0,1.0,0.0,40.0,11.0,199.0,0.0,6.0,0.71,12.0,5.0,4.96,5.0,-1.0
1.0,1.0,1.0,0.0,30.0,2.0,390.0,0.0,5.0,1.98,27.0,6.0,5.96,0.0,-1.0
1.0,2.0,2.0,0.90658,32.0,27.0,123.0,0.0,5.0,3.53,8.5,169.0,165.52,130.0,-1.0
1.0,1.0,1.0,0.0,35.0,15.0,143.0,0.0,1.0,0.02,1.0,189.0,184.87,147.0,-1.0
1.0,2.0,2.0,0.849751,22.0,7.0,185.5,0.0,5.0,1.57,12.0,194.0,189.61,152.0,-1.0
1.0,2.0,2.0,0.706274,15.0,11.0,222.0,0.0,6.0,3.56,8.0,197.0,192.59,155.0,-1.0
1.0,2.0,4.0,1.99043,349.0,44.0,41.5,0.0,1.0,4.59,0.25,204.0,199.53,161.0,-1.0
1.0,1.0,1.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,212.33,169.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,166.0,0.0,1.0,5.26,2.0,231.0,225.3,179.0,-1.0
1.0,1.0,1.0,0.0,3.0,6.0,332.0,0.0,1.0,1.77,3.0,232.0,226.3,180.0,-1.0
1.0,1.0,2.0,0.999881,155.0,1.0,68.0,0.0,1.0,1.07,0.5,235.0,229.29,183.0,-1.0
1.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,45.04,29.0,-1.0
1.0,4.0,5.0,2.23352,27.0,19.0,212.2,0.0,7.0,5.2,6.6,267.0,259.97,205.0,-1.0
1.0,5.0,7.0,2.33948,400.0,31.0,101.0,0.0,2.0,3.15,0.71,50.0,47.84,32.0,1.0
1.0,1.0,1.0,0.0,7.0,83.0,472.0,0.0,2.0,4.92,2.0,271.0,263.87,209.0,-1.0
1.0,3.0,8.0,3.0,16.0,16.0,307.25,0.0,1.0,7.54,0.38,272.0,264.86,210.0,-1.0
1.0,1.0,2.0,0.990131,1087.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,52.77,37.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,82.0,0.0,1.0,1.0,1.0,58.0,55.33,4.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,262.0,0.0,1.0,1.45,2.0,67.0,64.31,61.0,-1.0
1.0,1.0,1.0,0.0,22.0,3.0,441.0,0.0,3.0,0.09,4.0,68.0,65.31,62.0,1.0
1.0,1.0,1.0,0.0,422.0,129.0,131.0,0.0,2.0,0.15,4.0,61.0,58.51,42.0,-1.0
1.0,4.0,27.0,4.41329,2612.0,28.0,22.63,0.0,1.0,0.47,0.11,62.0,59.2,43.0,-1.0
1.0,1.0,1.0,0.0,0.0,111.0,111.0,0.0,1.0,10.74,1.0,82.0,78.74,75.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,299.0,0.0,1.0,8.29,4.0,83.0,79.74,76.0,-1.0
1.0,1.0,1.0,0.0,174.0,193.0,198.0,0.0,1.0,6.37,12.0,87.0,83.74,80.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,25.0,0.0,1.0,15.25,2.0,89.0,85.73,82.0,-1.0
1.0,1.0,2.0,0.980798,0.0,43.0,21.5,0.0,3.0,12.66,3.0,90.0,86.73,83.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,293.0,0.0,3.0,6.32,3.0,98.0,94.73,91.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,1.0,11.73,1.0,112.0,108.73,105.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,102.0,0.0,1.0,2.76,1.0,113.0,109.73,106.0,-1.0
1.0,12.0,27.0,4.05094,1220.0,711.0,163.0,0.0,3.0,11.08,0.56,66.0,61.73,47.0,-1.0
1.0,1.0,2.0,0.995727,6.0,7.0,264.5,0.0,1.0,9.98,1.0,0.0,0.0,0.0,-1.0
1.0,3.0,9.0,2.83436,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,66.78,51.0,-1.0
1.0,2.0,7.0,2.37129,22.0,2642.0,380.29,0.0,1.0,23.16,0.14,15.0,13.53,3.0,-1.0
1.0,1.0,2.0,0.954434,6.0,2.0,35.5,0.0,1.0,25.36,0.5,6.0,5.99,5.0,-1.0
1.0,2.0,7.0,2.75838,68.0,15.0,223.57,0.0,3.0,8.15,1.29,10.0,9.99,9.0,-1.0
1.0,1.0,1.0,0.0,14.0,3.0,95.0,0.0,2.0,22.92,3.0,18.0,17.92,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,16.0,0.0,1.0,25.95,1.0,21.0,20.88,20.0,-1.0
1.0,2.0,6.0,1.06463,504.0,217.0,190.5,0.0,5.0,11.99,1.83,15.0,14.05,15.0,-1.0
1.0,1.0,1.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.05,16.0,-1.0
1.0,2.0,2.0,0.964079,33.0,3.0,221.5,0.0,1.0,20.73,2.5,29.0,28.45,27.0,-1.0
1.0,3.0,5.0,2.19935,251.0,54.0,161.4,0.0,2.0,37.26,0.6,131.0,114.62,120.0,-1.0
1.0,1.0,2.0,0.387051,8.0,58.0,325.5,0.0,7.0,47.67,25.0,135.0,118.62,3.0,-1.0
1.0,1.0,3.0,1.31699,84.0,21.0,212.0,0.0,2.0,5.81,1.0,147.0,128.88,135.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,579.0,0.0,6.0,7.11,41.0,41.0,34.11,15.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,30.65,2.0,-1.0
1.0,1.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,21.58,18.0,-1.0
1.0,1.0,2.0,0.999229,153.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,28.58,25.0,-1.0
1.0,1.0,2.0,0.836641,13.0,2.0,128.0,0.0,3.0,89.19,1.5,32.0,30.53,26.0,-1.0
1.0,1.0,1.0,0.0,18.0,13.0,457.0,0.0,1.0,4.03,4.0,5.0,4.91,4.0,-1.0
1.0,2.0,2.0,0.904381,18.0,7.0,23.5,0.0,6.0,6.43,8.5,17.0,14.5,15.0,-1.0
1.0,1.0,1.0,0.0,15.0,10.0,336.0,0.0,2.0,14.3,4.0,186.0,163.0,173.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,166.0,0.0,2.0,1.98,8.0,192.0,168.67,179.0,-1.0
1.0,1.0,1.0,0.0,30.0,13.0,124.0,0.0,1.0,3.24,1.0,38.0,36.23,32.0,-1.0
1.0,4.0,7.0,2.36805,120.0,62.0,153.71,0.0,3.0,2.2,2.14,46.0,45.59,45.0,-1.0
1.0,1.0,3.0,1.37878,7.0,7.0,209.33,0.0,4.0,1.38,1.67,202.0,176.61,189.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,124.0,0.0,1.0,1.69,1.0,203.0,177.61,190.0,-1.0
1.0,1.0,1.0,0.0,3.0,10.0,97.0,0.0,1.0,60.94,2.0,204.0,178.61,191.0,-1.0
1.0,7.0,10.0,2.67148,200.0,19.0,150.6,0.0,6.0,41.2,2.0,47.0,46.48,46.0,-1.0
1.0,3.0,6.0,1.1927299999999998,713.0,473.0,219.0,0.0,6.0,15.95,2.83,48.0,47.47,47.0,-1.0
1.0,1.0,3.0,1.57746,422.0,299.0,99.67,0.0,1.0,80.15,0.33,50.0,47.62,4.0,-1.0
1.0,6.0,17.0,3.40639,299.0,145.0,157.18,0.0,5.0,3.24,1.12,32.0,29.05,29.0,-1.0
1.0,1.0,1.0,0.0,2.0,21.0,159.0,0.0,6.0,23.89,8.0,69.0,65.59,51.0,-1.0
1.0,1.0,2.0,0.749595,26.0,2.0,121.5,0.0,1.0,6.64,1.5,60.0,58.19,59.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,590.0,0.0,6.0,5.14,22.0,28.0,24.5,28.0,-1.0
1.0,2.0,2.0,0.998001,26.0,12.0,36.0,0.0,7.0,16.9,12.5,72.0,68.01,71.0,-1.0
1.0,1.0,6.0,2.19884,222.0,100.0,62.67,0.0,2.0,16.03,0.33,5.0,4.99,4.0,-1.0
1.0,1.0,1.0,0.0,20.0,5.0,139.0,0.0,1.0,94.87,1.0,82.0,75.65,62.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,99.0,0.0,2.0,0.01,3.0,16.0,12.82,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,92.0,0.0,5.0,0.01,7.0,287.0,218.77,30.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,6.0,0.2,9.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,10.0,0.01,13.0,16.0,12.12,1.0,-1.0
1.0,1.0,4.0,1.92193,13.0,7.0,168.75,0.0,2.0,0.03,1.25,87.0,79.3,84.0,-1.0
1.0,1.0,1.0,0.0,35.0,24.0,196.0,0.0,2.0,44.85,9.0,101.0,92.41,98.0,-1.0
1.0,5.0,10.0,2.56721,411.0,410.0,135.8,0.0,2.0,0.75,1.0,10.0,9.9,9.0,-1.0
1.0,1.0,5.0,1.92703,129.0,93.0,169.6,0.0,2.0,0.01,2.4,13.0,12.85,12.0,-1.0
1.0,1.0,1.0,0.0,20.0,1.0,272.0,0.0,2.0,2.77,5.0,94.0,82.94,71.0,-1.0
1.0,6.0,11.0,1.83822,389.0,117.0,129.27,0.0,10.0,5.73,4.0,107.0,97.68,104.0,-1.0
1.0,2.0,8.0,2.64011,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,84.9,84.0,1.0
1.0,2.0,7.0,1.90572,109.0,47.0,312.14,0.0,3.0,0.93,0.71,211.0,162.85,197.0,-1.0
1.0,1.0,3.0,1.46277,53.0,15.0,161.33,0.0,1.0,0.77,0.33,127.0,114.63,122.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,290.0,0.0,1.0,0.8,1.0,117.0,90.99,91.0,-1.0
1.0,1.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,91.99,92.0,-1.0
1.0,7.0,23.0,3.57525,507.0,330.0,208.13,0.0,7.0,1.69,2.13,215.0,166.17,201.0,1.0
1.0,2.0,2.0,0.989093,52.0,5.0,200.0,0.0,3.0,40.55,3.0,143.0,129.9,138.0,-1.0
1.0,1.0,3.0,1.52924,25.0,6.0,297.67,0.0,3.0,3.28,2.0,144.0,130.9,139.0,-1.0
1.0,1.0,2.0,0.650022,34.0,2.0,179.0,0.0,3.0,2.25,4.0,147.0,133.9,142.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,73.0,0.0,1.0,0.01,1.0,152.0,138.89,147.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,175.0,0.0,1.0,0.18,1.0,222.0,171.32,208.0,-1.0
1.0,3.0,4.0,1.92218,244.0,182.0,196.25,0.0,3.0,16.72,1.5,165.0,150.84,160.0,-1.0
1.0,1.0,1.0,0.0,0.0,14.0,14.0,0.0,4.0,0.67,4.0,238.0,186.92,222.0,-1.0
1.0,1.0,1.0,0.0,9.0,8.0,145.0,0.0,1.0,0.0,1.0,241.0,189.9,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,10.0,380.0,0.0,10.0,0.77,35.0,28.0,23.74,13.0,-1.0
1.0,3.0,12.0,3.24825,0.0,1834.0,152.83,0.0,5.0,104.42,1.08,250.0,198.6,232.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,0.29,5.0,174.0,159.07,169.0,-1.0
1.0,13.0,21.0,3.76057,743.0,160.0,119.62,0.0,4.0,0.76,0.86,140.0,112.27,114.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,161.0,0.0,2.0,0.37,2.0,1.0,0.9,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,834.0,0.0,10.0,0.6,60.0,2.0,1.9,1.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,119.0,0.0,5.0,2.68,15.0,182.0,165.09,177.0,-1.0
3.0,3.0,3.0,1.19946,21.0,11.0,293.0,0.0,11.0,2.6,28.0,183.0,166.03,193.0,-1.0
1.0,4.0,7.0,2.34032,579.0,585.0,109.86,0.0,4.0,6.08,1.14,268.0,214.09,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,54.0,0.0,1.0,8.18,2.0,188.0,169.03,181.0,-1.0
2.0,5.0,6.0,1.67422,75.0,201.0,138.83,0.0,4.0,22.27,2.5,279.0,221.02,252.0,-1.0
1.0,5.0,10.0,2.97152,373.0,404.0,163.8,0.0,1.0,4.47,0.3,202.0,180.46,194.0,-1.0
1.0,5.0,15.0,3.36325,1160.0,30.0,77.8,0.0,1.0,0.39,0.33,207.0,184.95,199.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,113.0,0.0,15.0,0.33,22.0,162.0,129.66,11.0,-1.0
1.0,3.0,3.0,1.58496,6.0,6.0,19.0,0.0,2.0,0.02,1.67,213.0,190.49,205.0,-1.0
1.0,5.0,9.0,2.801,60.0,32.0,169.56,0.0,4.0,7.41,1.44,215.0,192.32,206.0,1.0
1.0,6.0,12.0,3.14021,302.0,177.0,118.75,0.0,3.0,14.69,1.25,217.0,193.84,207.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,173.0,0.0,3.0,4.26,8.0,180.0,147.01,146.0,-1.0
1.0,1.0,1.0,0.0,10.0,20.0,282.0,0.0,3.0,20.52,5.0,181.0,147.99,147.0,-1.0
1.0,1.0,2.0,0.109714,206.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.92,0.0,-1.0
1.0,1.0,2.0,0.981589,138.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.92,1.0,-1.0
1.0,1.0,2.0,0.951683,272.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.92,4.0,-1.0
1.0,1.0,1.0,0.0,38.0,15.0,310.0,0.0,2.0,0.07,7.0,202.0,166.27,165.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,319.0,0.0,1.0,0.02,4.0,203.0,167.27,166.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,143.0,0.0,1.0,2.82,2.0,49.0,36.84,45.0,-1.0
1.0,1.0,1.0,0.0,73.0,23.0,320.0,0.0,1.0,0.77,6.0,214.0,177.92,176.0,-1.0
3.0,24.0,40.0,4.2169,1099.0,901.0,185.6,0.0,12.0,13.3,4.25,308.0,240.88,282.0,1.0
1.0,2.0,2.0,0.932112,98.0,86.0,222.0,0.0,4.0,0.16,6.0,5.0,4.98,4.0,-1.0
1.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,249.31,276.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,324.0,0.0,7.0,9.65,21.0,321.0,252.36,6.0,-1.0
1.0,12.0,17.0,3.66034,23.0,1862.0,111.71,0.0,4.0,22.67,1.18,323.0,254.36,281.0,1.0
1.0,9.0,19.0,3.38567,104.0,814.0,138.11,0.0,6.0,2.81,2.11,250.0,218.52,239.0,-1.0
1.0,1.0,1.0,0.0,0.0,350.0,350.0,0.0,1.0,4.99,1.0,21.0,19.31,7.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,414.0,0.0,2.0,6.96,4.0,6.0,5.86,5.0,-1.0
1.0,3.0,7.0,2.24132,79.0,7.0,79.86,0.0,3.0,10.99,1.86,261.0,224.04,250.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,127.0,0.0,2.0,13.59,4.0,139.0,112.63,106.0,-1.0
1.0,4.0,7.0,2.7605,32.0,39.0,237.71,0.0,2.0,2.18,0.71,147.0,119.57,114.0,-1.0
1.0,10.0,42.0,5.14594,422.0,346.0,134.86,0.0,2.0,5.81,0.21,150.0,121.72,117.0,-1.0
1.0,2.0,2.0,0.985228,10.0,4.0,96.5,0.0,4.0,5.68,11.5,157.0,127.44,124.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,231.0,0.0,2.0,16.87,3.0,162.0,128.87,129.0,-1.0
1.0,1.0,3.0,1.43156,25.0,3.0,71.67,0.0,4.0,13.93,4.33,164.0,129.99,131.0,-1.0
1.0,1.0,1.0,0.0,12.0,7.0,193.0,0.0,1.0,0.76,1.0,334.0,244.45,292.0,-1.0
2.0,8.0,8.0,2.7567,22.0,19.0,164.5,0.0,7.0,15.36,3.75,338.0,247.72,304.0,-1.0
1.0,1.0,1.0,0.0,34.0,1.0,169.0,0.0,2.0,33.55,4.0,35.0,30.03,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,107.0,0.0,2.0,41.35,3.0,280.0,221.94,269.0,-1.0
1.0,1.0,2.0,0.869893,41.0,14.0,214.5,0.0,2.0,38.83,1.5,170.0,130.67,137.0,-1.0
3.0,11.0,13.0,2.42529,186.0,37.0,141.92,0.0,12.0,17.01,8.38,354.0,254.65,338.0,-1.0
1.0,1.0,3.0,1.03568,166.0,59.0,19.67,0.0,5.0,0.03,4.0,36.0,25.85,2.0,-1.0
2.0,4.0,4.0,1.95021,7.0,7.0,229.0,0.0,8.0,23.13,13.0,176.0,131.34,143.0,-1.0
1.0,10.0,18.0,3.70581,661.0,427.0,107.0,0.0,1.0,6.04,0.39,42.0,34.7,21.0,-1.0
1.0,2.0,4.0,1.64406,73.0,20.0,78.5,0.0,1.0,9.79,0.5,45.0,37.37,24.0,-1.0
1.0,1.0,2.0,0.969606,62.0,26.0,260.5,0.0,1.0,6.27,0.5,363.0,248.49,320.0,1.0
1.0,8.0,51.0,4.8048,344.0,396.0,145.76,0.0,9.0,52.71,2.08,367.0,252.05,324.0,-1.0
1.0,2.0,8.0,2.60091,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,47.1,34.0,-1.0
1.0,2.0,4.0,1.99679,14.0,16.0,186.0,0.0,4.0,0.72,3.0,196.0,146.71,156.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,344.0,0.0,4.0,0.72,10.0,59.0,50.63,20.0,-1.0
1.0,6.0,9.0,3.09334,41.0,35.0,137.33,0.0,6.0,14.99,2.89,301.0,223.67,290.0,-1.0
1.0,2.0,2.0,0.998846,14.0,11.0,110.5,0.0,1.0,2.46,0.5,238.0,165.24,198.0,1.0
1.0,1.0,2.0,0.977418,15.0,2.0,280.5,0.0,6.0,1.36,15.0,250.0,176.58,210.0,-1.0
1.0,5.0,22.0,3.74305,177.0,109.0,127.32,0.0,5.0,26.6,2.09,303.0,222.13,292.0,-1.0
1.0,1.0,1.0,0.0,11.0,12.0,521.0,0.0,4.0,6.79,6.0,256.0,180.44,216.0,-1.0
1.0,1.0,2.0,0.961237,10.0,3.0,331.5,0.0,5.0,4.25,14.5,257.0,181.44,217.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,563.0,0.0,4.0,2.16,9.0,320.0,235.12,304.0,-1.0
1.0,2.0,2.0,0.954758,1702.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,236.11,11.0,-1.0
1.0,1.0,1.0,0.0,10.0,5.0,331.0,1.0,6.0,17.98,21.0,266.0,185.7,225.0,-1.0
1.0,1.0,1.0,0.0,11.0,5.0,87.0,0.0,5.0,105.05,5.0,207.0,150.26,19.0,-1.0
1.0,4.0,5.0,1.44499,134.0,3.0,111.0,0.0,3.0,18.1,2.0,390.0,261.27,346.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,52.0,0.0,1.0,27.99,1.0,214.0,155.93,171.0,1.0
1.0,3.0,6.0,1.87202,523.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,28.87,30.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,100.0,0.0,3.0,23.94,7.0,339.0,244.57,319.0,-1.0
1.0,1.0,1.0,0.0,37.0,4.0,68.0,0.0,1.0,34.19,1.0,16.0,10.73,2.0,-1.0
1.0,5.0,14.0,3.12853,1726.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.07,4.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,164.0,0.0,1.0,8.94,2.0,97.0,81.52,64.0,-1.0
1.0,2.0,5.0,2.06088,378.0,1.0,25.4,0.0,3.0,1.05,1.0,102.0,86.52,69.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,125.0,0.0,4.0,7.02,12.0,359.0,258.36,339.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,312.0,0.0,5.0,6.73,15.0,103.0,87.14,33.0,-1.0
1.0,5.0,11.0,2.9188400000000003,136.0,87.0,123.18,0.0,1.0,2.06,0.09,367.0,265.24,347.0,-1.0
1.0,1.0,2.0,0.970951,6.0,4.0,161.0,0.0,5.0,23.17,8.0,373.0,268.87,353.0,1.0
1.0,1.0,1.0,0.0,21.0,10.0,154.0,0.0,3.0,61.05,7.0,127.0,109.12,46.0,1.0
1.0,2.0,2.0,0.996792,11.0,4.0,60.0,0.0,3.0,84.01,3.0,237.0,169.28,187.0,1.0
1.0,2.0,2.0,0.503258,25.0,2.0,243.0,0.0,1.0,25.18,2.0,129.0,111.11,48.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,123.0,0.0,5.0,9.84,20.0,380.0,273.95,359.0,-1.0
1.0,2.0,5.0,1.79204,266.0,1.0,35.4,0.0,5.0,2.01,3.6,387.0,279.07,366.0,1.0
1.0,1.0,1.0,0.0,7.0,4.0,463.0,0.0,3.0,0.62,15.0,246.0,176.18,196.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,955.0,0.0,5.0,41.51,30.0,397.0,237.48,352.0,-1.0
2.0,3.0,8.0,2.65451,121.0,71.0,200.63,0.0,9.0,6.33,14.25,405.0,244.13,374.0,-1.0
1.0,2.0,2.0,0.398459,19.0,19.0,138.5,0.0,1.0,2.33,1.0,412.0,249.93,364.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,97.0,0.0,2.0,40.2,5.0,414.0,251.84,366.0,-1.0
3.0,4.0,4.0,1.84291,52.0,6.0,197.25,0.0,12.0,49.95,28.75,417.0,254.48,412.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,93.0,0.0,1.0,6.08,6.0,404.0,275.43,381.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,221.0,0.0,4.0,78.43,6.0,258.0,175.17,207.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,137.0,0.0,5.0,39.2,18.0,427.0,263.5,372.0,-1.0
1.0,5.0,15.0,3.74741,19.0,19.0,71.07,0.0,4.0,67.83,1.0,16.0,12.3,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,54.0,415.0,0.0,12.0,6.77,83.0,410.0,278.13,15.0,-1.0
2.0,5.0,6.0,1.91686,216.0,15.0,39.33,0.0,4.0,1.06,1.67,22.0,18.12,17.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,68.0,0.0,3.0,6.9,5.0,52.0,34.51,29.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,167.0,0.0,1.0,0.07,3.0,270.0,182.44,216.0,-1.0
1.0,20.0,34.0,4.21143,814.0,663.0,185.06,0.0,7.0,15.7,3.09,421.0,283.47,395.0,1.0
