@relation geronimo-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,2,164,0,2,4.61,7,95,91.73,88,-1
1,3,18,3.99451,89,89,129.22,0,3,9.93,0.5,105,101.73,98,-1
1,1,3,1.55459,16,8,106,0,4,19.69,1.67,107,103.73,100,-1
1,1,1,0,1,1,81,0,1,9.39,1,109,105.73,102,-1
1,1,1,0,1,1,90,0,2,0.01,3,126,119.66,116,-1
1,1,1,0,3,3,387,1,2,14.7,5,67,61.81,48,-1
1,1,1,0,5,1,624,0,6,0.04,39,14,13.17,4,-1
1,2,8,2.46482,854,34,101.38,0,1,14.29,0.13,1,1,0,-1
1,1,1,0,166,0,0,0,0,0,0,7,7,5,-1
1,3,9,2.7718,1333,3,14.78,0,1,0.22,0.22,24,23.88,23,-1
1,1,4,1.97494,9,9,104.25,1,1,55.91,0.25,12,11.59,1,-1
1,3,9,2.01179,500,43,131.89,0,1,0.92,0.22,31,29.5,29,-1
1,1,1,0,2,2,152,0,2,48.62,4,32,30.28,0,-1
1,1,5,2.31902,16,15,281.2,0,1,46.75,0.2,140,122.8,128,-1
1,1,6,2.30356,736,0,0,0,0,0,0,146,127.89,134,-1
1,1,1,0,48,17,586,0,1,2.95,2,151,132.88,139,-1
1,1,1,0,0,182,182,0,2,5.82,3,154,135.88,142,-1
1,1,1,0,425,0,0,0,0,0,0,155,136.52,143,-1
1,1,1,0,3,1,3,0,1,68.2,1,167,145.63,155,-1
1,1,3,1.32699,801,0,0,0,0,0,0,19,17.58,14,-1
1,1,1,0,34,1,804,0,5,9.01,11,22,19.6,22,-1
1,1,1,0,124,0,0,0,0,0,0,35,33.53,29,-1
1,1,2,0.210842,146,94,529,0,1,3.01,0.5,180,157.52,167,-1
1,2,3,1.00408,19,16,133.33,0,2,1.88,3.33,183,160.45,170,-1
1,1,1,0,18,12,772,0,1,1.03,2,6,5.91,5,-1
1,1,1,0,11,6,153,0,1,1.83,4,191,167.73,178,-1
1,1,2,0.845351,6,5,102,0,4,53.27,2.5,18,15.47,16,-1
1,2,2,0.992774,46,14,104,0,1,13.54,0.5,20,17.47,18,-1
1,1,1,0,15,1,148,0,2,1.33,2,37,35.23,31,-1
1,1,1,0,12,2,498,0,2,3.01,6,26,25.73,25,-1
1,3,3,0.848765,23,11,251.67,0,2,1.48,3.33,45,44.6,44,1
1,1,1,0,135,229,749,0,6,1.42,14,87,72.95,65,-1
1,1,1,0,12,1,139,0,2,4.32,2,22,19.27,20,-1
1,2,3,0.350088,126,228,300.33,0,6,0.71,5.67,197,171.64,184,-1
1,5,5,1.71513,207,38,115.6,0,7,1.26,4.8,29,26.23,26,-1
1,1,1,0,22,1,466,0,4,50.19,7,30,27.23,27,-1
1,3,3,1.05298,13,2,264.33,0,5,0.58,3.67,49,48.39,48,-1
1,1,1,0,2,2,196,0,2,47.3,8,90,75.61,68,-1
1,1,1,0,2,2,258,0,2,0.78,3,91,76.61,69,-1
1,1,2,0.987579,290,0,0,0,0,0,0,48,45.62,42,-1
1,2,3,1.58496,7,5,160.33,0,3,0.39,1,51,48.62,44,-1
1,1,2,0.918296,26,1,217,0,1,4.74,1,56,55.17,55,-1
1,1,1,0,11,0,143,0,3,0.47,6,35,31.68,32,-1
1,1,1,0,2,1,8,0,4,18.32,6,63,59.66,0,-1
1,1,1,0,6,1,597,0,7,2.34,45,65,61.66,2,-1
1,1,1,0,5,1,69,0,5,1.52,13,67,63.65,4,-1
1,1,5,2.31455,607,0,0,0,0,0,0,59,57.26,58,-1
1,2,5,2.24293,651,0,0,0,0,0,0,73,67.61,55,-1
1,1,1,0,327,0,0,0,0,0,0,2,2,2,-1
1,1,1,0,3,3,602,0,8,15.36,46,3,3,0,-1
1,1,1,0,2,3,230,0,2,29.67,4,4,4,3,-1
1,1,1,0,1,5,200,0,1,21.85,2,85,78.14,65,-1
1,1,1,0,2,2,99,0,3,0.08,4,88,80.63,3,-1
1,1,4,1.94963,24,33,72.25,0,1,0.1,0.25,2,1.98,1,-1
1,1,5,2.18698,283,109,80.2,0,1,0.5,0.6,4,3.96,3,-1
1,2,2,0.932112,6,17,149,0,5,39.34,5.5,96,87.88,93,-1
1,1,7,1.91776,247,142,107.71,0,2,0.87,0.86,6,5.94,5,-1
1,4,25,4.20763,163,168,181.96,0,4,30.72,1.2,102,93.36,99,-1
1,1,1,0,6,0,0,0,0,0,0,11,10.88,10,-1
1,1,1,0,73,72,190,0,2,8.75,4,98,85.72,75,-1
1,6,11,2.89952,362,141,162.73,0,1,35.19,1,112,101.1,109,-1
1,2,22,4.0444,4613,0,0,0,0,0,0,109,83.9,83,1
1,2,7,2.12132,397,76,141.14,0,3,0.54,0.57,213,164.78,199,-1
1,1,1,0,2,1,103,0,1,4.03,1,124,111.87,120,-1
1,1,1,0,3,3,196,0,1,0.02,1,133,120.61,128,-1
1,10,13,2.48835,246,48,140.46,0,3,10.63,0.92,120,93.95,94,-1
1,1,1,0,0,21,21,0,1,67.28,1,140,127.25,135,-1
1,1,1,0,2,1,74,0,5,8.64,15,103,88.88,7,-1
1,2,2,0.918296,7,5,296,0,3,2.13,5,155,141.55,150,-1
1,3,7,2.4769,214,60,155,0,2,7.66,1,156,142.55,151,-1
2,7,7,2.4226,272,63,276.57,0,10,18.96,9.86,157,143.55,158,-1
1,1,1,0,23,7,184,0,3,0.16,5,228,177.22,213,-1
1,1,1,0,4,1,165,0,3,0.01,8,132,104.74,106,-1
1,1,1,0,1,11,132,0,3,0.25,17,236,184.93,220,-1
1,1,1,0,3,3,383,0,3,1.58,5,137,109.57,111,-1
1,18,40,4.52944,1807,215,101.55,0,5,1.13,0.55,139,111.54,113,1
1,3,3,1.36322,69,4,118.33,0,2,2.27,1.33,258,206.02,240,-1
2,25,42,4.7815,247,247,198.38,0,8,7.16,1.69,259,206.64,249,-1
1,1,1,0,17,0,0,0,0,0,0,146,117.65,120,-1
1,11,20,3.84363,0,1598,79.9,0,3,141.76,0.45,272,218.08,247,-1
2,2,4,1.63517,369,168,156,0,11,0.03,15.75,184,166.99,13,-1
1,3,10,2.99952,536,392,131,0,3,1.02,0.5,192,172.87,185,-1
1,3,4,2,8,8,146.75,0,3,6.17,1.75,120,102.27,91,-1
1,3,3,1.25332,228,5,69.33,0,3,4.1,2,151,120.03,124,-1
1,1,2,0.936667,7,10,180.5,0,4,1.72,5,19,13.79,16,-1
1,1,1,0,0,570,570,0,1,19.39,4,208,185.79,200,-1
1,1,1,0,10,4,449,0,3,12.87,6,280,219.7,253,-1
1,1,1,0,5,0,0,0,0,0,0,284,223.69,13,-1
1,1,1,0,8,2,639,0,3,17.84,8,164,131.15,132,1
2,4,6,2.36634,317,26,62.67,0,3,3.01,1.33,173,140.14,141,-1
1,1,1,0,1,32,219,0,4,14.86,27,178,145.07,3,-1
2,2,3,1.49506,37,6,9,0,3,0,2,125,105.16,106,-1
1,1,1,0,2,2,23,0,3,0.06,8,225,201.4,6,-1
1,1,1,0,72,47,239,0,2,0.35,2,185,151.84,150,-1
1,5,13,3.2189,119,73,122,0,6,4.41,2.46,227,202.98,216,-1
1,1,2,0.999337,21,12,121.5,0,4,0.02,5,129,108.27,98,-1
1,14,67,5.35903,4695,565,79.67,0,5,13.77,0.66,130,109.21,99,1
1,1,1,0,1,3,84,0,1,1.01,5,234,208.04,223,-1
1,1,1,0,1,1,58,0,1,1.48,1,189,154.02,152,-1
1,2,8,2.61867,280,431,195.5,0,2,6.23,1.25,237,210.54,226,-1
4,13,13,3.67964,3,61,10.77,0,8,39.28,1.77,304,239.72,299,-1
1,1,1,0,9,0,0,0,0,0,0,207,171.23,170,-1
1,1,1,0,3,0,104,0,1,0.83,2,211,174.93,173,-1
1,1,1,0,31,0,41,0,1,4.93,1,221,184.71,183,-1
1,1,1,0,10,8,59,0,2,1.7,4,322,253.36,280,-1
1,2,4,1.81928,0,449,112.25,0,5,1.9,3,248,217.11,237,-1
1,1,1,0,13,28,88,0,1,1,1,19,17.31,5,-1
1,1,1,0,2,1,77,0,5,23.44,20,137,111.23,12,-1
1,1,1,0,0,0,203,0,1,17.99,1,138,112.23,0,-1
1,4,11,2.70886,452,257,159.09,0,5,9.87,1.82,256,219.15,245,1
1,2,5,2.16575,316,135,118.2,0,5,8.64,4.6,258,221.15,247,-1
1,3,3,1.28938,488,95,191.67,0,4,2.38,6.33,7,6.67,6,-1
1,3,4,1.68424,32,44,474.25,0,6,3.58,8,8,7.67,7,-1
1,1,2,0.951763,34,1,25,0,2,1.83,1,148,120.56,115,-1
2,20,22,2.92397,343,704,153.55,0,12,10.82,7.18,326,244.46,300,1
3,8,8,2.86212,39,11,150.88,0,9,19.97,7,225,176.76,204,-1
1,2,4,1.97494,9,9,207.75,0,3,0.01,2.25,330,241.86,288,-1
1,2,9,2.84956,46,49,143.78,0,4,16.7,0.89,270,218.23,259,-1
1,1,1,0,27,20,397,0,5,30.36,17,339,247.93,297,-1
1,1,2,0.981941,17,2,159.5,0,3,13.54,2,165,129.66,132,-1
1,1,1,0,16,16,329,0,3,0.53,8,277,221.91,266,-1
1,1,2,0.985228,7,7,283,0,2,33.55,2.5,34,29.03,14,-1
1,1,1,0,2,2,79,0,3,40.5,7,346,249.76,304,-1
1,1,1,0,16,16,329,0,3,5.24,9,347,250.75,305,-1
1,2,2,0.98738,9,97,187,0,2,2.93,2.5,37,31.81,17,-1
1,1,1,0,21,21,231,0,2,21.74,4,39,26.39,35,-1
2,5,6,2.0977,29,29,211.67,0,9,0.15,9.17,33,23.59,18,-1
1,1,1,0,59,48,48,0,5,14.77,11,226,160.22,15,-1
1,1,1,0,91,88,243,0,3,68.11,4,40,32.94,18,-1
1,1,1,0,1,1,103,0,5,0.01,18,362,250.52,319,-1
1,2,2,0.918296,45,6,333.5,0,5,25.96,7,291,216.93,280,-1
1,1,5,2.31792,226,0,0,0,0,0,0,195,145.71,155,1
1,3,7,2.34795,23,23,123.71,0,8,0.2,5.43,201,151.64,160,-1
1,5,6,1.40375,208,169,243,0,6,18.2,6,236,163.44,196,1
1,1,2,0.782444,41,2,249,0,6,2.91,13.5,237,164.4,197,-1
1,5,7,1.99109,218,112,92.14,0,5,37.89,4.29,240,167.24,200,-1
1,1,1,0,14,5,159,0,1,0.01,1,241,168.23,201,-1
1,7,14,3.1794,248,289,103.36,0,1,14.05,0.36,70,61.2,47,-1
1,4,7,2.60991,35,35,237.57,0,6,0.6,7,379,259.39,336,1
1,2,2,0.353359,5,10,125.5,0,4,0.52,6,380,260.38,337,-1
1,1,1,0,33,3,204,0,1,0.11,2,304,223.08,293,-1
1,2,5,2.24751,20,19,135.2,0,3,63.75,1.2,305,224.08,294,-1
1,5,8,2.74761,72,24,224.63,0,8,11.96,6.25,307,224.72,296,-1
1,6,18,3.38588,878,294,132.22,0,3,4.41,0.72,308,225.72,297,1
1,2,2,0.566509,19,11,89,0,2,0.27,1,317,232.62,9,-1
1,3,5,2.29248,12,12,113.8,0,1,27.67,0.8,75,62.96,52,-1
1,3,3,1.20159,111,81,166.33,0,1,26.63,1.67,77,64.96,54,-1
1,1,1,0,3,2,313,0,3,28.7,6,211,152.93,168,1
1,1,1,0,8,0,95,0,3,1.35,5,220,161.48,176,-1
1,1,1,0,2,2,101,0,1,2.07,2,223,160.65,20,-1
1,1,1,0,1,36,218,0,6,3.8,25,354,255.03,334,-1
1,1,1,0,5,4,239,0,8,0.72,39,356,256.95,336,-1
1,1,1,0,8,10,135,0,2,127.76,4,87,71.69,29,-1
1,2,2,1,6,6,158,0,1,36.19,2,99,83.52,66,-1
1,3,20,3.75713,767,363,89.6,0,1,29.61,0.5,108,91.93,74,-1
1,1,3,1.42759,0,196,65.33,0,1,39.28,1,112,95.93,78,-1
1,1,1,0,8,7,253,0,1,15.91,7,120,103.42,39,-1
1,1,2,0.970951,5,5,147.5,0,8,4.33,20.5,369,266.01,349,-1
1,1,1,0,168,148,171,0,2,136.62,3,228,160.97,14,-1
1,1,2,1,34,0,33,0,1,29.21,1,231,163.3,3,-1
2,2,4,1.92193,5,5,191.5,0,11,0,20,42,27.94,27,-1
1,1,1,0,11,57,109,0,2,145.58,3,389,279.98,17,-1
1,1,1,0,32,2,317,0,5,0.55,17,248,177.69,198,-1
1,1,1,0,87,20,274,0,6,44.81,25,399,273.67,376,1
2,11,11,3.42804,31,17,19.64,0,8,69.69,2.64,408,246.28,377,-1
1,1,2,0,0,0,91,0,2,68.19,2.5,436,271.23,33,-1
0,0,0,0,0,0,0,0,0,0,0,50,26.55,0,-1
1,1,1,0,16,0,0,0,0,0,0,412,279.6,388,-1
1,1,1,0,1,1,206,0,1,0.88,1,417,284.11,391,-1
1,4,4,2,4,4,76,0,6,2.58,4,439,271.75,375,-1
1,6,6,1.62967,49,7,136.83,0,5,2.43,3.17,445,277.26,381,-1
1,2,2,0.721928,15,5,275.5,0,6,4.42,20.5,281,171.5,239,1
1,19,41,4.01036,1229,1092,143.76,0,7,6.54,2.41,448,278.63,384,1
1,11,12,3.05966,193,56,225.58,0,8,22.1,8.67,449,279.32,385,1
1,1,6,2.54053,31,39,96.5,0,5,7.83,3.33,420,282.47,394,-1
1,11,23,3.56976,733,1251,237.09,0,7,1.53,4.91,454,281.98,390,1
1,1,1,0,0,18,112,0,3,1.52,5,426,287.29,400,-1
1,7,10,2.39031,32,24,304.8,0,6,1.44,8,463,288.72,399,-1
1,1,1,0,16,0,491,0,4,18.67,5,276,184.5,220,-1
1,2,4,1.18799,115,1,243.5,0,8,4.12,16.75,46,25.46,42,-1
1,6,6,1.93959,128,59,447.17,0,6,0.69,11.83,474,297.08,409,-1
2,3,3,1.58496,3,3,35.33,0,10,1.72,13,301,186.19,266,-1
1,1,1,0,2,0,86,0,2,1.83,3,302,187.12,259,-1
1,1,1,0,2,1,52,0,11,0.03,22,18,14.64,4,-1
1,2,3,1.17579,12,691,264.33,0,3,58.37,2,19,15.63,14,-1
1,2,22,3.56463,314,37,46.05,0,1,0.05,0.05,308,191.76,25,-1
1,2,2,0.79627,21,87,166,0,5,7.51,9.5,460,311.23,430,1
1,3,3,1.36775,137,1,15.33,0,1,2.28,0.33,315,196.34,30,-1
1,1,1,0,1,0,81,0,9,2.24,28,490,306.32,28,-1
1,2,2,0.515947,98,6,108,0,2,0.09,1,61,35.96,54,-1
1,1,1,0,12,2,360,0,5,15.44,21,147,107.4,65,-1
1,1,1,0,3,0,128,0,6,37.23,8,63,41.24,51,-1
2,2,2,1,2,2,47.5,0,9,21.13,19.5,484,327.44,463,-1
1,3,6,2.39407,169,143,163.83,0,5,1.61,6.5,491,330.72,458,-1
1,1,1,0,1,1,77,0,2,33.77,7,497,335.59,464,-1
1,1,2,0.871684,58,7,872,0,5,25.36,20.5,501,308.21,424,-1
1,1,1,0,6,0,130,0,2,29.56,6,72,49.03,60,-1
1,1,1,0,1,1,5,0,1,40.6,1,76,53.02,63,-1
1,1,2,0.811278,3,5,98.5,0,5,33.65,11,70,43.66,62,-1
1,1,1,0,2,0,89,0,9,0.76,36,77,50.53,3,-1
1,1,3,1.28486,157,9,33.33,0,8,1.59,11,79,52.38,4,-1
1,1,1,0,1,1,236,0,1,0.1,3,85,58.24,72,-1
1,1,1,0,67,2,461,0,7,0.07,53,304,198.36,242,-1
1,1,1,0,3,3,194,0,2,0.02,5,91,64.01,11,-1
0,0,0,0,0,0,0,0,0,0,0,78,55.29,0,-1
1,1,1,0,3,3,382,0,9,1.6,43,98,70.55,77,-1
1,1,1,0,2,3,70,0,3,0.8,3,521,350.15,488,-1
1,1,1,0,0,8,145,0,7,7.69,12,317,207.98,25,-1
1,1,1,0,2,3,179,0,2,0.61,4,336,204.61,278,-1
1,4,5,1.68778,195,223,117.4,0,4,57.38,1.8,29,21.36,21,-1
1,1,1,0,1,1,22,0,1,60.85,1,79,53.14,3,-1
1,1,1,0,0,265,265,0,7,18.07,17,324,209.22,259,-1
1,1,1,0,1,1,49,0,5,60.9,17,33,25.09,25,-1
1,6,9,2.43454,592,56,196.22,0,10,3.21,14.22,34,26.09,26,1
1,1,1,0,69,55,485,0,4,0.32,16,129,97.13,104,1
1,1,1,0,3,0,323,0,10,1.05,75,522,308,442,-1
1,1,1,0,1,1,5,0,1,72,1,343,203.84,282,-1
1,5,5,1.65355,48,9,163.4,0,4,1.32,3.4,43,34.31,35,-1
1,1,1,0,4,1,215,0,4,13.15,11,550,353.1,513,-1
2,4,15,3.332,465,94,66.87,0,7,51.67,0.87,345,200.63,46,-1
1,1,1,0,177,156,341,0,5,81.7,6,335,209.45,21,-1
1,3,9,2.52243,2826,25,31.67,0,4,12.49,0.67,336,210.45,268,1
1,2,2,0.468996,32,28,127.5,0,6,1.46,9,525,298.25,445,-1
1,5,5,2.03925,0,166,33.2,0,7,95.31,3.4,556,348.84,519,-1
2,3,4,1.64662,87,1,158.75,0,12,18.55,18.5,557,349.44,536,-1
1,2,2,0.453716,18,3,133.5,1,8,23.9,20.5,561,349.54,522,-1
1,1,3,0,38,0,0,0,0,0,0,19,10.12,0,-1
1,1,1,0,2,0,474,0,9,1.3,51,566,353.7,526,-1
1,1,1,0,175,90,176,0,5,101.34,7,355,202.29,41,-1
1,10,19,3.56051,409,103,200.37,0,10,46.63,10,528,293.72,448,1
1,1,1,0,12,12,343,0,2,91.03,2,569,354.31,529,-1
1,51,87,5.69717,369,229,224.55,0,11,40.14,5.68,578,361.45,536,1
1,1,1,0,7,3,306,0,7,1.02,33,582,364.77,540,-1
1,1,16,3.784,325,168,52.13,0,5,108.06,0.38,360,204.97,45,-1
1,1,1,0,13,25,97,0,5,2.55,7,362,206.66,46,-1
1,2,2,1,2,2,101.5,0,3,2.96,6.5,363,207.66,287,-1
1,1,1,0,16,6,174,0,1,0.05,4,23,13.16,22,-1
1,2,4,1.2976,49,41,210.75,0,2,6.76,2,596,375.85,554,1
1,31,58,3.51313,755,743,248.45,0,14,45.34,5,532,291.57,452,1
1,2,2,0.616387,56,134,605.5,0,2,0.09,6,607,383.63,564,-1
1,1,1,0,1,1,148,0,5,14.12,19,610,385.7,567,-1
1,1,1,0,6,0,328,0,4,40.94,6,354,214.61,280,-1
1,1,1,0,5,1,870,0,6,7.58,56,623,393.17,578,-1
1,1,3,1.42295,54,5,171,0,5,53.18,10,626,395.19,581,-1
1,1,1,0,36,0,0,0,0,0,0,634,401.11,589,-1
1,1,1,0,1,1,344,0,2,2.8,14,635,401.31,590,-1
1,19,25,3.57461,485,155,299.24,0,13,32.23,9.32,641,405.97,596,1
1,4,4,1.44662,3,15,211.25,0,7,0.08,9.25,642,406.9,597,-1
1,1,1,0,1,1,87,0,1,74.05,1,363,217.52,289,-1
1,6,12,2.97445,312,253,151.83,0,5,64.87,2.67,541,289.95,459,-1
1,1,1,0,1,1,571,0,5,23.84,10,365,217.53,25,-1
1,1,1,0,9,4,187,0,1,24.2,1,652,411.3,607,-1
1,1,5,1.94982,652,447,183.4,0,2,0.22,4.2,94,59.65,47,-1
1,2,2,0.087281,105,77,417.5,0,3,1.45,11.5,95,60.55,48,1
1,1,1,0,4,3,133,0,1,5.23,1,99,64.02,52,-1
1,16,24,3.57853,954,321,196.42,0,13,18.34,7.04,103,67.63,56,1
1,1,1,0,2,2,509,1,5,35.92,21,670,420.16,625,-1
1,1,1,0,5,1,68,0,3,177.63,3,671,421.16,626,-1
1,1,1,0,1,1,12,0,4,36.35,7,7,5.38,6,-1
1,1,1,0,1,7,149,0,6,12.93,28,402,229.05,5,-1
1,2,3,1.22112,81,9,92.33,1,5,8.03,8,675,421.23,630,1
1,1,1,0,18,20,476,0,6,9.01,13,408,232.51,311,-1
1,2,3,1.5,3,1,309,0,3,0.04,10.33,115,77.19,66,-1
1,4,9,2.39921,95,45,135.33,0,8,53.69,6.56,162,94,77,1
1,1,3,1.38359,81,21,98.67,0,1,39.55,2.33,104,65.64,88,-1
1,1,1,0,1,0,285,0,2,2.37,8,0,0,0,-1
1,1,1,0,0,8,530,0,10,4.79,62,388,229.14,308,-1
1,1,1,0,3,3,1261,0,12,0.08,100,683,419.36,637,-1
1,1,1,0,1,1,554,0,4,0.14,32,685,421.26,639,1
1,1,1,0,13,2,580,0,10,0.53,57,31,28.18,27,-1
1,1,1,0,15,7,101,0,1,28.94,1,688,423.53,642,-1
1,1,1,0,5,1,130,0,3,18.09,5,122,82.56,69,-1
1,11,22,3.54815,0,2044,92.91,0,4,221.91,0.32,422,238.42,1,-1
1,1,1,0,1,1,6,0,1,10.7,1,125,84.47,18,-1
1,1,1,0,1,1,458,0,5,14.67,19,704,429.02,658,1
1,1,1,0,4,0,3,0,1,80.27,1,167,95.97,82,-1
1,1,1,0,1,1,15,0,2,69.48,2,399,232.4,314,-1
1,2,3,1.51289,19,1,581.67,0,13,6.28,50,710,429.32,664,-1
1,2,5,1.35673,180,114,481.8,0,5,8.04,10,712,430.41,665,1
1,1,2,1,8,0,256,0,10,4.97,41,44,39.08,39,-1
1,1,1,0,27,8,240,0,2,1.54,5,173,100,88,-1
1,1,1,0,1,3,146,0,2,27.92,3,130,74.67,1,-1
1,11,20,3.74462,413,186,179.55,1,13,39.37,9.1,734,445.56,685,1
1,1,1,0,49,0,195,0,4,3.26,11,54,48.22,46,-1
1,1,1,0,1,1,211,0,11,0.99,48,738,446.32,25,-1
1,5,11,2.42567,448,44,116.18,1,9,39.76,7,747,444.92,696,1
1,1,1,0,6,1,348,0,3,0.96,23,180,102.57,95,-1
1,1,1,0,30,1,423,0,2,1.28,13,183,105.27,98,-1
1,4,6,2.28546,99,31,295.33,0,9,77.95,9.33,754,439.45,703,1
2,5,6,1.53391,98,12,125.33,0,6,58.68,4.67,440,233.21,392,-1
1,1,1,0,3,3,233,0,2,55.43,10,759,438.78,708,-1
1,1,1,0,1,1,215,0,11,9,55,37,21.59,1,-1
1,1,1,0,863,868,970,0,2,19.94,5,773,440.59,722,1
0,0,0,0,0,0,0,0,0,0,0,145,82.02,0,-1
1,1,1,0,14,1,61,0,3,294.5,4,150,86.41,16,-1
1,11,20,3.47319,111,551,133.2,0,4,41.93,0.6,153,89.26,117,1
1,1,1,0,2,0,219,0,8,5.88,52,156,92.1,120,-1
1,5,7,2.40995,313,6,188.86,0,10,0.42,14.43,158,94.01,122,1
1,1,1,0,27,17,89,0,1,0,1,159,95.01,123,-1
1,2,2,0.15935,79,7,365,1,5,285.97,3,787,444.06,27,-1
1,1,1,0,1,0,76,0,13,250.41,40,132,77.52,16,-1
1,2,3,1.19417,11,7,534,0,14,43.22,40.33,189,122.79,149,-1
1,1,1,0,1,1,213,0,13,2.12,62,191,124.45,9,-1
1,1,1,0,1,1,216,0,13,2.14,61,192,125.44,10,-1
1,1,1,0,24,12,727,1,4,55.68,20,795,444.86,743,-1
1,2,2,0.485461,11,8,666.5,1,5,16.48,17.5,796,445.86,744,-1
1,1,1,0,8,3,686,1,2,0.02,12,797,446.84,745,-1
1,1,1,0,0,2,304,0,12,25.54,102,13,12.88,3,-1
1,1,1,0,7,1,591,1,10,23.85,61,817,464.45,763,-1
1,1,1,0,1,1,54,1,1,4.49,1,217,148.17,8,1
1,1,1,0,1,1,512,1,7,79.22,39,826,470.13,772,-1
1,1,1,0,161,8,143,0,1,0.22,2,222,152.69,22,-1
1,1,2,0,2,2,66,0,1,4.99,0.5,84,67.03,74,-1
1,1,4,1.79763,357,0,0,0,0,0,0,578,265.53,488,-1
1,2,4,1.40171,90,72,196.5,1,5,148.02,4,830,473.08,776,-1
1,1,1,0,47,0,0,0,0,0,0,12,4.77,6,-1
1,1,1,0,2,2,202,0,13,2.49,69,35,19.38,3,-1
1,2,2,1,2,6,315,1,2,1.12,1,234,161.19,3,-1
1,7,11,2.94008,161,109,182.18,1,10,30.34,10.45,844,476.03,784,1
1,1,2,1,12,0,165.5,0,7,13.63,11.5,93,73.76,83,-1
1,2,3,0.753335,22,5,403.67,0,7,9.82,16.67,94,74.64,84,1
