@relation geronimo-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,6,7,2.13418,533,153,121.29,0,5,0.59,3.57,226,202.02,215,-1
1,1,1,0,9,4,141,0,3,80.9,7,127,106.52,96,-1
1,1,1,0,8,5,321,0,6,4.54,20,0,0,0,-1
1,2,5,1.82181,178,0,0,0,0,0,0,10,7.92,2,-1
1,1,1,0,2,2,103,0,3,3.13,7,236,209.54,225,-1
1,1,1,0,5,1,290,0,2,0.02,5,192,156.48,155,-1
1,4,11,2.54288,203,63,144.27,0,3,5.69,1.27,241,213.78,230,1
1,1,1,0,16,3,247,0,1,7.91,1,195,159.35,158,-1
1,1,1,0,5,1,260,0,1,0.03,2,196,160.34,159,-1
1,1,1,0,6,1,189,0,3,7.54,9,198,162.33,161,-1
1,1,1,0,30,14,294,0,2,0.49,6,200,164.3,163,-1
1,1,1,0,78,5,31,0,1,0.56,1,204,168.27,167,-1
1,4,4,1.13267,163,30,242.25,0,2,0.89,3,215,178.88,177,-1
1,1,1,0,1,0,5,0,3,27.44,3,315,247.31,14,-1
1,1,1,0,24,7,150,0,1,4.99,1,22,20.31,8,-1
1,1,1,0,2,2,258,0,1,2.73,5,153,123.68,120,-1
1,1,3,1.25279,44,3,39.33,0,2,8.5,0.67,160,130.03,127,-1
1,4,16,3.23206,981,604,158.06,0,1,7.48,0.44,30,26.86,16,-1
2,3,3,1.56903,13,12,155.33,0,4,27.87,3.33,269,217.55,265,-1
1,1,1,0,36,0,0,0,0,0,0,340,248.93,298,-1
1,1,1,0,1,1,78,0,3,37.5,6,345,250.28,303,-1
1,4,4,1.66978,20,17,194.25,0,5,13.69,7.25,278,221.36,267,-1
1,1,4,1.97095,10,10,40,0,2,41.09,0.5,36,30.97,16,-1
1,1,1,0,4,4,329,0,4,43.89,14,352,254.03,310,-1
1,1,1,0,13,12,425,0,3,0.48,7,40,27.39,36,-1
1,8,33,4.72999,2,5636,177.39,0,5,45.03,1.79,358,258.1,315,-1
1,5,9,2.68692,106,83,142.67,0,4,32.99,3,286,220.54,275,-1
1,1,1,0,2,2,457,0,7,2.81,19,177,131.57,144,-1
1,1,1,0,1,9,246,0,3,0.05,5,41,33.94,19,-1
1,2,3,1.49554,13,5,109,0,4,10.84,4,293,218.86,282,-1
1,5,11,2.92704,28,543,178.09,0,7,62.86,4.73,366,251.09,323,-1
1,1,1,0,13,2,126,0,1,16.15,1,56,48.1,35,-1
1,1,2,1,2,0,0,0,0,0,0,229,157.61,189,-1
1,2,2,0.307043,91,0,38,0,3,18.83,4.5,231,159.04,191,1
1,1,2,0.994539,44,2,49.5,0,2,84.34,1.5,242,169.08,202,-1
1,1,1,0,12,10,228,0,1,0.01,3,245,172.06,205,1
1,1,2,0.919702,236,0,0,0,0,0,0,306,225.08,295,1
1,1,1,0,3,3,225,0,1,21.4,2,73,63.09,50,-1
1,1,1,0,18,1,31,0,2,95.29,5,204,150.3,163,-1
3,14,21,3.13765,1674,750,168.81,0,8,35.8,4.86,383,258.63,369,1
1,5,5,1.67306,16,19,138.6,0,8,22.87,13.2,384,259.25,341,-1
1,2,2,0.566509,21,24,548,0,3,0.86,5,386,261.21,343,-1
1,1,1,0,45,28,121,0,1,28.41,1,318,233.12,303,-1
1,1,1,0,11,9,428,0,1,0.6,1,324,237.65,306,-1
1,1,1,0,1,1,93,0,5,8.06,22,389,260.6,345,-1
1,6,7,2.08849,142,206,186.43,0,8,23.05,9.71,268,187.46,227,-1
1,1,1,0,1,6,160,1,4,10.4,19,208,151.06,165,-1
1,1,2,0.550984,28,19,548,1,5,16.09,16.5,330,241.17,312,1
1,1,1,0,1,2,251,0,8,0.58,33,49,28.08,29,-1
1,4,6,1.23486,122,53,140.83,0,3,78.42,3.17,395,265.25,350,1
1,6,6,1.08827,129,97,240.33,0,8,1.97,9.33,331,241.88,313,-1
1,1,1,0,3,2,488,1,1,1.26,1,219,160.48,175,-1
1,1,1,0,1,3,146,0,4,0.42,10,82,67.51,24,-1
1,42,78,5.84879,516,485,183.32,0,12,34.69,3.21,83,68.33,25,1
3,5,5,2.27864,30,4,76.2,0,11,29.27,15.6,44,27.26,47,-1
1,1,2,1,4,4,160,0,5,3.49,6.5,355,256.01,335,-1
1,1,1,0,2,1,451,0,1,23.02,4,358,257.36,338,1
1,1,1,0,21,8,118,0,1,39.05,1,110,93.93,76,-1
1,1,1,0,10,1,61,0,1,15.18,3,235,167.3,185,-1
1,1,1,0,6,24,369,0,4,1.11,13,240,170.95,190,-1
1,2,3,1.57943,13,3,111,0,2,99.74,1.33,245,175.4,195,-1
1,2,2,0.985228,2,5,190.5,0,2,87.48,4,394,275.65,371,-1
1,1,1,0,15,1,126,0,1,3.17,2,255,173.41,204,-1
1,1,1,0,5,4,81,0,1,72.41,3,415,252.83,367,-1
1,1,1,0,1,1,61,0,3,1.49,3,431,266.82,31,-1
1,2,2,0.978608,326,0,0,0,0,0,0,266,182.05,212,-1
0,0,0,0,0,0,0,0,0,0,0,15,11.3,0,-1
1,4,5,2.2999,6,5,146.4,0,6,0.1,2.8,19,15.22,1,-1
1,1,1,0,4,3,206,0,1,0.32,2,418,284.93,392,-1
1,1,1,0,1,32,350,0,6,3.61,21,269,182.8,215,-1
1,1,1,0,1,1,350,0,3,12.67,5,290,178.02,247,-1
1,2,2,0.203074,56,7,137,0,4,66,2.5,271,181.61,217,-1
1,3,3,1.29974,15,3,482,0,5,1.02,15,456,283.27,392,-1
1,4,4,1.61924,14,6,67.75,0,5,2.1,3.25,56,38.04,33,-1
1,5,5,1.98545,16,9,507.8,0,6,0.07,16.8,458,284.73,394,-1
1,1,1,0,5,1,99,0,2,0.07,3,432,291.38,406,-1
1,1,1,0,1,0,18,0,1,0.09,1,62,43.85,2,-1
1,2,2,0.918296,3,3,202,0,6,0.01,21,296,183.04,253,-1
1,2,2,0.918296,15,0,153,0,6,3.02,7,297,184.04,254,-1
1,1,1,0,5,3,84,0,2,0.28,2,47,26.45,43,-1
1,1,1,0,2,1,34,0,9,24.19,24,13,9.64,2,-1
1,1,1,0,1,2,53,0,10,2.53,21,15,11.64,3,-1
1,1,1,0,49,0,0,0,0,0,0,17,13.64,13,-1
3,10,32,1.71527,1,389,122.84,0,13,59.41,4.13,68,48.99,50,-1
1,5,9,2.49496,1816,0,82.89,0,3,2.87,1.33,452,305.93,422,-1
1,1,1,0,1,2,374,0,8,5.94,32,52,31.19,45,-1
1,1,1,0,3,0,647,0,9,0.4,53,55,30.39,49,-1
1,1,1,0,8,0,39,0,2,39.99,3,59,38.01,49,-1
1,1,1,0,1,1,69,0,12,1.59,29,21,17.47,6,-1
2,5,6,0.948632,120,56,348.33,0,13,9.68,21.5,487,305.99,454,-1
1,5,5,1.53195,69,27,166.2,0,4,13.22,3.4,465,314.37,435,1
1,2,2,0.63431,21,4,620,0,10,2.51,49,293,196.14,232,1
1,2,2,0.994749,129,0,0,0,0,0,0,477,324.46,446,-1
1,1,3,0.898697,10,91,155.67,0,4,14.27,7,480,324.12,449,-1
1,3,3,1.57293,38,2,182,0,6,34.91,8.33,66,43.78,54,-1
1,1,1,0,11,8,608,0,13,10.16,91,489,330.56,18,-1
1,8,10,2.41579,372,71,345.5,0,7,15.32,11,495,304.95,418,1
1,4,5,1.99107,49,10,239.6,0,7,27.37,14.2,496,305.63,419,-1
0,0,0,0,0,0,0,0,0,0,0,75,52.02,0,-1
1,2,2,0.374409,73,10,334,1,7,3.79,27.5,503,309.21,426,-1
1,1,2,0.522559,17,0,57,0,7,4.56,8,69,42.66,61,-1
1,2,16,3.78119,1599,42,23.88,0,8,1.62,2.19,72,45.66,64,1
1,1,1,0,3,1,98,0,1,0.72,1,149,105.58,5,-1
1,1,1,0,0,49,49,0,1,5.6,1,301,196.24,239,-1
1,5,18,2.92413,282,119,137.17,0,8,25.77,2.17,80,53.34,68,1
0,0,0,0,0,0,0,0,0,0,0,84,57.25,0,-1
1,1,1,0,11,0,50,0,3,55.76,5,330,202.95,272,-1
1,1,1,0,1,1,155,0,1,4,1,514,347.22,481,-1
0,0,0,0,0,0,0,0,0,0,0,308,202.08,0,-1
1,1,1,0,1,1,77,0,3,0,9,103,75.54,82,-1
1,14,25,2.96788,120,101,215.4,0,12,13.16,7.52,105,77.33,84,1
1,15,22,3.26608,803,624,228.64,0,7,14.06,5,524,353,491,1
1,1,1,0,6,0,79,0,1,0.05,1,112,83.39,90,1
1,2,2,0.896038,30,2,161.5,0,8,0.07,12,113,84.38,91,-1
1,1,1,0,1,1,374,1,8,9.05,43,114,84.87,92,-1
1,1,2,0.991076,8,1,190,1,8,0.01,9,116,86.86,94,1
1,1,1,0,1,1,876,0,5,7.95,45,121,91.5,97,1
1,6,7,2.66845,24,20,268.14,0,9,11.73,13.71,531,354.49,498,1
1,1,1,0,4,2,95,0,2,0.89,5,30,22.31,22,-1
1,18,33,3.56695,638,1138,221.36,0,11,25.82,4.88,515,306.82,436,1
2,11,16,2.86998,249,310,277.81,0,10,12.41,9.44,519,309.26,442,1
1,18,48,4.04225,148,110,199.23,0,11,14.04,4.92,128,96.2,103,-1
1,1,1,0,0,1,93,0,9,6.44,47,325,209.02,14,-1
1,1,1,0,1,0,92,0,9,0.36,48,521,309.88,30,-1
1,4,8,2.15916,198,76,299.5,0,10,3.13,18.5,36,27.9,28,1
2,7,10,2.5096,198,61,268.4,0,14,7.23,19.2,39,30.46,33,1
1,1,1,0,0,52,321,0,10,0.06,77,40,31.46,32,-1
3,33,84,3.48262,685,214,115.64,0,12,83.94,2.14,81,52.68,69,1
1,1,1,0,0,1,164,0,3,1.92,5,549,352.79,512,-1
1,2,4,1.7218,465,130,106,0,4,0.14,2,347,202.58,34,-1
1,3,4,1.01865,405,483,222.75,0,4,13.44,2.75,337,211.44,269,-1
1,1,1,0,2,0,0,0,0,0,0,338,212.38,270,-1
1,1,5,2.1402,67,72,529.8,0,3,5.02,0.8,340,212.5,272,-1
1,1,1,0,0,38,38,0,1,2.27,2,21,12.06,2,-1
1,2,2,0.543564,64,32,282,0,1,4.29,0.5,529,294.69,449,-1
1,7,7,1.98526,138,79,495.71,0,9,6.56,14.57,572,356.57,532,1
2,3,16,2.88917,1338,606,145.56,0,6,78.08,0.94,359,204.54,329,1
1,1,1,0,1,1,486,0,8,1.02,46,587,368.38,545,-1
1,4,4,1.03182,28,51,180.25,1,7,55.25,7.25,603,381.07,560,-1
1,1,1,0,16,2,616,0,5,1.41,11,376,218.37,56,1
1,4,4,1.34639,8,37,185,0,6,14.86,12.5,605,381.68,562,-1
0,0,0,0,0,0,0,0,0,0,0,4,3.99,0,-1
1,1,1,0,18,5,37,0,1,0.01,1,11,10.99,9,-1
1,4,4,0.432401,273,58,460.5,0,3,5.19,8.25,617,390.64,574,1
2,14,88,5.96793,8798,6,4.23,0,9,0.28,0.32,88,55.9,27,1
1,1,1,0,1,1,172,0,6,0,15,89,56.9,16,-1
1,1,1,0,5,4,80,0,1,124.6,2,29,19.51,1,-1
1,1,1,0,1,1,149,0,6,13.89,26,91,58.62,5,-1
1,1,1,0,1,1,293,0,11,0.1,88,630,398.33,585,-1
1,3,5,2.02817,194,3,4.2,0,1,0.2,0.2,380,216.94,290,-1
1,1,2,0.402179,14,11,99.5,0,1,1.03,0.5,359,215.04,285,-1
1,1,1,0,3,0,170,0,1,51.96,3,540,291.74,458,-1
1,2,2,0.811278,12,0,742,0,12,5.25,71.5,386,221.86,292,-1
0,0,0,0,0,0,0,0,0,0,0,387,222.85,0,-1
1,1,1,0,2,2,254,0,4,111.39,9,644,407.94,599,1
1,1,1,0,24,39,243,0,4,0.02,6,395,229.91,300,-1
1,2,2,0.881291,6,4,229.5,1,7,2.61,11.5,22,21.12,20,-1
1,1,1,0,65,26,606,0,1,1.65,3,651,410.6,606,1
1,1,1,0,1,1,236,0,7,5.03,28,366,218.11,291,-1
5,8,8,2.9477,9,9,103.38,0,14,56.11,11.75,401,233.23,391,-1
1,1,1,0,6,1,1135,0,8,1.31,82,24,22.78,22,-1
1,1,2,0.969961,477,0,0,0,0,0,0,100,65.01,53,1
1,1,1,0,10,4,470,1,6,6.01,12,156,90.13,71,1
1,1,1,0,2,1,4,0,2,134.79,2,403,230.05,307,-1
1,2,2,0.353359,18,12,329.5,0,5,28.61,24.5,546,287.26,462,-1
1,4,7,2.48587,26,18,249.43,0,3,6.4,3.86,106,69.72,58,1
1,1,1,0,42,18,267,0,4,32.01,8,416,239.03,68,-1
1,2,2,1,1,1,212.5,0,4,87.49,3.5,417,240.03,69,-1
1,1,1,0,1,1,187,0,5,0.06,8,26,23.42,0,-1
1,2,3,1.28286,114,8,273.67,0,3,5.95,10,114,76.19,65,1
1,1,1,0,0,1,286,0,3,0,9,1,1,1,-1
1,2,2,0.512709,63,7,293,0,9,0.13,28,29,26.22,25,-1
1,1,2,1,2,2,533,0,2,9.4,6,687,422.55,641,-1
1,3,5,1.48481,131,44,245,0,3,8.54,2.6,694,427.12,648,-1
1,1,1,0,0,11,42,0,10,207.74,29,430,246.27,315,-1
1,1,1,0,5,111,203,0,11,118.99,61,432,248.27,317,-1
1,4,7,2.30676,219,58,316.14,0,9,14.27,13.57,168,96.96,83,1
1,2,3,0.865857,7,4,289,0,6,29.28,7.33,37,32.8,33,-1
1,1,2,0.918296,23,7,241.5,0,10,0.12,39,39,34.8,34,-1
1,2,7,2.45418,12,218,140.29,0,6,18.18,3.14,708,428.27,662,1
1,6,24,3.95388,260,151,330.83,0,5,24.27,0.58,717,434.95,670,-1
1,1,4,1.95741,18,7,438,0,5,2.51,14,723,438.45,676,1
1,1,2,0.918296,12,0,887,0,12,17.1,67.5,46,41.08,40,-1
1,1,1,0,1,0,525,0,1,0.79,3,51,45.99,44,-1
1,1,1,0,1,1,211,0,11,1.08,45,730,443.21,23,-1
1,1,1,0,1,1,244,0,4,0.34,12,57,51.17,49,-1
1,1,1,0,29,4,244,0,5,0.93,14,58,51.39,50,-1
1,1,1,0,0,3,250,0,4,22.15,20,63,54.33,54,-1
1,1,1,0,24,22,435,0,2,31.39,16,776,442.37,725,-1
1,1,5,1.27641,296,0,0,0,0,0,0,139,76.05,112,-1
1,18,30,2.31146,331,8,124.3,0,13,104.69,5.87,143,80.05,114,-1
1,9,17,3.03882,111,115,454.06,0,11,36.99,14.29,779,443.77,728,1
1,6,13,2.93771,1049,0,0,0,0,0,0,151,87.27,116,1
1,1,1,0,16,6,635,0,12,2.27,76,168,103,132,-1
3,4,4,1.25642,1,184,736.75,0,15,17.02,48,574,266.66,523,-1
1,2,5,1.83263,56,13,97.2,1,6,10.31,8.2,178,112.24,141,1
1,2,3,1.19417,11,7,506,0,14,42.24,41,190,123.79,150,-1
1,1,1,0,1,1,219,0,13,0.13,64,3,2.96,3,-1
1,1,1,0,119,0,166,0,5,41.27,9,42,25.47,5,1
1,1,1,0,12,12,343,0,3,178.94,3,803,452.76,751,-1
1,1,1,0,5,0,640,0,12,2.13,82,79,62.87,69,-1
1,3,5,0.797976,59,47,402.6,0,10,7.95,24,815,462.54,762,-1
1,1,2,1,4,4,161,0,10,0.64,45.5,821,468.37,767,-1
1,6,8,1.84495,1357,432,216.5,0,1,2.07,0.38,209,140.71,4,-1
1,1,1,0,2,19,971,0,4,2.98,11,82,65.51,72,-1
1,1,1,0,1,1,141,0,5,1.98,9,212,143.38,164,-1
1,1,3,1.47718,302,0,0,0,0,0,0,216,147.28,166,-1
1,1,1,0,1,1,202,0,13,3.6,67,22,21.67,12,-1
1,1,1,0,0,46,46,0,1,126.57,1,193,104.4,106,-1
1,1,1,0,2,8,47,0,1,1.07,1,14,6.76,8,-1
1,1,1,0,23,21,299,0,2,5.97,4,223,151.77,23,-1
2,5,5,1.99865,9,25,91.2,0,7,148.48,7.4,839,478.1,794,-1
1,1,1,0,111,0,0,0,0,0,0,136,78.49,17,-1
1,1,1,0,0,20,20,0,1,13.01,3,231,158.21,9,-1
2,3,4,1.89184,64,15,154.75,1,7,153.53,5.5,845,476.78,800,1
1,1,1,0,1,1,36,0,2,6.85,2,456,225.97,8,-1
1,2,2,0.391244,7,6,267,0,7,68.83,23,460,229.29,331,1
1,4,4,0.563005,172,169,406,0,13,41.74,38.5,848,476.02,788,1
1,1,2,0.985228,15,6,497,1,5,33.72,30.5,852,479.94,792,1
1,1,1,0,11,3,251,0,5,5.32,17,51,17.81,31,-1
1,1,2,1,12,0,0,0,0,0,0,862,485.27,798,-1
1,2,4,1.64792,41,17,222.5,0,3,15.19,1.25,62,36.7,4,-1
