ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,2.0,2.0,57.0,0.0,1.0,0.0,1.0,157.0,153.94,118.0,-1.0
1.0,8.0,17.0,3.41981,366.0,155.0,137.06,0.0,6.0,5.62,0.65,7.0,6.95,6.0,-1.0
1.0,2.0,2.0,0.773651,567.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,158.56,123.0,-1.0
1.0,2.0,2.0,0.14069600000000002,150.0,1.0,7.5,0.0,1.0,0.51,2.5,170.0,166.49,131.0,-1.0
1.0,1.0,2.0,0.987693,0.0,23.0,11.5,0.0,2.0,1.06,1.0,172.0,168.49,132.0,-1.0
1.0,2.0,2.0,0.938517,276.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,175.03,139.0,1.0
1.0,1.0,1.0,0.0,1.0,4.0,37.0,0.0,1.0,2.02,3.0,180.0,176.03,140.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,96.0,0.0,1.0,2.4,8.0,187.0,182.87,145.0,-1.0
1.0,3.0,13.0,3.17585,856.0,16.0,85.23,0.0,2.0,13.58,0.23,2.0,2.0,1.0,-1.0
1.0,2.0,7.0,2.22154,157.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,206.47,163.0,-1.0
1.0,2.0,3.0,1.05364,300.0,3.0,110.67,0.0,1.0,0.0,0.33,215.0,210.35,167.0,-1.0
1.0,1.0,1.0,0.0,0.0,205.0,205.0,0.0,1.0,0.55,1.0,223.0,218.12,175.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,51.0,0.0,2.0,12.7,7.0,224.0,219.11,29.0,-1.0
1.0,1.0,1.0,0.0,24.0,41.0,211.0,0.0,1.0,0.01,12.0,240.0,234.26,18.0,-1.0
1.0,1.0,1.0,0.0,17.0,2.0,194.0,0.0,1.0,0.01,13.0,241.0,235.25,19.0,-1.0
1.0,14.0,46.0,5.1673300000000015,551.0,1856.0,112.41,0.0,7.0,9.65,1.26,253.0,247.15,194.0,-1.0
1.0,5.0,34.0,5.0139999999999985,3630.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,44.06,28.0,-1.0
1.0,1.0,1.0,0.0,72.0,4.0,312.0,0.0,1.0,0.68,1.0,261.0,254.84,200.0,-1.0
1.0,5.0,5.0,1.0850799999999998,30.0,457.0,325.8,0.0,6.0,7.4,8.2,268.0,260.97,206.0,-1.0
1.0,2.0,2.0,0.970951,11.0,4.0,267.5,0.0,2.0,7.56,1.5,51.0,48.84,33.0,-1.0
1.0,1.0,2.0,0.866726,51.0,105.0,252.0,0.0,3.0,7.64,6.0,61.0,58.32,55.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,236.0,0.0,6.0,5.7,16.0,69.0,66.31,63.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,280.0,0.0,3.0,17.84,11.0,76.0,72.74,0.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,15.0,0.0,1.0,6.37,5.0,86.0,82.74,79.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,88.0,0.0,1.0,3.97,3.0,100.0,96.73,93.0,-1.0
1.0,1.0,1.0,0.0,602.0,554.0,565.0,0.0,6.0,1.6,36.0,118.0,114.73,1.0,-1.0
1.0,1.0,19.0,3.86962,0.0,2617.0,137.74,0.0,8.0,15.33,1.11,119.0,115.72,111.0,-1.0
1.0,1.0,1.0,0.0,29.0,21.0,88.0,0.0,1.0,23.51,1.0,68.0,62.79,4.0,-1.0
1.0,1.0,1.0,0.0,56.0,8.0,309.0,0.0,1.0,20.5,1.0,72.0,65.83,50.0,-1.0
1.0,1.0,1.0,0.0,13.0,3.0,305.0,0.0,1.0,21.35,1.0,12.0,11.23,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,146.0,0.0,1.0,12.52,3.0,9.0,8.99,8.0,-1.0
1.0,1.0,1.0,0.0,24.0,5.0,567.0,0.0,1.0,46.75,1.0,139.0,121.8,127.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,3.0,12.76,6.0,143.0,125.79,131.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,179.0,0.0,2.0,2.85,14.0,145.0,127.79,133.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,36.0,0.0,1.0,26.84,1.0,18.0,16.17,18.0,-1.0
1.0,2.0,12.0,3.21397,843.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,36.1,26.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,425.0,0.0,1.0,1.01,1.0,76.0,64.8,54.0,-1.0
1.0,8.0,25.0,2.3557200000000003,297.0,810.0,219.24,0.0,8.0,38.15,1.2,19.0,17.0,19.0,-1.0
1.0,1.0,1.0,0.0,22.0,1.0,146.0,0.0,1.0,59.63,1.0,156.0,134.64,144.0,-1.0
1.0,1.0,1.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.58,21.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,29.55,0.0,-1.0
1.0,1.0,1.0,0.0,14.0,28.0,266.0,0.0,1.0,14.3,2.0,187.0,164.0,174.0,-1.0
1.0,1.0,4.0,1.60882,97.0,42.0,467.5,0.0,3.0,5.55,3.25,189.0,165.81,176.0,-1.0
1.0,2.0,2.0,0.976635,31.0,8.0,185.0,0.0,1.0,0.5,1.5,12.0,11.89,11.0,-1.0
1.0,1.0,1.0,0.0,23.0,8.0,778.0,0.0,2.0,0.83,3.0,13.0,12.89,12.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,83.0,0.0,1.0,0.91,0.5,25.0,24.74,24.0,-1.0
1.0,9.0,13.0,2.99739,703.0,500.0,194.54,0.0,9.0,26.35,3.69,32.0,31.73,31.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,203.0,0.0,2.0,0.5,4.0,35.0,34.63,34.0,-1.0
1.0,1.0,1.0,0.0,13.0,5.0,213.0,0.0,2.0,0.21,5.0,40.0,39.61,39.0,-1.0
1.0,1.0,1.0,0.0,22.0,90.0,240.0,0.0,1.0,3.43,2.0,94.0,79.61,72.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,754.0,0.0,2.0,2.14,3.0,98.0,83.61,76.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,296.0,0.0,5.0,0.11,14.0,57.0,53.97,2.0,-1.0
1.0,4.0,10.0,2.60063,335.0,72.0,120.4,0.0,4.0,4.16,0.9,34.0,30.74,31.0,-1.0
1.0,1.0,1.0,0.0,12.0,7.0,364.0,0.0,2.0,0.01,3.0,6.0,5.03,2.0,-1.0
1.0,2.0,7.0,2.74791,1397.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,66.01,69.0,-1.0
1.0,1.0,1.0,0.0,23.0,3.0,334.0,0.0,2.0,22.99,6.0,15.0,12.05,2.0,-1.0
1.0,3.0,6.0,1.72897,147.0,178.0,99.83,0.0,1.0,1.49,0.83,93.0,84.88,90.0,-1.0
1.0,6.0,20.0,3.20025,827.0,403.0,134.25,0.0,12.0,45.33,3.9,104.0,95.17,101.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,9.0,0.0,1.0,47.4,1.0,95.0,83.94,72.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,724.0,0.0,3.0,5.64,11.0,209.0,164.38,195.0,-1.0
1.0,2.0,2.0,0.918296,18.0,12.0,62.5,0.0,1.0,54.12,0.5,106.0,96.68,103.0,-1.0
1.0,2.0,6.0,2.39264,30.0,33.0,170.33,0.0,3.0,3.44,1.67,109.0,99.48,106.0,-1.0
1.0,4.0,5.0,2.0052,17.0,53.0,137.0,0.0,2.0,0.91,2.0,17.0,16.7,16.0,-1.0
1.0,1.0,1.0,0.0,3.0,10.0,161.0,0.0,2.0,5.17,6.0,101.0,88.72,77.0,-1.0
1.0,2.0,4.0,1.98182,552.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,85.9,85.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,599.0,0.0,10.0,14.32,48.0,121.0,108.87,2.0,-1.0
1.0,1.0,1.0,0.0,104.0,3.0,22.0,0.0,6.0,86.15,19.0,126.0,113.83,3.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,388.0,0.0,3.0,1.93,3.0,114.0,88.01,88.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,104.0,0.0,2.0,0.91,2.0,216.0,167.16,202.0,-1.0
1.0,2.0,4.0,0.6149060000000001,158.0,5.0,137.5,0.0,3.0,0.02,2.0,218.0,169.15,204.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,372.0,0.0,2.0,1.81,4.0,219.0,170.14,205.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,176.0,0.0,2.0,0.55,4.0,138.0,125.4,133.0,-1.0
1.0,2.0,3.0,1.46895,40.0,29.0,165.33,0.0,2.0,6.68,5.0,141.0,128.0,136.0,-1.0
1.0,6.0,6.0,2.53927,39.0,15.0,217.17,0.0,12.0,44.43,10.67,142.0,128.9,137.0,-1.0
1.0,1.0,1.0,0.0,19.0,2.0,410.0,0.0,3.0,2.12,4.0,145.0,131.9,140.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,759.0,0.0,4.0,17.86,5.0,146.0,132.9,141.0,-1.0
1.0,3.0,3.0,1.57734,0.0,299.0,99.67,0.0,2.0,63.02,1.33,153.0,139.62,148.0,-1.0
1.0,4.0,7.0,2.47897,80.0,287.0,165.0,0.0,7.0,43.23,2.14,227.0,176.26,212.0,-1.0
1.0,1.0,1.0,0.0,13.0,7.0,243.0,0.0,1.0,0.21,2.0,128.0,100.91,102.0,-1.0
1.0,12.0,27.0,3.17998,147.0,879.0,186.33,0.0,12.0,44.23,3.11,169.0,154.77,164.0,-1.0
1.0,3.0,3.0,1.35715,9.0,39.0,263.0,0.0,4.0,19.16,8.0,171.0,156.76,166.0,-1.0
1.0,1.0,1.0,0.0,8.0,18.0,175.0,0.0,2.0,0.1,7.0,131.0,103.74,105.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,161.0,0.0,1.0,65.84,2.0,104.0,89.15,79.0,-1.0
1.0,4.0,7.0,2.59523,0.0,756.0,108.0,0.0,1.0,43.71,0.14,30.0,25.74,15.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,169.0,0.0,3.0,0.86,5.0,135.0,107.57,109.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,483.0,0.0,3.0,0.82,8.0,138.0,110.57,112.0,-1.0
2.0,4.0,6.0,2.20369,275.0,17.0,205.0,0.0,11.0,0.74,10.33,175.0,159.78,178.0,-1.0
2.0,2.0,2.0,0.0,197.0,387.0,198.5,0.0,4.0,20.97,12.0,176.0,160.77,172.0,-1.0
1.0,1.0,2.0,1.0,26.0,10.0,143.0,0.0,1.0,1.79,0.5,110.0,94.71,83.0,-1.0
1.0,1.0,1.0,0.0,1.0,8.0,96.0,0.0,2.0,3.85,2.0,262.0,209.49,243.0,-1.0
1.0,9.0,14.0,3.03327,171.0,212.0,187.29,0.0,11.0,12.32,6.36,263.0,210.45,244.0,-1.0
1.0,1.0,1.0,0.0,310.0,283.0,288.0,0.0,5.0,64.72,17.0,267.0,213.21,1.0,-1.0
1.0,11.0,19.0,3.80706,1586.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,215.08,5.0,1.0
2.0,4.0,4.0,1.61702,43.0,10.0,65.0,0.0,4.0,33.62,1.5,5.0,4.88,4.0,-1.0
1.0,1.0,1.0,0.0,11.0,2.0,226.0,0.0,1.0,6.28,1.0,276.0,221.64,249.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,77.0,0.0,1.0,151.89,5.0,114.0,97.2,5.0,-1.0
1.0,9.0,26.0,3.5161300000000004,5584.0,24.0,32.77,0.0,3.0,1.32,0.19,189.0,170.03,182.0,-1.0
1.0,4.0,7.0,2.21806,129.0,28.0,129.29,0.0,5.0,8.14,2.29,18.0,12.88,15.0,-1.0
1.0,1.0,1.0,0.0,38.0,20.0,93.0,0.0,15.0,27.0,20.0,149.0,118.14,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,18.0,0.0,2.0,0.03,2.0,154.0,123.0,19.0,-1.0
1.0,4.0,7.0,2.36232,265.0,6.0,17.43,0.0,3.0,0.42,1.14,159.0,127.14,129.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,457.0,0.0,11.0,13.1,64.0,214.0,191.33,14.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,16.5,0.0,3.0,1.63,3.5,167.0,134.14,135.0,-1.0
1.0,1.0,1.0,0.0,45.0,64.0,187.0,0.0,4.0,1.63,7.0,171.0,138.14,139.0,1.0
1.0,9.0,15.0,3.41382,917.0,1189.0,105.67,0.0,5.0,6.52,1.4,172.0,139.14,140.0,1.0
1.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,203.66,217.0,-1.0
1.0,3.0,7.0,1.98752,0.0,529.0,75.57,0.0,4.0,6.16,2.0,296.0,232.56,6.0,-1.0
1.0,1.0,5.0,1.93205,502.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.92,5.0,-1.0
1.0,2.0,2.0,0.307043,27.0,64.0,180.0,0.0,2.0,5.39,1.0,188.0,153.03,151.0,1.0
1.0,6.0,6.0,2.2321,65.0,26.0,242.83,0.0,2.0,5.53,2.17,239.0,211.97,228.0,-1.0
1.0,6.0,13.0,2.69812,494.0,142.0,141.62,0.0,6.0,3.19,2.46,191.0,155.48,154.0,-1.0
1.0,4.0,6.0,2.12733,300.0,144.0,123.17,0.0,3.0,5.16,1.83,242.0,214.56,231.0,-1.0
1.0,4.0,5.0,1.97876,266.0,622.0,203.6,0.0,4.0,1.79,4.8,213.0,176.92,175.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,333.0,0.0,2.0,0.96,8.0,216.0,179.88,178.0,-1.0
1.0,6.0,19.0,4.20261,1828.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,182.72,181.0,-1.0
1.0,1.0,31.0,4.94862,0.0,2375.0,76.61,0.0,1.0,167.03,0.03,220.0,183.71,182.0,-1.0
1.0,1.0,2.0,0.986319,320.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,110.36,102.0,1.0
1.0,1.0,1.0,0.0,57.0,6.0,13.0,0.0,1.0,39.58,1.0,1.0,0.98,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,141.0,0.0,1.0,4.46,1.0,3.0,2.98,2.0,-1.0
1.0,4.0,6.0,1.64732,138.0,224.0,289.67,0.0,6.0,5.03,5.67,319.0,251.31,278.0,1.0
1.0,4.0,4.0,1.6666900000000002,96.0,30.0,167.75,0.0,4.0,1.45,3.75,249.0,218.11,238.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,239.0,0.0,3.0,2.22,13.0,224.0,184.67,185.0,-1.0
1.0,2.0,2.0,0.908178,0.0,510.0,255.0,0.0,5.0,6.44,3.5,252.0,218.72,241.0,-1.0
1.0,4.0,6.0,1.79252,282.0,40.0,79.83,0.0,3.0,4.52,1.0,259.0,222.1,248.0,1.0
1.0,2.0,2.0,0.999793,33.0,26.0,313.5,0.0,2.0,3.28,1.0,143.0,115.66,110.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,76.0,0.0,2.0,11.56,2.0,327.0,245.44,285.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,14.0,0.0,1.0,0.0,1.0,161.0,131.03,128.0,-1.0
1.0,5.0,6.0,2.37283,234.0,242.0,165.17,0.0,1.0,17.39,1.17,31.0,27.86,17.0,-1.0
1.0,10.0,18.0,4.0351300000000005,80.0,74.0,192.72,0.0,6.0,20.93,3.44,329.0,240.86,287.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,144.0,0.0,3.0,1.27,6.0,268.0,216.55,257.0,-1.0
1.0,2.0,2.0,0.721928,23.0,7.0,308.0,0.0,6.0,2.83,13.0,336.0,245.93,294.0,-1.0
2.0,13.0,14.0,3.78846,29.0,26.0,172.21,0.0,11.0,26.17,9.14,344.0,249.63,315.0,-1.0
1.0,1.0,4.0,1.40051,32.0,19.0,159.0,0.0,4.0,18.9,3.5,282.0,223.0,271.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,6.0,0.68,10.0,46.0,27.92,17.0,-1.0
6.0,27.0,28.0,4.49844,125.0,105.0,128.21,0.0,14.0,17.2,6.71,360.0,257.88,389.0,-1.0
1.0,1.0,2.0,0.994442,44.0,13.0,303.5,0.0,3.0,6.64,5.5,172.0,130.77,139.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,143.0,0.0,1.0,0.01,1.0,288.0,222.54,277.0,-1.0
4.0,10.0,11.0,3.1288400000000003,44.0,45.0,184.91,0.0,15.0,27.15,19.91,183.0,134.72,175.0,-1.0
1.0,2.0,3.0,1.26245,173.0,10.0,48.67,0.0,1.0,10.73,0.33,47.0,39.1,26.0,-1.0
1.0,2.0,3.0,1.47202,42.0,6.0,186.67,0.0,1.0,7.04,0.67,54.0,46.1,33.0,-1.0
1.0,1.0,1.0,0.0,19.0,1.0,109.0,0.0,1.0,16.16,1.0,58.0,50.1,37.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,152.0,0.0,4.0,80.64,14.0,186.0,136.92,149.0,1.0
1.0,1.0,1.0,0.0,35.0,3.0,62.0,0.0,3.0,81.36,8.0,193.0,143.71,154.0,-1.0
1.0,1.0,8.0,2.9995,299.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,221.23,287.0,-1.0
1.0,10.0,30.0,4.6053,85.0,96.0,121.73,0.0,6.0,52.74,1.4,299.0,222.22,288.0,-1.0
1.0,4.0,11.0,2.33474,389.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,150.7,1.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,94.0,0.0,3.0,0.05,9.0,233.0,161.03,193.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,39.0,0.0,1.0,23.1,1.0,69.0,60.21,46.0,-1.0
1.0,1.0,4.0,1.55544,168.0,26.0,53.75,0.0,6.0,45.11,6.0,15.0,10.47,1.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,328.0,0.0,6.0,2.51,18.0,253.0,179.39,213.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,123.0,0.0,2.0,0.02,5.0,374.0,254.74,331.0,-1.0
1.0,2.0,3.0,1.33282,23.0,11.0,121.0,0.0,2.0,2.41,2.33,254.0,180.04,214.0,1.0
1.0,1.0,2.0,0.141441,199.0,1.0,48.5,0.0,5.0,23.47,6.5,314.0,231.27,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,92.0,0.0,2.0,109.29,3.0,203.0,149.3,162.0,-1.0
1.0,2.0,3.0,0.850326,28.0,28.0,176.0,0.0,1.0,1.06,1.33,328.0,241.42,310.0,-1.0
1.0,5.0,6.0,2.24665,230.0,11.0,106.33,0.0,4.0,0.11,3.5,270.0,189.4,229.0,1.0
1.0,1.0,1.0,0.0,12.0,7.0,443.0,0.0,3.0,54.64,13.0,216.0,157.93,173.0,-1.0
1.0,7.0,12.0,2.7922700000000003,75.0,70.0,225.67,0.0,11.0,1.82,7.08,342.0,246.47,322.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,303.0,0.0,3.0,1.76,7.0,222.0,159.67,178.0,-1.0
1.0,2.0,3.0,1.48548,10.0,10.0,220.33,0.0,5.0,2.98,4.67,348.0,250.98,328.0,-1.0
1.0,10.0,12.0,3.09981,262.0,116.0,218.0,0.0,8.0,28.83,7.33,350.0,252.98,330.0,-1.0
1.0,5.0,5.0,1.89185,28.0,18.0,185.6,0.0,8.0,10.61,12.6,351.0,252.32,331.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,86.0,0.0,1.0,36.18,1.0,93.0,77.52,60.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,955.0,0.0,5.0,25.11,29.0,113.0,96.83,34.0,-1.0
1.0,7.0,10.0,2.87956,432.0,61.0,317.1,0.0,5.0,15.66,4.6,124.0,107.14,43.0,1.0
1.0,1.0,1.0,0.0,37.0,20.0,314.0,0.0,4.0,29.31,21.0,370.0,267.01,350.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,254.0,0.0,2.0,1.12,8.0,371.0,268.01,351.0,-1.0
1.0,1.0,1.0,0.0,17.0,21.0,141.0,0.0,2.0,1.18,5.0,126.0,109.12,45.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,242.0,0.0,4.0,1.65,11.0,238.0,169.73,188.0,-1.0
1.0,1.0,1.0,0.0,2.0,10.0,85.0,0.0,3.0,3.42,5.0,381.0,274.94,360.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,669.0,0.0,5.0,6.76,16.0,383.0,276.24,362.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,662.0,0.0,4.0,7.79,15.0,10.0,7.07,9.0,-1.0
1.0,8.0,13.0,3.48904,523.0,64.0,255.38,0.0,6.0,11.04,3.54,140.0,118.53,59.0,1.0
1.0,1.0,1.0,0.0,10.0,1.0,383.0,0.0,12.0,23.86,78.0,250.0,173.28,7.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,326.0,0.0,6.0,0.01,26.0,406.0,245.13,359.0,-1.0
2.0,3.0,5.0,2.02149,35.0,22.0,274.6,0.0,12.0,35.88,22.6,409.0,247.02,385.0,-1.0
1.0,1.0,1.0,0.0,21.0,1.0,340.0,0.0,3.0,0.01,11.0,145.0,115.92,63.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,404.0,0.0,12.0,0.03,82.0,418.0,255.47,26.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,94.0,0.0,1.0,1.26,7.0,406.0,276.75,383.0,-1.0
1.0,1.0,1.0,0.0,3.0,5.0,183.0,1.0,1.0,4.62,2.0,438.0,272.34,374.0,1.0
1.0,7.0,7.0,1.91591,311.0,62.0,259.29,0.0,5.0,0.93,5.0,442.0,274.62,378.0,-1.0
1.0,1.0,3.0,1.23529,357.0,5.0,26.0,0.0,4.0,1.46,2.33,446.0,277.86,382.0,1.0
1.0,1.0,3.0,1.43326,44.0,70.0,56.33,0.0,1.0,3.86,0.67,54.0,36.34,31.0,-1.0
1.0,14.0,19.0,3.70232,556.0,159.0,244.21,0.0,6.0,9.16,4.32,422.0,284.17,396.0,1.0
1.0,1.0,1.0,0.0,10.0,1.0,241.0,0.0,6.0,11.67,12.0,288.0,176.34,245.0,1.0
1.0,1.0,1.0,0.0,15.0,18.0,523.0,0.0,5.0,0.04,35.0,427.0,288.28,401.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,100.0,0.0,7.0,7.76,30.0,272.0,182.58,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,77.0,0.0,1.0,1.05,3.0,58.0,39.94,35.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,163.0,0.0,4.0,0.12,6.0,274.0,183.59,218.0,-1.0
2.0,2.0,2.0,0.954434,3.0,5.0,46.0,0.0,9.0,0.38,14.5,295.0,182.05,259.0,-1.0
1.0,3.0,3.0,1.47294,20.0,5.0,67.33,0.0,1.0,0.02,0.67,442.0,300.88,2.0,-1.0
1.0,2.0,2.0,0.985228,37.0,33.0,197.0,0.0,4.0,1.88,7.0,464.0,289.63,400.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,200.0,1.0,2.0,18.63,3.0,51.0,26.73,46.0,1.0
