@relation geronimo-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,12,3.24825,0,1834,152.83,0,5,104.42,1.08,250,198.6,232,-1
1,1,1,0,2,2,266,0,2,0.29,5,174,159.07,169,-1
1,13,21,3.76057,743,160,119.62,0,4,0.76,0.86,140,112.27,114,1
1,1,1,0,3,1,161,0,2,0.37,2,1,0.9,0,-1
1,1,1,0,3,3,834,0,10,0.6,60,2,1.9,1,-1
1,1,1,0,3,2,119,0,5,2.68,15,182,165.09,177,-1
3,3,3,1.19946,21,11,293,0,11,2.6,28,183,166.03,193,-1
1,4,7,2.34032,579,585,109.86,0,4,6.08,1.14,268,214.09,4,-1
1,1,1,0,1,0,54,0,1,8.18,2,188,169.03,181,-1
2,5,6,1.67422,75,201,138.83,0,4,22.27,2.5,279,221.02,252,-1
1,5,10,2.97152,373,404,163.8,0,1,4.47,0.3,202,180.46,194,-1
1,5,15,3.36325,1160,30,77.8,0,1,0.39,0.33,207,184.95,199,-1
1,1,1,0,2,2,113,0,15,0.33,22,162,129.66,11,-1
1,3,3,1.58496,6,6,19,0,2,0.02,1.67,213,190.49,205,-1
1,5,9,2.801,60,32,169.56,0,4,7.41,1.44,215,192.32,206,1
1,6,12,3.14021,302,177,118.75,0,3,14.69,1.25,217,193.84,207,-1
1,1,1,0,17,1,173,0,3,4.26,8,180,147.01,146,-1
1,1,1,0,10,20,282,0,3,20.52,5,181,147.99,147,-1
1,1,2,0.109714,206,0,0,0,0,0,0,8,5.92,0,-1
1,1,2,0.981589,138,0,0,0,0,0,0,9,6.92,1,-1
1,1,2,0.951683,272,0,0,0,0,0,0,12,9.92,4,-1
1,1,1,0,38,15,310,0,2,0.07,7,202,166.27,165,-1
1,1,1,0,6,5,319,0,1,0.02,4,203,167.27,166,-1
1,1,1,0,2,2,143,0,1,2.82,2,49,36.84,45,-1
1,1,1,0,73,23,320,0,1,0.77,6,214,177.92,176,-1
3,24,40,4.2169,1099,901,185.6,0,12,13.3,4.25,308,240.88,282,1
1,2,2,0.932112,98,86,222,0,4,0.16,6,5,4.98,4,-1
1,1,1,0,53,0,0,0,0,0,0,317,249.31,276,-1
1,1,1,0,9,1,324,0,7,9.65,21,321,252.36,6,-1
1,12,17,3.66034,23,1862,111.71,0,4,22.67,1.18,323,254.36,281,1
1,9,19,3.38567,104,814,138.11,0,6,2.81,2.11,250,218.52,239,-1
1,1,1,0,0,350,350,0,1,4.99,1,21,19.31,7,-1
1,1,1,0,2,2,414,0,2,6.96,4,6,5.86,5,-1
1,3,7,2.24132,79,7,79.86,0,3,10.99,1.86,261,224.04,250,-1
1,1,1,0,3,3,127,0,2,13.59,4,139,112.63,106,-1
1,4,7,2.7605,32,39,237.71,0,2,2.18,0.71,147,119.57,114,-1
1,10,42,5.14594,422,346,134.86,0,2,5.81,0.21,150,121.72,117,-1
1,2,2,0.985228,10,4,96.5,0,4,5.68,11.5,157,127.44,124,-1
1,1,1,0,2,2,231,0,2,16.87,3,162,128.87,129,-1
1,1,3,1.43156,25,3,71.67,0,4,13.93,4.33,164,129.99,131,-1
1,1,1,0,12,7,193,0,1,0.76,1,334,244.45,292,-1
2,8,8,2.7567,22,19,164.5,0,7,15.36,3.75,338,247.72,304,-1
1,1,1,0,34,1,169,0,2,33.55,4,35,30.03,15,-1
1,1,1,0,2,2,107,0,2,41.35,3,280,221.94,269,-1
1,1,2,0.869893,41,14,214.5,0,2,38.83,1.5,170,130.67,137,-1
3,11,13,2.42529,186,37,141.92,0,12,17.01,8.38,354,254.65,338,-1
1,1,3,1.03568,166,59,19.67,0,5,0.03,4,36,25.85,2,-1
2,4,4,1.95021,7,7,229,0,8,23.13,13,176,131.34,143,-1
1,10,18,3.70581,661,427,107,0,1,6.04,0.39,42,34.7,21,-1
1,2,4,1.64406,73,20,78.5,0,1,9.79,0.5,45,37.37,24,-1
1,1,2,0.969606,62,26,260.5,0,1,6.27,0.5,363,248.49,320,1
1,8,51,4.8048,344,396,145.76,0,9,52.71,2.08,367,252.05,324,-1
1,2,8,2.60091,1278,0,0,0,0,0,0,55,47.1,34,-1
1,2,4,1.99679,14,16,186,0,4,0.72,3,196,146.71,156,-1
1,1,1,0,2,2,344,0,4,0.72,10,59,50.63,20,-1
1,6,9,3.09334,41,35,137.33,0,6,14.99,2.89,301,223.67,290,-1
1,2,2,0.998846,14,11,110.5,0,1,2.46,0.5,238,165.24,198,1
1,1,2,0.977418,15,2,280.5,0,6,1.36,15,250,176.58,210,-1
1,5,22,3.74305,177,109,127.32,0,5,26.6,2.09,303,222.13,292,-1
1,1,1,0,11,12,521,0,4,6.79,6,256,180.44,216,-1
1,1,2,0.961237,10,3,331.5,0,5,4.25,14.5,257,181.44,217,-1
1,1,1,0,5,2,563,0,4,2.16,9,320,235.12,304,-1
1,2,2,0.954758,1702,0,0,0,0,0,0,321,236.11,11,-1
1,1,1,0,10,5,331,1,6,17.98,21,266,185.7,225,-1
1,1,1,0,11,5,87,0,5,105.05,5,207,150.26,19,-1
1,4,5,1.44499,134,3,111,0,3,18.1,2,390,261.27,346,-1
1,1,1,0,4,4,52,0,1,27.99,1,214,155.93,171,1
1,3,6,1.87202,523,0,0,0,0,0,0,50,28.87,30,-1
1,1,1,0,3,1,100,0,3,23.94,7,339,244.57,319,-1
1,1,1,0,37,4,68,0,1,34.19,1,16,10.73,2,-1
1,5,14,3.12853,1726,0,0,0,0,0,0,6,4.07,4,-1
1,1,1,0,5,5,164,0,1,8.94,2,97,81.52,64,-1
1,2,5,2.06088,378,1,25.4,0,3,1.05,1,102,86.52,69,-1
1,1,1,0,2,2,125,0,4,7.02,12,359,258.36,339,-1
1,1,1,0,4,2,312,0,5,6.73,15,103,87.14,33,-1
1,5,11,2.91884,136,87,123.18,0,1,2.06,0.09,367,265.24,347,-1
1,1,2,0.970951,6,4,161,0,5,23.17,8,373,268.87,353,1
1,1,1,0,21,10,154,0,3,61.05,7,127,109.12,46,1
1,2,2,0.996792,11,4,60,0,3,84.01,3,237,169.28,187,1
1,2,2,0.503258,25,2,243,0,1,25.18,2,129,111.11,48,-1
1,1,1,0,2,2,123,0,5,9.84,20,380,273.95,359,-1
1,2,5,1.79204,266,1,35.4,0,5,2.01,3.6,387,279.07,366,1
1,1,1,0,7,4,463,0,3,0.62,15,246,176.18,196,-1
1,1,1,0,2,2,955,0,5,41.51,30,397,237.48,352,-1
2,3,8,2.65451,121,71,200.63,0,9,6.33,14.25,405,244.13,374,-1
1,2,2,0.398459,19,19,138.5,0,1,2.33,1,412,249.93,364,-1
1,1,1,0,5,4,97,0,2,40.2,5,414,251.84,366,-1
3,4,4,1.84291,52,6,197.25,0,12,49.95,28.75,417,254.48,412,-1
1,1,1,0,1,0,93,0,1,6.08,6,404,275.43,381,-1
1,1,1,0,2,2,221,0,4,78.43,6,258,175.17,207,-1
1,1,1,0,1,1,137,0,5,39.2,18,427,263.5,372,-1
1,5,15,3.74741,19,19,71.07,0,4,67.83,1,16,12.3,0,-1
1,1,1,0,1,54,415,0,12,6.77,83,410,278.13,15,-1
2,5,6,1.91686,216,15,39.33,0,4,1.06,1.67,22,18.12,17,-1
1,1,1,0,7,0,68,0,3,6.9,5,52,34.51,29,-1
1,1,1,0,7,0,167,0,1,0.07,3,270,182.44,216,-1
1,20,34,4.21143,814,663,185.06,0,7,15.7,3.09,421,283.47,395,1
1,1,1,0,2,5,687,0,5,0.2,31,284,172.4,241,-1
1,1,1,0,4,6,684,0,5,0.16,33,287,175.34,244,-1
1,3,3,1.31086,21,4,103.33,0,6,8.43,4.67,59,40.94,36,1
1,4,15,2.88383,2359,0,0,0,0,0,0,60,41.87,0,-1
1,4,4,1.75632,22,11,143,0,6,0.34,5.75,433,292.11,407,-1
1,2,2,0.99753,184,175,87.5,0,2,2.19,2,470,293.5,405,-1
1,1,1,0,3,0,73,0,1,13.49,4,28,23.12,20,-1
1,1,1,0,50,6,140,0,3,21.87,4,67,48.28,38,-1
1,2,2,0.027203,366,0,204.5,0,7,0.04,15.5,22,11.85,18,-1
1,1,1,0,1,1,15,0,7,2.22,10,11,7.65,9,-1
1,3,16,3.47042,644,688,168.81,0,6,49.39,0.94,14,10.64,11,-1
1,1,1,0,8,0,19,0,1,8.77,2,49,28.23,0,-1
1,3,3,0.983144,54,9,177,0,4,8.87,5,451,305.11,421,-1
1,2,2,1,0,2,90,0,2,9.6,1,53,32.19,0,-1
3,6,6,2.22825,86,52,60.17,0,10,10.42,6.83,307,190.78,33,-1
1,1,1,0,1,1,373,0,8,0.47,33,57,36.15,47,-1
1,2,10,2.83557,60,85,130,0,4,1.14,0.5,309,192.48,26,-1
1,1,1,0,1,1,69,0,12,0.28,30,61,39.95,8,-1
1,1,1,0,34,0,526,0,6,2.05,41,290,194.48,229,1
1,1,1,0,16,0,117,0,4,30.47,7,313,195.03,260,-1
1,5,10,2.20703,155,133,245.5,0,7,12.89,9.2,462,312.53,432,1
1,3,11,2.6912,141,121,218.82,0,8,14.9,1.73,22,18.2,16,-1
2,2,2,0.918296,1,2,42,0,13,10.59,19.5,64,42.24,62,-1
1,2,3,1.56898,33,0,529,0,6,36.19,20,316,195.48,261,-1
1,1,1,0,41,49,243,0,5,40.74,23,481,325.12,450,-1
1,1,1,0,5,0,84,0,9,5.39,30,483,327.11,10,-1
2,4,4,2,4,4,69.5,0,4,114.29,3.25,297,197.15,241,-1
1,2,2,0.543564,6,2,336,0,5,15.84,23,487,329.15,455,1
1,3,11,2.90028,283,125,110.09,0,4,34.91,2.18,490,331.49,457,1
1,5,5,1.15191,104,25,379.2,0,6,0.44,14,497,306.36,420,-1
1,7,9,2.09388,70,49,327.78,0,9,52.9,14.33,494,333.16,461,-1
1,21,55,4.0363,1608,55,111.91,0,10,18.15,3.47,495,333.98,462,-1
1,16,56,5.19364,2981,2545,76.98,0,8,24.46,0.48,25,20.48,19,-1
1,1,1,0,1,0,7,0,2,40.55,2,73,50.03,61,-1
2,2,2,1,2,2,262.5,0,9,4.28,24.5,501,337.59,480,-1
1,1,2,0.391244,11,15,156,0,2,4.3,2,503,339.43,470,-1
1,11,15,3.27337,153,99,326.4,0,10,14.48,13.53,507,342.3,474,1
1,1,2,0.918296,3,3,111.5,0,1,2.12,1,86,59.23,73,-1
1,1,1,0,5,1,79,1,6,42.69,10,513,346.22,480,-1
1,1,1,0,7,7,91,0,9,0.11,39,79,56.28,9,-1
2,2,2,1,2,2,97.5,0,6,33.04,12,97,69.85,1,-1
1,1,1,0,4,0,67,0,3,49.34,5,334,205.67,276,1
1,1,1,0,1,1,211,0,4,60.94,8,104,76.49,83,-1
1,1,1,0,0,38,38,0,3,62.25,6,106,78.26,85,-1
1,1,1,0,7,1,178,0,1,14.8,2,522,351.01,489,-1
1,1,6,1.96428,78,58,164.67,0,9,25.29,6,319,209.52,255,1
1,6,8,2.92281,0,346,43.25,0,10,272.03,2.63,528,352.24,495,-1
1,4,11,3.07254,251,195,120.45,0,6,2.01,1.82,3,2.95,3,-1
1,1,3,1.39045,37,11,107,0,8,13.6,6,119,89.52,7,-1
1,12,43,3.67294,2703,1781,176.56,0,10,14.22,3.4,511,305.72,432,1
1,2,5,1.78858,76,41,158.4,1,5,59.98,1.6,533,355.85,19,-1
1,3,7,1.93698,143,240,79.86,0,3,78.97,0.86,535,356.88,1,-1
1,1,1,0,1,1,93,0,9,3.05,45,322,209.34,13,-1
2,2,2,1,2,2,171.5,0,11,3.53,56.5,80,54.11,67,-1
1,1,1,0,2,2,799,0,10,0.88,66,127,95.2,102,-1
1,2,2,0.811278,12,0,594.5,0,10,1.64,46,155,104.82,70,-1
1,5,6,1.93169,113,87,172.83,0,9,1.33,10.67,46,37.21,38,-1
1,2,2,0.94566,18,4,167,0,4,0.45,4.5,348,203.42,35,-1
1,1,1,0,4,1,192,0,3,10.22,8,527,299.66,447,-1
1,1,1,0,5,0,9,0,1,327.72,1,564,352.53,4,-1
1,1,1,0,1,1,1028,0,3,0.18,7,575,359.44,534,-1
1,8,13,3.3214,128,106,293.23,0,10,32.46,11.54,531,293.95,451,1
1,1,1,0,6,0,165,0,1,0.43,1,20,10.17,19,-1
1,1,1,0,32,26,153,1,3,118.74,9,602,380.6,559,1
1,1,2,0.954434,6,2,345,0,5,0.1,5,352,213.57,24,-1
1,1,1,0,1,4,619,0,1,17.25,1,8,7.99,6,-1
1,1,1,0,13,0,318,0,3,52.55,11,12,11.98,10,-1
1,1,1,0,1,0,375,0,5,0.1,8,14,13.98,12,-1
1,1,1,0,57,30,172,0,4,4.5,13,15,14.98,13,-1
1,1,1,0,14,2,657,0,4,9.43,27,23,13.65,2,-1
2,3,3,1.45915,6,6,139,0,8,8.9,6,621,392.38,593,-1
1,1,1,0,1,1,5,0,2,152.45,2,34,23.84,26,-1
1,1,1,0,1,3,614,0,5,10.11,43,629,397.33,584,-1
1,2,3,1.3029,214,1,73.33,0,7,12.34,6.33,357,213.42,283,1
1,1,1,0,1,1,212,0,9,0.93,20,51,36.99,8,-1
1,1,1,0,7,2,84,0,4,2.04,9,360,215.34,286,-1
1,1,1,0,1,0,38,0,4,160.53,5,390,225.4,295,-1
1,1,1,0,21,16,89,0,4,2.58,10,364,218.36,290,-1
2,9,12,2.62726,215,277,299,0,10,27.51,9.58,391,225.93,298,-1
2,10,11,3.13291,10,20,204.36,0,9,29.05,11.36,392,226.92,300,-1
1,15,18,2.82432,137,50,441.22,0,11,12.5,9.33,650,410.86,605,1
1,2,2,0.675191,28,17,635.5,0,12,18.92,46.5,91,55.8,75,-1
1,6,8,2.0013,41,39,332.75,0,10,22.19,8.38,661,415.93,616,1
1,4,5,1.94902,65,5,312.6,0,8,21.07,9,370,219.19,293,1
1,1,1,0,3,4,364,0,8,11.85,19,373,221.67,296,1
1,6,13,2.24812,1066,39,84.54,0,9,41.67,2.62,9,7.35,8,-1
1,3,4,1.67635,63,12,209.75,0,4,0.86,7.75,113,76.41,64,1
1,1,1,0,2,0,251,0,3,0.71,7,100,62.55,84,-1
2,4,17,3.56967,1458,0,0,0,0,0,0,409,233.44,6,1
1,1,1,0,1,1,108,0,1,0.45,1,379,222.81,0,-1
1,2,2,0.918296,2,4,189,0,8,108.01,13.5,159,91.62,74,-1
1,2,1,0,0,0,78,0,4,21.86,5,415,238.41,312,-1
1,1,1,0,13,11,294,0,7,2.11,15,387,228.14,307,-1
1,4,29,3.62287,2494,434,317.62,0,1,2.78,0.14,9,8.99,7,-1
1,1,1,0,11,0,1250,0,12,5.13,99,392,233.01,309,-1
1,1,1,0,5,3,3,0,1,0.31,1,680,416.37,22,-1
1,2,5,0.692269,139,277,197.6,0,1,1.07,0.4,551,285.76,37,-1
1,1,1,0,13,8,759,0,6,8.94,38,124,84.3,71,1
1,3,4,1.44291,91,39,380.5,0,5,0.78,5.5,705,429.83,659,1
1,1,1,0,1,1,213,0,10,6.25,37,126,84.72,17,-1
1,1,1,0,1,1,1254,0,10,1.52,95,33,28.88,29,-1
1,1,2,0.446481,27,16,236,0,10,26.88,38.5,36,31.81,32,-1
1,1,4,1.80425,32,34,307.75,0,4,10.27,3.75,172,99.66,87,-1
1,1,1,0,13,1,259,0,2,0.07,6,174,100.99,89,-1
1,3,5,1.44035,66,7,159.2,0,6,0.7,5.6,50,44.99,43,-1
1,1,1,0,1,1,211,0,11,0.06,44,52,46.99,3,-1
1,3,3,0.570541,56,33,133.33,0,12,29.99,34.67,433,241.04,318,1
1,6,10,2.50516,385,33,94.2,0,7,69.82,5.7,735,445.43,686,1
1,1,1,0,4,3,167,0,2,4.15,3,739,447.24,689,-1
1,1,1,0,1,1,211,0,11,0.26,49,740,448.12,26,-1
2,2,2,1,2,2,247.5,1,7,44.05,11,742,446.83,717,1
1,1,2,0.970951,2,3,54,0,3,8.6,3,556,274.18,6,-1
1,1,3,1.58496,9,6,55.67,1,1,27.17,1,744,442.54,693,-1
1,8,11,2.00852,151,86,374.91,1,10,24.88,10.91,748,442.94,697,1
1,1,2,0.918296,3,3,228.5,0,1,0.02,1,560,269.61,20,-1
1,1,1,0,1,1,74,0,3,93.6,5,756,437.24,705,-1
1,1,1,0,2,2,230,0,8,1.5,20,441,233.63,321,-1
1,1,2,0.982681,60,37,309,0,6,42.29,25,570,275.33,480,1
1,1,1,0,1,1,111,0,3,0.09,5,53,31.71,43,-1
1,1,1,0,5,5,143,0,3,80.3,12,762,436.13,711,-1
1,1,1,0,5,13,554,0,5,34.16,50,771,438.62,720,-1
0,0,0,0,0,0,0,0,0,0,0,138,75.06,0,-1
0,0,0,0,0,0,0,0,0,0,0,140,77.05,0,-1
1,4,4,1.34859,31,2,172.5,0,8,84.46,17,149,86.01,115,1
1,1,1,0,21,20,258,1,6,2.87,19,784,446.59,733,-1
1,2,4,1.83713,20,2,642.5,0,14,2.76,50,163,98.43,127,-1
1,1,1,0,70,7,292,0,3,105.48,12,165,100.05,129,-1
1,1,5,1.53881,51,332,100.4,0,17,227.19,10.4,172,106.41,17,-1
1,2,2,1,2,2,605,0,9,10.15,47.5,173,107.4,136,-1
1,1,1,0,11,9,550,0,6,3.04,52,790,444.77,738,-1
1,5,5,1.86149,25,13,371.8,1,4,108.24,3.2,174,108.27,137,-1
1,5,5,2.05204,21,17,374.2,0,5,0.1,3.4,175,109.25,138,-1
1,1,1,0,2,2,355,0,3,3.98,13,177,111.24,140,-1
1,4,7,2.56267,220,1,165.86,1,7,9.9,10.29,182,116.2,145,-1
1,1,1,0,1,4,633,0,12,1.74,79,187,121,147,-1
2,2,2,0.468996,0,10,598,0,13,0.64,31.5,1,0.99,1,-1
1,1,1,0,10,2,99,1,1,14.79,2,8,7.94,2,-1
