@relation activemq-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,1,133,0,2,8.21,3,18,17.48,12,-1
1,2,2,0.519994,191,143,84.5,0,2,3.27,1.5,85,82.35,9,-1
1,1,1,0,1,1,315,0,3,10.98,5,19,18.34,13,-1
1,4,5,1.68012,73,44,150,0,3,3.64,3,97,93.59,63,-1
1,3,75,4.34055,913,557,71.39,0,1,1.97,0.05,98,94.59,5,-1
1,1,2,0.637388,62,0,1713.5,0,2,4.28,2.5,101,97.58,2,-1
1,1,1,0,102,0,0,0,0,0,0,102,98.58,64,-1
1,1,1,0,2,0,165,0,3,12.13,4,22,21.28,16,-1
2,2,5,1.34937,449,71,187.4,0,1,1.36,0.4,24,23.21,26,-1
1,2,10,2.48241,121,130,106.3,0,5,0.75,1.7,149,142.42,60,-1
2,2,2,0.995727,25,1,104.5,0,2,14.8,5.5,1,1,0,-1
1,1,1,0,6,0,290,0,2,10.24,12,2,2,0,-1
1,1,1,0,3,3,38,0,1,34.37,1,5,4.64,0,-1
1,1,1,0,10,0,204,0,3,20.93,4,10,9.51,7,-1
1,1,1,0,3,0,457,0,3,8.83,9,158,147.74,66,-1
2,2,2,0.543564,39,25,166,1,5,12.46,10,4,3.9,3,-1
2,6,39,4.98408,3679,765,41.79,0,5,3.4,0.54,29,27.28,32,-1
1,2,2,0.680077,49,1,50,0,3,13.87,2,14,13.31,11,-1
1,1,1,0,3,3,168,0,2,26.1,3,1,0.96,0,-1
1,1,1,0,4,4,243,0,3,1.05,10,15,13.79,5,-1
1,1,1,0,17,0,197,0,3,29.32,4,121,112.4,71,-1
1,2,2,0.322757,33,1,546,0,3,19.56,3.5,124,115.28,74,-1
1,1,1,0,1,1,48,0,4,0.56,4,3,2.93,1,-1
1,1,1,0,57,48,222,0,3,0.83,4,4,3.96,3,-1
1,5,8,1.93943,91,75,157.38,0,4,5.05,1.13,5,4.96,4,-1
1,1,5,1.77095,16,4,118.6,0,1,21,0.6,16,15.09,0,-1
1,1,1,0,99,0,0,0,0,0,0,5,4.69,0,-1
1,1,1,0,1,1,501,0,4,19.32,12,1,1,1,-1
1,1,4,1.43872,35,13,294.5,0,3,36.71,1,25,23.91,20,1
1,1,4,1.49332,37,22,300,0,4,2.02,1.25,28,26.77,23,1
1,1,3,0.534955,47,17,566.33,0,5,29.37,4.67,31,29.62,25,-1
1,1,1,0,3,7,66,0,3,43.62,6,174,156.98,20,-1
1,1,1,0,4,0,42,0,2,41.94,3,176,158.92,81,-1
1,1,1,0,8,8,99,0,3,47.47,5,132,118.09,80,-1
1,1,1,0,0,1,39,0,3,48.95,6,194,174.82,26,-1
1,1,2,0.210842,210,0,0,0,0,0,0,197,177.8,12,-1
1,2,10,3.19162,0,324,32.4,0,2,63.77,0.3,199,179.78,28,-1
1,1,1,0,1,1,198,0,4,6.31,11,204,184.74,6,-1
1,1,1,0,1,1,221,0,5,9.02,22,207,187.7,2,-1
1,1,1,0,1,1,83,0,2,42.74,5,22,19.83,4,-1
1,1,1,0,1,1,105,0,4,36.69,7,145,130.19,93,-1
1,1,1,0,2,2,188,0,7,0.35,8,23,20.78,4,-1
1,1,1,0,1,1,52,0,2,0,7,214,193.77,31,-1
1,1,2,0.918296,26,19,111,0,3,48.13,2.5,44,41.57,37,-1
1,1,1,0,2,0,458,0,5,2.6,18,152,136.19,99,-1
1,1,2,0.999853,140,0,0,0,0,0,0,215,193.58,5,-1
1,1,1,0,7,5,482,0,5,0.38,14,52,49.2,44,-1
1,1,1,0,0,2,456,0,5,0.84,20,11,9.93,2,-1
1,1,1,0,3,0,197,0,4,21.64,7,157,140.54,103,1
1,3,4,0.511564,116,95,316.75,0,5,1.2,5.25,55,52.09,47,-1
1,1,1,0,3,1,182,0,3,56.66,4,164,147.03,109,-1
1,1,4,1.92612,10,10,106.25,0,4,27.63,2.5,176,158.7,115,-1
1,5,12,3.33252,341,153,192.83,0,2,0.42,1.25,177,159.64,26,-1
1,1,51,5.67243,51,51,57.75,0,1,3.37,0.04,181,163.64,117,-1
1,2,7,2.46972,452,2,31.86,0,3,8.25,0.86,57,53.78,49,-1
1,1,1,0,2,2,80,0,2,0,5,183,164.56,29,-1
1,1,1,0,3,0,155,0,3,61.32,4,190,171.15,120,-1
1,1,1,0,13,1,429,0,4,43.41,12,193,173.97,121,-1
1,1,1,0,1,1,257,0,2,0.92,8,198,178.7,34,-1
1,2,3,1.14617,55,6,548,0,3,21.75,5,205,185.58,125,1
1,2,2,0.48055,172,127,96.5,0,1,7.18,1,208,188.57,127,-1
1,1,75,5.86287,605,712,85,0,2,0.2,0.05,209,189.57,2,-1
1,2,2,0.188221,137,2,54,0,4,0.27,2.5,213,193.13,131,-1
1,1,1,0,2,18,356,1,5,1.42,18,228,201.68,104,-1
1,4,7,1.87327,304,37,145.86,0,4,40.64,1.14,231,204.61,106,1
1,1,1,0,23,12,492,0,4,2.88,9,224,203.62,8,1
1,1,2,0.566509,30,0,30,0,4,1.99,3.5,69,64.76,60,1
1,1,6,1.81867,77,26,229.5,0,4,6.44,4.67,240,213.1,114,-1
1,1,1,0,46,11,284,0,3,65.06,6,246,218.93,117,1
1,1,1,0,4,1,143,0,2,13.94,6,248,220.91,11,-1
0,0,0,0,0,0,0,0,0,0,0,256,228.86,0,-1
1,2,17,0,0,0,157.41,0,2,0,1.18,257,229.86,12,-1
1,1,1,0,1,0,276,0,2,0.03,17,268,240.22,21,-1
1,1,1,0,3,0,371,0,4,12.28,20,1,0.99,0,-1
1,1,1,0,16,4,455,0,3,0.01,8,277,248.48,125,-1
1,3,5,1.34944,65,6,761.4,1,5,25.56,4.8,231,209.03,147,1
1,1,3,0.494019,2,835,284,0,2,79.27,1,234,211.73,11,-1
1,1,2,0.918296,5,1,108,0,1,0,0.5,240,217.61,153,-1
1,1,4,1.32116,27,27,180,0,5,2.27,7,287,257.72,130,1
1,1,1,0,6,0,43,0,2,67.48,3,44,38.79,2,-1
1,1,1,0,7,0,96,0,1,67.52,5,247,224.13,13,-1
1,1,1,0,1,1,1097,0,5,0.68,26,250,227.11,161,-1
1,1,1,0,2,1,94,0,3,0.63,8,251,228.11,162,-1
1,3,6,2.16047,88,118,109.33,0,3,35.2,2.5,253,230.08,164,-1
1,1,1,0,8,1,48,0,4,4.89,8,256,233.04,166,1
1,1,1,0,1,1,452,0,4,0.27,19,75,69.88,65,-1
5,8,8,2.1343,56,34,99,0,7,34.96,4.88,293,262.79,204,-1
1,6,17,2.51321,108,93,112.82,0,2,0.91,1.88,295,264.75,7,-1
1,3,7,2.41035,568,0,0,0,0,0,0,13,11.51,0,-1
1,1,4,1.56984,20,59,226.75,0,2,0.01,3,280,255.76,182,-1
1,12,19,3.53221,424,150,134.42,0,8,6.62,2.84,281,256.68,183,-1
6,6,6,1.96906,56,3,192.67,0,7,1.92,6,302,270.11,213,-1
1,5,11,2.53604,797,250,134.45,0,7,1.83,3.91,297,270.8,193,1
1,1,7,2.71637,733,733,104.71,0,4,26.51,1.43,304,270.83,44,-1
1,12,25,4.41231,37,4,48.68,0,3,54.19,0.8,305,271.66,144,-1
4,4,4,1.80313,30,14,316.25,0,7,10.13,14,49,43.22,53,-1
1,1,1,0,0,11,229,0,3,0.45,9,299,272.28,8,-1
2,3,3,1.43537,2,9,195.33,0,5,2.38,6,51,45.07,39,-1
1,1,1,0,6,1,493,0,5,4.88,20,304,276.46,198,-1
1,1,1,0,19,4,132,0,3,33.76,5,305,277.41,199,-1
1,1,1,0,34,7,131,0,3,75.22,6,314,279.14,151,-1
1,1,2,1,2,2,81.5,0,2,57.88,1,3,2.93,1,-1
1,1,2,0.88763,57,38,196,0,3,3.94,4.5,315,280.1,14,-1
1,1,1,0,62,4,568,0,3,9.89,8,312,283.67,205,-1
1,1,1,0,6,0,372,0,5,0.02,23,53,46.89,19,-1
1,1,1,0,42,6,357,0,3,78,5,319,283.52,155,-1
2,3,3,1.28067,19,5,379.67,0,5,27.3,10.67,55,48.78,54,1
2,3,4,0.940286,13,1,132,0,3,2.83,3,56,49.77,56,-1
3,5,7,1.8093,34,17,345.43,0,5,48.95,5.14,4,3.91,4,-1
1,1,1,0,1,0,200,0,4,27.34,8,331,292.29,161,-1
1,1,1,0,1,1,47,0,3,18.27,6,335,296.29,165,1
1,4,47,5.05883,6211,0,0,0,0,0,0,81,73.48,70,1
1,1,4,1.91173,0,637,159.25,0,1,0.03,0.25,82,74.47,71,-1
0,0,0,0,0,0,0,0,0,0,0,339,300.12,0,-1
10,13,14,3.24542,77,88,237.36,0,12,36.63,6.57,344,304.57,168,-1
1,1,1,0,1,2,1125,0,6,5.86,31,354,314.07,174,1
1,2,2,0.931056,46,29,125.5,0,4,42.93,4.5,355,315.07,175,1
1,1,1,0,5,0,118,0,3,14.46,5,364,323.76,19,-1
1,1,1,0,1,2,205,0,4,1.87,16,10,8.83,2,-1
1,7,15,3.39127,210,25,238.07,1,6,16.04,4,83,74.81,72,1
1,1,2,0.896038,61,19,87,0,1,0.01,1,331,295.03,221,-1
1,3,6,1.2342,322,18,230.17,0,6,8.23,6.17,333,295.99,222,1
1,2,7,2.60101,444,6,68.14,0,7,0.53,5.29,334,296.96,223,-1
1,2,2,0.183122,36,0,0,0,0,0,0,376,331.77,181,-1
1,1,1,0,116,31,252,0,1,0.1,1,337,299.92,225,1
1,1,1,0,0,4,43,0,1,5.04,3,383,337.71,50,-1
0,0,0,0,0,0,0,0,0,0,0,385,339.71,0,-1
1,1,1,0,2,2,565,0,4,0.22,22,341,302.54,229,1
1,1,1,0,4,3,241,0,3,23.59,7,345,305.95,233,-1
1,1,1,0,9,0,368,0,5,6.67,29,388,341.36,52,-1
1,1,1,0,2,2,535,0,4,7.15,8,6,5.71,3,-1
1,1,1,0,88,18,283,0,3,20.94,4,91,81.05,80,1
1,4,8,2.24626,217,6,24.63,0,4,9.43,1,95,85.05,84,-1
1,1,1,0,3,1,325,0,5,4.57,26,96,86.05,85,-1
0,0,0,0,0,0,0,0,0,0,0,391,341.86,0,-1
1,1,1,0,4,3,1138,0,6,2.98,37,346,304.47,234,-1
1,1,1,0,0,1,201,0,4,11.91,8,396,345.02,191,-1
6,18,30,2.06502,301,2486,231.93,0,10,50.98,2.33,16,14.4,17,-1
1,1,1,0,2,0,256,0,4,0.17,12,107,95.53,96,1
1,1,1,0,1,1,377,0,5,10.05,30,354,307.3,15,-1
1,1,1,0,7,4,190,0,3,47.87,9,404,348.9,36,-1
1,1,1,0,8,2,258,0,4,0.34,13,405,349.89,197,1
1,2,2,0.764205,4,5,132,0,4,57.38,7.5,407,351.82,199,-1
1,1,1,0,7,2,773,0,5,0.02,19,114,102,103,1
1,1,1,0,3,2,155,0,3,0.01,11,415,356.61,202,-1
1,1,2,0.228538,15,12,112.5,0,3,44.64,3.5,418,359.07,204,-1
1,1,1,0,46,13,1784,0,4,3.87,27,422,361.07,208,1
1,2,2,0.650022,3,3,64.5,0,4,6.4,8,17,15.05,15,-1
1,6,48,4.82317,2953,1910,92.29,0,4,16.61,0.33,123,108.93,109,1
1,1,3,1.56903,24,1,223.33,0,4,18.65,8,427,363.5,211,1
1,3,9,2.23153,233,83,233.78,0,2,0.21,1,125,110.87,111,1
1,3,3,0.322153,550,14,103.33,0,2,18.93,0.67,431,363.28,0,-1
1,1,3,1.53062,12,2,91.67,0,3,118.48,2.33,369,310.99,244,-1
1,18,65,4.03635,8960,0,0,0,0,0,0,372,313.87,0,1
1,2,2,0.859953,60,0,0,0,0,0,0,374,315.85,2,-1
1,6,10,2.16358,261,116,33.3,0,1,0.06,0.3,375,316.8,3,1
1,1,2,1,2,2,133,0,4,69.88,4.5,438,368.07,56,-1
1,1,2,0.398459,22,16,275.5,0,5,0.09,17,445,374.52,225,1
1,1,1,0,1,1,502,0,5,17.09,16,446,375.52,226,-1
1,3,3,1.39215,9,0,351.33,0,5,12.16,5.67,448,377.31,228,-1
1,1,1,0,1,1,1816,1,4,4.27,31,380,317.52,248,1
1,1,1,0,1,1,158,0,3,6.75,8,388,324.82,255,-1
1,1,1,0,16,15,438,0,4,24.57,26,391,327.78,256,-1
1,2,6,2.034,538,0,0,0,0,0,0,454,379.38,58,-1
1,1,1,0,2,1,374,0,3,20.75,6,460,384.51,231,-1
1,1,1,0,5,1,137,0,1,51.99,3,402,337.24,261,-1
1,1,1,0,12,1,91,0,1,29.3,1,19,16.26,17,-1
1,1,1,0,1,1,451,0,5,13.37,11,20,17.26,18,-1
1,2,10,2.86988,202,78,193.8,0,2,30.91,0.7,472,378.6,237,1
1,2,2,0.187176,49,21,678.5,1,5,28.4,17,476,381.16,241,1
1,1,8,2.89063,283,0,0,0,0,0,0,71,55.46,0,-1
2,7,8,1.66606,3,169,91.38,0,2,0.29,0.38,46,36.95,2,-1
1,1,1,0,47,0,0,0,0,0,0,47,37.95,2,-1
1,1,1,0,7,0,821,0,8,0.37,45,414,329.59,10,-1
1,1,1,0,147,0,0,0,0,0,0,49,39.8,3,-1
1,2,17,3.53324,1061,1134,94.94,0,2,2.11,0.71,78,61.83,6,-1
1,1,4,1.32815,118,12,129.5,0,1,0.28,0.5,83,66.77,11,-1
1,1,1,0,160,0,0,0,0,0,0,419,331.17,269,-1
1,1,1,0,1,0,376,0,5,0,32,423,335.11,272,-1
1,1,1,0,1,1,377,0,5,0,33,424,336.11,273,-1
2,2,2,0.046391,129,66,512,0,8,16.02,25.5,24,20.06,2,-1
1,1,1,0,2,0,310,0,7,0.01,31,55,45.46,15,-1
23,23,23,4.41816,30,28,188,0,11,29.59,5.65,489,385.72,636,-1
1,2,3,0.278023,194,3,120,0,2,0.58,3,85,68.46,13,-1
1,1,4,1.31347,20,11,175.25,0,2,1.89,2.5,88,71.33,16,-1
1,1,1,0,2,1,652,1,3,41.4,11,492,386.36,251,-1
1,1,2,0.948078,0,30,1159,0,5,36.32,21,494,388.35,253,-1
1,1,1,0,28,3,317,0,7,0.05,37,65,55.02,19,-1
1,1,1,0,3,3,94,0,3,69.87,9,443,352.14,20,-1
1,1,8,2.91325,42,2,114,1,4,99.44,2.5,504,394.95,256,-1
1,1,1,0,1,1,869,1,4,16.77,12,506,396.95,258,1
1,2,2,0.543564,16,16,692.5,0,5,10.88,18,512,400.78,261,-1
10,10,10,3.18083,13,13,45.2,0,6,96.4,3.8,519,407.25,222,-1
0,0,0,0,0,0,0,0,0,0,0,523,410.35,0,-1
1,1,3,0.930586,57,12,896,0,6,80.08,11,454,355.33,295,1
1,3,3,1.43537,7,4,227.67,0,6,75.64,14.33,527,411.72,269,-1
1,1,1,0,4,1,129,0,3,173.23,4,457,357.69,13,-1
1,1,2,0.999171,108,10,163.5,0,3,52.78,3.5,458,358.49,297,-1
1,2,2,0.602431,34,0,30,0,2,31.87,2.5,461,361.41,5,-1
1,2,2,0.585873,40,24,313.5,0,5,48.85,7.5,25,20.33,19,-1
1,1,2,0.933145,569,305,152.5,0,1,7.92,1,100,80.73,1,-1
1,1,1,0,16,4,163,0,1,0.01,2,102,82.72,26,-1
1,2,2,0.468996,10,10,189.5,0,1,3.18,2,105,85.15,29,-1
1,1,1,0,95,0,0,0,0,0,0,131,100.28,3,-1
1,1,1,0,47,0,0,0,0,0,0,3,2.19,0,-1
1,1,1,0,1,1,63,0,3,83.54,7,534,409.58,276,1
1,1,1,0,57,0,0,0,0,0,0,4,3.18,1,-1
1,1,2,1,32,0,52,0,1,0.99,1,114,93.22,38,-1
1,1,1,0,0,5,5,0,1,65.26,1,541,415.9,7,-1
1,1,1,0,9,2,922,0,8,10.18,56,542,416.9,45,-1
1,1,2,1,2,2,31,0,2,88.41,1.5,544,418.78,280,-1
1,1,1,0,15,18,214,0,2,11.5,3,545,419.77,281,-1
1,2,2,0.799759,44,26,399,0,3,11.09,3,549,423.18,285,-1
1,1,1,0,13,1,133,1,3,18.97,14,552,426.07,288,-1
1,3,10,2.32199,1308,2,0.2,0,1,37.09,0.1,555,428.71,291,1
1,2,3,1.54874,59,7,282.33,1,4,80.99,10,557,430.32,293,1
1,1,1,0,9,1,257,1,1,144.93,1,560,433.23,296,-1
0,0,0,0,0,0,0,0,0,0,0,9,7.89,0,-1
1,1,1,0,1,1,168,1,2,131.6,5,464,354.47,0,-1
1,1,1,0,3,3,69,1,3,143.74,6,468,358.41,300,-1
21,21,22,4.45943,22,22,196.41,0,12,33.53,5.23,563,435.27,764,-1
1,1,2,0.391244,3,10,189,0,2,8.88,6.5,119,97.48,43,-1
1,3,29,4.20945,2,1880,124.55,0,5,100.11,1.66,565,436.46,300,-1
1,1,1,0,24,1,442,1,2,102.94,18,570,441.42,305,-1
1,1,1,0,30,0,382,0,5,1.17,41,580,450.18,310,-1
3,7,7,2.41187,298,298,86,0,6,20.49,2.14,583,453.16,8,-1
1,2,4,1.97483,427,4,1,0,1,65.52,0.25,586,456,24,-1
1,1,1,0,8,2,869,1,4,21.91,14,589,458.07,313,1
1,2,17,3.90751,720,0,0,0,0,0,0,478,365.53,309,-1
1,3,54,5.37819,6012,0,0,0,0,0,0,480,367.52,311,-1
1,5,69,5.63424,1,6029,92.32,0,10,140.3,1.13,483,370.51,25,-1
1,1,1,0,26,2,193,0,4,69.92,17,484,371.24,313,-1
11,11,11,3.03064,2,14,179.82,0,8,26.21,8.09,69,55.21,40,-1
1,3,5,1.87996,4,5,154.6,0,2,0.01,1.8,125,101.97,46,-1
1,1,1,0,1,1,94,0,2,122.53,6,603,467.93,322,-1
1,1,1,0,136,2,86,0,3,194.1,5,605,469.93,324,-1
1,1,4,2,4,4,33,0,3,154.29,1.75,613,477.87,80,-1
1,1,1,0,4,0,232,0,3,0.01,13,129,105.78,50,-1
1,1,1,0,1,1,962,0,8,4.17,61,489,373.22,18,-1
10,10,32,4.24595,0,5265,164.53,0,13,108.95,5.41,617,481.45,651,-1
1,1,8,3,144,144,132,0,1,0.01,0.25,132,108.57,7,-1
2,2,2,1,2,2,516.5,0,8,17.89,32.5,620,483.42,79,-1
2,2,2,0.811278,6,2,697.5,0,8,1.35,46,70,55.71,26,-1
1,11,32,4.58729,83,82,40.16,0,3,67.86,0.94,493,374.85,320,-1
1,4,5,1.52714,20,11,305,1,6,19.74,10.2,496,377.74,322,-1
1,1,1,0,1,0,405,0,5,0.2,50,631,492.14,337,-1
1,1,2,1,4,0,46,0,1,114.23,1,504,381.33,327,-1
1,1,1,0,5,0,133,0,3,127.72,13,634,489.3,339,-1
1,1,1,0,11,2,314,0,1,0.02,1,638,493.29,343,-1
1,1,1,0,43,39,1863,1,4,15.82,40,506,383.23,329,-1
1,3,15,3.1589,1114,216,194.8,0,2,44.56,0.8,133,97.74,118,1
1,1,1,0,154,0,0,0,0,0,0,136,100.68,121,1
1,1,1,0,1,0,857,0,4,10.12,16,137,101.58,122,-1
1,2,2,0.173781,90,64,173,0,2,128.94,9.5,509,385.33,7,-1
1,1,1,0,0,1,320,0,4,89.01,11,641,491.52,346,-1
1,3,5,1.66414,64,12,180.2,0,3,111.88,2.2,647,496.43,50,-1
1,1,1,0,1,1,122,0,2,19.9,2,16,14.2,5,-1
1,1,1,0,0,81,81,0,1,0,1,528,399.13,346,-1
1,3,8,2.19209,159,91,391.88,0,6,35.12,8.88,533,404.05,351,-1
1,1,1,0,2,2,33,0,4,0.03,7,137,109.5,41,-1
1,1,1,0,0,2,411,0,5,0.38,56,138,110.48,42,-1
1,1,1,0,2,2,270,0,2,0.42,2,140,112.47,44,-1
1,1,1,0,148,148,149,0,2,147.64,3,661,507.31,360,-1
1,1,1,0,70,70,70,0,1,91.76,1,662,508.3,19,-1
1,1,1,0,9,0,938,0,8,2.22,73,539,407.75,22,-1
1,1,1,0,9,8,947,0,8,0.77,74,21,15.49,1,-1
1,1,8,2.94396,17,7,37.75,0,2,3.26,2.25,541,408.86,11,-1
1,1,1,0,21,23,406,0,6,3.07,58,664,507.13,362,-1
1,1,6,2.45965,86,6,172.67,0,4,4.6,1.67,138,100.22,123,-1
1,1,1,0,1,1,950,0,9,0.91,77,672,512.97,62,-1
1,4,5,1.22366,120,7,119.4,0,2,25.03,5.6,551,416.4,14,-1
1,1,1,0,4,3,950,0,9,1.81,78,73,56.06,16,-1
1,1,1,0,3,1,243,0,3,0,6,558,422.36,5,-1
1,2,2,0.936667,84,1,168.5,0,7,4.08,21.5,74,56.95,21,-1
1,1,1,0,14,0,11,0,1,7.05,2,675,509.27,96,-1
1,1,1,0,16,2,11,0,1,26.03,2,676,510.27,97,-1
1,1,1,0,14,0,11,0,1,11.93,2,677,511.26,98,-1
1,1,1,0,3,0,464,0,3,11.65,16,560,420.43,365,-1
1,3,5,2.28726,151,33,160.6,0,4,4.89,7,563,422.91,367,-1
1,1,2,0.811278,3,1,113,0,3,12.2,9.5,564,423.9,27,-1
1,1,1,0,1,1,113,0,2,0.01,4,565,424.89,28,-1
1,4,6,1.99201,865,0,70.67,0,6,1.31,10.17,567,426.8,369,1
1,4,16,3.09077,188,2,271.25,0,5,11.63,6.25,569,427.69,371,-1
1,3,4,1.17095,118,1,272,0,5,6.84,7.75,570,428.63,372,-1
1,1,1,0,1,1,441,0,6,1.31,62,678,510.02,369,-1
1,1,59,5.88264,59,0,0,0,0,0,0,679,511.02,370,1
1,1,2,0.954434,12,4,113.5,0,3,7.38,3.5,573,431.13,373,1
1,1,1,0,37,31,135,0,5,15.23,9,575,432.18,4,-1
1,1,2,0.262311,26,19,243,0,4,20.42,4,146,104.94,1,1
1,4,5,1.7408,257,120,334.6,0,6,10.64,12.4,578,429.76,375,1
16,33,43,5.42501,705,3,53.56,0,8,162.17,1.35,691,511.09,914,-1
1,1,1,0,0,1,68,0,2,26.39,15,586,433.15,17,-1
1,1,6,1.36262,213,158,269.67,1,4,26.8,2.5,595,440.38,387,-1
1,1,1,0,27,8,418,0,4,28.44,13,597,442.21,389,1
1,3,6,1.78668,443,93,195,0,4,19.12,7.5,600,445.09,392,1
1,6,17,3.22369,609,87,270.82,1,6,9.32,7.06,153,108.64,136,1
1,2,3,0.945086,32,15,86.33,0,3,9.05,1.33,701,507.77,387,-1
1,4,5,1.1814,94,3,132.2,0,3,3.34,4.4,708,514.19,392,1
2,3,8,2.99805,130,2,45.25,0,2,119.64,1.75,711,515.81,55,-1
1,2,3,0.91307,118,68,484.67,1,4,39.34,16.67,714,518.34,396,-1
1,1,1,0,59,24,25,0,1,31.06,3,721,522.46,105,-1
1,2,3,1.37796,13,6,433.33,1,4,23.2,18.67,22,15.05,5,1
1,2,3,1.33827,11,4,424.67,1,4,34.5,16.33,23,16.05,6,-1
1,4,9,2.40435,359,51,258.89,1,5,23.73,6.33,723,518.15,400,1
1,4,9,2.39874,360,52,261.67,1,5,0.01,7.11,725,520.13,402,1
1,1,1,0,1,1,49,0,1,0.02,1,730,519.69,108,-1
1,1,1,0,1,1,133,0,3,56.25,6,602,422.82,17,-1
1,4,4,1.48957,75,5,305.5,0,7,20.46,23.75,603,423.51,393,-1
1,1,1,0,948,940,951,0,9,3.43,84,733,516.76,66,-1
1,1,1,0,61,3,595,0,1,0.66,1,613,430.49,22,-1
1,1,59,5.85696,8015,59,1,0,1,46.58,0.02,739,521.78,409,-1
1,3,3,1.01216,106,13,16.33,0,1,2.08,0.33,145,103.09,12,-1
1,1,1,0,25,6,1500,0,6,15.07,60,29,21.43,12,-1
1,1,1,0,1,1,216,0,1,0.01,2,82,58.23,16,-1
1,1,1,0,1,5,117,0,4,9.83,12,746,522.52,111,-1
1,1,1,0,2,1,437,1,4,38.71,14,619,430.53,402,-1
1,1,1,0,3,0,505,0,3,32.59,9,621,432.33,404,-1
