ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,1,1,0.0,14,3,463.0,0,4,1.63,10.0,4,3.73,1,-1
1,1,3,1.56128,21,3,161.33,0,4,0.07,2.33,35,33.54,28,-1
1,1,1,0.0,4,4,1059.0,0,5,6.56,9.0,165,148.7,71,-1
1,1,1,0.0,2,0,266.0,0,4,16.03,8.0,166,149.7,72,1
1,1,1,0.0,1,1,1599.0,0,4,1.78,14.0,172,155.38,78,1
8,24,55,5.69157,64,62,207.42,0,11,26.94,2.07,173,156.3,142,-1
1,1,1,0.0,4,0,347.0,0,4,17.21,8.0,178,160.92,83,-1
1,1,1,0.0,6,9,599.0,0,4,12.33,15.0,134,120.05,82,-1
1,1,1,0.0,1,6,382.0,0,3,5.72,14.0,186,167.0,23,-1
1,1,1,0.0,0,6,377.0,0,3,0.0,15.0,187,168.0,24,-1
1,1,1,0.0,21,22,371.0,0,3,0.02,16.0,188,168.99,25,-1
1,1,2,0.8112779999999999,3,1,178.0,0,3,41.48,4.0,190,170.98,88,-1
1,1,1,0.0,2,2,1078.0,1,5,0.22,13.0,191,171.96,89,-1
8,13,13,3.5916099999999997,2436,2,3.08,0,2,3.63,0.38,196,176.8,188,-1
1,1,2,0.964957,33,8,360.5,0,5,4.31,7.5,198,178.79,94,-1
1,1,2,0.126532,11,104,163.0,0,3,38.28,4.0,205,185.71,7,-1
1,1,1,0.0,1,1,210.0,1,4,0.21,8.0,144,129.45,92,-1
1,1,2,0.9182959999999999,3,3,346.5,0,2,24.3,2.0,149,134.18,96,-1
1,1,1,0.0,21,28,1075.0,1,5,1.81,16.0,211,190.95,96,-1
1,3,4,1.58938,102,6,334.0,1,5,2.02,5.5,212,191.92,97,1
1,1,4,1.07429,69,33,169.75,0,4,1.62,2.75,48,45.43,40,1
1,1,2,0.9998530000000001,0,140,70.0,0,4,13.45,2.5,216,194.58,6,-1
1,1,1,0.0,2,1,370.0,0,3,5.04,18.0,10,8.95,5,-1
1,1,1,0.0,18,6,470.0,0,5,1.46,13.0,50,47.25,42,1
1,1,2,0.970951,3,2,350.0,0,2,3.75,3.0,154,137.86,100,-1
1,7,81,4.507,271,136,78.02,0,7,16.87,0.4,155,138.86,101,-1
1,1,3,0.850759,46,16,364.0,0,5,20.19,4.33,5,4.51,0,1
2,2,2,1.0,3,1,271.0,0,6,3.61,12.0,218,196.03,47,-1
1,2,7,2.44144,369,25,46.0,0,2,0.31,2.0,158,141.52,104,-1
1,1,1,0.0,4,1,624.0,0,4,5.45,18.0,165,148.03,110,1
1,5,38,3.97594,2159,1443,85.79,0,1,15.02,0.24,167,150.03,20,-1
1,2,2,0.984554,83,6,73.5,0,2,1.12,7.0,168,151.0,112,-1
1,4,55,5.31807,881,293,78.33,0,1,1.63,0.16,169,151.99,21,-1
1,1,3,1.2443,28,9,434.0,0,5,3.81,6.67,56,52.85,48,-1
1,3,5,1.93251,62,27,309.6,0,2,0.04,1.6,173,155.73,25,-1
1,1,1,0.0,5,11,80.0,0,2,0.41,3.0,179,161.64,27,-1
1,1,1,0.0,10,4,74.0,0,2,2.65,4.0,182,163.56,28,-1
1,3,11,2.6150900000000004,152,24,197.09,0,2,2.55,1.36,184,165.54,30,-1
1,9,25,3.4388,290,207,156.32,0,4,31.94,1.16,60,56.25,52,1
1,1,1,0.0,87,0,0.0,0,0,0.0,0.0,61,57.25,53,-1
1,1,1,0.0,37,0,0.0,0,0,0.0,0.0,226,200.38,103,-1
1,1,1,0.0,2,2,207.0,0,1,1.55,1.0,195,175.74,122,-1
1,1,1,0.0,27,6,114.0,0,1,0.02,1.0,201,181.62,1,-1
1,1,1,0.0,2,0,202.0,0,4,4.93,15.0,203,183.58,123,-1
1,1,2,0.9182959999999999,11,4,109.0,0,3,61.83,3.0,204,184.58,124,-1
1,1,1,0.0,3,1,106.0,0,3,63.03,4.0,40,35.36,27,-1
1,2,7,2.63313,204,18,94.57,0,4,6.08,2.71,215,195.09,133,1
1,1,1,0.0,29,0,560.0,0,3,1.24,13.0,233,206.55,108,-1
1,1,1,0.0,1,1,182.0,0,1,0.36,3.0,234,207.55,109,-1
1,1,1,0.0,96,107,198.0,0,4,0.14,10.0,68,63.81,59,-1
1,3,7,2.64499,232,4,106.86,0,4,0.14,3.71,220,199.68,138,-1
1,1,1,0.0,10,3,76.0,0,3,64.49,4.0,221,200.68,139,-1
1,1,1,0.0,5,3,1596.0,0,4,13.5,16.0,70,65.74,61,-1
1,1,1,0.0,6,5,1598.0,0,4,0.16,17.0,244,217.03,116,-1
1,1,1,0.0,30,6,179.0,0,3,64.88,4.0,245,218.03,38,-1
1,1,1,0.0,11,13,319.0,0,3,0.0,7.0,247,219.93,118,-1
1,1,1,0.0,4,9,142.0,0,3,1.38,5.0,249,221.89,119,-1
1,4,14,0.0,0,0,95.29,0,2,8.5,1.36,254,226.86,10,-1
1,2,1,0.0,0,0,147.0,0,1,0.0,2.0,255,227.86,11,-1
1,1,52,4.39881,277,298,93.67,0,2,0.07,0.33,261,233.82,14,-1
1,1,17,2.3077,1906,1922,157.41,0,2,0.07,1.24,262,234.82,15,-1
1,7,16,3.3350800000000005,668,265,69.5,0,2,0.05,1.94,270,242.14,23,-1
1,2,2,0.8112779999999999,13,3,158.5,0,1,0.03,1.5,272,244.11,25,-1
1,2,4,1.84116,152,6,43.25,0,3,16.8,1.0,72,67.31,62,-1
1,1,1,0.0,2,2,538.0,0,4,2.72,15.0,274,245.5,122,-1
1,1,1,0.0,7,3,451.0,0,3,0.0,7.0,276,247.49,124,-1
1,1,1,0.0,2,2,568.0,0,3,0.02,7.0,232,210.02,148,-1
1,1,1,0.0,1,1,501.0,0,4,17.08,6.0,233,211.01,4,-1
1,1,1,0.0,16,1,512.0,0,6,0.69,18.0,285,256.0,18,-1
1,2,6,2.4797599999999997,204,23,74.83,0,1,0.05,0.33,241,218.56,154,-1
1,2,2,0.468996,148,2,270.0,1,4,0.24,8.5,286,256.73,129,-1
1,5,8,2.3261,84,31,362.5,0,5,15.87,5.5,289,259.72,132,1
1,2,2,0.721928,3,2,289.0,0,5,2.79,9.5,290,260.69,133,1
1,3,59,3.6674900000000004,320,242,58.36,0,4,10.19,0.32,259,236.03,168,-1
1,1,1,0.0,87,26,151.0,0,1,0.04,1.0,264,240.97,170,-1
1,1,1,0.0,7,1,126.0,0,1,0.03,1.0,267,243.59,172,-1
1,1,1,0.0,7,0,466.0,0,7,4.06,26.0,268,244.55,173,-1
1,3,6,2.3849099999999996,71,12,160.83,0,4,3.31,3.33,269,245.53,174,-1
1,4,14,3.34425,472,188,130.43,0,7,1.09,2.93,271,247.34,176,-1
1,6,13,2.87675,153,83,188.0,0,7,0.41,3.69,272,248.28,177,-1
1,1,1,0.0,5,1,276.0,0,1,0.1,7.0,273,249.22,178,-1
1,2,2,0.303375,68,6,228.0,0,1,0.06,4.5,274,250.21,179,-1
2,2,1,0.0,142,141,141.0,0,1,3.55,1.0,47,41.62,29,-1
1,6,12,2.8789599999999997,147,2,318.42,0,5,13.14,3.67,78,72.52,68,1
1,1,53,5.72792,53,53,57.85,0,2,0.14,0.19,285,260.68,184,-1
1,2,2,0.9182959999999999,3,3,173.0,0,1,0.84,6.5,286,261.13,185,-1
2,2,2,0.721928,4,1,67.0,0,4,18.98,5.0,48,42.31,32,-1
5,5,5,0.833133,32,11,252.6,0,8,3.07,8.2,307,273.65,239,-1
1,1,1,0.0,6,3,1665.0,0,4,3.79,20.0,300,273.22,194,-1
1,1,2,0.999966,754,696,373.0,0,5,3.85,9.5,303,276.01,197,1
1,2,2,0.8280559999999999,14,9,131.0,0,3,11.67,7.0,308,273.53,16,-1
1,1,1,0.0,21,12,144.0,0,3,2.27,3.0,310,275.53,147,-1
1,6,18,2.9358,809,314,201.39,0,9,5.43,4.39,306,278.41,200,1
1,1,2,0.9313040000000001,31,18,500.0,0,4,0.13,4.5,312,277.42,149,-1
1,1,1,0.0,28,3,60.0,0,1,1.26,7.0,307,279.22,201,-1
1,4,6,2.25496,36,3,329.33,0,4,10.33,7.5,313,278.31,150,-1
1,1,1,0.0,1,1,49.0,0,1,20.45,1.0,310,282.2,203,-1
1,1,1,0.0,1,2,142.0,0,3,15.67,6.0,311,283.19,204,-1
1,1,2,0.650022,6,66,75.5,0,2,5.08,8.5,314,285.59,4,-1
1,2,5,2.25163,5,7,101.6,0,5,61.42,5.2,52,45.89,18,-1
1,1,1,0.0,1,0,215.0,0,4,0.81,12.0,322,286.42,15,-1
1,1,1,0.0,2,1,58.0,0,1,2.69,2.0,317,288.19,208,-1
1,1,53,5.72792,53,53,57.85,0,2,6.59,0.21,318,289.19,209,-1
1,1,2,0.49291599999999997,65,0,521.0,0,4,23.43,6.0,323,294.0,11,1
1,1,1,0.0,14,1,266.0,0,4,10.4,6.0,58,51.58,3,-1
1,1,1,0.0,30,11,1706.0,0,4,4.12,23.0,325,293.1,215,-1
1,3,3,0.728565,69,108,189.0,0,5,13.54,4.67,328,289.3,46,-1
1,1,1,0.0,4,16,337.0,0,5,13.87,23.0,332,293.29,162,-1
1,1,1,0.0,0,1,325.0,0,5,0.16,24.0,337,298.17,166,-1
1,1,1,0.0,5,5,30.0,0,2,67.68,2.0,345,305.57,26,-1
1,1,1,0.0,3,3,484.0,0,4,0.44,9.0,352,312.18,11,-1
1,1,1,0.0,3,1,101.0,0,3,84.21,4.0,353,313.07,173,-1
1,1,1,0.0,0,16,463.0,0,1,35.66,1.0,356,315.81,176,-1
1,5,7,2.71991,44,2,169.14,0,3,49.21,3.86,359,318.77,177,1
1,6,10,2.88735,173,572,107.2,0,2,0.03,0.4,361,320.77,7,-1
1,1,1,0.0,23,2,280.0,0,5,4.87,8.0,5,4.83,0,-1
1,1,1,0.0,1,1,662.0,1,4,5.09,12.0,373,329.47,180,1
1,1,1,0.0,24,31,300.0,0,6,2.06,10.0,63,55.3,5,-1
1,2,5,1.45391,151,182,219.8,0,7,37.25,3.4,11,9.71,9,1
1,1,1,0.0,29,0,0.0,0,0,0.0,0.0,342,303.51,230,-1
1,1,1,0.0,7,3,153.0,0,4,27.0,6.0,343,304.51,231,-1
1,1,1,0.0,2,1,125.0,0,2,0.86,7.0,35,30.55,8,-1
1,1,1,0.0,90,0,0.0,0,0,0.0,0.0,94,84.05,83,-1
1,1,2,1.0,10,4,52.0,0,3,95.66,2.0,347,305.46,235,-1
1,1,1,0.0,4,0,486.0,0,7,5.16,39.0,97,86.64,86,-1
1,1,1,0.0,16,9,270.0,1,5,63.03,6.0,393,342.13,23,1
1,1,2,0.8112779999999999,4,4,922.5,1,4,33.29,7.0,395,344.02,190,-1
1,1,2,0.9182959999999999,3,3,319.0,0,2,16.94,1.0,98,87.13,87,-1
1,1,1,0.0,0,4,109.0,0,2,16.97,2.0,100,89.12,89,-1
1,1,1,0.0,0,1,493.0,0,4,10.37,21.0,102,91.04,91,-1
1,1,4,1.20345,2383,0,0.0,0,0,0.0,0.0,13,11.42,11,-1
1,1,5,1.8232400000000002,174,66,956.8,0,6,20.21,9.4,111,99.22,100,1
1,1,1,0.0,8,0,377.0,0,5,2.06,31.0,413,356.26,54,-1
1,1,1,0.0,14,0,638.0,0,4,12.51,26.0,116,103.71,105,1
1,1,2,0.719512,166,0,1946.0,0,2,14.09,8.0,117,104.71,0,-1
1,1,1,0.0,7,1,129.0,0,3,0.33,9.0,7,5.85,1,-1
1,1,1,0.0,8,1,835.0,0,5,3.29,22.0,419,358.12,205,-1
5,8,10,2.23161,663,10,136.2,0,9,0.91,4.7,8,6.82,7,-1
1,1,1,0.0,11,8,842.0,0,5,0.6,23.0,424,362.61,210,1
1,1,1,0.0,1,1,845.0,0,5,1.37,24.0,121,107.19,108,-1
1,1,1,0.0,37,2,781.0,0,4,13.77,8.0,126,111.73,112,1
1,1,1,0.0,1,0,192.0,0,1,1.2,3.0,429,364.36,213,-1
1,2,5,1.8397599999999998,163,73,137.4,0,1,53.32,0.2,1,1.0,1,-1
1,1,1,0.0,6,1,323.0,0,6,3.49,11.0,360,303.42,4,-1
1,1,1,0.0,2,0,241.0,0,1,3.82,2.0,430,363.13,214,-1
1,1,1,0.0,4,0,794.0,0,8,7.54,35.0,362,304.68,6,-1
1,2,3,1.39936,22,4,57.0,0,4,15.16,4.0,366,308.6,1,-1
1,2,2,0.8112779999999999,2,2,31.5,0,1,0.02,0.5,373,314.86,1,-1
1,2,2,0.9182959999999999,22,2,161.0,0,1,0.05,1.0,376,317.79,4,-1
1,1,1,0.0,1,1,29.0,0,3,10.75,14.0,434,365.37,38,-1
1,5,5,1.55124,213,37,494.0,1,5,14.62,10.8,436,366.46,217,1
1,1,1,0.0,173,0,0.0,0,0,0.0,0.0,439,368.79,219,-1
1,2,3,0.204056,109,41,392.0,0,5,2.81,10.0,440,369.75,220,1
1,1,1,0.0,4,5,842.0,0,4,0.97,10.0,441,370.71,221,1
3,6,12,3.19941,106,0,472.33,0,4,32.28,4.58,442,371.67,252,-1
1,1,4,1.2784,35,41,213.0,0,5,13.41,9.75,444,373.6,224,1
5,7,8,2.54894,97,38,249.0,0,9,20.86,8.88,449,377.37,334,-1
2,3,5,2.1280900000000003,6,1,163.8,0,8,0.28,7.4,450,377.16,50,-1
1,1,1,0.0,2,1,132.0,0,3,81.74,6.0,382,319.43,249,-1
1,1,1,0.0,5,0,354.0,0,5,3.22,26.0,383,319.85,250,-1
1,1,1,0.0,11,4,134.0,0,1,6.96,1.0,393,329.74,8,-1
1,1,1,0.0,6,2,359.0,0,5,0.16,27.0,394,330.73,258,-1
1,1,2,0.582519,0,244,122.0,0,1,29.72,1.0,457,382.23,2,-1
1,2,3,1.5849600000000001,5,1,402.33,0,5,9.01,16.67,458,382.91,230,-1
1,2,2,0.9494520000000001,19,0,455.0,0,3,87.2,3.5,459,383.54,25,1
1,1,1,0.0,6,2,8.0,0,1,8.08,1.0,399,334.88,12,-1
1,2,3,1.3085,15,9,347.33,0,4,69.28,9.33,465,385.63,232,1
1,1,1,0.0,4,4,99.0,0,1,103.45,1.0,404,330.64,7,-1
1,1,1,0.0,5,4,40.0,0,3,34.98,4.0,14,10.7,0,-1
1,1,13,3.70044,13,0,123.54,0,4,79.4,1.0,68,54.07,23,-1
1,2,2,0.721928,5,0,221.0,0,6,20.51,14.0,41,32.49,11,-1
1,1,2,1.0,2,2,134.0,0,4,8.22,6.0,412,331.43,17,-1
2,11,24,3.4006199999999995,422,701,210.42,0,3,21.85,0.42,6,5.56,3,-1
1,2,2,0.109714,203,3,389.0,0,5,12.95,8.5,482,384.03,63,-1
21,21,22,4.45943,22,22,196.41,0,12,0.0,5.14,485,386.97,613,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,486,387.94,0,-1
1,1,1,0.0,2,3,303.0,0,7,4.85,27.0,22,18.3,1,-1
1,1,1,0.0,3,3,821.0,0,8,4.89,44.0,23,19.3,1,-1
1,1,1,0.0,48,26,147.0,0,1,0.09,1.0,50,40.79,4,-1
1,2,3,1.53739,33,13,65.67,0,1,4.51,1.0,53,43.51,7,-1
1,1,8,1.8986,351,11,136.25,0,2,0.06,0.75,79,62.81,7,-1
1,1,1,0.0,14,5,169.0,0,1,0.01,5.0,82,65.79,10,-1
1,1,1,0.0,4,1,828.0,0,8,0.02,47.0,425,337.1,12,-1
1,1,1,0.0,17,2,43.0,0,2,84.68,5.0,431,342.28,279,-1
2,2,2,0.28639699999999996,39,1,215.5,0,1,0.06,2.5,62,52.26,22,-1
1,1,1,0.0,0,5,897.0,0,8,1.72,50.0,433,343.58,13,-1
1,1,3,0.9917600000000001,17,3,93.33,0,2,2.05,4.0,436,346.42,2,-1
1,3,3,1.11055,20,10,233.67,0,3,106.63,2.67,490,384.41,43,-1
1,1,2,0.9480780000000001,0,30,1170.0,0,5,17.76,21.5,493,387.35,252,-1
1,4,5,2.02965,228,0,0.0,0,0,0.0,0.0,438,347.71,282,-1
1,1,1,0.0,0,2,84.0,0,2,106.77,2.0,439,348.68,283,-1
1,1,1,0.0,0,2,84.0,0,2,106.84,2.0,499,393.23,255,-1
1,1,1,0.0,3,1,603.0,1,3,162.19,4.0,441,350.27,285,-1
3,5,5,1.5710899999999999,188,13,256.8,0,10,0.46,14.4,63,53.03,45,-1
1,1,2,1.0,2,2,1155.0,0,5,0.66,22.0,129,102.47,115,-1
1,1,1,0.0,1,1,530.0,1,3,109.85,8.0,501,392.65,46,-1
1,2,6,2.08469,30,18,174.33,0,2,0.94,1.67,91,73.62,19,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,503,393.97,0,-1
1,1,8,2.91325,42,2,114.0,1,4,99.44,2.5,505,395.95,257,-1
1,1,1,0.0,1,1,869.0,1,4,13.91,12.0,507,397.95,259,1
1,2,2,0.591673,7,0,371.5,0,3,53.09,12.5,7,6.3,1,-1
1,2,3,0.32243099999999997,63,42,272.33,0,4,57.96,8.0,8,7.3,2,-1
1,2,3,0.68381,17,14,168.33,0,6,49.87,14.67,511,399.8,69,-1
1,1,1,0.0,43,0,598.0,0,4,2.26,20.0,518,406.35,265,-1
3,7,18,3.4902599999999997,12,1156,67.28,0,6,60.66,1.5,526,412.45,293,-1
1,1,1,0.0,10,1,1819.0,0,4,10.15,35.0,453,354.35,294,-1
1,13,16,3.92555,89,12,213.25,0,5,80.62,4.25,455,356.31,296,1
1,7,14,2.75356,296,35,414.71,0,6,66.25,5.0,459,359.48,298,-1
1,2,3,1.40347,75,44,239.33,0,5,64.19,4.67,30,25.16,23,-1
1,1,2,1.0,4,4,59.0,0,1,0.01,1.5,110,89.77,34,-1
1,1,2,1.0,14,6,87.0,0,2,5.29,4.0,112,91.73,36,-1
1,1,3,1.48911,111,39,290.0,0,4,38.7,11.33,528,403.84,270,1
1,1,2,0.371232,9,19,99.0,0,4,41.29,7.0,532,407.66,274,-1
1,1,1,0.0,11,1,306.0,0,4,62.83,16.0,533,408.6,275,-1
1,1,1,0.0,16,16,460.0,0,5,9.69,13.0,536,411.12,27,1
1,1,1,0.0,9,1,257.0,1,1,144.93,1.0,561,434.23,297,-1
1,2,4,1.32912,67,23,633.5,0,5,38.11,13.0,469,358.82,301,-1
1,1,1,0.0,1,1,89.0,0,3,0.0,5.0,470,359.82,302,-1
1,5,15,3.77356,15,15,143.4,0,4,1.33,1.93,566,437.45,301,-1
1,1,12,2.7715099999999997,1507,0,0.0,0,0,0.0,0.0,568,439.45,303,-1
1,1,1,0.0,8,2,179.0,0,1,1.16,1.0,571,442.39,1,-1
1,1,1,0.0,23,4,113.0,0,1,80.69,1.0,576,446.42,6,-1
1,1,2,1.0,8,4,16.5,0,1,3.2,0.5,13,11.81,2,-1
1,2,7,2.72776,60,8,256.86,0,4,52.62,4.86,477,365.01,308,1
1,1,1,0.0,8,2,869.0,1,4,21.91,14.0,590,459.07,314,1
1,1,2,0.8314739999999999,54,3,157.5,0,3,24.81,4.0,485,369.98,314,1
1,1,1,0.0,2,2,152.0,0,2,0.01,4.0,126,102.96,47,-1
1,2,3,1.10885,82,14,266.67,1,3,133.24,2.67,597,461.94,316,-1
1,1,1,0.0,27,2,71.0,0,3,122.52,8.0,599,463.93,318,-1
1,1,1,0.0,136,2,86.0,0,3,194.1,5.0,606,470.93,325,1
1,1,3,1.44117,32,31,1389.33,0,3,93.0,6.67,612,476.88,15,-1
1,1,1,0.0,1,0,424.0,0,5,0.27,45.0,486,370.3,315,-1
3,4,4,1.32427,105,1,247.75,0,8,9.26,17.75,618,481.86,98,-1
1,1,8,3.0,144,144,132.0,0,1,0.06,0.38,133,109.55,8,-1
1,1,8,3.0,0,1056,132.0,0,1,0.23,0.5,134,110.49,9,-1
1,1,1,0.0,1,1,968.0,0,8,0.41,63.0,619,482.42,50,-1
1,1,1,0.0,2,1,307.0,0,4,8.11,18.0,621,484.31,334,-1
1,1,1,0.0,0,1,431.0,0,5,0.95,48.0,490,371.99,318,-1
1,1,1,0.0,63,88,430.0,0,5,0.17,49.0,494,375.85,321,-1
1,1,1,0.0,1,1,965.0,0,8,0.77,68.0,501,381.99,21,-1
1,1,1,0.0,11,2,314.0,0,1,0.01,1.0,639,494.29,344,-1
1,1,1,0.0,0,261,261.0,0,1,90.98,1.0,134,98.73,119,-1
1,1,1,0.0,1,1,99.0,0,1,6.12,2.0,507,383.95,14,-1
1,1,2,0.43677,110,1,48.5,0,3,18.19,6.0,511,387.22,26,-1
1,1,4,2.0,8,8,34.5,0,1,3.17,0.25,515,389.65,333,-1
1,1,1,0.0,1,0,840.0,0,5,33.92,28.0,517,391.64,335,1
1,1,1,0.0,10,0,0.0,0,0,0.0,0.0,518,392.64,336,-1
1,3,4,1.82907,180,2,331.25,0,6,52.55,11.5,522,395.79,340,-1
1,2,10,1.76017,854,0,0.0,0,0,0.0,0.0,5,3.94,0,-1
1,4,7,2.30416,274,8,40.0,0,3,13.15,1.14,529,400.11,347,1
1,1,3,1.58438,50,50,39.33,0,1,0.04,0.67,531,402.08,349,-1
1,3,3,1.3195700000000001,113,1,422.33,0,6,0.03,16.67,532,403.07,350,-1
