ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,2,3,0.159554,194,311,863.0,0,2,6.77,2.0,38,37.78,15,-1
1,1,1,0.0,3,0,391.0,0,3,5.44,3.0,52,51.1,19,-1
1,1,1,0.0,311,0,0.0,0,0,0.0,0.0,11,10.78,3,-1
1,1,1,0.0,103,0,0.0,0,0,0.0,0.0,12,11.78,0,-1
1,8,14,3.6237699999999995,32,24,124.79,0,2,8.51,0.14,61,59.95,3,1
1,31,48,4.95109,111,110,71.83,0,2,13.2,0.08,63,61.94,2,-1
1,2,2,0.6098399999999999,37,23,76.5,0,2,6.24,4.0,77,75.93,20,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,80,78.93,0,-1
1,3,9,0.0,2,2,17.0,0,3,5.59,0.78,101,99.86,25,-1
1,2,14,2.89778,258,27,119.43,0,4,1.1,0.86,52,50.49,37,-1
1,1,1,0.0,0,126,126.0,0,3,1.56,6.0,55,53.48,3,-1
2,5,59,3.8209400000000002,2338,2262,187.22,0,4,1.92,0.24,105,103.4,31,-1
1,1,2,0.479832,13,16,135.0,0,3,0.05,2.0,114,112.34,32,-1
1,1,1,0.0,2,2,211.0,0,3,0.72,11.0,117,115.12,35,-1
1,1,1,0.0,1,1,643.0,0,3,4.0,5.0,119,116.68,37,-1
1,1,1,0.0,3,34,81.0,0,3,4.02,4.0,120,117.68,38,-1
1,1,1,0.0,1,1,147.0,0,3,2.5,5.0,122,119.33,40,-1
1,3,3,0.854675,95,56,162.0,0,3,5.83,2.67,61,58.75,44,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,62,59.75,0,-1
1,1,1,0.0,2,2,83.0,0,2,1.9,4.0,77,74.57,6,-1
1,1,1,0.0,3,7,435.0,1,3,0.77,6.0,5,4.79,2,-1
1,1,1,0.0,9,2,155.0,0,3,7.55,4.0,80,77.54,53,-1
1,1,1,0.0,1,1,282.0,0,2,0.77,5.0,137,133.5,50,-1
1,3,4,1.50255,172,28,553.25,0,3,3.27,3.0,139,135.42,52,-1
1,2,5,1.6336899999999999,86,65,335.2,0,4,6.77,2.0,86,83.3,56,-1
1,1,2,0.9852280000000001,3,4,187.5,0,2,0.02,2.5,89,86.3,58,-1
1,1,1,0.0,22,14,236.0,0,2,0.0,6.0,92,89.28,60,-1
1,3,74,2.59477,1327,132,59.88,0,1,0.79,0.04,95,92.09,4,-1
1,1,1,0.0,3,489,498.0,0,1,2.83,3.0,100,96.59,7,-1
1,1,1,0.0,1,0,136.0,0,3,11.99,4.0,0,0.0,0,-1
1,1,4,0.7560640000000001,167,4,50.25,0,1,0.64,0.25,23,22.28,8,-1
1,2,16,3.1631299999999998,226,23,38.81,0,1,0.02,0.06,108,104.35,11,-1
1,1,1,0.0,4,0,1552.0,0,4,0.96,11.0,143,137.68,56,-1
1,1,1,0.0,2,0,355.0,0,3,0.5,8.0,25,24.21,10,-1
3,3,4,0.36974,81,160,202.25,0,2,21.62,2.0,148,141.87,72,-1
1,1,1,0.0,3,3,105.0,0,3,0.94,4.0,3,2.99,1,-1
1,2,5,1.844,85,8,208.0,0,5,2.56,3.2,154,146.64,17,-1
1,4,7,2.48293,367,78,130.0,0,4,3.28,1.71,28,26.86,20,-1
1,1,1,0.0,1,1,241.0,0,2,1.92,6.0,155,147.37,6,-1
1,1,2,1.0,12,0,173.0,0,4,2.16,5.5,3,2.88,0,-1
1,10,50,4.53638,1878,114,134.3,0,6,11.53,0.7,9,8.51,6,1
1,1,1,0.0,22,13,229.0,0,1,5.76,1.0,12,11.36,9,-1
1,1,1,0.0,1,0,500.0,0,2,11.71,4.0,7,6.47,0,-1
1,3,7,2.27833,53,3,225.71,0,4,11.86,1.14,15,14.24,12,-1
1,1,1,0.0,5,2,195.0,0,3,2.81,8.0,125,115.52,3,-1
1,1,2,1.0,4,4,36.5,0,2,32.82,1.0,2,1.94,0,-1
1,1,1,0.0,2,1,42.0,0,3,34.47,4.0,19,18.04,15,-1
1,1,1,0.0,2,0,1668.0,0,3,22.96,7.0,20,19.04,16,-1
1,1,1,0.0,1,1,188.0,0,5,7.92,6.0,0,0.0,0,-1
1,1,1,0.0,2,0,357.0,0,3,19.56,10.0,32,29.56,14,-1
1,1,1,0.0,3,5,232.0,0,2,2.11,2.0,8,7.29,1,-1
1,1,1,0.0,0,1,759.0,0,5,1.81,12.0,27,25.77,22,-1
1,1,1,0.0,1,1,50.0,0,3,37.33,5.0,33,30.35,22,1
1,3,13,2.57438,625,41,129.23,0,4,20.28,1.08,162,146.09,69,1
1,1,1,0.0,1,1,196.0,0,1,27.58,2.0,30,28.62,1,-1
1,1,1,0.0,20,1,126.0,0,3,41.37,7.0,32,30.58,0,-1
1,1,6,2.18588,105,183,260.5,0,4,15.85,1.0,34,32.55,27,1
1,3,3,1.12261,17,7,321.67,0,6,5.67,6.67,35,32.1,24,1
1,2,2,0.21639699999999998,15,14,269.0,0,1,9.75,2.0,8,7.75,7,-1
1,1,1,0.0,6,0,651.0,0,3,37.0,6.0,177,159.92,82,1
1,1,1,0.0,9,1,247.0,0,4,5.88,8.0,38,36.09,31,-1
8,12,12,3.5849599999999997,84,0,0.0,0,0,0.0,0.0,7,6.51,7,-1
1,1,1,0.0,2,1,464.0,0,4,0.79,12.0,41,39.0,34,-1
1,5,15,2.18749,239,228,188.27,0,6,14.9,2.47,183,164.18,85,1
1,5,9,2.63801,484,180,161.0,0,5,10.25,1.67,137,122.81,85,1
1,1,1,0.0,1,0,0.0,0,0,0.0,0.0,20,17.91,8,-1
1,2,5,1.99085,42,12,311.6,0,4,21.39,2.2,189,169.98,87,1
1,1,1,0.0,6,0,168.0,0,2,5.96,2.0,4,3.67,0,-1
1,3,3,0.981799,103,1,359.33,0,5,0.06,4.67,192,172.88,90,-1
1,2,6,2.5089099999999998,0,209,34.83,0,1,0.0,0.17,201,181.77,30,-1
1,1,1,0.0,30,0,0.0,0,0,0.0,0.0,202,182.76,13,-1
1,1,1,0.0,1,1,221.0,0,5,0.0,23.0,208,188.7,3,-1
1,1,1,0.0,4,0,262.0,0,3,13.81,4.0,21,18.84,3,-1
1,1,1,0.0,180,0,0.0,0,0,0.0,0.0,9,8.04,4,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,148,133.18,0,-1
4,4,4,0.141498,191,191,352.75,0,7,11.71,6.25,6,5.53,5,-1
13,19,20,4.00716,247,775,150.1,0,8,35.57,2.85,213,192.77,241,-1
1,1,1,0.0,4,1,119.0,0,1,40.24,1.0,45,42.57,2,-1
1,1,1,0.0,12,9,1068.0,0,5,1.99,18.0,46,43.43,38,-1
1,1,1,0.0,71,15,730.0,0,5,1.62,15.0,47,44.43,39,-1
1,4,5,1.4468,78,30,122.2,0,4,19.17,2.8,217,195.1,99,1
1,2,3,1.19992,205,0,0.0,0,0,0.0,0.0,53,50.19,45,-1
1,1,1,0.0,3,3,513.0,0,4,4.0,6.0,38,34.04,25,1
1,1,1,0.0,49,0,0.0,0,0,0.0,0.0,163,146.12,108,-1
1,5,16,2.3448599999999997,1266,101,71.5,0,1,11.42,0.63,223,199.8,2,-1
1,4,28,3.60028,2425,745,87.68,0,2,0.18,0.43,170,152.75,22,-1
1,3,8,2.38731,135,72,167.5,0,2,0.05,1.63,171,153.74,23,-1
1,1,1,0.0,17,1,105.0,0,3,57.54,4.0,174,156.7,113,-1
1,1,2,0.848728,1502,1413,1777.0,0,2,46.02,3.5,178,160.64,3,-1
1,4,19,3.5860800000000004,1937,0,0.0,0,0,0.0,0.0,187,168.47,0,-1
1,2,5,1.82266,655,1,69.4,0,1,1.01,0.2,188,169.41,118,-1
1,1,1,0.0,3,4,500.0,0,1,49.59,3.0,196,176.72,33,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,202,182.58,0,-1
1,1,1,0.0,3,3,90.0,0,1,79.67,1.0,24,21.14,1,-1
1,1,4,1.51078,96,9,167.0,0,4,0.16,2.75,66,61.94,57,-1
1,5,12,2.99476,122,28,226.5,0,6,8.34,4.17,232,205.57,107,1
1,1,1,0.0,48,0,0.0,0,0,0.0,0.0,222,201.67,140,-1
1,1,2,0.769193,11,29,199.0,1,4,47.48,2.5,241,214.07,15,1
1,1,2,1.0,2,2,264.5,0,3,0.72,4.0,243,216.04,115,1
1,1,2,0.8112779999999999,21,11,130.0,0,2,63.12,2.0,41,36.18,0,-1
1,6,37,5.07991,172,186,80.35,0,2,0.15,0.86,271,243.12,24,-1
1,3,10,2.91843,40,42,282.3,0,5,2.73,4.3,73,68.31,63,-1
1,1,1,0.0,4,2,241.0,0,4,0.34,11.0,230,208.11,146,1
1,4,7,1.95095,569,701,112.86,0,2,0.05,1.14,280,251.39,2,-1
1,3,3,1.29277,157,41,295.67,1,4,0.39,8.33,235,212.72,149,-1
1,1,1,0.0,32,13,316.0,0,3,0.9,9.0,236,213.71,150,1
1,1,1,0.0,1,1,335.0,0,3,0.0,10.0,237,214.71,151,1
1,2,9,2.1091900000000003,274,106,97.78,0,1,0.14,0.33,243,220.48,156,-1
1,1,1,0.0,1,1,135.0,0,1,0.59,1.0,43,37.79,28,-1
1,1,1,0.0,2,0,426.0,0,2,14.91,5.0,2,1.83,0,1
1,1,1,0.0,3,0,449.0,0,4,1.1,18.0,248,225.11,159,-1
1,2,82,6.30072,196,5711,71.26,0,2,1.39,0.07,261,238.03,3,-1
1,1,1,0.0,1,0,551.0,0,4,0.89,18.0,291,261.15,134,-1
1,1,1,0.0,1,1,266.0,0,3,19.96,5.0,5,4.48,0,-1
1,2,10,2.95915,15,9,31.0,0,2,0.63,1.9,277,252.77,1,-1
1,1,1,0.0,4,0,193.0,0,3,3.61,5.0,79,73.52,69,-1
1,2,6,2.14162,20,6,23.67,0,1,0.13,0.17,282,257.68,5,-1
1,1,2,0.485461,9,10,1945.0,0,2,0.13,6.5,283,258.68,6,-1
3,4,6,1.6401400000000002,106,85,194.17,0,8,23.65,6.0,301,269.63,204,-1
2,2,2,0.9182959999999999,2,4,410.0,0,6,0.21,15.0,303,270.96,165,-1
1,1,1,0.0,12,3,135.0,0,2,4.98,2.0,287,261.0,186,-1
1,2,5,2.21706,62,55,111.0,0,4,5.75,3.0,295,268.84,191,1
1,7,22,4.05218,103,46,195.77,0,4,7.19,2.18,296,269.8,192,1
1,1,1,0.0,1,1,214.0,0,3,27.8,6.0,311,276.42,148,-1
1,2,2,1.0,2,2,50.5,0,3,7.66,4.0,309,281.2,14,-1
1,1,2,0.935109,244,55,233.0,0,3,18.04,2.5,2,1.93,0,-1
1,1,1,0.0,1,1,169.0,0,2,9.72,5.0,315,286.59,206,-1
1,1,1,0.0,4,0,222.0,0,3,35.19,5.0,318,282.52,154,-1
1,2,4,1.9169599999999998,73,4,405.0,1,5,1.07,9.0,320,284.52,156,-1
1,1,1,0.0,40,5,1671.0,1,4,0.88,22.0,321,292.13,212,1
1,1,2,0.566509,7,8,276.0,0,4,0.6,8.5,323,287.1,157,1
1,2,2,0.9852280000000001,2,5,133.5,0,4,38.93,6.5,57,50.77,8,-1
1,10,76,4.56945,403,340,87.64,0,7,5.35,0.82,324,292.45,214,1
1,1,1,0.0,1,1,222.0,0,4,3.03,8.0,327,288.61,158,-1
1,1,1,0.0,2,0,734.0,0,3,3.74,4.0,329,290.3,159,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,80,72.48,0,-1
1,1,1,0.0,9,11,486.0,0,4,0.08,8.0,346,306.51,10,-1
1,1,1,0.0,1,0,661.0,0,4,19.12,11.0,347,307.48,170,-1
1,1,1,0.0,11,16,202.0,1,3,13.44,8.0,367,324.07,179,-1
1,3,5,1.7660200000000001,355,2,9.8,0,1,2.24,0.4,328,292.04,218,1
1,1,1,0.0,7,8,175.0,0,1,0.0,1.0,330,294.04,220,-1
1,6,7,2.57531,94,95,97.71,0,2,3.4,0.86,368,324.62,3,-1
1,1,1,0.0,2,6,42.0,0,1,0.01,1.0,370,326.56,30,-1
3,4,9,2.85059,107,108,29.56,0,3,3.45,1.33,371,327.54,37,-1
1,2,2,0.970951,4,1,337.0,0,5,18.51,7.5,374,330.33,22,1
1,3,4,1.4416,0,103,79.25,0,4,48.01,4.25,336,298.96,9,-1
1,2,5,1.9360400000000002,80,37,493.6,0,6,10.33,12.6,378,333.61,182,1
1,1,1,0.0,2,1,141.0,0,3,13.75,7.0,379,333.96,183,-1
1,1,2,0.8112779999999999,4,0,146.0,0,3,2.39,6.5,380,334.94,184,-1
1,1,1,0.0,8,2,559.0,0,4,0.36,21.0,338,299.71,226,1
1,1,1,0.0,8,6,137.0,0,4,0.35,8.0,31,26.61,1,-1
1,1,1,0.0,2,1,47.0,0,3,91.32,4.0,339,300.68,227,-1
1,1,1,0.0,3,1,160.0,0,2,4.57,3.0,92,82.05,81,-1
1,1,1,0.0,7,4,1139.0,0,6,2.16,38.0,397,346.02,192,-1
1,1,1,0.0,5,2,1142.0,0,6,0.9,39.0,351,307.21,239,-1
1,2,2,0.402179,11,14,184.5,0,4,3.96,7.5,399,346.64,194,-1
1,2,8,2.3900799999999998,476,21,60.0,1,2,4.34,0.63,99,88.13,88,1
1,1,1,0.0,2,2,438.0,1,4,5.5,25.0,104,92.89,93,-1
1,1,1,0.0,0,0,160.0,0,1,0.0,1.0,14,12.42,12,-1
1,1,1,0.0,0,0,184.0,0,1,0.0,1.0,15,13.42,13,-1
1,1,1,0.0,1,1,210.0,0,4,0.32,21.0,403,347.97,15,-1
1,1,1,0.0,4,4,326.0,0,3,13.11,15.0,109,97.46,98,1
1,1,1,0.0,20,21,492.0,0,4,2.56,22.0,110,98.45,99,-1
1,1,1,0.0,1,1,755.0,0,5,54.08,14.0,409,353.52,53,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,410,354.28,0,-1
1,9,31,3.74741,663,110,280.35,0,6,20.02,3.23,115,102.71,104,1
1,2,10,2.96398,99,0,122.1,0,2,38.44,1.1,118,105.71,0,-1
1,2,2,0.8631209999999999,5,2,366.5,0,3,17.63,10.5,421,360.12,207,-1
1,1,1,0.0,3,4,1817.0,0,4,0.28,28.0,423,361.83,209,1
1,1,1,0.0,151,142,201.0,0,1,31.36,1.0,426,363.32,1,-1
1,1,3,0.974369,81,83,248.0,0,4,0.44,3.67,37,30.98,0,-1
1,1,1,0.0,1,1,755.0,0,5,10.08,15.0,359,304.6,16,-1
1,1,2,0.995727,104,0,0.0,0,0,0.0,0.0,363,305.61,242,-1
1,1,1,0.0,99,76,1146.0,0,6,17.94,42.0,364,306.61,243,-1
1,1,3,0.97498,102,72,346.67,0,7,30.46,5.33,365,307.6,5,1
1,1,1,0.0,28,12,160.0,0,1,16.57,2.0,18,15.79,16,-1
1,3,13,2.81828,153,7,268.54,0,4,24.28,5.0,371,312.89,246,1
1,1,1,0.0,1,1,193.0,0,4,9.59,15.0,127,111.13,113,-1
1,3,6,2.23084,297,27,534.33,0,4,6.51,1.0,7,6.28,0,-1
1,1,1,0.0,29,3,816.0,0,4,6.37,9.0,128,112.0,114,1
1,1,2,0.708836,0,31,15.5,0,1,58.23,1.0,4,3.97,1,-1
1,10,19,2.68771,187,54,419.42,0,5,48.22,5.42,437,367.08,218,1
1,1,1,0.0,2,2,820.0,0,8,0.78,38.0,10,8.52,4,-1
1,1,1,0.0,1,1,820.0,0,8,0.26,39.0,11,9.51,5,-1
1,2,6,0.605187,12,15,19.67,0,1,3.3,0.33,381,318.43,6,-1
1,4,5,1.3909799999999999,115,17,311.8,0,5,9.83,3.4,8,7.17,1,-1
1,1,1,0.0,3,3,820.0,0,8,0.8,40.0,40,33.06,9,-1
1,1,1,0.0,7,3,153.0,0,3,48.84,4.0,387,323.82,254,-1
1,1,1,0.0,10,1,207.0,0,1,6.93,2.0,395,331.69,9,-1
1,1,1,0.0,23,0,755.0,0,5,13.31,16.0,461,385.44,59,-1
6,6,6,2.546,12,11,266.83,0,9,12.53,9.83,462,386.28,157,-1
1,1,1,0.0,3,1,261.0,1,3,144.35,4.0,406,328.41,12,-1
1,1,3,1.21268,53,1,118.33,1,4,17.16,3.67,408,330.4,264,-1
1,1,1,0.0,7,3,573.0,1,3,58.96,16.0,471,379.47,236,-1
1,1,1,0.0,1,1,9.0,0,1,138.8,1.0,410,330.93,265,-1
1,4,4,2.0,36,0,0.0,0,0,0.0,0.0,411,331.92,266,-1
1,1,1,0.0,2,2,303.0,0,6,0.03,24.0,13,10.97,4,-1
1,1,1,0.0,81,33,243.0,0,2,30.53,3.0,473,379.58,238,1
1,1,6,2.35661,220,69,129.0,0,2,17.37,1.33,475,381.46,240,1
21,21,22,4.45943,22,22,196.41,0,12,24.72,5.05,478,380.75,565,-1
1,2,2,0.187176,49,21,678.5,1,5,31.26,17.0,479,381.75,243,1
1,1,1,0.0,2,3,375.0,0,3,25.97,7.0,481,383.04,244,-1
1,1,1,0.0,1,1,188.0,0,7,8.79,11.0,44,34.98,11,-1
3,8,9,1.14883,11,3,111.89,0,7,0.12,3.44,48,38.95,18,-1
1,1,6,2.2401400000000002,76,76,124.83,0,1,0.72,0.5,75,59.23,3,-1
1,1,1,0.0,3,0,57.0,0,3,108.98,6.0,418,330.19,268,-1
1,1,1,0.0,4,1,372.0,0,5,0.05,30.0,420,332.15,270,-1
1,1,1,0.0,2,1,375.0,0,5,0.05,31.0,421,333.12,271,-1
1,1,1,0.0,3,3,210.0,1,4,109.01,9.0,487,383.87,247,-1
1,1,1,0.0,3,3,210.0,1,4,109.03,9.0,488,384.86,248,-1
2,2,5,1.20512,66,13,112.2,0,3,0.66,1.4,56,46.38,13,-1
1,1,1,0.0,3,0,367.0,0,3,68.43,12.0,429,340.42,277,-1
1,1,1,0.0,2,2,58.0,0,2,0.01,6.0,432,343.28,280,-1
1,1,2,0.998509,44,44,211.5,0,1,0.22,3.5,86,69.46,14,-1
1,1,2,0.9913350000000001,69,68,211.5,0,2,0.26,4.0,435,345.45,1,-1
1,1,1,0.0,5,0,58.0,0,3,1.05,8.0,87,70.34,15,-1
1,1,2,0.42622899999999997,44,2,100.0,0,3,25.48,5.5,495,389.31,44,-1
1,1,1,0.0,1,1,210.0,0,4,38.08,24.0,497,391.3,22,-1
1,1,1,0.0,4,0,26.0,0,2,2.05,6.0,18,14.1,0,-1
1,2,2,0.8112779999999999,1,7,168.5,0,3,2.36,5.5,89,72.17,17,-1
1,1,1,0.0,3,3,823.0,0,8,12.17,46.0,502,393.65,40,-1
1,1,1,0.0,2,2,94.0,0,3,2.97,10.0,446,352.82,22,-1
1,3,4,1.57095,8,12,264.0,0,4,49.52,6.5,508,398.79,260,-1
1,1,2,1.0,16,2,212.0,0,3,4.59,5.0,66,55.53,17,-1
1,1,1,0.0,8,0,275.0,0,2,0.54,8.0,92,74.53,20,-1
1,1,12,3.3020300000000002,53,22,131.58,0,4,106.46,1.08,93,75.53,26,-1
1,3,5,1.56074,238,0,0.0,0,0,0.0,0.0,509,398.93,1,-1
1,1,1,0.0,23,0,45.0,0,1,0.0,1.0,510,399.93,2,-1
1,1,1,0.0,2,2,51.0,0,2,92.42,5.0,450,355.3,291,-1
1,1,1,0.0,20,17,337.0,1,1,78.87,2.0,517,405.36,264,-1
10,10,10,3.18083,13,13,45.2,0,6,99.87,3.8,520,408.25,232,-1
1,1,2,0.617152,78,7,122.0,0,3,46.71,3.5,522,410.21,266,-1
1,1,1,0.0,14,4,62.0,0,4,70.0,6.0,452,355.6,293,-1
21,21,22,4.43661,24,22,196.41,0,12,16.75,5.23,524,411.15,704,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,525,412.15,0,-1
1,7,34,4.602130000000001,1802,2074,98.44,0,4,8.13,1.09,97,77.76,23,1
1,2,8,2.48124,345,0,0.0,0,0,0.0,0.0,98,78.76,24,-1
1,1,1,0.0,2,1,226.0,0,2,0.27,6.0,103,83.72,27,-1
1,2,2,0.755375,23,23,183.0,0,2,7.05,4.0,104,84.71,28,-1
1,1,1,0.0,3,2,102.0,0,1,44.63,2.0,28,23.21,22,-1
1,2,3,1.1381,21,21,204.0,0,2,4.15,3.33,108,87.92,32,-1
1,2,4,1.85,48,26,131.25,0,2,1.4,2.75,113,92.49,37,-1
1,1,1,0.0,5,3,402.0,0,3,79.97,7.0,531,406.82,273,-1
1,1,1,0.0,24,1,449.0,1,2,11.44,19.0,543,417.82,279,-1
1,1,1,0.0,6,2,211.0,0,2,0.16,4.0,547,421.62,283,-1
1,3,7,2.53831,11,11,131.57,0,2,90.95,0.71,548,422.62,284,-1
1,2,2,0.9852280000000001,4,3,175.0,0,1,2.45,4.0,117,95.68,41,-1
1,1,1,0.0,13,8,79.0,0,1,0.0,6.0,118,96.68,42,-1
1,1,1,0.0,1,0,243.0,0,2,131.6,3.0,465,355.47,1,-1
1,1,1,0.0,1,1,131.0,0,1,0.12,1.0,466,356.44,0,-1
1,2,21,4.39229,1566,0,0.0,0,0,0.0,0.0,120,98.45,2,-1
1,2,21,4.39232,21,21,74.57,0,1,0.02,0.05,121,99.45,3,-1
1,1,1,0.0,15,1,1169.0,0,6,70.13,43.0,474,363.59,306,-1
1,2,2,0.979211,248,0,0.0,0,0,0.0,0.0,578,448.19,0,-1
1,1,1,0.0,899,904,929.0,0,8,0.58,58.0,67,53.59,13,-1
1,1,1,0.0,3,3,924.0,0,8,0.06,59.0,68,54.58,14,-1
1,1,1,0.0,11,0,412.0,0,5,1.45,42.0,481,368.52,312,-1
1,4,10,2.34853,299,58,102.4,0,2,4.66,1.2,124,100.97,45,-1
1,1,3,0.9370930000000001,21,15,68.33,0,1,3.79,0.33,594,458.95,315,-1
1,1,3,1.33277,132,89,145.33,0,3,114.77,3.67,596,460.95,31,1
1,1,1,0.0,27,2,71.0,0,3,122.53,8.0,600,464.93,319,-1
1,1,3,0.925075,252,225,403.0,1,6,75.86,12.0,610,474.92,329,1
1,2,2,0.869138,29,2,141.0,0,3,5.46,6.0,128,104.78,49,-1
1,2,2,0.9182959999999999,9,9,352.0,0,5,67.01,15.5,615,479.5,331,1
1,2,17,3.07222,1057,0,39.18,0,1,4.16,0.12,130,106.6,5,-1
1,2,2,0.9910760000000001,40,23,159.0,0,2,114.89,11.0,623,486.24,25,-1
1,2,1,0.0,0,0,0.0,0,1,212.93,1.0,629,491.31,85,-1
1,2,5,1.5687799999999998,97,112,170.6,0,4,46.07,6.2,630,491.69,336,1
1,2,2,0.522559,16,1,352.5,0,5,38.08,11.0,495,376.84,14,-1
1,1,1,0.0,1,1,406.0,0,5,0.2,52.0,500,381.02,324,-1
1,2,6,1.8980599999999999,542,0,0.0,0,0,0.0,0.0,635,490.3,340,-1
1,4,4,0.365029,92,66,100.0,0,2,127.75,5.75,510,386.32,8,-1
1,1,1,0.0,16,12,78.0,0,1,114.94,4.0,512,388.15,330,-1
1,3,7,2.4551,78,20,409.43,0,5,67.06,7.86,516,390.64,334,-1
1,1,1,0.0,0,6,297.0,0,3,0.0,6.0,645,494.55,349,-1
1,1,1,0.0,1,1,501.0,0,2,5.68,3.0,20,14.61,4,-1
1,2,19,3.92865,0,4113,216.47,0,3,3.31,2.21,658,504.81,358,-1
1,2,4,1.6567,562,562,140.5,0,1,91.75,0.25,660,506.31,18,-1
1,1,1,0.0,8,0,185.0,0,3,3.52,13.0,543,410.63,355,-1
1,1,1,0.0,1,1,424.0,0,6,0.17,60.0,547,413.78,359,-1
1,2,2,0.391244,90,1,93.0,0,3,2.25,4.0,548,414.77,360,-1
1,1,1,0.0,1,0,0.0,0,0,0.0,0.0,666,507.97,364,-1
1,1,1,0.0,8,1,293.0,0,2,5.62,10.0,550,415.4,13,-1
1,1,1,0.0,2,1,92.0,0,1,0.2,1.0,554,418.98,363,-1
1,1,1,0.0,3,1,633.0,0,4,6.39,13.0,139,100.81,124,-1
1,1,1,0.0,11,7,228.0,0,3,11.65,18.0,559,419.43,364,1
1,1,1,0.0,0,10,174.0,1,2,11.67,15.0,561,421.42,366,-1
1,2,4,1.42561,20,10,117.75,0,4,12.29,5.25,566,425.85,368,-1
1,3,63,1.48724,777,3,8.87,0,7,0.23,1.11,680,511.71,371,-1
1,1,1,0.0,23,0,146.0,0,4,14.01,8.0,683,514.04,374,-1
1,1,1,0.0,57,50,189.0,0,4,1.93,9.0,576,433.18,16,-1
1,1,2,0.877184,448,243,121.5,0,1,11.74,1.0,18,15.49,5,-1
1,2,2,0.341154,119,70,636.0,0,4,18.79,13.5,0,0.0,0,-1
1,1,1,0.0,41,25,238.0,0,4,1.21,12.0,147,105.68,131,-1
1,2,3,1.47225,35,5,449.33,0,4,24.24,13.67,593,438.4,385,1
1,1,1,0.0,2,1,79.0,0,2,28.32,2.0,594,439.39,386,1
2,2,2,0.522559,12,5,696.0,0,9,11.48,62.0,77,56.89,29,-1
1,1,1,0.0,6,2,281.0,0,3,34.87,9.0,695,504.58,59,-1
1,1,1,0.0,1,1,441.0,0,6,0.62,67.0,698,506.94,384,-1
1,1,1,0.0,8,2,346.0,0,4,23.33,19.0,699,507.93,385,-1
1,1,1,0.0,13,5,265.0,0,3,9.36,10.0,154,109.31,137,-1
1,8,13,3.50869,18,2,623.69,0,6,36.25,8.77,707,513.22,391,-1
1,6,36,4.49033,168,98,163.67,0,2,30.96,0.56,709,513.83,393,1
1,3,4,0.754571,182,8,221.25,0,5,52.82,7.5,726,516.75,403,1
2,2,3,0.6206109999999999,4,67,79.0,0,3,17.64,3.0,728,518.72,442,-1
1,1,1,0.0,121,58,311.0,1,4,7.88,21.0,26,18.77,9,-1
1,8,29,2.69237,1017,5855,217.76,0,2,88.54,0.28,609,427.05,18,-1
