@relation activemq-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.613619,27,6,141,0,4,0.13,4,47,45.61,33,-1
1,3,3,1.2143,33,13,205.67,0,4,0.14,3.33,50,48.6,35,-1
1,4,9,0.582393,212,27,187,0,2,16.42,0.33,112,110.35,6,-1
1,6,8,2.40241,77,86,143.25,0,4,1.4,1.75,113,111.34,31,-1
1,1,1,0,2,0,270,0,3,0.71,5,115,113.13,33,-1
2,2,2,1,12,0,143,0,2,2.83,2,2,2,0,-1
1,1,1,0,8,0,36,0,3,5.69,4,124,121.14,42,-1
1,1,1,0,11,9,288,0,2,0.08,11,125,122.12,43,-1
1,1,1,0,1,1,1128,0,4,0.05,11,13,12.55,8,-1
1,2,3,1.56474,48,14,205.67,0,3,6.34,1.33,60,57.75,43,1
1,2,2,0.99624,97,0,0,0,0,0,0,63,60.75,45,-1
1,3,3,1.12289,93,66,195.67,0,3,2.12,2,64,61.75,46,1
1,5,11,2.96599,80,0,186.55,0,3,4.37,0.55,136,132.77,49,1
1,1,1,0,469,416,1128,0,4,0.94,12,14,13.52,9,1
1,1,3,1.53886,320,47,244,0,3,7.35,1.33,71,68.58,2,1
1,1,1,0,1,1,193,0,2,0.78,4,75,72.57,2,-1
1,1,1,0,14,1,745,0,3,0.17,8,78,75.56,51,-1
1,1,1,0,13,3,431,0,4,0.08,7,6,5.78,3,-1
1,1,1,0,1,1,30,0,1,0.34,1,84,81.53,8,-1
1,1,1,0,1,1,336,0,3,8.03,4,17,16.49,11,-1
1,1,1,0,8,0,157,0,2,0.01,4,88,85.3,57,-1
1,1,1,0,55,29,210,0,2,0.05,5,91,88.28,59,-1
1,1,46,5.49233,48,47,157.85,0,3,11.14,0.22,96,92.63,62,-1
3,4,16,3.12298,247,50,341.88,0,3,1.12,1,141,136.02,61,-1
1,1,1,0,6,2,441,1,4,4.94,8,7,6.7,4,-1
1,1,1,0,2,1,138,0,2,0.1,10,112,108.34,67,-1
1,2,2,0.961237,12,1,234.5,0,2,0.59,5.5,113,109.32,68,-1
1,2,3,1.21649,32,11,508.33,0,3,5.12,1.67,115,111.27,69,1
1,3,5,1.19422,58,46,60.2,0,1,0.95,1,117,113.01,16,-1
1,1,1,0,1,0,29,0,1,32.22,1,0,0,0,-1
1,1,1,0,12,0,489,0,3,8.6,11,0,0,0,-1
1,2,2,0.999673,92,2,372.5,0,3,9.2,5.5,27,26.02,19,-1
11,11,13,3.24927,32,16,259.31,0,6,10.89,3.08,150,143.1,133,-1
1,1,1,0,35,8,92,0,1,16.15,2,152,144.65,16,-1
2,2,2,0.918296,2,1,203.5,0,3,5.32,6,153,145.64,74,-1
1,1,1,0,250,31,164,0,2,20.29,5,6,5.61,1,-1
1,1,1,0,0,1,220,0,4,4.9,8,11,10.38,8,-1
1,1,1,0,1,1,347,1,4,8.25,7,160,149.37,68,-1
1,1,1,0,11,10,486,0,3,20.88,6,16,14.78,0,1
2,6,12,2.44019,831,107,113.5,0,4,20.72,1.42,2,1.99,1,1
1,6,11,1.27941,422,386,268.91,0,5,16.63,1.64,18,17.09,14,1
1,1,2,0.863121,31,18,236.5,0,3,34.63,2,21,20.04,0,-1
1,1,1,0,17,17,270,0,4,0.01,5,3,2.74,0,1
1,1,1,0,4,1,460,0,3,9.53,10,17,15.51,6,-1
1,1,1,0,14,3,463,0,4,1.63,10,4,3.73,1,-1
1,1,3,1.56128,21,3,161.33,0,4,0.07,2.33,35,33.54,28,-1
1,1,1,0,4,4,1059,0,5,6.56,9,165,148.7,71,-1
1,1,1,0,2,0,266,0,4,16.03,8,166,149.7,72,1
1,1,1,0,1,1,1599,0,4,1.78,14,172,155.38,78,1
8,24,55,5.69157,64,62,207.42,0,11,26.94,2.07,173,156.3,142,-1
1,1,1,0,4,0,347,0,4,17.21,8,178,160.92,83,-1
1,1,1,0,6,9,599,0,4,12.33,15,134,120.05,82,-1
1,1,1,0,1,6,382,0,3,5.72,14,186,167,23,-1
1,1,1,0,0,6,377,0,3,0,15,187,168,24,-1
1,1,1,0,21,22,371,0,3,0.02,16,188,168.99,25,-1
1,1,2,0.811278,3,1,178,0,3,41.48,4,190,170.98,88,-1
1,1,1,0,2,2,1078,1,5,0.22,13,191,171.96,89,-1
8,13,13,3.59161,2436,2,3.08,0,2,3.63,0.38,196,176.8,188,-1
1,1,2,0.964957,33,8,360.5,0,5,4.31,7.5,198,178.79,94,-1
1,1,2,0.126532,11,104,163,0,3,38.28,4,205,185.71,7,-1
1,1,1,0,1,1,210,1,4,0.21,8,144,129.45,92,-1
1,1,2,0.918296,3,3,346.5,0,2,24.3,2,149,134.18,96,-1
1,1,1,0,21,28,1075,1,5,1.81,16,211,190.95,96,-1
1,3,4,1.58938,102,6,334,1,5,2.02,5.5,212,191.92,97,1
1,1,4,1.07429,69,33,169.75,0,4,1.62,2.75,48,45.43,40,1
1,1,2,0.999853,0,140,70,0,4,13.45,2.5,216,194.58,6,-1
1,1,1,0,2,1,370,0,3,5.04,18,10,8.95,5,-1
1,1,1,0,18,6,470,0,5,1.46,13,50,47.25,42,1
1,1,2,0.970951,3,2,350,0,2,3.75,3,154,137.86,100,-1
1,7,81,4.507,271,136,78.02,0,7,16.87,0.4,155,138.86,101,-1
1,1,3,0.850759,46,16,364,0,5,20.19,4.33,5,4.51,0,1
2,2,2,1,3,1,271,0,6,3.61,12,218,196.03,47,-1
1,2,7,2.44144,369,25,46,0,2,0.31,2,158,141.52,104,-1
1,1,1,0,4,1,624,0,4,5.45,18,165,148.03,110,1
1,5,38,3.97594,2159,1443,85.79,0,1,15.02,0.24,167,150.03,20,-1
1,2,2,0.984554,83,6,73.5,0,2,1.12,7,168,151,112,-1
1,4,55,5.31807,881,293,78.33,0,1,1.63,0.16,169,151.99,21,-1
1,1,3,1.2443,28,9,434,0,5,3.81,6.67,56,52.85,48,-1
1,3,5,1.93251,62,27,309.6,0,2,0.04,1.6,173,155.73,25,-1
1,1,1,0,5,11,80,0,2,0.41,3,179,161.64,27,-1
1,1,1,0,10,4,74,0,2,2.65,4,182,163.56,28,-1
1,3,11,2.61509,152,24,197.09,0,2,2.55,1.36,184,165.54,30,-1
1,9,25,3.4388,290,207,156.32,0,4,31.94,1.16,60,56.25,52,1
1,1,1,0,87,0,0,0,0,0,0,61,57.25,53,-1
1,1,1,0,37,0,0,0,0,0,0,226,200.38,103,-1
1,1,1,0,2,2,207,0,1,1.55,1,195,175.74,122,-1
1,1,1,0,27,6,114,0,1,0.02,1,201,181.62,1,-1
1,1,1,0,2,0,202,0,4,4.93,15,203,183.58,123,-1
1,1,2,0.918296,11,4,109,0,3,61.83,3,204,184.58,124,-1
1,1,1,0,3,1,106,0,3,63.03,4,40,35.36,27,-1
1,2,7,2.63313,204,18,94.57,0,4,6.08,2.71,215,195.09,133,1
1,1,1,0,29,0,560,0,3,1.24,13,233,206.55,108,-1
1,1,1,0,1,1,182,0,1,0.36,3,234,207.55,109,-1
1,1,1,0,96,107,198,0,4,0.14,10,68,63.81,59,-1
1,3,7,2.64499,232,4,106.86,0,4,0.14,3.71,220,199.68,138,-1
1,1,1,0,10,3,76,0,3,64.49,4,221,200.68,139,-1
1,1,1,0,5,3,1596,0,4,13.5,16,70,65.74,61,-1
1,1,1,0,6,5,1598,0,4,0.16,17,244,217.03,116,-1
1,1,1,0,30,6,179,0,3,64.88,4,245,218.03,38,-1
1,1,1,0,11,13,319,0,3,0,7,247,219.93,118,-1
1,1,1,0,4,9,142,0,3,1.38,5,249,221.89,119,-1
1,4,14,0,0,0,95.29,0,2,8.5,1.36,254,226.86,10,-1
1,2,1,0,0,0,147,0,1,0,2,255,227.86,11,-1
1,1,52,4.39881,277,298,93.67,0,2,0.07,0.33,261,233.82,14,-1
1,1,17,2.3077,1906,1922,157.41,0,2,0.07,1.24,262,234.82,15,-1
1,7,16,3.33508,668,265,69.5,0,2,0.05,1.94,270,242.14,23,-1
1,2,2,0.811278,13,3,158.5,0,1,0.03,1.5,272,244.11,25,-1
1,2,4,1.84116,152,6,43.25,0,3,16.8,1,72,67.31,62,-1
1,1,1,0,2,2,538,0,4,2.72,15,274,245.5,122,-1
1,1,1,0,7,3,451,0,3,0,7,276,247.49,124,-1
1,1,1,0,2,2,568,0,3,0.02,7,232,210.02,148,-1
1,1,1,0,1,1,501,0,4,17.08,6,233,211.01,4,-1
1,1,1,0,16,1,512,0,6,0.69,18,285,256,18,-1
1,2,6,2.47976,204,23,74.83,0,1,0.05,0.33,241,218.56,154,-1
1,2,2,0.468996,148,2,270,1,4,0.24,8.5,286,256.73,129,-1
1,5,8,2.3261,84,31,362.5,0,5,15.87,5.5,289,259.72,132,1
1,2,2,0.721928,3,2,289,0,5,2.79,9.5,290,260.69,133,1
1,3,59,3.66749,320,242,58.36,0,4,10.19,0.32,259,236.03,168,-1
1,1,1,0,87,26,151,0,1,0.04,1,264,240.97,170,-1
1,1,1,0,7,1,126,0,1,0.03,1,267,243.59,172,-1
1,1,1,0,7,0,466,0,7,4.06,26,268,244.55,173,-1
1,3,6,2.38491,71,12,160.83,0,4,3.31,3.33,269,245.53,174,-1
1,4,14,3.34425,472,188,130.43,0,7,1.09,2.93,271,247.34,176,-1
1,6,13,2.87675,153,83,188,0,7,0.41,3.69,272,248.28,177,-1
1,1,1,0,5,1,276,0,1,0.1,7,273,249.22,178,-1
1,2,2,0.303375,68,6,228,0,1,0.06,4.5,274,250.21,179,-1
2,2,1,0,142,141,141,0,1,3.55,1,47,41.62,29,-1
1,6,12,2.87896,147,2,318.42,0,5,13.14,3.67,78,72.52,68,1
1,1,53,5.72792,53,53,57.85,0,2,0.14,0.19,285,260.68,184,-1
1,2,2,0.918296,3,3,173,0,1,0.84,6.5,286,261.13,185,-1
2,2,2,0.721928,4,1,67,0,4,18.98,5,48,42.31,32,-1
5,5,5,0.833133,32,11,252.6,0,8,3.07,8.2,307,273.65,239,-1
1,1,1,0,6,3,1665,0,4,3.79,20,300,273.22,194,-1
1,1,2,0.999966,754,696,373,0,5,3.85,9.5,303,276.01,197,1
1,2,2,0.828056,14,9,131,0,3,11.67,7,308,273.53,16,-1
1,1,1,0,21,12,144,0,3,2.27,3,310,275.53,147,-1
1,6,18,2.9358,809,314,201.39,0,9,5.43,4.39,306,278.41,200,1
1,1,2,0.931304,31,18,500,0,4,0.13,4.5,312,277.42,149,-1
1,1,1,0,28,3,60,0,1,1.26,7,307,279.22,201,-1
1,4,6,2.25496,36,3,329.33,0,4,10.33,7.5,313,278.31,150,-1
1,1,1,0,1,1,49,0,1,20.45,1,310,282.2,203,-1
1,1,1,0,1,2,142,0,3,15.67,6,311,283.19,204,-1
1,1,2,0.650022,6,66,75.5,0,2,5.08,8.5,314,285.59,4,-1
1,2,5,2.25163,5,7,101.6,0,5,61.42,5.2,52,45.89,18,-1
1,1,1,0,1,0,215,0,4,0.81,12,322,286.42,15,-1
1,1,1,0,2,1,58,0,1,2.69,2,317,288.19,208,-1
1,1,53,5.72792,53,53,57.85,0,2,6.59,0.21,318,289.19,209,-1
1,1,2,0.492916,65,0,521,0,4,23.43,6,323,294,11,1
1,1,1,0,14,1,266,0,4,10.4,6,58,51.58,3,-1
1,1,1,0,30,11,1706,0,4,4.12,23,325,293.1,215,-1
1,3,3,0.728565,69,108,189,0,5,13.54,4.67,328,289.3,46,-1
1,1,1,0,4,16,337,0,5,13.87,23,332,293.29,162,-1
1,1,1,0,0,1,325,0,5,0.16,24,337,298.17,166,-1
1,1,1,0,5,5,30,0,2,67.68,2,345,305.57,26,-1
1,1,1,0,3,3,484,0,4,0.44,9,352,312.18,11,-1
1,1,1,0,3,1,101,0,3,84.21,4,353,313.07,173,-1
1,1,1,0,0,16,463,0,1,35.66,1,356,315.81,176,-1
1,5,7,2.71991,44,2,169.14,0,3,49.21,3.86,359,318.77,177,1
1,6,10,2.88735,173,572,107.2,0,2,0.03,0.4,361,320.77,7,-1
1,1,1,0,23,2,280,0,5,4.87,8,5,4.83,0,-1
1,1,1,0,1,1,662,1,4,5.09,12,373,329.47,180,1
1,1,1,0,24,31,300,0,6,2.06,10,63,55.3,5,-1
1,2,5,1.45391,151,182,219.8,0,7,37.25,3.4,11,9.71,9,1
1,1,1,0,29,0,0,0,0,0,0,342,303.51,230,-1
1,1,1,0,7,3,153,0,4,27,6,343,304.51,231,-1
1,1,1,0,2,1,125,0,2,0.86,7,35,30.55,8,-1
1,1,1,0,90,0,0,0,0,0,0,94,84.05,83,-1
1,1,2,1,10,4,52,0,3,95.66,2,347,305.46,235,-1
1,1,1,0,4,0,486,0,7,5.16,39,97,86.64,86,-1
1,1,1,0,16,9,270,1,5,63.03,6,393,342.13,23,1
1,1,2,0.811278,4,4,922.5,1,4,33.29,7,395,344.02,190,-1
1,1,2,0.918296,3,3,319,0,2,16.94,1,98,87.13,87,-1
1,1,1,0,0,4,109,0,2,16.97,2,100,89.12,89,-1
1,1,1,0,0,1,493,0,4,10.37,21,102,91.04,91,-1
1,1,4,1.20345,2383,0,0,0,0,0,0,13,11.42,11,-1
1,1,5,1.82324,174,66,956.8,0,6,20.21,9.4,111,99.22,100,1
1,1,1,0,8,0,377,0,5,2.06,31,413,356.26,54,-1
1,1,1,0,14,0,638,0,4,12.51,26,116,103.71,105,1
1,1,2,0.719512,166,0,1946,0,2,14.09,8,117,104.71,0,-1
1,1,1,0,7,1,129,0,3,0.33,9,7,5.85,1,-1
1,1,1,0,8,1,835,0,5,3.29,22,419,358.12,205,-1
5,8,10,2.23161,663,10,136.2,0,9,0.91,4.7,8,6.82,7,-1
1,1,1,0,11,8,842,0,5,0.6,23,424,362.61,210,1
1,1,1,0,1,1,845,0,5,1.37,24,121,107.19,108,-1
1,1,1,0,37,2,781,0,4,13.77,8,126,111.73,112,1
1,1,1,0,1,0,192,0,1,1.2,3,429,364.36,213,-1
1,2,5,1.83976,163,73,137.4,0,1,53.32,0.2,1,1,1,-1
1,1,1,0,6,1,323,0,6,3.49,11,360,303.42,4,-1
1,1,1,0,2,0,241,0,1,3.82,2,430,363.13,214,-1
1,1,1,0,4,0,794,0,8,7.54,35,362,304.68,6,-1
1,2,3,1.39936,22,4,57,0,4,15.16,4,366,308.6,1,-1
1,2,2,0.811278,2,2,31.5,0,1,0.02,0.5,373,314.86,1,-1
1,2,2,0.918296,22,2,161,0,1,0.05,1,376,317.79,4,-1
1,1,1,0,1,1,29,0,3,10.75,14,434,365.37,38,-1
1,5,5,1.55124,213,37,494,1,5,14.62,10.8,436,366.46,217,1
1,1,1,0,173,0,0,0,0,0,0,439,368.79,219,-1
1,2,3,0.204056,109,41,392,0,5,2.81,10,440,369.75,220,1
1,1,1,0,4,5,842,0,4,0.97,10,441,370.71,221,1
3,6,12,3.19941,106,0,472.33,0,4,32.28,4.58,442,371.67,252,-1
1,1,4,1.2784,35,41,213,0,5,13.41,9.75,444,373.6,224,1
5,7,8,2.54894,97,38,249,0,9,20.86,8.88,449,377.37,334,-1
2,3,5,2.12809,6,1,163.8,0,8,0.28,7.4,450,377.16,50,-1
1,1,1,0,2,1,132,0,3,81.74,6,382,319.43,249,-1
1,1,1,0,5,0,354,0,5,3.22,26,383,319.85,250,-1
1,1,1,0,11,4,134,0,1,6.96,1,393,329.74,8,-1
1,1,1,0,6,2,359,0,5,0.16,27,394,330.73,258,-1
1,1,2,0.582519,0,244,122,0,1,29.72,1,457,382.23,2,-1
1,2,3,1.58496,5,1,402.33,0,5,9.01,16.67,458,382.91,230,-1
1,2,2,0.949452,19,0,455,0,3,87.2,3.5,459,383.54,25,1
1,1,1,0,6,2,8,0,1,8.08,1,399,334.88,12,-1
1,2,3,1.3085,15,9,347.33,0,4,69.28,9.33,465,385.63,232,1
1,1,1,0,4,4,99,0,1,103.45,1,404,330.64,7,-1
1,1,1,0,5,4,40,0,3,34.98,4,14,10.7,0,-1
1,1,13,3.70044,13,0,123.54,0,4,79.4,1,68,54.07,23,-1
1,2,2,0.721928,5,0,221,0,6,20.51,14,41,32.49,11,-1
1,1,2,1,2,2,134,0,4,8.22,6,412,331.43,17,-1
2,11,24,3.40062,422,701,210.42,0,3,21.85,0.42,6,5.56,3,-1
1,2,2,0.109714,203,3,389,0,5,12.95,8.5,482,384.03,63,-1
21,21,22,4.45943,22,22,196.41,0,12,0,5.14,485,386.97,613,-1
0,0,0,0,0,0,0,0,0,0,0,486,387.94,0,-1
1,1,1,0,2,3,303,0,7,4.85,27,22,18.3,1,-1
1,1,1,0,3,3,821,0,8,4.89,44,23,19.3,1,-1
1,1,1,0,48,26,147,0,1,0.09,1,50,40.79,4,-1
1,2,3,1.53739,33,13,65.67,0,1,4.51,1,53,43.51,7,-1
1,1,8,1.8986,351,11,136.25,0,2,0.06,0.75,79,62.81,7,-1
1,1,1,0,14,5,169,0,1,0.01,5,82,65.79,10,-1
1,1,1,0,4,1,828,0,8,0.02,47,425,337.1,12,-1
1,1,1,0,17,2,43,0,2,84.68,5,431,342.28,279,-1
2,2,2,0.286397,39,1,215.5,0,1,0.06,2.5,62,52.26,22,-1
1,1,1,0,0,5,897,0,8,1.72,50,433,343.58,13,-1
1,1,3,0.99176,17,3,93.33,0,2,2.05,4,436,346.42,2,-1
1,3,3,1.11055,20,10,233.67,0,3,106.63,2.67,490,384.41,43,-1
1,1,2,0.948078,0,30,1170,0,5,17.76,21.5,493,387.35,252,-1
1,4,5,2.02965,228,0,0,0,0,0,0,438,347.71,282,-1
1,1,1,0,0,2,84,0,2,106.77,2,439,348.68,283,-1
1,1,1,0,0,2,84,0,2,106.84,2,499,393.23,255,-1
1,1,1,0,3,1,603,1,3,162.19,4,441,350.27,285,-1
3,5,5,1.57109,188,13,256.8,0,10,0.46,14.4,63,53.03,45,-1
1,1,2,1,2,2,1155,0,5,0.66,22,129,102.47,115,-1
1,1,1,0,1,1,530,1,3,109.85,8,501,392.65,46,-1
1,2,6,2.08469,30,18,174.33,0,2,0.94,1.67,91,73.62,19,-1
0,0,0,0,0,0,0,0,0,0,0,503,393.97,0,-1
1,1,8,2.91325,42,2,114,1,4,99.44,2.5,505,395.95,257,-1
1,1,1,0,1,1,869,1,4,13.91,12,507,397.95,259,1
1,2,2,0.591673,7,0,371.5,0,3,53.09,12.5,7,6.3,1,-1
1,2,3,0.322431,63,42,272.33,0,4,57.96,8,8,7.3,2,-1
1,2,3,0.68381,17,14,168.33,0,6,49.87,14.67,511,399.8,69,-1
1,1,1,0,43,0,598,0,4,2.26,20,518,406.35,265,-1
3,7,18,3.49026,12,1156,67.28,0,6,60.66,1.5,526,412.45,293,-1
1,1,1,0,10,1,1819,0,4,10.15,35,453,354.35,294,-1
1,13,16,3.92555,89,12,213.25,0,5,80.62,4.25,455,356.31,296,1
1,7,14,2.75356,296,35,414.71,0,6,66.25,5,459,359.48,298,-1
1,2,3,1.40347,75,44,239.33,0,5,64.19,4.67,30,25.16,23,-1
1,1,2,1,4,4,59,0,1,0.01,1.5,110,89.77,34,-1
1,1,2,1,14,6,87,0,2,5.29,4,112,91.73,36,-1
1,1,3,1.48911,111,39,290,0,4,38.7,11.33,528,403.84,270,1
1,1,2,0.371232,9,19,99,0,4,41.29,7,532,407.66,274,-1
1,1,1,0,11,1,306,0,4,62.83,16,533,408.6,275,-1
1,1,1,0,16,16,460,0,5,9.69,13,536,411.12,27,1
1,1,1,0,9,1,257,1,1,144.93,1,561,434.23,297,-1
1,2,4,1.32912,67,23,633.5,0,5,38.11,13,469,358.82,301,-1
1,1,1,0,1,1,89,0,3,0,5,470,359.82,302,-1
1,5,15,3.77356,15,15,143.4,0,4,1.33,1.93,566,437.45,301,-1
1,1,12,2.77151,1507,0,0,0,0,0,0,568,439.45,303,-1
1,1,1,0,8,2,179,0,1,1.16,1,571,442.39,1,-1
1,1,1,0,23,4,113,0,1,80.69,1,576,446.42,6,-1
1,1,2,1,8,4,16.5,0,1,3.2,0.5,13,11.81,2,-1
1,2,7,2.72776,60,8,256.86,0,4,52.62,4.86,477,365.01,308,1
1,1,1,0,8,2,869,1,4,21.91,14,590,459.07,314,1
1,1,2,0.831474,54,3,157.5,0,3,24.81,4,485,369.98,314,1
1,1,1,0,2,2,152,0,2,0.01,4,126,102.96,47,-1
1,2,3,1.10885,82,14,266.67,1,3,133.24,2.67,597,461.94,316,-1
1,1,1,0,27,2,71,0,3,122.52,8,599,463.93,318,-1
1,1,1,0,136,2,86,0,3,194.1,5,606,470.93,325,1
1,1,3,1.44117,32,31,1389.33,0,3,93,6.67,612,476.88,15,-1
1,1,1,0,1,0,424,0,5,0.27,45,486,370.3,315,-1
3,4,4,1.32427,105,1,247.75,0,8,9.26,17.75,618,481.86,98,-1
1,1,8,3,144,144,132,0,1,0.06,0.38,133,109.55,8,-1
1,1,8,3,0,1056,132,0,1,0.23,0.5,134,110.49,9,-1
1,1,1,0,1,1,968,0,8,0.41,63,619,482.42,50,-1
1,1,1,0,2,1,307,0,4,8.11,18,621,484.31,334,-1
1,1,1,0,0,1,431,0,5,0.95,48,490,371.99,318,-1
1,1,1,0,63,88,430,0,5,0.17,49,494,375.85,321,-1
1,1,1,0,1,1,965,0,8,0.77,68,501,381.99,21,-1
1,1,1,0,11,2,314,0,1,0.01,1,639,494.29,344,-1
1,1,1,0,0,261,261,0,1,90.98,1,134,98.73,119,-1
1,1,1,0,1,1,99,0,1,6.12,2,507,383.95,14,-1
1,1,2,0.43677,110,1,48.5,0,3,18.19,6,511,387.22,26,-1
1,1,4,2,8,8,34.5,0,1,3.17,0.25,515,389.65,333,-1
1,1,1,0,1,0,840,0,5,33.92,28,517,391.64,335,1
1,1,1,0,10,0,0,0,0,0,0,518,392.64,336,-1
1,3,4,1.82907,180,2,331.25,0,6,52.55,11.5,522,395.79,340,-1
1,2,10,1.76017,854,0,0,0,0,0,0,5,3.94,0,-1
1,4,7,2.30416,274,8,40,0,3,13.15,1.14,529,400.11,347,1
1,1,3,1.58438,50,50,39.33,0,1,0.04,0.67,531,402.08,349,-1
1,3,3,1.31957,113,1,422.33,0,6,0.03,16.67,532,403.07,350,-1
1,1,1,0,23,2,186,0,4,0.04,13,534,405.02,352,-1
1,1,1,0,6,6,764,0,1,0.09,2,654,501.16,89,-1
1,1,2,1,53,11,141.5,0,2,0.01,4.5,537,407.29,10,-1
1,3,6,2.47722,13,3,98,0,5,3.49,3.17,665,508.08,363,-1
1,1,1,0,1,0,0,0,0,0,0,668,509.97,366,-1
1,3,8,2.03324,564,541,94,0,1,87.09,0.38,670,511.96,94,-1
1,12,100,5.258,1251,1088,142.51,0,3,5.08,0.07,17,14.95,4,-1
1,1,1,0,9,6,859,0,4,6.63,18,140,101.81,125,-1
1,1,1,0,8,5,229,0,2,13.88,3,555,419.36,2,-1
1,1,1,0,4,5,313,0,2,11.13,2,141,101.87,126,-1
1,1,1,0,2,2,278,0,5,11.68,8,562,422.41,16,1
1,1,1,0,34,5,317,1,4,12.18,18,142,102.67,127,-1
1,1,1,0,8,11,192,0,4,13.3,8,76,58.31,1,-1
1,1,1,0,8,18,84,0,1,8.99,1,568,426.78,370,-1
1,2,3,1.29169,176,8,124,0,2,13.81,7,577,429.22,16,-1
1,1,1,0,2,0,36,0,1,0,1,579,430.76,376,-1
1,1,3,1.25163,6,0,353.67,0,6,22.18,13,686,506.49,376,1
1,3,3,1.22577,56,20,35,0,2,0.63,1.33,581,428.91,17,-1
1,1,1,0,0,11,113,0,2,14.13,5,585,432.15,30,-1
1,1,1,0,1,1,524,0,5,26.52,29,588,435.03,380,-1
1,1,1,0,42,3,1339,0,6,5.32,55,589,436,381,-1
1,2,2,0.742488,28,10,329.5,0,3,12.32,11.5,590,436.37,382,-1
1,2,2,0.225364,55,0,146,0,2,14.28,3.5,599,444.16,391,-1
2,2,2,0.954434,6,10,568.5,0,9,42.43,42.5,31,22.82,27,-1
1,1,1,0,35,11,113,1,3,33.26,6,78,57.86,3,1
1,1,1,0,16,4,1378,0,6,8.06,56,150,105.97,134,-1
1,1,1,0,7,3,257,0,3,35.33,9,151,106.8,135,-1
1,1,1,0,1,1,958,0,9,4.82,81,702,508.47,64,-1
1,2,3,0.935465,112,63,508.67,1,4,22,19.33,715,519.23,397,1
1,3,3,0.830005,59,8,481.67,0,6,5.21,21.33,720,521.6,399,-1
1,1,1,0,59,24,25,0,1,31.05,3,722,523.46,106,-1
1,11,26,3.99768,1035,123,211.85,1,5,25.67,3.69,156,109.43,139,1
1,1,1,0,63,26,334,1,4,7.07,26,25,17.8,8,-1
2,2,2,0.242292,27,23,332,0,8,55.51,22.5,79,56.19,36,-1
1,2,2,0.214978,67,50,286.5,0,6,1.93,35.5,604,424.49,394,-1
